Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00909,0.00000,0.99091,0.00000,0.00000
79.50250,0.49500,0.03058,0.00003,0.96938,0.00000,0.00000
79.60250,0.49500,0.01364,0.00000,0.98635,0.00000,0.00000
79.70250,0.49500,0.02340,0.00000,0.97659,0.00001,0.00000
79.80250,0.49500,0.01087,0.00000,0.98912,0.00000,0.00000
79.90250,0.49500,0.02344,0.00000,0.97655,0.00000,0.00000
80.00250,0.49500,0.02220,0.00000,0.97780,0.00000,0.00000
80.10250,0.49500,0.01180,0.00001,0.98818,0.00000,0.00000
80.20250,0.49500,0.03779,0.00001,0.96220,0.00001,0.00000
80.30250,0.49500,0.07732,0.00003,0.92262,0.00003,0.00000
80.40250,0.49500,0.04493,0.00003,0.95504,0.00001,0.00000
80.50250,0.49500,0.05232,0.00003,0.94764,0.00002,0.00000
80.60250,0.49500,0.00892,0.00001,0.99107,0.00000,0.00000
80.70250,0.49500,0.02021,0.00000,0.97978,0.00000,0.00000
80.80250,0.49500,0.00680,0.00001,0.99320,0.00000,0.00000
80.90250,0.49500,0.00921,0.00000,0.99079,0.00000,0.00000
81.00250,0.49500,0.01637,0.00000,0.98362,0.00000,0.00000
81.10250,0.49500,0.00420,0.00000,0.99579,0.00000,0.00000
81.20250,0.49500,0.01142,0.00000,0.98858,0.00000,0.00000
81.30250,0.49500,0.00415,0.00000,0.99585,0.00000,0.00000
81.40250,0.49500,0.02405,0.00000,0.97594,0.00001,0.00000
81.50250,0.49500,0.00853,0.00000,0.99146,0.00000,0.00000
81.60250,0.49500,0.03547,0.00001,0.96451,0.00001,0.00000
81.70250,0.49500,0.00606,0.00000,0.99394,0.00000,0.00000
81.80250,0.49500,0.00744,0.00001,0.99255,0.00000,0.00000
81.90250,0.49500,0.00825,0.00000,0.99175,0.00000,0.00000
82.00250,0.49500,0.01771,0.00000,0.98229,0.00000,0.00000
82.10250,0.49500,0.00607,0.00000,0.99393,0.00000,0.00000
82.20250,0.49500,0.02319,0.00000,0.97680,0.00001,0.00000
82.30250,0.49500,0.00386,0.00000,0.99613,0.00000,0.00000
82.40250,0.49500,0.00738,0.00000,0.99262,0.00000,0.00000
82.50250,0.49500,0.00448,0.00000,0.99552,0.00000,0.00000
82.60250,0.49500,0.01752,0.00000,0.98248,0.00000,0.00000
82.70250,0.49500,0.01058,0.00000,0.98941,0.00000,0.00000
82.80250,0.49500,0.03167,0.00002,0.96829,0.00002,0.00000
82.90250,0.49500,0.03085,0.00000,0.96913,0.00001,0.00000
83.00250,0.49500,0.01419,0.00000,0.98581,0.00000,0.00000
83.10250,0.49500,0.02402,0.00001,0.97597,0.00000,0.00000
83.20250,0.49500,0.02567,0.00000,0.97432,0.00000,0.00000
83.30250,0.49500,0.00996,0.00000,0.99004,0.00000,0.00000
83.40250,0.49500,0.11524,0.00000,0.88475,0.00001,0.00000
83.50250,0.49500,0.05527,0.00000,0.94470,0.00003,0.00000
83.60250,0.49500,0.08960,0.00000,0.91036,0.00004,0.00000
83.70250,0.49500,0.04363,0.00001,0.95635,0.00001,0.00000
83.80250,0.49500,0.01611,0.00001,0.98388,0.00000,0.00000
83.90250,0.49500,0.00492,0.00002,0.99506,0.00000,0.00000
84.00250,0.49500,0.03261,0.00000,0.96739,0.00000,0.00000
84.10250,0.49500,0.00633,0.00000,0.99366,0.00000,0.00000
84.20250,0.49500,0.01373,0.00000,0.98627,0.00000,0.00000
84.30250,0.49500,0.00459,0.00000,0.99541,0.00000,0.00000
84.40250,0.49500,0.00956,0.00001,0.99043,0.00000,0.00000
84.50250,0.49500,0.00589,0.00001,0.99410,0.00000,0.00000
84.60250,0.49500,0.01001,0.00000,0.98999,0.00000,0.00000
84.70250,0.49500,0.00791,0.00000,0.99209,0.00000,0.00000
84.80250,0.49500,0.01177,0.00000,0.98822,0.00000,0.00000
84.90250,0.49500,0.01181,0.00000,0.98819,0.00000,0.00000
85.00250,0.49500,0.01058,0.00000,0.98942,0.00000,0.00000
85.10250,0.49500,0.00466,0.00000,0.99534,0.00000,0.00000
85.20250,0.49500,0.02771,0.00003,0.97224,0.00001,0.00000
85.30250,0.49500,0.01487,0.00000,0.98512,0.00000,0.00000
85.40250,0.49500,0.06624,0.00004,0.93372,0.00000,0.00000
85.50250,0.49500,0.02917,0.00000,0.97082,0.00000,0.00000
85.60250,0.49500,0.05168,0.00000,0.94830,0.00002,0.00000
85.70250,0.49500,0.03150,0.00000,0.96849,0.00001,0.00000
85.80250,0.49500,0.02924,0.00001,0.97075,0.00001,0.00000
85.90250,0.49500,0.01833,0.00000,0.98166,0.00000,0.00000
86.00250,0.49500,0.02350,0.00001,0.97648,0.00000,0.00000
86.10250,0.49500,0.01286,0.00000,0.98714,0.00000,0.00000
86.20250,0.49500,0.01834,0.00001,0.98164,0.00000,0.00000
86.30250,0.49500,0.00914,0.00001,0.99085,0.00000,0.00000
86.40250,0.49500,0.00496,0.00001,0.99502,0.00000,0.00000
86.50250,0.49500,0.01338,0.00001,0.98661,0.00000,0.00000
86.60250,0.49500,0.00418,0.00001,0.99581,0.00000,0.00000
86.70250,0.49500,0.01834,0.00000,0.98166,0.00000,0.00000
86.80250,0.49500,0.03141,0.00000,0.96856,0.00003,0.00000
86.90250,0.49500,0.02638,0.00002,0.97359,0.00001,0.00000
87.00250,0.49500,0.02324,0.00001,0.97675,0.00001,0.00000
87.10250,0.49500,0.00920,0.00001,0.99079,0.00000,0.00000
87.20250,0.49500,0.01423,0.00001,0.98576,0.00000,0.00000
87.30250,0.49500,0.00882,0.00001,0.99118,0.00000,0.00000
87.40250,0.49500,0.00856,0.00000,0.99144,0.00000,0.00000
87.50250,0.49500,0.02920,0.00000,0.97079,0.00001,0.00000
87.60250,0.49500,0.00717,0.00000,0.99283,0.00000,0.00000
87.70250,0.49500,0.01028,0.00000,0.98972,0.00000,0.00000
87.80250,0.49500,0.00375,0.00000,0.99625,0.00000,0.00000
87.90250,0.49500,0.00650,0.00001,0.99349,0.00000,0.00000
88.00250,0.49500,0.01106,0.00001,0.98893,0.00000,0.00000
88.10250,0.49500,0.01601,0.00000,0.98398,0.00000,0.00000
88.20250,0.49500,0.01019,0.00000,0.98981,0.00000,0.00000
88.30250,0.49500,0.02365,0.00000,0.97632,0.00002,0.00000
88.40250,0.49500,0.01015,0.00000,0.98985,0.00000,0.00000
88.50250,0.49500,0.01504,0.00001,0.98495,0.00000,0.00000
88.60250,0.49500,0.01875,0.00001,0.98124,0.00000,0.00000
88.70250,0.49500,0.00923,0.00002,0.99075,0.00000,0.00000
88.80250,0.49500,0.03074,0.00001,0.96923,0.00002,0.00000
88.90250,0.49500,0.00761,0.00009,0.99230,0.00000,0.00000
89.00250,0.49500,0.00450,0.00005,0.99545,0.00000,0.00000
89.10250,0.49500,0.00319,0.00002,0.99679,0.00000,0.00000
89.20250,0.49500,0.04252,0.00003,0.95736,0.00008,0.00000
89.30250,0.49500,0.00655,0.00001,0.99344,0.00000,0.00000
89.40250,0.49500,0.02680,0.00000,0.97319,0.00000,0.00000
89.50250,0.49500,0.00331,0.00002,0.99667,0.00000,0.00000
89.60250,0.49500,0.00459,0.00006,0.99535,0.00000,0.00000
89.70250,0.49500,0.00239,0.00002,0.99759,0.00000,0.00000
89.80250,0.49500,0.01378,0.00004,0.98618,0.00000,0.00000
89.90250,0.49500,0.00376,0.00003,0.99621,0.00000,0.00000
90.00250,0.49500,0.01402,0.00002,0.98595,0.00000,0.00000
90.10250,0.49500,0.00333,0.00001,0.99666,0.00000,0.00000
90.20250,0.49500,0.00983,0.00003,0.99015,0.00000,0.00000
90.30250,0.49500,0.00363,0.00002,0.99635,0.00000,0.00000
90.40250,0.49500,0.02060,0.00001,0.97939,0.00000,0.00000
90.50250,0.49500,0.00577,0.00002,0.99421,0.00000,0.00000
90.60250,0.49500,0.00667,0.00002,0.99331,0.00000,0.00000
90.70250,0.49500,0.00564,0.00001,0.99435,0.00000,0.00000
90.80250,0.49500,0.00221,0.00001,0.99778,0.00000,0.00000
90.90250,0.49500,0.00439,0.00001,0.99559,0.00000,0.00000
91.00250,0.49500,0.00469,0.00002,0.99530,0.00000,0.00000
91.10250,0.49500,0.00387,0.00001,0.99611,0.00000,0.00000
91.20250,0.49500,0.00888,0.00000,0.99112,0.00000,0.00000
91.30250,0.49500,0.00904,0.00000,0.99096,0.00000,0.00000
91.40250,0.49500,0.00756,0.00002,0.99243,0.00000,0.00000
91.50250,0.49500,0.04396,0.00002,0.95600,0.00002,0.00000
91.60250,0.49500,0.00644,0.00000,0.99355,0.00000,0.00000
91.70250,0.49500,0.02360,0.00000,0.97639,0.00001,0.00000
91.80250,0.49500,0.01745,0.00001,0.98254,0.00000,0.00000
91.90250,0.49500,0.00795,0.00003,0.99202,0.00000,0.00000
92.00250,0.49500,0.02054,0.00001,0.97944,0.00001,0.00000
92.10250,0.49500,0.01189,0.00001,0.98810,0.00000,0.00000
92.20250,0.49500,0.00599,0.00003,0.99399,0.00000,0.00000
92.30250,0.49500,0.01292,0.00001,0.98706,0.00001,0.00000
92.40250,0.49500,0.00811,0.00001,0.99188,0.00000,0.00000
92.50250,0.49500,0.00341,0.00001,0.99658,0.00000,0.00000
92.60250,0.49500,0.00655,0.00001,0.99344,0.00000,0.00000
92.70250,0.49500,0.00863,0.00000,0.99136,0.00000,0.00000
92.80250,0.49500,0.00544,0.00001,0.99454,0.00000,0.00000
92.90250,0.49500,0.02405,0.00002,0.97592,0.00000,0.00000
93.00250,0.49500,0.02214,0.00002,0.97784,0.00000,0.00000
93.10250,0.49500,0.01525,0.00001,0.98474,0.00000,0.00000
93.20250,0.49500,0.06300,0.00000,0.93699,0.00000,0.00000
93.30250,0.49500,0.06053,0.00000,0.93945,0.00002,0.00000
93.40250,0.49500,0.03777,0.00000,0.96222,0.00001,0.00000
93.50250,0.49500,0.02087,0.00000,0.97913,0.00000,0.00000
93.60250,0.49500,0.02068,0.00000,0.97931,0.00000,0.00000
93.70250,0.49500,0.00943,0.00000,0.99056,0.00000,0.00000
93.80250,0.49500,0.03548,0.00000,0.96451,0.00002,0.00000
93.90250,0.49500,0.00888,0.00000,0.99112,0.00000,0.00000
94.00250,0.49500,0.01862,0.00000,0.98136,0.00002,0.00000
94.10250,0.49500,0.01970,0.00000,0.98029,0.00001,0.00000
94.20250,0.49500,0.01608,0.00001,0.98390,0.00000,0.00000
94.30250,0.49500,0.01329,0.00000,0.98671,0.00000,0.00000
94.40250,0.49500,0.02348,0.00001,0.97651,0.00000,0.00000
94.50250,0.49500,0.00646,0.00000,0.99354,0.00000,0.00000
94.60250,0.49500,0.01358,0.00000,0.98642,0.00000,0.00000
94.70250,0.49500,0.00467,0.00001,0.99532,0.00000,0.00000
94.80250,0.49500,0.02269,0.00000,0.97731,0.00000,0.00000
94.90250,0.49500,0.01241,0.00000,0.98759,0.00000,0.00000
95.00250,0.49500,0.01079,0.00000,0.98920,0.00000,0.00000
95.10250,0.49500,0.01885,0.00000,0.98114,0.00001,0.00000
95.20250,0.49500,0.01237,0.00000,0.98762,0.00000,0.00000
95.30250,0.49500,0.02780,0.00001,0.97218,0.00001,0.00000
95.40250,0.49500,0.00553,0.00000,0.99447,0.00000,0.00000
95.50250,0.49500,0.04192,0.00000,0.95808,0.00000,0.00000
95.60250,0.49500,0.01278,0.00000,0.98721,0.00000,0.00000
95.70250,0.49500,0.01652,0.00000,0.98348,0.00000,0.00000
95.80250,0.49500,0.01794,0.00000,0.98206,0.00000,0.00000
95.90250,0.49500,0.02083,0.00000,0.97917,0.00000,0.00000
96.00250,0.49500,0.01627,0.00000,0.98372,0.00000,0.00000
96.10250,0.49500,0.02362,0.00000,0.97638,0.00000,0.00000
96.20250,0.49500,0.01067,0.00000,0.98933,0.00000,0.00000
96.30250,0.49500,0.00824,0.00000,0.99175,0.00000,0.00000
96.40250,0.49500,0.00504,0.00000,0.99495,0.00000,0.00000
96.50250,0.49500,0.01330,0.00000,0.98670,0.00000,0.00000
96.60250,0.49500,0.01072,0.00001,0.98927,0.00000,0.00000
96.70250,0.49500,0.00877,0.00001,0.99122,0.00000,0.00000
96.80250,0.49500,0.00870,0.00000,0.99130,0.00000,0.00000
96.90250,0.49500,0.02208,0.00000,0.97792,0.00000,0.00000
97.00250,0.49500,0.01116,0.00000,0.98884,0.00000,0.00000
97.10250,0.49500,0.03411,0.00000,0.96587,0.00002,0.00000
97.20250,0.49500,0.02474,0.00000,0.97526,0.00001,0.00000
97.30250,0.49500,0.02252,0.00000,0.97747,0.00000,0.00000
97.40250,0.49500,0.01092,0.00000,0.98908,0.00000,0.00000
97.50250,0.49500,0.01627,0.00000,0.98372,0.00000,0.00000
97.60250,0.49500,0.00480,0.00000,0.99520,0.00000,0.00000
97.70250,0.49500,0.01586,0.00000,0.98413,0.00000,0.00000
97.80250,0.49500,0.00668,0.00000,0.99332,0.00000,0.00000
97.90250,0.49500,0.00876,0.00000,0.99124,0.00000,0.00000
98.00250,0.49500,0.00901,0.00000,0.99099,0.00000,0.00000
98.10250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
98.20250,0.49500,0.00709,0.00000,0.99291,0.00000,0.00000
98.30250,0.49500,0.00759,0.00000,0.99241,0.00000,0.00000
98.40250,0.49500,0.00556,0.00000,0.99444,0.00000,0.00000
98.50250,0.49500,0.00960,0.00000,0.99040,0.00000,0.00000
98.60250,0.49500,0.01110,0.00000,0.98890,0.00000,0.00000
98.70250,0.49500,0.02399,0.00000,0.97601,0.00000,0.00000
98.80250,0.49500,0.04293,0.00000,0.95707,0.00000,0.00000
98.90250,0.49500,0.02785,0.00000,0.97215,0.00001,0.00000
99.00250,0.49500,0.06562,0.00000,0.93435,0.00003,0.00000
99.10250,0.49500,0.02152,0.00000,0.97847,0.00001,0.00000
99.20250,0.49500,0.01268,0.00000,0.98731,0.00000,0.00000
99.30250,0.49500,0.00756,0.00000,0.99244,0.00000,0.00000
99.40250,0.49500,0.00943,0.00000,0.99057,0.00000,0.00000
99.50250,0.49500,0.01019,0.00000,0.98981,0.00000,0.00000
99.60250,0.49500,0.01307,0.00000,0.98693,0.00000,0.00000
99.70250,0.49500,0.00824,0.00000,0.99176,0.00000,0.00000
99.80250,0.49500,0.00606,0.00000,0.99394,0.00000,0.00000
99.90250,0.49500,0.01212,0.00000,0.98788,0.00000,0.00000
100.00250,0.49500,0.01179,0.00000,0.98820,0.00000,0.00000
100.10250,0.49500,0.01555,0.00001,0.98444,0.00000,0.00000
100.20250,0.49500,0.01805,0.00000,0.98195,0.00000,0.00000
100.30250,0.49500,0.01023,0.00000,0.98977,0.00000,0.00000
100.40250,0.49500,0.01022,0.00000,0.98978,0.00000,0.00000
100.50250,0.49500,0.00522,0.00000,0.99478,0.00000,0.00000
100.60250,0.49500,0.01023,0.00000,0.98977,0.00000,0.00000
100.70250,0.49500,0.01093,0.00000,0.98906,0.00000,0.00000
100.80250,0.49500,0.01342,0.00000,0.98657,0.00000,0.00000
100.90250,0.49500,0.01287,0.00000,0.98712,0.00000,0.00000
101.00250,0.49500,0.00428,0.00000,0.99571,0.00000,0.00000
101.10250,0.49500,0.00727,0.00001,0.99272,0.00000,0.00000
101.20250,0.49500,0.00396,0.00000,0.99604,0.00000,0.00000
101.30250,0.49500,0.01700,0.00000,0.98300,0.00000,0.00000
101.40250,0.49500,0.00768,0.00000,0.99232,0.00000,0.00000
101.50250,0.49500,0.09206,0.00000,0.90790,0.00004,0.00000
101.60250,0.49500,0.04561,0.00000,0.95432,0.00006,0.00000
101.70250,0.49500,0.04578,0.00000,0.95421,0.00000,0.00000
101.80250,0.49500,0.03073,0.00000,0.96927,0.00000,0.00000
101.90250,0.49500,0.01443,0.00000,0.98557,0.00000,0.00000
102.00250,0.49500,0.01367,0.00000,0.98633,0.00000,0.00000
102.10250,0.49500,0.01030,0.00000,0.98970,0.00000,0.00000
102.20250,0.49500,0.01204,0.00000,0.98796,0.00000,0.00000
102.30250,0.49500,0.02021,0.00000,0.97979,0.00000,0.00000
102.40250,0.49500,0.03363,0.00000,0.96637,0.00000,0.00000
102.50250,0.49500,0.03466,0.00000,0.96533,0.00001,0.00000
102.60250,0.49500,0.01118,0.00000,0.98882,0.00000,0.00000
102.70250,0.49500,0.01099,0.00000,0.98901,0.00000,0.00000
102.80250,0.49500,0.00770,0.00000,0.99230,0.00000,0.00000
102.90250,0.49500,0.00520,0.00001,0.99479,0.00000,0.00000
103.00250,0.49500,0.01135,0.00000,0.98865,0.00000,0.00000
103.10250,0.49500,0.00656,0.00000,0.99344,0.00000,0.00000
103.20250,0.49500,0.00711,0.00000,0.99289,0.00000,0.00000
103.30250,0.49500,0.01466,0.00000,0.98533,0.00000,0.00000
103.40250,0.49500,0.00862,0.00000,0.99137,0.00000,0.00000
103.50250,0.49500,0.00733,0.00001,0.99266,0.00000,0.00000
103.60250,0.49500,0.01141,0.00000,0.98859,0.00000,0.00000
103.70250,0.49500,0.00347,0.00000,0.99653,0.00000,0.00000
103.80250,0.49500,0.01272,0.00000,0.98728,0.00000,0.00000
103.90250,0.49500,0.00690,0.00000,0.99310,0.00000,0.00000
104.00250,0.49500,0.01789,0.00000,0.98211,0.00000,0.00000
104.10250,0.49500,0.01074,0.00000,0.98925,0.00000,0.00000
104.20250,0.49500,0.01578,0.00000,0.98422,0.00000,0.00000
104.30250,0.49500,0.03320,0.00000,0.96678,0.00002,0.00000
104.40250,0.49500,0.03400,0.00000,0.96597,0.00002,0.00000
104.50250,0.49500,0.13403,0.00000,0.86593,0.00005,0.00000
104.60250,0.49500,0.01502,0.00000,0.98498,0.00000,0.00000
104.70250,0.49500,0.01993,0.00001,0.98006,0.00000,0.00000
104.80250,0.49500,0.00933,0.00000,0.99066,0.00000,0.00000
104.90250,0.49500,0.00708,0.00000,0.99291,0.00000,0.00000
105.00250,0.49500,0.02306,0.00000,0.97692,0.00002,0.00000
105.10250,0.49500,0.01049,0.00000,0.98950,0.00000,0.00000
105.20250,0.49500,0.01054,0.00000,0.98946,0.00000,0.00000
105.30250,0.49500,0.00655,0.00000,0.99345,0.00000,0.00000
105.40250,0.49500,0.00438,0.00000,0.99562,0.00000,0.00000
105.50250,0.49500,0.00531,0.00000,0.99469,0.00000,0.00000
105.60250,0.49500,0.00313,0.00000,0.99687,0.00000,0.00000
105.70250,0.49500,0.00809,0.00000,0.99191,0.00000,0.00000
105.80250,0.49500,0.01382,0.00000,0.98618,0.00000,0.00000
105.90250,0.49500,0.01066,0.00000,0.98934,0.00000,0.00000
106.00250,0.49500,0.01736,0.00000,0.98264,0.00000,0.00000
106.10250,0.49500,0.02046,0.00000,0.97953,0.00000,0.00000
106.20250,0.49500,0.03233,0.00000,0.96767,0.00000,0.00000
106.30250,0.49500,0.01241,0.00000,0.98758,0.00000,0.00000
106.40250,0.49500,0.01876,0.00001,0.98122,0.00001,0.00000
106.50250,0.49500,0.02250,0.00002,0.97747,0.00000,0.00000
106.60250,0.49500,0.00946,0.00000,0.99053,0.00000,0.00000
106.70250,0.49500,0.08115,0.00001,0.91880,0.00004,0.00000
106.80250,0.49500,0.00413,0.00000,0.99587,0.00000,0.00000
106.90250,0.49500,0.01213,0.00000,0.98787,0.00000,0.00000
107.00250,0.49500,0.00393,0.00000,0.99607,0.00000,0.00000
107.10250,0.49500,0.00655,0.00000,0.99344,0.00000,0.00000
107.20250,0.49500,0.00473,0.00000,0.99527,0.00000,0.00000
107.30250,0.49500,0.00816,0.00000,0.99184,0.00000,0.00000
107.40250,0.49500,0.01389,0.00000,0.98610,0.00000,0.00000
107.50250,0.49500,0.01373,0.00000,0.98627,0.00000,0.00000
107.60250,0.49500,0.01512,0.00000,0.98487,0.00000,0.00000
107.70250,0.49500,0.01342,0.00000,0.98657,0.00000,0.00000
107.80250,0.49500,0.00588,0.00000,0.99412,0.00000,0.00000
107.90250,0.49500,0.00336,0.00000,0.99663,0.00000,0.00000
108.00250,0.49500,0.00263,0.00000,0.99737,0.00000,0.00000
108.10250,0.49500,0.00197,0.00000,0.99803,0.00000,0.00000
108.20250,0.49500,0.00366,0.00000,0.99634,0.00000,0.00000
108.30250,0.49500,0.00600,0.00000,0.99400,0.00000,0.00000
108.40250,0.49500,0.00354,0.00000,0.99645,0.00000,0.00000
108.50250,0.49500,0.00697,0.00000,0.99303,0.00000,0.00000
108.60250,0.49500,0.00608,0.00000,0.99392,0.00000,0.00000
108.70250,0.49500,0.00921,0.00000,0.99079,0.00000,0.00000
108.80250,0.49500,0.00454,0.00000,0.99546,0.00000,0.00000
108.90250,0.49500,0.02807,0.00000,0.97193,0.00001,0.00000
109.00250,0.49500,0.00731,0.00000,0.99269,0.00000,0.00000
109.10250,0.49500,0.01492,0.00000,0.98507,0.00000,0.00000
109.20250,0.49500,0.01067,0.00000,0.98933,0.00000,0.00000
109.30250,0.49500,0.01995,0.00000,0.98004,0.00001,0.00000
109.40250,0.49500,0.05976,0.00000,0.94019,0.00005,0.00000
109.50250,0.49500,0.08918,0.00000,0.91077,0.00005,0.00000
109.60250,0.49500,0.03394,0.00000,0.96606,0.00001,0.00000
109.70250,0.49500,0.03093,0.00000,0.96906,0.00001,0.00000
109.80250,0.49500,0.00689,0.00000,0.99311,0.00000,0.00000
109.90250,0.49500,0.01615,0.00000,0.98384,0.00000,0.00000
110.00250,0.49500,0.00805,0.00001,0.99193,0.00001,0.00000
110.10250,0.49500,0.02684,0.00001,0.97314,0.00001,0.00000
110.20250,0.49500,0.01732,0.00001,0.98267,0.00000,0.00000
110.30250,0.49500,0.00886,0.00001,0.99113,0.00000,0.00000
110.40250,0.49500,0.01011,0.00000,0.98989,0.00000,0.00000
110.50250,0.49500,0.01608,0.00000,0.98391,0.00001,0.00000
110.60250,0.49500,0.00772,0.00000,0.99228,0.00000,0.00000
110.70250,0.49500,0.01084,0.00000,0.98916,0.00000,0.00000
110.80250,0.49500,0.00593,0.00000,0.99406,0.00000,0.00000
110.90250,0.49500,0.00391,0.00000,0.99608,0.00000,0.00000
111.00250,0.49500,0.00846,0.00000,0.99154,0.00000,0.00000
111.10250,0.49500,0.01177,0.00001,0.98821,0.00000,0.00000
111.20250,0.49500,0.01855,0.00000,0.98144,0.00001,0.00000
111.30250,0.49500,0.00855,0.00000,0.99145,0.00000,0.00000
111.40250,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
111.50250,0.49500,0.01699,0.00000,0.98300,0.00000,0.00000
111.60250,0.49500,0.01159,0.00000,0.98841,0.00000,0.00000
111.70250,0.49500,0.03688,0.00000,0.96311,0.00001,0.00000
111.80250,0.49500,0.00356,0.00000,0.99644,0.00000,0.00000
111.90250,0.49500,0.01443,0.00000,0.98557,0.00000,0.00000
112.00250,0.49500,0.00275,0.00000,0.99724,0.00000,0.00000
112.10250,0.49500,0.00692,0.00000,0.99308,0.00000,0.00000
112.20250,0.49500,0.00767,0.00000,0.99233,0.00000,0.00000
112.30250,0.49500,0.00921,0.00000,0.99079,0.00000,0.00000
112.40250,0.49500,0.00797,0.00000,0.99202,0.00000,0.00000
112.50250,0.49500,0.01167,0.00001,0.98832,0.00000,0.00000
112.60250,0.49500,0.00621,0.00001,0.99378,0.00000,0.00000
112.70250,0.49500,0.00434,0.00001,0.99565,0.00000,0.00000
112.80250,0.49500,0.01107,0.00005,0.98887,0.00001,0.00000
112.90250,0.49500,0.00879,0.00005,0.99116,0.00000,0.00000
113.00250,0.49500,0.03192,0.00002,0.96806,0.00001,0.00000
113.10250,0.49500,0.01484,0.00001,0.98515,0.00001,0.00000
113.20250,0.49500,0.01511,0.00001,0.98487,0.00001,0.00000
113.30250,0.49500,0.01107,0.00000,0.98892,0.00000,0.00000
113.40250,0.49500,0.00543,0.00001,0.99457,0.00000,0.00000
113.50250,0.49500,0.01082,0.00003,0.98914,0.00001,0.00000
113.60250,0.49500,0.00342,0.00001,0.99657,0.00000,0.00000
113.70250,0.49500,0.00469,0.00001,0.99530,0.00000,0.00000
113.80250,0.49500,0.00230,0.00001,0.99769,0.00000,0.00000
113.90250,0.49500,0.00535,0.00001,0.99464,0.00000,0.00000
114.00250,0.49500,0.00260,0.00002,0.99738,0.00000,0.00000
114.10250,0.49500,0.01151,0.00000,0.98848,0.00000,0.00000
114.20250,0.49500,0.00629,0.00001,0.99369,0.00000,0.00000
114.30250,0.49500,0.01348,0.00005,0.98646,0.00001,0.00000
114.40250,0.49500,0.00936,0.00005,0.99059,0.00000,0.00000
114.50250,0.49500,0.00770,0.00000,0.99230,0.00000,0.00000
114.60250,0.49500,0.00641,0.00001,0.99358,0.00000,0.00000
114.70250,0.49500,0.01376,0.00001,0.98622,0.00001,0.00000
114.80250,0.49500,0.01495,0.00002,0.98502,0.00001,0.00000
114.90250,0.49500,0.00440,0.00001,0.99559,0.00000,0.00000
115.00250,0.49500,0.00561,0.00001,0.99438,0.00000,0.00000
115.10250,0.49500,0.00295,0.00001,0.99704,0.00000,0.00000
115.20250,0.49500,0.03720,0.00002,0.96275,0.00003,0.00000
115.30250,0.49500,0.00910,0.00001,0.99089,0.00000,0.00000
115.40250,0.49500,0.11769,0.00012,0.88209,0.00010,0.00000
115.50250,0.49500,0.02320,0.00001,0.97678,0.00001,0.00000
115.60250,0.49500,0.04098,0.00001,0.95898,0.00003,0.00000
115.70250,0.49500,0.00870,0.00001,0.99129,0.00000,0.00000
115.80250,0.49500,0.00731,0.00003,0.99265,0.00000,0.00000
115.90250,0.49500,0.00294,0.00002,0.99704,0.00000,0.00000
116.00250,0.49500,0.01443,0.00001,0.98555,0.00000,0.00000
116.10250,0.49500,0.00344,0.00001,0.99656,0.00000,0.00000
116.20250,0.49500,0.01826,0.00001,0.98172,0.00001,0.00000
116.30250,0.49500,0.01465,0.00000,0.98534,0.00000,0.00000
116.40250,0.49500,0.01046,0.00001,0.98953,0.00000,0.00000
116.50250,0.49500,0.00959,0.00000,0.99040,0.00001,0.00000
116.60250,0.49500,0.04512,0.00001,0.95483,0.00005,0.00000
116.70250,0.49500,0.03006,0.00001,0.96990,0.00003,0.00000
116.80250,0.49500,0.03226,0.00000,0.96771,0.00003,0.00000
116.90250,0.49500,0.01659,0.00001,0.98339,0.00001,0.00000
117.00250,0.49500,0.00643,0.00004,0.99353,0.00000,0.00000
117.10250,0.49500,0.01024,0.00014,0.98961,0.00001,0.00000
117.20250,0.49500,0.00622,0.00007,0.99371,0.00001,0.00000
117.30250,0.49500,0.02199,0.00013,0.97784,0.00004,0.00000
117.40250,0.49500,0.01000,0.00013,0.98986,0.00000,0.00000
117.50250,0.49500,0.00814,0.00012,0.99173,0.00000,0.00000
117.60250,0.49500,0.00434,0.00040,0.99526,0.00000,0.00000
117.70250,0.49500,0.01007,0.00012,0.98981,0.00001,0.00000
117.80250,0.49500,0.00455,0.00015,0.99530,0.00000,0.00000
117.90250,0.49500,0.00810,0.00018,0.99170,0.00001,0.00000
118.00250,0.49500,0.04604,0.00004,0.95377,0.00015,0.00000
118.10250,0.49500,0.02932,0.00011,0.97052,0.00005,0.00000
118.20250,0.49500,0.04936,0.00004,0.95051,0.00008,0.00000
118.30250,0.49500,0.03167,0.00009,0.96817,0.00007,0.00000
118.40250,0.49500,0.02070,0.00009,0.97920,0.00001,0.00000
118.50250,0.49500,0.02086,0.00004,0.97907,0.00003,0.00000
118.60250,0.49500,0.02084,0.00004,0.97911,0.00001,0.00000
118.70250,0.49500,0.03308,0.00008,0.96682,0.00001,0.00000
118.80250,0.49500,0.02429,0.00001,0.97570,0.00001,0.00000
118.90250,0.49500,0.11235,0.00004,0.88732,0.00028,0.00000
119.00250,0.49500,0.02338,0.00001,0.97660,0.00002,0.00000
119.10250,0.49500,0.03080,0.00001,0.96917,0.00002,0.00000
