Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.81228,0.18772,0.00000
111.50250,0.49500,0.81967,0.18033,0.00000
111.60250,0.49500,0.88083,0.11917,0.00000
111.70250,0.49500,0.80582,0.19414,0.00004
111.80250,0.49500,0.81096,0.18901,0.00002
111.90250,0.49500,0.77332,0.22667,0.00001
112.00250,0.49500,0.42711,0.57289,0.00000
112.10250,0.49500,0.70477,0.29523,0.00000
112.20250,0.49500,0.67390,0.32610,0.00000
112.30250,0.49500,0.81356,0.18644,0.00000
112.40250,0.49500,0.62625,0.37375,0.00000
112.50250,0.49500,0.57498,0.42502,0.00000
112.60250,0.49500,0.70811,0.29189,0.00000
112.70250,0.49500,0.55422,0.44578,0.00000
112.80250,0.49500,0.62950,0.37050,0.00000
112.90250,0.49500,0.72590,0.27410,0.00000
113.00250,0.49500,0.91039,0.08961,0.00000
113.10250,0.49500,0.85396,0.14604,0.00000
113.20250,0.49500,0.63685,0.36315,0.00000
113.30250,0.49500,0.86984,0.13016,0.00000
113.40250,0.49500,0.62833,0.37167,0.00000
113.50250,0.49500,0.90242,0.09758,0.00000
113.60250,0.49500,0.37483,0.62517,0.00000
113.70250,0.49500,0.67208,0.32792,0.00000
113.80250,0.49500,0.80875,0.19125,0.00000
113.90250,0.49500,0.98036,0.01964,0.00000
114.00250,0.49500,0.81789,0.18211,0.00000
114.10250,0.49500,0.85895,0.14105,0.00000
114.20250,0.49500,0.37351,0.62649,0.00000
114.30250,0.49500,0.47713,0.52287,0.00000
114.40250,0.49500,0.64632,0.35368,0.00000
114.50250,0.49500,0.64312,0.35688,0.00000
114.60250,0.49500,0.73562,0.26438,0.00000
114.70250,0.49500,0.47022,0.52978,0.00000
114.80250,0.49500,0.30200,0.69800,0.00000
114.90250,0.49500,0.41789,0.58211,0.00000
115.00250,0.49500,0.23933,0.76067,0.00000
115.10250,0.49500,0.49147,0.50853,0.00000
115.20250,0.49500,0.61754,0.38246,0.00000
115.30250,0.49500,0.45696,0.54304,0.00000
115.40250,0.49500,0.88482,0.11518,0.00000
115.50250,0.49500,0.88080,0.11920,0.00000
115.60250,0.49500,0.95363,0.04637,0.00000
115.70250,0.49500,0.95896,0.04104,0.00000
115.80250,0.49500,0.73023,0.26977,0.00000
115.90250,0.49500,0.77939,0.22061,0.00000
116.00250,0.49500,0.74753,0.25247,0.00000
116.10250,0.49500,0.86254,0.13746,0.00000
116.20250,0.49500,0.65752,0.34248,0.00000
116.30250,0.49500,0.67953,0.32047,0.00000
116.40250,0.49500,0.67886,0.32114,0.00000
116.50250,0.49500,0.69231,0.30769,0.00000
116.60250,0.49500,0.96541,0.03459,0.00000
116.70250,0.49500,0.98242,0.01758,0.00000
116.80250,0.49500,0.88934,0.11066,0.00000
116.90250,0.49500,0.89576,0.10424,0.00000
117.00250,0.49500,0.97886,0.02114,0.00000
117.10250,0.49500,0.89535,0.10465,0.00000
117.20250,0.49500,0.93626,0.06374,0.00000
117.30250,0.49500,0.98065,0.01935,0.00000
117.40250,0.49500,0.98067,0.01933,0.00000
117.50250,0.49500,0.99067,0.00933,0.00000
117.60250,0.49500,0.84117,0.15883,0.00000
117.70250,0.49500,0.89287,0.10713,0.00000
117.80250,0.49500,0.89480,0.10520,0.00000
117.90250,0.49500,0.81624,0.18376,0.00000
118.00250,0.49500,0.74030,0.25970,0.00000
118.10250,0.49500,0.76497,0.23503,0.00000
118.20250,0.49500,0.96210,0.03790,0.00000
118.30250,0.49500,0.95354,0.04646,0.00000
118.40250,0.49500,0.99738,0.00262,0.00000
118.50250,0.49500,0.92268,0.07732,0.00000
118.60250,0.49500,0.84858,0.15142,0.00000
118.70250,0.49500,0.90651,0.09349,0.00000
118.80250,0.49500,0.89632,0.10368,0.00000
118.90250,0.49500,0.67788,0.32212,0.00000
119.00250,0.49500,0.77733,0.22267,0.00000
119.10250,0.49500,0.69097,0.30903,0.00000
119.20250,0.49500,0.67443,0.32557,0.00000
119.30250,0.49500,0.71102,0.28898,0.00000
119.40250,0.49500,0.60759,0.39241,0.00000
119.50250,0.49500,0.71313,0.28687,0.00000
119.60250,0.49500,0.54837,0.45163,0.00000
119.70250,0.49500,0.86563,0.13437,0.00000
119.80250,0.49500,0.98627,0.01373,0.00000
119.90250,0.49500,0.98982,0.01018,0.00000
120.00250,0.49500,0.98459,0.01541,0.00000
120.10250,0.49500,0.96326,0.03674,0.00000
120.20250,0.49500,0.82535,0.17465,0.00000
120.30250,0.49500,0.82802,0.17198,0.00000
120.40250,0.49500,0.86261,0.13739,0.00000
120.50250,0.49500,0.85604,0.14396,0.00000
120.60250,0.49500,0.90408,0.09592,0.00000
120.70250,0.49500,0.94951,0.05049,0.00000
120.80250,0.49500,0.77313,0.22687,0.00000
120.90250,0.49500,0.79737,0.20263,0.00000
121.00250,0.49500,0.88012,0.11988,0.00000
121.10250,0.49500,0.74522,0.25478,0.00000
121.20250,0.49500,0.90650,0.09350,0.00000
121.30250,0.49500,0.76318,0.23682,0.00000
121.40250,0.49500,0.69703,0.30297,0.00000
121.50250,0.49500,0.86662,0.13338,0.00000
121.60250,0.49500,0.69167,0.30833,0.00000
121.70250,0.49500,0.74112,0.25888,0.00000
121.80250,0.49500,0.84919,0.15081,0.00000
121.90250,0.49500,0.69810,0.30190,0.00000
122.00250,0.49500,0.91030,0.08970,0.00000
122.10250,0.49500,0.86672,0.13328,0.00000
122.20250,0.49500,0.67993,0.32007,0.00000
122.30250,0.49500,0.84797,0.15203,0.00000
122.40250,0.49500,0.50687,0.49313,0.00000
122.50250,0.49500,0.47588,0.52412,0.00000
122.60250,0.49500,0.47870,0.52130,0.00000
122.70250,0.49500,0.28756,0.71244,0.00000
122.80250,0.49500,0.40102,0.59898,0.00000
122.90250,0.49500,0.45569,0.54431,0.00000
123.00250,0.49500,0.63090,0.36910,0.00000
123.10250,0.49500,0.73090,0.26910,0.00000
123.20250,0.49500,0.77462,0.22538,0.00000
123.30250,0.49500,0.71602,0.28398,0.00000
123.40250,0.49500,0.85114,0.14886,0.00000
123.50250,0.49500,0.63125,0.36875,0.00000
123.60250,0.49500,0.87867,0.12133,0.00000
123.70250,0.49500,0.52981,0.47019,0.00000
123.80250,0.49500,0.80107,0.19893,0.00000
123.90250,0.49500,0.92764,0.07236,0.00000
124.00250,0.49500,0.80625,0.19375,0.00000
124.10250,0.49500,0.59536,0.40464,0.00000
124.20250,0.49500,0.49647,0.50353,0.00000
124.30250,0.49500,0.23844,0.76156,0.00000
124.40250,0.49500,0.42377,0.57623,0.00000
124.50250,0.49500,0.59685,0.40315,0.00000
124.60250,0.49500,0.67510,0.32490,0.00000
124.70250,0.49500,0.89135,0.10865,0.00000
124.80250,0.49500,0.82085,0.17915,0.00000
124.90250,0.49500,0.74523,0.25477,0.00000
125.00250,0.49500,0.54648,0.45352,0.00000
125.10250,0.49500,0.53431,0.46570,0.00000
125.20250,0.49500,0.84791,0.15209,0.00000
125.30250,0.49500,0.85421,0.14579,0.00000
125.40250,0.49500,0.86155,0.13845,0.00000
125.50250,0.49500,0.87323,0.12677,0.00000
125.60250,0.49500,0.81938,0.18062,0.00000
125.70250,0.49500,0.86889,0.13111,0.00000
125.80250,0.49500,0.73357,0.26643,0.00000
125.90250,0.49500,0.48925,0.51075,0.00000
126.00250,0.49500,0.21649,0.78351,0.00000
126.10250,0.49500,0.16864,0.83136,0.00000
126.20250,0.49500,0.23824,0.76176,0.00000
126.30250,0.49500,0.35943,0.64057,0.00000
126.40250,0.49500,0.60259,0.39741,0.00000
126.50250,0.49500,0.70139,0.29861,0.00000
126.60250,0.49500,0.66886,0.33114,0.00000
126.70250,0.49500,0.77994,0.22006,0.00000
126.80250,0.49500,0.65863,0.34137,0.00000
126.90250,0.49500,0.59865,0.40135,0.00000
127.00250,0.49500,0.78200,0.21800,0.00000
127.10250,0.49500,0.78298,0.21702,0.00000
127.20250,0.49500,0.53536,0.46464,0.00000
127.30250,0.49500,0.26709,0.73291,0.00000
127.40250,0.49500,0.19132,0.80868,0.00000
127.50250,0.49500,0.11778,0.88222,0.00000
127.60250,0.49500,0.17882,0.82118,0.00000
127.70250,0.49500,0.13304,0.86696,0.00000
127.80250,0.49500,0.10275,0.89725,0.00000
127.90250,0.49501,0.22841,0.77159,0.00000
128.00250,0.49500,0.13717,0.86283,0.00000
128.10249,0.49501,0.15927,0.84073,0.00000
128.20250,0.49500,0.12099,0.87901,0.00000
128.30251,0.49500,0.17200,0.82800,0.00000
128.40250,0.49501,0.15227,0.84772,0.00000
128.50250,0.49500,0.26561,0.73439,0.00000
128.60249,0.49501,0.96470,0.03530,0.00000
128.70250,0.49500,0.99306,0.00694,0.00000
128.80251,0.49500,0.99508,0.00492,0.00000
128.90250,0.49501,0.99884,0.00116,0.00000
129.00250,0.49500,0.99558,0.00442,0.00000
129.10249,0.49501,0.95472,0.04528,0.00000
129.20250,0.49500,0.95606,0.04394,0.00000
129.30251,0.49500,0.97826,0.02174,0.00000
129.40250,0.49501,0.91918,0.08083,0.00000
129.50250,0.49500,0.99311,0.00689,0.00000
129.60249,0.49501,0.93764,0.06236,0.00000
129.70250,0.49500,0.91791,0.08208,0.00000
129.80251,0.49500,0.92434,0.07565,0.00000
129.90250,0.49501,0.88569,0.11431,0.00000
130.00250,0.49500,0.93583,0.06417,0.00000
130.10249,0.49501,0.96784,0.03216,0.00000
130.20250,0.49500,0.99418,0.00582,0.00000
130.30251,0.49500,0.98591,0.01409,0.00000
130.40250,0.49501,0.99950,0.00050,0.00000
130.50250,0.49500,0.99926,0.00074,0.00000
130.60249,0.49501,0.99753,0.00247,0.00000
130.70250,0.49500,1.00000,0.00000,0.00000
130.80251,0.49500,1.00000,0.00000,0.00000
130.90250,0.49501,1.00000,0.00000,0.00000
131.00250,0.49500,1.00000,0.00000,0.00000
131.10249,0.49501,1.00000,0.00000,0.00000
131.20250,0.49500,1.00000,0.00000,0.00000
131.30251,0.49500,1.00000,0.00000,0.00000
131.40250,0.49501,1.00000,0.00000,0.00000
131.50250,0.49500,1.00000,0.00000,0.00000
131.60249,0.49501,1.00000,0.00000,0.00000
131.70250,0.49500,1.00000,0.00000,0.00000
131.80251,0.49500,1.00000,0.00000,0.00000
131.90250,0.49501,1.00000,0.00000,0.00000
132.00250,0.49500,1.00000,0.00000,0.00000
132.10249,0.49501,1.00000,0.00000,0.00000
132.20250,0.49500,1.00000,0.00000,0.00000
132.30251,0.49500,1.00000,0.00000,0.00000
132.40250,0.49501,1.00000,0.00000,0.00000
132.50250,0.49500,0.99991,0.00009,0.00000
132.60249,0.49501,0.99844,0.00156,0.00000
132.70250,0.49500,0.99774,0.00226,0.00000
132.80251,0.49500,0.64793,0.35207,0.00000
132.90250,0.49501,0.23842,0.76155,0.00003
133.00250,0.49500,0.42742,0.57255,0.00003
133.10249,0.49501,0.48293,0.51690,0.00017
133.20250,0.49500,0.53673,0.46322,0.00005
133.30251,0.49500,0.63114,0.36883,0.00003
133.40250,0.49501,0.47243,0.52732,0.00026
133.50250,0.49500,0.47614,0.52377,0.00009
133.60249,0.49501,0.57087,0.42897,0.00016
133.70250,0.49500,0.52709,0.47266,0.00026
133.80251,0.49500,0.48956,0.51024,0.00020
133.90250,0.49501,0.28410,0.71575,0.00014
134.00250,0.49500,0.08641,0.91337,0.00022
134.10249,0.49501,0.05203,0.94732,0.00065
134.20250,0.49500,0.01712,0.98268,0.00020
134.30251,0.49500,0.03939,0.95992,0.00068
134.40250,0.49501,0.02361,0.97631,0.00009
134.50250,0.49500,0.12081,0.87904,0.00015
134.60249,0.49501,0.05926,0.94070,0.00004
134.70250,0.49500,0.18762,0.81235,0.00003
134.80251,0.49500,0.08756,0.91241,0.00003
134.90250,0.49501,0.07323,0.92674,0.00002
135.00250,0.49500,0.03874,0.96126,0.00000
135.10249,0.49501,0.04908,0.95091,0.00001
135.20250,0.49500,0.16990,0.83009,0.00000
135.30251,0.49500,0.28229,0.71771,0.00000
135.40250,0.49501,0.31662,0.68338,0.00000
135.50250,0.49500,0.39143,0.60857,0.00000
135.60249,0.49501,0.02293,0.97707,0.00000
135.70250,0.49500,0.01519,0.98472,0.00009
135.80251,0.49500,0.01539,0.98456,0.00005
135.90250,0.49501,0.04334,0.95663,0.00003
136.00250,0.49500,0.30910,0.69089,0.00001
136.10249,0.49501,0.37193,0.62807,0.00000
136.20250,0.49500,0.40310,0.59690,0.00000
136.30251,0.49500,0.28260,0.71740,0.00000
136.40250,0.49501,0.11122,0.88876,0.00001
136.50250,0.49500,0.13461,0.86528,0.00011
136.60249,0.49501,0.04400,0.95594,0.00006
136.70250,0.49500,0.30565,0.69434,0.00001
136.80251,0.49500,0.44491,0.55508,0.00001
136.90250,0.49501,0.45769,0.54231,0.00000
137.00250,0.49500,0.35454,0.64545,0.00000
137.10249,0.49501,0.18479,0.81521,0.00000
137.20250,0.49500,0.07616,0.92383,0.00000
137.30251,0.49500,0.01093,0.98906,0.00001
137.40250,0.49501,0.00585,0.99411,0.00004
137.50250,0.49500,0.00410,0.99587,0.00002
137.60249,0.49501,0.02816,0.97179,0.00005
137.70250,0.49500,0.07151,0.92841,0.00008
137.80251,0.49500,0.60554,0.39446,0.00001
137.90250,0.49501,0.92220,0.07780,0.00000
138.00250,0.49500,0.97031,0.02969,0.00000
138.10249,0.49501,0.95986,0.04014,0.00000
138.20250,0.49500,0.98614,0.01386,0.00000
138.30251,0.49500,0.99885,0.00115,0.00000
138.40250,0.49501,0.99950,0.00050,0.00000
138.50250,0.49500,0.99982,0.00018,0.00000
138.60249,0.49501,0.98471,0.01529,0.00000
138.70250,0.49500,0.99986,0.00014,0.00000
138.80251,0.49500,0.98954,0.01046,0.00000
138.90250,0.49501,0.77941,0.22059,0.00000
139.00250,0.49500,0.86367,0.13633,0.00000
139.10249,0.49501,0.62682,0.37318,0.00000
139.20250,0.49500,0.51633,0.48367,0.00000
139.30251,0.49500,0.87825,0.12175,0.00000
139.40250,0.49501,0.91029,0.08971,0.00000
139.50250,0.49500,0.92398,0.07602,0.00000
139.60249,0.49501,0.97224,0.02776,0.00000
139.70250,0.49500,0.80351,0.19649,0.00000
139.80251,0.49500,0.80497,0.19502,0.00000
139.90250,0.49501,0.58708,0.41292,0.00000
140.00250,0.49500,0.79773,0.20227,0.00000
140.10249,0.49501,0.81646,0.18350,0.00004
140.20250,0.49500,0.71460,0.28539,0.00001
140.30251,0.49500,0.75421,0.24579,0.00000
140.40250,0.49501,0.71640,0.28359,0.00000
140.50250,0.49500,0.57315,0.42685,0.00000
140.60249,0.49501,0.52689,0.47311,0.00000
140.70250,0.49500,0.43471,0.56529,0.00000
140.80251,0.49500,0.68284,0.31716,0.00000
140.90250,0.49501,0.58028,0.41971,0.00002
141.00250,0.49500,0.55500,0.44497,0.00003
141.10249,0.49501,0.86560,0.13439,0.00001
141.20250,0.49500,0.94718,0.05282,0.00000
141.30251,0.49500,0.92834,0.07166,0.00000
141.40250,0.49501,0.86316,0.13684,0.00000
141.50250,0.49500,0.86473,0.13527,0.00000
141.60249,0.49501,0.68612,0.31388,0.00000
141.70250,0.49500,0.85009,0.14991,0.00000
141.80251,0.49500,0.70423,0.29577,0.00000
141.90250,0.49501,0.50430,0.49565,0.00004
142.00250,0.49500,0.39308,0.60684,0.00008
142.10249,0.49501,0.51868,0.48117,0.00015
142.20250,0.49500,0.65223,0.34772,0.00005
142.30251,0.49500,0.65367,0.34611,0.00021
142.40250,0.49501,0.57127,0.42872,0.00001
142.50250,0.49500,0.54411,0.45588,0.00002
142.60249,0.49501,0.76539,0.23461,0.00000
142.70250,0.49500,0.50456,0.49544,0.00000
142.80251,0.49500,0.49030,0.50969,0.00001
142.90250,0.49501,0.60378,0.39622,0.00000
143.00250,0.49500,0.62125,0.37875,0.00000
143.10249,0.49501,0.82667,0.17333,0.00000
143.20250,0.49500,0.74050,0.25950,0.00000
143.30251,0.49500,0.86733,0.13267,0.00000
143.40250,0.49501,0.83629,0.16371,0.00000
143.50250,0.49500,0.77956,0.22043,0.00000
143.60249,0.49501,0.90591,0.09409,0.00000
143.70250,0.49500,0.40534,0.59458,0.00008
143.80251,0.49500,0.84531,0.15468,0.00001
143.90250,0.49501,0.83914,0.16086,0.00000
144.00250,0.49500,0.89403,0.10597,0.00000
144.10249,0.49501,0.85351,0.14649,0.00000
144.20250,0.49500,0.84993,0.15007,0.00000
144.30251,0.49500,0.98634,0.01366,0.00000
144.40250,0.49501,0.99955,0.00045,0.00000
144.50250,0.49500,0.99999,0.00001,0.00000
144.60249,0.49501,0.99979,0.00021,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000
144.90250,0.49501,0.95494,0.04506,0.00000
145.00250,0.49500,0.88902,0.11098,0.00000
145.10249,0.49501,0.99689,0.00311,0.00000
145.20250,0.49500,0.94801,0.05199,0.00000
145.30251,0.49500,0.99267,0.00733,0.00000
145.40250,0.49501,0.97949,0.02051,0.00000
145.50250,0.49500,0.89660,0.10340,0.00000
145.60249,0.49501,0.99975,0.00025,0.00000
145.70250,0.49500,0.99936,0.00064,0.00000
145.80251,0.49500,0.99999,0.00001,0.00000
145.90250,0.49501,0.99999,0.00001,0.00000
146.00250,0.49500,0.99982,0.00018,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000
146.30251,0.49500,1.00000,0.00000,0.00000
146.40250,0.49501,1.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000
147.00250,0.49500,1.00000,0.00000,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000
147.50250,0.49500,1.00000,0.00000,0.00000
147.60249,0.49501,0.99870,0.00000,0.00130
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000
150.20250,0.49500,1.00000,0.00000,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000
150.50250,0.49500,1.00000,0.00000,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000
152.40250,0.49501,0.99977,0.00023,0.00000
152.50250,0.49500,0.99971,0.00029,0.00000
152.60249,0.49501,0.91167,0.08833,0.00000
152.70250,0.49500,0.99465,0.00535,0.00000
152.80251,0.49500,0.99962,0.00038,0.00000
152.90250,0.49501,0.99999,0.00001,0.00000
153.00250,0.49500,1.00000,0.00000,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000
154.30251,0.49500,0.99998,0.00002,0.00000
154.40250,0.49501,0.99957,0.00043,0.00000
154.50250,0.49500,0.99989,0.00011,0.00000
154.60249,0.49501,0.99797,0.00203,0.00000
154.70250,0.49500,0.99999,0.00001,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000
154.90250,0.49501,1.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,0.99990,0.00010,0.00000
155.20250,0.49500,0.99968,0.00032,0.00000
155.30251,0.49500,0.99963,0.00034,0.00002
155.40250,0.49501,0.99914,0.00086,0.00000
155.50250,0.49500,0.99898,0.00100,0.00001
155.60249,0.49501,0.99792,0.00199,0.00009
155.70250,0.49500,0.98131,0.01859,0.00010
155.80251,0.49500,0.97381,0.02511,0.00108
155.90250,0.49501,0.85438,0.14117,0.00444
156.00250,0.49500,0.85185,0.12360,0.02455
156.10249,0.49501,0.78926,0.17588,0.03486
156.20250,0.49500,0.79124,0.19454,0.01422
156.30251,0.49500,0.89973,0.09816,0.00210
156.40250,0.49501,0.87053,0.12589,0.00358
156.50250,0.49500,0.95750,0.04223,0.00027
156.60249,0.49501,0.97140,0.02806,0.00054
156.70250,0.49500,0.97249,0.02740,0.00011
156.80251,0.49500,0.98794,0.01077,0.00129
156.90250,0.49501,0.99337,0.00604,0.00058
157.00250,0.49500,0.99466,0.00518,0.00015
157.10249,0.49501,0.99913,0.00086,0.00001
157.20250,0.49500,0.98959,0.01038,0.00003
157.30251,0.49500,0.97577,0.02295,0.00128
157.40250,0.49501,0.99722,0.00278,0.00000
157.50250,0.49500,0.99932,0.00067,0.00001
157.60249,0.49501,0.99931,0.00068,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000
157.80251,0.49500,0.99999,0.00001,0.00000
157.90250,0.49501,0.99997,0.00002,0.00001
158.00250,0.49500,1.00000,0.00000,0.00000
158.10249,0.49501,1.00000,0.00000,0.00000
158.20250,0.49500,0.99998,0.00002,0.00000
158.30251,0.49500,1.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,1.00000,0.00000,0.00000
159.10249,0.49501,1.00000,0.00000,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,1.00000,0.00000,0.00000
159.40250,0.49501,1.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000
159.70250,0.49500,1.00000,0.00000,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,0.99803,0.00196,0.00001
160.10249,0.49501,0.98261,0.01735,0.00004
160.20250,0.49500,0.56761,0.43239,0.00000
160.30251,0.49500,0.97602,0.02398,0.00000
160.40250,0.49501,0.98544,0.01456,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,1.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000
161.50250,0.49500,0.99943,0.00057,0.00000
161.60249,0.49501,1.00000,0.00000,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000
161.90250,0.49501,1.00000,0.00000,0.00000
162.00250,0.49500,1.00000,0.00000,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,0.99987,0.00013,0.00000
162.50250,0.49500,0.99999,0.00001,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000
163.20250,0.49500,0.99813,0.00187,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000
163.40250,0.49501,0.99998,0.00002,0.00000
163.50250,0.49500,0.99949,0.00051,0.00000
163.60249,0.49501,0.99998,0.00002,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000
163.80251,0.49500,0.99826,0.00174,0.00000
163.90250,0.49501,0.99845,0.00155,0.00000
164.00250,0.49500,0.99999,0.00001,0.00000
164.10249,0.49501,0.99978,0.00022,0.00000
164.20250,0.49500,0.99999,0.00001,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,0.99997,0.00003,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000
164.60249,0.49501,0.99999,0.00001,0.00000
164.70250,0.49500,0.99994,0.00006,0.00000
164.80251,0.49500,0.99996,0.00004,0.00000
164.90250,0.49501,0.99997,0.00003,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,0.99943,0.00057,0.00000
165.20250,0.49500,0.99994,0.00006,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,0.99994,0.00006,0.00000
165.80251,0.49500,0.99874,0.00126,0.00000
165.90250,0.49501,0.99999,0.00001,0.00000
166.00250,0.49500,0.99992,0.00008,0.00000
166.10249,0.49501,0.99903,0.00097,0.00000
166.20250,0.49500,0.99983,0.00017,0.00000
166.30251,0.49500,0.99975,0.00025,0.00000
166.40250,0.49501,0.99992,0.00008,0.00000
166.50250,0.49500,0.99995,0.00005,0.00000
166.60249,0.49501,0.99942,0.00058,0.00000
166.70250,0.49500,0.99986,0.00014,0.00000
166.80251,0.49500,0.99957,0.00043,0.00000
166.90250,0.49501,0.99997,0.00003,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,0.99995,0.00005,0.00000
