Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00151,0.00000,0.99849
111.50250,0.49500,0.00519,0.00000,0.99481
111.60250,0.49500,0.00400,0.00000,0.99600
111.70250,0.49500,0.00245,0.00000,0.99755
111.80250,0.49500,0.00177,0.00000,0.99823
111.90250,0.49500,0.00078,0.00000,0.99922
112.00250,0.49500,0.00195,0.00000,0.99805
112.10250,0.49500,0.00082,0.00000,0.99918
112.20250,0.49500,0.00198,0.00000,0.99802
112.30250,0.49500,0.00040,0.00000,0.99960
112.40250,0.49500,0.00024,0.00000,0.99976
112.50250,0.49500,0.00014,0.00000,0.99986
112.60250,0.49500,0.00275,0.00000,0.99725
112.70250,0.49500,0.00403,0.00000,0.99597
112.80250,0.49500,0.01995,0.00000,0.98005
112.90250,0.49500,0.00638,0.00000,0.99362
113.00250,0.49500,0.00124,0.00000,0.99876
113.10250,0.49500,0.00242,0.00000,0.99758
113.20250,0.49500,0.00102,0.00000,0.99898
113.30250,0.49500,0.00119,0.00000,0.99881
113.40250,0.49500,0.00078,0.00000,0.99922
113.50250,0.49500,0.00519,0.00000,0.99481
113.60250,0.49500,0.00736,0.00000,0.99264
113.70250,0.49500,0.00206,0.00000,0.99794
113.80250,0.49500,0.00139,0.00000,0.99861
113.90250,0.49500,0.00135,0.00000,0.99865
114.00250,0.49500,0.00012,0.00000,0.99988
114.10250,0.49500,0.00060,0.00000,0.99940
114.20250,0.49500,0.00347,0.00000,0.99653
114.30250,0.49500,0.00354,0.00000,0.99646
114.40250,0.49500,0.00113,0.00000,0.99887
114.50250,0.49500,0.00112,0.00000,0.99888
114.60250,0.49500,0.00129,0.00000,0.99871
114.70250,0.49500,0.00171,0.00000,0.99829
114.80250,0.49500,0.00203,0.00000,0.99797
114.90250,0.49500,0.02678,0.00000,0.97322
115.00250,0.49500,0.00243,0.00000,0.99757
115.10250,0.49500,0.00048,0.00000,0.99952
115.20250,0.49500,0.00021,0.00000,0.99979
115.30250,0.49500,0.00030,0.00000,0.99970
115.40250,0.49500,0.00055,0.00000,0.99945
115.50250,0.49500,0.00196,0.00000,0.99804
115.60250,0.49500,0.00070,0.00000,0.99930
115.70250,0.49500,0.00285,0.00000,0.99715
115.80250,0.49500,0.00466,0.00000,0.99534
115.90250,0.49500,0.00303,0.00000,0.99697
116.00250,0.49500,0.00480,0.00000,0.99520
116.10250,0.49500,0.00319,0.00000,0.99681
116.20250,0.49500,0.00235,0.00000,0.99765
116.30250,0.49500,0.00781,0.00000,0.99219
116.40250,0.49500,0.00344,0.00000,0.99656
116.50250,0.49500,0.00440,0.00000,0.99560
116.60250,0.49500,0.01603,0.00000,0.98397
116.70250,0.49500,0.00711,0.00000,0.99289
116.80250,0.49500,0.00450,0.00000,0.99550
116.90250,0.49500,0.00917,0.00000,0.99083
117.00250,0.49500,0.00108,0.00000,0.99892
117.10250,0.49500,0.00022,0.00000,0.99978
117.20250,0.49500,0.00029,0.00000,0.99971
117.30250,0.49500,0.00163,0.00000,0.99837
117.40250,0.49500,0.00214,0.00000,0.99786
117.50250,0.49500,0.02101,0.00000,0.97899
117.60250,0.49500,0.00201,0.00000,0.99799
117.70250,0.49500,0.00152,0.00000,0.99848
117.80250,0.49500,0.00371,0.00000,0.99629
117.90250,0.49500,0.00300,0.00000,0.99700
118.00250,0.49500,0.00318,0.00000,0.99682
118.10250,0.49500,0.00029,0.00000,0.99971
118.20250,0.49500,0.00113,0.00000,0.99887
118.30250,0.49500,0.00043,0.00000,0.99957
118.40250,0.49500,0.00037,0.00000,0.99963
118.50250,0.49500,0.00180,0.00000,0.99820
118.60250,0.49500,0.00043,0.00000,0.99957
118.70250,0.49500,0.00245,0.00000,0.99755
118.80250,0.49500,0.00140,0.00000,0.99860
118.90250,0.49500,0.00061,0.00000,0.99939
119.00250,0.49500,0.00603,0.00000,0.99397
119.10250,0.49500,0.01055,0.00000,0.98945
119.20250,0.49500,0.00136,0.00000,0.99864
119.30250,0.49500,0.00073,0.00000,0.99927
119.40250,0.49500,0.00027,0.00000,0.99973
119.50250,0.49500,0.00040,0.00000,0.99960
119.60250,0.49500,0.00019,0.00000,0.99981
119.70250,0.49500,0.00048,0.00000,0.99952
119.80250,0.49500,0.00002,0.00000,0.99998
119.90250,0.49500,0.00004,0.00000,0.99996
120.00250,0.49500,0.00082,0.00000,0.99918
120.10250,0.49500,0.00308,0.00000,0.99692
120.20250,0.49500,0.00219,0.00000,0.99781
120.30250,0.49500,0.00094,0.00000,0.99906
120.40250,0.49500,0.00034,0.00000,0.99966
120.50250,0.49500,0.00030,0.00000,0.99970
120.60250,0.49500,0.00047,0.00000,0.99953
120.70250,0.49500,0.00038,0.00000,0.99962
120.80250,0.49500,0.00149,0.00000,0.99851
120.90250,0.49500,0.01140,0.00000,0.98860
121.00250,0.49500,0.02465,0.00000,0.97535
121.10250,0.49500,0.13247,0.00000,0.86753
121.20250,0.49500,0.16426,0.00000,0.83574
121.30250,0.49500,0.08012,0.00000,0.91988
121.40250,0.49500,0.10873,0.00000,0.89127
121.50250,0.49500,0.00159,0.00000,0.99841
121.60250,0.49500,0.00302,0.00000,0.99698
121.70250,0.49500,0.00028,0.00000,0.99972
121.80250,0.49500,0.00183,0.00000,0.99817
121.90250,0.49500,0.00112,0.00000,0.99888
122.00250,0.49500,0.00083,0.00000,0.99917
122.10250,0.49500,0.00046,0.00000,0.99954
122.20250,0.49500,0.00028,0.00000,0.99972
122.30250,0.49500,0.00075,0.00000,0.99925
122.40250,0.49500,0.00367,0.00000,0.99633
122.50250,0.49500,0.04841,0.00000,0.95159
122.60250,0.49500,0.02219,0.00000,0.97781
122.70250,0.49500,0.00152,0.00000,0.99848
122.80250,0.49500,0.00112,0.00000,0.99888
122.90250,0.49500,0.00020,0.00000,0.99980
123.00250,0.49500,0.00854,0.00000,0.99146
123.10250,0.49500,0.03371,0.00000,0.96629
123.20250,0.49500,0.15452,0.00000,0.84548
123.30250,0.49500,0.05327,0.00000,0.94673
123.40250,0.49500,0.01581,0.00000,0.98418
123.50250,0.49500,0.04598,0.00000,0.95402
123.60250,0.49500,0.02300,0.00000,0.97700
123.70250,0.49500,0.02126,0.00000,0.97874
123.80250,0.49500,0.01162,0.00000,0.98838
123.90250,0.49500,0.00023,0.00000,0.99977
124.00250,0.49500,0.00019,0.00000,0.99981
124.10250,0.49500,0.00006,0.00000,0.99994
124.20250,0.49500,0.00030,0.00000,0.99970
124.30250,0.49500,0.00073,0.00000,0.99927
124.40250,0.49500,0.00204,0.00000,0.99796
124.50250,0.49500,0.00036,0.00000,0.99964
124.60250,0.49500,0.00022,0.00000,0.99978
124.70250,0.49500,0.01448,0.00000,0.98552
124.80250,0.49500,0.00270,0.00000,0.99730
124.90250,0.49500,0.00338,0.00000,0.99662
125.00250,0.49500,0.00083,0.00000,0.99917
125.10250,0.49500,0.00019,0.00000,0.99981
125.20250,0.49500,0.00034,0.00000,0.99966
125.30250,0.49500,0.00037,0.00000,0.99963
125.40250,0.49500,0.00080,0.00000,0.99920
125.50250,0.49500,0.00059,0.00000,0.99941
125.60250,0.49500,0.00052,0.00000,0.99948
125.70250,0.49500,0.00230,0.00000,0.99770
125.80250,0.49500,0.00227,0.00000,0.99773
125.90250,0.49500,0.00028,0.00000,0.99972
126.00250,0.49500,0.00022,0.00000,0.99978
126.10250,0.49500,0.00017,0.00000,0.99983
126.20250,0.49500,0.04780,0.00000,0.95220
126.30250,0.49500,0.01053,0.00000,0.98947
126.40250,0.49500,0.01349,0.00000,0.98651
126.50250,0.49500,0.00648,0.00000,0.99352
126.60250,0.49500,0.00200,0.00000,0.99800
126.70250,0.49500,0.00340,0.00000,0.99660
126.80250,0.49500,0.00113,0.00000,0.99887
126.90250,0.49500,0.00019,0.00000,0.99981
127.00250,0.49500,0.00013,0.00000,0.99987
127.10250,0.49500,0.00040,0.00000,0.99960
127.20250,0.49500,0.00020,0.00000,0.99980
127.30250,0.49500,0.00054,0.00000,0.99946
127.40250,0.49500,0.00038,0.00000,0.99962
127.50250,0.49500,0.00390,0.00000,0.99610
127.60250,0.49500,0.00343,0.00000,0.99657
127.70250,0.49500,0.00095,0.00000,0.99905
127.80250,0.49500,0.00066,0.00000,0.99934
127.90250,0.49501,0.00012,0.00000,0.99988
128.00250,0.49500,0.00008,0.00000,0.99992
128.10249,0.49501,0.00007,0.00000,0.99993
128.20250,0.49500,0.00100,0.00000,0.99900
128.30251,0.49500,0.00158,0.00000,0.99841
128.40250,0.49501,0.00086,0.00000,0.99914
128.50250,0.49500,0.00148,0.00000,0.99852
128.60249,0.49501,0.00024,0.00000,0.99976
128.70250,0.49500,0.00048,0.00000,0.99952
128.80251,0.49500,0.00020,0.00000,0.99980
128.90250,0.49501,0.00082,0.00000,0.99918
129.00250,0.49500,0.00122,0.00000,0.99878
129.10249,0.49501,0.00080,0.00000,0.99920
129.20250,0.49500,0.00049,0.00000,0.99951
129.30251,0.49500,0.00010,0.00000,0.99990
129.40250,0.49501,0.00004,0.00000,0.99996
129.50250,0.49500,0.00015,0.00000,0.99985
129.60249,0.49501,0.00012,0.00000,0.99988
129.70250,0.49500,0.00023,0.00000,0.99977
129.80251,0.49500,0.00014,0.00000,0.99986
129.90250,0.49501,0.00014,0.00000,0.99986
130.00250,0.49500,0.00205,0.00000,0.99795
130.10249,0.49501,0.04946,0.00000,0.95054
130.20250,0.49500,0.07877,0.00000,0.92123
130.30251,0.49500,0.00704,0.00000,0.99296
130.40250,0.49501,0.00132,0.00000,0.99868
130.50250,0.49500,0.00395,0.00000,0.99605
130.60249,0.49501,0.00427,0.00000,0.99573
130.70250,0.49500,0.01071,0.00000,0.98929
130.80251,0.49500,0.00393,0.00000,0.99607
130.90250,0.49501,0.00059,0.00000,0.99941
131.00250,0.49500,0.00283,0.00000,0.99717
131.10249,0.49501,0.00224,0.00000,0.99776
131.20250,0.49500,0.00033,0.00000,0.99967
131.30251,0.49500,0.00051,0.00000,0.99949
131.40250,0.49501,0.00013,0.00000,0.99987
131.50250,0.49500,0.00032,0.00000,0.99968
131.60249,0.49501,0.00008,0.00000,0.99992
131.70250,0.49500,0.00016,0.00000,0.99984
131.80251,0.49500,0.00028,0.00000,0.99972
131.90250,0.49501,0.00051,0.00000,0.99949
132.00250,0.49500,0.00104,0.00000,0.99896
132.10249,0.49501,0.00028,0.00000,0.99972
132.20250,0.49500,0.00029,0.00000,0.99971
132.30251,0.49500,0.00496,0.00000,0.99504
132.40250,0.49501,0.00286,0.00000,0.99714
132.50250,0.49500,0.01162,0.00000,0.98838
132.60249,0.49501,0.00299,0.00000,0.99701
132.70250,0.49500,0.00027,0.00000,0.99973
132.80251,0.49500,0.00017,0.00000,0.99983
132.90250,0.49501,0.00009,0.00000,0.99991
133.00250,0.49500,0.00011,0.00000,0.99989
133.10249,0.49501,0.00009,0.00000,0.99991
133.20250,0.49500,0.00017,0.00000,0.99983
133.30251,0.49500,0.00013,0.00000,0.99987
133.40250,0.49501,0.00104,0.00000,0.99896
133.50250,0.49500,0.00310,0.00000,0.99690
133.60249,0.49501,0.00334,0.00000,0.99666
133.70250,0.49500,0.00190,0.00000,0.99810
133.80251,0.49500,0.00174,0.00000,0.99826
133.90250,0.49501,0.00299,0.00000,0.99701
134.00250,0.49500,0.00282,0.00000,0.99718
134.10249,0.49501,0.00212,0.00000,0.99788
134.20250,0.49500,0.00023,0.00000,0.99977
134.30251,0.49500,0.00021,0.00000,0.99979
134.40250,0.49501,0.00006,0.00000,0.99994
134.50250,0.49500,0.00175,0.00000,0.99825
134.60249,0.49501,0.00085,0.00000,0.99915
134.70250,0.49500,0.00202,0.00000,0.99798
134.80251,0.49500,0.00255,0.00000,0.99745
134.90250,0.49501,0.00224,0.00000,0.99776
135.00250,0.49500,0.01396,0.00000,0.98604
135.10249,0.49501,0.05453,0.00000,0.94547
135.20250,0.49500,0.02741,0.00000,0.97259
135.30251,0.49500,0.02031,0.00000,0.97969
135.40250,0.49501,0.00488,0.00000,0.99512
135.50250,0.49500,0.00478,0.00000,0.99522
135.60249,0.49501,0.01263,0.00000,0.98737
135.70250,0.49500,0.00138,0.00000,0.99862
135.80251,0.49500,0.00525,0.00000,0.99475
135.90250,0.49501,0.00085,0.00000,0.99915
136.00250,0.49500,0.00091,0.00000,0.99909
136.10249,0.49501,0.00029,0.00000,0.99971
136.20250,0.49500,0.00028,0.00000,0.99972
136.30251,0.49500,0.00195,0.00000,0.99805
136.40250,0.49501,0.01376,0.00000,0.98624
136.50250,0.49500,0.00422,0.00000,0.99578
136.60249,0.49501,0.02850,0.00000,0.97150
136.70250,0.49500,0.00209,0.00000,0.99791
136.80251,0.49500,0.00194,0.00000,0.99806
136.90250,0.49501,0.01332,0.00000,0.98668
137.00250,0.49500,0.00267,0.00000,0.99733
137.10249,0.49501,0.02498,0.00000,0.97502
137.20250,0.49500,0.02026,0.00000,0.97974
137.30251,0.49500,0.00356,0.00000,0.99644
137.40250,0.49501,0.00125,0.00000,0.99875
137.50250,0.49500,0.00012,0.00000,0.99988
137.60249,0.49501,0.00009,0.00000,0.99991
137.70250,0.49500,0.00043,0.00000,0.99957
137.80251,0.49500,0.00023,0.00000,0.99977
137.90250,0.49501,0.00033,0.00000,0.99967
138.00250,0.49500,0.00007,0.00000,0.99993
138.10249,0.49501,0.00009,0.00000,0.99991
138.20250,0.49500,0.00005,0.00000,0.99995
138.30251,0.49500,0.00035,0.00000,0.99965
138.40250,0.49501,0.00032,0.00000,0.99968
138.50250,0.49500,0.00039,0.00000,0.99961
138.60249,0.49501,0.00085,0.00000,0.99915
138.70250,0.49500,0.00241,0.00000,0.99759
138.80251,0.49500,0.00203,0.00000,0.99797
138.90250,0.49501,0.00103,0.00000,0.99897
139.00250,0.49500,0.00057,0.00000,0.99943
139.10249,0.49501,0.00029,0.00000,0.99971
139.20250,0.49500,0.00111,0.00000,0.99889
139.30251,0.49500,0.00116,0.00000,0.99884
139.40250,0.49501,0.01343,0.00000,0.98657
139.50250,0.49500,0.00302,0.00000,0.99698
139.60249,0.49501,0.00426,0.00000,0.99574
139.70250,0.49500,0.00148,0.00000,0.99852
139.80251,0.49500,0.00014,0.00000,0.99986
139.90250,0.49501,0.00017,0.00000,0.99983
140.00250,0.49500,0.00002,0.00000,0.99998
140.10249,0.49501,0.00054,0.00000,0.99946
140.20250,0.49500,0.00092,0.00000,0.99908
140.30251,0.49500,0.00824,0.00000,0.99176
140.40250,0.49501,0.01041,0.00000,0.98959
140.50250,0.49500,0.00632,0.00000,0.99368
140.60249,0.49501,0.00065,0.00000,0.99935
140.70250,0.49500,0.00135,0.00000,0.99865
140.80251,0.49500,0.00026,0.00000,0.99974
140.90250,0.49501,0.00599,0.00000,0.99401
141.00250,0.49500,0.03108,0.00000,0.96892
141.10249,0.49501,0.00425,0.00000,0.99575
141.20250,0.49500,0.00876,0.00000,0.99124
141.30251,0.49500,0.00070,0.00000,0.99930
141.40250,0.49501,0.00041,0.00000,0.99959
141.50250,0.49500,0.00063,0.00000,0.99937
141.60249,0.49501,0.00120,0.00000,0.99880
141.70250,0.49500,0.00995,0.00000,0.99005
141.80251,0.49500,0.00519,0.00000,0.99481
141.90250,0.49501,0.00213,0.00000,0.99787
142.00250,0.49500,0.00029,0.00000,0.99971
142.10249,0.49501,0.00018,0.00000,0.99982
142.20250,0.49500,0.00040,0.00000,0.99960
142.30251,0.49500,0.00012,0.00000,0.99988
142.40250,0.49501,0.00047,0.00000,0.99953
142.50250,0.49500,0.00005,0.00000,0.99995
142.60249,0.49501,0.00009,0.00000,0.99991
142.70250,0.49500,0.00065,0.00000,0.99935
142.80251,0.49500,0.00044,0.00000,0.99956
142.90250,0.49501,0.00507,0.00000,0.99493
143.00250,0.49500,0.00096,0.00000,0.99904
143.10249,0.49501,0.00420,0.00000,0.99580
143.20250,0.49500,0.00011,0.00000,0.99989
143.30251,0.49500,0.00042,0.00000,0.99958
143.40250,0.49501,0.00138,0.00000,0.99862
143.50250,0.49500,0.00123,0.00000,0.99877
143.60249,0.49501,0.00667,0.00000,0.99333
143.70250,0.49500,0.00098,0.00000,0.99902
143.80251,0.49500,0.00123,0.00000,0.99877
143.90250,0.49501,0.00089,0.00000,0.99911
144.00250,0.49500,0.00019,0.00000,0.99981
144.10249,0.49501,0.00013,0.00000,0.99987
144.20250,0.49500,0.00007,0.00000,0.99993
144.30251,0.49500,0.00002,0.00000,0.99998
144.40250,0.49501,0.00001,0.00000,0.99999
144.50250,0.49500,0.00004,0.00000,0.99996
144.60249,0.49501,0.00003,0.00000,0.99997
144.70250,0.49500,0.00065,0.00000,0.99935
144.80251,0.49500,0.02323,0.00000,0.97677
144.90250,0.49501,0.02109,0.00000,0.97891
145.00250,0.49500,0.00566,0.00000,0.99434
145.10249,0.49501,0.00094,0.00000,0.99906
145.20250,0.49500,0.00023,0.00000,0.99977
145.30251,0.49500,0.00015,0.00000,0.99985
145.40250,0.49501,0.00013,0.00000,0.99987
145.50250,0.49500,0.00018,0.00000,0.99982
145.60249,0.49501,0.00033,0.00000,0.99967
145.70250,0.49500,0.00069,0.00000,0.99931
145.80251,0.49500,0.00048,0.00000,0.99952
145.90250,0.49501,0.00284,0.00000,0.99716
146.00250,0.49500,0.00437,0.00000,0.99563
146.10249,0.49501,0.00224,0.00000,0.99776
146.20250,0.49500,0.00134,0.00000,0.99866
146.30251,0.49500,0.00017,0.00000,0.99983
146.40250,0.49501,0.00020,0.00000,0.99980
146.50250,0.49500,0.00012,0.00000,0.99988
146.60249,0.49501,0.00069,0.00000,0.99931
146.70250,0.49500,0.00558,0.00000,0.99442
146.80251,0.49500,0.01042,0.00000,0.98958
146.90250,0.49501,0.03390,0.00000,0.96610
147.00250,0.49500,0.02931,0.00000,0.97069
147.10249,0.49501,0.05475,0.00000,0.94525
147.20250,0.49500,0.00385,0.00000,0.99615
147.30251,0.49500,0.00096,0.00000,0.99904
147.40250,0.49501,0.00013,0.00000,0.99987
147.50250,0.49500,0.00035,0.00000,0.99965
147.60249,0.49501,0.00004,0.00000,0.99996
147.70250,0.49500,0.00006,0.00000,0.99994
147.80251,0.49500,0.00018,0.00000,0.99982
147.90250,0.49501,0.00072,0.00000,0.99928
148.00250,0.49500,0.00172,0.00000,0.99828
148.10249,0.49501,0.00038,0.00000,0.99962
148.20250,0.49500,0.00009,0.00000,0.99991
148.30251,0.49500,0.00045,0.00000,0.99955
148.40250,0.49501,0.00039,0.00000,0.99961
148.50250,0.49500,0.00184,0.00000,0.99816
148.60249,0.49501,0.00353,0.00000,0.99647
148.70250,0.49500,0.00263,0.00000,0.99737
148.80251,0.49500,0.00148,0.00000,0.99852
148.90250,0.49501,0.00010,0.00000,0.99990
149.00250,0.49500,0.00011,0.00000,0.99989
149.10249,0.49501,0.00038,0.00000,0.99962
149.20250,0.49500,0.00053,0.00000,0.99947
149.30251,0.49500,0.00229,0.00000,0.99771
149.40250,0.49501,0.00016,0.00000,0.99984
149.50250,0.49500,0.00013,0.00000,0.99987
149.60249,0.49501,0.00115,0.00000,0.99885
149.70250,0.49500,0.00811,0.00000,0.99189
149.80251,0.49500,0.01769,0.00000,0.98231
149.90250,0.49501,0.00815,0.00000,0.99185
150.00250,0.49500,0.00058,0.00000,0.99942
150.10249,0.49501,0.00002,0.00000,0.99998
150.20250,0.49500,0.00974,0.00000,0.99026
150.30251,0.49500,0.00227,0.00000,0.99773
150.40250,0.49501,0.02301,0.00000,0.97699
150.50250,0.49500,0.00174,0.00000,0.99826
150.60249,0.49501,0.00081,0.00000,0.99919
150.70250,0.49500,0.00151,0.00000,0.99849
150.80251,0.49500,0.00085,0.00000,0.99915
150.90250,0.49501,0.00010,0.00000,0.99990
151.00250,0.49500,0.00003,0.00000,0.99997
151.10249,0.49501,0.00036,0.00000,0.99964
151.20250,0.49500,0.00108,0.00000,0.99892
151.30251,0.49500,0.00263,0.00000,0.99737
151.40250,0.49501,0.00140,0.00000,0.99860
151.50250,0.49500,0.00004,0.00000,0.99996
151.60249,0.49501,0.00015,0.00000,0.99985
151.70250,0.49500,0.00045,0.00000,0.99955
151.80251,0.49500,0.00411,0.00000,0.99589
151.90250,0.49501,0.02970,0.00000,0.97030
152.00250,0.49500,0.03409,0.00000,0.96591
152.10249,0.49501,0.01005,0.00000,0.98995
152.20250,0.49500,0.00100,0.00000,0.99900
152.30251,0.49500,0.00015,0.00000,0.99985
152.40250,0.49501,0.00058,0.00000,0.99942
152.50250,0.49500,0.00165,0.00000,0.99835
152.60249,0.49501,0.00123,0.00000,0.99877
152.70250,0.49500,0.01946,0.00000,0.98054
152.80251,0.49500,0.00053,0.00000,0.99947
152.90250,0.49501,0.00405,0.00000,0.99595
153.00250,0.49500,0.00110,0.00000,0.99890
153.10249,0.49501,0.00014,0.00000,0.99986
153.20250,0.49500,0.00003,0.00000,0.99997
153.30251,0.49500,0.00010,0.00000,0.99990
153.40250,0.49501,0.00050,0.00000,0.99950
153.50250,0.49500,0.00609,0.00000,0.99391
153.60249,0.49501,0.00510,0.00000,0.99490
153.70250,0.49500,0.00854,0.00000,0.99146
153.80251,0.49500,0.00162,0.00000,0.99838
153.90250,0.49501,0.00083,0.00000,0.99917
154.00250,0.49500,0.00031,0.00000,0.99969
154.10249,0.49501,0.00015,0.00000,0.99985
154.20250,0.49500,0.00051,0.00000,0.99949
154.30251,0.49500,0.00147,0.00000,0.99853
154.40250,0.49501,0.02058,0.00000,0.97942
154.50250,0.49500,0.01084,0.00000,0.98916
154.60249,0.49501,0.00202,0.00000,0.99798
154.70250,0.49500,0.00770,0.00000,0.99230
154.80251,0.49500,0.02224,0.00000,0.97776
154.90250,0.49501,0.01305,0.00000,0.98695
155.00250,0.49500,0.06709,0.00000,0.93291
155.10249,0.49501,0.01556,0.00000,0.98444
155.20250,0.49500,0.01024,0.00000,0.98976
155.30251,0.49500,0.00062,0.00000,0.99938
155.40250,0.49501,0.00256,0.00000,0.99744
155.50250,0.49500,0.00064,0.00000,0.99936
155.60249,0.49501,0.00479,0.00000,0.99521
155.70250,0.49500,0.00685,0.00000,0.99315
155.80251,0.49500,0.00399,0.00000,0.99601
155.90250,0.49501,0.00233,0.00000,0.99767
156.00250,0.49500,0.00301,0.00000,0.99699
156.10249,0.49501,0.00018,0.00000,0.99982
156.20250,0.49500,0.00099,0.00000,0.99901
156.30251,0.49500,0.00020,0.00000,0.99980
156.40250,0.49501,0.00035,0.00000,0.99965
156.50250,0.49500,0.00015,0.00000,0.99985
156.60249,0.49501,0.00066,0.00000,0.99934
156.70250,0.49500,0.00015,0.00000,0.99985
156.80251,0.49500,0.00022,0.00000,0.99978
156.90250,0.49501,0.00061,0.00000,0.99939
157.00250,0.49500,0.00182,0.00000,0.99818
157.10249,0.49501,0.00348,0.00000,0.99652
157.20250,0.49500,0.00427,0.00000,0.99573
157.30251,0.49500,0.00006,0.00000,0.99994
157.40250,0.49501,0.00008,0.00000,0.99992
157.50250,0.49500,0.00126,0.00000,0.99874
157.60249,0.49501,0.00474,0.00000,0.99526
157.70250,0.49500,0.00653,0.00000,0.99347
157.80251,0.49500,0.00161,0.00000,0.99839
157.90250,0.49501,0.00154,0.00000,0.99846
158.00250,0.49500,0.00041,0.00000,0.99959
158.10249,0.49501,0.00014,0.00000,0.99986
158.20250,0.49500,0.00021,0.00000,0.99979
158.30251,0.49500,0.00011,0.00000,0.99989
158.40250,0.49501,0.00049,0.00000,0.99951
158.50250,0.49500,0.00150,0.00000,0.99850
158.60249,0.49501,0.00427,0.00000,0.99573
158.70250,0.49500,0.00065,0.00000,0.99935
158.80251,0.49500,0.00006,0.00000,0.99994
158.90250,0.49501,0.00006,0.00000,0.99994
159.00250,0.49500,0.00003,0.00000,0.99997
159.10249,0.49501,0.00025,0.00000,0.99975
159.20250,0.49500,0.00010,0.00000,0.99990
159.30251,0.49500,0.00003,0.00000,0.99997
159.40250,0.49501,0.00029,0.00000,0.99971
159.50250,0.49500,0.00604,0.00000,0.99396
159.60249,0.49501,0.11835,0.00000,0.88165
159.70250,0.49500,0.07313,0.00000,0.92687
159.80251,0.49500,0.01570,0.00000,0.98430
159.90250,0.49501,0.00311,0.00000,0.99689
160.00250,0.49500,0.00040,0.00000,0.99960
160.10249,0.49501,0.00038,0.00000,0.99962
160.20250,0.49500,0.00024,0.00000,0.99976
160.30251,0.49500,0.00098,0.00000,0.99902
160.40250,0.49501,0.00084,0.00000,0.99916
160.50250,0.49500,0.01641,0.00000,0.98359
160.60249,0.49501,0.00144,0.00000,0.99856
160.70250,0.49500,0.00163,0.00000,0.99837
160.80251,0.49500,0.00126,0.00000,0.99874
160.90250,0.49501,0.00169,0.00000,0.99831
161.00250,0.49500,0.00706,0.00000,0.99294
161.10249,0.49501,0.00550,0.00000,0.99450
161.20250,0.49500,0.00490,0.00000,0.99510
161.30251,0.49500,0.00046,0.00000,0.99954
161.40250,0.49501,0.00140,0.00000,0.99860
161.50250,0.49500,0.00016,0.00000,0.99984
161.60249,0.49501,0.00010,0.00000,0.99990
161.70250,0.49500,0.00470,0.00000,0.99530
161.80251,0.49500,0.00228,0.00000,0.99772
161.90250,0.49501,0.00315,0.00000,0.99685
162.00250,0.49500,0.00081,0.00000,0.99919
162.10249,0.49501,0.00038,0.00000,0.99962
162.20250,0.49500,0.00014,0.00000,0.99986
162.30251,0.49500,0.00033,0.00000,0.99967
162.40250,0.49501,0.00024,0.00000,0.99976
162.50250,0.49500,0.00128,0.00000,0.99872
162.60249,0.49501,0.00863,0.00000,0.99137
162.70250,0.49500,0.01783,0.00000,0.98217
162.80251,0.49500,0.02202,0.00000,0.97798
162.90250,0.49501,0.00244,0.00000,0.99756
163.00250,0.49500,0.00122,0.00000,0.99878
163.10249,0.49501,0.00036,0.00000,0.99964
163.20250,0.49500,0.00045,0.00000,0.99955
163.30251,0.49500,0.00015,0.00000,0.99985
163.40250,0.49501,0.00066,0.00000,0.99934
163.50250,0.49500,0.00031,0.00000,0.99969
163.60249,0.49501,0.00026,0.00000,0.99974
163.70250,0.49500,0.00033,0.00000,0.99967
163.80251,0.49500,0.00009,0.00000,0.99991
163.90250,0.49501,0.00010,0.00000,0.99990
164.00250,0.49500,0.00015,0.00000,0.99985
164.10249,0.49501,0.00014,0.00000,0.99986
164.20250,0.49500,0.00013,0.00000,0.99987
164.30251,0.49500,0.00010,0.00000,0.99990
164.40250,0.49501,0.00015,0.00000,0.99985
164.50250,0.49500,0.00010,0.00000,0.99990
164.60249,0.49501,0.00010,0.00000,0.99990
164.70250,0.49500,0.00207,0.00000,0.99793
164.80251,0.49500,0.06822,0.00000,0.93178
164.90250,0.49501,0.06493,0.00000,0.93507
165.00250,0.49500,0.12938,0.00000,0.87062
165.10249,0.49501,0.08621,0.00000,0.91379
165.20250,0.49500,0.02697,0.00000,0.97303
165.30251,0.49500,0.04594,0.00000,0.95406
165.40250,0.49501,0.00333,0.00000,0.99667
165.50250,0.49500,0.00058,0.00000,0.99942
165.60249,0.49501,0.00075,0.00000,0.99925
165.70250,0.49500,0.00072,0.00000,0.99928
165.80251,0.49500,0.00101,0.00000,0.99899
165.90250,0.49501,0.00476,0.00000,0.99524
166.00250,0.49500,0.01195,0.00000,0.98805
166.10249,0.49501,0.01420,0.00000,0.98580
166.20250,0.49500,0.00949,0.00000,0.99051
166.30251,0.49500,0.00197,0.00000,0.99803
166.40250,0.49501,0.00063,0.00000,0.99937
166.50250,0.49500,0.00009,0.00000,0.99991
166.60249,0.49501,0.00004,0.00000,0.99996
166.70250,0.49500,0.00003,0.00000,0.99997
166.80251,0.49500,0.00005,0.00000,0.99995
166.90250,0.49501,0.00027,0.00000,0.99973
167.00250,0.49500,0.00021,0.00000,0.99979
167.10249,0.49501,0.00050,0.00000,0.99950
