Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00653,0.00000,0.99347,0.00000,0.00000
79.50250,0.49500,0.01255,0.00000,0.98745,0.00000,0.00000
79.60250,0.49500,0.00612,0.00000,0.99388,0.00000,0.00000
79.70250,0.49500,0.02319,0.00000,0.97681,0.00000,0.00000
79.80250,0.49500,0.00895,0.00000,0.99105,0.00000,0.00000
79.90250,0.49500,0.01060,0.00000,0.98940,0.00000,0.00000
80.00250,0.49500,0.00260,0.00000,0.99740,0.00000,0.00000
80.10250,0.49500,0.02614,0.00000,0.97386,0.00000,0.00000
80.20250,0.49500,0.00752,0.00000,0.99248,0.00000,0.00000
80.30250,0.49500,0.04471,0.00000,0.95529,0.00000,0.00000
80.40250,0.49500,0.01685,0.00000,0.98315,0.00000,0.00000
80.50250,0.49500,0.01824,0.00000,0.98176,0.00000,0.00000
80.60250,0.49500,0.02676,0.00000,0.97324,0.00000,0.00000
80.70250,0.49500,0.03519,0.00000,0.96481,0.00000,0.00000
80.80250,0.49500,0.01757,0.00000,0.98243,0.00000,0.00000
80.90250,0.49500,0.02643,0.00000,0.97357,0.00000,0.00000
81.00250,0.49500,0.02331,0.00000,0.97669,0.00000,0.00000
81.10250,0.49500,0.01802,0.00000,0.98198,0.00000,0.00000
81.20250,0.49500,0.00740,0.00000,0.99260,0.00000,0.00000
81.30250,0.49500,0.02777,0.00000,0.97223,0.00000,0.00000
81.40250,0.49500,0.00647,0.00000,0.99353,0.00000,0.00000
81.50250,0.49500,0.01585,0.00000,0.98415,0.00000,0.00000
81.60250,0.49500,0.01170,0.00000,0.98830,0.00000,0.00000
81.70250,0.49500,0.00471,0.00000,0.99529,0.00000,0.00000
81.80250,0.49500,0.00456,0.00000,0.99544,0.00000,0.00000
81.90250,0.49500,0.00583,0.00000,0.99417,0.00000,0.00000
82.00250,0.49500,0.00420,0.00000,0.99580,0.00000,0.00000
82.10250,0.49500,0.00378,0.00000,0.99622,0.00000,0.00000
82.20250,0.49500,0.00685,0.00000,0.99315,0.00000,0.00000
82.30250,0.49500,0.00584,0.00000,0.99416,0.00000,0.00000
82.40250,0.49500,0.01260,0.00000,0.98740,0.00000,0.00000
82.50250,0.49500,0.01654,0.00000,0.98346,0.00000,0.00000
82.60250,0.49500,0.02464,0.00000,0.97535,0.00000,0.00000
82.70250,0.49500,0.01461,0.00000,0.98539,0.00000,0.00000
82.80250,0.49500,0.02476,0.00000,0.97524,0.00000,0.00000
82.90250,0.49500,0.00978,0.00000,0.99022,0.00000,0.00000
83.00250,0.49500,0.00952,0.00000,0.99048,0.00000,0.00000
83.10250,0.49500,0.00563,0.00000,0.99437,0.00000,0.00000
83.20250,0.49500,0.01301,0.00000,0.98699,0.00000,0.00000
83.30250,0.49500,0.01344,0.00000,0.98655,0.00000,0.00000
83.40250,0.49500,0.01228,0.00000,0.98772,0.00000,0.00000
83.50250,0.49500,0.01208,0.00000,0.98792,0.00000,0.00000
83.60250,0.49500,0.01131,0.00000,0.98869,0.00000,0.00000
83.70250,0.49500,0.00874,0.00000,0.99126,0.00000,0.00000
83.80250,0.49500,0.01006,0.00000,0.98994,0.00000,0.00000
83.90250,0.49500,0.02565,0.00000,0.97435,0.00000,0.00000
84.00250,0.49500,0.00927,0.00000,0.99073,0.00000,0.00000
84.10250,0.49500,0.01045,0.00000,0.98955,0.00000,0.00000
84.20250,0.49500,0.01082,0.00000,0.98918,0.00000,0.00000
84.30250,0.49500,0.00462,0.00000,0.99538,0.00000,0.00000
84.40250,0.49500,0.00975,0.00000,0.99025,0.00000,0.00000
84.50250,0.49500,0.01780,0.00000,0.98220,0.00000,0.00000
84.60250,0.49500,0.00540,0.00000,0.99460,0.00000,0.00000
84.70250,0.49500,0.01656,0.00000,0.98344,0.00000,0.00000
84.80250,0.49500,0.00603,0.00000,0.99397,0.00000,0.00000
84.90250,0.49500,0.01901,0.00000,0.98099,0.00000,0.00000
85.00250,0.49500,0.00843,0.00000,0.99157,0.00000,0.00000
85.10250,0.49500,0.00947,0.00000,0.99053,0.00000,0.00000
85.20250,0.49500,0.00818,0.00000,0.99182,0.00000,0.00000
85.30250,0.49500,0.00513,0.00000,0.99487,0.00000,0.00000
85.40250,0.49500,0.02873,0.00000,0.97127,0.00000,0.00000
85.50250,0.49500,0.00247,0.00000,0.99753,0.00000,0.00000
85.60250,0.49500,0.00872,0.00000,0.99128,0.00000,0.00000
85.70250,0.49500,0.00640,0.00000,0.99360,0.00000,0.00000
85.80250,0.49500,0.02437,0.00000,0.97563,0.00000,0.00000
85.90250,0.49500,0.01326,0.00000,0.98674,0.00000,0.00000
86.00250,0.49500,0.03571,0.00000,0.96429,0.00000,0.00000
86.10250,0.49500,0.00820,0.00000,0.99180,0.00000,0.00000
86.20250,0.49500,0.01008,0.00000,0.98992,0.00000,0.00000
86.30250,0.49500,0.00726,0.00000,0.99274,0.00000,0.00000
86.40250,0.49500,0.00933,0.00000,0.99067,0.00000,0.00000
86.50250,0.49500,0.01068,0.00000,0.98932,0.00000,0.00000
86.60250,0.49500,0.01370,0.00000,0.98630,0.00000,0.00000
86.70250,0.49500,0.01041,0.00000,0.98959,0.00000,0.00000
86.80250,0.49500,0.00699,0.00000,0.99301,0.00000,0.00000
86.90250,0.49500,0.00539,0.00000,0.99461,0.00000,0.00000
87.00250,0.49500,0.00338,0.00000,0.99662,0.00000,0.00000
87.10250,0.49500,0.02789,0.00000,0.97211,0.00000,0.00000
87.20250,0.49500,0.00766,0.00000,0.99234,0.00000,0.00000
87.30250,0.49500,0.04118,0.00000,0.95881,0.00000,0.00000
87.40250,0.49500,0.00506,0.00000,0.99494,0.00000,0.00000
87.50250,0.49500,0.01074,0.00000,0.98926,0.00000,0.00000
87.60250,0.49500,0.00515,0.00000,0.99485,0.00000,0.00000
87.70250,0.49500,0.00944,0.00000,0.99056,0.00000,0.00000
87.80250,0.49500,0.00849,0.00000,0.99150,0.00000,0.00000
87.90250,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
88.00250,0.49500,0.00708,0.00000,0.99292,0.00000,0.00000
88.10250,0.49500,0.00849,0.00000,0.99151,0.00000,0.00000
88.20250,0.49500,0.01203,0.00000,0.98797,0.00000,0.00000
88.30250,0.49500,0.03901,0.00000,0.96099,0.00000,0.00000
88.40250,0.49500,0.01031,0.00000,0.98969,0.00000,0.00000
88.50250,0.49500,0.02249,0.00000,0.97751,0.00000,0.00000
88.60250,0.49500,0.00469,0.00000,0.99531,0.00000,0.00000
88.70250,0.49500,0.03633,0.00000,0.96367,0.00000,0.00000
88.80250,0.49500,0.01076,0.00000,0.98924,0.00000,0.00000
88.90250,0.49500,0.01451,0.00000,0.98549,0.00000,0.00000
89.00250,0.49500,0.01950,0.00000,0.98050,0.00000,0.00000
89.10250,0.49500,0.01300,0.00000,0.98700,0.00000,0.00000
89.20250,0.49500,0.03009,0.00000,0.96991,0.00000,0.00000
89.30250,0.49500,0.01951,0.00000,0.98049,0.00000,0.00000
89.40250,0.49500,0.01754,0.00000,0.98246,0.00000,0.00000
89.50250,0.49500,0.01115,0.00000,0.98885,0.00000,0.00000
89.60250,0.49500,0.01153,0.00000,0.98847,0.00000,0.00000
89.70250,0.49500,0.01149,0.00000,0.98851,0.00000,0.00000
89.80250,0.49500,0.01307,0.00000,0.98693,0.00000,0.00000
89.90250,0.49500,0.00861,0.00000,0.99139,0.00000,0.00000
90.00250,0.49500,0.01128,0.00000,0.98871,0.00000,0.00000
90.10250,0.49500,0.01522,0.00000,0.98478,0.00000,0.00000
90.20250,0.49500,0.00904,0.00000,0.99096,0.00000,0.00000
90.30250,0.49500,0.01627,0.00000,0.98373,0.00000,0.00000
90.40250,0.49500,0.03486,0.00000,0.96514,0.00000,0.00000
90.50250,0.49500,0.00632,0.00000,0.99367,0.00000,0.00000
90.60250,0.49500,0.03792,0.00000,0.96208,0.00000,0.00000
90.70250,0.49500,0.01290,0.00000,0.98709,0.00000,0.00000
90.80250,0.49500,0.02097,0.00000,0.97903,0.00000,0.00000
90.90250,0.49500,0.03377,0.00000,0.96622,0.00000,0.00000
91.00250,0.49500,0.01507,0.00000,0.98492,0.00000,0.00000
91.10250,0.49500,0.03679,0.00000,0.96321,0.00000,0.00000
91.20250,0.49500,0.01716,0.00000,0.98284,0.00000,0.00000
91.30250,0.49500,0.06478,0.00000,0.93521,0.00000,0.00000
91.40250,0.49500,0.01546,0.00000,0.98454,0.00000,0.00000
91.50250,0.49500,0.02570,0.00000,0.97430,0.00000,0.00000
91.60250,0.49500,0.01791,0.00000,0.98209,0.00000,0.00000
91.70250,0.49500,0.00653,0.00000,0.99347,0.00000,0.00000
91.80250,0.49500,0.01757,0.00000,0.98243,0.00000,0.00000
91.90250,0.49500,0.00905,0.00000,0.99095,0.00000,0.00000
92.00250,0.49500,0.00532,0.00000,0.99468,0.00000,0.00000
92.10250,0.49500,0.00337,0.00000,0.99663,0.00000,0.00000
92.20250,0.49500,0.00352,0.00000,0.99647,0.00000,0.00000
92.30250,0.49500,0.00816,0.00000,0.99184,0.00000,0.00000
92.40250,0.49500,0.00914,0.00000,0.99086,0.00000,0.00000
92.50250,0.49500,0.02958,0.00000,0.97042,0.00000,0.00000
92.60250,0.49500,0.02500,0.00000,0.97499,0.00000,0.00000
92.70250,0.49500,0.01061,0.00000,0.98939,0.00000,0.00000
92.80250,0.49500,0.01095,0.00000,0.98905,0.00000,0.00000
92.90250,0.49500,0.00962,0.00000,0.99038,0.00000,0.00000
93.00250,0.49500,0.00870,0.00000,0.99130,0.00000,0.00000
93.10250,0.49500,0.01847,0.00000,0.98153,0.00000,0.00000
93.20250,0.49500,0.00723,0.00000,0.99277,0.00000,0.00000
93.30250,0.49500,0.01297,0.00000,0.98703,0.00000,0.00000
93.40250,0.49500,0.02184,0.00000,0.97816,0.00000,0.00000
93.50250,0.49500,0.01049,0.00000,0.98951,0.00000,0.00000
93.60250,0.49500,0.01485,0.00000,0.98515,0.00000,0.00000
93.70250,0.49500,0.00830,0.00000,0.99170,0.00000,0.00000
93.80250,0.49500,0.00565,0.00000,0.99434,0.00000,0.00000
93.90250,0.49500,0.00609,0.00000,0.99391,0.00000,0.00000
94.00250,0.49500,0.00633,0.00000,0.99367,0.00000,0.00000
94.10250,0.49500,0.01134,0.00000,0.98866,0.00000,0.00000
94.20250,0.49500,0.01840,0.00000,0.98160,0.00000,0.00000
94.30250,0.49500,0.01508,0.00000,0.98492,0.00000,0.00000
94.40250,0.49500,0.01628,0.00000,0.98372,0.00000,0.00000
94.50250,0.49500,0.00484,0.00000,0.99516,0.00000,0.00000
94.60250,0.49500,0.01190,0.00000,0.98810,0.00000,0.00000
94.70250,0.49500,0.02435,0.00000,0.97565,0.00000,0.00000
94.80250,0.49500,0.01090,0.00000,0.98910,0.00000,0.00000
94.90250,0.49500,0.02878,0.00000,0.97122,0.00000,0.00000
95.00250,0.49500,0.01256,0.00000,0.98744,0.00000,0.00000
95.10250,0.49500,0.00668,0.00000,0.99332,0.00000,0.00000
95.20250,0.49500,0.00710,0.00000,0.99290,0.00000,0.00000
95.30250,0.49500,0.00751,0.00000,0.99248,0.00000,0.00000
95.40250,0.49500,0.02148,0.00000,0.97852,0.00000,0.00000
95.50250,0.49500,0.01816,0.00000,0.98184,0.00000,0.00000
95.60250,0.49500,0.03341,0.00000,0.96659,0.00000,0.00000
95.70250,0.49500,0.01109,0.00000,0.98891,0.00000,0.00000
95.80250,0.49500,0.01487,0.00000,0.98513,0.00000,0.00000
95.90250,0.49500,0.00550,0.00000,0.99450,0.00000,0.00000
96.00250,0.49500,0.02319,0.00000,0.97681,0.00000,0.00000
96.10250,0.49500,0.00527,0.00000,0.99473,0.00000,0.00000
96.20250,0.49500,0.01915,0.00000,0.98085,0.00000,0.00000
96.30250,0.49500,0.00562,0.00000,0.99438,0.00000,0.00000
96.40250,0.49500,0.01131,0.00000,0.98869,0.00000,0.00000
96.50250,0.49500,0.00323,0.00000,0.99677,0.00000,0.00000
96.60250,0.49500,0.01148,0.00000,0.98852,0.00000,0.00000
96.70250,0.49500,0.00976,0.00000,0.99024,0.00000,0.00000
96.80250,0.49500,0.01231,0.00000,0.98769,0.00000,0.00000
96.90250,0.49500,0.00538,0.00000,0.99462,0.00000,0.00000
97.00250,0.49500,0.00779,0.00000,0.99221,0.00000,0.00000
97.10250,0.49500,0.00496,0.00000,0.99504,0.00000,0.00000
97.20250,0.49500,0.02104,0.00000,0.97896,0.00000,0.00000
97.30250,0.49500,0.01243,0.00000,0.98757,0.00000,0.00000
97.40250,0.49500,0.02030,0.00000,0.97970,0.00000,0.00000
97.50250,0.49500,0.01121,0.00000,0.98879,0.00000,0.00000
97.60250,0.49500,0.00916,0.00000,0.99084,0.00000,0.00000
97.70250,0.49500,0.01301,0.00000,0.98699,0.00000,0.00000
97.80250,0.49500,0.00894,0.00000,0.99106,0.00000,0.00000
97.90250,0.49500,0.02329,0.00000,0.97670,0.00000,0.00000
98.00250,0.49500,0.00621,0.00000,0.99379,0.00000,0.00000
98.10250,0.49500,0.02078,0.00000,0.97922,0.00000,0.00000
98.20250,0.49500,0.02246,0.00000,0.97754,0.00000,0.00000
98.30250,0.49500,0.01570,0.00000,0.98430,0.00000,0.00000
98.40250,0.49500,0.02476,0.00000,0.97524,0.00000,0.00000
98.50250,0.49500,0.00458,0.00000,0.99542,0.00000,0.00000
98.60250,0.49500,0.00877,0.00000,0.99123,0.00000,0.00000
98.70250,0.49500,0.02331,0.00001,0.97667,0.00000,0.00000
98.80250,0.49500,0.00815,0.00001,0.99184,0.00000,0.00000
98.90250,0.49500,0.04558,0.00000,0.95441,0.00001,0.00000
99.00250,0.49500,0.00369,0.00000,0.99631,0.00000,0.00000
99.10250,0.49500,0.01445,0.00000,0.98555,0.00000,0.00000
99.20250,0.49500,0.00740,0.00000,0.99260,0.00000,0.00000
99.30250,0.49500,0.00951,0.00000,0.99049,0.00000,0.00000
99.40250,0.49500,0.01009,0.00000,0.98991,0.00000,0.00000
99.50250,0.49500,0.02575,0.00000,0.97425,0.00000,0.00000
99.60250,0.49500,0.00810,0.00000,0.99190,0.00000,0.00000
99.70250,0.49500,0.00583,0.00000,0.99417,0.00000,0.00000
99.80250,0.49500,0.00745,0.00000,0.99255,0.00000,0.00000
99.90250,0.49500,0.00533,0.00000,0.99467,0.00000,0.00000
100.00250,0.49500,0.00550,0.00000,0.99450,0.00000,0.00000
100.10250,0.49500,0.00550,0.00000,0.99450,0.00000,0.00000
100.20250,0.49500,0.00527,0.00000,0.99473,0.00000,0.00000
100.30250,0.49500,0.00641,0.00000,0.99359,0.00000,0.00000
100.40250,0.49500,0.00721,0.00000,0.99279,0.00000,0.00000
100.50250,0.49500,0.01506,0.00000,0.98494,0.00000,0.00000
100.60250,0.49500,0.01383,0.00000,0.98617,0.00000,0.00000
100.70250,0.49500,0.03576,0.00000,0.96423,0.00000,0.00000
100.80250,0.49500,0.01909,0.00000,0.98091,0.00000,0.00000
100.90250,0.49500,0.03140,0.00000,0.96860,0.00000,0.00000
101.00250,0.49500,0.01080,0.00000,0.98920,0.00000,0.00000
101.10250,0.49500,0.01059,0.00000,0.98941,0.00000,0.00000
101.20250,0.49500,0.01916,0.00000,0.98084,0.00000,0.00000
101.30250,0.49500,0.01093,0.00000,0.98907,0.00000,0.00000
101.40250,0.49500,0.02744,0.00000,0.97256,0.00000,0.00000
101.50250,0.49500,0.01947,0.00000,0.98053,0.00000,0.00000
101.60250,0.49500,0.01304,0.00000,0.98696,0.00000,0.00000
101.70250,0.49500,0.02044,0.00000,0.97956,0.00000,0.00000
101.80250,0.49500,0.00825,0.00000,0.99175,0.00000,0.00000
101.90250,0.49500,0.00647,0.00000,0.99353,0.00000,0.00000
102.00250,0.49500,0.02181,0.00000,0.97818,0.00000,0.00000
102.10250,0.49500,0.00468,0.00000,0.99532,0.00000,0.00000
102.20250,0.49500,0.01135,0.00000,0.98864,0.00000,0.00000
102.30250,0.49500,0.01102,0.00000,0.98898,0.00000,0.00000
102.40250,0.49500,0.00594,0.00000,0.99406,0.00000,0.00000
102.50250,0.49500,0.02976,0.00000,0.97024,0.00000,0.00000
102.60250,0.49500,0.00837,0.00000,0.99162,0.00000,0.00000
102.70250,0.49500,0.02364,0.00000,0.97636,0.00000,0.00000
102.80250,0.49500,0.00830,0.00000,0.99170,0.00000,0.00000
102.90250,0.49500,0.00743,0.00000,0.99257,0.00000,0.00000
103.00250,0.49500,0.00509,0.00000,0.99491,0.00000,0.00000
103.10250,0.49500,0.00416,0.00000,0.99584,0.00000,0.00000
103.20250,0.49500,0.00730,0.00000,0.99270,0.00000,0.00000
103.30250,0.49500,0.00858,0.00000,0.99142,0.00000,0.00000
103.40250,0.49500,0.01125,0.00000,0.98875,0.00000,0.00000
103.50250,0.49500,0.01769,0.00000,0.98231,0.00000,0.00000
103.60250,0.49500,0.01388,0.00000,0.98612,0.00000,0.00000
103.70250,0.49500,0.02522,0.00000,0.97478,0.00000,0.00000
103.80250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
103.90250,0.49500,0.01953,0.00000,0.98047,0.00000,0.00000
104.00250,0.49500,0.00842,0.00000,0.99158,0.00000,0.00000
104.10250,0.49500,0.02355,0.00000,0.97645,0.00000,0.00000
104.20250,0.49500,0.02539,0.00000,0.97461,0.00000,0.00000
104.30250,0.49500,0.01152,0.00000,0.98848,0.00000,0.00000
104.40250,0.49500,0.02387,0.00000,0.97613,0.00000,0.00000
104.50250,0.49500,0.00995,0.00000,0.99005,0.00000,0.00000
104.60250,0.49500,0.00822,0.00000,0.99178,0.00000,0.00000
104.70250,0.49500,0.03620,0.00000,0.96380,0.00000,0.00000
104.80250,0.49500,0.01260,0.00000,0.98740,0.00000,0.00000
104.90250,0.49500,0.02203,0.00000,0.97797,0.00000,0.00000
105.00250,0.49500,0.02187,0.00000,0.97813,0.00000,0.00000
105.10250,0.49500,0.01173,0.00000,0.98827,0.00000,0.00000
105.20250,0.49500,0.01114,0.00000,0.98886,0.00000,0.00000
105.30250,0.49500,0.00912,0.00000,0.99088,0.00000,0.00000
105.40250,0.49500,0.01191,0.00000,0.98809,0.00000,0.00000
105.50250,0.49500,0.00490,0.00000,0.99510,0.00000,0.00000
105.60250,0.49500,0.00752,0.00000,0.99248,0.00000,0.00000
105.70250,0.49500,0.00344,0.00000,0.99656,0.00000,0.00000
105.80250,0.49500,0.00460,0.00000,0.99540,0.00000,0.00000
105.90250,0.49500,0.00686,0.00000,0.99314,0.00000,0.00000
106.00250,0.49500,0.01306,0.00000,0.98694,0.00000,0.00000
106.10250,0.49500,0.00631,0.00000,0.99369,0.00000,0.00000
106.20250,0.49500,0.01352,0.00000,0.98648,0.00000,0.00000
106.30250,0.49500,0.00706,0.00000,0.99294,0.00000,0.00000
106.40250,0.49500,0.01035,0.00000,0.98965,0.00000,0.00000
106.50250,0.49500,0.01892,0.00000,0.98107,0.00000,0.00000
106.60250,0.49500,0.00894,0.00000,0.99106,0.00000,0.00000
106.70250,0.49500,0.02319,0.00000,0.97681,0.00000,0.00000
106.80250,0.49500,0.01439,0.00000,0.98561,0.00000,0.00000
106.90250,0.49500,0.00596,0.00000,0.99404,0.00000,0.00000
107.00250,0.49500,0.01127,0.00000,0.98873,0.00000,0.00000
107.10250,0.49500,0.01637,0.00000,0.98363,0.00000,0.00000
107.20250,0.49500,0.00669,0.00000,0.99331,0.00000,0.00000
107.30250,0.49500,0.01646,0.00000,0.98354,0.00000,0.00000
107.40250,0.49500,0.00499,0.00000,0.99501,0.00000,0.00000
107.50250,0.49500,0.00510,0.00000,0.99490,0.00000,0.00000
107.60250,0.49500,0.01078,0.00000,0.98922,0.00000,0.00000
107.70250,0.49500,0.01563,0.00000,0.98437,0.00000,0.00000
107.80250,0.49500,0.03239,0.00000,0.96761,0.00000,0.00000
107.90250,0.49500,0.03536,0.00000,0.96464,0.00000,0.00000
108.00250,0.49500,0.01243,0.00000,0.98757,0.00000,0.00000
108.10250,0.49500,0.01809,0.00000,0.98191,0.00000,0.00000
108.20250,0.49500,0.00638,0.00000,0.99362,0.00000,0.00000
108.30250,0.49500,0.02262,0.00000,0.97738,0.00000,0.00000
108.40250,0.49500,0.00505,0.00000,0.99495,0.00000,0.00000
108.50250,0.49500,0.00799,0.00000,0.99201,0.00000,0.00000
108.60250,0.49500,0.00646,0.00000,0.99354,0.00000,0.00000
108.70250,0.49500,0.00673,0.00000,0.99327,0.00000,0.00000
108.80250,0.49500,0.01384,0.00000,0.98616,0.00000,0.00000
108.90250,0.49500,0.00629,0.00000,0.99371,0.00000,0.00000
109.00250,0.49500,0.00901,0.00000,0.99099,0.00000,0.00000
109.10250,0.49500,0.00668,0.00000,0.99332,0.00000,0.00000
109.20250,0.49500,0.00630,0.00000,0.99370,0.00000,0.00000
109.30250,0.49500,0.00866,0.00000,0.99134,0.00000,0.00000
109.40250,0.49500,0.01066,0.00000,0.98934,0.00000,0.00000
109.50250,0.49500,0.02348,0.00000,0.97652,0.00000,0.00000
109.60250,0.49500,0.01992,0.00000,0.98008,0.00000,0.00000
109.70250,0.49500,0.01830,0.00000,0.98170,0.00000,0.00000
109.80250,0.49500,0.04190,0.00000,0.95810,0.00000,0.00000
109.90250,0.49500,0.00814,0.00000,0.99186,0.00000,0.00000
110.00250,0.49500,0.04423,0.00000,0.95577,0.00000,0.00000
110.10250,0.49500,0.01995,0.00000,0.98005,0.00000,0.00000
110.20250,0.49500,0.01854,0.00000,0.98146,0.00000,0.00000
110.30250,0.49500,0.00994,0.00000,0.99005,0.00000,0.00000
110.40250,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
110.50250,0.49500,0.00747,0.00000,0.99253,0.00000,0.00000
110.60250,0.49500,0.00927,0.00000,0.99073,0.00000,0.00000
110.70250,0.49500,0.01276,0.00000,0.98724,0.00000,0.00000
110.80250,0.49500,0.00907,0.00000,0.99093,0.00000,0.00000
110.90250,0.49500,0.01126,0.00000,0.98874,0.00000,0.00000
111.00250,0.49500,0.01733,0.00000,0.98267,0.00000,0.00000
111.10250,0.49500,0.01942,0.00000,0.98058,0.00000,0.00000
111.20250,0.49500,0.02503,0.00000,0.97497,0.00000,0.00000
111.30250,0.49500,0.02243,0.00000,0.97757,0.00000,0.00000
111.40250,0.49500,0.01226,0.00000,0.98774,0.00000,0.00000
111.50250,0.49500,0.01155,0.00000,0.98845,0.00000,0.00000
111.60250,0.49500,0.01066,0.00000,0.98934,0.00000,0.00000
111.70250,0.49500,0.00756,0.00000,0.99244,0.00000,0.00000
111.80250,0.49500,0.00455,0.00000,0.99545,0.00000,0.00000
111.90250,0.49500,0.00672,0.00000,0.99328,0.00000,0.00000
112.00250,0.49500,0.00477,0.00000,0.99523,0.00000,0.00000
112.10250,0.49500,0.01070,0.00000,0.98929,0.00000,0.00000
112.20250,0.49500,0.00697,0.00000,0.99303,0.00000,0.00000
112.30250,0.49500,0.01205,0.00000,0.98795,0.00000,0.00000
112.40250,0.49500,0.02305,0.00000,0.97695,0.00000,0.00000
112.50250,0.49500,0.01790,0.00000,0.98210,0.00000,0.00000
112.60250,0.49500,0.03259,0.00000,0.96741,0.00000,0.00000
112.70250,0.49500,0.02518,0.00000,0.97482,0.00000,0.00000
112.80250,0.49500,0.00970,0.00000,0.99030,0.00000,0.00000
112.90250,0.49500,0.01674,0.00000,0.98326,0.00000,0.00000
113.00250,0.49500,0.02785,0.00000,0.97214,0.00001,0.00000
113.10250,0.49500,0.01059,0.00000,0.98940,0.00000,0.00000
113.20250,0.49500,0.01841,0.00000,0.98159,0.00000,0.00000
113.30250,0.49500,0.00695,0.00000,0.99304,0.00000,0.00000
113.40250,0.49500,0.00277,0.00000,0.99723,0.00000,0.00000
113.50250,0.49500,0.00793,0.00000,0.99207,0.00000,0.00000
113.60250,0.49500,0.00847,0.00000,0.99153,0.00000,0.00000
113.70250,0.49500,0.02156,0.00000,0.97844,0.00000,0.00000
113.80250,0.49500,0.01614,0.00000,0.98386,0.00000,0.00000
113.90250,0.49500,0.01017,0.00000,0.98983,0.00000,0.00000
114.00250,0.49500,0.00571,0.00000,0.99429,0.00000,0.00000
114.10250,0.49500,0.00510,0.00000,0.99490,0.00000,0.00000
114.20250,0.49500,0.01003,0.00000,0.98997,0.00000,0.00000
114.30250,0.49500,0.00811,0.00000,0.99189,0.00000,0.00000
114.40250,0.49500,0.01552,0.00000,0.98448,0.00000,0.00000
114.50250,0.49500,0.01298,0.00000,0.98702,0.00000,0.00000
114.60250,0.49500,0.02115,0.00000,0.97885,0.00000,0.00000
114.70250,0.49500,0.00833,0.00000,0.99167,0.00000,0.00000
114.80250,0.49500,0.01691,0.00000,0.98309,0.00000,0.00000
114.90250,0.49500,0.00476,0.00000,0.99524,0.00000,0.00000
115.00250,0.49500,0.00860,0.00000,0.99140,0.00000,0.00000
115.10250,0.49500,0.00530,0.00000,0.99470,0.00000,0.00000
115.20250,0.49500,0.01378,0.00000,0.98622,0.00000,0.00000
115.30250,0.49500,0.00508,0.00000,0.99492,0.00000,0.00000
115.40250,0.49500,0.00706,0.00000,0.99294,0.00000,0.00000
115.50250,0.49500,0.00420,0.00000,0.99580,0.00000,0.00000
115.60250,0.49500,0.01701,0.00000,0.98299,0.00000,0.00000
115.70250,0.49500,0.01132,0.00000,0.98868,0.00000,0.00000
115.80250,0.49500,0.01188,0.00000,0.98812,0.00000,0.00000
115.90250,0.49500,0.00811,0.00000,0.99189,0.00000,0.00000
116.00250,0.49500,0.00743,0.00000,0.99257,0.00000,0.00000
116.10250,0.49500,0.01099,0.00000,0.98901,0.00000,0.00000
116.20250,0.49500,0.00937,0.00000,0.99063,0.00000,0.00000
116.30250,0.49500,0.01085,0.00000,0.98915,0.00000,0.00000
116.40250,0.49500,0.01351,0.00000,0.98649,0.00000,0.00000
116.50250,0.49500,0.00451,0.00000,0.99549,0.00000,0.00000
116.60250,0.49500,0.01432,0.00000,0.98568,0.00000,0.00000
116.70250,0.49500,0.00856,0.00000,0.99144,0.00000,0.00000
116.80250,0.49500,0.02368,0.00000,0.97632,0.00000,0.00000
116.90250,0.49500,0.01354,0.00000,0.98646,0.00000,0.00000
117.00250,0.49500,0.01546,0.00000,0.98454,0.00000,0.00000
117.10250,0.49500,0.01293,0.00000,0.98707,0.00000,0.00000
117.20250,0.49500,0.01004,0.00000,0.98996,0.00000,0.00000
117.30250,0.49500,0.00886,0.00000,0.99114,0.00000,0.00000
117.40250,0.49500,0.01241,0.00000,0.98759,0.00000,0.00000
117.50250,0.49500,0.00690,0.00000,0.99310,0.00000,0.00000
117.60250,0.49500,0.02124,0.00000,0.97876,0.00000,0.00000
117.70250,0.49500,0.01553,0.00000,0.98446,0.00000,0.00000
117.80250,0.49500,0.01436,0.00000,0.98564,0.00000,0.00000
117.90250,0.49500,0.01674,0.00000,0.98326,0.00000,0.00000
118.00250,0.49500,0.00497,0.00000,0.99503,0.00000,0.00000
118.10250,0.49500,0.00808,0.00000,0.99192,0.00000,0.00000
118.20250,0.49500,0.00568,0.00000,0.99432,0.00000,0.00000
118.30250,0.49500,0.00758,0.00000,0.99242,0.00000,0.00000
118.40250,0.49500,0.00707,0.00000,0.99293,0.00000,0.00000
118.50250,0.49500,0.01098,0.00000,0.98902,0.00000,0.00000
118.60250,0.49500,0.01914,0.00000,0.98086,0.00000,0.00000
118.70250,0.49500,0.03197,0.00000,0.96803,0.00000,0.00000
118.80250,0.49500,0.01822,0.00000,0.98178,0.00000,0.00000
118.90250,0.49500,0.01539,0.00000,0.98461,0.00000,0.00000
119.00250,0.49500,0.01431,0.00000,0.98569,0.00000,0.00000
119.10250,0.49500,0.00525,0.00000,0.99475,0.00000,0.00000
