Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00062,0.99937,0.00001
111.50250,0.49500,0.00008,0.99990,0.00001
111.60250,0.49500,0.00010,0.99990,0.00001
111.70250,0.49500,0.00006,0.99990,0.00004
111.80250,0.49500,0.00004,0.99993,0.00004
111.90250,0.49500,0.00039,0.99952,0.00009
112.00250,0.49500,0.00281,0.99712,0.00007
112.10250,0.49500,0.00277,0.99715,0.00008
112.20250,0.49500,0.00078,0.99906,0.00015
112.30250,0.49500,0.00007,0.99987,0.00006
112.40250,0.49500,0.00014,0.99981,0.00005
112.50250,0.49500,0.00005,0.99991,0.00004
112.60250,0.49500,0.00004,0.99989,0.00006
112.70250,0.49500,0.00005,0.99994,0.00001
112.80250,0.49500,0.00026,0.99966,0.00008
112.90250,0.49500,0.00005,0.99992,0.00002
113.00250,0.49500,0.00093,0.99902,0.00005
113.10250,0.49500,0.00017,0.99975,0.00008
113.20250,0.49500,0.00269,0.99726,0.00004
113.30250,0.49500,0.00027,0.99969,0.00004
113.40250,0.49500,0.00007,0.99988,0.00005
113.50250,0.49500,0.00084,0.99905,0.00011
113.60250,0.49500,0.00199,0.99800,0.00001
113.70250,0.49500,0.00764,0.99235,0.00001
113.80250,0.49500,0.02096,0.97896,0.00007
113.90250,0.49500,0.00643,0.99349,0.00008
114.00250,0.49500,0.00067,0.99933,0.00001
114.10250,0.49500,0.00036,0.99962,0.00002
114.20250,0.49500,0.00014,0.99982,0.00004
114.30250,0.49500,0.00005,0.99993,0.00002
114.40250,0.49500,0.00014,0.99984,0.00002
114.50250,0.49500,0.00006,0.99984,0.00010
114.60250,0.49500,0.00021,0.99978,0.00001
114.70250,0.49500,0.00054,0.99944,0.00002
114.80250,0.49500,0.00169,0.99830,0.00001
114.90250,0.49500,0.00038,0.99961,0.00001
115.00250,0.49500,0.00087,0.99912,0.00001
115.10250,0.49500,0.00063,0.99937,0.00001
115.20250,0.49500,0.00102,0.99896,0.00002
115.30250,0.49500,0.00172,0.99828,0.00001
115.40250,0.49500,0.00049,0.99951,0.00001
115.50250,0.49500,0.00050,0.99950,0.00001
115.60250,0.49500,0.00021,0.99979,0.00001
115.70250,0.49500,0.00005,0.99993,0.00001
115.80250,0.49500,0.00008,0.99992,0.00000
115.90250,0.49500,0.00279,0.99718,0.00003
116.00250,0.49500,0.00021,0.99977,0.00001
116.10250,0.49500,0.00200,0.99800,0.00001
116.20250,0.49500,0.00244,0.99753,0.00003
116.30250,0.49500,0.00035,0.99964,0.00001
116.40250,0.49500,0.00014,0.99985,0.00001
116.50250,0.49500,0.00004,0.99994,0.00002
116.60250,0.49500,0.00003,0.99996,0.00000
116.70250,0.49500,0.00706,0.99291,0.00003
116.80250,0.49500,0.00119,0.99878,0.00003
116.90250,0.49500,0.00696,0.99302,0.00002
117.00250,0.49500,0.00060,0.99937,0.00004
117.10250,0.49500,0.00073,0.99925,0.00002
117.20250,0.49500,0.00335,0.99662,0.00004
117.30250,0.49500,0.00053,0.99941,0.00005
117.40250,0.49500,0.00958,0.99037,0.00005
117.50250,0.49500,0.00818,0.99174,0.00008
117.60250,0.49500,0.00933,0.99053,0.00013
117.70250,0.49500,0.00374,0.99623,0.00004
117.80250,0.49500,0.00201,0.99796,0.00003
117.90250,0.49500,0.00510,0.99485,0.00005
118.00250,0.49500,0.00126,0.99861,0.00013
118.10250,0.49500,0.00060,0.99940,0.00000
118.20250,0.49500,0.00017,0.99980,0.00003
118.30250,0.49500,0.00039,0.99959,0.00002
118.40250,0.49500,0.00185,0.99813,0.00002
118.50250,0.49500,0.00147,0.99850,0.00003
118.60250,0.49500,0.00591,0.99404,0.00005
118.70250,0.49500,0.00032,0.99966,0.00002
118.80250,0.49500,0.00147,0.99851,0.00002
118.90250,0.49500,0.00013,0.99984,0.00002
119.00250,0.49500,0.00158,0.99841,0.00001
119.10250,0.49500,0.00039,0.99960,0.00001
119.20250,0.49500,0.09029,0.90965,0.00006
119.30250,0.49500,0.00737,0.99261,0.00001
119.40250,0.49500,0.19655,0.80341,0.00004
119.50250,0.49500,0.00496,0.99499,0.00005
119.60250,0.49500,0.01345,0.98640,0.00015
119.70250,0.49500,0.02120,0.97871,0.00009
119.80250,0.49500,0.00053,0.99943,0.00003
119.90250,0.49500,0.00050,0.99949,0.00001
120.00250,0.49500,0.00308,0.99689,0.00004
120.10250,0.49500,0.00139,0.99859,0.00002
120.20250,0.49500,0.00363,0.99637,0.00000
120.30250,0.49500,0.00038,0.99960,0.00003
120.40250,0.49500,0.00017,0.99976,0.00007
120.50250,0.49500,0.00005,0.99994,0.00000
120.60250,0.49500,0.00010,0.99990,0.00001
120.70250,0.49500,0.00007,0.99993,0.00000
120.80250,0.49500,0.00004,0.99995,0.00001
120.90250,0.49500,0.00016,0.99984,0.00000
121.00250,0.49500,0.00021,0.99979,0.00000
121.10250,0.49500,0.00073,0.99927,0.00000
121.20250,0.49500,0.00231,0.99768,0.00001
121.30250,0.49500,0.00023,0.99976,0.00000
121.40250,0.49500,0.00060,0.99939,0.00001
121.50250,0.49500,0.00225,0.99774,0.00001
121.60250,0.49500,0.00187,0.99813,0.00000
121.70250,0.49500,0.00165,0.99834,0.00001
121.80250,0.49500,0.00117,0.99882,0.00001
121.90250,0.49500,0.00019,0.99978,0.00003
122.00250,0.49500,0.00205,0.99794,0.00001
122.10250,0.49500,0.00179,0.99819,0.00002
122.20250,0.49500,0.00318,0.99681,0.00001
122.30250,0.49500,0.00160,0.99839,0.00001
122.40250,0.49500,0.00026,0.99973,0.00000
122.50250,0.49500,0.00186,0.99813,0.00001
122.60250,0.49500,0.00059,0.99940,0.00001
122.70250,0.49500,0.00015,0.99985,0.00001
122.80250,0.49500,0.00057,0.99940,0.00004
122.90250,0.49500,0.00015,0.99982,0.00002
123.00250,0.49500,0.01284,0.98713,0.00003
123.10250,0.49500,0.02057,0.97941,0.00002
123.20250,0.49500,0.00462,0.99538,0.00000
123.30250,0.49500,0.00383,0.99616,0.00001
123.40250,0.49500,0.00061,0.99939,0.00001
123.50250,0.49500,0.00020,0.99980,0.00000
123.60250,0.49500,0.00017,0.99982,0.00001
123.70250,0.49500,0.00008,0.99991,0.00000
123.80250,0.49500,0.00013,0.99987,0.00000
123.90250,0.49500,0.01278,0.98718,0.00004
124.00250,0.49500,0.00352,0.99648,0.00000
124.10250,0.49500,0.03108,0.96891,0.00001
124.20250,0.49500,0.00109,0.99889,0.00002
124.30250,0.49500,0.00071,0.99929,0.00000
124.40250,0.49500,0.00015,0.99985,0.00000
124.50250,0.49500,0.00061,0.99939,0.00000
124.60250,0.49500,0.00013,0.99987,0.00000
124.70250,0.49500,0.00231,0.99768,0.00001
124.80250,0.49500,0.00012,0.99987,0.00001
124.90250,0.49500,0.00038,0.99961,0.00002
125.00250,0.49500,0.00026,0.99974,0.00000
125.10250,0.49500,0.00122,0.99877,0.00001
125.20250,0.49500,0.00030,0.99969,0.00000
125.30250,0.49500,0.00070,0.99930,0.00001
125.40250,0.49500,0.00052,0.99948,0.00000
125.50250,0.49500,0.00007,0.99992,0.00001
125.60250,0.49500,0.00109,0.99890,0.00001
125.70250,0.49500,0.00019,0.99981,0.00000
125.80250,0.49500,0.00044,0.99956,0.00001
125.90250,0.49500,0.00021,0.99978,0.00001
126.00250,0.49500,0.00036,0.99964,0.00000
126.10250,0.49500,0.00028,0.99972,0.00000
126.20250,0.49500,0.00110,0.99890,0.00000
126.30250,0.49500,0.00411,0.99589,0.00001
126.40250,0.49500,0.00100,0.99897,0.00003
126.50250,0.49500,0.00292,0.99707,0.00001
126.60250,0.49500,0.00034,0.99966,0.00000
126.70250,0.49500,0.00011,0.99988,0.00000
126.80250,0.49500,0.00151,0.99848,0.00000
126.90250,0.49500,0.00045,0.99953,0.00002
127.00250,0.49500,0.00017,0.99983,0.00000
127.10250,0.49500,0.00205,0.99792,0.00003
127.20250,0.49500,0.00010,0.99990,0.00000
127.30250,0.49500,0.00106,0.99893,0.00000
127.40250,0.49500,0.00016,0.99983,0.00001
127.50250,0.49500,0.00015,0.99983,0.00002
127.60250,0.49500,0.00076,0.99923,0.00001
127.70250,0.49500,0.00013,0.99985,0.00001
127.80250,0.49500,0.00006,0.99990,0.00005
127.90250,0.49501,0.00008,0.99990,0.00002
128.00250,0.49500,0.00005,0.99993,0.00001
128.10249,0.49501,0.00009,0.99988,0.00002
128.20250,0.49500,0.00017,0.99981,0.00002
128.30251,0.49500,0.00008,0.99991,0.00002
128.40250,0.49501,0.00020,0.99979,0.00000
128.50250,0.49500,0.00012,0.99987,0.00001
128.60249,0.49501,0.00011,0.99989,0.00000
128.70250,0.49500,0.00048,0.99952,0.00001
128.80251,0.49500,0.00026,0.99974,0.00001
128.90250,0.49501,0.00065,0.99934,0.00001
129.00250,0.49500,0.00049,0.99951,0.00001
129.10249,0.49501,0.00109,0.99891,0.00000
129.20250,0.49500,0.00137,0.99863,0.00000
129.30251,0.49500,0.00073,0.99927,0.00000
129.40250,0.49501,0.00056,0.99943,0.00001
129.50250,0.49500,0.00004,0.99994,0.00002
129.60249,0.49501,0.00035,0.99965,0.00000
129.70250,0.49500,0.00073,0.99923,0.00004
129.80251,0.49500,0.00102,0.99898,0.00000
129.90250,0.49501,0.00306,0.99693,0.00000
130.00250,0.49500,0.00138,0.99861,0.00000
130.10249,0.49501,0.01002,0.98997,0.00000
130.20250,0.49500,0.00356,0.99642,0.00002
130.30251,0.49500,0.00095,0.99904,0.00001
130.40250,0.49501,0.00012,0.99986,0.00002
130.50250,0.49500,0.00019,0.99978,0.00002
130.60249,0.49501,0.00012,0.99986,0.00001
130.70250,0.49500,0.00043,0.99956,0.00001
130.80251,0.49500,0.00016,0.99984,0.00001
130.90250,0.49501,0.00036,0.99964,0.00000
131.00250,0.49500,0.00008,0.99992,0.00000
131.10249,0.49501,0.00002,0.99998,0.00000
131.20250,0.49500,0.00005,0.99995,0.00000
131.30251,0.49500,0.00004,0.99996,0.00001
131.40250,0.49501,0.00006,0.99994,0.00000
131.50250,0.49500,0.00006,0.99994,0.00000
131.60249,0.49501,0.00020,0.99980,0.00001
131.70250,0.49500,0.00003,0.99997,0.00000
131.80251,0.49500,0.00084,0.99916,0.00000
131.90250,0.49501,0.00026,0.99974,0.00000
132.00250,0.49500,0.00020,0.99978,0.00002
132.10249,0.49501,0.00129,0.99871,0.00000
132.20250,0.49500,0.00072,0.99928,0.00000
132.30251,0.49500,0.00101,0.99898,0.00001
132.40250,0.49501,0.00013,0.99987,0.00000
132.50250,0.49500,0.00006,0.99993,0.00002
132.60249,0.49501,0.00026,0.99973,0.00000
132.70250,0.49500,0.00010,0.99990,0.00001
132.80251,0.49500,0.00010,0.99990,0.00000
132.90250,0.49501,0.00010,0.99988,0.00001
133.00250,0.49500,0.00015,0.99983,0.00001
133.10249,0.49501,0.00045,0.99954,0.00000
133.20250,0.49500,0.00113,0.99882,0.00005
133.30251,0.49500,0.00063,0.99935,0.00001
133.40250,0.49501,0.00216,0.99782,0.00002
133.50250,0.49500,0.00361,0.99638,0.00000
133.60249,0.49501,0.01539,0.98459,0.00002
133.70250,0.49500,0.00070,0.99930,0.00000
133.80251,0.49500,0.00387,0.99613,0.00000
133.90250,0.49501,0.00164,0.99836,0.00001
134.00250,0.49500,0.00639,0.99360,0.00001
134.10249,0.49501,0.00018,0.99981,0.00001
134.20250,0.49500,0.00069,0.99931,0.00000
134.30251,0.49500,0.00045,0.99953,0.00001
134.40250,0.49501,0.00040,0.99960,0.00001
134.50250,0.49500,0.00014,0.99985,0.00001
134.60249,0.49501,0.00014,0.99986,0.00000
134.70250,0.49500,0.00023,0.99976,0.00000
134.80251,0.49500,0.00140,0.99860,0.00000
134.90250,0.49501,0.00008,0.99992,0.00000
135.00250,0.49500,0.00021,0.99979,0.00000
135.10249,0.49501,0.00017,0.99982,0.00001
135.20250,0.49500,0.00008,0.99992,0.00000
135.30251,0.49500,0.00007,0.99992,0.00001
135.40250,0.49501,0.00006,0.99993,0.00001
135.50250,0.49500,0.00004,0.99996,0.00000
135.60249,0.49501,0.00099,0.99899,0.00002
135.70250,0.49500,0.00086,0.99913,0.00001
135.80251,0.49500,0.00099,0.99900,0.00000
135.90250,0.49501,0.00024,0.99975,0.00001
136.00250,0.49500,0.00018,0.99982,0.00000
136.10249,0.49501,0.00046,0.99953,0.00001
136.20250,0.49500,0.00006,0.99994,0.00001
136.30251,0.49500,0.00003,0.99997,0.00000
136.40250,0.49501,0.00326,0.99673,0.00002
136.50250,0.49500,0.00081,0.99919,0.00001
136.60249,0.49501,0.00225,0.99775,0.00000
136.70250,0.49500,0.00112,0.99887,0.00001
136.80251,0.49500,0.00009,0.99990,0.00000
136.90250,0.49501,0.00009,0.99991,0.00000
137.00250,0.49500,0.00018,0.99982,0.00000
137.10249,0.49501,0.00010,0.99990,0.00000
137.20250,0.49500,0.00011,0.99989,0.00000
137.30251,0.49500,0.00009,0.99991,0.00000
137.40250,0.49501,0.00011,0.99989,0.00000
137.50250,0.49500,0.00008,0.99992,0.00000
137.60249,0.49501,0.00035,0.99965,0.00000
137.70250,0.49500,0.00007,0.99993,0.00000
137.80251,0.49500,0.00027,0.99972,0.00001
137.90250,0.49501,0.00009,0.99991,0.00000
138.00250,0.49500,0.00024,0.99976,0.00000
138.10249,0.49501,0.00004,0.99995,0.00001
138.20250,0.49500,0.00033,0.99967,0.00000
138.30251,0.49500,0.00035,0.99964,0.00001
138.40250,0.49501,0.00122,0.99878,0.00000
138.50250,0.49500,0.00301,0.99699,0.00000
138.60249,0.49501,0.00065,0.99935,0.00000
138.70250,0.49500,0.00043,0.99956,0.00000
138.80251,0.49500,0.00006,0.99994,0.00001
138.90250,0.49501,0.00010,0.99990,0.00000
139.00250,0.49500,0.00036,0.99963,0.00000
139.10249,0.49501,0.00058,0.99942,0.00000
139.20250,0.49500,0.00008,0.99991,0.00000
139.30251,0.49500,0.00027,0.99973,0.00000
139.40250,0.49501,0.00012,0.99987,0.00001
139.50250,0.49500,0.00010,0.99990,0.00000
139.60249,0.49501,0.00334,0.99666,0.00000
139.70250,0.49500,0.00063,0.99936,0.00000
139.80251,0.49500,0.00529,0.99471,0.00000
139.90250,0.49501,0.00071,0.99929,0.00000
140.00250,0.49500,0.00270,0.99729,0.00000
140.10249,0.49501,0.00049,0.99950,0.00000
140.20250,0.49500,0.00016,0.99983,0.00001
140.30251,0.49500,0.00031,0.99969,0.00000
140.40250,0.49501,0.00017,0.99982,0.00000
140.50250,0.49500,0.00009,0.99991,0.00000
140.60249,0.49501,0.00009,0.99991,0.00000
140.70250,0.49500,0.00012,0.99987,0.00000
140.80251,0.49500,0.00102,0.99897,0.00001
140.90250,0.49501,0.00063,0.99934,0.00003
141.00250,0.49500,0.00169,0.99831,0.00000
141.10249,0.49501,0.00041,0.99959,0.00000
141.20250,0.49500,0.00073,0.99927,0.00001
141.30251,0.49500,0.00042,0.99958,0.00000
141.40250,0.49501,0.00063,0.99936,0.00001
141.50250,0.49500,0.00006,0.99994,0.00001
141.60249,0.49501,0.00011,0.99989,0.00000
141.70250,0.49500,0.00018,0.99982,0.00000
141.80251,0.49500,0.00224,0.99773,0.00003
141.90250,0.49501,0.00736,0.99262,0.00002
142.00250,0.49500,0.00664,0.99334,0.00001
142.10249,0.49501,0.01027,0.98971,0.00002
142.20250,0.49500,0.00211,0.99785,0.00004
142.30251,0.49500,0.00089,0.99910,0.00001
142.40250,0.49501,0.00282,0.99718,0.00001
142.50250,0.49500,0.00044,0.99955,0.00001
142.60249,0.49501,0.00033,0.99966,0.00000
142.70250,0.49500,0.00006,0.99994,0.00000
142.80251,0.49500,0.00002,0.99997,0.00000
142.90250,0.49501,0.00005,0.99995,0.00000
143.00250,0.49500,0.00012,0.99988,0.00000
143.10249,0.49501,0.00361,0.99638,0.00001
143.20250,0.49500,0.00489,0.99510,0.00000
143.30251,0.49500,0.00150,0.99850,0.00000
143.40250,0.49501,0.00565,0.99434,0.00001
143.50250,0.49500,0.00037,0.99963,0.00000
143.60249,0.49501,0.00018,0.99982,0.00000
143.70250,0.49500,0.00122,0.99878,0.00000
143.80251,0.49500,0.00352,0.99647,0.00001
143.90250,0.49501,0.00208,0.99792,0.00000
144.00250,0.49500,0.00218,0.99782,0.00000
144.10249,0.49501,0.00067,0.99933,0.00000
144.20250,0.49500,0.00015,0.99985,0.00000
144.30251,0.49500,0.00057,0.99943,0.00000
144.40250,0.49501,0.00003,0.99997,0.00000
144.50250,0.49500,0.00008,0.99992,0.00000
144.60249,0.49501,0.00009,0.99991,0.00000
144.70250,0.49500,0.00032,0.99967,0.00000
144.80251,0.49500,0.00004,0.99996,0.00000
144.90250,0.49501,0.00004,0.99996,0.00000
145.00250,0.49500,0.00007,0.99993,0.00000
145.10249,0.49501,0.00008,0.99991,0.00000
145.20250,0.49500,0.00243,0.99757,0.00000
145.30251,0.49500,0.00015,0.99984,0.00000
145.40250,0.49501,0.07302,0.92698,0.00001
145.50250,0.49500,0.00124,0.99875,0.00000
145.60249,0.49501,0.01001,0.98999,0.00000
145.70250,0.49500,0.00262,0.99738,0.00000
145.80251,0.49500,0.00256,0.99743,0.00001
145.90250,0.49501,0.00064,0.99936,0.00000
146.00250,0.49500,0.00065,0.99935,0.00000
146.10249,0.49501,0.00130,0.99869,0.00000
146.20250,0.49500,0.00005,0.99995,0.00000
146.30251,0.49500,0.00022,0.99977,0.00001
146.40250,0.49501,0.00004,0.99996,0.00000
146.50250,0.49500,0.00005,0.99994,0.00000
146.60249,0.49501,0.00043,0.99957,0.00000
146.70250,0.49500,0.00057,0.99943,0.00000
146.80251,0.49500,0.00177,0.99822,0.00000
146.90250,0.49501,0.00057,0.99942,0.00000
147.00250,0.49500,0.00013,0.99987,0.00000
147.10249,0.49501,0.00048,0.99952,0.00001
147.20250,0.49500,0.00009,0.99991,0.00000
147.30251,0.49500,0.00043,0.99957,0.00000
147.40250,0.49501,0.00027,0.99972,0.00000
147.50250,0.49500,0.00070,0.99930,0.00000
147.60249,0.49501,0.00018,0.99982,0.00000
147.70250,0.49500,0.00022,0.99977,0.00000
147.80251,0.49500,0.00028,0.99972,0.00000
147.90250,0.49501,0.00300,0.99700,0.00001
148.00250,0.49500,0.00018,0.99981,0.00001
148.10249,0.49501,0.00125,0.99874,0.00000
148.20250,0.49500,0.00026,0.99972,0.00001
148.30251,0.49500,0.00006,0.99994,0.00000
148.40250,0.49501,0.00009,0.99989,0.00002
148.50250,0.49500,0.00005,0.99995,0.00000
148.60249,0.49501,0.00035,0.99964,0.00001
148.70250,0.49500,0.00006,0.99991,0.00003
148.80251,0.49500,0.00026,0.99973,0.00001
148.90250,0.49501,0.00002,0.99997,0.00001
149.00250,0.49500,0.00043,0.99956,0.00001
149.10249,0.49501,0.00006,0.99993,0.00002
149.20250,0.49500,0.00024,0.99976,0.00001
149.30251,0.49500,0.00020,0.99978,0.00002
149.40250,0.49501,0.00027,0.99972,0.00001
149.50250,0.49500,0.00018,0.99981,0.00001
149.60249,0.49501,0.00019,0.99980,0.00001
149.70250,0.49500,0.00026,0.99973,0.00001
149.80251,0.49500,0.00054,0.99944,0.00002
149.90250,0.49501,0.00223,0.99776,0.00002
150.00250,0.49500,0.00534,0.99464,0.00002
150.10249,0.49501,0.00071,0.99925,0.00004
150.20250,0.49500,0.00109,0.99888,0.00003
150.30251,0.49500,0.00064,0.99934,0.00002
150.40250,0.49501,0.00033,0.99964,0.00004
150.50250,0.49500,0.00116,0.99883,0.00001
150.60249,0.49501,0.00042,0.99956,0.00002
150.70250,0.49500,0.00075,0.99924,0.00001
150.80251,0.49500,0.00105,0.99895,0.00000
150.90250,0.49501,0.00018,0.99981,0.00000
151.00250,0.49500,0.00010,0.99990,0.00000
151.10249,0.49501,0.00005,0.99995,0.00000
151.20250,0.49500,0.00001,0.99999,0.00000
151.30251,0.49500,0.00060,0.99940,0.00000
151.40250,0.49501,0.00006,0.99994,0.00000
151.50250,0.49500,0.00354,0.99645,0.00000
151.60249,0.49501,0.00072,0.99927,0.00001
151.70250,0.49500,0.00027,0.99972,0.00001
151.80251,0.49500,0.00063,0.99936,0.00001
151.90250,0.49501,0.00015,0.99984,0.00001
152.00250,0.49500,0.00026,0.99974,0.00001
152.10249,0.49501,0.00037,0.99962,0.00001
152.20250,0.49500,0.00031,0.99968,0.00001
152.30251,0.49500,0.00467,0.99531,0.00002
152.40250,0.49501,0.00045,0.99953,0.00002
152.50250,0.49500,0.00055,0.99944,0.00001
152.60249,0.49501,0.00027,0.99966,0.00007
152.70250,0.49500,0.00010,0.99989,0.00001
152.80251,0.49500,0.00014,0.99985,0.00001
152.90250,0.49501,0.00023,0.99976,0.00000
153.00250,0.49500,0.00035,0.99965,0.00000
153.10249,0.49501,0.00018,0.99981,0.00001
153.20250,0.49500,0.00012,0.99988,0.00000
153.30251,0.49500,0.00019,0.99979,0.00001
153.40250,0.49501,0.00023,0.99976,0.00001
153.50250,0.49500,0.00049,0.99944,0.00007
153.60249,0.49501,0.00056,0.99944,0.00000
153.70250,0.49500,0.00055,0.99944,0.00000
153.80251,0.49500,0.00006,0.99994,0.00000
153.90250,0.49501,0.00005,0.99995,0.00000
154.00250,0.49500,0.00004,0.99996,0.00000
154.10249,0.49501,0.00011,0.99989,0.00001
154.20250,0.49500,0.00011,0.99988,0.00000
154.30251,0.49500,0.00123,0.99876,0.00000
154.40250,0.49501,0.00051,0.99949,0.00000
154.50250,0.49500,0.00190,0.99810,0.00000
154.60249,0.49501,0.00129,0.99870,0.00001
154.70250,0.49500,0.00099,0.99901,0.00000
154.80251,0.49500,0.00023,0.99976,0.00000
154.90250,0.49501,0.00020,0.99980,0.00000
155.00250,0.49500,0.00006,0.99994,0.00000
155.10249,0.49501,0.00023,0.99977,0.00000
155.20250,0.49500,0.00009,0.99991,0.00000
155.30251,0.49500,0.00080,0.99920,0.00000
155.40250,0.49501,0.00035,0.99965,0.00000
155.50250,0.49500,0.00049,0.99951,0.00000
155.60249,0.49501,0.00004,0.99996,0.00000
155.70250,0.49500,0.00006,0.99994,0.00000
155.80251,0.49500,0.00005,0.99994,0.00000
155.90250,0.49501,0.00026,0.99974,0.00000
156.00250,0.49500,0.00006,0.99994,0.00000
156.10249,0.49501,0.00008,0.99992,0.00000
156.20250,0.49500,0.00005,0.99995,0.00000
156.30251,0.49500,0.00018,0.99982,0.00000
156.40250,0.49501,0.00018,0.99982,0.00000
156.50250,0.49500,0.00056,0.99944,0.00000
156.60249,0.49501,0.00094,0.99906,0.00000
156.70250,0.49500,0.00052,0.99948,0.00000
156.80251,0.49500,0.00019,0.99981,0.00000
156.90250,0.49501,0.00013,0.99987,0.00001
157.00250,0.49500,0.00019,0.99981,0.00000
157.10249,0.49501,0.00028,0.99971,0.00001
157.20250,0.49500,0.00004,0.99995,0.00001
157.30251,0.49500,0.00003,0.99997,0.00000
157.40250,0.49501,0.00010,0.99990,0.00000
157.50250,0.49500,0.00006,0.99994,0.00000
157.60249,0.49501,0.00012,0.99987,0.00000
157.70250,0.49500,0.00020,0.99980,0.00000
157.80251,0.49500,0.00042,0.99958,0.00000
157.90250,0.49501,0.00017,0.99982,0.00001
158.00250,0.49500,0.00048,0.99951,0.00000
158.10249,0.49501,0.00015,0.99984,0.00000
158.20250,0.49500,0.00009,0.99991,0.00000
158.30251,0.49500,0.00007,0.99993,0.00000
158.40250,0.49501,0.00007,0.99993,0.00000
158.50250,0.49500,0.00008,0.99991,0.00000
158.60249,0.49501,0.00003,0.99997,0.00000
158.70250,0.49500,0.00028,0.99971,0.00001
158.80251,0.49500,0.00016,0.99984,0.00001
158.90250,0.49501,0.00052,0.99948,0.00000
159.00250,0.49500,0.00263,0.99735,0.00001
159.10249,0.49501,0.00056,0.99943,0.00001
159.20250,0.49500,0.00088,0.99912,0.00000
159.30251,0.49500,0.00070,0.99928,0.00002
159.40250,0.49501,0.00013,0.99986,0.00001
159.50250,0.49500,0.00394,0.99604,0.00002
159.60249,0.49501,0.00019,0.99980,0.00000
159.70250,0.49500,0.00139,0.99861,0.00001
159.80251,0.49500,0.00018,0.99981,0.00001
159.90250,0.49501,0.00010,0.99990,0.00000
160.00250,0.49500,0.00006,0.99992,0.00002
160.10249,0.49501,0.00003,0.99996,0.00001
160.20250,0.49500,0.00100,0.99896,0.00004
160.30251,0.49500,0.00018,0.99977,0.00005
160.40250,0.49501,0.00365,0.99632,0.00004
160.50250,0.49500,0.00084,0.99913,0.00003
160.60249,0.49501,0.00061,0.99935,0.00004
160.70250,0.49500,0.00030,0.99967,0.00003
160.80251,0.49500,0.00077,0.99920,0.00002
160.90250,0.49501,0.00005,0.99993,0.00002
161.00250,0.49500,0.00013,0.99984,0.00003
161.10249,0.49501,0.00010,0.99989,0.00002
161.20250,0.49500,0.00181,0.99817,0.00003
161.30251,0.49500,0.03261,0.96735,0.00004
161.40250,0.49501,0.00241,0.99759,0.00001
161.50250,0.49500,0.02270,0.97728,0.00002
161.60249,0.49501,0.00277,0.99721,0.00002
161.70250,0.49500,0.00025,0.99975,0.00001
161.80251,0.49500,0.00018,0.99981,0.00001
161.90250,0.49501,0.00007,0.99990,0.00003
162.00250,0.49500,0.00026,0.99974,0.00000
162.10249,0.49501,0.00010,0.99989,0.00001
162.20250,0.49500,0.00036,0.99964,0.00000
162.30251,0.49500,0.00010,0.99990,0.00000
162.40250,0.49501,0.00026,0.99973,0.00000
162.50250,0.49500,0.00017,0.99982,0.00001
162.60249,0.49501,0.00019,0.99981,0.00001
162.70250,0.49500,0.00016,0.99981,0.00004
162.80251,0.49500,0.00025,0.99974,0.00001
162.90250,0.49501,0.00007,0.99992,0.00001
163.00250,0.49500,0.00011,0.99988,0.00001
163.10249,0.49501,0.00006,0.99990,0.00004
163.20250,0.49500,0.00002,0.99997,0.00001
163.30251,0.49500,0.00004,0.99966,0.00030
163.40250,0.49501,0.00009,0.99974,0.00017
163.50250,0.49500,0.00008,0.99991,0.00000
163.60249,0.49501,0.00016,0.99984,0.00000
163.70250,0.49500,0.00004,0.99995,0.00001
163.80251,0.49500,0.00002,0.99997,0.00000
163.90250,0.49501,0.00040,0.99959,0.00001
164.00250,0.49500,0.00031,0.99969,0.00000
164.10249,0.49501,0.00359,0.99641,0.00000
164.20250,0.49500,0.02568,0.97432,0.00000
164.30251,0.49500,0.00232,0.99767,0.00002
164.40250,0.49501,0.00112,0.99887,0.00001
164.50250,0.49500,0.00030,0.99969,0.00002
164.60249,0.49501,0.00103,0.99895,0.00001
164.70250,0.49500,0.00041,0.99958,0.00001
164.80251,0.49500,0.00046,0.99953,0.00001
164.90250,0.49501,0.00075,0.99922,0.00003
165.00250,0.49500,0.00005,0.99995,0.00000
165.10249,0.49501,0.00016,0.99983,0.00001
165.20250,0.49500,0.00004,0.99995,0.00001
165.30251,0.49500,0.00022,0.99973,0.00005
165.40250,0.49501,0.00003,0.99997,0.00000
165.50250,0.49500,0.00092,0.99907,0.00000
165.60249,0.49501,0.00033,0.99967,0.00000
165.70250,0.49500,0.00048,0.99952,0.00000
165.80251,0.49500,0.00005,0.99994,0.00001
165.90250,0.49501,0.00005,0.99994,0.00001
166.00250,0.49500,0.00034,0.99965,0.00001
166.10249,0.49501,0.00083,0.99911,0.00006
166.20250,0.49500,0.00763,0.99233,0.00003
166.30251,0.49500,0.00110,0.99889,0.00002
166.40250,0.49501,0.00056,0.99944,0.00000
166.50250,0.49500,0.00011,0.99986,0.00003
166.60249,0.49501,0.00012,0.99987,0.00000
166.70250,0.49500,0.00008,0.99992,0.00000
166.80251,0.49500,0.00004,0.99994,0.00002
166.90250,0.49501,0.00002,0.99997,0.00000
167.00250,0.49500,0.00002,0.99995,0.00003
167.10249,0.49501,0.00015,0.99982,0.00004
