Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00145,0.99851,0.00004,0.00000,0.00000
79.50250,0.49500,0.00356,0.99642,0.00002,0.00000,0.00000
79.60250,0.49500,0.00368,0.99630,0.00002,0.00000,0.00000
79.70250,0.49500,0.00193,0.99805,0.00002,0.00000,0.00000
79.80250,0.49500,0.00594,0.99405,0.00001,0.00000,0.00000
79.90250,0.49500,0.00301,0.99696,0.00003,0.00000,0.00000
80.00250,0.49500,0.00571,0.99428,0.00001,0.00000,0.00000
80.10250,0.49500,0.00380,0.99617,0.00002,0.00000,0.00000
80.20250,0.49500,0.00140,0.99856,0.00004,0.00000,0.00000
80.30250,0.49500,0.00413,0.99584,0.00003,0.00000,0.00000
80.40250,0.49500,0.00187,0.99809,0.00004,0.00000,0.00000
80.50250,0.49500,0.00225,0.99765,0.00010,0.00000,0.00000
80.60250,0.49500,0.00250,0.99748,0.00003,0.00000,0.00000
80.70250,0.49500,0.00222,0.99775,0.00003,0.00000,0.00000
80.80250,0.49500,0.00263,0.99734,0.00003,0.00000,0.00000
80.90250,0.49500,0.00433,0.99566,0.00002,0.00000,0.00000
81.00250,0.49500,0.00364,0.99635,0.00001,0.00000,0.00000
81.10250,0.49500,0.00773,0.99222,0.00004,0.00000,0.00000
81.20250,0.49500,0.00186,0.99813,0.00001,0.00000,0.00000
81.30250,0.49500,0.00585,0.99410,0.00005,0.00000,0.00000
81.40250,0.49500,0.00043,0.99951,0.00006,0.00000,0.00000
81.50250,0.49500,0.00106,0.99892,0.00002,0.00000,0.00000
81.60250,0.49500,0.00044,0.99951,0.00005,0.00000,0.00000
81.70250,0.49500,0.00173,0.99824,0.00003,0.00000,0.00000
81.80250,0.49500,0.00066,0.99931,0.00003,0.00000,0.00000
81.90250,0.49500,0.00284,0.99713,0.00003,0.00000,0.00000
82.00250,0.49500,0.00101,0.99895,0.00004,0.00000,0.00000
82.10250,0.49500,0.00116,0.99881,0.00003,0.00000,0.00000
82.20250,0.49500,0.00115,0.99873,0.00013,0.00000,0.00000
82.30250,0.49500,0.00399,0.99595,0.00006,0.00000,0.00000
82.40250,0.49500,0.00185,0.99811,0.00004,0.00000,0.00000
82.50250,0.49500,0.00679,0.99316,0.00004,0.00000,0.00000
82.60250,0.49500,0.00199,0.99790,0.00011,0.00000,0.00000
82.70250,0.49500,0.00066,0.99931,0.00003,0.00000,0.00000
82.80250,0.49500,0.00028,0.99965,0.00007,0.00000,0.00000
82.90250,0.49500,0.00144,0.99835,0.00021,0.00000,0.00000
83.00250,0.49500,0.00138,0.99842,0.00020,0.00000,0.00000
83.10250,0.49500,0.00186,0.99809,0.00005,0.00000,0.00000
83.20250,0.49500,0.00083,0.99886,0.00031,0.00000,0.00000
83.30250,0.49500,0.00170,0.99744,0.00086,0.00000,0.00000
83.40250,0.49500,0.00101,0.99831,0.00069,0.00000,0.00000
83.50250,0.49500,0.00439,0.99508,0.00053,0.00000,0.00000
83.60250,0.49500,0.00154,0.99759,0.00087,0.00000,0.00000
83.70250,0.49500,0.00346,0.99137,0.00516,0.00000,0.00000
83.80250,0.49500,0.00655,0.99232,0.00112,0.00001,0.00000
83.90250,0.49500,0.00908,0.98926,0.00166,0.00000,0.00000
84.00250,0.49500,0.00308,0.99661,0.00031,0.00000,0.00000
84.10250,0.49500,0.00622,0.99363,0.00015,0.00000,0.00000
84.20250,0.49500,0.00576,0.99368,0.00056,0.00000,0.00000
84.30250,0.49500,0.00733,0.99217,0.00049,0.00000,0.00000
84.40250,0.49500,0.00775,0.99203,0.00023,0.00000,0.00000
84.50250,0.49500,0.00199,0.99796,0.00005,0.00000,0.00000
84.60250,0.49500,0.00139,0.99818,0.00044,0.00000,0.00000
84.70250,0.49500,0.00037,0.99907,0.00056,0.00000,0.00000
84.80250,0.49500,0.00339,0.99630,0.00031,0.00000,0.00000
84.90250,0.49500,0.00225,0.99736,0.00039,0.00000,0.00000
85.00250,0.49500,0.00066,0.99885,0.00049,0.00000,0.00000
85.10250,0.49500,0.00454,0.99442,0.00103,0.00000,0.00000
85.20250,0.49500,0.00154,0.99813,0.00034,0.00000,0.00000
85.30250,0.49500,0.00115,0.99814,0.00071,0.00000,0.00000
85.40250,0.49500,0.00295,0.99541,0.00164,0.00000,0.00000
85.50250,0.49500,0.00191,0.99781,0.00027,0.00000,0.00000
85.60250,0.49500,0.00065,0.99921,0.00015,0.00000,0.00000
85.70250,0.49500,0.00044,0.99948,0.00007,0.00000,0.00000
85.80250,0.49500,0.00083,0.99906,0.00010,0.00000,0.00000
85.90250,0.49500,0.00065,0.99931,0.00005,0.00000,0.00000
86.00250,0.49500,0.00203,0.99792,0.00004,0.00000,0.00000
86.10250,0.49500,0.00298,0.99700,0.00002,0.00000,0.00000
86.20250,0.49500,0.00115,0.99883,0.00002,0.00000,0.00000
86.30250,0.49500,0.00077,0.99920,0.00003,0.00000,0.00000
86.40250,0.49500,0.00143,0.99854,0.00003,0.00000,0.00000
86.50250,0.49500,0.00051,0.99946,0.00003,0.00000,0.00000
86.60250,0.49500,0.00183,0.99812,0.00005,0.00000,0.00000
86.70250,0.49500,0.00100,0.99897,0.00003,0.00000,0.00000
86.80250,0.49500,0.00139,0.99858,0.00003,0.00000,0.00000
86.90250,0.49500,0.00078,0.99918,0.00004,0.00000,0.00000
87.00250,0.49500,0.00072,0.99925,0.00003,0.00000,0.00000
87.10250,0.49500,0.00045,0.99948,0.00007,0.00000,0.00000
87.20250,0.49500,0.00065,0.99917,0.00019,0.00000,0.00000
87.30250,0.49500,0.00058,0.99857,0.00086,0.00000,0.00000
87.40250,0.49500,0.00142,0.99659,0.00199,0.00000,0.00000
87.50250,0.49500,0.00699,0.98882,0.00420,0.00000,0.00000
87.60250,0.49500,0.00451,0.99207,0.00342,0.00000,0.00000
87.70250,0.49500,0.00998,0.96635,0.02367,0.00000,0.00000
87.80250,0.49500,0.00271,0.99620,0.00110,0.00000,0.00000
87.90250,0.49500,0.02266,0.97502,0.00232,0.00000,0.00000
88.00250,0.49500,0.01142,0.98248,0.00610,0.00000,0.00000
88.10250,0.49500,0.00599,0.99168,0.00233,0.00000,0.00000
88.20250,0.49500,0.01216,0.98681,0.00103,0.00000,0.00000
88.30250,0.49500,0.00059,0.99911,0.00030,0.00000,0.00000
88.40250,0.49500,0.00851,0.98739,0.00410,0.00000,0.00000
88.50250,0.49500,0.00186,0.99546,0.00268,0.00000,0.00000
88.60250,0.49500,0.01133,0.98643,0.00224,0.00000,0.00000
88.70250,0.49500,0.01050,0.98381,0.00569,0.00000,0.00000
88.80250,0.49500,0.00289,0.97734,0.01977,0.00000,0.00000
88.90250,0.49500,0.00327,0.98723,0.00950,0.00000,0.00000
89.00250,0.49500,0.00215,0.97375,0.02410,0.00000,0.00000
89.10250,0.49500,0.00082,0.98959,0.00959,0.00000,0.00000
89.20250,0.49500,0.00426,0.98103,0.01471,0.00000,0.00000
89.30250,0.49500,0.00065,0.99023,0.00911,0.00000,0.00000
89.40250,0.49500,0.00133,0.99589,0.00278,0.00000,0.00000
89.50250,0.49500,0.00095,0.99612,0.00293,0.00000,0.00000
89.60250,0.49500,0.00124,0.99509,0.00367,0.00000,0.00000
89.70250,0.49500,0.00208,0.98873,0.00919,0.00000,0.00000
89.80250,0.49500,0.00175,0.99208,0.00617,0.00000,0.00000
89.90250,0.49500,0.00716,0.98075,0.01209,0.00000,0.00000
90.00250,0.49500,0.00439,0.99123,0.00437,0.00000,0.00000
90.10250,0.49500,0.00163,0.99464,0.00373,0.00000,0.00000
90.20250,0.49500,0.00196,0.99592,0.00212,0.00000,0.00000
90.30250,0.49500,0.00105,0.99754,0.00141,0.00000,0.00000
90.40250,0.49500,0.00733,0.98739,0.00527,0.00000,0.00000
90.50250,0.49500,0.00322,0.99185,0.00493,0.00000,0.00000
90.60250,0.49500,0.01099,0.98768,0.00133,0.00000,0.00000
90.70250,0.49500,0.00347,0.99509,0.00144,0.00000,0.00000
90.80250,0.49500,0.00768,0.98154,0.01078,0.00000,0.00000
90.90250,0.49500,0.00795,0.98954,0.00250,0.00001,0.00000
91.00250,0.49500,0.00305,0.99517,0.00178,0.00000,0.00000
91.10250,0.49500,0.01009,0.98875,0.00116,0.00000,0.00000
91.20250,0.49500,0.00110,0.99781,0.00109,0.00000,0.00000
91.30250,0.49500,0.00142,0.99815,0.00043,0.00000,0.00000
91.40250,0.49500,0.00329,0.99608,0.00063,0.00000,0.00000
91.50250,0.49500,0.00144,0.99840,0.00016,0.00000,0.00000
91.60250,0.49500,0.00109,0.99842,0.00049,0.00000,0.00000
91.70250,0.49500,0.00091,0.99897,0.00011,0.00000,0.00000
91.80250,0.49500,0.00158,0.99766,0.00076,0.00000,0.00000
91.90250,0.49500,0.00131,0.99827,0.00042,0.00000,0.00000
92.00250,0.49500,0.00185,0.99745,0.00070,0.00000,0.00000
92.10250,0.49500,0.00109,0.99869,0.00022,0.00000,0.00000
92.20250,0.49500,0.00176,0.99707,0.00116,0.00000,0.00000
92.30250,0.49500,0.00583,0.99312,0.00105,0.00000,0.00000
92.40250,0.49500,0.00550,0.99387,0.00063,0.00000,0.00000
92.50250,0.49500,0.00252,0.99736,0.00012,0.00000,0.00000
92.60250,0.49500,0.00060,0.99898,0.00042,0.00000,0.00000
92.70250,0.49500,0.00081,0.99857,0.00063,0.00000,0.00000
92.80250,0.49500,0.00027,0.99841,0.00132,0.00000,0.00000
92.90250,0.49500,0.00138,0.99513,0.00349,0.00000,0.00000
93.00250,0.49500,0.00198,0.99601,0.00201,0.00000,0.00000
93.10250,0.49500,0.00275,0.99446,0.00279,0.00000,0.00000
93.20250,0.49500,0.00262,0.99696,0.00043,0.00000,0.00000
93.30250,0.49500,0.03507,0.95844,0.00647,0.00002,0.00000
93.40250,0.49500,0.00045,0.99930,0.00025,0.00000,0.00000
93.50250,0.49500,0.01055,0.98893,0.00052,0.00000,0.00000
93.60250,0.49500,0.00148,0.99802,0.00050,0.00000,0.00000
93.70250,0.49500,0.00059,0.99905,0.00037,0.00000,0.00000
93.80250,0.49500,0.00100,0.99843,0.00057,0.00000,0.00000
93.90250,0.49500,0.00242,0.99732,0.00026,0.00000,0.00000
94.00250,0.49500,0.00122,0.99805,0.00073,0.00000,0.00000
94.10250,0.49500,0.00649,0.99299,0.00052,0.00000,0.00000
94.20250,0.49500,0.00106,0.99752,0.00142,0.00000,0.00000
94.30250,0.49500,0.00532,0.99327,0.00141,0.00000,0.00000
94.40250,0.49500,0.00218,0.99693,0.00089,0.00000,0.00000
94.50250,0.49500,0.01145,0.98767,0.00088,0.00000,0.00000
94.60250,0.49500,0.00135,0.99810,0.00055,0.00000,0.00000
94.70250,0.49500,0.00254,0.99740,0.00006,0.00000,0.00000
94.80250,0.49500,0.00049,0.99929,0.00022,0.00000,0.00000
94.90250,0.49500,0.00349,0.99617,0.00034,0.00000,0.00000
95.00250,0.49500,0.00347,0.99636,0.00017,0.00000,0.00000
95.10250,0.49500,0.00376,0.99618,0.00007,0.00000,0.00000
95.20250,0.49500,0.00129,0.99836,0.00035,0.00000,0.00000
95.30250,0.49500,0.00113,0.99872,0.00015,0.00000,0.00000
95.40250,0.49500,0.00055,0.99926,0.00019,0.00000,0.00000
95.50250,0.49500,0.00082,0.99886,0.00032,0.00000,0.00000
95.60250,0.49500,0.00047,0.99913,0.00040,0.00000,0.00000
95.70250,0.49500,0.00045,0.99934,0.00021,0.00000,0.00000
95.80250,0.49500,0.00035,0.99949,0.00015,0.00000,0.00000
95.90250,0.49500,0.00103,0.99890,0.00006,0.00000,0.00000
96.00250,0.49500,0.00083,0.99911,0.00007,0.00000,0.00000
96.10250,0.49500,0.00217,0.99758,0.00024,0.00000,0.00000
96.20250,0.49500,0.00119,0.99854,0.00028,0.00000,0.00000
96.30250,0.49500,0.00170,0.99782,0.00047,0.00000,0.00000
96.40250,0.49500,0.00078,0.99869,0.00053,0.00000,0.00000
96.50250,0.49500,0.00130,0.99830,0.00040,0.00000,0.00000
96.60250,0.49500,0.00055,0.99935,0.00009,0.00000,0.00000
96.70250,0.49500,0.00121,0.99854,0.00025,0.00000,0.00000
96.80250,0.49500,0.00044,0.99953,0.00003,0.00000,0.00000
96.90250,0.49500,0.00067,0.99931,0.00003,0.00000,0.00000
97.00250,0.49500,0.00074,0.99925,0.00001,0.00000,0.00000
97.10250,0.49500,0.00151,0.99844,0.00005,0.00000,0.00000
97.20250,0.49500,0.00209,0.99788,0.00003,0.00000,0.00000
97.30250,0.49500,0.00233,0.99762,0.00006,0.00000,0.00000
97.40250,0.49500,0.00101,0.99896,0.00002,0.00000,0.00000
97.50250,0.49500,0.00316,0.99678,0.00006,0.00000,0.00000
97.60250,0.49500,0.00097,0.99900,0.00003,0.00000,0.00000
97.70250,0.49500,0.00108,0.99887,0.00004,0.00000,0.00000
97.80250,0.49500,0.00196,0.99796,0.00009,0.00000,0.00000
97.90250,0.49500,0.00163,0.99831,0.00006,0.00000,0.00000
98.00250,0.49500,0.00582,0.99417,0.00001,0.00000,0.00000
98.10250,0.49500,0.02021,0.97978,0.00001,0.00000,0.00000
98.20250,0.49500,0.00684,0.99315,0.00001,0.00000,0.00000
98.30250,0.49500,0.01581,0.98419,0.00000,0.00000,0.00000
98.40250,0.49500,0.00427,0.99572,0.00001,0.00000,0.00000
98.50250,0.49500,0.00096,0.99904,0.00001,0.00000,0.00000
98.60250,0.49500,0.00145,0.99854,0.00001,0.00000,0.00000
98.70250,0.49500,0.00149,0.99849,0.00001,0.00000,0.00000
98.80250,0.49500,0.00402,0.99596,0.00002,0.00000,0.00000
98.90250,0.49500,0.02670,0.97322,0.00008,0.00000,0.00001
99.00250,0.49500,0.04998,0.94999,0.00003,0.00000,0.00000
99.10250,0.49500,0.06113,0.93885,0.00002,0.00000,0.00000
99.20250,0.49500,0.02829,0.97154,0.00016,0.00000,0.00001
99.30250,0.49500,0.03547,0.96445,0.00008,0.00000,0.00000
99.40250,0.49500,0.00826,0.99172,0.00002,0.00000,0.00000
99.50250,0.49500,0.00287,0.99708,0.00005,0.00000,0.00000
99.60250,0.49500,0.00390,0.99606,0.00003,0.00000,0.00000
99.70250,0.49500,0.00657,0.99340,0.00003,0.00000,0.00000
99.80250,0.49500,0.00394,0.99602,0.00004,0.00000,0.00000
99.90250,0.49500,0.01615,0.98380,0.00005,0.00000,0.00000
100.00250,0.49500,0.02777,0.97219,0.00004,0.00000,0.00000
100.10250,0.49500,0.32713,0.67064,0.00218,0.00004,0.00000
100.20250,0.49500,0.04217,0.95691,0.00092,0.00000,0.00000
100.30250,0.49500,0.04954,0.95042,0.00004,0.00000,0.00000
100.40250,0.49500,0.03333,0.95298,0.01368,0.00001,0.00000
100.50250,0.49500,0.00386,0.99552,0.00062,0.00000,0.00000
100.60250,0.49500,0.01247,0.98666,0.00087,0.00000,0.00000
100.70250,0.49500,0.01790,0.97997,0.00213,0.00000,0.00000
100.80250,0.49500,0.00456,0.99414,0.00131,0.00000,0.00000
100.90250,0.49500,0.02533,0.95107,0.02360,0.00000,0.00000
101.00250,0.49500,0.01516,0.96945,0.01534,0.00004,0.00000
101.10250,0.49500,0.00701,0.98215,0.01083,0.00000,0.00000
101.20250,0.49500,0.02076,0.94056,0.03867,0.00001,0.00000
101.30250,0.49500,0.00209,0.99656,0.00135,0.00000,0.00000
101.40250,0.49500,0.10977,0.88542,0.00479,0.00001,0.00000
101.50250,0.49500,0.01675,0.97503,0.00819,0.00003,0.00000
101.60250,0.49500,0.03864,0.94150,0.01984,0.00001,0.00001
101.70250,0.49500,0.01173,0.96111,0.02716,0.00000,0.00000
101.80250,0.49500,0.00641,0.81370,0.17988,0.00001,0.00000
101.90250,0.49500,0.00713,0.97528,0.01759,0.00000,0.00000
102.00250,0.49500,0.02300,0.79126,0.18573,0.00001,0.00000
102.10250,0.49500,0.00283,0.97789,0.01928,0.00000,0.00000
102.20250,0.49500,0.00633,0.98161,0.01206,0.00000,0.00000
102.30250,0.49500,0.00907,0.98175,0.00918,0.00000,0.00000
102.40250,0.49500,0.00164,0.99583,0.00252,0.00000,0.00000
102.50250,0.49500,0.00194,0.99354,0.00451,0.00000,0.00000
102.60250,0.49500,0.00373,0.97122,0.02504,0.00000,0.00000
102.70250,0.49500,0.00093,0.99511,0.00396,0.00000,0.00000
102.80250,0.49500,0.00436,0.95493,0.04072,0.00000,0.00000
102.90250,0.49500,0.00090,0.92668,0.07242,0.00000,0.00000
103.00250,0.49500,0.00492,0.94758,0.04750,0.00000,0.00000
103.10250,0.49500,0.00064,0.98418,0.01518,0.00000,0.00000
103.20250,0.49500,0.00149,0.96428,0.03424,0.00000,0.00000
103.30250,0.49500,0.00068,0.98353,0.01579,0.00000,0.00000
103.40250,0.49500,0.00256,0.97176,0.02568,0.00000,0.00000
103.50250,0.49500,0.00076,0.99439,0.00485,0.00000,0.00000
103.60250,0.49500,0.00468,0.98626,0.00906,0.00000,0.00000
103.70250,0.49500,0.00034,0.99792,0.00175,0.00000,0.00000
103.80250,0.49500,0.00167,0.98980,0.00853,0.00000,0.00000
103.90250,0.49500,0.00179,0.99297,0.00523,0.00000,0.00000
104.00250,0.49500,0.00166,0.99711,0.00123,0.00000,0.00000
104.10250,0.49500,0.00230,0.99693,0.00077,0.00000,0.00000
104.20250,0.49500,0.00356,0.99603,0.00042,0.00000,0.00000
104.30250,0.49500,0.00500,0.99464,0.00035,0.00000,0.00000
104.40250,0.49500,0.00158,0.99830,0.00012,0.00000,0.00000
104.50250,0.49500,0.00830,0.99149,0.00021,0.00000,0.00000
104.60250,0.49500,0.00082,0.99879,0.00039,0.00000,0.00000
104.70250,0.49500,0.00249,0.99733,0.00018,0.00000,0.00000
104.80250,0.49500,0.00085,0.99881,0.00033,0.00000,0.00000
104.90250,0.49500,0.00112,0.99872,0.00016,0.00000,0.00000
105.00250,0.49500,0.00033,0.99948,0.00018,0.00000,0.00000
105.10250,0.49500,0.00095,0.99898,0.00007,0.00000,0.00000
105.20250,0.49500,0.00098,0.99893,0.00009,0.00000,0.00000
105.30250,0.49500,0.00189,0.99795,0.00016,0.00000,0.00000
105.40250,0.49500,0.00136,0.99858,0.00005,0.00000,0.00000
105.50250,0.49500,0.00047,0.99938,0.00016,0.00000,0.00000
105.60250,0.49500,0.00077,0.99896,0.00026,0.00000,0.00000
105.70250,0.49500,0.00085,0.99867,0.00048,0.00000,0.00000
105.80250,0.49500,0.00438,0.99507,0.00055,0.00000,0.00000
105.90250,0.49500,0.00907,0.98679,0.00414,0.00000,0.00000
106.00250,0.49500,0.02792,0.97068,0.00140,0.00000,0.00000
106.10250,0.49500,0.01436,0.98168,0.00396,0.00000,0.00000
106.20250,0.49500,0.00654,0.99124,0.00222,0.00000,0.00000
106.30250,0.49500,0.00154,0.99773,0.00073,0.00000,0.00000
106.40250,0.49500,0.00092,0.99819,0.00089,0.00000,0.00000
106.50250,0.49500,0.00140,0.99833,0.00026,0.00000,0.00000
106.60250,0.49500,0.01029,0.98783,0.00187,0.00000,0.00000
106.70250,0.49500,0.00310,0.99655,0.00035,0.00000,0.00000
106.80250,0.49500,0.01732,0.98233,0.00035,0.00000,0.00000
106.90250,0.49500,0.03696,0.96211,0.00091,0.00001,0.00001
107.00250,0.49500,0.01624,0.98299,0.00076,0.00000,0.00000
107.10250,0.49500,0.02142,0.97731,0.00127,0.00001,0.00000
107.20250,0.49500,0.04036,0.95672,0.00286,0.00000,0.00005
107.30250,0.49500,0.00478,0.99460,0.00062,0.00000,0.00000
107.40250,0.49500,0.03919,0.95828,0.00249,0.00001,0.00003
107.50250,0.49500,0.00275,0.99695,0.00030,0.00000,0.00000
107.60250,0.49500,0.00904,0.99081,0.00015,0.00000,0.00000
107.70250,0.49500,0.00079,0.99901,0.00020,0.00000,0.00000
107.80250,0.49500,0.00311,0.99683,0.00006,0.00000,0.00000
107.90250,0.49500,0.00082,0.99907,0.00012,0.00000,0.00000
108.00250,0.49500,0.00081,0.99905,0.00013,0.00000,0.00000
108.10250,0.49500,0.00204,0.99773,0.00024,0.00000,0.00000
108.20250,0.49500,0.00199,0.99794,0.00007,0.00000,0.00000
108.30250,0.49500,0.00796,0.99192,0.00012,0.00000,0.00000
108.40250,0.49500,0.00252,0.99716,0.00033,0.00000,0.00000
108.50250,0.49500,0.00197,0.99792,0.00011,0.00000,0.00000
108.60250,0.49500,0.00094,0.99890,0.00016,0.00000,0.00000
108.70250,0.49500,0.00044,0.99950,0.00007,0.00000,0.00000
108.80250,0.49500,0.00172,0.99810,0.00019,0.00000,0.00000
108.90250,0.49500,0.00100,0.99885,0.00015,0.00000,0.00000
109.00250,0.49500,0.01120,0.98867,0.00012,0.00000,0.00001
109.10250,0.49500,0.00378,0.99616,0.00006,0.00000,0.00000
109.20250,0.49500,0.00555,0.99436,0.00009,0.00000,0.00000
109.30250,0.49500,0.00149,0.99843,0.00008,0.00000,0.00000
109.40250,0.49500,0.00037,0.99958,0.00005,0.00000,0.00000
109.50250,0.49500,0.00100,0.99897,0.00004,0.00000,0.00000
109.60250,0.49500,0.00145,0.99852,0.00003,0.00000,0.00000
109.70250,0.49500,0.00231,0.99767,0.00002,0.00000,0.00000
109.80250,0.49500,0.00213,0.99785,0.00002,0.00000,0.00000
109.90250,0.49500,0.00110,0.99889,0.00001,0.00000,0.00000
110.00250,0.49500,0.00164,0.99830,0.00006,0.00000,0.00000
110.10250,0.49500,0.00066,0.99932,0.00002,0.00000,0.00000
110.20250,0.49500,0.00115,0.99881,0.00004,0.00000,0.00000
110.30250,0.49500,0.00071,0.99927,0.00002,0.00000,0.00000
110.40250,0.49500,0.00245,0.99746,0.00009,0.00000,0.00000
110.50250,0.49500,0.00134,0.99862,0.00004,0.00000,0.00000
110.60250,0.49500,0.00167,0.99830,0.00003,0.00000,0.00000
110.70250,0.49500,0.00162,0.99835,0.00003,0.00000,0.00000
110.80250,0.49500,0.00046,0.99948,0.00006,0.00000,0.00000
110.90250,0.49500,0.00107,0.99889,0.00004,0.00000,0.00000
111.00250,0.49500,0.00038,0.99956,0.00007,0.00000,0.00000
111.10250,0.49500,0.00064,0.99923,0.00013,0.00000,0.00000
111.20250,0.49500,0.00041,0.99955,0.00004,0.00000,0.00000
111.30250,0.49500,0.00077,0.99905,0.00017,0.00000,0.00000
111.40250,0.49500,0.00080,0.99916,0.00004,0.00000,0.00000
111.50250,0.49500,0.00062,0.99921,0.00017,0.00000,0.00000
111.60250,0.49500,0.00095,0.99893,0.00012,0.00000,0.00000
111.70250,0.49500,0.00045,0.99948,0.00007,0.00000,0.00000
111.80250,0.49500,0.00135,0.99856,0.00009,0.00000,0.00000
111.90250,0.49500,0.00191,0.99790,0.00019,0.00000,0.00000
112.00250,0.49500,0.01329,0.98661,0.00011,0.00000,0.00000
112.10250,0.49500,0.00221,0.99771,0.00007,0.00000,0.00000
112.20250,0.49500,0.00944,0.99024,0.00032,0.00000,0.00000
112.30250,0.49500,0.00171,0.99774,0.00056,0.00000,0.00000
112.40250,0.49500,0.00108,0.99860,0.00032,0.00000,0.00000
112.50250,0.49500,0.00177,0.99807,0.00015,0.00000,0.00000
112.60250,0.49500,0.00087,0.99894,0.00019,0.00000,0.00000
112.70250,0.49500,0.00382,0.99598,0.00020,0.00000,0.00000
112.80250,0.49500,0.00040,0.99950,0.00010,0.00000,0.00000
112.90250,0.49500,0.00122,0.99863,0.00015,0.00000,0.00000
113.00250,0.49500,0.00048,0.99943,0.00010,0.00000,0.00000
113.10250,0.49500,0.00039,0.99955,0.00005,0.00000,0.00000
113.20250,0.49500,0.00141,0.99846,0.00012,0.00000,0.00000
113.30250,0.49500,0.00130,0.99859,0.00011,0.00000,0.00000
113.40250,0.49500,0.00122,0.99850,0.00028,0.00000,0.00000
113.50250,0.49500,0.00147,0.99840,0.00013,0.00000,0.00000
113.60250,0.49500,0.00073,0.99923,0.00005,0.00000,0.00000
113.70250,0.49500,0.00201,0.99776,0.00023,0.00000,0.00000
113.80250,0.49500,0.00076,0.99913,0.00011,0.00000,0.00000
113.90250,0.49500,0.00153,0.99836,0.00011,0.00000,0.00000
114.00250,0.49500,0.00164,0.99810,0.00026,0.00000,0.00000
114.10250,0.49500,0.00113,0.99842,0.00045,0.00000,0.00000
114.20250,0.49500,0.00613,0.99307,0.00080,0.00000,0.00000
114.30250,0.49500,0.01744,0.97998,0.00255,0.00001,0.00002
114.40250,0.49500,0.03125,0.96576,0.00296,0.00001,0.00001
114.50250,0.49500,0.01287,0.98514,0.00199,0.00000,0.00000
114.60250,0.49500,0.00683,0.99195,0.00122,0.00000,0.00000
114.70250,0.49500,0.02908,0.97054,0.00024,0.00001,0.00012
114.80250,0.49500,0.37491,0.62438,0.00069,0.00001,0.00000
114.90250,0.49500,0.39147,0.60832,0.00018,0.00000,0.00003
115.00250,0.49500,0.46677,0.53301,0.00020,0.00001,0.00001
115.10250,0.49500,0.65469,0.34503,0.00027,0.00002,0.00000
115.20250,0.49500,0.10452,0.89484,0.00061,0.00000,0.00003
115.30250,0.49500,0.07347,0.92592,0.00061,0.00000,0.00000
115.40250,0.49500,0.09155,0.89947,0.00892,0.00006,0.00000
115.50250,0.49500,0.09678,0.90073,0.00247,0.00000,0.00002
115.60250,0.49500,0.02244,0.97438,0.00317,0.00000,0.00000
115.70250,0.49500,0.00799,0.99143,0.00058,0.00000,0.00000
115.80250,0.49500,0.00208,0.99750,0.00042,0.00000,0.00000
115.90250,0.49500,0.00309,0.99635,0.00056,0.00000,0.00000
116.00250,0.49500,0.00088,0.99905,0.00007,0.00000,0.00000
116.10250,0.49500,0.00260,0.99722,0.00018,0.00000,0.00000
116.20250,0.49500,0.00097,0.99901,0.00002,0.00000,0.00000
116.30250,0.49500,0.00122,0.99877,0.00001,0.00000,0.00000
116.40250,0.49500,0.00128,0.99871,0.00001,0.00000,0.00000
116.50250,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
116.60250,0.49500,0.00914,0.99085,0.00001,0.00000,0.00000
116.70250,0.49500,0.01177,0.98823,0.00001,0.00000,0.00000
116.80250,0.49500,0.02738,0.97261,0.00000,0.00000,0.00000
116.90250,0.49500,0.00223,0.99775,0.00002,0.00000,0.00000
117.00250,0.49500,0.00429,0.99567,0.00003,0.00000,0.00000
117.10250,0.49500,0.00247,0.99751,0.00002,0.00000,0.00000
117.20250,0.49500,0.01543,0.98449,0.00008,0.00000,0.00000
117.30250,0.49500,0.01544,0.98439,0.00016,0.00000,0.00001
117.40250,0.49500,0.01860,0.98139,0.00001,0.00000,0.00000
117.50250,0.49500,0.02337,0.97661,0.00002,0.00000,0.00000
117.60250,0.49500,0.00430,0.99564,0.00006,0.00000,0.00000
117.70250,0.49500,0.00493,0.99504,0.00003,0.00000,0.00000
117.80250,0.49500,0.00281,0.99714,0.00005,0.00000,0.00000
117.90250,0.49500,0.00291,0.99705,0.00004,0.00000,0.00000
118.00250,0.49500,0.01352,0.98642,0.00005,0.00000,0.00000
118.10250,0.49500,0.00533,0.99464,0.00002,0.00000,0.00000
118.20250,0.49500,0.00625,0.99372,0.00002,0.00000,0.00000
118.30250,0.49500,0.00796,0.99201,0.00002,0.00000,0.00000
118.40250,0.49500,0.00349,0.99649,0.00002,0.00000,0.00000
118.50250,0.49500,0.00172,0.99824,0.00003,0.00000,0.00000
118.60250,0.49500,0.00291,0.99706,0.00003,0.00000,0.00000
118.70250,0.49500,0.00078,0.99918,0.00003,0.00000,0.00000
118.80250,0.49500,0.00061,0.99937,0.00001,0.00000,0.00000
118.90250,0.49500,0.00133,0.99865,0.00002,0.00000,0.00000
119.00250,0.49500,0.00098,0.99901,0.00001,0.00000,0.00000
119.10250,0.49500,0.00078,0.99921,0.00001,0.00000,0.00000
