Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.11261,0.52550,0.36189
111.50250,0.49500,0.05174,0.19327,0.75499
111.60250,0.49500,0.02360,0.32322,0.65318
111.70250,0.49500,0.01857,0.41326,0.56817
111.80250,0.49500,0.00689,0.49152,0.50159
111.90250,0.49500,0.01189,0.70812,0.27998
112.00250,0.49500,0.00527,0.84900,0.14574
112.10250,0.49500,0.01069,0.79283,0.19647
112.20250,0.49500,0.01149,0.51050,0.47802
112.30250,0.49500,0.00872,0.83396,0.15732
112.40250,0.49500,0.01264,0.72211,0.26524
112.50250,0.49500,0.03298,0.88701,0.08001
112.60250,0.49500,0.02033,0.83069,0.14898
112.70250,0.49500,0.00927,0.90303,0.08770
112.80250,0.49500,0.00622,0.84226,0.15152
112.90250,0.49500,0.02307,0.73655,0.24038
113.00250,0.49500,0.02298,0.86524,0.11179
113.10250,0.49500,0.02697,0.60076,0.37228
113.20250,0.49500,0.03795,0.27872,0.68333
113.30250,0.49500,0.07992,0.64733,0.27275
113.40250,0.49500,0.02843,0.68094,0.29062
113.50250,0.49500,0.00948,0.28049,0.71003
113.60250,0.49500,0.00969,0.72097,0.26934
113.70250,0.49500,0.00748,0.67533,0.31719
113.80250,0.49500,0.01464,0.70343,0.28192
113.90250,0.49500,0.00576,0.88204,0.11220
114.00250,0.49500,0.00456,0.84228,0.15316
114.10250,0.49500,0.01115,0.43277,0.55608
114.20250,0.49500,0.01278,0.60864,0.37859
114.30250,0.49500,0.02803,0.56068,0.41128
114.40250,0.49500,0.02498,0.66250,0.31252
114.50250,0.49500,0.00877,0.64707,0.34416
114.60250,0.49500,0.00381,0.84918,0.14701
114.70250,0.49500,0.00842,0.65337,0.33821
114.80250,0.49500,0.00718,0.81711,0.17571
114.90250,0.49500,0.01105,0.73161,0.25734
115.00250,0.49500,0.01125,0.84475,0.14401
115.10250,0.49500,0.00651,0.73218,0.26132
115.20250,0.49500,0.01684,0.80497,0.17819
115.30250,0.49500,0.01182,0.70900,0.27918
115.40250,0.49500,0.01313,0.77734,0.20953
115.50250,0.49500,0.02778,0.86848,0.10374
115.60250,0.49500,0.01895,0.66635,0.31470
115.70250,0.49500,0.00825,0.84331,0.14844
115.80250,0.49500,0.04195,0.43504,0.52301
115.90250,0.49500,0.05063,0.48232,0.46705
116.00250,0.49500,0.02332,0.85754,0.11914
116.10250,0.49500,0.04752,0.62626,0.32622
116.20250,0.49500,0.01393,0.23895,0.74712
116.30250,0.49500,0.00804,0.73370,0.25827
116.40250,0.49500,0.00976,0.89434,0.09590
116.50250,0.49500,0.01113,0.87807,0.11080
116.60250,0.49500,0.01216,0.93768,0.05016
116.70250,0.49500,0.01174,0.84996,0.13830
116.80250,0.49500,0.01654,0.52858,0.45488
116.90250,0.49500,0.01430,0.74997,0.23573
117.00250,0.49500,0.02256,0.54436,0.43307
117.10250,0.49500,0.01809,0.85027,0.13165
117.20250,0.49500,0.03682,0.58127,0.38191
117.30250,0.49500,0.03293,0.79501,0.17206
117.40250,0.49500,0.01375,0.41379,0.57246
117.50250,0.49500,0.00813,0.72848,0.26339
117.60250,0.49500,0.00665,0.69630,0.29705
117.70250,0.49500,0.01195,0.88697,0.10109
117.80250,0.49500,0.02603,0.50921,0.46476
117.90250,0.49500,0.01150,0.43850,0.55001
118.00250,0.49500,0.00412,0.94861,0.04726
118.10250,0.49500,0.00388,0.95042,0.04570
118.20250,0.49500,0.00707,0.78713,0.20580
118.30250,0.49500,0.00506,0.68992,0.30503
118.40250,0.49500,0.00680,0.85446,0.13873
118.50250,0.49500,0.01082,0.78781,0.20136
118.60250,0.49500,0.00684,0.80966,0.18349
118.70250,0.49500,0.01034,0.87179,0.11787
118.80250,0.49500,0.08888,0.56342,0.34770
118.90250,0.49500,0.13188,0.37965,0.48847
119.00250,0.49500,0.02692,0.85651,0.11657
119.10250,0.49500,0.02544,0.81383,0.16073
119.20250,0.49500,0.00220,0.93683,0.06097
119.30250,0.49500,0.00710,0.88645,0.10646
119.40250,0.49500,0.00971,0.91249,0.07781
119.50250,0.49500,0.02831,0.74967,0.22202
119.60250,0.49500,0.01039,0.90000,0.08960
119.70250,0.49500,0.00473,0.97136,0.02391
119.80250,0.49500,0.01283,0.85042,0.13675
119.90250,0.49500,0.01568,0.87877,0.10555
120.00250,0.49500,0.01383,0.92631,0.05986
120.10250,0.49500,0.02010,0.66360,0.31630
120.20250,0.49500,0.00892,0.85663,0.13445
120.30250,0.49500,0.01235,0.69062,0.29702
120.40250,0.49500,0.02715,0.81060,0.16225
120.50250,0.49500,0.02040,0.83375,0.14585
120.60250,0.49500,0.01947,0.81119,0.16934
120.70250,0.49500,0.03150,0.89870,0.06980
120.80250,0.49500,0.00865,0.95045,0.04090
120.90250,0.49500,0.01216,0.94118,0.04666
121.00250,0.49500,0.01046,0.92336,0.06619
121.10250,0.49500,0.05914,0.79072,0.15014
121.20250,0.49500,0.02540,0.89158,0.08303
121.30250,0.49500,0.01257,0.86144,0.12600
121.40250,0.49500,0.00997,0.95126,0.03877
121.50250,0.49500,0.01280,0.83749,0.14971
121.60250,0.49500,0.01947,0.85498,0.12555
121.70250,0.49500,0.01303,0.86493,0.12204
121.80250,0.49500,0.01491,0.86165,0.12343
121.90250,0.49500,0.00920,0.77232,0.21848
122.00250,0.49500,0.00246,0.95070,0.04684
122.10250,0.49500,0.00761,0.90179,0.09060
122.20250,0.49500,0.01042,0.81959,0.16999
122.30250,0.49500,0.00384,0.86002,0.13614
122.40250,0.49500,0.01151,0.94619,0.04229
122.50250,0.49500,0.01713,0.95202,0.03086
122.60250,0.49500,0.04481,0.70962,0.24557
122.70250,0.49500,0.02507,0.92214,0.05280
122.80250,0.49500,0.01515,0.80454,0.18032
122.90250,0.49500,0.02344,0.76565,0.21090
123.00250,0.49500,0.00611,0.94108,0.05282
123.10250,0.49500,0.00521,0.95965,0.03514
123.20250,0.49500,0.01613,0.80790,0.17597
123.30250,0.49500,0.01986,0.88214,0.09799
123.40250,0.49500,0.03586,0.79629,0.16785
123.50250,0.49500,0.01435,0.92026,0.06539
123.60250,0.49500,0.02081,0.73931,0.23988
123.70250,0.49500,0.01453,0.54816,0.43730
123.80250,0.49500,0.00848,0.66648,0.32503
123.90250,0.49500,0.00798,0.74385,0.24817
124.00250,0.49500,0.01441,0.36722,0.61837
124.10250,0.49500,0.00603,0.53348,0.46049
124.20250,0.49500,0.01384,0.59302,0.39313
124.30250,0.49500,0.05899,0.28081,0.66020
124.40250,0.49500,0.09030,0.36905,0.54065
124.50250,0.49500,0.03795,0.41842,0.54363
124.60250,0.49500,0.02884,0.73962,0.23154
124.70250,0.49500,0.01204,0.30517,0.68278
124.80250,0.49500,0.02976,0.35548,0.61476
124.90250,0.49500,0.03538,0.80406,0.16056
125.00250,0.49500,0.04444,0.71349,0.24207
125.10250,0.49500,0.01927,0.60150,0.37923
125.20250,0.49500,0.01613,0.82028,0.16359
125.30250,0.49500,0.00447,0.96506,0.03047
125.40250,0.49500,0.01629,0.91504,0.06868
125.50250,0.49500,0.01653,0.94079,0.04268
125.60250,0.49500,0.00710,0.95786,0.03504
125.70250,0.49500,0.00810,0.97271,0.01919
125.80250,0.49500,0.00910,0.91867,0.07223
125.90250,0.49500,0.00749,0.85855,0.13395
126.00250,0.49500,0.01405,0.87009,0.11586
126.10250,0.49500,0.00844,0.79857,0.19298
126.20250,0.49500,0.01014,0.88144,0.10843
126.30250,0.49500,0.01069,0.88609,0.10322
126.40250,0.49500,0.00853,0.79099,0.20048
126.50250,0.49500,0.02119,0.81582,0.16299
126.60250,0.49500,0.06142,0.75766,0.18091
126.70250,0.49500,0.08348,0.66420,0.25233
126.80250,0.49500,0.02508,0.89971,0.07521
126.90250,0.49500,0.02916,0.69964,0.27120
127.00250,0.49500,0.00780,0.92428,0.06791
127.10250,0.49500,0.02079,0.74302,0.23619
127.20250,0.49500,0.00844,0.88593,0.10562
127.30250,0.49500,0.00752,0.83795,0.15453
127.40250,0.49500,0.00575,0.54752,0.44673
127.50250,0.49500,0.01886,0.62844,0.35270
127.60250,0.49500,0.00599,0.67705,0.31697
127.70250,0.49500,0.03006,0.80972,0.16022
127.80250,0.49500,0.04567,0.52382,0.43051
127.90250,0.49501,0.07662,0.67309,0.25028
128.00250,0.49500,0.06020,0.54956,0.39024
128.10249,0.49501,0.01594,0.82749,0.15657
128.20250,0.49500,0.01143,0.18613,0.80244
128.30251,0.49500,0.06764,0.51784,0.41452
128.40250,0.49501,0.13899,0.43242,0.42858
128.50250,0.49500,0.28566,0.11669,0.59765
128.60249,0.49501,0.21437,0.07925,0.70638
128.70250,0.49500,0.27923,0.06735,0.65342
128.80251,0.49500,0.04590,0.05455,0.89955
128.90250,0.49501,0.01089,0.28577,0.70334
129.00250,0.49500,0.02114,0.14203,0.83683
129.10249,0.49501,0.00958,0.10337,0.88704
129.20250,0.49500,0.03956,0.39347,0.56697
129.30251,0.49500,0.02084,0.17021,0.80894
129.40250,0.49501,0.02588,0.08283,0.89128
129.50250,0.49500,0.00908,0.15292,0.83800
129.60249,0.49501,0.01862,0.11602,0.86536
129.70250,0.49500,0.01624,0.22094,0.76282
129.80251,0.49500,0.03858,0.14685,0.81457
129.90250,0.49501,0.06733,0.08141,0.85126
130.00250,0.49500,0.04459,0.07205,0.88336
130.10249,0.49501,0.09848,0.08617,0.81535
130.20250,0.49500,0.03139,0.52636,0.44224
130.30251,0.49500,0.03020,0.50919,0.46062
130.40250,0.49501,0.02775,0.53389,0.43836
130.50250,0.49500,0.01102,0.47849,0.51049
130.60249,0.49501,0.02434,0.55194,0.42372
130.70250,0.49500,0.02092,0.15616,0.82291
130.80251,0.49500,0.08371,0.27760,0.63869
130.90250,0.49501,0.09344,0.30302,0.60354
131.00250,0.49500,0.01503,0.13997,0.84500
131.10249,0.49501,0.03057,0.51527,0.45415
131.20250,0.49500,0.01250,0.19590,0.79160
131.30251,0.49500,0.01369,0.25880,0.72751
131.40250,0.49501,0.04363,0.35818,0.59819
131.50250,0.49500,0.05514,0.13269,0.81217
131.60249,0.49501,0.03189,0.12053,0.84758
131.70250,0.49500,0.05777,0.07405,0.86818
131.80251,0.49500,0.00992,0.13284,0.85724
131.90250,0.49501,0.02004,0.32875,0.65121
132.00250,0.49500,0.01579,0.13571,0.84851
132.10249,0.49501,0.00607,0.11682,0.87711
132.20250,0.49500,0.00648,0.42658,0.56694
132.30251,0.49500,0.01512,0.65820,0.32668
132.40250,0.49501,0.03073,0.56942,0.39984
132.50250,0.49500,0.03312,0.45248,0.51440
132.60249,0.49501,0.01795,0.67627,0.30578
132.70250,0.49500,0.04510,0.53654,0.41836
132.80251,0.49500,0.01466,0.85573,0.12962
132.90250,0.49501,0.01682,0.55383,0.42935
133.00250,0.49500,0.11279,0.47894,0.40827
133.10249,0.49501,0.08538,0.19363,0.72100
133.20250,0.49500,0.11161,0.25469,0.63370
133.30251,0.49500,0.07893,0.25946,0.66161
133.40250,0.49501,0.16137,0.24182,0.59681
133.50250,0.49500,0.19536,0.18525,0.61939
133.60249,0.49501,0.03672,0.53966,0.42361
133.70250,0.49500,0.04180,0.80661,0.15159
133.80251,0.49500,0.04556,0.54690,0.40755
133.90250,0.49501,0.03835,0.61786,0.34378
134.00250,0.49500,0.02502,0.81880,0.15617
134.10249,0.49501,0.03050,0.72921,0.24028
134.20250,0.49500,0.02720,0.62681,0.34599
134.30251,0.49500,0.00409,0.79665,0.19926
134.40250,0.49501,0.00880,0.90908,0.08211
134.50250,0.49500,0.01375,0.89116,0.09509
134.60249,0.49501,0.01923,0.89620,0.08457
134.70250,0.49500,0.05055,0.70536,0.24410
134.80251,0.49500,0.04674,0.86119,0.09206
134.90250,0.49501,0.03919,0.82125,0.13956
135.00250,0.49500,0.02842,0.74271,0.22888
135.10249,0.49501,0.04014,0.50880,0.45106
135.20250,0.49500,0.03719,0.74631,0.21650
135.30251,0.49500,0.02798,0.83377,0.13825
135.40250,0.49501,0.01780,0.80747,0.17473
135.50250,0.49500,0.01482,0.70223,0.28294
135.60249,0.49501,0.01989,0.70053,0.27958
135.70250,0.49500,0.03813,0.62085,0.34102
135.80251,0.49500,0.03411,0.86169,0.10420
135.90250,0.49501,0.03815,0.65070,0.31115
136.00250,0.49500,0.08179,0.43400,0.48421
136.10249,0.49501,0.02133,0.93165,0.04702
136.20250,0.49500,0.04968,0.77905,0.17127
136.30251,0.49500,0.03055,0.76800,0.20145
136.40250,0.49501,0.02140,0.88105,0.09756
136.50250,0.49500,0.09357,0.87606,0.03037
136.60249,0.49501,0.07358,0.87319,0.05323
136.70250,0.49500,0.21290,0.29459,0.49250
136.80251,0.49500,0.16807,0.80010,0.03183
136.90250,0.49501,0.10076,0.66711,0.23213
137.00250,0.49500,0.04981,0.83664,0.11355
137.10249,0.49501,0.00954,0.91870,0.07176
137.20250,0.49500,0.01382,0.93550,0.05068
137.30251,0.49500,0.00505,0.94311,0.05183
137.40250,0.49501,0.01024,0.95842,0.03134
137.50250,0.49500,0.00595,0.96856,0.02549
137.60249,0.49501,0.00693,0.93847,0.05461
137.70250,0.49500,0.00615,0.93936,0.05448
137.80251,0.49500,0.01033,0.96954,0.02014
137.90250,0.49501,0.03852,0.84050,0.12098
138.00250,0.49500,0.03708,0.89124,0.07168
138.10249,0.49501,0.06050,0.79742,0.14208
138.20250,0.49500,0.04092,0.90731,0.05177
138.30251,0.49500,0.01269,0.70898,0.27833
138.40250,0.49501,0.01192,0.90674,0.08135
138.50250,0.49500,0.00464,0.94575,0.04961
138.60249,0.49501,0.01141,0.85361,0.13499
138.70250,0.49500,0.02029,0.91943,0.06028
138.80251,0.49500,0.02512,0.92652,0.04836
138.90250,0.49501,0.02702,0.83130,0.14168
139.00250,0.49500,0.02121,0.52336,0.45543
139.10249,0.49501,0.12619,0.54444,0.32937
139.20250,0.49500,0.06762,0.34741,0.58497
139.30251,0.49500,0.06431,0.10434,0.83135
139.40250,0.49501,0.01637,0.01835,0.96528
139.50250,0.49500,0.04401,0.01290,0.94310
139.60249,0.49501,0.03197,0.01463,0.95340
139.70250,0.49500,0.01368,0.01028,0.97604
139.80251,0.49500,0.02224,0.02418,0.95357
139.90250,0.49501,0.00904,0.05891,0.93205
140.00250,0.49500,0.00863,0.03833,0.95304
140.10249,0.49501,0.00708,0.00905,0.98388
140.20250,0.49500,0.02848,0.03289,0.93863
140.30251,0.49500,0.02529,0.03427,0.94044
140.40250,0.49501,0.02099,0.01174,0.96728
140.50250,0.49500,0.02029,0.02294,0.95677
140.60249,0.49501,0.01732,0.12979,0.85290
140.70250,0.49500,0.06544,0.04741,0.88716
140.80251,0.49500,0.21076,0.19826,0.59098
140.90250,0.49501,0.61189,0.25634,0.13177
141.00250,0.49500,0.72707,0.25094,0.02199
141.10249,0.49501,0.68866,0.30369,0.00765
141.20250,0.49500,0.98214,0.01782,0.00005
141.30251,0.49500,0.93092,0.06849,0.00059
141.40250,0.49501,0.87525,0.12448,0.00027
141.50250,0.49500,0.99298,0.00367,0.00335
141.60249,0.49501,0.99824,0.00146,0.00029
141.70250,0.49500,0.99985,0.00015,0.00000
141.80251,0.49500,0.99997,0.00003,0.00000
141.90250,0.49501,1.00000,0.00000,0.00000
142.00250,0.49500,0.99996,0.00004,0.00000
142.10249,0.49501,0.99970,0.00018,0.00012
142.20250,0.49500,0.98448,0.01540,0.00012
142.30251,0.49500,0.99955,0.00042,0.00002
142.40250,0.49501,0.99997,0.00003,0.00000
142.50250,0.49500,1.00000,0.00000,0.00000
142.60249,0.49501,1.00000,0.00000,0.00000
142.70250,0.49500,1.00000,0.00000,0.00000
142.80251,0.49500,0.99989,0.00011,0.00000
142.90250,0.49501,1.00000,0.00000,0.00000
143.00250,0.49500,1.00000,0.00000,0.00000
143.10249,0.49501,1.00000,0.00000,0.00000
143.20250,0.49500,0.99993,0.00007,0.00000
143.30251,0.49500,1.00000,0.00000,0.00000
143.40250,0.49501,1.00000,0.00000,0.00000
143.50250,0.49500,0.99998,0.00002,0.00000
143.60249,0.49501,0.99998,0.00002,0.00000
143.70250,0.49500,0.99999,0.00001,0.00000
143.80251,0.49500,1.00000,0.00000,0.00000
143.90250,0.49501,1.00000,0.00000,0.00000
144.00250,0.49500,1.00000,0.00000,0.00000
144.10249,0.49501,1.00000,0.00000,0.00000
144.20250,0.49500,1.00000,0.00000,0.00000
144.30251,0.49500,0.99987,0.00013,0.00000
144.40250,0.49501,0.99961,0.00039,0.00000
144.50250,0.49500,1.00000,0.00000,0.00000
144.60249,0.49501,0.99992,0.00008,0.00000
144.70250,0.49500,0.99292,0.00707,0.00001
144.80251,0.49500,0.99962,0.00037,0.00000
144.90250,0.49501,0.99994,0.00005,0.00000
145.00250,0.49500,0.99993,0.00007,0.00000
145.10249,0.49501,1.00000,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000
145.30251,0.49500,0.99998,0.00002,0.00000
145.40250,0.49501,1.00000,0.00000,0.00000
145.50250,0.49500,1.00000,0.00000,0.00000
145.60249,0.49501,1.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000
146.20250,0.49500,0.99998,0.00002,0.00000
146.30251,0.49500,0.99998,0.00002,0.00000
146.40250,0.49501,0.99999,0.00001,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000
147.00250,0.49500,0.99998,0.00002,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000
147.20250,0.49500,0.99993,0.00007,0.00000
147.30251,0.49500,0.99996,0.00001,0.00003
147.40250,0.49501,0.99998,0.00002,0.00000
147.50250,0.49500,0.99997,0.00003,0.00000
147.60249,0.49501,0.99999,0.00001,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000
148.10249,0.49501,0.99999,0.00001,0.00000
148.20250,0.49500,0.99999,0.00001,0.00000
148.30251,0.49500,0.99998,0.00002,0.00000
148.40250,0.49501,0.99996,0.00004,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000
148.80251,0.49500,0.99998,0.00002,0.00000
148.90250,0.49501,0.99999,0.00001,0.00000
149.00250,0.49500,0.99976,0.00024,0.00000
149.10249,0.49501,0.99895,0.00078,0.00027
149.20250,0.49500,0.99896,0.00104,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,0.99999,0.00001,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,0.99999,0.00001,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000
150.00250,0.49500,0.99999,0.00001,0.00000
150.10249,0.49501,0.99982,0.00018,0.00000
150.20250,0.49500,0.99999,0.00001,0.00000
150.30251,0.49500,0.99255,0.00745,0.00000
150.40250,0.49501,0.99237,0.00763,0.00000
150.50250,0.49500,1.00000,0.00000,0.00000
150.60249,0.49501,0.99999,0.00001,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,0.99999,0.00001,0.00000
151.20250,0.49500,0.99963,0.00036,0.00001
151.30251,0.49500,0.99861,0.00139,0.00000
151.40250,0.49501,0.99971,0.00025,0.00005
151.50250,0.49500,0.99989,0.00011,0.00000
151.60249,0.49501,0.99988,0.00012,0.00000
151.70250,0.49500,0.99974,0.00026,0.00000
151.80251,0.49500,0.99995,0.00001,0.00004
151.90250,0.49501,0.99996,0.00004,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000
152.10249,0.49501,0.99859,0.00141,0.00000
152.20250,0.49500,0.98952,0.01048,0.00000
152.30251,0.49500,0.83608,0.16392,0.00000
152.40250,0.49501,0.94938,0.05062,0.00000
152.50250,0.49500,0.99487,0.00513,0.00000
152.60249,0.49501,0.99859,0.00141,0.00000
152.70250,0.49500,0.99950,0.00050,0.00000
152.80251,0.49500,0.99991,0.00009,0.00000
152.90250,0.49501,0.99999,0.00001,0.00000
153.00250,0.49500,0.99928,0.00072,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000
153.20250,0.49500,0.99999,0.00001,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000
154.50250,0.49500,1.00000,0.00000,0.00000
154.60249,0.49501,1.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000
154.80251,0.49500,0.99998,0.00002,0.00000
154.90250,0.49501,0.99905,0.00095,0.00000
155.00250,0.49500,0.99747,0.00253,0.00000
155.10249,0.49501,0.99992,0.00008,0.00000
155.20250,0.49500,0.99999,0.00001,0.00000
155.30251,0.49500,0.99998,0.00002,0.00000
155.40250,0.49501,0.97893,0.02107,0.00000
155.50250,0.49500,0.99833,0.00166,0.00000
155.60249,0.49501,0.98585,0.01327,0.00088
155.70250,0.49500,0.99522,0.00448,0.00030
155.80251,0.49500,1.00000,0.00000,0.00000
155.90250,0.49501,0.99999,0.00001,0.00000
156.00250,0.49500,0.99999,0.00001,0.00000
156.10249,0.49501,0.99999,0.00001,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000
156.50250,0.49500,0.99999,0.00001,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000
156.90250,0.49501,0.99996,0.00004,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000
157.20250,0.49500,0.99990,0.00010,0.00000
157.30251,0.49500,0.99776,0.00224,0.00000
157.40250,0.49501,0.99998,0.00002,0.00000
157.50250,0.49500,0.99988,0.00012,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000
157.70250,0.49500,0.99999,0.00001,0.00000
157.80251,0.49500,0.99880,0.00120,0.00000
157.90250,0.49501,0.99817,0.00183,0.00000
158.00250,0.49500,0.99240,0.00760,0.00000
158.10249,0.49501,0.99947,0.00053,0.00000
158.20250,0.49500,1.00000,0.00000,0.00000
158.30251,0.49500,1.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,0.99998,0.00002,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,0.99998,0.00001,0.00001
159.00250,0.49500,0.99970,0.00030,0.00000
159.10249,0.49501,0.99999,0.00001,0.00001
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,1.00000,0.00000,0.00000
159.40250,0.49501,1.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000
159.70250,0.49500,1.00000,0.00000,0.00000
159.80251,0.49500,0.99999,0.00001,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,1.00000,0.00000,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000
160.50250,0.49500,0.99998,0.00002,0.00000
160.60249,0.49501,0.99999,0.00001,0.00000
160.70250,0.49500,0.99992,0.00008,0.00000
160.80251,0.49500,0.99998,0.00002,0.00000
160.90250,0.49501,0.99954,0.00046,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,0.99999,0.00001,0.00000
161.20250,0.49500,0.99982,0.00018,0.00000
161.30251,0.49500,0.99597,0.00403,0.00000
161.40250,0.49501,0.99238,0.00762,0.00000
161.50250,0.49500,0.99570,0.00430,0.00000
161.60249,0.49501,0.99046,0.00954,0.00000
161.70250,0.49500,0.99855,0.00145,0.00000
161.80251,0.49500,0.99999,0.00001,0.00000
161.90250,0.49501,0.99988,0.00012,0.00000
162.00250,0.49500,0.99999,0.00001,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000
162.20250,0.49500,0.99998,0.00002,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000
163.00250,0.49500,0.99999,0.00001,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000
163.20250,0.49500,0.99974,0.00004,0.00022
163.30251,0.49500,0.99998,0.00000,0.00002
163.40250,0.49501,0.99999,0.00001,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000
163.70250,0.49500,0.99999,0.00001,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000
163.90250,0.49501,0.99998,0.00002,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000
164.10249,0.49501,0.99996,0.00001,0.00003
164.20250,0.49500,0.99999,0.00001,0.00001
164.30251,0.49500,0.99986,0.00014,0.00000
164.40250,0.49501,0.99999,0.00001,0.00000
164.50250,0.49500,0.99999,0.00001,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,0.99998,0.00002,0.00000
164.80251,0.49500,0.99855,0.00145,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,0.99985,0.00001,0.00013
165.10249,0.49501,0.99999,0.00000,0.00000
165.20250,0.49500,0.99976,0.00024,0.00000
165.30251,0.49500,0.99999,0.00001,0.00000
165.40250,0.49501,0.99997,0.00003,0.00000
165.50250,0.49500,0.99999,0.00001,0.00000
165.60249,0.49501,0.99999,0.00001,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,0.99777,0.00223,0.00000
167.00250,0.49500,0.99864,0.00136,0.00000
167.10249,0.49501,0.99940,0.00060,0.00000
