Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00586,0.99414,0.00000
111.50250,0.49500,0.01191,0.98809,0.00000
111.60250,0.49500,0.00726,0.99274,0.00000
111.70250,0.49500,0.00689,0.99311,0.00000
111.80250,0.49500,0.00641,0.99359,0.00000
111.90250,0.49500,0.00380,0.99620,0.00000
112.00250,0.49500,0.01071,0.98929,0.00000
112.10250,0.49500,0.00257,0.99743,0.00000
112.20250,0.49500,0.00293,0.99707,0.00000
112.30250,0.49500,0.00240,0.99760,0.00000
112.40250,0.49500,0.00166,0.99834,0.00000
112.50250,0.49500,0.00278,0.99722,0.00000
112.60250,0.49500,0.00421,0.99579,0.00000
112.70250,0.49500,0.00294,0.99706,0.00000
112.80250,0.49500,0.01503,0.98497,0.00000
112.90250,0.49500,0.01856,0.98144,0.00000
113.00250,0.49500,0.00671,0.99329,0.00000
113.10250,0.49500,0.00621,0.99379,0.00000
113.20250,0.49500,0.00530,0.99470,0.00000
113.30250,0.49500,0.00419,0.99581,0.00000
113.40250,0.49500,0.00501,0.99499,0.00000
113.50250,0.49500,0.00338,0.99662,0.00000
113.60250,0.49500,0.00510,0.99490,0.00000
113.70250,0.49500,0.00488,0.99512,0.00000
113.80250,0.49500,0.00699,0.99301,0.00000
113.90250,0.49500,0.01432,0.98568,0.00000
114.00250,0.49500,0.00530,0.99470,0.00000
114.10250,0.49500,0.01317,0.98683,0.00000
114.20250,0.49500,0.00700,0.99300,0.00000
114.30250,0.49500,0.00645,0.99355,0.00000
114.40250,0.49500,0.00305,0.99695,0.00000
114.50250,0.49500,0.00199,0.99801,0.00000
114.60250,0.49500,0.00312,0.99688,0.00000
114.70250,0.49500,0.00178,0.99822,0.00000
114.80250,0.49500,0.00404,0.99596,0.00000
114.90250,0.49500,0.00272,0.99728,0.00000
115.00250,0.49500,0.00395,0.99605,0.00000
115.10250,0.49500,0.00352,0.99648,0.00000
115.20250,0.49500,0.00375,0.99625,0.00000
115.30250,0.49500,0.00598,0.99402,0.00000
115.40250,0.49500,0.00225,0.99775,0.00000
115.50250,0.49500,0.00393,0.99607,0.00000
115.60250,0.49500,0.00365,0.99635,0.00000
115.70250,0.49500,0.00332,0.99668,0.00000
115.80250,0.49500,0.00218,0.99782,0.00000
115.90250,0.49500,0.00306,0.99694,0.00000
116.00250,0.49500,0.00448,0.99552,0.00000
116.10250,0.49500,0.00193,0.99807,0.00000
116.20250,0.49500,0.00467,0.99533,0.00000
116.30250,0.49500,0.00429,0.99571,0.00000
116.40250,0.49500,0.00398,0.99602,0.00000
116.50250,0.49500,0.00669,0.99331,0.00000
116.60250,0.49500,0.00519,0.99481,0.00000
116.70250,0.49500,0.00313,0.99687,0.00000
116.80250,0.49500,0.00384,0.99616,0.00000
116.90250,0.49500,0.00289,0.99711,0.00000
117.00250,0.49500,0.00457,0.99543,0.00000
117.10250,0.49500,0.00295,0.99704,0.00000
117.20250,0.49500,0.00406,0.99594,0.00000
117.30250,0.49500,0.00860,0.99139,0.00001
117.40250,0.49500,0.01822,0.98177,0.00001
117.50250,0.49500,0.02125,0.97874,0.00001
117.60250,0.49500,0.00779,0.99220,0.00000
117.70250,0.49500,0.01829,0.98171,0.00000
117.80250,0.49500,0.00303,0.99696,0.00001
117.90250,0.49500,0.00192,0.99808,0.00000
118.00250,0.49500,0.00380,0.99620,0.00000
118.10250,0.49500,0.01156,0.98843,0.00001
118.20250,0.49500,0.01397,0.98602,0.00001
118.30250,0.49500,0.00515,0.99484,0.00000
118.40250,0.49500,0.00581,0.99417,0.00001
118.50250,0.49500,0.00427,0.99572,0.00001
118.60250,0.49500,0.00369,0.99630,0.00000
118.70250,0.49500,0.00559,0.99439,0.00001
118.80250,0.49500,0.00235,0.99765,0.00000
118.90250,0.49500,0.00198,0.99802,0.00001
119.00250,0.49500,0.00244,0.99756,0.00001
119.10250,0.49500,0.00168,0.99832,0.00000
119.20250,0.49500,0.00314,0.99684,0.00002
119.30250,0.49500,0.00464,0.99535,0.00001
119.40250,0.49500,0.00531,0.99468,0.00001
119.50250,0.49500,0.00646,0.99351,0.00003
119.60250,0.49500,0.00541,0.99458,0.00001
119.70250,0.49500,0.00261,0.99738,0.00001
119.80250,0.49500,0.00324,0.99676,0.00000
119.90250,0.49500,0.00556,0.99444,0.00000
120.00250,0.49500,0.00561,0.99439,0.00000
120.10250,0.49500,0.00300,0.99700,0.00000
120.20250,0.49500,0.00985,0.99014,0.00001
120.30250,0.49500,0.00259,0.99740,0.00001
120.40250,0.49500,0.00896,0.99103,0.00001
120.50250,0.49500,0.00814,0.99186,0.00000
120.60250,0.49500,0.00337,0.99662,0.00001
120.70250,0.49500,0.00468,0.99528,0.00004
120.80250,0.49500,0.00281,0.99718,0.00001
120.90250,0.49500,0.00504,0.99492,0.00003
121.00250,0.49500,0.00621,0.99376,0.00003
121.10250,0.49500,0.00460,0.99539,0.00002
121.20250,0.49500,0.00634,0.99363,0.00003
121.30250,0.49500,0.00711,0.99287,0.00002
121.40250,0.49500,0.00385,0.99615,0.00001
121.50250,0.49500,0.00426,0.99572,0.00001
121.60250,0.49500,0.00377,0.99622,0.00001
121.70250,0.49500,0.00403,0.99595,0.00002
121.80250,0.49500,0.00598,0.99397,0.00005
121.90250,0.49500,0.00781,0.99217,0.00002
122.00250,0.49500,0.00680,0.99318,0.00002
122.10250,0.49500,0.01183,0.98811,0.00006
122.20250,0.49500,0.00282,0.99716,0.00002
122.30250,0.49500,0.00477,0.99522,0.00001
122.40250,0.49500,0.00477,0.99520,0.00003
122.50250,0.49500,0.00762,0.99233,0.00005
122.60250,0.49500,0.00532,0.99467,0.00002
122.70250,0.49500,0.00283,0.99716,0.00000
122.80250,0.49500,0.00493,0.99506,0.00001
122.90250,0.49500,0.00512,0.99487,0.00001
123.00250,0.49500,0.00580,0.99419,0.00001
123.10250,0.49500,0.00557,0.99442,0.00001
123.20250,0.49500,0.00240,0.99760,0.00000
123.30250,0.49500,0.00130,0.99870,0.00000
123.40250,0.49500,0.00152,0.99847,0.00001
123.50250,0.49500,0.00103,0.99897,0.00000
123.60250,0.49500,0.00250,0.99750,0.00001
123.70250,0.49500,0.01166,0.98834,0.00001
123.80250,0.49500,0.00811,0.99188,0.00001
123.90250,0.49500,0.02063,0.97935,0.00002
124.00250,0.49500,0.00305,0.99695,0.00000
124.10250,0.49500,0.00377,0.99621,0.00001
124.20250,0.49500,0.00127,0.99872,0.00000
124.30250,0.49500,0.00286,0.99714,0.00000
124.40250,0.49500,0.00258,0.99741,0.00001
124.50250,0.49500,0.00395,0.99605,0.00001
124.60250,0.49500,0.00261,0.99739,0.00000
124.70250,0.49500,0.00290,0.99710,0.00000
124.80250,0.49500,0.00747,0.99253,0.00001
124.90250,0.49500,0.00436,0.99564,0.00000
125.00250,0.49500,0.00371,0.99628,0.00001
125.10250,0.49500,0.00137,0.99863,0.00001
125.20250,0.49500,0.00241,0.99756,0.00003
125.30250,0.49500,0.00545,0.99450,0.00005
125.40250,0.49500,0.00356,0.99640,0.00004
125.50250,0.49500,0.00948,0.99049,0.00003
125.60250,0.49500,0.00392,0.99606,0.00002
125.70250,0.49500,0.02121,0.97874,0.00005
125.80250,0.49500,0.00988,0.99012,0.00001
125.90250,0.49500,0.00765,0.99234,0.00001
126.00250,0.49500,0.00776,0.99223,0.00002
126.10250,0.49500,0.00910,0.99090,0.00000
126.20250,0.49500,0.00537,0.99463,0.00001
126.30250,0.49500,0.01140,0.98860,0.00001
126.40250,0.49500,0.00159,0.99840,0.00000
126.50250,0.49500,0.00270,0.99729,0.00001
126.60250,0.49500,0.00359,0.99639,0.00002
126.70250,0.49500,0.00422,0.99578,0.00000
126.80250,0.49500,0.00363,0.99636,0.00001
126.90250,0.49500,0.00418,0.99581,0.00001
127.00250,0.49500,0.00696,0.99303,0.00001
127.10250,0.49500,0.00517,0.99483,0.00000
127.20250,0.49500,0.00351,0.99649,0.00000
127.30250,0.49500,0.00365,0.99634,0.00001
127.40250,0.49500,0.00315,0.99684,0.00001
127.50250,0.49500,0.00277,0.99721,0.00001
127.60250,0.49500,0.00378,0.99621,0.00001
127.70250,0.49500,0.00466,0.99533,0.00001
127.80250,0.49500,0.00305,0.99693,0.00002
127.90250,0.49501,0.00508,0.99490,0.00001
128.00250,0.49500,0.02089,0.97907,0.00004
128.10249,0.49501,0.00792,0.99206,0.00002
128.20250,0.49500,0.01449,0.98549,0.00001
128.30251,0.49500,0.00758,0.99241,0.00001
128.40250,0.49501,0.00519,0.99480,0.00001
128.50250,0.49500,0.00591,0.99408,0.00001
128.60249,0.49501,0.00543,0.99456,0.00001
128.70250,0.49500,0.01464,0.98535,0.00001
128.80251,0.49500,0.00859,0.99141,0.00000
128.90250,0.49501,0.00774,0.99224,0.00002
129.00250,0.49500,0.00268,0.99732,0.00000
129.10249,0.49501,0.00139,0.99861,0.00001
129.20250,0.49500,0.00265,0.99734,0.00001
129.30251,0.49500,0.00139,0.99861,0.00000
129.40250,0.49501,0.00603,0.99397,0.00000
129.50250,0.49500,0.00952,0.99047,0.00001
129.60249,0.49501,0.02727,0.97271,0.00002
129.70250,0.49500,0.02154,0.97845,0.00001
129.80251,0.49500,0.02502,0.97495,0.00003
129.90250,0.49501,0.01456,0.98542,0.00002
130.00250,0.49500,0.00614,0.99386,0.00001
130.10249,0.49501,0.01178,0.98822,0.00001
130.20250,0.49500,0.01133,0.98866,0.00001
130.30251,0.49500,0.00853,0.99146,0.00001
130.40250,0.49501,0.01360,0.98640,0.00000
130.50250,0.49500,0.00660,0.99337,0.00002
130.60249,0.49501,0.00478,0.99521,0.00001
130.70250,0.49500,0.00163,0.99837,0.00000
130.80251,0.49500,0.00337,0.99661,0.00001
130.90250,0.49501,0.00247,0.99751,0.00002
131.00250,0.49500,0.00304,0.99694,0.00001
131.10249,0.49501,0.00285,0.99713,0.00002
131.20250,0.49500,0.00559,0.99440,0.00001
131.30251,0.49500,0.00430,0.99569,0.00001
131.40250,0.49501,0.00651,0.99346,0.00003
131.50250,0.49500,0.00308,0.99690,0.00001
131.60249,0.49501,0.00446,0.99552,0.00002
131.70250,0.49500,0.00498,0.99498,0.00004
131.80251,0.49500,0.00892,0.99106,0.00002
131.90250,0.49501,0.00519,0.99479,0.00002
132.00250,0.49500,0.00238,0.99761,0.00001
132.10249,0.49501,0.00537,0.99461,0.00001
132.20250,0.49500,0.00338,0.99662,0.00001
132.30251,0.49500,0.00434,0.99566,0.00000
132.40250,0.49501,0.00926,0.99072,0.00002
132.50250,0.49500,0.00455,0.99544,0.00001
132.60249,0.49501,0.00245,0.99753,0.00001
132.70250,0.49500,0.00348,0.99650,0.00002
132.80251,0.49500,0.00227,0.99772,0.00001
132.90250,0.49501,0.00421,0.99577,0.00002
133.00250,0.49500,0.00497,0.99497,0.00006
133.10249,0.49501,0.00942,0.99057,0.00001
133.20250,0.49500,0.00463,0.99537,0.00001
133.30251,0.49500,0.00803,0.99195,0.00001
133.40250,0.49501,0.00366,0.99634,0.00000
133.50250,0.49500,0.00470,0.99530,0.00000
133.60249,0.49501,0.00334,0.99665,0.00001
133.70250,0.49500,0.00282,0.99718,0.00000
133.80251,0.49500,0.00396,0.99604,0.00000
133.90250,0.49501,0.00987,0.99012,0.00001
134.00250,0.49500,0.00449,0.99550,0.00000
134.10249,0.49501,0.00454,0.99545,0.00001
134.20250,0.49500,0.00321,0.99679,0.00000
134.30251,0.49500,0.00403,0.99595,0.00002
134.40250,0.49501,0.00447,0.99552,0.00001
134.50250,0.49500,0.00355,0.99645,0.00001
134.60249,0.49501,0.00505,0.99494,0.00000
134.70250,0.49500,0.00715,0.99284,0.00000
134.80251,0.49500,0.00528,0.99472,0.00000
134.90250,0.49501,0.00570,0.99430,0.00001
135.00250,0.49500,0.00265,0.99733,0.00001
135.10249,0.49501,0.00275,0.99724,0.00000
135.20250,0.49500,0.00761,0.99239,0.00000
135.30251,0.49500,0.01193,0.98806,0.00001
135.40250,0.49501,0.01774,0.98226,0.00001
135.50250,0.49500,0.01882,0.98115,0.00003
135.60249,0.49501,0.00654,0.99345,0.00000
135.70250,0.49500,0.00633,0.99366,0.00001
135.80251,0.49500,0.00963,0.99036,0.00001
135.90250,0.49501,0.00336,0.99663,0.00001
136.00250,0.49500,0.00314,0.99685,0.00001
136.10249,0.49501,0.00285,0.99714,0.00001
136.20250,0.49500,0.00384,0.99615,0.00001
136.30251,0.49500,0.00233,0.99767,0.00000
136.40250,0.49501,0.00507,0.99492,0.00001
136.50250,0.49500,0.00620,0.99380,0.00000
136.60249,0.49501,0.00502,0.99497,0.00000
136.70250,0.49500,0.00759,0.99241,0.00000
136.80251,0.49500,0.01150,0.98850,0.00000
136.90250,0.49501,0.00757,0.99242,0.00000
137.00250,0.49500,0.00892,0.99108,0.00001
137.10249,0.49501,0.00403,0.99597,0.00001
137.20250,0.49500,0.00211,0.99789,0.00000
137.30251,0.49500,0.00253,0.99746,0.00001
137.40250,0.49501,0.00316,0.99684,0.00000
137.50250,0.49500,0.00556,0.99444,0.00000
137.60249,0.49501,0.01365,0.98633,0.00002
137.70250,0.49500,0.01699,0.98300,0.00001
137.80251,0.49500,0.01028,0.98970,0.00002
137.90250,0.49501,0.01171,0.98828,0.00001
138.00250,0.49500,0.00377,0.99623,0.00000
138.10249,0.49501,0.00307,0.99693,0.00001
138.20250,0.49500,0.00393,0.99606,0.00000
138.30251,0.49500,0.00489,0.99510,0.00001
138.40250,0.49501,0.00724,0.99275,0.00001
138.50250,0.49500,0.00244,0.99756,0.00001
138.60249,0.49501,0.00403,0.99596,0.00001
138.70250,0.49500,0.00144,0.99855,0.00000
138.80251,0.49500,0.00240,0.99760,0.00000
138.90250,0.49501,0.00205,0.99795,0.00000
139.00250,0.49500,0.00207,0.99793,0.00001
139.10249,0.49501,0.00151,0.99849,0.00000
139.20250,0.49500,0.00333,0.99667,0.00000
139.30251,0.49500,0.00270,0.99730,0.00000
139.40250,0.49501,0.00523,0.99477,0.00000
139.50250,0.49500,0.00370,0.99630,0.00000
139.60249,0.49501,0.00428,0.99572,0.00000
139.70250,0.49500,0.00235,0.99765,0.00000
139.80251,0.49500,0.00251,0.99748,0.00000
139.90250,0.49501,0.00354,0.99645,0.00000
140.00250,0.49500,0.00557,0.99443,0.00001
140.10249,0.49501,0.00633,0.99366,0.00001
140.20250,0.49500,0.00702,0.99297,0.00001
140.30251,0.49500,0.00465,0.99535,0.00000
140.40250,0.49501,0.00473,0.99526,0.00000
140.50250,0.49500,0.00454,0.99546,0.00000
140.60249,0.49501,0.00224,0.99775,0.00001
140.70250,0.49500,0.00257,0.99743,0.00000
140.80251,0.49500,0.00244,0.99755,0.00001
140.90250,0.49501,0.00399,0.99600,0.00001
141.00250,0.49500,0.01007,0.98991,0.00002
141.10249,0.49501,0.00948,0.99049,0.00003
141.20250,0.49500,0.00709,0.99290,0.00001
141.30251,0.49500,0.00957,0.99039,0.00004
141.40250,0.49501,0.01485,0.98512,0.00002
141.50250,0.49500,0.00423,0.99576,0.00001
141.60249,0.49501,0.00463,0.99534,0.00003
141.70250,0.49500,0.00270,0.99730,0.00000
141.80251,0.49500,0.00553,0.99447,0.00001
141.90250,0.49501,0.00600,0.99400,0.00000
142.00250,0.49500,0.00325,0.99675,0.00000
142.10249,0.49501,0.00316,0.99683,0.00001
142.20250,0.49500,0.00310,0.99690,0.00000
142.30251,0.49500,0.00671,0.99327,0.00002
142.40250,0.49501,0.00454,0.99546,0.00001
142.50250,0.49500,0.00993,0.99005,0.00002
142.60249,0.49501,0.00728,0.99271,0.00001
142.70250,0.49500,0.00664,0.99335,0.00001
142.80251,0.49500,0.00375,0.99624,0.00001
142.90250,0.49501,0.00173,0.99826,0.00001
143.00250,0.49500,0.00376,0.99624,0.00001
143.10249,0.49501,0.00901,0.99097,0.00001
143.20250,0.49500,0.00908,0.99091,0.00001
143.30251,0.49500,0.01203,0.98797,0.00001
143.40250,0.49501,0.00378,0.99622,0.00000
143.50250,0.49500,0.00439,0.99561,0.00000
143.60249,0.49501,0.00400,0.99600,0.00001
143.70250,0.49500,0.00376,0.99623,0.00000
143.80251,0.49500,0.00413,0.99587,0.00000
143.90250,0.49501,0.00325,0.99675,0.00001
144.00250,0.49500,0.00423,0.99577,0.00001
144.10249,0.49501,0.00404,0.99596,0.00001
144.20250,0.49500,0.00402,0.99597,0.00001
144.30251,0.49500,0.00355,0.99644,0.00001
144.40250,0.49501,0.00138,0.99862,0.00000
144.50250,0.49500,0.00244,0.99756,0.00000
144.60249,0.49501,0.00331,0.99668,0.00001
144.70250,0.49500,0.00278,0.99722,0.00000
144.80251,0.49500,0.00382,0.99617,0.00001
144.90250,0.49501,0.00291,0.99708,0.00001
145.00250,0.49500,0.00532,0.99468,0.00000
145.10249,0.49501,0.00690,0.99310,0.00000
145.20250,0.49500,0.05233,0.94766,0.00000
145.30251,0.49500,0.01068,0.98932,0.00000
145.40250,0.49501,0.01099,0.98900,0.00001
145.50250,0.49500,0.00402,0.99597,0.00001
145.60249,0.49501,0.00334,0.99664,0.00002
145.70250,0.49500,0.00366,0.99632,0.00002
145.80251,0.49500,0.00293,0.99703,0.00004
145.90250,0.49501,0.00468,0.99529,0.00003
146.00250,0.49500,0.00804,0.99190,0.00006
146.10249,0.49501,0.00524,0.99470,0.00006
146.20250,0.49500,0.00962,0.99020,0.00018
146.30251,0.49500,0.01449,0.98543,0.00008
146.40250,0.49501,0.01264,0.98731,0.00004
146.50250,0.49500,0.01736,0.98261,0.00004
146.60249,0.49501,0.00479,0.99518,0.00003
146.70250,0.49500,0.00898,0.99099,0.00003
146.80251,0.49500,0.00430,0.99566,0.00003
146.90250,0.49501,0.00606,0.99392,0.00001
147.00250,0.49500,0.00595,0.99396,0.00009
147.10249,0.49501,0.00645,0.99350,0.00005
147.20250,0.49500,0.00403,0.99593,0.00003
147.30251,0.49500,0.00892,0.99101,0.00007
147.40250,0.49501,0.00631,0.99365,0.00004
147.50250,0.49500,0.00382,0.99612,0.00006
147.60249,0.49501,0.00724,0.99272,0.00004
147.70250,0.49500,0.01693,0.98292,0.00014
147.80251,0.49500,0.00544,0.99454,0.00002
147.90250,0.49501,0.00625,0.99367,0.00008
148.00250,0.49500,0.00444,0.99554,0.00002
148.10249,0.49501,0.00236,0.99750,0.00014
148.20250,0.49500,0.00804,0.99191,0.00004
148.30251,0.49500,0.02764,0.97216,0.00020
148.40250,0.49501,0.03432,0.96558,0.00010
148.50250,0.49500,0.01225,0.98765,0.00010
148.60249,0.49501,0.01454,0.98542,0.00004
148.70250,0.49500,0.01374,0.98622,0.00004
148.80251,0.49500,0.00337,0.99659,0.00004
148.90250,0.49501,0.00738,0.99260,0.00002
149.00250,0.49500,0.00222,0.99776,0.00002
149.10249,0.49501,0.00508,0.99490,0.00001
149.20250,0.49500,0.00185,0.99813,0.00001
149.30251,0.49500,0.00198,0.99800,0.00001
149.40250,0.49501,0.00562,0.99436,0.00002
149.50250,0.49500,0.00410,0.99589,0.00001
149.60249,0.49501,0.00576,0.99423,0.00001
149.70250,0.49500,0.00473,0.99527,0.00001
149.80251,0.49500,0.01067,0.98932,0.00001
149.90250,0.49501,0.01264,0.98731,0.00005
150.00250,0.49500,0.00848,0.99151,0.00001
150.10249,0.49501,0.01235,0.98758,0.00007
150.20250,0.49500,0.01674,0.98322,0.00004
150.30251,0.49500,0.01993,0.97990,0.00017
150.40250,0.49501,0.01560,0.98436,0.00004
150.50250,0.49500,0.02526,0.97458,0.00016
150.60249,0.49501,0.00850,0.99145,0.00004
150.70250,0.49500,0.00641,0.99344,0.00014
150.80251,0.49500,0.00400,0.99590,0.00010
150.90250,0.49501,0.00625,0.99366,0.00009
151.00250,0.49500,0.00362,0.99633,0.00005
151.10249,0.49501,0.00710,0.99277,0.00013
151.20250,0.49500,0.01019,0.98974,0.00007
151.30251,0.49500,0.00345,0.99641,0.00014
151.40250,0.49501,0.00986,0.99007,0.00006
151.50250,0.49500,0.01426,0.98557,0.00017
151.60249,0.49501,0.02312,0.97658,0.00030
151.70250,0.49500,0.01675,0.98314,0.00011
151.80251,0.49500,0.01628,0.98367,0.00005
151.90250,0.49501,0.01048,0.98937,0.00015
152.00250,0.49500,0.00636,0.99361,0.00003
152.10249,0.49501,0.00303,0.99694,0.00002
152.20250,0.49500,0.00223,0.99770,0.00007
152.30251,0.49500,0.00199,0.99799,0.00003
152.40250,0.49501,0.00590,0.99407,0.00002
152.50250,0.49500,0.00783,0.99205,0.00012
152.60249,0.49501,0.00581,0.99416,0.00002
152.70250,0.49500,0.01450,0.98546,0.00005
152.80251,0.49500,0.00752,0.99239,0.00009
152.90250,0.49501,0.00455,0.99540,0.00005
153.00250,0.49500,0.01436,0.98555,0.00009
153.10249,0.49501,0.00752,0.99237,0.00010
153.20250,0.49500,0.01329,0.98669,0.00002
153.30251,0.49500,0.01787,0.98194,0.00019
153.40250,0.49501,0.00551,0.99448,0.00001
153.50250,0.49500,0.00239,0.99758,0.00003
153.60249,0.49501,0.00243,0.99754,0.00002
153.70250,0.49500,0.00326,0.99671,0.00003
153.80251,0.49500,0.01338,0.98656,0.00007
153.90250,0.49501,0.01550,0.98442,0.00007
154.00250,0.49500,0.01387,0.98610,0.00003
154.10249,0.49501,0.01853,0.98123,0.00024
154.20250,0.49500,0.01632,0.98359,0.00010
154.30251,0.49500,0.00699,0.99279,0.00022
154.40250,0.49501,0.00573,0.99407,0.00020
154.50250,0.49500,0.00582,0.99408,0.00010
154.60249,0.49501,0.01387,0.98587,0.00027
154.70250,0.49500,0.02084,0.97900,0.00016
154.80251,0.49500,0.02230,0.97746,0.00024
154.90250,0.49501,0.02246,0.97747,0.00007
155.00250,0.49500,0.01183,0.98799,0.00018
155.10249,0.49501,0.01456,0.98528,0.00016
155.20250,0.49500,0.00392,0.99606,0.00002
155.30251,0.49500,0.01003,0.98988,0.00009
155.40250,0.49501,0.00636,0.99360,0.00004
155.50250,0.49500,0.00913,0.99078,0.00009
155.60249,0.49501,0.00460,0.99538,0.00003
155.70250,0.49500,0.00377,0.99609,0.00013
155.80251,0.49500,0.00442,0.99553,0.00004
155.90250,0.49501,0.00187,0.99810,0.00003
156.00250,0.49500,0.00559,0.99430,0.00010
156.10249,0.49501,0.00740,0.99252,0.00008
156.20250,0.49500,0.00611,0.99389,0.00001
156.30251,0.49500,0.00738,0.99257,0.00006
156.40250,0.49501,0.00495,0.99504,0.00001
156.50250,0.49500,0.00337,0.99662,0.00001
156.60249,0.49501,0.01541,0.98458,0.00001
156.70250,0.49500,0.00904,0.99094,0.00002
156.80251,0.49500,0.01396,0.98603,0.00001
156.90250,0.49501,0.00345,0.99655,0.00000
157.00250,0.49500,0.00855,0.99144,0.00001
157.10249,0.49501,0.00818,0.99181,0.00001
157.20250,0.49500,0.00530,0.99470,0.00000
157.30251,0.49500,0.00224,0.99776,0.00000
157.40250,0.49501,0.00248,0.99752,0.00000
157.50250,0.49500,0.00655,0.99345,0.00000
157.60249,0.49501,0.00413,0.99586,0.00000
157.70250,0.49500,0.00871,0.99128,0.00000
157.80251,0.49500,0.00932,0.99067,0.00001
157.90250,0.49501,0.00510,0.99490,0.00000
158.00250,0.49500,0.00614,0.99385,0.00001
158.10249,0.49501,0.00558,0.99441,0.00001
158.20250,0.49500,0.00595,0.99405,0.00000
158.30251,0.49500,0.00928,0.99071,0.00001
158.40250,0.49501,0.00664,0.99334,0.00001
158.50250,0.49500,0.00441,0.99557,0.00002
158.60249,0.49501,0.00595,0.99404,0.00001
158.70250,0.49500,0.00577,0.99423,0.00000
158.80251,0.49500,0.00521,0.99478,0.00001
158.90250,0.49501,0.00421,0.99578,0.00001
159.00250,0.49500,0.00628,0.99371,0.00001
159.10249,0.49501,0.01533,0.98464,0.00003
159.20250,0.49500,0.00812,0.99188,0.00000
159.30251,0.49500,0.00824,0.99176,0.00000
159.40250,0.49501,0.00617,0.99383,0.00000
159.50250,0.49500,0.00584,0.99416,0.00000
159.60249,0.49501,0.00488,0.99512,0.00000
159.70250,0.49500,0.00803,0.99196,0.00000
159.80251,0.49500,0.00315,0.99685,0.00000
159.90250,0.49501,0.00609,0.99391,0.00000
160.00250,0.49500,0.01404,0.98596,0.00000
160.10249,0.49501,0.00499,0.99501,0.00000
160.20250,0.49500,0.00720,0.99279,0.00000
160.30251,0.49500,0.00446,0.99553,0.00001
160.40250,0.49501,0.00920,0.99079,0.00001
160.50250,0.49500,0.00530,0.99470,0.00000
160.60249,0.49501,0.00525,0.99475,0.00000
160.70250,0.49500,0.01306,0.98694,0.00000
160.80251,0.49500,0.02020,0.97980,0.00001
160.90250,0.49501,0.00573,0.99427,0.00000
161.00250,0.49500,0.01045,0.98954,0.00001
161.10249,0.49501,0.00504,0.99496,0.00000
161.20250,0.49500,0.01460,0.98540,0.00000
161.30251,0.49500,0.01564,0.98435,0.00001
161.40250,0.49501,0.01036,0.98963,0.00001
161.50250,0.49500,0.00643,0.99356,0.00001
161.60249,0.49501,0.00675,0.99324,0.00001
161.70250,0.49500,0.00756,0.99241,0.00003
161.80251,0.49500,0.03223,0.96775,0.00002
161.90250,0.49501,0.10645,0.89351,0.00004
162.00250,0.49500,0.03220,0.96778,0.00002
162.10249,0.49501,0.03480,0.96519,0.00001
162.20250,0.49500,0.02093,0.97907,0.00001
162.30251,0.49500,0.01055,0.98945,0.00000
162.40250,0.49501,0.00529,0.99470,0.00001
162.50250,0.49500,0.00349,0.99650,0.00001
162.60249,0.49501,0.00299,0.99700,0.00001
162.70250,0.49500,0.00289,0.99709,0.00002
162.80251,0.49500,0.00377,0.99622,0.00001
162.90250,0.49501,0.00471,0.99529,0.00000
163.00250,0.49500,0.01014,0.98983,0.00002
163.10249,0.49501,0.01274,0.98726,0.00000
163.20250,0.49500,0.00739,0.99261,0.00001
163.30251,0.49500,0.00986,0.99013,0.00001
163.40250,0.49501,0.00906,0.99093,0.00001
163.50250,0.49500,0.00459,0.99541,0.00000
163.60249,0.49501,0.02708,0.97291,0.00000
163.70250,0.49500,0.02256,0.97739,0.00005
163.80251,0.49500,0.01979,0.98020,0.00001
163.90250,0.49501,0.01315,0.98684,0.00000
164.00250,0.49500,0.08831,0.91157,0.00012
164.10249,0.49501,0.08934,0.91065,0.00001
164.20250,0.49500,0.09927,0.90071,0.00002
164.30251,0.49500,0.10799,0.89186,0.00015
164.40250,0.49501,0.02531,0.97465,0.00005
164.50250,0.49500,0.05655,0.94338,0.00007
164.60249,0.49501,0.02969,0.97025,0.00007
164.70250,0.49500,0.10084,0.89909,0.00007
164.80251,0.49500,0.08778,0.91177,0.00045
164.90250,0.49501,0.35634,0.64350,0.00016
165.00250,0.49500,0.71579,0.28406,0.00015
165.10249,0.49501,0.43719,0.56281,0.00000
165.20250,0.49500,0.69124,0.30876,0.00000
165.30251,0.49500,0.73380,0.26620,0.00000
165.40250,0.49501,0.94311,0.05688,0.00001
165.50250,0.49500,0.99862,0.00138,0.00000
165.60249,0.49501,0.97735,0.02265,0.00000
165.70250,0.49500,0.99988,0.00012,0.00000
165.80251,0.49500,0.99645,0.00355,0.00000
165.90250,0.49501,0.99933,0.00067,0.00000
166.00250,0.49500,0.99376,0.00624,0.00000
166.10249,0.49501,0.99995,0.00005,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,0.99999,0.00001,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000
