Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00042,0.00000,0.99958
111.50250,0.49500,0.00017,0.00000,0.99983
111.60250,0.49500,0.00020,0.00000,0.99980
111.70250,0.49500,0.00011,0.00000,0.99989
111.80250,0.49500,0.00036,0.00000,0.99964
111.90250,0.49500,0.00003,0.00000,0.99997
112.00250,0.49500,0.00002,0.00000,0.99998
112.10250,0.49500,0.00001,0.00000,0.99999
112.20250,0.49500,0.00004,0.00000,0.99996
112.30250,0.49500,0.00008,0.00000,0.99992
112.40250,0.49500,0.00004,0.00000,0.99996
112.50250,0.49500,0.00003,0.00000,0.99997
112.60250,0.49500,0.00002,0.00000,0.99998
112.70250,0.49500,0.00010,0.00000,0.99990
112.80250,0.49500,0.00003,0.00000,0.99997
112.90250,0.49500,0.00010,0.00000,0.99990
113.00250,0.49500,0.00006,0.00000,0.99994
113.10250,0.49500,0.00014,0.00000,0.99986
113.20250,0.49500,0.00022,0.00000,0.99978
113.30250,0.49500,0.00041,0.00000,0.99959
113.40250,0.49500,0.00227,0.00000,0.99773
113.50250,0.49500,0.00091,0.00000,0.99909
113.60250,0.49500,0.00089,0.00000,0.99910
113.70250,0.49500,0.00044,0.00000,0.99956
113.80250,0.49500,0.00008,0.00000,0.99992
113.90250,0.49500,0.00019,0.00000,0.99981
114.00250,0.49500,0.00058,0.00000,0.99942
114.10250,0.49500,0.00051,0.00000,0.99949
114.20250,0.49500,0.00061,0.00000,0.99939
114.30250,0.49500,0.00150,0.00000,0.99850
114.40250,0.49500,0.00019,0.00000,0.99981
114.50250,0.49500,0.00429,0.00000,0.99571
114.60250,0.49500,0.00011,0.00000,0.99989
114.70250,0.49500,0.00008,0.00000,0.99992
114.80250,0.49500,0.00062,0.00000,0.99938
114.90250,0.49500,0.00109,0.00000,0.99891
115.00250,0.49500,0.00142,0.00000,0.99858
115.10250,0.49500,0.00084,0.00000,0.99916
115.20250,0.49500,0.00033,0.00000,0.99967
115.30250,0.49500,0.00066,0.00000,0.99934
115.40250,0.49500,0.00020,0.00000,0.99980
115.50250,0.49500,0.00337,0.00000,0.99663
115.60250,0.49500,0.00015,0.00000,0.99985
115.70250,0.49500,0.00038,0.00000,0.99962
115.80250,0.49500,0.00012,0.00000,0.99988
115.90250,0.49500,0.00019,0.00000,0.99981
116.00250,0.49500,0.00016,0.00000,0.99984
116.10250,0.49500,0.00007,0.00000,0.99993
116.20250,0.49500,0.00104,0.00000,0.99896
116.30250,0.49500,0.00008,0.00000,0.99992
116.40250,0.49500,0.00064,0.00000,0.99936
116.50250,0.49500,0.00022,0.00000,0.99978
116.60250,0.49500,0.00055,0.00000,0.99945
116.70250,0.49500,0.00014,0.00000,0.99986
116.80250,0.49500,0.00002,0.00000,0.99998
116.90250,0.49500,0.00005,0.00000,0.99995
117.00250,0.49500,0.00002,0.00000,0.99998
117.10250,0.49500,0.00014,0.00000,0.99986
117.20250,0.49500,0.00024,0.00000,0.99976
117.30250,0.49500,0.00322,0.00000,0.99678
117.40250,0.49500,0.00075,0.00000,0.99925
117.50250,0.49500,0.00030,0.00000,0.99970
117.60250,0.49500,0.00038,0.00000,0.99962
117.70250,0.49500,0.00005,0.00000,0.99994
117.80250,0.49500,0.00020,0.00000,0.99980
117.90250,0.49500,0.00005,0.00000,0.99995
118.00250,0.49500,0.00022,0.00000,0.99978
118.10250,0.49500,0.00005,0.00000,0.99995
118.20250,0.49500,0.00032,0.00000,0.99968
118.30250,0.49500,0.00024,0.00001,0.99974
118.40250,0.49500,0.00598,0.00000,0.99402
118.50250,0.49500,0.00092,0.00000,0.99908
118.60250,0.49500,0.00178,0.00000,0.99822
118.70250,0.49500,0.00042,0.00000,0.99958
118.80250,0.49500,0.00132,0.00000,0.99868
118.90250,0.49500,0.00154,0.00001,0.99845
119.00250,0.49500,0.00131,0.00001,0.99868
119.10250,0.49500,0.00153,0.00001,0.99845
119.20250,0.49500,0.00062,0.00000,0.99938
119.30250,0.49500,0.00034,0.00001,0.99966
119.40250,0.49500,0.00021,0.00002,0.99977
119.50250,0.49500,0.00013,0.00003,0.99983
119.60250,0.49500,0.00025,0.00000,0.99974
119.70250,0.49500,0.00031,0.00001,0.99968
119.80250,0.49500,0.00022,0.00001,0.99978
119.90250,0.49500,0.00017,0.00001,0.99982
120.00250,0.49500,0.00002,0.00000,0.99998
120.10250,0.49500,0.00004,0.00000,0.99996
120.20250,0.49500,0.00008,0.00000,0.99991
120.30250,0.49500,0.00008,0.00000,0.99992
120.40250,0.49500,0.00006,0.00000,0.99994
120.50250,0.49500,0.00002,0.00000,0.99997
120.60250,0.49500,0.00001,0.00000,0.99998
120.70250,0.49500,0.00010,0.00000,0.99990
120.80250,0.49500,0.00016,0.00000,0.99984
120.90250,0.49500,0.00082,0.00000,0.99918
121.00250,0.49500,0.00044,0.00000,0.99956
121.10250,0.49500,0.00024,0.00000,0.99976
121.20250,0.49500,0.00002,0.00000,0.99998
121.30250,0.49500,0.00028,0.00000,0.99972
121.40250,0.49500,0.00041,0.00000,0.99959
121.50250,0.49500,0.00122,0.00000,0.99878
121.60250,0.49500,0.00042,0.00000,0.99958
121.70250,0.49500,0.00111,0.00000,0.99889
121.80250,0.49500,0.00046,0.00000,0.99954
121.90250,0.49500,0.00043,0.00000,0.99957
122.00250,0.49500,0.00011,0.00000,0.99989
122.10250,0.49500,0.00011,0.00000,0.99989
122.20250,0.49500,0.00114,0.00000,0.99886
122.30250,0.49500,0.00108,0.00000,0.99892
122.40250,0.49500,0.00010,0.00000,0.99990
122.50250,0.49500,0.00024,0.00000,0.99976
122.60250,0.49500,0.00025,0.00000,0.99975
122.70250,0.49500,0.00223,0.00000,0.99777
122.80250,0.49500,0.00246,0.00000,0.99753
122.90250,0.49500,0.00009,0.00000,0.99991
123.00250,0.49500,0.00012,0.00000,0.99988
123.10250,0.49500,0.00002,0.00000,0.99998
123.20250,0.49500,0.00013,0.00000,0.99987
123.30250,0.49500,0.00129,0.00000,0.99871
123.40250,0.49500,0.00048,0.00001,0.99951
123.50250,0.49500,0.00542,0.00000,0.99458
123.60250,0.49500,0.00074,0.00000,0.99925
123.70250,0.49500,0.00013,0.00000,0.99986
123.80250,0.49500,0.00010,0.00000,0.99990
123.90250,0.49500,0.00024,0.00000,0.99976
124.00250,0.49500,0.00103,0.00000,0.99896
124.10250,0.49500,0.00013,0.00000,0.99987
124.20250,0.49500,0.00013,0.00000,0.99987
124.30250,0.49500,0.00020,0.00000,0.99979
124.40250,0.49500,0.00010,0.00000,0.99990
124.50250,0.49500,0.00018,0.00000,0.99982
124.60250,0.49500,0.00082,0.00000,0.99918
124.70250,0.49500,0.00007,0.00000,0.99993
124.80250,0.49500,0.00040,0.00000,0.99960
124.90250,0.49500,0.00002,0.00000,0.99998
125.00250,0.49500,0.00001,0.00000,0.99999
125.10250,0.49500,0.00003,0.00000,0.99997
125.20250,0.49500,0.00017,0.00000,0.99983
125.30250,0.49500,0.00024,0.00000,0.99976
125.40250,0.49500,0.00021,0.00000,0.99979
125.50250,0.49500,0.00029,0.00000,0.99971
125.60250,0.49500,0.00073,0.00000,0.99927
125.70250,0.49500,0.00060,0.00000,0.99940
125.80250,0.49500,0.00194,0.00000,0.99806
125.90250,0.49500,0.00002,0.00000,0.99998
126.00250,0.49500,0.00024,0.00000,0.99976
126.10250,0.49500,0.00004,0.00000,0.99996
126.20250,0.49500,0.00005,0.00000,0.99995
126.30250,0.49500,0.00045,0.00000,0.99955
126.40250,0.49500,0.00027,0.00000,0.99973
126.50250,0.49500,0.00438,0.00000,0.99562
126.60250,0.49500,0.00026,0.00000,0.99974
126.70250,0.49500,0.00221,0.00000,0.99779
126.80250,0.49500,0.00006,0.00000,0.99994
126.90250,0.49500,0.00016,0.00000,0.99984
127.00250,0.49500,0.00005,0.00000,0.99995
127.10250,0.49500,0.00006,0.00000,0.99994
127.20250,0.49500,0.00013,0.00000,0.99987
127.30250,0.49500,0.00014,0.00000,0.99986
127.40250,0.49500,0.00175,0.00000,0.99825
127.50250,0.49500,0.00117,0.00000,0.99883
127.60250,0.49500,0.00042,0.00000,0.99957
127.70250,0.49500,0.00008,0.00000,0.99992
127.80250,0.49500,0.00022,0.00000,0.99978
127.90250,0.49501,0.00025,0.00000,0.99975
128.00250,0.49500,0.00033,0.00000,0.99967
128.10249,0.49501,0.00007,0.00000,0.99993
128.20250,0.49500,0.00001,0.00000,0.99999
128.30251,0.49500,0.00006,0.00000,0.99994
128.40250,0.49501,0.00010,0.00000,0.99990
128.50250,0.49500,0.00008,0.00000,0.99992
128.60249,0.49501,0.00030,0.00000,0.99970
128.70250,0.49500,0.00008,0.00000,0.99991
128.80251,0.49500,0.00007,0.00000,0.99993
128.90250,0.49501,0.00004,0.00000,0.99996
129.00250,0.49500,0.00003,0.00000,0.99996
129.10249,0.49501,0.00002,0.00000,0.99998
129.20250,0.49500,0.00006,0.00000,0.99994
129.30251,0.49500,0.00002,0.00000,0.99998
129.40250,0.49501,0.00048,0.00000,0.99952
129.50250,0.49500,0.00139,0.00000,0.99861
129.60249,0.49501,0.00221,0.00000,0.99779
129.70250,0.49500,0.00390,0.00000,0.99610
129.80251,0.49500,0.00035,0.00000,0.99965
129.90250,0.49501,0.00026,0.00000,0.99974
130.00250,0.49500,0.00187,0.00000,0.99813
130.10249,0.49501,0.00006,0.00000,0.99994
130.20250,0.49500,0.00061,0.00000,0.99938
130.30251,0.49500,0.00010,0.00000,0.99990
130.40250,0.49501,0.00006,0.00000,0.99994
130.50250,0.49500,0.00008,0.00000,0.99992
130.60249,0.49501,0.00003,0.00000,0.99997
130.70250,0.49500,0.00022,0.00000,0.99978
130.80251,0.49500,0.00007,0.00000,0.99993
130.90250,0.49501,0.00016,0.00001,0.99984
131.00250,0.49500,0.00006,0.00000,0.99994
131.10249,0.49501,0.00004,0.00000,0.99996
131.20250,0.49500,0.00005,0.00000,0.99995
131.30251,0.49500,0.00004,0.00000,0.99996
131.40250,0.49501,0.00168,0.00000,0.99832
131.50250,0.49500,0.00058,0.00000,0.99941
131.60249,0.49501,0.00028,0.00000,0.99972
131.70250,0.49500,0.00018,0.00000,0.99982
131.80251,0.49500,0.00158,0.00002,0.99840
131.90250,0.49501,0.00171,0.00004,0.99826
132.00250,0.49500,0.05098,0.00001,0.94901
132.10249,0.49501,0.00160,0.00000,0.99840
132.20250,0.49500,0.00316,0.00001,0.99683
132.30251,0.49500,0.00091,0.00000,0.99908
132.40250,0.49501,0.00046,0.00000,0.99954
132.50250,0.49500,0.00464,0.00000,0.99536
132.60249,0.49501,0.00064,0.00000,0.99936
132.70250,0.49500,0.00406,0.00000,0.99594
132.80251,0.49500,0.00077,0.00000,0.99923
132.90250,0.49501,0.00086,0.00000,0.99914
133.00250,0.49500,0.00048,0.00001,0.99951
133.10249,0.49501,0.00107,0.00001,0.99892
133.20250,0.49500,0.00110,0.00003,0.99887
133.30251,0.49500,0.00024,0.00001,0.99975
133.40250,0.49501,0.00037,0.00001,0.99961
133.50250,0.49500,0.00205,0.00005,0.99791
133.60249,0.49501,0.00071,0.00000,0.99929
133.70250,0.49500,0.00496,0.00002,0.99502
133.80251,0.49500,0.00092,0.00000,0.99908
133.90250,0.49501,0.00098,0.00001,0.99901
134.00250,0.49500,0.00030,0.00001,0.99969
134.10249,0.49501,0.00018,0.00002,0.99980
134.20250,0.49500,0.00177,0.00001,0.99822
134.30251,0.49500,0.01028,0.00002,0.98970
134.40250,0.49501,0.01121,0.00001,0.98878
134.50250,0.49500,0.00482,0.00000,0.99518
134.60249,0.49501,0.00441,0.00000,0.99559
134.70250,0.49500,0.00054,0.00000,0.99946
134.80251,0.49500,0.00208,0.00000,0.99792
134.90250,0.49501,0.00021,0.00000,0.99978
135.00250,0.49500,0.00220,0.00000,0.99780
135.10249,0.49501,0.00884,0.00000,0.99116
135.20250,0.49500,0.00096,0.00001,0.99903
135.30251,0.49500,0.00046,0.00000,0.99954
135.40250,0.49501,0.00003,0.00000,0.99997
135.50250,0.49500,0.00029,0.00000,0.99971
135.60249,0.49501,0.00687,0.00000,0.99313
135.70250,0.49500,0.00243,0.00000,0.99757
135.80251,0.49500,0.02008,0.00000,0.97992
135.90250,0.49501,0.00034,0.00000,0.99966
136.00250,0.49500,0.00176,0.00000,0.99824
136.10249,0.49501,0.00016,0.00000,0.99984
136.20250,0.49500,0.00064,0.00000,0.99935
136.30251,0.49500,0.00015,0.00000,0.99985
136.40250,0.49501,0.00036,0.00000,0.99964
136.50250,0.49500,0.00016,0.00000,0.99984
136.60249,0.49501,0.00007,0.00000,0.99993
136.70250,0.49500,0.00008,0.00000,0.99992
136.80251,0.49500,0.00002,0.00000,0.99998
136.90250,0.49501,0.00004,0.00000,0.99996
137.00250,0.49500,0.00003,0.00000,0.99997
137.10249,0.49501,0.00010,0.00000,0.99990
137.20250,0.49500,0.00027,0.00000,0.99973
137.30251,0.49500,0.00024,0.00000,0.99976
137.40250,0.49501,0.00049,0.00000,0.99951
137.50250,0.49500,0.00166,0.00000,0.99834
137.60249,0.49501,0.00054,0.00000,0.99946
137.70250,0.49500,0.00009,0.00000,0.99991
137.80251,0.49500,0.00014,0.00000,0.99986
137.90250,0.49501,0.00002,0.00000,0.99998
138.00250,0.49500,0.00005,0.00000,0.99995
138.10249,0.49501,0.00004,0.00000,0.99996
138.20250,0.49500,0.00009,0.00000,0.99991
138.30251,0.49500,0.00035,0.00000,0.99965
138.40250,0.49501,0.00021,0.00000,0.99979
138.50250,0.49500,0.00005,0.00000,0.99995
138.60249,0.49501,0.00216,0.00000,0.99784
138.70250,0.49500,0.00142,0.00000,0.99858
138.80251,0.49500,0.00298,0.00000,0.99701
138.90250,0.49501,0.00237,0.00000,0.99763
139.00250,0.49500,0.00024,0.00000,0.99976
139.10249,0.49501,0.00022,0.00000,0.99978
139.20250,0.49500,0.00042,0.00000,0.99958
139.30251,0.49500,0.00235,0.00000,0.99765
139.40250,0.49501,0.00487,0.00000,0.99513
139.50250,0.49500,0.04494,0.00001,0.95505
139.60249,0.49501,0.15079,0.00002,0.84919
139.70250,0.49500,0.01366,0.00000,0.98634
139.80251,0.49500,0.00399,0.00000,0.99601
139.90250,0.49501,0.00060,0.00000,0.99940
140.00250,0.49500,0.00045,0.00000,0.99955
140.10249,0.49501,0.00048,0.00000,0.99952
140.20250,0.49500,0.00073,0.00000,0.99926
140.30251,0.49500,0.00577,0.00000,0.99423
140.40250,0.49501,0.00166,0.00000,0.99834
140.50250,0.49500,0.00024,0.00000,0.99976
140.60249,0.49501,0.00034,0.00000,0.99966
140.70250,0.49500,0.00091,0.00001,0.99908
140.80251,0.49500,0.00084,0.00000,0.99916
140.90250,0.49501,0.00025,0.00000,0.99975
141.00250,0.49500,0.00039,0.00000,0.99961
141.10249,0.49501,0.00024,0.00000,0.99976
141.20250,0.49500,0.00002,0.00000,0.99998
141.30251,0.49500,0.00005,0.00000,0.99995
141.40250,0.49501,0.00042,0.00000,0.99958
141.50250,0.49500,0.00139,0.00000,0.99861
141.60249,0.49501,0.00376,0.00001,0.99623
141.70250,0.49500,0.00310,0.00000,0.99690
141.80251,0.49500,0.00159,0.00000,0.99840
141.90250,0.49501,0.00385,0.00013,0.99602
142.00250,0.49500,0.00074,0.00000,0.99926
142.10249,0.49501,0.00055,0.00000,0.99945
142.20250,0.49500,0.00162,0.00000,0.99838
142.30251,0.49500,0.00066,0.00000,0.99934
142.40250,0.49501,0.00019,0.00000,0.99981
142.50250,0.49500,0.00014,0.00000,0.99986
142.60249,0.49501,0.00028,0.00000,0.99972
142.70250,0.49500,0.00091,0.00000,0.99909
142.80251,0.49500,0.00011,0.00000,0.99989
142.90250,0.49501,0.00043,0.00000,0.99956
143.00250,0.49500,0.00205,0.00000,0.99794
143.10249,0.49501,0.00042,0.00000,0.99957
143.20250,0.49500,0.01150,0.00000,0.98849
143.30251,0.49500,0.00565,0.00000,0.99435
143.40250,0.49501,0.00129,0.00000,0.99871
143.50250,0.49500,0.00025,0.00001,0.99974
143.60249,0.49501,0.00002,0.00000,0.99997
143.70250,0.49500,0.00001,0.00000,0.99999
143.80251,0.49500,0.00003,0.00000,0.99997
143.90250,0.49501,0.00005,0.00000,0.99994
144.00250,0.49500,0.00013,0.00000,0.99987
144.10249,0.49501,0.00043,0.00000,0.99957
144.20250,0.49500,0.00033,0.00000,0.99967
144.30251,0.49500,0.00118,0.00000,0.99882
144.40250,0.49501,0.00020,0.00000,0.99980
144.50250,0.49500,0.00018,0.00000,0.99982
144.60249,0.49501,0.00004,0.00000,0.99996
144.70250,0.49500,0.00002,0.00000,0.99998
144.80251,0.49500,0.00006,0.00000,0.99994
144.90250,0.49501,0.00103,0.00000,0.99897
145.00250,0.49500,0.00089,0.00000,0.99911
145.10249,0.49501,0.00116,0.00000,0.99884
145.20250,0.49500,0.00090,0.00000,0.99910
145.30251,0.49500,0.00070,0.00000,0.99929
145.40250,0.49501,0.00035,0.00000,0.99965
145.50250,0.49500,0.00075,0.00000,0.99925
145.60249,0.49501,0.00038,0.00000,0.99962
145.70250,0.49500,0.00009,0.00000,0.99991
145.80251,0.49500,0.00007,0.00000,0.99993
145.90250,0.49501,0.00019,0.00000,0.99981
146.00250,0.49500,0.00016,0.00000,0.99984
146.10249,0.49501,0.00074,0.00000,0.99926
146.20250,0.49500,0.00048,0.00000,0.99952
146.30251,0.49500,0.00004,0.00000,0.99996
146.40250,0.49501,0.00052,0.00000,0.99948
146.50250,0.49500,0.00185,0.00000,0.99815
146.60249,0.49501,0.01055,0.00000,0.98945
146.70250,0.49500,0.02215,0.00000,0.97785
146.80251,0.49500,0.03416,0.00000,0.96584
146.90250,0.49501,0.00197,0.00000,0.99803
147.00250,0.49500,0.00161,0.00000,0.99839
147.10249,0.49501,0.00113,0.00000,0.99887
147.20250,0.49500,0.00054,0.00000,0.99946
147.30251,0.49500,0.00032,0.00000,0.99968
147.40250,0.49501,0.00017,0.00000,0.99983
147.50250,0.49500,0.00006,0.00000,0.99994
147.60249,0.49501,0.00012,0.00000,0.99988
147.70250,0.49500,0.00011,0.00000,0.99989
147.80251,0.49500,0.00171,0.00000,0.99829
147.90250,0.49501,0.00067,0.00000,0.99933
148.00250,0.49500,0.00090,0.00000,0.99910
148.10249,0.49501,0.00044,0.00000,0.99956
148.20250,0.49500,0.00011,0.00000,0.99989
148.30251,0.49500,0.00009,0.00000,0.99991
148.40250,0.49501,0.00029,0.00000,0.99971
148.50250,0.49500,0.00010,0.00000,0.99990
148.60249,0.49501,0.00014,0.00000,0.99986
148.70250,0.49500,0.00016,0.00000,0.99984
148.80251,0.49500,0.00032,0.00000,0.99968
148.90250,0.49501,0.00016,0.00000,0.99984
149.00250,0.49500,0.00024,0.00000,0.99976
149.10249,0.49501,0.00294,0.00000,0.99706
149.20250,0.49500,0.02674,0.00000,0.97326
149.30251,0.49500,0.00399,0.00000,0.99601
149.40250,0.49501,0.00188,0.00000,0.99812
149.50250,0.49500,0.00003,0.00000,0.99997
149.60249,0.49501,0.00003,0.00000,0.99997
149.70250,0.49500,0.00014,0.00000,0.99986
149.80251,0.49500,0.00009,0.00000,0.99991
149.90250,0.49501,0.00012,0.00000,0.99988
150.00250,0.49500,0.00004,0.00000,0.99996
150.10249,0.49501,0.00113,0.00000,0.99886
150.20250,0.49500,0.00739,0.00001,0.99261
150.30251,0.49500,0.01329,0.00000,0.98671
150.40250,0.49501,0.00498,0.00000,0.99502
150.50250,0.49500,0.00083,0.00000,0.99917
150.60249,0.49501,0.00004,0.00000,0.99996
150.70250,0.49500,0.00006,0.00000,0.99994
150.80251,0.49500,0.00005,0.00000,0.99995
150.90250,0.49501,0.00013,0.00000,0.99987
151.00250,0.49500,0.00024,0.00000,0.99976
151.10249,0.49501,0.00016,0.00000,0.99984
151.20250,0.49500,0.00016,0.00000,0.99984
151.30251,0.49500,0.00002,0.00000,0.99998
151.40250,0.49501,0.00003,0.00000,0.99997
151.50250,0.49500,0.00008,0.00000,0.99992
151.60249,0.49501,0.00003,0.00000,0.99997
151.70250,0.49500,0.00019,0.00000,0.99981
151.80251,0.49500,0.00003,0.00000,0.99997
151.90250,0.49501,0.00004,0.00000,0.99996
152.00250,0.49500,0.00081,0.00000,0.99919
152.10249,0.49501,0.00007,0.00000,0.99993
152.20250,0.49500,0.00062,0.00000,0.99938
152.30251,0.49500,0.00107,0.00000,0.99893
152.40250,0.49501,0.07865,0.00000,0.92135
152.50250,0.49500,0.00344,0.00000,0.99656
152.60249,0.49501,0.00302,0.00000,0.99698
152.70250,0.49500,0.00003,0.00000,0.99997
152.80251,0.49500,0.00015,0.00000,0.99985
152.90250,0.49501,0.00020,0.00000,0.99980
153.00250,0.49500,0.00294,0.00000,0.99705
153.10249,0.49501,0.00070,0.00000,0.99930
153.20250,0.49500,0.00041,0.00000,0.99959
153.30251,0.49500,0.00070,0.00000,0.99930
153.40250,0.49501,0.00172,0.00000,0.99827
153.50250,0.49500,0.00045,0.00000,0.99955
153.60249,0.49501,0.00094,0.00000,0.99906
153.70250,0.49500,0.00251,0.00000,0.99749
153.80251,0.49500,0.00022,0.00000,0.99978
153.90250,0.49501,0.00023,0.00000,0.99977
154.00250,0.49500,0.00004,0.00000,0.99996
154.10249,0.49501,0.00011,0.00000,0.99989
154.20250,0.49500,0.00021,0.00000,0.99979
154.30251,0.49500,0.00039,0.00000,0.99961
154.40250,0.49501,0.00123,0.00001,0.99876
154.50250,0.49500,0.00046,0.00000,0.99954
154.60249,0.49501,0.00051,0.00000,0.99949
154.70250,0.49500,0.00031,0.00000,0.99969
154.80251,0.49500,0.00013,0.00000,0.99987
154.90250,0.49501,0.00230,0.00003,0.99767
155.00250,0.49500,0.00006,0.00000,0.99994
155.10249,0.49501,0.00009,0.00000,0.99991
155.20250,0.49500,0.00006,0.00001,0.99993
155.30251,0.49500,0.00047,0.00001,0.99953
155.40250,0.49501,0.00667,0.00002,0.99330
155.50250,0.49500,0.01498,0.00002,0.98500
155.60249,0.49501,0.02346,0.00001,0.97653
155.70250,0.49500,0.00171,0.00000,0.99829
155.80251,0.49500,0.00032,0.00000,0.99968
155.90250,0.49501,0.00199,0.00000,0.99801
156.00250,0.49500,0.00183,0.00000,0.99817
156.10249,0.49501,0.00491,0.00000,0.99509
156.20250,0.49500,0.00031,0.00000,0.99969
156.30251,0.49500,0.00169,0.00000,0.99831
156.40250,0.49501,0.00061,0.00000,0.99939
156.50250,0.49500,0.00069,0.00000,0.99931
156.60249,0.49501,0.00075,0.00000,0.99925
156.70250,0.49500,0.00018,0.00000,0.99982
156.80251,0.49500,0.00007,0.00000,0.99993
156.90250,0.49501,0.00030,0.00000,0.99970
157.00250,0.49500,0.00050,0.00000,0.99949
157.10249,0.49501,0.00076,0.00000,0.99924
157.20250,0.49500,0.00190,0.00000,0.99810
157.30251,0.49500,0.00017,0.00000,0.99983
157.40250,0.49501,0.00024,0.00000,0.99976
157.50250,0.49500,0.00099,0.00000,0.99901
157.60249,0.49501,0.00030,0.00000,0.99970
157.70250,0.49500,0.00148,0.00000,0.99852
157.80251,0.49500,0.00028,0.00000,0.99972
157.90250,0.49501,0.00019,0.00000,0.99981
158.00250,0.49500,0.00045,0.00000,0.99955
158.10249,0.49501,0.00040,0.00000,0.99960
158.20250,0.49500,0.00166,0.00000,0.99834
158.30251,0.49500,0.00042,0.00000,0.99957
158.40250,0.49501,0.00015,0.00000,0.99985
158.50250,0.49500,0.00020,0.00000,0.99980
158.60249,0.49501,0.00013,0.00000,0.99987
158.70250,0.49500,0.00144,0.00000,0.99856
158.80251,0.49500,0.00115,0.00000,0.99885
158.90250,0.49501,0.00196,0.00000,0.99804
159.00250,0.49500,0.00065,0.00000,0.99935
159.10249,0.49501,0.00006,0.00000,0.99993
159.20250,0.49500,0.00002,0.00001,0.99997
159.30251,0.49500,0.00007,0.00000,0.99993
159.40250,0.49501,0.00003,0.00000,0.99997
159.50250,0.49500,0.00004,0.00002,0.99993
159.60249,0.49501,0.00172,0.00001,0.99827
159.70250,0.49500,0.00047,0.00001,0.99953
159.80251,0.49500,0.00253,0.00000,0.99747
159.90250,0.49501,0.00082,0.00000,0.99918
160.00250,0.49500,0.00022,0.00000,0.99978
160.10249,0.49501,0.00114,0.00000,0.99886
160.20250,0.49500,0.00032,0.00000,0.99968
160.30251,0.49500,0.00245,0.00000,0.99755
160.40250,0.49501,0.00116,0.00000,0.99884
160.50250,0.49500,0.00038,0.00000,0.99962
160.60249,0.49501,0.00023,0.00000,0.99977
160.70250,0.49500,0.00003,0.00000,0.99996
160.80251,0.49500,0.00001,0.00000,0.99998
160.90250,0.49501,0.00002,0.00000,0.99998
161.00250,0.49500,0.00002,0.00000,0.99998
161.10249,0.49501,0.00002,0.00000,0.99998
161.20250,0.49500,0.00003,0.00000,0.99997
161.30251,0.49500,0.00011,0.00000,0.99989
161.40250,0.49501,0.00016,0.00000,0.99984
161.50250,0.49500,0.00012,0.00000,0.99988
161.60249,0.49501,0.00013,0.00000,0.99987
161.70250,0.49500,0.00012,0.00000,0.99988
161.80251,0.49500,0.00031,0.00000,0.99969
161.90250,0.49501,0.00015,0.00000,0.99985
162.00250,0.49500,0.00022,0.00000,0.99978
162.10249,0.49501,0.00051,0.00000,0.99949
162.20250,0.49500,0.00141,0.00000,0.99859
162.30251,0.49500,0.00012,0.00000,0.99988
162.40250,0.49501,0.00095,0.00000,0.99905
162.50250,0.49500,0.00015,0.00000,0.99985
162.60249,0.49501,0.00005,0.00000,0.99995
162.70250,0.49500,0.00002,0.00000,0.99998
162.80251,0.49500,0.00005,0.00000,0.99995
162.90250,0.49501,0.00002,0.00000,0.99998
163.00250,0.49500,0.00002,0.00000,0.99998
163.10249,0.49501,0.00005,0.00000,0.99995
163.20250,0.49500,0.00005,0.00000,0.99995
163.30251,0.49500,0.00017,0.00000,0.99983
163.40250,0.49501,0.00014,0.00000,0.99986
163.50250,0.49500,0.00006,0.00000,0.99994
163.60249,0.49501,0.00007,0.00000,0.99993
163.70250,0.49500,0.00300,0.00000,0.99700
163.80251,0.49500,0.00037,0.00000,0.99963
163.90250,0.49501,0.02116,0.00000,0.97884
164.00250,0.49500,0.00313,0.00000,0.99687
164.10249,0.49501,0.00205,0.00000,0.99795
164.20250,0.49500,0.00057,0.00000,0.99943
164.30251,0.49500,0.00053,0.00000,0.99947
164.40250,0.49501,0.00016,0.00000,0.99984
164.50250,0.49500,0.00009,0.00000,0.99991
164.60249,0.49501,0.00030,0.00000,0.99970
164.70250,0.49500,0.00032,0.00000,0.99968
164.80251,0.49500,0.00181,0.00000,0.99819
164.90250,0.49501,0.00068,0.00000,0.99932
165.00250,0.49500,0.00050,0.00000,0.99950
165.10249,0.49501,0.00007,0.00000,0.99993
165.20250,0.49500,0.00005,0.00000,0.99995
165.30251,0.49500,0.00031,0.00000,0.99969
165.40250,0.49501,0.01683,0.00000,0.98317
165.50250,0.49500,0.00524,0.00000,0.99476
165.60249,0.49501,0.02213,0.00000,0.97787
165.70250,0.49500,0.00347,0.00000,0.99653
165.80251,0.49500,0.00058,0.00000,0.99942
165.90250,0.49501,0.00017,0.00000,0.99983
166.00250,0.49500,0.00201,0.00000,0.99799
166.10249,0.49501,0.00021,0.00000,0.99979
166.20250,0.49500,0.00014,0.00000,0.99986
166.30251,0.49500,0.00004,0.00000,0.99996
166.40250,0.49501,0.00008,0.00000,0.99992
166.50250,0.49500,0.00010,0.00000,0.99990
166.60249,0.49501,0.00008,0.00000,0.99992
166.70250,0.49500,0.00010,0.00000,0.99990
166.80251,0.49500,0.00013,0.00000,0.99987
166.90250,0.49501,0.00029,0.00000,0.99971
167.00250,0.49500,0.00041,0.00000,0.99959
167.10249,0.49501,0.00089,0.00000,0.99911
