Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.02622,0.85581,0.11797
111.50250,0.49500,0.01629,0.63805,0.34565
111.60250,0.49500,0.03362,0.73163,0.23474
111.70250,0.49500,0.05032,0.45977,0.48992
111.80250,0.49500,0.04663,0.15404,0.79934
111.90250,0.49500,0.01169,0.04969,0.93862
112.00250,0.49500,0.01954,0.33020,0.65025
112.10250,0.49500,0.03041,0.48708,0.48250
112.20250,0.49500,0.00777,0.17901,0.81322
112.30250,0.49500,0.03094,0.42715,0.54191
112.40250,0.49500,0.03425,0.08566,0.88008
112.50250,0.49500,0.08004,0.34553,0.57444
112.60250,0.49500,0.06959,0.13161,0.79881
112.70250,0.49500,0.02940,0.06125,0.90935
112.80250,0.49500,0.01627,0.03852,0.94520
112.90250,0.49500,0.01702,0.12368,0.85930
113.00250,0.49500,0.01463,0.18491,0.80045
113.10250,0.49500,0.01485,0.09126,0.89389
113.20250,0.49500,0.02407,0.15096,0.82497
113.30250,0.49500,0.03223,0.25772,0.71006
113.40250,0.49500,0.02644,0.35990,0.61366
113.50250,0.49500,0.02817,0.16235,0.80948
113.60250,0.49500,0.01537,0.07212,0.91251
113.70250,0.49500,0.01383,0.14599,0.84017
113.80250,0.49500,0.01525,0.13614,0.84861
113.90250,0.49500,0.00860,0.06351,0.92789
114.00250,0.49500,0.00316,0.02814,0.96870
114.10250,0.49500,0.01760,0.06807,0.91433
114.20250,0.49500,0.01283,0.02839,0.95878
114.30250,0.49500,0.01771,0.09406,0.88823
114.40250,0.49500,0.02424,0.18639,0.78937
114.50250,0.49500,0.04714,0.32676,0.62610
114.60250,0.49500,0.02896,0.08983,0.88121
114.70250,0.49500,0.02983,0.24169,0.72849
114.80250,0.49500,0.03378,0.30842,0.65780
114.90250,0.49500,0.01832,0.32331,0.65838
115.00250,0.49500,0.02614,0.25378,0.72008
115.10250,0.49500,0.03077,0.07855,0.89069
115.20250,0.49500,0.04095,0.19271,0.76635
115.30250,0.49500,0.01494,0.02011,0.96495
115.40250,0.49500,0.06960,0.28250,0.64790
115.50250,0.49500,0.00840,0.03226,0.95934
115.60250,0.49500,0.03059,0.12157,0.84785
115.70250,0.49500,0.01687,0.09649,0.88664
115.80250,0.49500,0.01622,0.31781,0.66597
115.90250,0.49500,0.01000,0.13910,0.85091
116.00250,0.49500,0.01724,0.34687,0.63590
116.10250,0.49500,0.02018,0.34783,0.63199
116.20250,0.49500,0.02699,0.55149,0.42152
116.30250,0.49500,0.05113,0.55699,0.39188
116.40250,0.49500,0.02120,0.12117,0.85762
116.50250,0.49500,0.01261,0.07727,0.91012
116.60250,0.49500,0.04112,0.54194,0.41694
116.70250,0.49500,0.03116,0.36519,0.60365
116.80250,0.49500,0.01303,0.07477,0.91220
116.90250,0.49500,0.00801,0.08200,0.90999
117.00250,0.49500,0.01548,0.29251,0.69201
117.10250,0.49500,0.03010,0.40864,0.56126
117.20250,0.49500,0.10334,0.21985,0.67682
117.30250,0.49500,0.11067,0.02669,0.86264
117.40250,0.49500,0.15449,0.11748,0.72802
117.50250,0.49500,0.05872,0.30095,0.64033
117.60250,0.49500,0.00841,0.03720,0.95439
117.70250,0.49500,0.02133,0.11940,0.85927
117.80250,0.49500,0.00984,0.02363,0.96653
117.90250,0.49500,0.05420,0.04648,0.89931
118.00250,0.49500,0.02536,0.01792,0.95672
118.10250,0.49500,0.06171,0.19079,0.74750
118.20250,0.49500,0.02089,0.09086,0.88825
118.30250,0.49500,0.00688,0.05969,0.93343
118.40250,0.49500,0.04062,0.21129,0.74809
118.50250,0.49500,0.08847,0.09722,0.81431
118.60250,0.49500,0.03591,0.08363,0.88046
118.70250,0.49500,0.04446,0.03344,0.92210
118.80250,0.49500,0.07323,0.16139,0.76539
118.90250,0.49500,0.02496,0.09053,0.88451
119.00250,0.49500,0.10231,0.15581,0.74187
119.10250,0.49500,0.01963,0.02818,0.95220
119.20250,0.49500,0.04709,0.10574,0.84717
119.30250,0.49500,0.11242,0.03919,0.84839
119.40250,0.49500,0.10538,0.16183,0.73278
119.50250,0.49500,0.10018,0.15846,0.74136
119.60250,0.49500,0.03119,0.01590,0.95290
119.70250,0.49500,0.03229,0.05875,0.90897
119.80250,0.49500,0.04009,0.09100,0.86890
119.90250,0.49500,0.03058,0.01608,0.95334
120.00250,0.49500,0.01446,0.01643,0.96912
120.10250,0.49500,0.02535,0.05709,0.91756
120.20250,0.49500,0.02808,0.44065,0.53128
120.30250,0.49500,0.01534,0.11383,0.87083
120.40250,0.49500,0.04974,0.16110,0.78916
120.50250,0.49500,0.10151,0.11321,0.78529
120.60250,0.49500,0.37204,0.33173,0.29623
120.70250,0.49500,0.48553,0.13466,0.37981
120.80250,0.49500,0.09130,0.01431,0.89439
120.90250,0.49500,0.11594,0.03706,0.84699
121.00250,0.49500,0.04351,0.35292,0.60357
121.10250,0.49500,0.01539,0.20923,0.77538
121.20250,0.49500,0.01784,0.13165,0.85050
121.30250,0.49500,0.01335,0.37332,0.61333
121.40250,0.49500,0.02785,0.26091,0.71124
121.50250,0.49500,0.04015,0.56093,0.39892
121.60250,0.49500,0.07047,0.07275,0.85678
121.70250,0.49500,0.36933,0.52532,0.10535
121.80250,0.49500,0.13117,0.17453,0.69430
121.90250,0.49500,0.07915,0.23663,0.68422
122.00250,0.49500,0.05610,0.07259,0.87132
122.10250,0.49500,0.01960,0.03217,0.94822
122.20250,0.49500,0.06043,0.27216,0.66741
122.30250,0.49500,0.04543,0.07994,0.87463
122.40250,0.49500,0.02055,0.08682,0.89263
122.50250,0.49500,0.00572,0.00591,0.98836
122.60250,0.49500,0.01753,0.04484,0.93762
122.70250,0.49500,0.04492,0.06963,0.88546
122.80250,0.49500,0.05405,0.05975,0.88620
122.90250,0.49500,0.03231,0.01542,0.95227
123.00250,0.49500,0.01882,0.03190,0.94928
123.10250,0.49500,0.05022,0.03076,0.91901
123.20250,0.49500,0.02348,0.01422,0.96229
123.30250,0.49500,0.02465,0.01178,0.96357
123.40250,0.49500,0.04979,0.00235,0.94786
123.50250,0.49500,0.12760,0.01795,0.85445
123.60250,0.49500,0.09024,0.01088,0.89889
123.70250,0.49500,0.07581,0.00184,0.92235
123.80250,0.49500,0.04283,0.00192,0.95524
123.90250,0.49500,0.04271,0.00717,0.95012
124.00250,0.49500,0.02448,0.00131,0.97420
124.10250,0.49500,0.00749,0.00435,0.98816
124.20250,0.49500,0.00753,0.00827,0.98420
124.30250,0.49500,0.01049,0.00479,0.98472
124.40250,0.49500,0.00903,0.00831,0.98266
124.50250,0.49500,0.01166,0.01970,0.96864
124.60250,0.49500,0.01860,0.00209,0.97931
124.70250,0.49500,0.00962,0.00566,0.98472
124.80250,0.49500,0.02322,0.00463,0.97215
124.90250,0.49500,0.02569,0.00902,0.96529
125.00250,0.49500,0.00431,0.00188,0.99381
125.10250,0.49500,0.00971,0.00841,0.98189
125.20250,0.49500,0.01213,0.00802,0.97984
125.30250,0.49500,0.00541,0.00342,0.99117
125.40250,0.49500,0.01212,0.00796,0.97992
125.50250,0.49500,0.00443,0.00637,0.98920
125.60250,0.49500,0.00694,0.01751,0.97555
125.70250,0.49500,0.00492,0.01124,0.98384
125.80250,0.49500,0.00674,0.00593,0.98732
125.90250,0.49500,0.01530,0.02082,0.96388
126.00250,0.49500,0.02539,0.04443,0.93018
126.10250,0.49500,0.19866,0.38894,0.41240
126.20250,0.49500,0.06377,0.07823,0.85800
126.30250,0.49500,0.04564,0.06812,0.88623
126.40250,0.49500,0.03181,0.03113,0.93706
126.50250,0.49500,0.04310,0.08551,0.87138
126.60250,0.49500,0.02715,0.18223,0.79061
126.70250,0.49500,0.01600,0.04333,0.94067
126.80250,0.49500,0.05913,0.04731,0.89355
126.90250,0.49500,0.01943,0.04035,0.94022
127.00250,0.49500,0.02724,0.00838,0.96439
127.10250,0.49500,0.01023,0.00668,0.98309
127.20250,0.49500,0.01389,0.02687,0.95924
127.30250,0.49500,0.02056,0.06957,0.90987
127.40250,0.49500,0.02920,0.09740,0.87340
127.50250,0.49500,0.02996,0.18794,0.78210
127.60250,0.49500,0.00822,0.15802,0.83376
127.70250,0.49500,0.02207,0.69394,0.28399
127.80250,0.49500,0.02451,0.37455,0.60094
127.90250,0.49501,0.01895,0.16588,0.81517
128.00250,0.49500,0.02051,0.08230,0.89719
128.10249,0.49501,0.03775,0.41023,0.55201
128.20250,0.49500,0.07179,0.27951,0.64870
128.30251,0.49500,0.03601,0.14850,0.81549
128.40250,0.49501,0.12470,0.28403,0.59127
128.50250,0.49500,0.06189,0.20683,0.73128
128.60249,0.49501,0.08686,0.29222,0.62091
128.70250,0.49500,0.02970,0.06853,0.90177
128.80251,0.49500,0.01632,0.06280,0.92087
128.90250,0.49501,0.01643,0.07028,0.91329
129.00250,0.49500,0.01844,0.48222,0.49934
129.10249,0.49501,0.04405,0.25072,0.70523
129.20250,0.49500,0.28124,0.45162,0.26714
129.30251,0.49500,0.41894,0.20157,0.37949
129.40250,0.49501,0.36311,0.18649,0.45040
129.50250,0.49500,0.12989,0.04278,0.82733
129.60249,0.49501,0.07189,0.13197,0.79614
129.70250,0.49500,0.04205,0.09447,0.86348
129.80251,0.49500,0.07426,0.02314,0.90261
129.90250,0.49501,0.03915,0.01471,0.94614
130.00250,0.49500,0.08719,0.01737,0.89544
130.10249,0.49501,0.04757,0.01821,0.93422
130.20250,0.49500,0.03802,0.00443,0.95755
130.30251,0.49500,0.05451,0.00797,0.93753
130.40250,0.49501,0.16028,0.02189,0.81783
130.50250,0.49500,0.05151,0.01035,0.93815
130.60249,0.49501,0.02179,0.00535,0.97286
130.70250,0.49500,0.01799,0.00265,0.97936
130.80251,0.49500,0.13683,0.15983,0.70334
130.90250,0.49501,0.03892,0.00829,0.95279
131.00250,0.49500,0.03946,0.01108,0.94946
131.10249,0.49501,0.01627,0.00335,0.98037
131.20250,0.49500,0.01372,0.00394,0.98234
131.30251,0.49500,0.01759,0.07094,0.91147
131.40250,0.49501,0.01565,0.00581,0.97853
131.50250,0.49500,0.05010,0.00825,0.94165
131.60249,0.49501,0.03729,0.00986,0.95285
131.70250,0.49500,0.06662,0.01978,0.91360
131.80251,0.49500,0.04097,0.01547,0.94356
131.90250,0.49501,0.01237,0.00454,0.98309
132.00250,0.49500,0.02386,0.01395,0.96219
132.10249,0.49501,0.02326,0.00818,0.96856
132.20250,0.49500,0.17082,0.08514,0.74405
132.30251,0.49500,0.48093,0.02098,0.49809
132.40250,0.49501,0.42132,0.03894,0.53974
132.50250,0.49500,0.96304,0.03530,0.00166
132.60249,0.49501,0.99996,0.00004,0.00000
132.70250,0.49500,1.00000,0.00000,0.00000
132.80251,0.49500,0.99999,0.00001,0.00000
132.90250,0.49501,0.99995,0.00005,0.00000
133.00250,0.49500,0.96704,0.03296,0.00000
133.10249,0.49501,0.94895,0.05061,0.00044
133.20250,0.49500,0.81132,0.18843,0.00025
133.30251,0.49500,0.79407,0.20440,0.00153
133.40250,0.49501,0.30985,0.66455,0.02560
133.50250,0.49500,0.02775,0.95694,0.01532
133.60249,0.49501,0.00986,0.98143,0.00871
133.70250,0.49500,0.00781,0.98835,0.00384
133.80251,0.49500,0.00718,0.98941,0.00341
133.90250,0.49501,0.01306,0.98630,0.00065
134.00250,0.49500,0.02373,0.97074,0.00553
134.10249,0.49501,0.07315,0.92331,0.00354
134.20250,0.49500,0.39310,0.59666,0.01025
134.30251,0.49500,0.08133,0.91513,0.00354
134.40250,0.49501,0.12661,0.83921,0.03418
134.50250,0.49500,0.03309,0.94389,0.02302
134.60249,0.49501,0.02799,0.96564,0.00637
134.70250,0.49500,0.05241,0.94200,0.00559
134.80251,0.49500,0.10305,0.86028,0.03667
134.90250,0.49501,0.15618,0.83282,0.01100
135.00250,0.49500,0.18830,0.77216,0.03954
135.10249,0.49501,0.40894,0.57811,0.01296
135.20250,0.49500,0.83172,0.16554,0.00273
135.30251,0.49500,0.87545,0.12418,0.00037
135.40250,0.49501,0.96845,0.03137,0.00018
135.50250,0.49500,0.98490,0.00365,0.01144
135.60249,0.49501,0.94887,0.05109,0.00005
135.70250,0.49500,0.99678,0.00256,0.00066
135.80251,0.49500,0.98049,0.01948,0.00002
135.90250,0.49501,0.99762,0.00229,0.00008
136.00250,0.49500,0.98319,0.01659,0.00022
136.10249,0.49501,0.96414,0.03581,0.00005
136.20250,0.49500,0.99732,0.00267,0.00002
136.30251,0.49500,0.99727,0.00273,0.00000
136.40250,0.49501,0.99999,0.00000,0.00001
136.50250,0.49500,0.99999,0.00001,0.00000
136.60249,0.49501,0.99983,0.00003,0.00013
136.70250,0.49500,0.99249,0.00750,0.00001
136.80251,0.49500,0.99882,0.00057,0.00061
136.90250,0.49501,0.99515,0.00484,0.00000
137.00250,0.49500,0.99672,0.00324,0.00004
137.10249,0.49501,0.99859,0.00136,0.00005
137.20250,0.49500,0.99538,0.00461,0.00001
137.30251,0.49500,0.99809,0.00189,0.00002
137.40250,0.49501,0.99921,0.00079,0.00000
137.50250,0.49500,0.99939,0.00005,0.00056
137.60249,0.49501,0.99402,0.00596,0.00002
137.70250,0.49500,0.99837,0.00033,0.00130
137.80251,0.49500,0.99526,0.00474,0.00000
137.90250,0.49501,0.98965,0.01034,0.00001
138.00250,0.49500,0.99956,0.00044,0.00000
138.10249,0.49501,0.99996,0.00004,0.00000
138.20250,0.49500,0.99999,0.00001,0.00000
138.30251,0.49500,0.99997,0.00003,0.00000
138.40250,0.49501,0.99994,0.00006,0.00001
138.50250,0.49500,0.99904,0.00096,0.00000
138.60249,0.49501,0.99379,0.00039,0.00582
138.70250,0.49500,0.98135,0.01859,0.00007
138.80251,0.49500,0.98875,0.00079,0.01046
138.90250,0.49501,0.99601,0.00398,0.00000
139.00250,0.49500,0.99875,0.00055,0.00070
139.10249,0.49501,0.99862,0.00137,0.00000
139.20250,0.49500,0.98989,0.01003,0.00008
139.30251,0.49500,0.99608,0.00392,0.00000
139.40250,0.49501,0.99831,0.00155,0.00014
139.50250,0.49500,0.99746,0.00253,0.00001
139.60249,0.49501,0.99959,0.00041,0.00000
139.70250,0.49500,0.99981,0.00019,0.00000
139.80251,0.49500,0.99993,0.00007,0.00000
139.90250,0.49501,0.99991,0.00003,0.00006
140.00250,0.49500,0.99858,0.00142,0.00000
140.10249,0.49501,0.99941,0.00058,0.00000
140.20250,0.49500,0.99938,0.00062,0.00000
140.30251,0.49500,0.99996,0.00003,0.00001
140.40250,0.49501,1.00000,0.00000,0.00000
140.50250,0.49500,1.00000,0.00000,0.00000
140.60249,0.49501,0.99951,0.00049,0.00000
140.70250,0.49500,0.99980,0.00020,0.00000
140.80251,0.49500,1.00000,0.00000,0.00000
140.90250,0.49501,0.99982,0.00019,0.00000
141.00250,0.49500,0.99999,0.00001,0.00000
141.10249,0.49501,1.00000,0.00000,0.00000
141.20250,0.49500,0.99924,0.00076,0.00000
141.30251,0.49500,0.99827,0.00173,0.00000
141.40250,0.49501,0.99956,0.00044,0.00000
141.50250,0.49500,0.99998,0.00002,0.00000
141.60249,0.49501,0.99999,0.00001,0.00000
141.70250,0.49500,1.00000,0.00000,0.00000
141.80251,0.49500,0.99998,0.00002,0.00000
141.90250,0.49501,1.00000,0.00000,0.00000
142.00250,0.49500,1.00000,0.00000,0.00000
142.10249,0.49501,1.00000,0.00000,0.00000
142.20250,0.49500,1.00000,0.00000,0.00000
142.30251,0.49500,1.00000,0.00000,0.00000
142.40250,0.49501,1.00000,0.00000,0.00000
142.50250,0.49500,1.00000,0.00000,0.00000
142.60249,0.49501,0.99999,0.00001,0.00000
142.70250,0.49500,0.99974,0.00026,0.00000
142.80251,0.49500,0.99985,0.00015,0.00000
142.90250,0.49501,1.00000,0.00000,0.00000
143.00250,0.49500,0.99998,0.00002,0.00000
143.10249,0.49501,1.00000,0.00000,0.00000
143.20250,0.49500,1.00000,0.00000,0.00000
143.30251,0.49500,1.00000,0.00000,0.00000
143.40250,0.49501,1.00000,0.00000,0.00000
143.50250,0.49500,0.99998,0.00002,0.00000
143.60249,0.49501,0.99984,0.00016,0.00000
143.70250,0.49500,0.99973,0.00027,0.00000
143.80251,0.49500,0.99964,0.00033,0.00004
143.90250,0.49501,0.98894,0.01104,0.00002
144.00250,0.49500,0.98912,0.01088,0.00000
144.10249,0.49501,0.99999,0.00001,0.00000
144.20250,0.49500,0.99992,0.00008,0.00000
144.30251,0.49500,1.00000,0.00000,0.00000
144.40250,0.49501,0.99999,0.00001,0.00000
144.50250,0.49500,0.99998,0.00002,0.00000
144.60249,0.49501,0.99996,0.00004,0.00000
144.70250,0.49500,0.99828,0.00172,0.00000
144.80251,0.49500,0.99982,0.00016,0.00001
144.90250,0.49501,0.99984,0.00016,0.00000
145.00250,0.49500,0.99946,0.00053,0.00000
145.10249,0.49501,0.99813,0.00183,0.00005
145.20250,0.49500,0.99994,0.00006,0.00000
145.30251,0.49500,0.99975,0.00009,0.00016
145.40250,0.49501,0.99405,0.00594,0.00001
145.50250,0.49500,0.99994,0.00001,0.00006
145.60249,0.49501,1.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000
146.30251,0.49500,0.99973,0.00026,0.00001
146.40250,0.49501,0.97021,0.02965,0.00014
146.50250,0.49500,0.95621,0.04289,0.00090
146.60249,0.49501,0.95428,0.04562,0.00010
146.70250,0.49500,0.55803,0.44196,0.00001
146.80251,0.49500,0.60527,0.39122,0.00351
146.90250,0.49501,0.92381,0.07619,0.00000
147.00250,0.49500,0.99537,0.00463,0.00000
147.10249,0.49501,0.99889,0.00111,0.00000
147.20250,0.49500,0.99996,0.00004,0.00000
147.30251,0.49500,0.99928,0.00072,0.00000
147.40250,0.49501,0.99368,0.00629,0.00003
147.50250,0.49500,0.81315,0.18644,0.00041
147.60249,0.49501,0.49506,0.50460,0.00035
147.70250,0.49500,0.95981,0.04003,0.00015
147.80251,0.49500,0.64572,0.35427,0.00001
147.90250,0.49501,0.97959,0.02040,0.00002
148.00250,0.49500,0.94745,0.05255,0.00000
148.10249,0.49501,0.96981,0.03018,0.00001
148.20250,0.49500,0.93945,0.06055,0.00000
148.30251,0.49500,0.95328,0.04649,0.00023
148.40250,0.49501,0.85632,0.14367,0.00001
148.50250,0.49500,0.98998,0.01002,0.00000
148.60249,0.49501,0.98423,0.01577,0.00000
148.70250,0.49500,0.99327,0.00673,0.00000
148.80251,0.49500,0.99834,0.00166,0.00000
148.90250,0.49501,0.98539,0.01460,0.00000
149.00250,0.49500,0.49925,0.49807,0.00268
149.10249,0.49501,0.46071,0.53909,0.00020
149.20250,0.49500,0.63558,0.36188,0.00253
149.30251,0.49500,0.65950,0.34040,0.00010
149.40250,0.49501,0.96685,0.03306,0.00008
149.50250,0.49500,0.51284,0.48408,0.00308
149.60249,0.49501,0.90502,0.07687,0.01811
149.70250,0.49500,0.43346,0.56641,0.00013
149.80251,0.49500,0.73002,0.26997,0.00001
149.90250,0.49501,0.88755,0.11239,0.00006
150.00250,0.49500,0.85303,0.14688,0.00010
150.10249,0.49501,0.98690,0.01309,0.00001
150.20250,0.49500,0.67033,0.32967,0.00000
150.30251,0.49500,0.88053,0.11940,0.00007
150.40250,0.49501,0.94905,0.05086,0.00008
150.50250,0.49500,0.88289,0.11710,0.00001
150.60249,0.49501,0.99641,0.00359,0.00000
150.70250,0.49500,0.99715,0.00285,0.00000
150.80251,0.49500,0.99785,0.00215,0.00000
150.90250,0.49501,0.99975,0.00025,0.00000
151.00250,0.49500,0.99984,0.00016,0.00000
151.10249,0.49501,0.99824,0.00176,0.00000
151.20250,0.49500,0.99750,0.00249,0.00000
151.30251,0.49500,0.93864,0.06136,0.00000
151.40250,0.49501,0.99748,0.00241,0.00011
151.50250,0.49500,0.99980,0.00020,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000
151.80251,0.49500,0.99996,0.00004,0.00000
151.90250,0.49501,0.97956,0.02044,0.00000
152.00250,0.49500,0.99983,0.00017,0.00000
152.10249,0.49501,0.99961,0.00039,0.00000
152.20250,0.49500,0.81831,0.10301,0.07867
152.30251,0.49500,0.89562,0.06642,0.03796
152.40250,0.49501,0.89550,0.08123,0.02326
152.50250,0.49500,0.99765,0.00135,0.00100
152.60249,0.49501,0.99988,0.00012,0.00001
152.70250,0.49500,0.99997,0.00003,0.00000
152.80251,0.49500,0.99999,0.00001,0.00000
152.90250,0.49501,0.99883,0.00117,0.00000
153.00250,0.49500,0.91990,0.08000,0.00010
153.10249,0.49501,0.91611,0.08372,0.00017
153.20250,0.49500,0.65435,0.34552,0.00014
153.30251,0.49500,0.78128,0.21837,0.00035
153.40250,0.49501,0.61531,0.38435,0.00034
153.50250,0.49500,0.86349,0.13642,0.00009
153.60249,0.49501,0.87263,0.12732,0.00005
153.70250,0.49500,0.96160,0.03838,0.00002
153.80251,0.49500,0.98893,0.01104,0.00004
153.90250,0.49501,0.98676,0.01323,0.00001
154.00250,0.49500,0.98032,0.01260,0.00708
154.10249,0.49501,0.85184,0.14810,0.00006
154.20250,0.49500,0.61303,0.38679,0.00018
154.30251,0.49500,0.48365,0.51620,0.00015
154.40250,0.49501,0.52476,0.47485,0.00039
154.50250,0.49500,0.49436,0.50325,0.00240
154.60249,0.49501,0.05114,0.94716,0.00170
154.70250,0.49500,0.05541,0.91109,0.03350
154.80251,0.49500,0.03828,0.95919,0.00253
154.90250,0.49501,0.16811,0.82479,0.00711
155.00250,0.49500,0.39074,0.60597,0.00329
155.10249,0.49501,0.36743,0.63171,0.00085
155.20250,0.49500,0.72621,0.27134,0.00245
155.30251,0.49500,0.46448,0.53529,0.00023
155.40250,0.49501,0.77190,0.22686,0.00124
155.50250,0.49500,0.79237,0.20752,0.00011
155.60249,0.49501,0.92928,0.07028,0.00044
155.70250,0.49500,0.94254,0.05746,0.00000
155.80251,0.49500,0.92502,0.07488,0.00011
155.90250,0.49501,0.97932,0.02068,0.00001
156.00250,0.49500,0.98499,0.01496,0.00006
156.10249,0.49501,0.80763,0.19226,0.00011
156.20250,0.49500,0.51552,0.48443,0.00006
156.30251,0.49500,0.65039,0.33938,0.01024
156.40250,0.49501,0.65177,0.34817,0.00005
156.50250,0.49500,0.92123,0.07874,0.00002
156.60249,0.49501,0.93587,0.06404,0.00009
156.70250,0.49500,0.86885,0.13114,0.00001
156.80251,0.49500,0.93425,0.06574,0.00001
156.90250,0.49501,0.79779,0.20205,0.00017
157.00250,0.49500,0.90124,0.09860,0.00016
157.10249,0.49501,0.70656,0.29342,0.00002
157.20250,0.49500,0.89632,0.10364,0.00005
157.30251,0.49500,0.52234,0.47235,0.00531
157.40250,0.49501,0.29038,0.70768,0.00194
157.50250,0.49500,0.79360,0.20636,0.00003
157.60249,0.49501,0.91702,0.08272,0.00026
157.70250,0.49500,0.64834,0.35165,0.00001
157.80251,0.49500,0.90774,0.09224,0.00002
157.90250,0.49501,0.67855,0.32129,0.00016
158.00250,0.49500,0.98730,0.01266,0.00004
158.10249,0.49501,0.90630,0.09350,0.00021
158.20250,0.49500,0.96371,0.03542,0.00088
158.30251,0.49500,0.98829,0.01146,0.00025
158.40250,0.49501,0.94079,0.05568,0.00353
158.50250,0.49500,0.74906,0.25093,0.00000
158.60249,0.49501,0.89893,0.10085,0.00022
158.70250,0.49500,0.90189,0.09786,0.00025
158.80251,0.49500,0.87015,0.12982,0.00002
158.90250,0.49501,0.96777,0.02942,0.00281
159.00250,0.49500,0.35843,0.62518,0.01638
159.10249,0.49501,0.50001,0.49657,0.00342
159.20250,0.49500,0.70601,0.29382,0.00017
159.30251,0.49500,0.79017,0.20964,0.00019
159.40250,0.49501,0.96937,0.03062,0.00001
159.50250,0.49500,0.99626,0.00374,0.00000
159.60249,0.49501,0.99535,0.00465,0.00000
159.70250,0.49500,0.99580,0.00410,0.00010
159.80251,0.49500,0.99440,0.00560,0.00000
159.90250,0.49501,0.96683,0.03317,0.00000
160.00250,0.49500,0.99874,0.00126,0.00000
160.10249,0.49501,0.99998,0.00002,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,0.99997,0.00003,0.00000
160.50250,0.49500,0.99928,0.00072,0.00000
160.60249,0.49501,0.98865,0.01135,0.00000
160.70250,0.49500,0.99727,0.00273,0.00000
160.80251,0.49500,0.99993,0.00007,0.00000
160.90250,0.49501,0.99598,0.00402,0.00000
161.00250,0.49500,0.99999,0.00001,0.00000
161.10249,0.49501,0.99993,0.00007,0.00000
161.20250,0.49500,0.99593,0.00407,0.00001
161.30251,0.49500,0.98644,0.01356,0.00000
161.40250,0.49501,0.99605,0.00395,0.00000
161.50250,0.49500,0.99241,0.00747,0.00011
161.60249,0.49501,0.99727,0.00270,0.00002
161.70250,0.49500,0.88585,0.11415,0.00001
161.80251,0.49500,0.93688,0.06312,0.00000
161.90250,0.49501,0.98556,0.01443,0.00000
162.00250,0.49500,0.99472,0.00526,0.00003
162.10249,0.49501,0.99984,0.00016,0.00000
162.20250,0.49500,0.99969,0.00031,0.00000
162.30251,0.49500,0.99624,0.00376,0.00000
162.40250,0.49501,0.98520,0.01478,0.00002
162.50250,0.49500,0.71486,0.28508,0.00007
162.60249,0.49501,0.86630,0.13370,0.00000
162.70250,0.49500,0.65179,0.34818,0.00003
162.80251,0.49500,0.96147,0.03853,0.00000
162.90250,0.49501,0.99585,0.00415,0.00000
163.00250,0.49500,0.99982,0.00018,0.00000
163.10249,0.49501,0.99992,0.00008,0.00000
163.20250,0.49500,0.99857,0.00143,0.00000
163.30251,0.49500,0.99980,0.00020,0.00000
163.40250,0.49501,0.99988,0.00012,0.00000
163.50250,0.49500,0.99989,0.00011,0.00000
163.60249,0.49501,0.99800,0.00200,0.00000
163.70250,0.49500,0.99916,0.00084,0.00000
163.80251,0.49500,0.99403,0.00597,0.00000
163.90250,0.49501,0.95882,0.04118,0.00000
164.00250,0.49500,0.99005,0.00995,0.00000
164.10249,0.49501,0.99889,0.00111,0.00000
164.20250,0.49500,0.99927,0.00073,0.00000
164.30251,0.49500,0.99932,0.00068,0.00000
164.40250,0.49501,0.99951,0.00046,0.00002
164.50250,0.49500,0.99890,0.00109,0.00001
164.60249,0.49501,0.99757,0.00243,0.00000
164.70250,0.49500,0.99984,0.00016,0.00000
164.80251,0.49500,0.99992,0.00008,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,0.99999,0.00001,0.00000
165.50250,0.49500,0.99573,0.00427,0.00000
165.60249,0.49501,0.98933,0.01066,0.00001
165.70250,0.49500,0.99958,0.00041,0.00000
165.80251,0.49500,0.99806,0.00183,0.00011
165.90250,0.49501,0.92188,0.07799,0.00012
166.00250,0.49500,0.98774,0.01212,0.00014
166.10249,0.49501,0.98453,0.01546,0.00001
166.20250,0.49500,0.98660,0.01336,0.00004
166.30251,0.49500,0.99813,0.00187,0.00000
166.40250,0.49501,0.94062,0.05935,0.00002
166.50250,0.49500,0.99393,0.00607,0.00000
166.60249,0.49501,0.98113,0.01886,0.00001
166.70250,0.49500,0.97550,0.02446,0.00003
166.80251,0.49500,0.71786,0.28213,0.00001
166.90250,0.49501,0.97150,0.02841,0.00009
167.00250,0.49500,0.61888,0.38110,0.00001
167.10249,0.49501,0.97988,0.02012,0.00000
