Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.11722,0.11414,0.76864
111.50250,0.49500,0.33244,0.20504,0.46252
111.60250,0.49500,0.11534,0.08994,0.79472
111.70250,0.49500,0.20969,0.16392,0.62639
111.80250,0.49500,0.07374,0.04389,0.88238
111.90250,0.49500,0.07828,0.10761,0.81411
112.00250,0.49500,0.08827,0.20095,0.71078
112.10250,0.49500,0.04063,0.07850,0.88087
112.20250,0.49500,0.02817,0.06561,0.90622
112.30250,0.49500,0.02385,0.03955,0.93659
112.40250,0.49500,0.10421,0.27296,0.62283
112.50250,0.49500,0.01410,0.10107,0.88483
112.60250,0.49500,0.02486,0.20575,0.76939
112.70250,0.49500,0.00800,0.10799,0.88401
112.80250,0.49500,0.06032,0.12026,0.81942
112.90250,0.49500,0.03539,0.03437,0.93024
113.00250,0.49500,0.21908,0.07491,0.70601
113.10250,0.49500,0.06065,0.01818,0.92117
113.20250,0.49500,0.18276,0.03412,0.78312
113.30250,0.49500,0.03617,0.06813,0.89570
113.40250,0.49500,0.23679,0.08629,0.67692
113.50250,0.49500,0.07669,0.07006,0.85325
113.60250,0.49500,0.02653,0.11911,0.85435
113.70250,0.49500,0.08984,0.02199,0.88817
113.80250,0.49500,0.21084,0.08036,0.70881
113.90250,0.49500,0.06499,0.04685,0.88816
114.00250,0.49500,0.21839,0.08009,0.70152
114.10250,0.49500,0.19455,0.11194,0.69351
114.20250,0.49500,0.21731,0.08054,0.70215
114.30250,0.49500,0.31612,0.09975,0.58413
114.40250,0.49500,0.05503,0.09373,0.85124
114.50250,0.49500,0.26277,0.23084,0.50639
114.60250,0.49500,0.02884,0.02327,0.94789
114.70250,0.49500,0.07092,0.05597,0.87311
114.80250,0.49500,0.01949,0.05780,0.92271
114.90250,0.49500,0.05153,0.08479,0.86368
115.00250,0.49500,0.01141,0.01757,0.97102
115.10250,0.49500,0.13953,0.04345,0.81702
115.20250,0.49500,0.07922,0.03469,0.88609
115.30250,0.49500,0.14695,0.04549,0.80756
115.40250,0.49500,0.02951,0.01483,0.95567
115.50250,0.49500,0.05497,0.03657,0.90846
115.60250,0.49500,0.06425,0.00823,0.92752
115.70250,0.49500,0.06230,0.02411,0.91359
115.80250,0.49500,0.08672,0.09995,0.81333
115.90250,0.49500,0.04037,0.02260,0.93703
116.00250,0.49500,0.07593,0.18490,0.73917
116.10250,0.49500,0.05558,0.11640,0.82802
116.20250,0.49500,0.12540,0.19274,0.68186
116.30250,0.49500,0.07569,0.17467,0.74965
116.40250,0.49500,0.24772,0.08836,0.66392
116.50250,0.49500,0.33274,0.09417,0.57309
116.60250,0.49500,0.39229,0.36551,0.24220
116.70250,0.49500,0.48206,0.29201,0.22592
116.80250,0.49500,0.60971,0.12071,0.26958
116.90250,0.49500,0.43205,0.38292,0.18503
117.00250,0.49500,0.68745,0.15967,0.15288
117.10250,0.49500,0.29491,0.10910,0.59599
117.20250,0.49500,0.56954,0.17244,0.25802
117.30250,0.49500,0.35671,0.22443,0.41886
117.40250,0.49500,0.15330,0.26998,0.57672
117.50250,0.49500,0.37344,0.31344,0.31313
117.60250,0.49500,0.25196,0.20615,0.54189
117.70250,0.49500,0.26707,0.42843,0.30450
117.80250,0.49500,0.38037,0.28990,0.32973
117.90250,0.49500,0.64660,0.26570,0.08769
118.00250,0.49500,0.41752,0.25437,0.32810
118.10250,0.49500,0.60172,0.21050,0.18778
118.20250,0.49500,0.34191,0.31320,0.34490
118.30250,0.49500,0.56563,0.32239,0.11198
118.40250,0.49500,0.41509,0.19877,0.38614
118.50250,0.49500,0.39454,0.17171,0.43376
118.60250,0.49500,0.47084,0.40247,0.12670
118.70250,0.49500,0.46134,0.43031,0.10834
118.80250,0.49500,0.39592,0.18010,0.42398
118.90250,0.49500,0.31234,0.21256,0.47510
119.00250,0.49500,0.18510,0.17613,0.63877
119.10250,0.49500,0.09550,0.24902,0.65548
119.20250,0.49500,0.16139,0.25521,0.58340
119.30250,0.49500,0.31346,0.23263,0.45391
119.40250,0.49500,0.25428,0.11779,0.62793
119.50250,0.49500,0.19302,0.14854,0.65844
119.60250,0.49500,0.45165,0.10141,0.44694
119.70250,0.49500,0.71473,0.01820,0.26707
119.80250,0.49500,0.99928,0.00070,0.00002
119.90250,0.49500,0.99994,0.00003,0.00003
120.00250,0.49500,0.99999,0.00001,0.00000
120.10250,0.49500,0.99999,0.00001,0.00000
120.20250,0.49500,0.99979,0.00021,0.00000
120.30250,0.49500,0.84371,0.04538,0.11090
120.40250,0.49500,0.29513,0.00910,0.69577
120.50250,0.49500,0.48753,0.01977,0.49270
120.60250,0.49500,0.58432,0.06384,0.35184
120.70250,0.49500,0.61864,0.00423,0.37713
120.80250,0.49500,0.27471,0.13682,0.58847
120.90250,0.49500,0.28336,0.09257,0.62407
121.00250,0.49500,0.54937,0.06119,0.38944
121.10250,0.49500,0.28838,0.08722,0.62441
121.20250,0.49500,0.38718,0.11295,0.49988
121.30250,0.49500,0.08909,0.02875,0.88216
121.40250,0.49500,0.00884,0.01268,0.97848
121.50250,0.49500,0.00789,0.02225,0.96986
121.60250,0.49500,0.03560,0.03373,0.93067
121.70250,0.49500,0.13621,0.02484,0.83895
121.80250,0.49500,0.18590,0.04562,0.76848
121.90250,0.49500,0.20532,0.03072,0.76396
122.00250,0.49500,0.05049,0.00715,0.94235
122.10250,0.49500,0.08395,0.03845,0.87761
122.20250,0.49500,0.01252,0.00903,0.97845
122.30250,0.49500,0.03675,0.01570,0.94755
122.40250,0.49500,0.01833,0.01528,0.96639
122.50250,0.49500,0.08317,0.04686,0.86997
122.60250,0.49500,0.04043,0.01571,0.94386
122.70250,0.49500,0.08633,0.03365,0.88002
122.80250,0.49500,0.03830,0.01200,0.94970
122.90250,0.49500,0.01813,0.01592,0.96595
123.00250,0.49500,0.01874,0.00450,0.97676
123.10250,0.49500,0.01397,0.00572,0.98031
123.20250,0.49500,0.04202,0.04103,0.91695
123.30250,0.49500,0.09286,0.02409,0.88305
123.40250,0.49500,0.07144,0.01372,0.91484
123.50250,0.49500,0.02571,0.01819,0.95610
123.60250,0.49500,0.02942,0.00946,0.96112
123.70250,0.49500,0.01178,0.01160,0.97663
123.80250,0.49500,0.01236,0.00645,0.98119
123.90250,0.49500,0.00916,0.01531,0.97553
124.00250,0.49500,0.00777,0.01883,0.97340
124.10250,0.49500,0.01332,0.01985,0.96683
124.20250,0.49500,0.07762,0.02869,0.89368
124.30250,0.49500,0.08380,0.03733,0.87887
124.40250,0.49500,0.19575,0.08039,0.72386
124.50250,0.49500,0.10709,0.01807,0.87484
124.60250,0.49500,0.07532,0.02261,0.90207
124.70250,0.49500,0.03135,0.03192,0.93672
124.80250,0.49500,0.04093,0.02399,0.93508
124.90250,0.49500,0.05389,0.02075,0.92536
125.00250,0.49500,0.03551,0.00977,0.95472
125.10250,0.49500,0.06239,0.04670,0.89091
125.20250,0.49500,0.03120,0.02341,0.94539
125.30250,0.49500,0.22259,0.05246,0.72495
125.40250,0.49500,0.14963,0.01912,0.83125
125.50250,0.49500,0.23743,0.05245,0.71012
125.60250,0.49500,0.39062,0.07722,0.53215
125.70250,0.49500,0.48533,0.03102,0.48365
125.80250,0.49500,0.14563,0.01715,0.83722
125.90250,0.49500,0.40059,0.04319,0.55621
126.00250,0.49500,0.08055,0.02142,0.89803
126.10250,0.49500,0.07156,0.02703,0.90141
126.20250,0.49500,0.01002,0.00450,0.98548
126.30250,0.49500,0.00540,0.01140,0.98320
126.40250,0.49500,0.02042,0.01992,0.95966
126.50250,0.49500,0.01552,0.01571,0.96877
126.60250,0.49500,0.00930,0.00442,0.98628
126.70250,0.49500,0.01099,0.01888,0.97012
126.80250,0.49500,0.00798,0.00770,0.98431
126.90250,0.49500,0.01757,0.02027,0.96216
127.00250,0.49500,0.02270,0.01344,0.96386
127.10250,0.49500,0.05415,0.04694,0.89891
127.20250,0.49500,0.07580,0.04631,0.87788
127.30250,0.49500,0.17852,0.04623,0.77525
127.40250,0.49500,0.12011,0.05987,0.82002
127.50250,0.49500,0.07891,0.05258,0.86850
127.60250,0.49500,0.11226,0.05096,0.83679
127.70250,0.49500,0.01199,0.03388,0.95413
127.80250,0.49500,0.02204,0.04490,0.93306
127.90250,0.49501,0.00950,0.01034,0.98016
128.00250,0.49500,0.01114,0.02660,0.96226
128.10249,0.49501,0.00482,0.01859,0.97658
128.20250,0.49500,0.01572,0.02151,0.96277
128.30251,0.49500,0.00610,0.01055,0.98335
128.40250,0.49501,0.01827,0.04464,0.93709
128.50250,0.49500,0.00628,0.01087,0.98285
128.60249,0.49501,0.01318,0.05435,0.93247
128.70250,0.49500,0.01569,0.01343,0.97088
128.80251,0.49500,0.01697,0.04424,0.93879
128.90250,0.49501,0.01171,0.01571,0.97258
129.00250,0.49500,0.02796,0.02013,0.95191
129.10249,0.49501,0.02385,0.03909,0.93706
129.20250,0.49500,0.05696,0.05007,0.89297
129.30251,0.49500,0.03603,0.09025,0.87371
129.40250,0.49501,0.03552,0.03210,0.93238
129.50250,0.49500,0.03307,0.01972,0.94721
129.60249,0.49501,0.01074,0.03702,0.95224
129.70250,0.49500,0.01819,0.03170,0.95011
129.80251,0.49500,0.00379,0.02260,0.97361
129.90250,0.49501,0.00345,0.03293,0.96362
130.00250,0.49500,0.00584,0.05495,0.93921
130.10249,0.49501,0.00807,0.05304,0.93889
130.20250,0.49500,0.01259,0.07060,0.91681
130.30251,0.49500,0.01011,0.02535,0.96454
130.40250,0.49501,0.00366,0.04803,0.94832
130.50250,0.49500,0.00498,0.04736,0.94766
130.60249,0.49501,0.01498,0.03257,0.95245
130.70250,0.49500,0.00960,0.03286,0.95754
130.80251,0.49500,0.00584,0.04290,0.95125
130.90250,0.49501,0.00631,0.02484,0.96884
131.00250,0.49500,0.00349,0.07135,0.92517
131.10249,0.49501,0.00295,0.03583,0.96122
131.20250,0.49500,0.00321,0.02200,0.97479
131.30251,0.49500,0.00378,0.04581,0.95041
131.40250,0.49501,0.01568,0.03586,0.94846
131.50250,0.49500,0.01536,0.03278,0.95186
131.60249,0.49501,0.01559,0.04793,0.93648
131.70250,0.49500,0.01274,0.02906,0.95820
131.80251,0.49500,0.01559,0.02853,0.95588
131.90250,0.49501,0.00796,0.04343,0.94861
132.00250,0.49500,0.02081,0.02528,0.95392
132.10249,0.49501,0.00925,0.05977,0.93099
132.20250,0.49500,0.00724,0.08115,0.91162
132.30251,0.49500,0.01950,0.07208,0.90842
132.40250,0.49501,0.01480,0.05952,0.92568
132.50250,0.49500,0.02713,0.09722,0.87564
132.60249,0.49501,0.03903,0.07959,0.88138
132.70250,0.49500,0.00880,0.09505,0.89615
132.80251,0.49500,0.01887,0.12250,0.85863
132.90250,0.49501,0.01762,0.13396,0.84843
133.00250,0.49500,0.01692,0.07221,0.91086
133.10249,0.49501,0.00765,0.06761,0.92474
133.20250,0.49500,0.05383,0.10114,0.84503
133.30251,0.49500,0.16035,0.07789,0.76176
133.40250,0.49501,0.25060,0.05967,0.68973
133.50250,0.49500,0.28907,0.12205,0.58888
133.60249,0.49501,0.44710,0.06859,0.48431
133.70250,0.49500,0.07627,0.06367,0.86006
133.80251,0.49500,0.11967,0.14192,0.73842
133.90250,0.49501,0.01510,0.02698,0.95793
134.00250,0.49500,0.01481,0.10367,0.88152
134.10249,0.49501,0.01488,0.03263,0.95249
134.20250,0.49500,0.01889,0.05795,0.92316
134.30251,0.49500,0.01194,0.04888,0.93917
134.40250,0.49501,0.00868,0.07511,0.91621
134.50250,0.49500,0.00737,0.03372,0.95891
134.60249,0.49501,0.00865,0.04544,0.94591
134.70250,0.49500,0.02187,0.04091,0.93723
134.80251,0.49500,0.02813,0.04510,0.92677
134.90250,0.49501,0.02542,0.04783,0.92675
135.00250,0.49500,0.01590,0.02859,0.95551
135.10249,0.49501,0.02812,0.04938,0.92250
135.20250,0.49500,0.01206,0.02420,0.96374
135.30251,0.49500,0.01954,0.00988,0.97058
135.40250,0.49501,0.01496,0.01548,0.96956
135.50250,0.49500,0.00636,0.01727,0.97637
135.60249,0.49501,0.00468,0.00780,0.98752
135.70250,0.49500,0.00341,0.00521,0.99138
135.80251,0.49500,0.00439,0.00623,0.98939
135.90250,0.49501,0.00356,0.01277,0.98367
136.00250,0.49500,0.00527,0.02167,0.97306
136.10249,0.49501,0.01197,0.03289,0.95514
136.20250,0.49500,0.00980,0.05178,0.93842
136.30251,0.49500,0.00482,0.03212,0.96306
136.40250,0.49501,0.00423,0.07649,0.91928
136.50250,0.49500,0.00554,0.01568,0.97878
136.60249,0.49501,0.00987,0.10347,0.88666
136.70250,0.49500,0.01306,0.05220,0.93474
136.80251,0.49500,0.01124,0.02102,0.96773
136.90250,0.49501,0.00982,0.02144,0.96873
137.00250,0.49500,0.01908,0.07040,0.91052
137.10249,0.49501,0.01768,0.02554,0.95678
137.20250,0.49500,0.00802,0.01096,0.98103
137.30251,0.49500,0.01693,0.04831,0.93477
137.40250,0.49501,0.00963,0.00899,0.98138
137.50250,0.49500,0.01610,0.02112,0.96277
137.60249,0.49501,0.00989,0.01388,0.97623
137.70250,0.49500,0.02219,0.01990,0.95791
137.80251,0.49500,0.00880,0.03063,0.96057
137.90250,0.49501,0.01238,0.03964,0.94798
138.00250,0.49500,0.00286,0.01067,0.98647
138.10249,0.49501,0.00393,0.03526,0.96080
138.20250,0.49500,0.00404,0.03033,0.96563
138.30251,0.49500,0.00929,0.04736,0.94335
138.40250,0.49501,0.00197,0.01551,0.98252
138.50250,0.49500,0.00372,0.01472,0.98156
138.60249,0.49501,0.00899,0.02530,0.96571
138.70250,0.49500,0.01589,0.02517,0.95894
138.80251,0.49500,0.01221,0.01228,0.97551
138.90250,0.49501,0.00743,0.00920,0.98337
139.00250,0.49500,0.00687,0.01150,0.98163
139.10249,0.49501,0.00398,0.00479,0.99123
139.20250,0.49500,0.00463,0.00321,0.99215
139.30251,0.49500,0.00578,0.00519,0.98903
139.40250,0.49501,0.00439,0.00881,0.98680
139.50250,0.49500,0.00404,0.00209,0.99387
139.60249,0.49501,0.00755,0.00327,0.98918
139.70250,0.49500,0.03396,0.02218,0.94386
139.80251,0.49500,0.06608,0.05627,0.87765
139.90250,0.49501,0.04707,0.03897,0.91397
140.00250,0.49500,0.04164,0.09429,0.86407
140.10249,0.49501,0.01598,0.03720,0.94682
140.20250,0.49500,0.00417,0.02471,0.97112
140.30251,0.49500,0.00825,0.07016,0.92159
140.40250,0.49501,0.00654,0.03961,0.95384
140.50250,0.49500,0.01033,0.04954,0.94012
140.60249,0.49501,0.02922,0.11167,0.85911
140.70250,0.49500,0.02116,0.14471,0.83412
140.80251,0.49500,0.00555,0.10480,0.88965
140.90250,0.49501,0.00272,0.18698,0.81030
141.00250,0.49500,0.00891,0.07776,0.91334
141.10249,0.49501,0.01991,0.08105,0.89904
141.20250,0.49500,0.03572,0.13762,0.82665
141.30251,0.49500,0.03078,0.08654,0.88269
141.40250,0.49501,0.01555,0.27037,0.71408
141.50250,0.49500,0.01418,0.06864,0.91718
141.60249,0.49501,0.02550,0.13763,0.83687
141.70250,0.49500,0.01279,0.07198,0.91523
141.80251,0.49500,0.01323,0.07431,0.91246
141.90250,0.49501,0.01150,0.13919,0.84931
142.00250,0.49500,0.00877,0.05370,0.93753
142.10249,0.49501,0.00476,0.04165,0.95358
142.20250,0.49500,0.00960,0.08465,0.90574
142.30251,0.49500,0.03140,0.09177,0.87683
142.40250,0.49501,0.02570,0.06967,0.90463
142.50250,0.49500,0.01558,0.09433,0.89009
142.60249,0.49501,0.03307,0.06652,0.90042
142.70250,0.49500,0.02081,0.07917,0.90002
142.80251,0.49500,0.02438,0.06304,0.91259
142.90250,0.49501,0.02603,0.04247,0.93150
143.00250,0.49500,0.00559,0.03033,0.96408
143.10249,0.49501,0.00908,0.04362,0.94729
143.20250,0.49500,0.01964,0.07741,0.90295
143.30251,0.49500,0.01325,0.03110,0.95565
143.40250,0.49501,0.01035,0.06838,0.92127
143.50250,0.49500,0.00657,0.01139,0.98204
143.60249,0.49501,0.01473,0.01474,0.97053
143.70250,0.49500,0.00680,0.01503,0.97817
143.80251,0.49500,0.01936,0.05908,0.92156
143.90250,0.49501,0.02299,0.02082,0.95619
144.00250,0.49500,0.01635,0.02438,0.95928
144.10249,0.49501,0.01612,0.01927,0.96461
144.20250,0.49500,0.00667,0.01494,0.97839
144.30251,0.49500,0.00749,0.03890,0.95361
144.40250,0.49501,0.00978,0.01375,0.97647
144.50250,0.49500,0.01120,0.01350,0.97530
144.60249,0.49501,0.00796,0.01571,0.97633
144.70250,0.49500,0.01942,0.03742,0.94316
144.80251,0.49500,0.00848,0.00820,0.98331
144.90250,0.49501,0.01017,0.04843,0.94140
145.00250,0.49500,0.01252,0.03441,0.95307
145.10249,0.49501,0.01410,0.06333,0.92256
145.20250,0.49500,0.00910,0.06422,0.92668
145.30251,0.49500,0.00765,0.05180,0.94056
145.40250,0.49501,0.01629,0.11483,0.86888
145.50250,0.49500,0.00615,0.03823,0.95562
145.60249,0.49501,0.01113,0.05647,0.93240
145.70250,0.49500,0.01093,0.03182,0.95725
145.80251,0.49500,0.00724,0.03402,0.95874
145.90250,0.49501,0.00709,0.08536,0.90755
146.00250,0.49500,0.01760,0.05587,0.92653
146.10249,0.49501,0.00793,0.03859,0.95349
146.20250,0.49500,0.00365,0.08430,0.91206
146.30251,0.49500,0.01180,0.02878,0.95942
146.40250,0.49501,0.01482,0.02134,0.96384
146.50250,0.49500,0.01096,0.04828,0.94076
146.60249,0.49501,0.04788,0.04119,0.91092
146.70250,0.49500,0.02338,0.01534,0.96128
146.80251,0.49500,0.00901,0.03703,0.95396
146.90250,0.49501,0.01152,0.01232,0.97616
147.00250,0.49500,0.00990,0.03046,0.95964
147.10249,0.49501,0.00339,0.02329,0.97332
147.20250,0.49500,0.00884,0.03665,0.95452
147.30251,0.49500,0.00615,0.01385,0.98000
147.40250,0.49501,0.01143,0.01961,0.96896
147.50250,0.49500,0.02145,0.02443,0.95412
147.60249,0.49501,0.03059,0.06806,0.90135
147.70250,0.49500,0.03905,0.04719,0.91376
147.80251,0.49500,0.12886,0.07551,0.79563
147.90250,0.49501,0.05715,0.04298,0.89987
148.00250,0.49500,0.02688,0.02465,0.94847
148.10249,0.49501,0.01525,0.02955,0.95520
148.20250,0.49500,0.00431,0.02489,0.97080
148.30251,0.49500,0.00574,0.01499,0.97927
148.40250,0.49501,0.00457,0.00907,0.98636
148.50250,0.49500,0.00271,0.00854,0.98875
148.60249,0.49501,0.00294,0.00799,0.98907
148.70250,0.49500,0.00218,0.02017,0.97765
148.80251,0.49500,0.00370,0.01584,0.98046
148.90250,0.49501,0.01025,0.00840,0.98135
149.00250,0.49500,0.01500,0.01785,0.96715
149.10249,0.49501,0.00662,0.03946,0.95392
149.20250,0.49500,0.00797,0.01063,0.98140
149.30251,0.49500,0.03524,0.02372,0.94104
149.40250,0.49501,0.06717,0.01286,0.91997
149.50250,0.49500,0.11181,0.01838,0.86981
149.60249,0.49501,0.04221,0.02884,0.92895
149.70250,0.49500,0.01565,0.01520,0.96914
149.80251,0.49500,0.02773,0.02053,0.95174
149.90250,0.49501,0.00431,0.00637,0.98931
150.00250,0.49500,0.00718,0.00638,0.98643
150.10249,0.49501,0.00985,0.01191,0.97824
150.20250,0.49500,0.01534,0.01257,0.97209
150.30251,0.49500,0.01382,0.01106,0.97512
150.40250,0.49501,0.02093,0.00798,0.97109
150.50250,0.49500,0.02606,0.01383,0.96011
150.60249,0.49501,0.03578,0.02038,0.94384
150.70250,0.49500,0.01454,0.01276,0.97270
150.80251,0.49500,0.00998,0.00949,0.98053
150.90250,0.49501,0.02277,0.01816,0.95907
151.00250,0.49500,0.01575,0.01361,0.97064
151.10249,0.49501,0.00947,0.01900,0.97153
151.20250,0.49500,0.01439,0.01271,0.97290
151.30251,0.49500,0.01001,0.01525,0.97475
151.40250,0.49501,0.00372,0.01933,0.97695
151.50250,0.49500,0.01099,0.01305,0.97596
151.60249,0.49501,0.01324,0.02400,0.96275
151.70250,0.49500,0.01152,0.01204,0.97644
151.80251,0.49500,0.00822,0.00321,0.98858
151.90250,0.49501,0.00370,0.01043,0.98587
152.00250,0.49500,0.00518,0.01256,0.98226
152.10249,0.49501,0.00807,0.06600,0.92593
152.20250,0.49500,0.00291,0.02089,0.97620
152.30251,0.49500,0.00927,0.01565,0.97508
152.40250,0.49501,0.01457,0.01144,0.97399
152.50250,0.49500,0.04091,0.02026,0.93883
152.60249,0.49501,0.02857,0.01754,0.95388
152.70250,0.49500,0.04089,0.02215,0.93696
152.80251,0.49500,0.00962,0.03905,0.95134
152.90250,0.49501,0.00328,0.00674,0.98998
153.00250,0.49500,0.00637,0.00781,0.98582
153.10249,0.49501,0.01040,0.00456,0.98504
153.20250,0.49500,0.01633,0.00859,0.97508
153.30251,0.49500,0.00920,0.00273,0.98807
153.40250,0.49501,0.01462,0.01593,0.96945
153.50250,0.49500,0.01712,0.01018,0.97270
153.60249,0.49501,0.03426,0.00828,0.95746
153.70250,0.49500,0.01168,0.00491,0.98341
153.80251,0.49500,0.00867,0.01181,0.97952
153.90250,0.49501,0.01469,0.01882,0.96649
154.00250,0.49500,0.01057,0.00592,0.98351
154.10249,0.49501,0.00538,0.01539,0.97923
154.20250,0.49500,0.00795,0.01520,0.97685
154.30251,0.49500,0.00878,0.04710,0.94413
154.40250,0.49501,0.00515,0.02775,0.96709
154.50250,0.49500,0.00877,0.02866,0.96257
154.60249,0.49501,0.00431,0.03032,0.96537
154.70250,0.49500,0.00427,0.02841,0.96732
154.80251,0.49500,0.00873,0.02233,0.96894
154.90250,0.49501,0.01619,0.03299,0.95082
155.00250,0.49500,0.05596,0.03248,0.91156
155.10249,0.49501,0.08731,0.03101,0.88168
155.20250,0.49500,0.04219,0.01371,0.94410
155.30251,0.49500,0.05431,0.01405,0.93164
155.40250,0.49501,0.02809,0.01671,0.95520
155.50250,0.49500,0.03697,0.01820,0.94483
155.60249,0.49501,0.02579,0.00937,0.96484
155.70250,0.49500,0.01455,0.01476,0.97068
155.80251,0.49500,0.01812,0.01181,0.97007
155.90250,0.49501,0.01334,0.00905,0.97762
156.00250,0.49500,0.00835,0.01696,0.97469
156.10249,0.49501,0.00590,0.00496,0.98914
156.20250,0.49500,0.00267,0.01375,0.98359
156.30251,0.49500,0.00304,0.00902,0.98794
156.40250,0.49501,0.00584,0.00840,0.98575
156.50250,0.49500,0.00667,0.01035,0.98299
156.60249,0.49501,0.00994,0.02912,0.96094
156.70250,0.49500,0.01348,0.01770,0.96882
156.80251,0.49500,0.02154,0.02243,0.95603
156.90250,0.49501,0.04583,0.02725,0.92692
157.00250,0.49500,0.03747,0.02801,0.93453
157.10249,0.49501,0.02044,0.03253,0.94703
157.20250,0.49500,0.01299,0.03027,0.95674
157.30251,0.49500,0.00606,0.00875,0.98519
157.40250,0.49501,0.00351,0.00804,0.98845
157.50250,0.49500,0.00710,0.02257,0.97033
157.60249,0.49501,0.01510,0.01731,0.96758
157.70250,0.49500,0.01956,0.00553,0.97490
157.80251,0.49500,0.05836,0.01188,0.92976
157.90250,0.49501,0.07843,0.01034,0.91123
158.00250,0.49500,0.02438,0.00929,0.96632
158.10249,0.49501,0.01619,0.00342,0.98039
158.20250,0.49500,0.00420,0.00424,0.99156
158.30251,0.49500,0.01013,0.01398,0.97588
158.40250,0.49501,0.00786,0.00520,0.98694
158.50250,0.49500,0.00824,0.00666,0.98510
158.60249,0.49501,0.01595,0.04210,0.94195
158.70250,0.49500,0.01144,0.00978,0.97878
158.80251,0.49500,0.01847,0.02387,0.95766
158.90250,0.49501,0.02247,0.02899,0.94854
159.00250,0.49500,0.01079,0.01261,0.97660
159.10249,0.49501,0.00797,0.01169,0.98034
159.20250,0.49500,0.01018,0.03229,0.95753
159.30251,0.49500,0.00308,0.00612,0.99079
159.40250,0.49501,0.00450,0.02550,0.96999
159.50250,0.49500,0.02197,0.02493,0.95310
159.60249,0.49501,0.01725,0.06738,0.91537
159.70250,0.49500,0.01653,0.04355,0.93992
159.80251,0.49500,0.00874,0.01301,0.97825
159.90250,0.49501,0.01570,0.02225,0.96205
160.00250,0.49500,0.00974,0.03394,0.95632
160.10249,0.49501,0.01579,0.01702,0.96719
160.20250,0.49500,0.00528,0.02226,0.97246
160.30251,0.49500,0.01176,0.02644,0.96180
160.40250,0.49501,0.00783,0.01202,0.98014
160.50250,0.49500,0.01110,0.00422,0.98468
160.60249,0.49501,0.01019,0.00690,0.98290
160.70250,0.49500,0.01534,0.01314,0.97152
160.80251,0.49500,0.00793,0.00853,0.98353
160.90250,0.49501,0.00689,0.02050,0.97261
161.00250,0.49500,0.01568,0.01713,0.96719
161.10249,0.49501,0.01569,0.01227,0.97204
161.20250,0.49500,0.04014,0.01309,0.94677
161.30251,0.49500,0.01981,0.00820,0.97199
161.40250,0.49501,0.04019,0.01276,0.94705
161.50250,0.49500,0.01910,0.00769,0.97321
161.60249,0.49501,0.04290,0.02077,0.93633
161.70250,0.49500,0.04441,0.03806,0.91753
161.80251,0.49500,0.06323,0.03656,0.90021
161.90250,0.49501,0.04162,0.01904,0.93934
162.00250,0.49500,0.05200,0.07655,0.87144
162.10249,0.49501,0.02215,0.11526,0.86259
162.20250,0.49500,0.03788,0.05138,0.91074
162.30251,0.49500,0.00936,0.01506,0.97558
162.40250,0.49501,0.02598,0.04983,0.92418
162.50250,0.49500,0.00725,0.00534,0.98741
162.60249,0.49501,0.00796,0.02586,0.96618
162.70250,0.49500,0.00536,0.03738,0.95726
162.80251,0.49500,0.00800,0.03555,0.95645
162.90250,0.49501,0.04293,0.04844,0.90862
163.00250,0.49500,0.08251,0.04070,0.87680
163.10249,0.49501,0.05749,0.09687,0.84564
163.20250,0.49500,0.05691,0.03973,0.90336
163.30251,0.49500,0.04774,0.09571,0.85655
163.40250,0.49501,0.01150,0.03541,0.95309
163.50250,0.49500,0.01202,0.02493,0.96305
163.60249,0.49501,0.00456,0.05223,0.94321
163.70250,0.49500,0.00235,0.02032,0.97734
163.80251,0.49500,0.00231,0.01645,0.98123
163.90250,0.49501,0.00896,0.03646,0.95458
164.00250,0.49500,0.01227,0.03143,0.95631
164.10249,0.49501,0.03326,0.02307,0.94367
164.20250,0.49500,0.01651,0.01763,0.96585
164.30251,0.49500,0.05604,0.03226,0.91169
164.40250,0.49501,0.01074,0.01925,0.97001
164.50250,0.49500,0.01375,0.01356,0.97269
164.60249,0.49501,0.00278,0.00746,0.98977
164.70250,0.49500,0.00164,0.01431,0.98405
164.80251,0.49500,0.00650,0.01248,0.98102
164.90250,0.49501,0.00309,0.01094,0.98597
165.00250,0.49500,0.02001,0.01083,0.96915
165.10249,0.49501,0.01744,0.00531,0.97725
165.20250,0.49500,0.03571,0.02325,0.94104
165.30251,0.49500,0.02375,0.01617,0.96008
165.40250,0.49501,0.02046,0.02586,0.95368
165.50250,0.49500,0.00609,0.01686,0.97705
165.60249,0.49501,0.00945,0.05261,0.93794
165.70250,0.49500,0.00814,0.06424,0.92761
165.80251,0.49500,0.00681,0.02258,0.97062
165.90250,0.49501,0.00288,0.01757,0.97955
166.00250,0.49500,0.00296,0.01644,0.98060
166.10249,0.49501,0.00506,0.02326,0.97168
166.20250,0.49500,0.00609,0.01320,0.98071
166.30251,0.49500,0.00779,0.01361,0.97860
166.40250,0.49501,0.01416,0.06286,0.92299
166.50250,0.49500,0.02272,0.03492,0.94236
166.60249,0.49501,0.01966,0.02188,0.95846
166.70250,0.49500,0.01135,0.07537,0.91328
166.80251,0.49500,0.01253,0.02928,0.95820
166.90250,0.49501,0.00649,0.06184,0.93168
167.00250,0.49500,0.00343,0.03729,0.95929
167.10249,0.49501,0.00481,0.03281,0.96238
