Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.04664,0.21621,0.73714
111.50250,0.49500,0.05539,0.28149,0.66312
111.60250,0.49500,0.10846,0.11291,0.77863
111.70250,0.49500,0.15808,0.06791,0.77401
111.80250,0.49500,0.24170,0.03196,0.72634
111.90250,0.49500,0.07250,0.07612,0.85138
112.00250,0.49500,0.04884,0.05561,0.89555
112.10250,0.49500,0.01353,0.09852,0.88796
112.20250,0.49500,0.01609,0.18163,0.80228
112.30250,0.49500,0.04750,0.05149,0.90101
112.40250,0.49500,0.16436,0.05597,0.77967
112.50250,0.49500,0.07708,0.09666,0.82626
112.60250,0.49500,0.06194,0.00727,0.93079
112.70250,0.49500,0.06680,0.02129,0.91191
112.80250,0.49500,0.02862,0.05495,0.91644
112.90250,0.49500,0.03959,0.03212,0.92829
113.00250,0.49500,0.02548,0.06200,0.91252
113.10250,0.49500,0.16748,0.07447,0.75805
113.20250,0.49500,0.13886,0.09401,0.76714
113.30250,0.49500,0.07536,0.04618,0.87847
113.40250,0.49500,0.14031,0.36050,0.49920
113.50250,0.49500,0.06735,0.52827,0.40438
113.60250,0.49500,0.05746,0.04678,0.89576
113.70250,0.49500,0.01618,0.00982,0.97400
113.80250,0.49500,0.10661,0.22987,0.66352
113.90250,0.49500,0.05762,0.14033,0.80205
114.00250,0.49500,0.12755,0.16430,0.70815
114.10250,0.49500,0.05255,0.02649,0.92096
114.20250,0.49500,0.19084,0.28745,0.52171
114.30250,0.49500,0.23987,0.09420,0.66594
114.40250,0.49500,0.07420,0.01448,0.91132
114.50250,0.49500,0.06949,0.07363,0.85689
114.60250,0.49500,0.04515,0.27543,0.67941
114.70250,0.49500,0.00934,0.03513,0.95552
114.80250,0.49500,0.01333,0.08692,0.89976
114.90250,0.49500,0.00759,0.07025,0.92216
115.00250,0.49500,0.00897,0.06400,0.92704
115.10250,0.49500,0.00878,0.22574,0.76548
115.20250,0.49500,0.00596,0.05753,0.93651
115.30250,0.49500,0.01841,0.08026,0.90132
115.40250,0.49500,0.02407,0.21421,0.76172
115.50250,0.49500,0.03104,0.11107,0.85789
115.60250,0.49500,0.01753,0.03418,0.94829
115.70250,0.49500,0.01337,0.30283,0.68381
115.80250,0.49500,0.04875,0.11786,0.83340
115.90250,0.49500,0.03735,0.09922,0.86343
116.00250,0.49500,0.01239,0.16656,0.82105
116.10250,0.49500,0.02446,0.03717,0.93837
116.20250,0.49500,0.01399,0.14128,0.84473
116.30250,0.49500,0.01031,0.09933,0.89037
116.40250,0.49500,0.01949,0.05816,0.92235
116.50250,0.49500,0.02823,0.05859,0.91318
116.60250,0.49500,0.04718,0.02807,0.92475
116.70250,0.49500,0.07766,0.19609,0.72625
116.80250,0.49500,0.03845,0.26201,0.69954
116.90250,0.49500,0.02673,0.06241,0.91086
117.00250,0.49500,0.07152,0.11550,0.81298
117.10250,0.49500,0.02613,0.25267,0.72120
117.20250,0.49500,0.05064,0.27758,0.67178
117.30250,0.49500,0.01346,0.12307,0.86347
117.40250,0.49500,0.02454,0.25326,0.72220
117.50250,0.49500,0.06602,0.14910,0.78488
117.60250,0.49500,0.04438,0.25170,0.70392
117.70250,0.49500,0.02354,0.17505,0.80142
117.80250,0.49500,0.14390,0.08321,0.77290
117.90250,0.49500,0.03946,0.12127,0.83927
118.00250,0.49500,0.04980,0.15738,0.79282
118.10250,0.49500,0.04140,0.09754,0.86106
118.20250,0.49500,0.03947,0.26131,0.69921
118.30250,0.49500,0.06661,0.33876,0.59463
118.40250,0.49500,0.07509,0.18015,0.74476
118.50250,0.49500,0.03047,0.06255,0.90698
118.60250,0.49500,0.03357,0.00676,0.95968
118.70250,0.49500,0.07794,0.02815,0.89390
118.80250,0.49500,0.03357,0.04620,0.92023
118.90250,0.49500,0.02110,0.00342,0.97548
119.00250,0.49500,0.01526,0.00663,0.97811
119.10250,0.49500,0.02125,0.00241,0.97633
119.20250,0.49500,0.10397,0.03743,0.85860
119.30250,0.49500,0.02928,0.00877,0.96195
119.40250,0.49500,0.35113,0.01350,0.63538
119.50250,0.49500,0.02114,0.00105,0.97781
119.60250,0.49500,0.03773,0.00308,0.95919
119.70250,0.49500,0.05953,0.00297,0.93750
119.80250,0.49500,0.02759,0.01024,0.96217
119.90250,0.49500,0.01750,0.01116,0.97134
120.00250,0.49500,0.01413,0.00720,0.97867
120.10250,0.49500,0.01166,0.00382,0.98452
120.20250,0.49500,0.01875,0.01734,0.96391
120.30250,0.49500,0.00746,0.01789,0.97465
120.40250,0.49500,0.03741,0.01499,0.94760
120.50250,0.49500,0.00863,0.00653,0.98484
120.60250,0.49500,0.06457,0.02434,0.91108
120.70250,0.49500,0.02399,0.00328,0.97273
120.80250,0.49500,0.08111,0.00529,0.91360
120.90250,0.49500,0.02960,0.03145,0.93895
121.00250,0.49500,0.10357,0.02978,0.86665
121.10250,0.49500,0.04377,0.02305,0.93318
121.20250,0.49500,0.02279,0.01312,0.96410
121.30250,0.49500,0.12424,0.05031,0.82545
121.40250,0.49500,0.10695,0.01138,0.88167
121.50250,0.49500,0.27041,0.05742,0.67217
121.60250,0.49500,0.03950,0.00859,0.95191
121.70250,0.49500,0.01252,0.00505,0.98243
121.80250,0.49500,0.03201,0.00749,0.96050
121.90250,0.49500,0.08274,0.12230,0.79496
122.00250,0.49500,0.16335,0.22040,0.61625
122.10250,0.49500,0.04617,0.01880,0.93503
122.20250,0.49500,0.02548,0.10058,0.87394
122.30250,0.49500,0.01371,0.02176,0.96453
122.40250,0.49500,0.02448,0.13523,0.84029
122.50250,0.49500,0.01589,0.05197,0.93213
122.60250,0.49500,0.02100,0.04062,0.93838
122.70250,0.49500,0.02536,0.04060,0.93404
122.80250,0.49500,0.02519,0.01533,0.95948
122.90250,0.49500,0.01403,0.04498,0.94099
123.00250,0.49500,0.06660,0.06938,0.86402
123.10250,0.49500,0.04689,0.05399,0.89912
123.20250,0.49500,0.09622,0.12667,0.77711
123.30250,0.49500,0.01572,0.00647,0.97781
123.40250,0.49500,0.02798,0.13110,0.84092
123.50250,0.49500,0.02615,0.11480,0.85905
123.60250,0.49500,0.02157,0.05849,0.91994
123.70250,0.49500,0.00521,0.03608,0.95871
123.80250,0.49500,0.01638,0.06437,0.91925
123.90250,0.49500,0.01182,0.06074,0.92744
124.00250,0.49500,0.01553,0.03414,0.95033
124.10250,0.49500,0.01118,0.04861,0.94021
124.20250,0.49500,0.02055,0.11503,0.86441
124.30250,0.49500,0.02752,0.18893,0.78355
124.40250,0.49500,0.03221,0.09731,0.87048
124.50250,0.49500,0.03800,0.25158,0.71042
124.60250,0.49500,0.05556,0.12808,0.81635
124.70250,0.49500,0.01179,0.20658,0.78164
124.80250,0.49500,0.02596,0.31953,0.65451
124.90250,0.49500,0.02329,0.06907,0.90763
125.00250,0.49500,0.00955,0.03049,0.95997
125.10250,0.49500,0.00844,0.03442,0.95714
125.20250,0.49500,0.01422,0.02714,0.95864
125.30250,0.49500,0.08693,0.03816,0.87491
125.40250,0.49500,0.06027,0.06122,0.87851
125.50250,0.49500,0.03219,0.07472,0.89309
125.60250,0.49500,0.02159,0.08327,0.89514
125.70250,0.49500,0.01545,0.09348,0.89107
125.80250,0.49500,0.01276,0.29867,0.68857
125.90250,0.49500,0.00609,0.03158,0.96234
126.00250,0.49500,0.00805,0.20270,0.78925
126.10250,0.49500,0.01013,0.12515,0.86472
126.20250,0.49500,0.00602,0.02960,0.96438
126.30250,0.49500,0.01071,0.02350,0.96578
126.40250,0.49500,0.03855,0.05541,0.90604
126.50250,0.49500,0.10003,0.06270,0.83728
126.60250,0.49500,0.05270,0.06890,0.87840
126.70250,0.49500,0.04466,0.16936,0.78598
126.80250,0.49500,0.06182,0.09846,0.83972
126.90250,0.49500,0.07375,0.02666,0.89959
127.00250,0.49500,0.09313,0.04102,0.86585
127.10250,0.49500,0.05371,0.06963,0.87666
127.20250,0.49500,0.03648,0.01555,0.94797
127.30250,0.49500,0.00718,0.00776,0.98505
127.40250,0.49500,0.01105,0.02448,0.96447
127.50250,0.49500,0.01500,0.01960,0.96540
127.60250,0.49500,0.03934,0.00977,0.95089
127.70250,0.49500,0.07737,0.01332,0.90931
127.80250,0.49500,0.04646,0.06897,0.88457
127.90250,0.49501,0.07091,0.00782,0.92127
128.00250,0.49500,0.05030,0.04447,0.90523
128.10249,0.49501,0.02030,0.06036,0.91934
128.20250,0.49500,0.01056,0.02009,0.96935
128.30251,0.49500,0.01655,0.01629,0.96716
128.40250,0.49501,0.01210,0.02641,0.96149
128.50250,0.49500,0.02494,0.10661,0.86845
128.60249,0.49501,0.00682,0.00407,0.98911
128.70250,0.49500,0.03919,0.01664,0.94416
128.80251,0.49500,0.02667,0.02040,0.95293
128.90250,0.49501,0.07365,0.01530,0.91106
129.00250,0.49500,0.01925,0.01206,0.96869
129.10249,0.49501,0.01701,0.01382,0.96918
129.20250,0.49500,0.01097,0.00485,0.98418
129.30251,0.49500,0.00982,0.01139,0.97879
129.40250,0.49501,0.16473,0.03352,0.80174
129.50250,0.49500,0.35318,0.01248,0.63434
129.60249,0.49501,0.60258,0.05437,0.34305
129.70250,0.49500,0.50117,0.02895,0.46987
129.80251,0.49500,0.21397,0.05918,0.72685
129.90250,0.49501,0.02088,0.15023,0.82889
130.00250,0.49500,0.06211,0.03112,0.90676
130.10249,0.49501,0.19631,0.21994,0.58375
130.20250,0.49500,0.28649,0.10958,0.60392
130.30251,0.49500,0.27139,0.10718,0.62143
130.40250,0.49501,0.08806,0.01386,0.89808
130.50250,0.49500,0.07586,0.40978,0.51435
130.60249,0.49501,0.05144,0.10375,0.84481
130.70250,0.49500,0.07231,0.10111,0.82658
130.80251,0.49500,0.04232,0.10299,0.85469
130.90250,0.49501,0.03601,0.05356,0.91042
131.00250,0.49500,0.03393,0.02369,0.94238
131.10249,0.49501,0.02753,0.00544,0.96703
131.20250,0.49500,0.06044,0.06923,0.87034
131.30251,0.49500,0.13175,0.03867,0.82959
131.40250,0.49501,0.08709,0.01940,0.89352
131.50250,0.49500,0.02999,0.00328,0.96673
131.60249,0.49501,0.12795,0.02135,0.85070
131.70250,0.49500,0.01782,0.00525,0.97693
131.80251,0.49500,0.06066,0.00801,0.93133
131.90250,0.49501,0.14976,0.01198,0.83827
132.00250,0.49500,0.32072,0.02039,0.65889
132.10249,0.49501,0.62721,0.00386,0.36893
132.20250,0.49500,0.81332,0.08761,0.09907
132.30251,0.49500,0.92473,0.02082,0.05445
132.40250,0.49501,0.99665,0.00199,0.00137
132.50250,0.49500,0.99902,0.00092,0.00006
132.60249,0.49501,0.99999,0.00000,0.00001
132.70250,0.49500,1.00000,0.00000,0.00000
132.80251,0.49500,0.99999,0.00000,0.00001
132.90250,0.49501,0.99996,0.00000,0.00004
133.00250,0.49500,0.99986,0.00000,0.00014
133.10249,0.49501,1.00000,0.00000,0.00000
133.20250,0.49500,1.00000,0.00000,0.00000
133.30251,0.49500,1.00000,0.00000,0.00000
133.40250,0.49501,1.00000,0.00000,0.00000
133.50250,0.49500,1.00000,0.00000,0.00000
133.60249,0.49501,1.00000,0.00000,0.00000
133.70250,0.49500,1.00000,0.00000,0.00000
133.80251,0.49500,1.00000,0.00000,0.00000
133.90250,0.49501,1.00000,0.00000,0.00000
134.00250,0.49500,1.00000,0.00000,0.00000
134.10249,0.49501,1.00000,0.00000,0.00000
134.20250,0.49500,1.00000,0.00000,0.00000
134.30251,0.49500,1.00000,0.00000,0.00000
134.40250,0.49501,1.00000,0.00000,0.00000
134.50250,0.49500,1.00000,0.00000,0.00000
134.60249,0.49501,1.00000,0.00000,0.00000
134.70250,0.49500,1.00000,0.00000,0.00000
134.80251,0.49500,0.99997,0.00003,0.00000
134.90250,0.49501,1.00000,0.00000,0.00000
135.00250,0.49500,0.99816,0.00183,0.00000
135.10249,0.49501,0.99999,0.00000,0.00001
135.20250,0.49500,0.99997,0.00003,0.00000
135.30251,0.49500,0.99999,0.00000,0.00000
135.40250,0.49501,0.99999,0.00001,0.00000
135.50250,0.49500,0.99998,0.00002,0.00000
135.60249,0.49501,1.00000,0.00000,0.00000
135.70250,0.49500,1.00000,0.00000,0.00000
135.80251,0.49500,1.00000,0.00000,0.00000
135.90250,0.49501,1.00000,0.00000,0.00000
136.00250,0.49500,1.00000,0.00000,0.00000
136.10249,0.49501,1.00000,0.00000,0.00000
136.20250,0.49500,1.00000,0.00000,0.00000
136.30251,0.49500,1.00000,0.00000,0.00000
136.40250,0.49501,1.00000,0.00000,0.00000
136.50250,0.49500,0.99999,0.00001,0.00000
136.60249,0.49501,0.99998,0.00001,0.00001
136.70250,0.49500,1.00000,0.00000,0.00000
136.80251,0.49500,1.00000,0.00000,0.00000
136.90250,0.49501,1.00000,0.00000,0.00000
137.00250,0.49500,1.00000,0.00000,0.00000
137.10249,0.49501,1.00000,0.00000,0.00000
137.20250,0.49500,1.00000,0.00000,0.00000
137.30251,0.49500,1.00000,0.00000,0.00000
137.40250,0.49501,1.00000,0.00000,0.00000
137.50250,0.49500,1.00000,0.00000,0.00000
137.60249,0.49501,1.00000,0.00000,0.00000
137.70250,0.49500,1.00000,0.00000,0.00000
137.80251,0.49500,0.99999,0.00000,0.00001
137.90250,0.49501,0.99979,0.00000,0.00021
138.00250,0.49500,1.00000,0.00000,0.00000
138.10249,0.49501,0.99998,0.00000,0.00002
138.20250,0.49500,1.00000,0.00000,0.00000
138.30251,0.49500,1.00000,0.00000,0.00000
138.40250,0.49501,1.00000,0.00000,0.00000
138.50250,0.49500,1.00000,0.00000,0.00000
138.60249,0.49501,0.99999,0.00000,0.00001
138.70250,0.49500,1.00000,0.00000,0.00000
138.80251,0.49500,1.00000,0.00000,0.00000
138.90250,0.49501,0.99998,0.00001,0.00000
139.00250,0.49500,0.99990,0.00000,0.00010
139.10249,0.49501,0.99972,0.00000,0.00027
139.20250,0.49500,0.99978,0.00000,0.00022
139.30251,0.49500,0.99889,0.00011,0.00100
139.40250,0.49501,0.99958,0.00041,0.00000
139.50250,0.49500,0.99991,0.00001,0.00008
139.60249,0.49501,0.99982,0.00000,0.00018
139.70250,0.49500,1.00000,0.00000,0.00000
139.80251,0.49500,0.99853,0.00007,0.00140
139.90250,0.49501,0.99825,0.00001,0.00174
140.00250,0.49500,1.00000,0.00000,0.00000
140.10249,0.49501,0.99999,0.00000,0.00001
140.20250,0.49500,1.00000,0.00000,0.00000
140.30251,0.49500,1.00000,0.00000,0.00000
140.40250,0.49501,1.00000,0.00000,0.00000
140.50250,0.49500,1.00000,0.00000,0.00000
140.60249,0.49501,1.00000,0.00000,0.00000
140.70250,0.49500,1.00000,0.00000,0.00000
140.80251,0.49500,1.00000,0.00000,0.00000
140.90250,0.49501,1.00000,0.00000,0.00000
141.00250,0.49500,1.00000,0.00000,0.00000
141.10249,0.49501,1.00000,0.00000,0.00000
141.20250,0.49500,0.99999,0.00000,0.00001
141.30251,0.49500,1.00000,0.00000,0.00000
141.40250,0.49501,0.99999,0.00001,0.00000
141.50250,0.49500,1.00000,0.00000,0.00000
141.60249,0.49501,1.00000,0.00000,0.00000
141.70250,0.49500,1.00000,0.00000,0.00000
141.80251,0.49500,1.00000,0.00000,0.00000
141.90250,0.49501,1.00000,0.00000,0.00000
142.00250,0.49500,1.00000,0.00000,0.00000
142.10249,0.49501,1.00000,0.00000,0.00000
142.20250,0.49500,1.00000,0.00000,0.00000
142.30251,0.49500,1.00000,0.00000,0.00000
142.40250,0.49501,0.99999,0.00000,0.00001
142.50250,0.49500,1.00000,0.00000,0.00000
142.60249,0.49501,1.00000,0.00000,0.00000
142.70250,0.49500,1.00000,0.00000,0.00000
142.80251,0.49500,1.00000,0.00000,0.00000
142.90250,0.49501,1.00000,0.00000,0.00000
143.00250,0.49500,1.00000,0.00000,0.00000
143.10249,0.49501,1.00000,0.00000,0.00000
143.20250,0.49500,1.00000,0.00000,0.00000
143.30251,0.49500,1.00000,0.00000,0.00000
143.40250,0.49501,0.99997,0.00003,0.00000
143.50250,0.49500,0.99990,0.00010,0.00000
143.60249,0.49501,0.99974,0.00023,0.00002
143.70250,0.49500,0.99989,0.00001,0.00010
143.80251,0.49500,0.99992,0.00000,0.00008
143.90250,0.49501,0.99999,0.00000,0.00001
144.00250,0.49500,0.99998,0.00000,0.00002
144.10249,0.49501,1.00000,0.00000,0.00000
144.20250,0.49500,1.00000,0.00000,0.00000
144.30251,0.49500,1.00000,0.00000,0.00000
144.40250,0.49501,1.00000,0.00000,0.00000
144.50250,0.49500,1.00000,0.00000,0.00000
144.60249,0.49501,1.00000,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000
144.90250,0.49501,1.00000,0.00000,0.00000
145.00250,0.49500,1.00000,0.00000,0.00000
145.10249,0.49501,1.00000,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000
145.30251,0.49500,1.00000,0.00000,0.00000
145.40250,0.49501,1.00000,0.00000,0.00000
145.50250,0.49500,1.00000,0.00000,0.00000
145.60249,0.49501,1.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000
145.80251,0.49500,0.99999,0.00000,0.00001
145.90250,0.49501,1.00000,0.00000,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000
146.30251,0.49500,1.00000,0.00000,0.00000
146.40250,0.49501,1.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000
147.00250,0.49500,0.99999,0.00000,0.00001
147.10249,0.49501,0.99999,0.00000,0.00001
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,0.99999,0.00000,0.00001
147.40250,0.49501,1.00000,0.00000,0.00000
147.50250,0.49500,1.00000,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000
148.10249,0.49501,0.99966,0.00000,0.00034
148.20250,0.49500,0.99954,0.00000,0.00046
148.30251,0.49500,0.99982,0.00000,0.00018
148.40250,0.49501,0.99081,0.00000,0.00919
148.50250,0.49500,1.00000,0.00000,0.00000
148.60249,0.49501,0.99997,0.00003,0.00000
148.70250,0.49500,0.99999,0.00000,0.00001
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,0.99998,0.00001,0.00002
149.10249,0.49501,0.99999,0.00001,0.00000
149.20250,0.49500,0.99721,0.00270,0.00008
149.30251,0.49500,0.99995,0.00003,0.00002
149.40250,0.49501,0.99931,0.00069,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000
149.70250,0.49500,0.99999,0.00000,0.00001
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,0.99999,0.00001,0.00000
150.00250,0.49500,0.99989,0.00000,0.00011
150.10249,0.49501,0.99153,0.00844,0.00003
150.20250,0.49500,0.99901,0.00097,0.00001
150.30251,0.49500,0.99996,0.00004,0.00000
150.40250,0.49501,0.99993,0.00003,0.00004
150.50250,0.49500,1.00000,0.00000,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000
150.70250,0.49500,0.99999,0.00001,0.00000
150.80251,0.49500,0.99998,0.00002,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000
151.00250,0.49500,0.99992,0.00008,0.00000
151.10249,0.49501,0.99999,0.00001,0.00000
151.20250,0.49500,0.99992,0.00008,0.00000
151.30251,0.49500,0.99999,0.00001,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,0.99999,0.00000,0.00001
151.80251,0.49500,0.99279,0.00712,0.00009
151.90250,0.49501,0.99982,0.00016,0.00002
152.00250,0.49500,0.99998,0.00002,0.00000
152.10249,0.49501,0.99998,0.00001,0.00001
152.20250,0.49500,1.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000
152.50250,0.49500,1.00000,0.00000,0.00000
152.60249,0.49501,1.00000,0.00000,0.00000
152.70250,0.49500,1.00000,0.00000,0.00000
152.80251,0.49500,1.00000,0.00000,0.00000
152.90250,0.49501,1.00000,0.00000,0.00000
153.00250,0.49500,1.00000,0.00000,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000
154.50250,0.49500,1.00000,0.00000,0.00000
154.60249,0.49501,1.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000
154.90250,0.49501,1.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000
156.70250,0.49500,0.99999,0.00001,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000
157.20250,0.49500,1.00000,0.00000,0.00000
157.30251,0.49500,1.00000,0.00000,0.00000
157.40250,0.49501,1.00000,0.00000,0.00000
157.50250,0.49500,1.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000
157.90250,0.49501,0.99981,0.00000,0.00019
158.00250,0.49500,0.99993,0.00000,0.00007
158.10249,0.49501,0.99990,0.00000,0.00010
158.20250,0.49500,0.99994,0.00000,0.00006
158.30251,0.49500,0.99995,0.00000,0.00005
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,1.00000,0.00000,0.00000
159.10249,0.49501,1.00000,0.00000,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,0.99998,0.00000,0.00002
159.40250,0.49501,1.00000,0.00000,0.00000
159.50250,0.49500,0.99279,0.00001,0.00720
159.60249,0.49501,0.99994,0.00000,0.00005
159.70250,0.49500,0.99553,0.00009,0.00438
159.80251,0.49500,0.99873,0.00000,0.00127
159.90250,0.49501,0.99983,0.00000,0.00017
160.00250,0.49500,1.00000,0.00000,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,0.99998,0.00001,0.00001
160.40250,0.49501,0.99999,0.00001,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,0.99999,0.00001,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,0.99994,0.00000,0.00006
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,0.99998,0.00002,0.00000
161.10249,0.49501,0.99960,0.00000,0.00039
161.20250,0.49500,0.99927,0.00033,0.00039
161.30251,0.49500,0.99984,0.00000,0.00016
161.40250,0.49501,0.99974,0.00005,0.00021
161.50250,0.49500,0.99992,0.00002,0.00007
161.60249,0.49501,0.99999,0.00000,0.00001
161.70250,0.49500,0.74411,0.00021,0.25568
161.80251,0.49500,0.96921,0.00014,0.03065
161.90250,0.49501,0.94405,0.00044,0.05551
162.00250,0.49500,0.97148,0.00126,0.02726
162.10249,0.49501,0.98183,0.00123,0.01694
162.20250,0.49500,0.99940,0.00050,0.00010
162.30251,0.49500,0.99822,0.00002,0.00176
162.40250,0.49501,0.99974,0.00004,0.00022
162.50250,0.49500,0.98788,0.00001,0.01211
162.60249,0.49501,0.99990,0.00000,0.00010
162.70250,0.49500,0.99872,0.00002,0.00127
162.80251,0.49500,0.99988,0.00001,0.00011
162.90250,0.49501,0.99999,0.00000,0.00001
163.00250,0.49500,0.99944,0.00000,0.00055
163.10249,0.49501,0.99942,0.00001,0.00057
163.20250,0.49500,0.99530,0.00000,0.00470
163.30251,0.49500,0.99829,0.00001,0.00170
163.40250,0.49501,0.99998,0.00000,0.00002
163.50250,0.49500,0.99958,0.00000,0.00042
163.60249,0.49501,1.00000,0.00000,0.00000
163.70250,0.49500,0.99994,0.00000,0.00006
163.80251,0.49500,0.84617,0.00042,0.15341
163.90250,0.49501,0.98910,0.00729,0.00360
164.00250,0.49500,0.99963,0.00003,0.00034
164.10249,0.49501,0.99998,0.00000,0.00002
164.20250,0.49500,1.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000
164.50250,0.49500,0.99999,0.00000,0.00001
164.60249,0.49501,0.99988,0.00012,0.00000
164.70250,0.49500,0.99999,0.00000,0.00001
164.80251,0.49500,0.99998,0.00000,0.00002
164.90250,0.49501,0.99999,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,0.99993,0.00007,0.00000
165.20250,0.49500,0.99999,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000
166.00250,0.49500,0.99969,0.00000,0.00030
166.10249,0.49501,0.99944,0.00000,0.00056
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,0.99999,0.00001,0.00000
167.00250,0.49500,0.99971,0.00029,0.00000
167.10249,0.49501,0.99886,0.00007,0.00107
