Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.13880,0.62124,0.23996
111.50250,0.49500,0.04714,0.74015,0.21271
111.60250,0.49500,0.06169,0.52450,0.41381
111.70250,0.49500,0.05471,0.61933,0.32596
111.80250,0.49500,0.06902,0.72673,0.20424
111.90250,0.49500,0.11678,0.30755,0.57567
112.00250,0.49500,0.05756,0.73823,0.20420
112.10250,0.49500,0.07704,0.66102,0.26194
112.20250,0.49500,0.12371,0.75830,0.11799
112.30250,0.49500,0.12529,0.61348,0.26123
112.40250,0.49500,0.08342,0.83514,0.08144
112.50250,0.49500,0.04155,0.70807,0.25038
112.60250,0.49500,0.23746,0.54100,0.22154
112.70250,0.49500,0.20203,0.34138,0.45659
112.80250,0.49500,0.24641,0.45400,0.29959
112.90250,0.49500,0.40208,0.15444,0.44348
113.00250,0.49500,0.12713,0.57521,0.29766
113.10250,0.49500,0.07185,0.41121,0.51694
113.20250,0.49500,0.29551,0.31181,0.39268
113.30250,0.49500,0.07282,0.63073,0.29645
113.40250,0.49500,0.10571,0.45938,0.43491
113.50250,0.49500,0.02238,0.92205,0.05557
113.60250,0.49500,0.01398,0.92234,0.06368
113.70250,0.49500,0.03135,0.90312,0.06553
113.80250,0.49500,0.03578,0.90487,0.05935
113.90250,0.49500,0.02313,0.91525,0.06163
114.00250,0.49500,0.13301,0.48308,0.38390
114.10250,0.49500,0.02868,0.89753,0.07378
114.20250,0.49500,0.07938,0.71844,0.20218
114.30250,0.49500,0.09634,0.50810,0.39556
114.40250,0.49500,0.02969,0.74223,0.22808
114.50250,0.49500,0.07315,0.64881,0.27804
114.60250,0.49500,0.01951,0.84986,0.13064
114.70250,0.49500,0.01389,0.86446,0.12165
114.80250,0.49500,0.02023,0.77793,0.20184
114.90250,0.49500,0.04619,0.88424,0.06957
115.00250,0.49500,0.07305,0.88772,0.03923
115.10250,0.49500,0.09402,0.61824,0.28773
115.20250,0.49500,0.27787,0.42171,0.30042
115.30250,0.49500,0.09496,0.34783,0.55721
115.40250,0.49500,0.24939,0.42678,0.32383
115.50250,0.49500,0.10333,0.17233,0.72434
115.60250,0.49500,0.25599,0.62140,0.12262
115.70250,0.49500,0.37390,0.31868,0.30742
115.80250,0.49500,0.47836,0.19225,0.32939
115.90250,0.49500,0.36626,0.14321,0.49053
116.00250,0.49500,0.15966,0.17375,0.66659
116.10250,0.49500,0.09580,0.61908,0.28512
116.20250,0.49500,0.17226,0.49167,0.33607
116.30250,0.49500,0.05208,0.58424,0.36368
116.40250,0.49500,0.05119,0.29482,0.65399
116.50250,0.49500,0.05843,0.75876,0.18281
116.60250,0.49500,0.05788,0.47984,0.46229
116.70250,0.49500,0.06714,0.72586,0.20701
116.80250,0.49500,0.03892,0.36413,0.59695
116.90250,0.49500,0.25169,0.67722,0.07109
117.00250,0.49500,0.19594,0.44630,0.35776
117.10250,0.49500,0.27392,0.58204,0.14403
