Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.02911,0.00000,0.00001,0.97087,0.00000
79.50250,0.49500,0.01602,0.00000,0.00000,0.98397,0.00000
79.60250,0.49500,0.03176,0.00000,0.00000,0.96823,0.00000
79.70250,0.49500,0.01728,0.00000,0.00001,0.98271,0.00000
79.80250,0.49500,0.02583,0.00000,0.00000,0.97416,0.00000
79.90250,0.49500,0.01953,0.00000,0.00000,0.98046,0.00000
80.00250,0.49500,0.02499,0.00000,0.00000,0.97500,0.00000
80.10250,0.49500,0.03353,0.00000,0.00001,0.96645,0.00000
80.20250,0.49500,0.03977,0.00000,0.00000,0.96022,0.00001
80.30250,0.49500,0.05014,0.00000,0.00000,0.94986,0.00000
80.40250,0.49500,0.03215,0.00000,0.00000,0.96784,0.00000
80.50250,0.49500,0.03959,0.00000,0.00001,0.96040,0.00001
80.60250,0.49500,0.02245,0.00000,0.00000,0.97755,0.00000
80.70250,0.49500,0.02271,0.00000,0.00000,0.97728,0.00000
80.80250,0.49500,0.01046,0.00000,0.00000,0.98954,0.00000
80.90250,0.49500,0.01217,0.00000,0.00000,0.98783,0.00000
81.00250,0.49500,0.01345,0.00000,0.00000,0.98654,0.00000
81.10250,0.49500,0.02162,0.00000,0.00001,0.97837,0.00000
81.20250,0.49500,0.01794,0.00000,0.00000,0.98205,0.00000
81.30250,0.49500,0.01005,0.00000,0.00000,0.98995,0.00000
81.40250,0.49500,0.01904,0.00000,0.00001,0.98095,0.00000
81.50250,0.49500,0.02071,0.00000,0.00000,0.97929,0.00000
81.60250,0.49500,0.00963,0.00000,0.00000,0.99036,0.00000
81.70250,0.49500,0.01615,0.00000,0.00000,0.98384,0.00000
81.80250,0.49500,0.03691,0.00000,0.00000,0.96308,0.00001
81.90250,0.49500,0.03273,0.00000,0.00000,0.96726,0.00000
82.00250,0.49500,0.04312,0.00000,0.00000,0.95688,0.00000
82.10250,0.49500,0.03160,0.00000,0.00000,0.96839,0.00000
82.20250,0.49500,0.03214,0.00000,0.00000,0.96785,0.00001
82.30250,0.49500,0.01929,0.00000,0.00000,0.98070,0.00000
82.40250,0.49500,0.01850,0.00000,0.00001,0.98149,0.00000
82.50250,0.49500,0.01771,0.00000,0.00000,0.98229,0.00000
82.60250,0.49500,0.01303,0.00000,0.00000,0.98696,0.00000
82.70250,0.49500,0.01862,0.00000,0.00001,0.98137,0.00000
82.80250,0.49500,0.02292,0.00000,0.00000,0.97707,0.00000
82.90250,0.49500,0.05568,0.00000,0.00001,0.94431,0.00000
83.00250,0.49500,0.02873,0.00000,0.00000,0.97126,0.00001
83.10250,0.49500,0.05636,0.00000,0.00001,0.94363,0.00000
83.20250,0.49500,0.02473,0.00000,0.00000,0.97526,0.00000
83.30250,0.49500,0.01818,0.00000,0.00001,0.98181,0.00000
83.40250,0.49500,0.04432,0.00000,0.00000,0.95567,0.00001
83.50250,0.49500,0.01978,0.00000,0.00000,0.98021,0.00000
83.60250,0.49500,0.04345,0.00000,0.00001,0.95654,0.00000
83.70250,0.49500,0.03160,0.00000,0.00000,0.96839,0.00001
83.80250,0.49500,0.02946,0.00000,0.00000,0.97053,0.00000
83.90250,0.49500,0.01199,0.00000,0.00000,0.98801,0.00000
84.00250,0.49500,0.05664,0.00000,0.00001,0.94335,0.00000
84.10250,0.49500,0.02621,0.00000,0.00000,0.97378,0.00000
84.20250,0.49500,0.02664,0.00000,0.00000,0.97336,0.00000
84.30250,0.49500,0.02149,0.00000,0.00001,0.97850,0.00000
84.40250,0.49500,0.04355,0.00000,0.00001,0.95645,0.00000
84.50250,0.49500,0.02015,0.00000,0.00000,0.97984,0.00000
84.60250,0.49500,0.05709,0.00000,0.00001,0.94290,0.00000
84.70250,0.49500,0.01582,0.00000,0.00000,0.98417,0.00000
84.80250,0.49500,0.04686,0.00000,0.00004,0.95310,0.00000
84.90250,0.49500,0.02328,0.00000,0.00000,0.97672,0.00000
85.00250,0.49500,0.03235,0.00000,0.00000,0.96765,0.00000
85.10250,0.49500,0.02756,0.00000,0.00001,0.97243,0.00000
85.20250,0.49500,0.05051,0.00000,0.00001,0.94948,0.00000
85.30250,0.49500,0.04383,0.00000,0.00001,0.95616,0.00000
85.40250,0.49500,0.01537,0.00000,0.00000,0.98462,0.00000
85.50250,0.49500,0.01800,0.00000,0.00001,0.98199,0.00000
85.60250,0.49500,0.04320,0.00000,0.00001,0.95678,0.00001
85.70250,0.49500,0.02074,0.00000,0.00001,0.97925,0.00000
85.80250,0.49500,0.06366,0.00000,0.00000,0.93633,0.00001
85.90250,0.49500,0.05992,0.00000,0.00001,0.94007,0.00001
86.00250,0.49500,0.04559,0.00000,0.00001,0.95440,0.00000
86.10250,0.49500,0.04680,0.00000,0.00001,0.95319,0.00001
86.20250,0.49500,0.01969,0.00000,0.00001,0.98030,0.00000
86.30250,0.49500,0.01178,0.00000,0.00000,0.98822,0.00000
86.40250,0.49500,0.01874,0.00000,0.00000,0.98125,0.00000
86.50250,0.49500,0.02001,0.00000,0.00001,0.97998,0.00000
86.60250,0.49500,0.01799,0.00000,0.00000,0.98200,0.00000
86.70250,0.49500,0.02625,0.00000,0.00001,0.97374,0.00000
86.80250,0.49500,0.00581,0.00000,0.00000,0.99419,0.00000
86.90250,0.49500,0.00893,0.00000,0.00001,0.99106,0.00000
87.00250,0.49500,0.01393,0.00000,0.00000,0.98606,0.00000
87.10250,0.49500,0.01640,0.00000,0.00001,0.98359,0.00000
87.20250,0.49500,0.03257,0.00000,0.00001,0.96742,0.00000
87.30250,0.49500,0.03571,0.00000,0.00001,0.96428,0.00001
87.40250,0.49500,0.07006,0.00000,0.00001,0.92992,0.00001
87.50250,0.49500,0.03165,0.00000,0.00001,0.96834,0.00000
87.60250,0.49500,0.04733,0.00000,0.00001,0.95265,0.00000
87.70250,0.49500,0.02403,0.00000,0.00001,0.97595,0.00000
87.80250,0.49500,0.02624,0.00000,0.00001,0.97375,0.00000
87.90250,0.49500,0.08277,0.00000,0.00001,0.91722,0.00001
88.00250,0.49500,0.08895,0.00000,0.00001,0.91102,0.00001
88.10250,0.49500,0.08382,0.00000,0.00002,0.91613,0.00003
88.20250,0.49500,0.09558,0.00000,0.00004,0.90437,0.00000
88.30250,0.49500,0.06632,0.00000,0.00001,0.93366,0.00000
88.40250,0.49500,0.08405,0.00000,0.00002,0.91591,0.00002
88.50250,0.49500,0.02005,0.00000,0.00001,0.97994,0.00000
88.60250,0.49500,0.02316,0.00000,0.00003,0.97681,0.00000
88.70250,0.49500,0.02167,0.00000,0.00001,0.97832,0.00000
88.80250,0.49500,0.01863,0.00000,0.00001,0.98136,0.00000
88.90250,0.49500,0.04589,0.00000,0.00000,0.95410,0.00000
89.00250,0.49500,0.04266,0.00000,0.00001,0.95732,0.00001
89.10250,0.49500,0.05585,0.00000,0.00001,0.94413,0.00000
89.20250,0.49500,0.09064,0.00000,0.00003,0.90932,0.00000
89.30250,0.49500,0.03301,0.00000,0.00001,0.96697,0.00000
89.40250,0.49500,0.02464,0.00000,0.00000,0.97535,0.00001
89.50250,0.49500,0.03411,0.00000,0.00001,0.96588,0.00000
89.60250,0.49500,0.03953,0.00000,0.00000,0.96046,0.00001
89.70250,0.49500,0.15179,0.00000,0.00001,0.84819,0.00000
89.80250,0.49500,0.09191,0.00000,0.00001,0.90808,0.00000
89.90250,0.49500,0.13883,0.00000,0.00001,0.86115,0.00000
90.00250,0.49500,0.09794,0.00000,0.00002,0.90203,0.00001
90.10250,0.49500,0.06951,0.00000,0.00002,0.93046,0.00000
90.20250,0.49500,0.08543,0.00000,0.00003,0.91451,0.00003
90.30250,0.49500,0.08079,0.00000,0.00002,0.91919,0.00000
90.40250,0.49500,0.03777,0.00000,0.00000,0.96221,0.00002
90.50250,0.49500,0.07160,0.00000,0.00001,0.92838,0.00001
90.60250,0.49500,0.05641,0.00000,0.00000,0.94358,0.00000
90.70250,0.49500,0.10106,0.00000,0.00001,0.89891,0.00002
90.80250,0.49500,0.08532,0.00000,0.00000,0.91468,0.00001
90.90250,0.49500,0.02784,0.00000,0.00001,0.97214,0.00000
91.00250,0.49500,0.10555,0.00000,0.00005,0.89440,0.00000
91.10250,0.49500,0.15406,0.00000,0.00001,0.84593,0.00000
91.20250,0.49500,0.94745,0.00000,0.00000,0.05255,0.00000
91.30250,0.49500,0.98315,0.00000,0.00000,0.01685,0.00000
91.40250,0.49500,0.99630,0.00000,0.00000,0.00370,0.00000
91.50250,0.49500,0.87999,0.00000,0.00007,0.11994,0.00000
91.60250,0.49500,0.99999,0.00000,0.00000,0.00001,0.00000
91.70250,0.49500,0.97697,0.00000,0.00000,0.02303,0.00000
91.80250,0.49500,0.99942,0.00000,0.00000,0.00011,0.00047
91.90250,0.49500,0.99998,0.00000,0.00000,0.00002,0.00000
92.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.40250,0.49500,0.99945,0.00000,0.00000,0.00055,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.40250,0.49500,0.99971,0.00000,0.00000,0.00000,0.00029
93.50250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
93.60250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
93.70250,0.49500,0.99996,0.00000,0.00000,0.00000,0.00004
93.80250,0.49500,0.99973,0.00000,0.00000,0.00000,0.00027
93.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.30250,0.49500,0.99994,0.00000,0.00000,0.00000,0.00006
94.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.40250,0.49500,0.99733,0.00000,0.00000,0.00000,0.00267
95.50250,0.49500,0.91149,0.00000,0.00000,0.00000,0.08851
95.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.10250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
96.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.80250,0.49500,0.99980,0.00000,0.00000,0.00000,0.00020
96.90250,0.49500,0.99182,0.00000,0.00000,0.00000,0.00818
97.00250,0.49500,0.94555,0.00000,0.00000,0.00000,0.05445
97.10250,0.49500,0.23474,0.00000,0.00000,0.00000,0.76526
97.20250,0.49500,0.27338,0.00000,0.00000,0.00000,0.72662
97.30250,0.49500,0.20898,0.00000,0.00000,0.00000,0.79102
97.40250,0.49500,0.11799,0.00000,0.00000,0.00000,0.88201
97.50250,0.49500,0.13227,0.00000,0.00000,0.00000,0.86773
97.60250,0.49500,0.10476,0.00000,0.00000,0.00000,0.89524
97.70250,0.49500,0.10678,0.00000,0.00000,0.00000,0.89322
97.80250,0.49500,0.17818,0.00000,0.00000,0.00000,0.82182
97.90250,0.49500,0.08777,0.00000,0.00000,0.00000,0.91223
98.00250,0.49500,0.15549,0.00000,0.00000,0.00001,0.84450
98.10250,0.49500,0.15547,0.00000,0.00000,0.00000,0.84453
98.20250,0.49500,0.09169,0.00000,0.00000,0.00000,0.90831
98.30250,0.49500,0.14389,0.00000,0.00000,0.00000,0.85611
98.40250,0.49500,0.08340,0.00000,0.00000,0.00000,0.91660
98.50250,0.49500,0.04751,0.00000,0.00000,0.00000,0.95249
98.60250,0.49500,0.07723,0.00000,0.00000,0.00000,0.92277
98.70250,0.49500,0.07268,0.00000,0.00000,0.00000,0.92732
98.80250,0.49500,0.10465,0.00000,0.00000,0.00000,0.89535
98.90250,0.49500,0.03978,0.00000,0.00000,0.00000,0.96022
99.00250,0.49500,0.03478,0.00000,0.00000,0.00000,0.96522
99.10250,0.49500,0.03181,0.00000,0.00000,0.00000,0.96819
99.20250,0.49500,0.04095,0.00000,0.00000,0.00000,0.95905
99.30250,0.49500,0.04327,0.00000,0.00000,0.00000,0.95673
99.40250,0.49500,0.11685,0.00000,0.00000,0.00000,0.88315
99.50250,0.49500,0.04665,0.00000,0.00000,0.00000,0.95335
99.60250,0.49500,0.06169,0.00000,0.00000,0.00000,0.93831
99.70250,0.49500,0.02352,0.00000,0.00000,0.00000,0.97648
99.80250,0.49500,0.03296,0.00000,0.00000,0.00000,0.96704
99.90250,0.49500,0.02712,0.00000,0.00000,0.00000,0.97288
100.00250,0.49500,0.03467,0.00000,0.00000,0.00000,0.96533
100.10250,0.49500,0.02181,0.00000,0.00000,0.00000,0.97819
100.20250,0.49500,0.02568,0.00000,0.00000,0.00000,0.97432
100.30250,0.49500,0.02867,0.00000,0.00000,0.00000,0.97133
100.40250,0.49500,0.03316,0.00000,0.00000,0.00000,0.96684
100.50250,0.49500,0.05236,0.00000,0.00000,0.00000,0.94764
100.60250,0.49500,0.02815,0.00000,0.00000,0.00000,0.97185
100.70250,0.49500,0.06468,0.00000,0.00000,0.00000,0.93532
100.80250,0.49500,0.05935,0.00000,0.00000,0.00000,0.94065
100.90250,0.49500,0.07610,0.00000,0.00000,0.00000,0.92390
101.00250,0.49500,0.04665,0.00000,0.00000,0.00000,0.95335
101.10250,0.49500,0.06236,0.00000,0.00000,0.00000,0.93763
101.20250,0.49500,0.03352,0.00000,0.00000,0.00000,0.96648
101.30250,0.49500,0.04138,0.00000,0.00000,0.00000,0.95862
101.40250,0.49500,0.04781,0.00000,0.00000,0.00000,0.95219
101.50250,0.49500,0.03766,0.00000,0.00000,0.00000,0.96234
101.60250,0.49500,0.02838,0.00000,0.00000,0.00000,0.97162
101.70250,0.49500,0.03509,0.00000,0.00000,0.00000,0.96491
101.80250,0.49500,0.03830,0.00000,0.00000,0.00000,0.96170
101.90250,0.49500,0.03988,0.00000,0.00000,0.00000,0.96012
102.00250,0.49500,0.03350,0.00000,0.00000,0.00000,0.96650
102.10250,0.49500,0.02756,0.00000,0.00000,0.00000,0.97244
102.20250,0.49500,0.04641,0.00000,0.00000,0.00000,0.95359
102.30250,0.49500,0.02299,0.00000,0.00000,0.00000,0.97701
102.40250,0.49500,0.06798,0.00000,0.00000,0.00001,0.93201
102.50250,0.49500,0.07692,0.00000,0.00000,0.00007,0.92302
102.60250,0.49500,0.10419,0.00000,0.00000,0.00002,0.89579
102.70250,0.49500,0.04342,0.00000,0.00000,0.00000,0.95657
102.80250,0.49500,0.06764,0.00000,0.00000,0.00000,0.93236
102.90250,0.49500,0.04073,0.00000,0.00000,0.00000,0.95927
103.00250,0.49500,0.06227,0.00000,0.00000,0.00000,0.93773
103.10250,0.49500,0.03289,0.00000,0.00000,0.00000,0.96711
103.20250,0.49500,0.04341,0.00000,0.00000,0.00000,0.95659
103.30250,0.49500,0.02691,0.00000,0.00000,0.00001,0.97308
103.40250,0.49500,0.06007,0.00000,0.00000,0.00001,0.93992
103.50250,0.49500,0.05270,0.00000,0.00000,0.00000,0.94730
103.60250,0.49500,0.06028,0.00000,0.00000,0.00000,0.93972
103.70250,0.49500,0.04530,0.00000,0.00000,0.00000,0.95470
103.80250,0.49500,0.04392,0.00000,0.00000,0.00000,0.95608
103.90250,0.49500,0.05056,0.00000,0.00000,0.00000,0.94944
104.00250,0.49500,0.14633,0.00000,0.00000,0.00000,0.85367
104.10250,0.49500,0.09263,0.00000,0.00000,0.00000,0.90737
104.20250,0.49500,0.10798,0.00000,0.00000,0.00000,0.89202
104.30250,0.49500,0.05260,0.00000,0.00000,0.00000,0.94740
104.40250,0.49500,0.02596,0.00000,0.00000,0.00000,0.97404
104.50250,0.49500,0.03394,0.00000,0.00000,0.00000,0.96606
104.60250,0.49500,0.07302,0.00000,0.00000,0.00000,0.92698
104.70250,0.49500,0.05700,0.00000,0.00000,0.00000,0.94300
104.80250,0.49500,0.08357,0.00000,0.00000,0.00000,0.91643
104.90250,0.49500,0.04710,0.00000,0.00000,0.00000,0.95290
105.00250,0.49500,0.03455,0.00000,0.00000,0.00000,0.96545
105.10250,0.49500,0.08734,0.00000,0.00000,0.00000,0.91265
105.20250,0.49500,0.02785,0.00000,0.00000,0.00000,0.97215
105.30250,0.49500,0.04651,0.00000,0.00000,0.00000,0.95349
105.40250,0.49500,0.02959,0.00000,0.00000,0.00000,0.97041
105.50250,0.49500,0.02624,0.00000,0.00000,0.00000,0.97376
105.60250,0.49500,0.05518,0.00000,0.00000,0.00000,0.94482
105.70250,0.49500,0.04409,0.00000,0.00000,0.00000,0.95591
105.80250,0.49500,0.03674,0.00000,0.00000,0.00000,0.96326
105.90250,0.49500,0.04813,0.00000,0.00000,0.00000,0.95186
106.00250,0.49500,0.05692,0.00000,0.00000,0.00000,0.94307
106.10250,0.49500,0.09732,0.00000,0.00000,0.00001,0.90268
106.20250,0.49500,0.04652,0.00000,0.00000,0.00001,0.95347
106.30250,0.49500,0.04948,0.00000,0.00000,0.00000,0.95052
106.40250,0.49500,0.04435,0.00000,0.00000,0.00000,0.95565
106.50250,0.49500,0.03117,0.00000,0.00000,0.00000,0.96883
106.60250,0.49500,0.03071,0.00000,0.00000,0.00000,0.96929
106.70250,0.49500,0.03356,0.00000,0.00000,0.00001,0.96643
106.80250,0.49500,0.03324,0.00000,0.00000,0.00001,0.96675
106.90250,0.49500,0.08985,0.00000,0.00000,0.00001,0.91014
107.00250,0.49500,0.06429,0.00000,0.00000,0.00001,0.93570
107.10250,0.49500,0.10493,0.00000,0.00000,0.00001,0.89505
107.20250,0.49500,0.07506,0.00000,0.00000,0.00003,0.92491
107.30250,0.49500,0.05881,0.00000,0.00000,0.00002,0.94116
107.40250,0.49500,0.03235,0.00000,0.00000,0.00001,0.96764
107.50250,0.49500,0.04517,0.00000,0.00000,0.00000,0.95483
107.60250,0.49500,0.03335,0.00000,0.00000,0.00001,0.96664
107.70250,0.49500,0.02881,0.00000,0.00000,0.00000,0.97119
107.80250,0.49500,0.05318,0.00000,0.00000,0.00000,0.94682
107.90250,0.49500,0.02980,0.00000,0.00000,0.00000,0.97020
108.00250,0.49500,0.07837,0.00000,0.00000,0.00000,0.92163
108.10250,0.49500,0.05006,0.00000,0.00000,0.00000,0.94994
108.20250,0.49500,0.06045,0.00000,0.00000,0.00000,0.93955
108.30250,0.49500,0.04428,0.00000,0.00000,0.00001,0.95571
108.40250,0.49500,0.04025,0.00000,0.00000,0.00000,0.95975
108.50250,0.49500,0.03680,0.00000,0.00000,0.00000,0.96320
108.60250,0.49500,0.07070,0.00000,0.00000,0.00004,0.92926
108.70250,0.49500,0.02686,0.00000,0.00000,0.00001,0.97313
108.80250,0.49500,0.04362,0.00000,0.00000,0.00001,0.95636
108.90250,0.49500,0.03879,0.00000,0.00000,0.00005,0.96116
109.00250,0.49500,0.05089,0.00000,0.00000,0.00001,0.94910
109.10250,0.49500,0.05997,0.00000,0.00000,0.00002,0.94001
109.20250,0.49500,0.06513,0.00000,0.00000,0.00001,0.93486
109.30250,0.49500,0.08061,0.00000,0.00000,0.00000,0.91939
109.40250,0.49500,0.06770,0.00000,0.00000,0.00000,0.93229
109.50250,0.49500,0.05343,0.00000,0.00000,0.00000,0.94657
109.60250,0.49500,0.04473,0.00000,0.00000,0.00000,0.95527
109.70250,0.49500,0.02854,0.00000,0.00000,0.00000,0.97146
109.80250,0.49500,0.03775,0.00000,0.00000,0.00000,0.96224
109.90250,0.49500,0.06223,0.00000,0.00000,0.00003,0.93774
110.00250,0.49500,0.04130,0.00000,0.00000,0.00002,0.95868
110.10250,0.49500,0.08655,0.00000,0.00000,0.00087,0.91258
110.20250,0.49500,0.07884,0.00000,0.00000,0.00011,0.92105
110.30250,0.49500,0.05377,0.00000,0.00000,0.00001,0.94622
110.40250,0.49500,0.03552,0.00000,0.00000,0.00001,0.96447
110.50250,0.49500,0.02744,0.00000,0.00000,0.00000,0.97256
110.60250,0.49500,0.07523,0.00000,0.00000,0.00001,0.92476
110.70250,0.49500,0.02725,0.00000,0.00000,0.00000,0.97275
110.80250,0.49500,0.06281,0.00000,0.00000,0.00000,0.93718
110.90250,0.49500,0.06942,0.00000,0.00000,0.00002,0.93055
111.00250,0.49500,0.04615,0.00000,0.00000,0.00001,0.95384
111.10250,0.49500,0.03729,0.00000,0.00000,0.00000,0.96271
111.20250,0.49500,0.04172,0.00000,0.00000,0.00001,0.95828
111.30250,0.49500,0.08329,0.00000,0.00000,0.00001,0.91669
111.40250,0.49500,0.07676,0.00000,0.00000,0.00000,0.92323
111.50250,0.49500,0.05487,0.00000,0.00000,0.00000,0.94513
111.60250,0.49500,0.07144,0.00000,0.00000,0.00000,0.92856
111.70250,0.49500,0.03740,0.00000,0.00000,0.00000,0.96260
111.80250,0.49500,0.02247,0.00000,0.00000,0.00000,0.97753
111.90250,0.49500,0.03819,0.00000,0.00000,0.00000,0.96181
112.00250,0.49500,0.02372,0.00000,0.00000,0.00000,0.97628
112.10250,0.49500,0.05525,0.00000,0.00000,0.00000,0.94474
112.20250,0.49500,0.04425,0.00000,0.00000,0.00000,0.95575
112.30250,0.49500,0.04790,0.00000,0.00000,0.00000,0.95210
112.40250,0.49500,0.02583,0.00000,0.00000,0.00000,0.97416
112.50250,0.49500,0.03886,0.00000,0.00000,0.00000,0.96114
112.60250,0.49500,0.05141,0.00000,0.00000,0.00000,0.94859
112.70250,0.49500,0.02779,0.00000,0.00000,0.00000,0.97221
112.80250,0.49500,0.08252,0.00000,0.00000,0.00000,0.91748
112.90250,0.49500,0.03503,0.00000,0.00000,0.00000,0.96497
113.00250,0.49500,0.04628,0.00000,0.00000,0.00000,0.95372
113.10250,0.49500,0.05262,0.00000,0.00000,0.00000,0.94738
113.20250,0.49500,0.03768,0.00000,0.00000,0.00000,0.96232
113.30250,0.49500,0.06517,0.00000,0.00000,0.00000,0.93483
113.40250,0.49500,0.02853,0.00000,0.00000,0.00000,0.97147
113.50250,0.49500,0.04032,0.00000,0.00000,0.00000,0.95968
113.60250,0.49500,0.03371,0.00000,0.00000,0.00000,0.96629
113.70250,0.49500,0.04134,0.00000,0.00000,0.00000,0.95866
113.80250,0.49500,0.02686,0.00000,0.00000,0.00000,0.97314
113.90250,0.49500,0.09001,0.00000,0.00000,0.00000,0.90998
114.00250,0.49500,0.05458,0.00000,0.00000,0.00000,0.94542
114.10250,0.49500,0.11222,0.00000,0.00000,0.00000,0.88777
114.20250,0.49500,0.06452,0.00000,0.00000,0.00000,0.93548
114.30250,0.49500,0.04846,0.00000,0.00000,0.00000,0.95154
114.40250,0.49500,0.08036,0.00000,0.00000,0.00000,0.91964
114.50250,0.49500,0.08894,0.00000,0.00000,0.00000,0.91106
114.60250,0.49500,0.04392,0.00000,0.00000,0.00000,0.95608
114.70250,0.49500,0.04276,0.00000,0.00000,0.00000,0.95724
114.80250,0.49500,0.05327,0.00000,0.00000,0.00000,0.94672
114.90250,0.49500,0.07798,0.00000,0.00000,0.00000,0.92202
115.00250,0.49500,0.07332,0.00000,0.00000,0.00000,0.92668
115.10250,0.49500,0.07453,0.00000,0.00000,0.00000,0.92547
115.20250,0.49500,0.06179,0.00000,0.00000,0.00000,0.93821
115.30250,0.49500,0.02626,0.00000,0.00000,0.00000,0.97374
115.40250,0.49500,0.08022,0.00000,0.00000,0.00000,0.91978
115.50250,0.49500,0.04882,0.00000,0.00000,0.00000,0.95118
115.60250,0.49500,0.05397,0.00000,0.00000,0.00000,0.94603
115.70250,0.49500,0.02785,0.00000,0.00000,0.00000,0.97215
115.80250,0.49500,0.01873,0.00000,0.00000,0.00000,0.98127
115.90250,0.49500,0.02776,0.00000,0.00000,0.00000,0.97224
116.00250,0.49500,0.03917,0.00000,0.00000,0.00000,0.96083
116.10250,0.49500,0.03656,0.00000,0.00000,0.00000,0.96344
116.20250,0.49500,0.03172,0.00000,0.00000,0.00000,0.96828
116.30250,0.49500,0.02588,0.00000,0.00000,0.00000,0.97412
116.40250,0.49500,0.04450,0.00000,0.00000,0.00000,0.95549
116.50250,0.49500,0.03168,0.00000,0.00000,0.00000,0.96832
116.60250,0.49500,0.03585,0.00000,0.00000,0.00000,0.96415
116.70250,0.49500,0.02404,0.00000,0.00000,0.00000,0.97596
116.80250,0.49500,0.05135,0.00000,0.00000,0.00000,0.94865
116.90250,0.49500,0.03201,0.00000,0.00000,0.00000,0.96799
117.00250,0.49500,0.03010,0.00000,0.00000,0.00000,0.96990
117.10250,0.49500,0.02734,0.00000,0.00000,0.00000,0.97266
117.20250,0.49500,0.02557,0.00000,0.00000,0.00000,0.97443
117.30250,0.49500,0.03371,0.00000,0.00000,0.00000,0.96629
117.40250,0.49500,0.03387,0.00000,0.00000,0.00000,0.96613
117.50250,0.49500,0.04767,0.00000,0.00000,0.00000,0.95233
117.60250,0.49500,0.03011,0.00000,0.00000,0.00000,0.96989
117.70250,0.49500,0.05127,0.00000,0.00000,0.00000,0.94873
117.80250,0.49500,0.03774,0.00000,0.00000,0.00000,0.96226
117.90250,0.49500,0.05173,0.00000,0.00000,0.00000,0.94827
118.00250,0.49500,0.04013,0.00000,0.00000,0.00000,0.95987
118.10250,0.49500,0.04698,0.00000,0.00000,0.00000,0.95302
118.20250,0.49500,0.06399,0.00000,0.00000,0.00000,0.93601
118.30250,0.49500,0.04055,0.00000,0.00000,0.00000,0.95945
118.40250,0.49500,0.02334,0.00000,0.00000,0.00000,0.97666
118.50250,0.49500,0.03416,0.00000,0.00000,0.00000,0.96584
118.60250,0.49500,0.03411,0.00000,0.00000,0.00000,0.96589
118.70250,0.49500,0.04733,0.00000,0.00000,0.00000,0.95267
118.80250,0.49500,0.03876,0.00000,0.00000,0.00000,0.96124
118.90250,0.49500,0.03678,0.00000,0.00000,0.00000,0.96322
119.00250,0.49500,0.03276,0.00000,0.00000,0.00000,0.96724
119.10250,0.49500,0.04564,0.00000,0.00000,0.00000,0.95436
