Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00259,0.99738,0.00003,0.00000,0.00000
79.50250,0.49500,0.00105,0.99893,0.00002,0.00000,0.00000
79.60250,0.49500,0.00117,0.99880,0.00002,0.00000,0.00000
79.70250,0.49500,0.00115,0.99882,0.00002,0.00000,0.00000
79.80250,0.49500,0.00104,0.99893,0.00002,0.00000,0.00000
79.90250,0.49500,0.00120,0.99877,0.00002,0.00000,0.00000
80.00250,0.49500,0.00353,0.99640,0.00006,0.00000,0.00000
80.10250,0.49500,0.00327,0.99669,0.00003,0.00000,0.00001
80.20250,0.49500,0.00139,0.99859,0.00001,0.00000,0.00000
80.30250,0.49500,0.00448,0.99550,0.00002,0.00000,0.00001
80.40250,0.49500,0.00136,0.99862,0.00002,0.00000,0.00000
80.50250,0.49500,0.00456,0.99539,0.00002,0.00000,0.00003
80.60250,0.49500,0.00322,0.99673,0.00003,0.00000,0.00001
80.70250,0.49500,0.00170,0.99827,0.00002,0.00000,0.00000
80.80250,0.49500,0.00814,0.99174,0.00008,0.00000,0.00004
80.90250,0.49500,0.00152,0.99843,0.00005,0.00000,0.00000
81.00250,0.49500,0.00199,0.99798,0.00003,0.00000,0.00000
81.10250,0.49500,0.00251,0.99744,0.00004,0.00000,0.00000
81.20250,0.49500,0.00186,0.99810,0.00004,0.00000,0.00001
81.30250,0.49500,0.00308,0.99689,0.00002,0.00000,0.00000
81.40250,0.49500,0.00555,0.99438,0.00004,0.00000,0.00002
81.50250,0.49500,0.00438,0.99554,0.00006,0.00000,0.00002
81.60250,0.49500,0.00165,0.99833,0.00001,0.00000,0.00000
81.70250,0.49500,0.00343,0.99651,0.00005,0.00000,0.00000
81.80250,0.49500,0.00179,0.99816,0.00004,0.00000,0.00001
81.90250,0.49500,0.00062,0.99936,0.00002,0.00000,0.00000
82.00250,0.49500,0.00179,0.99816,0.00004,0.00000,0.00000
82.10250,0.49500,0.00183,0.99816,0.00001,0.00000,0.00000
82.20250,0.49500,0.00248,0.99751,0.00002,0.00000,0.00000
82.30250,0.49500,0.00220,0.99778,0.00001,0.00000,0.00000
82.40250,0.49500,0.00417,0.99571,0.00012,0.00000,0.00000
82.50250,0.49500,0.00163,0.99835,0.00002,0.00000,0.00000
82.60250,0.49500,0.00187,0.99811,0.00002,0.00000,0.00000
82.70250,0.49500,0.01224,0.98774,0.00001,0.00000,0.00000
82.80250,0.49500,0.00539,0.99447,0.00007,0.00000,0.00006
82.90250,0.49500,0.00398,0.99600,0.00002,0.00000,0.00000
83.00250,0.49500,0.00287,0.99710,0.00003,0.00000,0.00000
83.10250,0.49500,0.00290,0.99703,0.00003,0.00000,0.00003
83.20250,0.49500,0.00211,0.99784,0.00005,0.00000,0.00000
83.30250,0.49500,0.00501,0.99497,0.00001,0.00000,0.00000
83.40250,0.49500,0.00250,0.99741,0.00008,0.00000,0.00001
83.50250,0.49500,0.00161,0.99837,0.00002,0.00000,0.00001
83.60250,0.49500,0.00392,0.99600,0.00008,0.00000,0.00000
83.70250,0.49500,0.00305,0.99690,0.00005,0.00000,0.00000
83.80250,0.49500,0.01024,0.98973,0.00003,0.00000,0.00000
83.90250,0.49500,0.00731,0.99267,0.00002,0.00000,0.00000
84.00250,0.49500,0.00302,0.99695,0.00003,0.00000,0.00000
84.10250,0.49500,0.00610,0.99388,0.00002,0.00000,0.00000
84.20250,0.49500,0.00058,0.99939,0.00003,0.00000,0.00000
84.30250,0.49500,0.00190,0.99806,0.00004,0.00000,0.00000
84.40250,0.49500,0.00063,0.99927,0.00010,0.00000,0.00000
84.50250,0.49500,0.00036,0.99961,0.00003,0.00000,0.00000
84.60250,0.49500,0.00078,0.99917,0.00005,0.00000,0.00000
84.70250,0.49500,0.00039,0.99957,0.00004,0.00000,0.00000
84.80250,0.49500,0.00027,0.99971,0.00003,0.00000,0.00000
84.90250,0.49500,0.00042,0.99954,0.00004,0.00000,0.00000
85.00250,0.49500,0.00099,0.99895,0.00006,0.00000,0.00000
85.10250,0.49500,0.00471,0.99527,0.00002,0.00000,0.00001
85.20250,0.49500,0.00834,0.99164,0.00002,0.00000,0.00000
85.30250,0.49500,0.01383,0.98617,0.00001,0.00000,0.00000
85.40250,0.49500,0.00782,0.99211,0.00006,0.00000,0.00001
85.50250,0.49500,0.00150,0.99849,0.00001,0.00000,0.00000
85.60250,0.49500,0.00316,0.99680,0.00004,0.00000,0.00001
85.70250,0.49500,0.00287,0.99706,0.00006,0.00000,0.00000
85.80250,0.49500,0.00083,0.99915,0.00002,0.00000,0.00000
85.90250,0.49500,0.00280,0.99719,0.00001,0.00000,0.00000
86.00250,0.49500,0.00044,0.99955,0.00001,0.00000,0.00000
86.10250,0.49500,0.00076,0.99922,0.00002,0.00000,0.00000
86.20250,0.49500,0.00066,0.99932,0.00002,0.00000,0.00000
86.30250,0.49500,0.00219,0.99778,0.00002,0.00000,0.00001
86.40250,0.49500,0.00151,0.99846,0.00002,0.00000,0.00000
86.50250,0.49500,0.00626,0.99372,0.00001,0.00000,0.00000
86.60250,0.49500,0.00158,0.99837,0.00004,0.00000,0.00001
86.70250,0.49500,0.00343,0.99655,0.00001,0.00000,0.00000
86.80250,0.49500,0.00986,0.99008,0.00005,0.00000,0.00000
86.90250,0.49500,0.00186,0.99811,0.00002,0.00000,0.00001
87.00250,0.49500,0.00370,0.99628,0.00002,0.00000,0.00000
87.10250,0.49500,0.00181,0.99817,0.00002,0.00000,0.00000
87.20250,0.49500,0.00228,0.99768,0.00002,0.00000,0.00002
87.30250,0.49500,0.00291,0.99707,0.00001,0.00000,0.00001
87.40250,0.49500,0.00242,0.99752,0.00006,0.00000,0.00000
87.50250,0.49500,0.00382,0.99610,0.00002,0.00000,0.00005
87.60250,0.49500,0.00211,0.99785,0.00003,0.00000,0.00001
87.70250,0.49500,0.00375,0.99622,0.00002,0.00000,0.00001
87.80250,0.49500,0.00135,0.99862,0.00003,0.00000,0.00000
87.90250,0.49500,0.00215,0.99783,0.00001,0.00000,0.00001
88.00250,0.49500,0.00118,0.99880,0.00001,0.00000,0.00000
88.10250,0.49500,0.00066,0.99933,0.00000,0.00000,0.00000
88.20250,0.49500,0.00080,0.99918,0.00001,0.00000,0.00000
88.30250,0.49500,0.00090,0.99908,0.00002,0.00000,0.00000
88.40250,0.49500,0.00408,0.99590,0.00002,0.00000,0.00000
88.50250,0.49500,0.00194,0.99802,0.00003,0.00000,0.00000
88.60250,0.49500,0.00192,0.99806,0.00002,0.00000,0.00001
88.70250,0.49500,0.00229,0.99770,0.00000,0.00000,0.00000
88.80250,0.49500,0.00114,0.99884,0.00002,0.00000,0.00000
88.90250,0.49500,0.00459,0.99533,0.00004,0.00000,0.00004
89.00250,0.49500,0.00435,0.99560,0.00002,0.00000,0.00003
89.10250,0.49500,0.00746,0.99253,0.00000,0.00000,0.00000
89.20250,0.49500,0.00249,0.99748,0.00003,0.00000,0.00000
89.30250,0.49500,0.00349,0.99650,0.00001,0.00000,0.00001
89.40250,0.49500,0.00337,0.99656,0.00004,0.00000,0.00002
89.50250,0.49500,0.00188,0.99809,0.00002,0.00000,0.00001
89.60250,0.49500,0.00144,0.99850,0.00005,0.00000,0.00000
89.70250,0.49500,0.00155,0.99841,0.00003,0.00000,0.00001
89.80250,0.49500,0.00225,0.99770,0.00004,0.00000,0.00001
89.90250,0.49500,0.00281,0.99716,0.00002,0.00000,0.00001
90.00250,0.49500,0.00357,0.99639,0.00003,0.00000,0.00001
90.10250,0.49500,0.00200,0.99791,0.00008,0.00000,0.00002
90.20250,0.49500,0.00633,0.99360,0.00001,0.00000,0.00007
90.30250,0.49500,0.00530,0.99464,0.00002,0.00000,0.00004
90.40250,0.49500,0.00475,0.99521,0.00002,0.00000,0.00002
90.50250,0.49500,0.00413,0.99576,0.00003,0.00000,0.00007
90.60250,0.49500,0.00096,0.99895,0.00007,0.00000,0.00002
90.70250,0.49500,0.00064,0.99930,0.00005,0.00000,0.00001
90.80250,0.49500,0.00048,0.99950,0.00001,0.00000,0.00000
90.90250,0.49500,0.00077,0.99918,0.00004,0.00000,0.00000
91.00250,0.49500,0.01025,0.98972,0.00001,0.00000,0.00002
91.10250,0.49500,0.02664,0.97333,0.00002,0.00000,0.00001
91.20250,0.49500,0.02459,0.97539,0.00000,0.00000,0.00001
91.30250,0.49500,0.13708,0.86222,0.00033,0.00001,0.00036
91.40250,0.49500,0.00327,0.99664,0.00003,0.00000,0.00006
91.50250,0.49500,0.01125,0.98840,0.00017,0.00001,0.00017
91.60250,0.49500,0.00265,0.99726,0.00002,0.00001,0.00006
91.70250,0.49500,0.00407,0.99590,0.00003,0.00000,0.00001
91.80250,0.49500,0.00320,0.99675,0.00004,0.00000,0.00001
91.90250,0.49500,0.00141,0.99855,0.00003,0.00000,0.00001
92.00250,0.49500,0.00249,0.99750,0.00001,0.00000,0.00000
92.10250,0.49500,0.00124,0.99875,0.00001,0.00000,0.00000
92.20250,0.49500,0.00311,0.99687,0.00002,0.00000,0.00001
92.30250,0.49500,0.00607,0.99392,0.00000,0.00000,0.00001
92.40250,0.49500,0.00854,0.99144,0.00002,0.00000,0.00001
92.50250,0.49500,0.00719,0.99280,0.00000,0.00000,0.00000
92.60250,0.49500,0.02388,0.97609,0.00003,0.00000,0.00000
92.70250,0.49500,0.00290,0.99708,0.00002,0.00000,0.00000
92.80250,0.49500,0.00642,0.99357,0.00001,0.00000,0.00000
92.90250,0.49500,0.00729,0.99265,0.00005,0.00000,0.00001
93.00250,0.49500,0.00257,0.99741,0.00002,0.00000,0.00000
93.10250,0.49500,0.00692,0.99305,0.00003,0.00000,0.00000
93.20250,0.49500,0.00188,0.99810,0.00001,0.00000,0.00000
93.30250,0.49500,0.00126,0.99872,0.00003,0.00000,0.00000
93.40250,0.49500,0.00107,0.99890,0.00003,0.00000,0.00000
93.50250,0.49500,0.00171,0.99827,0.00001,0.00000,0.00000
93.60250,0.49500,0.00431,0.99565,0.00003,0.00000,0.00000
93.70250,0.49500,0.00730,0.99266,0.00002,0.00000,0.00002
93.80250,0.49500,0.00395,0.99602,0.00003,0.00000,0.00001
93.90250,0.49500,0.00681,0.99315,0.00001,0.00000,0.00003
94.00250,0.49500,0.00113,0.99885,0.00001,0.00000,0.00000
94.10250,0.49500,0.00239,0.99759,0.00001,0.00000,0.00000
94.20250,0.49500,0.00134,0.99862,0.00003,0.00000,0.00001
94.30250,0.49500,0.00177,0.99815,0.00008,0.00000,0.00000
94.40250,0.49500,0.00154,0.99842,0.00003,0.00000,0.00001
94.50250,0.49500,0.00249,0.99745,0.00005,0.00000,0.00002
94.60250,0.49500,0.00640,0.99355,0.00003,0.00000,0.00002
94.70250,0.49500,0.00546,0.99449,0.00003,0.00000,0.00002
94.80250,0.49500,0.02555,0.97418,0.00002,0.00001,0.00024
94.90250,0.49500,0.05389,0.94577,0.00002,0.00001,0.00031
95.00250,0.49500,0.01460,0.98511,0.00003,0.00001,0.00025
95.10250,0.49500,0.01355,0.98629,0.00003,0.00000,0.00013
95.20250,0.49500,0.00232,0.99766,0.00002,0.00000,0.00001
95.30250,0.49500,0.00691,0.99306,0.00002,0.00000,0.00000
95.40250,0.49500,0.00270,0.99723,0.00006,0.00000,0.00001
95.50250,0.49500,0.01951,0.98038,0.00007,0.00000,0.00004
95.60250,0.49500,0.01455,0.98539,0.00003,0.00000,0.00002
95.70250,0.49500,0.04707,0.95290,0.00001,0.00000,0.00003
95.80250,0.49500,0.00848,0.99137,0.00010,0.00000,0.00005
95.90250,0.49500,0.01367,0.98630,0.00001,0.00000,0.00002
96.00250,0.49500,0.00328,0.99670,0.00001,0.00000,0.00001
96.10250,0.49500,0.00264,0.99735,0.00000,0.00000,0.00001
96.20250,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
96.30250,0.49500,0.00314,0.99685,0.00001,0.00000,0.00000
96.40250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
96.50250,0.49500,0.00162,0.99837,0.00001,0.00000,0.00000
96.60250,0.49500,0.00141,0.99858,0.00001,0.00000,0.00000
96.70250,0.49500,0.00108,0.99890,0.00002,0.00000,0.00000
96.80250,0.49500,0.00083,0.99914,0.00003,0.00000,0.00000
96.90250,0.49500,0.00127,0.99870,0.00003,0.00000,0.00000
97.00250,0.49500,0.00101,0.99892,0.00007,0.00000,0.00001
97.10250,0.49500,0.00072,0.99925,0.00002,0.00000,0.00000
97.20250,0.49500,0.00066,0.99929,0.00005,0.00000,0.00000
97.30250,0.49500,0.00055,0.99942,0.00003,0.00000,0.00000
97.40250,0.49500,0.00037,0.99961,0.00002,0.00000,0.00000
97.50250,0.49500,0.00325,0.99672,0.00002,0.00000,0.00001
97.60250,0.49500,0.00254,0.99741,0.00003,0.00000,0.00002
97.70250,0.49500,0.00966,0.99031,0.00001,0.00000,0.00002
97.80250,0.49500,0.01241,0.98754,0.00003,0.00000,0.00002
97.90250,0.49500,0.00777,0.99208,0.00004,0.00000,0.00011
98.00250,0.49500,0.01296,0.98683,0.00014,0.00000,0.00007
98.10250,0.49500,0.00321,0.99676,0.00001,0.00000,0.00001
98.20250,0.49500,0.00842,0.99153,0.00003,0.00000,0.00002
98.30250,0.49500,0.00465,0.99530,0.00004,0.00000,0.00001
98.40250,0.49500,0.00540,0.99448,0.00004,0.00000,0.00008
98.50250,0.49500,0.00087,0.99911,0.00002,0.00000,0.00000
98.60250,0.49500,0.00111,0.99888,0.00001,0.00000,0.00000
98.70250,0.49500,0.00109,0.99889,0.00002,0.00000,0.00000
98.80250,0.49500,0.00195,0.99802,0.00003,0.00000,0.00001
98.90250,0.49500,0.00108,0.99888,0.00004,0.00000,0.00000
99.00250,0.49500,0.00369,0.99629,0.00001,0.00000,0.00000
99.10250,0.49500,0.00234,0.99760,0.00005,0.00000,0.00001
99.20250,0.49500,0.00440,0.99555,0.00002,0.00000,0.00003
99.30250,0.49500,0.00123,0.99873,0.00005,0.00000,0.00000
99.40250,0.49500,0.00550,0.99447,0.00002,0.00000,0.00001
99.50250,0.49500,0.00918,0.99077,0.00005,0.00000,0.00001
99.60250,0.49500,0.01071,0.98927,0.00001,0.00000,0.00001
99.70250,0.49500,0.00792,0.99204,0.00004,0.00000,0.00000
99.80250,0.49500,0.00170,0.99827,0.00003,0.00000,0.00000
99.90250,0.49500,0.00744,0.99254,0.00001,0.00000,0.00001
100.00250,0.49500,0.00093,0.99906,0.00002,0.00000,0.00000
100.10250,0.49500,0.00130,0.99867,0.00003,0.00000,0.00000
100.20250,0.49500,0.00238,0.99756,0.00005,0.00000,0.00000
100.30250,0.49500,0.00165,0.99832,0.00002,0.00000,0.00001
100.40250,0.49500,0.00265,0.99733,0.00002,0.00000,0.00000
100.50250,0.49500,0.01052,0.98943,0.00004,0.00000,0.00001
100.60250,0.49500,0.00127,0.99872,0.00001,0.00000,0.00000
100.70250,0.49500,0.00662,0.99337,0.00000,0.00000,0.00000
100.80250,0.49500,0.00072,0.99926,0.00001,0.00000,0.00000
100.90250,0.49500,0.00161,0.99838,0.00000,0.00000,0.00000
101.00250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
101.10250,0.49500,0.00712,0.99285,0.00003,0.00000,0.00000
101.20250,0.49500,0.01479,0.98519,0.00001,0.00000,0.00000
101.30250,0.49500,0.01645,0.98354,0.00002,0.00000,0.00000
101.40250,0.49500,0.01941,0.98057,0.00001,0.00000,0.00000
101.50250,0.49500,0.00437,0.99558,0.00004,0.00000,0.00001
101.60250,0.49500,0.00161,0.99837,0.00002,0.00000,0.00000
101.70250,0.49500,0.00188,0.99807,0.00005,0.00000,0.00000
101.80250,0.49500,0.00179,0.99813,0.00008,0.00000,0.00000
101.90250,0.49500,0.00153,0.99845,0.00002,0.00000,0.00000
102.00250,0.49500,0.00270,0.99725,0.00004,0.00000,0.00001
102.10250,0.49500,0.00362,0.99629,0.00003,0.00000,0.00006
102.20250,0.49500,0.00302,0.99694,0.00004,0.00000,0.00000
102.30250,0.49500,0.00420,0.99573,0.00005,0.00000,0.00001
102.40250,0.49500,0.00471,0.99522,0.00005,0.00000,0.00002
102.50250,0.49500,0.00124,0.99872,0.00003,0.00000,0.00000
102.60250,0.49500,0.00201,0.99795,0.00003,0.00000,0.00002
102.70250,0.49500,0.00082,0.99914,0.00004,0.00000,0.00000
102.80250,0.49500,0.00573,0.99406,0.00021,0.00000,0.00001
102.90250,0.49500,0.01017,0.98972,0.00009,0.00000,0.00001
103.00250,0.49500,0.01133,0.98856,0.00009,0.00000,0.00001
103.10250,0.49500,0.00718,0.99278,0.00003,0.00000,0.00002
103.20250,0.49500,0.00804,0.99170,0.00025,0.00000,0.00001
103.30250,0.49500,0.00206,0.99779,0.00012,0.00000,0.00002
103.40250,0.49500,0.00396,0.99595,0.00008,0.00000,0.00001
103.50250,0.49500,0.00225,0.99772,0.00002,0.00000,0.00001
103.60250,0.49500,0.00120,0.99876,0.00003,0.00000,0.00000
103.70250,0.49500,0.00174,0.99824,0.00002,0.00000,0.00000
103.80250,0.49500,0.00834,0.99163,0.00002,0.00000,0.00001
103.90250,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
104.00250,0.49500,0.02103,0.97896,0.00001,0.00000,0.00001
104.10250,0.49500,0.00385,0.99614,0.00001,0.00000,0.00000
104.20250,0.49500,0.00595,0.99404,0.00001,0.00000,0.00000
104.30250,0.49500,0.00258,0.99741,0.00000,0.00000,0.00000
104.40250,0.49500,0.00308,0.99692,0.00001,0.00000,0.00000
104.50250,0.49500,0.00447,0.99552,0.00001,0.00000,0.00000
104.60250,0.49500,0.00287,0.99711,0.00002,0.00000,0.00001
104.70250,0.49500,0.00623,0.99375,0.00001,0.00000,0.00000
104.80250,0.49500,0.00168,0.99831,0.00001,0.00000,0.00000
104.90250,0.49500,0.00141,0.99855,0.00003,0.00000,0.00001
105.00250,0.49500,0.00117,0.99879,0.00004,0.00000,0.00000
105.10250,0.49500,0.00151,0.99844,0.00004,0.00000,0.00000
105.20250,0.49500,0.00928,0.99067,0.00002,0.00000,0.00002
105.30250,0.49500,0.00255,0.99740,0.00002,0.00000,0.00002
105.40250,0.49500,0.00256,0.99740,0.00002,0.00000,0.00002
105.50250,0.49500,0.00093,0.99901,0.00006,0.00000,0.00000
105.60250,0.49500,0.00163,0.99832,0.00004,0.00000,0.00001
105.70250,0.49500,0.00191,0.99804,0.00003,0.00000,0.00002
105.80250,0.49500,0.00619,0.99380,0.00001,0.00000,0.00001
105.90250,0.49500,0.00285,0.99705,0.00008,0.00000,0.00002
106.00250,0.49500,0.00419,0.99576,0.00004,0.00000,0.00000
106.10250,0.49500,0.00501,0.99496,0.00001,0.00000,0.00002
106.20250,0.49500,0.02825,0.97156,0.00015,0.00000,0.00004
106.30250,0.49500,0.00243,0.99750,0.00005,0.00000,0.00002
106.40250,0.49500,0.03030,0.96968,0.00001,0.00000,0.00001
106.50250,0.49500,0.00304,0.99696,0.00000,0.00000,0.00000
106.60250,0.49500,0.00405,0.99594,0.00000,0.00000,0.00001
106.70250,0.49500,0.00196,0.99803,0.00001,0.00000,0.00000
106.80250,0.49500,0.00347,0.99653,0.00000,0.00000,0.00000
106.90250,0.49500,0.00126,0.99872,0.00002,0.00000,0.00000
107.00250,0.49500,0.00260,0.99740,0.00001,0.00000,0.00000
107.10250,0.49500,0.00345,0.99652,0.00003,0.00000,0.00000
107.20250,0.49500,0.00229,0.99769,0.00001,0.00000,0.00001
107.30250,0.49500,0.00286,0.99711,0.00001,0.00000,0.00002
107.40250,0.49500,0.00166,0.99831,0.00002,0.00000,0.00000
107.50250,0.49500,0.00068,0.99929,0.00002,0.00000,0.00000
107.60250,0.49500,0.00213,0.99786,0.00001,0.00000,0.00001
107.70250,0.49500,0.00209,0.99788,0.00002,0.00000,0.00000
107.80250,0.49500,0.00532,0.99464,0.00001,0.00000,0.00002
107.90250,0.49500,0.00469,0.99530,0.00001,0.00000,0.00001
108.00250,0.49500,0.03606,0.96386,0.00005,0.00000,0.00003
108.10250,0.49500,0.00467,0.99531,0.00002,0.00000,0.00000
108.20250,0.49500,0.02761,0.97233,0.00006,0.00000,0.00001
108.30250,0.49500,0.00188,0.99809,0.00003,0.00000,0.00000
108.40250,0.49500,0.00808,0.99189,0.00002,0.00000,0.00000
108.50250,0.49500,0.00162,0.99834,0.00004,0.00000,0.00001
108.60250,0.49500,0.00586,0.99412,0.00002,0.00000,0.00001
108.70250,0.49500,0.00513,0.99481,0.00005,0.00000,0.00001
108.80250,0.49500,0.00139,0.99856,0.00004,0.00000,0.00001
108.90250,0.49500,0.01023,0.98961,0.00007,0.00000,0.00010
109.00250,0.49500,0.00861,0.99134,0.00002,0.00000,0.00003
109.10250,0.49500,0.00346,0.99646,0.00004,0.00000,0.00004
109.20250,0.49500,0.03616,0.96376,0.00004,0.00000,0.00004
109.30250,0.49500,0.00553,0.99443,0.00002,0.00000,0.00001
109.40250,0.49500,0.00426,0.99569,0.00005,0.00000,0.00000
109.50250,0.49500,0.02010,0.97985,0.00005,0.00000,0.00000
109.60250,0.49500,0.00171,0.99825,0.00003,0.00000,0.00000
109.70250,0.49500,0.01430,0.98568,0.00001,0.00000,0.00001
109.80250,0.49500,0.00158,0.99839,0.00003,0.00000,0.00000
109.90250,0.49500,0.00650,0.99348,0.00002,0.00000,0.00001
110.00250,0.49500,0.00115,0.99883,0.00002,0.00000,0.00000
110.10250,0.49500,0.00267,0.99730,0.00003,0.00000,0.00000
110.20250,0.49500,0.00065,0.99930,0.00005,0.00000,0.00000
110.30250,0.49500,0.00171,0.99821,0.00008,0.00000,0.00000
110.40250,0.49500,0.00050,0.99941,0.00009,0.00000,0.00000
110.50250,0.49500,0.01981,0.98017,0.00001,0.00000,0.00001
110.60250,0.49500,0.02275,0.97712,0.00005,0.00000,0.00007
110.70250,0.49500,0.00755,0.99244,0.00001,0.00000,0.00000
110.80250,0.49500,0.01664,0.98333,0.00002,0.00000,0.00001
110.90250,0.49500,0.00051,0.99944,0.00006,0.00000,0.00000
111.00250,0.49500,0.00071,0.99926,0.00003,0.00000,0.00000
111.10250,0.49500,0.00061,0.99936,0.00003,0.00000,0.00000
111.20250,0.49500,0.00131,0.99866,0.00003,0.00000,0.00000
111.30250,0.49500,0.00065,0.99932,0.00003,0.00000,0.00000
111.40250,0.49500,0.00088,0.99908,0.00004,0.00000,0.00000
111.50250,0.49500,0.00071,0.99928,0.00001,0.00000,0.00000
111.60250,0.49500,0.00061,0.99934,0.00004,0.00000,0.00000
111.70250,0.49500,0.00039,0.99959,0.00002,0.00000,0.00000
111.80250,0.49500,0.00161,0.99834,0.00004,0.00000,0.00000
111.90250,0.49500,0.00157,0.99840,0.00002,0.00000,0.00000
112.00250,0.49500,0.00174,0.99824,0.00002,0.00000,0.00000
112.10250,0.49500,0.00180,0.99816,0.00003,0.00000,0.00000
112.20250,0.49500,0.00048,0.99948,0.00004,0.00000,0.00000
112.30250,0.49500,0.00116,0.99880,0.00004,0.00000,0.00000
112.40250,0.49500,0.00089,0.99906,0.00005,0.00000,0.00000
112.50250,0.49500,0.00419,0.99566,0.00014,0.00000,0.00001
112.60250,0.49500,0.00305,0.99690,0.00005,0.00000,0.00000
112.70250,0.49500,0.00115,0.99881,0.00003,0.00000,0.00000
112.80250,0.49500,0.00284,0.99715,0.00001,0.00000,0.00000
112.90250,0.49500,0.00095,0.99904,0.00001,0.00000,0.00000
113.00250,0.49500,0.00148,0.99852,0.00001,0.00000,0.00000
113.10250,0.49500,0.00172,0.99827,0.00001,0.00000,0.00000
113.20250,0.49500,0.00257,0.99741,0.00002,0.00000,0.00000
113.30250,0.49500,0.00275,0.99724,0.00001,0.00000,0.00000
113.40250,0.49500,0.00237,0.99759,0.00004,0.00000,0.00000
113.50250,0.49500,0.00309,0.99690,0.00001,0.00000,0.00000
113.60250,0.49500,0.00089,0.99910,0.00001,0.00000,0.00000
113.70250,0.49500,0.00160,0.99839,0.00001,0.00000,0.00000
113.80250,0.49500,0.00109,0.99888,0.00003,0.00000,0.00000
113.90250,0.49500,0.00101,0.99896,0.00003,0.00000,0.00000
114.00250,0.49500,0.00125,0.99871,0.00003,0.00000,0.00000
114.10250,0.49500,0.00096,0.99902,0.00002,0.00000,0.00000
114.20250,0.49500,0.00839,0.99159,0.00001,0.00000,0.00001
114.30250,0.49500,0.00131,0.99866,0.00003,0.00000,0.00000
114.40250,0.49500,0.00611,0.99388,0.00001,0.00000,0.00000
114.50250,0.49500,0.00257,0.99741,0.00002,0.00000,0.00000
114.60250,0.49500,0.00356,0.99642,0.00001,0.00000,0.00000
114.70250,0.49500,0.00549,0.99449,0.00001,0.00000,0.00001
114.80250,0.49500,0.00290,0.99708,0.00001,0.00000,0.00000
114.90250,0.49500,0.00411,0.99587,0.00001,0.00000,0.00001
115.00250,0.49500,0.00120,0.99879,0.00001,0.00000,0.00000
115.10250,0.49500,0.00775,0.99223,0.00002,0.00000,0.00000
115.20250,0.49500,0.00179,0.99819,0.00001,0.00000,0.00000
115.30250,0.49500,0.00729,0.99270,0.00001,0.00000,0.00000
115.40250,0.49500,0.00562,0.99437,0.00002,0.00000,0.00000
115.50250,0.49500,0.00288,0.99708,0.00004,0.00000,0.00000
115.60250,0.49500,0.00253,0.99744,0.00003,0.00000,0.00000
115.70250,0.49500,0.00323,0.99666,0.00011,0.00000,0.00000
115.80250,0.49500,0.00135,0.99862,0.00002,0.00000,0.00000
115.90250,0.49500,0.00101,0.99893,0.00005,0.00000,0.00000
116.00250,0.49500,0.00096,0.99903,0.00001,0.00000,0.00000
116.10250,0.49500,0.00129,0.99864,0.00007,0.00000,0.00000
116.20250,0.49500,0.00095,0.99900,0.00004,0.00000,0.00000
116.30250,0.49500,0.00245,0.99754,0.00001,0.00000,0.00000
116.40250,0.49500,0.00226,0.99769,0.00005,0.00000,0.00000
116.50250,0.49500,0.00336,0.99662,0.00001,0.00000,0.00000
116.60250,0.49500,0.00187,0.99811,0.00002,0.00000,0.00000
116.70250,0.49500,0.00854,0.99143,0.00003,0.00000,0.00000
116.80250,0.49500,0.00118,0.99881,0.00001,0.00000,0.00000
116.90250,0.49500,0.00321,0.99674,0.00005,0.00000,0.00001
117.00250,0.49500,0.00468,0.99528,0.00003,0.00000,0.00001
117.10250,0.49500,0.00371,0.99626,0.00002,0.00000,0.00001
117.20250,0.49500,0.00627,0.99369,0.00004,0.00000,0.00001
117.30250,0.49500,0.00646,0.99347,0.00005,0.00000,0.00002
117.40250,0.49500,0.00877,0.99121,0.00001,0.00000,0.00001
117.50250,0.49500,0.00500,0.99498,0.00001,0.00000,0.00000
117.60250,0.49500,0.00679,0.99309,0.00011,0.00000,0.00000
117.70250,0.49500,0.00162,0.99837,0.00000,0.00000,0.00000
117.80250,0.49500,0.00183,0.99814,0.00003,0.00000,0.00000
117.90250,0.49500,0.00276,0.99721,0.00002,0.00000,0.00000
118.00250,0.49500,0.00091,0.99908,0.00001,0.00000,0.00000
118.10250,0.49500,0.00228,0.99771,0.00001,0.00000,0.00000
118.20250,0.49500,0.00139,0.99859,0.00002,0.00000,0.00000
118.30250,0.49500,0.00355,0.99643,0.00002,0.00000,0.00000
118.40250,0.49500,0.00595,0.99404,0.00000,0.00000,0.00001
118.50250,0.49500,0.27899,0.72100,0.00000,0.00000,0.00001
118.60250,0.49500,0.30904,0.69075,0.00003,0.00000,0.00018
118.70250,0.49500,0.42715,0.57285,0.00001,0.00000,0.00000
118.80250,0.49500,0.26901,0.73099,0.00000,0.00000,0.00000
118.90250,0.49500,0.05965,0.94023,0.00000,0.00000,0.00012
119.00250,0.49500,0.10640,0.89357,0.00002,0.00000,0.00001
119.10250,0.49500,0.92450,0.07548,0.00000,0.00000,0.00001
