Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00027,0.00000,0.99973
111.50250,0.49500,0.00005,0.00000,0.99995
111.60250,0.49500,0.00033,0.00000,0.99967
111.70250,0.49500,0.00083,0.00000,0.99917
111.80250,0.49500,0.00029,0.00000,0.99971
111.90250,0.49500,0.00027,0.00000,0.99973
112.00250,0.49500,0.00015,0.00000,0.99985
112.10250,0.49500,0.00021,0.00000,0.99979
112.20250,0.49500,0.00044,0.00000,0.99956
112.30250,0.49500,0.00353,0.00000,0.99647
112.40250,0.49500,0.00852,0.00000,0.99148
112.50250,0.49500,0.00234,0.00000,0.99766
112.60250,0.49500,0.02192,0.00000,0.97808
112.70250,0.49500,0.00439,0.00000,0.99561
112.80250,0.49500,0.00169,0.00000,0.99831
112.90250,0.49500,0.00121,0.00000,0.99879
113.00250,0.49500,0.00281,0.00000,0.99719
113.10250,0.49500,0.00261,0.00000,0.99739
113.20250,0.49500,0.00192,0.00000,0.99808
113.30250,0.49500,0.00059,0.00000,0.99941
113.40250,0.49500,0.00029,0.00000,0.99971
113.50250,0.49500,0.00004,0.00000,0.99996
113.60250,0.49500,0.00032,0.00000,0.99968
113.70250,0.49500,0.00165,0.00000,0.99835
113.80250,0.49500,0.00242,0.00000,0.99758
113.90250,0.49500,0.00360,0.00000,0.99640
114.00250,0.49500,0.01909,0.00000,0.98091
114.10250,0.49500,0.00032,0.00000,0.99968
114.20250,0.49500,0.00121,0.00000,0.99879
114.30250,0.49500,0.00012,0.00000,0.99988
114.40250,0.49500,0.00008,0.00000,0.99992
114.50250,0.49500,0.00004,0.00000,0.99996
114.60250,0.49500,0.00003,0.00000,0.99997
114.70250,0.49500,0.00003,0.00000,0.99997
114.80250,0.49500,0.00018,0.00000,0.99982
114.90250,0.49500,0.00110,0.00000,0.99890
115.00250,0.49500,0.00036,0.00000,0.99964
115.10250,0.49500,0.00360,0.00000,0.99640
115.20250,0.49500,0.00135,0.00000,0.99865
115.30250,0.49500,0.00126,0.00000,0.99874
115.40250,0.49500,0.00437,0.00000,0.99563
115.50250,0.49500,0.00277,0.00000,0.99723
115.60250,0.49500,0.00056,0.00000,0.99944
115.70250,0.49500,0.00104,0.00000,0.99896
115.80250,0.49500,0.00003,0.00000,0.99997
115.90250,0.49500,0.00004,0.00000,0.99996
116.00250,0.49500,0.00006,0.00000,0.99994
116.10250,0.49500,0.00005,0.00000,0.99995
116.20250,0.49500,0.00058,0.00000,0.99942
116.30250,0.49500,0.00132,0.00000,0.99868
116.40250,0.49500,0.00102,0.00000,0.99898
116.50250,0.49500,0.00079,0.00000,0.99921
116.60250,0.49500,0.00011,0.00000,0.99989
116.70250,0.49500,0.00094,0.00000,0.99906
116.80250,0.49500,0.00765,0.00000,0.99235
116.90250,0.49500,0.00223,0.00000,0.99777
117.00250,0.49500,0.00109,0.00000,0.99891
117.10250,0.49500,0.00083,0.00000,0.99917
117.20250,0.49500,0.00025,0.00000,0.99975
117.30250,0.49500,0.00040,0.00000,0.99960
117.40250,0.49500,0.00091,0.00000,0.99909
117.50250,0.49500,0.00024,0.00000,0.99976
117.60250,0.49500,0.00151,0.00000,0.99849
117.70250,0.49500,0.00252,0.00000,0.99748
117.80250,0.49500,0.00052,0.00000,0.99948
117.90250,0.49500,0.00081,0.00000,0.99919
118.00250,0.49500,0.00017,0.00000,0.99983
118.10250,0.49500,0.00018,0.00000,0.99982
118.20250,0.49500,0.00005,0.00000,0.99995
118.30250,0.49500,0.00003,0.00000,0.99997
118.40250,0.49500,0.00014,0.00000,0.99986
118.50250,0.49500,0.00038,0.00000,0.99962
118.60250,0.49500,0.01088,0.00000,0.98912
118.70250,0.49500,0.00764,0.00000,0.99236
118.80250,0.49500,0.00338,0.00000,0.99662
118.90250,0.49500,0.00544,0.00000,0.99456
119.00250,0.49500,0.00122,0.00000,0.99878
119.10250,0.49500,0.00369,0.00000,0.99631
119.20250,0.49500,0.02062,0.00000,0.97938
119.30250,0.49500,0.03919,0.00000,0.96081
119.40250,0.49500,0.29672,0.00000,0.70328
119.50250,0.49500,0.79977,0.00000,0.20023
119.60250,0.49500,0.88904,0.00000,0.11096
119.70250,0.49500,0.89072,0.00000,0.10928
119.80250,0.49500,0.97758,0.00000,0.02242
119.90250,0.49500,0.90547,0.00000,0.09453
120.00250,0.49500,0.99613,0.00000,0.00387
120.10250,0.49500,0.99813,0.00000,0.00187
120.20250,0.49500,0.98920,0.00000,0.01080
120.30250,0.49500,0.99912,0.00000,0.00088
120.40250,0.49500,0.99917,0.00000,0.00083
120.50250,0.49500,1.00000,0.00000,0.00000
120.60250,0.49500,1.00000,0.00000,0.00000
120.70250,0.49500,1.00000,0.00000,0.00000
120.80250,0.49500,1.00000,0.00000,0.00000
120.90250,0.49500,1.00000,0.00000,0.00000
121.00250,0.49500,1.00000,0.00000,0.00000
121.10250,0.49500,1.00000,0.00000,0.00000
121.20250,0.49500,1.00000,0.00000,0.00000
121.30250,0.49500,1.00000,0.00000,0.00000
121.40250,0.49500,1.00000,0.00000,0.00000
121.50250,0.49500,1.00000,0.00000,0.00000
121.60250,0.49500,1.00000,0.00000,0.00000
121.70250,0.49500,1.00000,0.00000,0.00000
121.80250,0.49500,1.00000,0.00000,0.00000
121.90250,0.49500,0.99995,0.00005,0.00000
122.00250,0.49500,0.99902,0.00098,0.00000
122.10250,0.49500,0.99814,0.00186,0.00000
122.20250,0.49500,0.99660,0.00339,0.00000
122.30250,0.49500,0.85596,0.14400,0.00003
122.40250,0.49500,0.71070,0.28881,0.00049
122.50250,0.49500,0.57296,0.42704,0.00000
122.60250,0.49500,0.14390,0.85608,0.00002
122.70250,0.49500,0.02027,0.97973,0.00000
122.80250,0.49500,0.00147,0.99852,0.00000
122.90250,0.49500,0.00034,0.99965,0.00001
123.00250,0.49500,0.00275,0.99717,0.00008
123.10250,0.49500,0.00122,0.99874,0.00004
123.20250,0.49500,0.00589,0.99400,0.00011
123.30250,0.49500,0.00228,0.99707,0.00065
123.40250,0.49500,0.00758,0.99239,0.00003
123.50250,0.49500,0.16836,0.83161,0.00003
123.60250,0.49500,0.01790,0.98207,0.00003
123.70250,0.49500,0.05612,0.94381,0.00007
123.80250,0.49500,0.00631,0.99362,0.00007
123.90250,0.49500,0.00387,0.99612,0.00001
124.00250,0.49500,0.00011,0.99989,0.00000
124.10250,0.49500,0.00331,0.99668,0.00001
124.20250,0.49500,0.00275,0.99725,0.00000
124.30250,0.49500,0.02404,0.97596,0.00001
124.40250,0.49500,0.02876,0.97122,0.00002
124.50250,0.49500,0.00267,0.99732,0.00000
124.60250,0.49500,0.00087,0.99913,0.00000
124.70250,0.49500,0.00035,0.99964,0.00001
124.80250,0.49500,0.00012,0.99988,0.00000
124.90250,0.49500,0.00314,0.99686,0.00000
125.00250,0.49500,0.00073,0.99926,0.00000
125.10250,0.49500,0.00345,0.99654,0.00001
125.20250,0.49500,0.00125,0.99874,0.00001
125.30250,0.49500,0.00038,0.99961,0.00000
125.40250,0.49500,0.00073,0.99926,0.00002
125.50250,0.49500,0.00080,0.99920,0.00001
125.60250,0.49500,0.00093,0.99906,0.00000
125.70250,0.49500,0.00063,0.99935,0.00001
125.80250,0.49500,0.00066,0.99933,0.00001
125.90250,0.49500,0.00079,0.99920,0.00001
126.00250,0.49500,0.00082,0.99917,0.00001
126.10250,0.49500,0.00045,0.99955,0.00000
126.20250,0.49500,0.00013,0.99986,0.00001
126.30250,0.49500,0.00952,0.99042,0.00006
126.40250,0.49500,0.00028,0.99972,0.00000
126.50250,0.49500,0.01085,0.98915,0.00001
126.60250,0.49500,0.00087,0.99910,0.00003
126.70250,0.49500,0.00048,0.99952,0.00000
126.80250,0.49500,0.00017,0.99978,0.00005
126.90250,0.49500,0.00030,0.99968,0.00002
127.00250,0.49500,0.00009,0.99990,0.00001
127.10250,0.49500,0.00164,0.99831,0.00004
127.20250,0.49500,0.00059,0.99935,0.00006
127.30250,0.49500,0.00097,0.99902,0.00001
127.40250,0.49500,0.00018,0.99982,0.00001
127.50250,0.49500,0.00018,0.99980,0.00003
127.60250,0.49500,0.00002,0.99997,0.00001
127.70250,0.49500,0.00003,0.99995,0.00001
127.80250,0.49500,0.00016,0.99979,0.00005
127.90250,0.49501,0.00003,0.99997,0.00000
128.00250,0.49500,0.00041,0.99959,0.00000
128.10249,0.49501,0.00032,0.99967,0.00001
128.20250,0.49500,0.00006,0.99994,0.00000
128.30251,0.49500,0.00006,0.99994,0.00000
128.40250,0.49501,0.00010,0.99989,0.00001
128.50250,0.49500,0.00003,0.99997,0.00000
128.60249,0.49501,0.00002,0.99998,0.00001
128.70250,0.49500,0.00004,0.99995,0.00001
128.80251,0.49500,0.00004,0.99996,0.00000
128.90250,0.49501,0.00015,0.99984,0.00001
129.00250,0.49500,0.00004,0.99996,0.00000
129.10249,0.49501,0.00010,0.99990,0.00000
129.20250,0.49500,0.00010,0.99990,0.00000
129.30251,0.49500,0.00023,0.99975,0.00002
129.40250,0.49501,0.00024,0.99975,0.00000
129.50250,0.49500,0.00038,0.99961,0.00001
129.60249,0.49501,0.00022,0.99976,0.00002
129.70250,0.49500,0.00008,0.99991,0.00000
129.80251,0.49500,0.00043,0.99957,0.00001
129.90250,0.49501,0.00054,0.99945,0.00001
130.00250,0.49500,0.00068,0.99932,0.00000
130.10249,0.49501,0.00016,0.99983,0.00001
130.20250,0.49500,0.00086,0.99914,0.00000
130.30251,0.49500,0.00375,0.99622,0.00002
130.40250,0.49501,0.00082,0.99917,0.00001
130.50250,0.49500,0.00178,0.99819,0.00002
130.60249,0.49501,0.00406,0.99593,0.00001
130.70250,0.49500,0.00277,0.99721,0.00002
130.80251,0.49500,0.00940,0.99054,0.00006
130.90250,0.49501,0.00076,0.99923,0.00001
131.00250,0.49500,0.00080,0.99919,0.00002
131.10249,0.49501,0.00045,0.99952,0.00003
131.20250,0.49500,0.00173,0.99826,0.00001
131.30251,0.49500,0.00078,0.99920,0.00002
131.40250,0.49501,0.00600,0.99397,0.00004
131.50250,0.49500,0.01226,0.98773,0.00001
131.60249,0.49501,0.00436,0.99562,0.00002
131.70250,0.49500,0.00023,0.99976,0.00000
131.80251,0.49500,0.00021,0.99977,0.00001
131.90250,0.49501,0.00455,0.99543,0.00002
132.00250,0.49500,0.00089,0.99910,0.00001
132.10249,0.49501,0.00211,0.99788,0.00001
132.20250,0.49500,0.00046,0.99952,0.00001
132.30251,0.49500,0.00018,0.99982,0.00000
132.40250,0.49501,0.00041,0.99959,0.00000
132.50250,0.49500,0.00003,0.99996,0.00000
132.60249,0.49501,0.00003,0.99997,0.00000
132.70250,0.49500,0.00016,0.99984,0.00001
132.80251,0.49500,0.00005,0.99995,0.00000
132.90250,0.49501,0.00048,0.99952,0.00000
133.00250,0.49500,0.00011,0.99989,0.00000
133.10249,0.49501,0.00021,0.99979,0.00000
133.20250,0.49500,0.00032,0.99967,0.00001
133.30251,0.49500,0.00204,0.99795,0.00000
133.40250,0.49501,0.00178,0.99822,0.00000
133.50250,0.49500,0.00148,0.99852,0.00000
133.60249,0.49501,0.00464,0.99535,0.00000
133.70250,0.49500,0.00271,0.99729,0.00000
133.80251,0.49500,0.00843,0.99156,0.00001
133.90250,0.49501,0.00061,0.99938,0.00000
134.00250,0.49500,0.00026,0.99974,0.00000
134.10249,0.49501,0.00017,0.99982,0.00001
134.20250,0.49500,0.00012,0.99988,0.00000
134.30251,0.49500,0.00004,0.99996,0.00000
134.40250,0.49501,0.00011,0.99989,0.00000
134.50250,0.49500,0.00003,0.99997,0.00000
134.60249,0.49501,0.00017,0.99983,0.00000
134.70250,0.49500,0.00055,0.99943,0.00002
134.80251,0.49500,0.00081,0.99917,0.00001
134.90250,0.49501,0.00024,0.99974,0.00002
135.00250,0.49500,0.00007,0.99992,0.00001
135.10249,0.49501,0.00007,0.99992,0.00001
135.20250,0.49500,0.00029,0.99970,0.00001
135.30251,0.49500,0.00023,0.99972,0.00005
135.40250,0.49501,0.00589,0.99410,0.00001
135.50250,0.49500,0.00047,0.99952,0.00001
135.60249,0.49501,0.00677,0.99320,0.00003
135.70250,0.49500,0.00279,0.99717,0.00004
135.80251,0.49500,0.00156,0.99842,0.00002
135.90250,0.49501,0.00071,0.99928,0.00001
136.00250,0.49500,0.00656,0.99343,0.00001
136.10249,0.49501,0.00099,0.99900,0.00001
136.20250,0.49500,0.00809,0.99189,0.00002
136.30251,0.49500,0.00094,0.99905,0.00001
136.40250,0.49501,0.00190,0.99810,0.00001
136.50250,0.49500,0.00366,0.99633,0.00001
136.60249,0.49501,0.00149,0.99849,0.00002
136.70250,0.49500,0.00066,0.99934,0.00000
136.80251,0.49500,0.00054,0.99944,0.00001
136.90250,0.49501,0.00019,0.99981,0.00001
137.00250,0.49500,0.00005,0.99995,0.00000
137.10249,0.49501,0.00017,0.99982,0.00001
137.20250,0.49500,0.00011,0.99989,0.00000
137.30251,0.49500,0.00033,0.99967,0.00000
137.40250,0.49501,0.00014,0.99985,0.00001
137.50250,0.49500,0.00032,0.99968,0.00000
137.60249,0.49501,0.00020,0.99980,0.00000
137.70250,0.49500,0.00021,0.99979,0.00000
137.80251,0.49500,0.00049,0.99951,0.00000
137.90250,0.49501,0.01498,0.98501,0.00001
138.00250,0.49500,0.00435,0.99564,0.00000
138.10249,0.49501,0.00176,0.99823,0.00000
138.20250,0.49500,0.00022,0.99978,0.00000
138.30251,0.49500,0.00011,0.99989,0.00000
138.40250,0.49501,0.00019,0.99980,0.00000
138.50250,0.49500,0.00039,0.99961,0.00000
138.60249,0.49501,0.00023,0.99977,0.00000
138.70250,0.49500,0.00012,0.99988,0.00000
138.80251,0.49500,0.00005,0.99995,0.00001
138.90250,0.49501,0.00073,0.99926,0.00000
139.00250,0.49500,0.00033,0.99966,0.00000
139.10249,0.49501,0.00137,0.99863,0.00000
139.20250,0.49500,0.00009,0.99991,0.00000
139.30251,0.49500,0.00051,0.99949,0.00000
139.40250,0.49501,0.00134,0.99866,0.00000
139.50250,0.49500,0.00219,0.99780,0.00001
139.60249,0.49501,0.00665,0.99335,0.00000
139.70250,0.49500,0.00205,0.99794,0.00001
139.80251,0.49500,0.00017,0.99982,0.00001
139.90250,0.49501,0.00143,0.99855,0.00003
140.00250,0.49500,0.00037,0.99962,0.00001
140.10249,0.49501,0.00226,0.99774,0.00000
140.20250,0.49500,0.00057,0.99943,0.00001
140.30251,0.49500,0.00012,0.99987,0.00001
140.40250,0.49501,0.00055,0.99945,0.00001
140.50250,0.49500,0.00035,0.99964,0.00000
140.60249,0.49501,0.00022,0.99978,0.00000
140.70250,0.49500,0.00008,0.99992,0.00000
140.80251,0.49500,0.00019,0.99979,0.00002
140.90250,0.49501,0.00361,0.99638,0.00000
141.00250,0.49500,0.00914,0.99086,0.00000
141.10249,0.49501,0.00055,0.99945,0.00000
141.20250,0.49500,0.00025,0.99975,0.00001
141.30251,0.49500,0.00058,0.99942,0.00000
141.40250,0.49501,0.00070,0.99930,0.00000
141.50250,0.49500,0.00072,0.99928,0.00000
141.60249,0.49501,0.00015,0.99985,0.00000
141.70250,0.49500,0.00003,0.99997,0.00000
141.80251,0.49500,0.00007,0.99993,0.00000
141.90250,0.49501,0.00003,0.99997,0.00000
142.00250,0.49500,0.00062,0.99938,0.00000
142.10249,0.49501,0.00443,0.99557,0.00000
142.20250,0.49500,0.03518,0.96482,0.00000
142.30251,0.49500,0.00789,0.99211,0.00000
142.40250,0.49501,0.00048,0.99951,0.00001
142.50250,0.49500,0.00015,0.99985,0.00000
142.60249,0.49501,0.00011,0.99989,0.00000
142.70250,0.49500,0.00294,0.99706,0.00000
142.80251,0.49500,0.00008,0.99991,0.00000
142.90250,0.49501,0.00040,0.99960,0.00000
143.00250,0.49500,0.00015,0.99983,0.00001
143.10249,0.49501,0.00077,0.99923,0.00000
143.20250,0.49500,0.00092,0.99908,0.00000
143.30251,0.49500,0.00295,0.99705,0.00000
143.40250,0.49501,0.00041,0.99959,0.00000
143.50250,0.49500,0.00011,0.99989,0.00000
143.60249,0.49501,0.00020,0.99980,0.00000
143.70250,0.49500,0.00181,0.99819,0.00000
143.80251,0.49500,0.00031,0.99969,0.00000
143.90250,0.49501,0.00007,0.99993,0.00000
144.00250,0.49500,0.00013,0.99987,0.00000
144.10249,0.49501,0.00004,0.99996,0.00000
144.20250,0.49500,0.00004,0.99996,0.00000
144.30251,0.49500,0.00009,0.99991,0.00000
144.40250,0.49501,0.00006,0.99994,0.00000
144.50250,0.49500,0.00041,0.99959,0.00001
144.60249,0.49501,0.00039,0.99961,0.00000
144.70250,0.49500,0.00013,0.99987,0.00000
144.80251,0.49500,0.00006,0.99994,0.00000
144.90250,0.49501,0.00009,0.99991,0.00000
145.00250,0.49500,0.00007,0.99993,0.00000
145.10249,0.49501,0.00010,0.99990,0.00000
145.20250,0.49500,0.00022,0.99978,0.00000
145.30251,0.49500,0.00108,0.99889,0.00003
145.40250,0.49501,0.00045,0.99955,0.00000
145.50250,0.49500,0.00043,0.99957,0.00000
145.60249,0.49501,0.00002,0.99998,0.00001
145.70250,0.49500,0.00016,0.99981,0.00003
145.80251,0.49500,0.00019,0.99980,0.00001
145.90250,0.49501,0.00013,0.99986,0.00000
146.00250,0.49500,0.00032,0.99968,0.00000
146.10249,0.49501,0.00127,0.99873,0.00000
146.20250,0.49500,0.00158,0.99841,0.00001
146.30251,0.49500,0.00680,0.99319,0.00001
146.40250,0.49501,0.00123,0.99874,0.00003
146.50250,0.49500,0.00224,0.99775,0.00001
146.60249,0.49501,0.00192,0.99806,0.00002
146.70250,0.49500,0.00538,0.99462,0.00000
146.80251,0.49500,0.00048,0.99951,0.00000
146.90250,0.49501,0.00012,0.99987,0.00001
147.00250,0.49500,0.00015,0.99984,0.00001
147.10249,0.49501,0.00062,0.99937,0.00000
147.20250,0.49500,0.00096,0.99904,0.00000
147.30251,0.49500,0.00239,0.99761,0.00000
147.40250,0.49501,0.00024,0.99976,0.00000
147.50250,0.49500,0.00031,0.99969,0.00000
147.60249,0.49501,0.00010,0.99990,0.00001
147.70250,0.49500,0.00018,0.99981,0.00000
147.80251,0.49500,0.00006,0.99994,0.00000
147.90250,0.49501,0.00472,0.99527,0.00000
148.00250,0.49500,0.00369,0.99630,0.00001
148.10249,0.49501,0.00669,0.99331,0.00000
148.20250,0.49500,0.00151,0.99849,0.00000
148.30251,0.49500,0.00100,0.99900,0.00000
148.40250,0.49501,0.00010,0.99990,0.00001
148.50250,0.49500,0.00023,0.99977,0.00000
148.60249,0.49501,0.00022,0.99977,0.00001
148.70250,0.49500,0.00010,0.99989,0.00001
148.80251,0.49500,0.00002,0.99998,0.00000
148.90250,0.49501,0.00007,0.99992,0.00001
149.00250,0.49500,0.00008,0.99991,0.00001
149.10249,0.49501,0.00011,0.99989,0.00000
149.20250,0.49500,0.00005,0.99994,0.00000
149.30251,0.49500,0.00004,0.99995,0.00000
149.40250,0.49501,0.00005,0.99995,0.00000
149.50250,0.49500,0.00003,0.99997,0.00000
149.60249,0.49501,0.00003,0.99997,0.00000
149.70250,0.49500,0.00006,0.99994,0.00000
149.80251,0.49500,0.00015,0.99985,0.00000
149.90250,0.49501,0.00019,0.99981,0.00000
150.00250,0.49500,0.00060,0.99939,0.00001
150.10249,0.49501,0.00018,0.99982,0.00000
150.20250,0.49500,0.00114,0.99886,0.00000
150.30251,0.49500,0.00297,0.99703,0.00000
150.40250,0.49501,0.02250,0.97749,0.00001
150.50250,0.49500,0.00430,0.99569,0.00000
150.60249,0.49501,0.00808,0.99192,0.00000
150.70250,0.49500,0.00024,0.99976,0.00000
150.80251,0.49500,0.00036,0.99963,0.00001
150.90250,0.49501,0.00918,0.99082,0.00000
151.00250,0.49500,0.00617,0.99383,0.00000
151.10249,0.49501,0.00415,0.99585,0.00000
151.20250,0.49500,0.00251,0.99749,0.00000
151.30251,0.49500,0.00098,0.99902,0.00000
151.40250,0.49501,0.00400,0.99600,0.00000
151.50250,0.49500,0.00575,0.99425,0.00000
151.60249,0.49501,0.00238,0.99762,0.00000
151.70250,0.49500,0.00101,0.99899,0.00000
151.80251,0.49500,0.00103,0.99897,0.00000
151.90250,0.49501,0.00013,0.99987,0.00000
152.00250,0.49500,0.00011,0.99989,0.00000
152.10249,0.49501,0.00023,0.99977,0.00000
152.20250,0.49500,0.00007,0.99992,0.00001
152.30251,0.49500,0.00039,0.99961,0.00000
152.40250,0.49501,0.00037,0.99963,0.00000
152.50250,0.49500,0.00247,0.99752,0.00000
152.60249,0.49501,0.00071,0.99928,0.00000
152.70250,0.49500,0.00142,0.99858,0.00001
152.80251,0.49500,0.00027,0.99973,0.00000
152.90250,0.49501,0.00082,0.99918,0.00000
153.00250,0.49500,0.00046,0.99954,0.00000
153.10249,0.49501,0.00033,0.99967,0.00000
153.20250,0.49500,0.00006,0.99994,0.00000
153.30251,0.49500,0.00004,0.99996,0.00000
153.40250,0.49501,0.00001,0.99999,0.00000
153.50250,0.49500,0.00003,0.99997,0.00000
153.60249,0.49501,0.00002,0.99998,0.00000
153.70250,0.49500,0.00032,0.99968,0.00000
153.80251,0.49500,0.00008,0.99992,0.00000
153.90250,0.49501,0.00083,0.99917,0.00000
154.00250,0.49500,0.00014,0.99986,0.00000
154.10249,0.49501,0.00010,0.99990,0.00000
154.20250,0.49500,0.00015,0.99985,0.00000
154.30251,0.49500,0.00021,0.99978,0.00000
154.40250,0.49501,0.00346,0.99654,0.00000
154.50250,0.49500,0.00050,0.99950,0.00000
154.60249,0.49501,0.00024,0.99976,0.00000
154.70250,0.49500,0.00192,0.99808,0.00000
154.80251,0.49500,0.00033,0.99967,0.00000
154.90250,0.49501,0.00053,0.99947,0.00000
155.00250,0.49500,0.00032,0.99968,0.00000
155.10249,0.49501,0.00095,0.99905,0.00000
155.20250,0.49500,0.00014,0.99986,0.00000
155.30251,0.49500,0.00019,0.99981,0.00000
155.40250,0.49501,0.00019,0.99981,0.00000
155.50250,0.49500,0.00012,0.99988,0.00000
155.60249,0.49501,0.00006,0.99994,0.00000
155.70250,0.49500,0.00007,0.99992,0.00000
155.80251,0.49500,0.00015,0.99984,0.00001
155.90250,0.49501,0.00009,0.99991,0.00000
156.00250,0.49500,0.00026,0.99974,0.00000
156.10249,0.49501,0.00009,0.99991,0.00000
156.20250,0.49500,0.00043,0.99956,0.00000
156.30251,0.49500,0.00215,0.99784,0.00001
156.40250,0.49501,0.01728,0.98271,0.00001
156.50250,0.49500,0.00219,0.99781,0.00000
156.60249,0.49501,0.00145,0.99855,0.00000
156.70250,0.49500,0.00314,0.99686,0.00000
156.80251,0.49500,0.01266,0.98734,0.00000
156.90250,0.49501,0.00489,0.99511,0.00000
157.00250,0.49500,0.00405,0.99595,0.00000
157.10249,0.49501,0.00052,0.99947,0.00000
157.20250,0.49500,0.00028,0.99972,0.00000
157.30251,0.49500,0.00026,0.99974,0.00000
157.40250,0.49501,0.00010,0.99990,0.00000
157.50250,0.49500,0.00029,0.99971,0.00000
157.60249,0.49501,0.00006,0.99994,0.00000
157.70250,0.49500,0.00148,0.99852,0.00000
157.80251,0.49500,0.00037,0.99963,0.00000
157.90250,0.49501,0.00009,0.99991,0.00000
158.00250,0.49500,0.00005,0.99995,0.00000
158.10249,0.49501,0.00001,0.99999,0.00000
158.20250,0.49500,0.00002,0.99998,0.00000
158.30251,0.49500,0.00006,0.99994,0.00000
158.40250,0.49501,0.00075,0.99925,0.00000
158.50250,0.49500,0.00763,0.99237,0.00000
158.60249,0.49501,0.00769,0.99231,0.00000
158.70250,0.49500,0.00111,0.99889,0.00000
158.80251,0.49500,0.00014,0.99986,0.00000
158.90250,0.49501,0.00080,0.99920,0.00000
159.00250,0.49500,0.00062,0.99938,0.00000
159.10249,0.49501,0.00569,0.99431,0.00000
159.20250,0.49500,0.00079,0.99921,0.00000
159.30251,0.49500,0.00151,0.99849,0.00000
159.40250,0.49501,0.00136,0.99864,0.00000
159.50250,0.49500,0.00379,0.99621,0.00000
159.60249,0.49501,0.00070,0.99930,0.00000
159.70250,0.49500,0.00119,0.99881,0.00000
159.80251,0.49500,0.00091,0.99909,0.00000
159.90250,0.49501,0.00163,0.99837,0.00000
160.00250,0.49500,0.00273,0.99726,0.00000
160.10249,0.49501,0.00029,0.99970,0.00000
160.20250,0.49500,0.00044,0.99956,0.00000
160.30251,0.49500,0.00169,0.99830,0.00000
160.40250,0.49501,0.00100,0.99899,0.00000
160.50250,0.49500,0.00344,0.99656,0.00000
160.60249,0.49501,0.00016,0.99984,0.00000
160.70250,0.49500,0.00010,0.99990,0.00000
160.80251,0.49500,0.00005,0.99995,0.00000
160.90250,0.49501,0.00017,0.99983,0.00000
161.00250,0.49500,0.00011,0.99989,0.00000
161.10249,0.49501,0.00013,0.99986,0.00000
161.20250,0.49500,0.00020,0.99979,0.00000
161.30251,0.49500,0.00107,0.99893,0.00000
161.40250,0.49501,0.00235,0.99765,0.00000
161.50250,0.49500,0.00067,0.99933,0.00000
161.60249,0.49501,0.00209,0.99791,0.00000
161.70250,0.49500,0.00478,0.99522,0.00000
161.80251,0.49500,0.00072,0.99928,0.00000
161.90250,0.49501,0.00025,0.99975,0.00000
162.00250,0.49500,0.00178,0.99822,0.00000
162.10249,0.49501,0.00005,0.99995,0.00000
162.20250,0.49500,0.00031,0.99969,0.00000
162.30251,0.49500,0.00012,0.99988,0.00000
162.40250,0.49501,0.00024,0.99976,0.00000
162.50250,0.49500,0.00007,0.99993,0.00000
162.60249,0.49501,0.00011,0.99989,0.00000
162.70250,0.49500,0.00020,0.99980,0.00000
162.80251,0.49500,0.00029,0.99971,0.00000
162.90250,0.49501,0.00006,0.99994,0.00000
163.00250,0.49500,0.00005,0.99995,0.00000
163.10249,0.49501,0.00003,0.99997,0.00000
163.20250,0.49500,0.00012,0.99988,0.00000
163.30251,0.49500,0.00058,0.99942,0.00000
163.40250,0.49501,0.00029,0.99971,0.00000
163.50250,0.49500,0.00044,0.99956,0.00000
163.60249,0.49501,0.00740,0.99260,0.00000
163.70250,0.49500,0.02588,0.97412,0.00000
163.80251,0.49500,0.02647,0.97352,0.00001
163.90250,0.49501,0.00337,0.99662,0.00000
164.00250,0.49500,0.00276,0.99724,0.00000
164.10249,0.49501,0.00032,0.99968,0.00000
164.20250,0.49500,0.00008,0.99992,0.00000
164.30251,0.49500,0.00008,0.99992,0.00000
164.40250,0.49501,0.00007,0.99993,0.00000
164.50250,0.49500,0.00007,0.99993,0.00000
164.60249,0.49501,0.00058,0.99941,0.00000
164.70250,0.49500,0.00020,0.99980,0.00000
164.80251,0.49500,0.00054,0.99946,0.00000
164.90250,0.49501,0.00071,0.99929,0.00000
165.00250,0.49500,0.00203,0.99796,0.00002
165.10249,0.49501,0.04073,0.95926,0.00001
165.20250,0.49500,0.00313,0.99687,0.00000
165.30251,0.49500,0.00053,0.99947,0.00000
165.40250,0.49501,0.00015,0.99985,0.00000
165.50250,0.49500,0.00263,0.99737,0.00000
165.60249,0.49501,0.00015,0.99985,0.00000
165.70250,0.49500,0.00012,0.99988,0.00000
165.80251,0.49500,0.00008,0.99991,0.00001
165.90250,0.49501,0.00006,0.99994,0.00000
166.00250,0.49500,0.00028,0.99972,0.00000
166.10249,0.49501,0.00008,0.99991,0.00001
166.20250,0.49500,0.00005,0.99995,0.00000
166.30251,0.49500,0.00066,0.99934,0.00000
166.40250,0.49501,0.00041,0.99959,0.00000
166.50250,0.49500,0.00021,0.99978,0.00000
166.60249,0.49501,0.00059,0.99941,0.00000
166.70250,0.49500,0.00261,0.99739,0.00000
166.80251,0.49500,0.01091,0.98909,0.00000
166.90250,0.49501,0.01371,0.98628,0.00000
167.00250,0.49500,0.02064,0.97936,0.00000
167.10249,0.49501,0.00058,0.99942,0.00000
