Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00899,0.99101,0.00000,0.00000,0.00000
79.50250,0.49500,0.01263,0.98737,0.00000,0.00000,0.00000
79.60250,0.49500,0.00477,0.99523,0.00000,0.00000,0.00000
79.70250,0.49500,0.01829,0.98171,0.00000,0.00000,0.00000
79.80250,0.49500,0.00509,0.99491,0.00000,0.00000,0.00000
79.90250,0.49500,0.01001,0.98999,0.00000,0.00000,0.00000
80.00250,0.49500,0.01178,0.98822,0.00000,0.00000,0.00000
80.10250,0.49500,0.00332,0.99668,0.00000,0.00000,0.00000
80.20250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
80.30250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
80.40250,0.49500,0.00086,0.99913,0.00000,0.00000,0.00000
80.50250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
80.60250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
80.70250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
80.80250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
80.90250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
81.00250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
81.10250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
81.20250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
81.30250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
81.40250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
81.50250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
81.60250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
81.70250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
81.80250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
81.90250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
82.00250,0.49500,0.00833,0.99167,0.00000,0.00000,0.00000
82.10250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
82.20250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
82.30250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
82.40250,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
82.50250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
82.60250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
82.70250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
82.80250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
82.90250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
83.00250,0.49500,0.00027,0.99973,0.00000,0.00000,0.00000
83.10250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
83.20250,0.49500,0.00031,0.99968,0.00000,0.00000,0.00000
83.30250,0.49500,0.00041,0.99959,0.00000,0.00000,0.00000
83.40250,0.49500,0.00029,0.99971,0.00000,0.00000,0.00000
83.50250,0.49500,0.00095,0.99904,0.00000,0.00000,0.00000
83.60250,0.49500,0.00129,0.99870,0.00001,0.00000,0.00000
83.70250,0.49500,0.00263,0.99737,0.00000,0.00000,0.00000
83.80250,0.49500,0.00270,0.99730,0.00000,0.00000,0.00000
83.90250,0.49500,0.00792,0.99208,0.00000,0.00000,0.00000
84.00250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
84.10250,0.49500,0.00362,0.99638,0.00000,0.00000,0.00000
84.20250,0.49500,0.00433,0.99567,0.00000,0.00000,0.00000
84.30250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
84.40250,0.49500,0.01711,0.98289,0.00000,0.00000,0.00000
84.50250,0.49500,0.00395,0.99605,0.00000,0.00000,0.00000
84.60250,0.49500,0.00435,0.99565,0.00000,0.00000,0.00000
84.70250,0.49500,0.00334,0.99666,0.00000,0.00000,0.00000
84.80250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
84.90250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
85.00250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
85.10250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
85.20250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
85.30250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
85.40250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
85.50250,0.49500,0.00160,0.99840,0.00000,0.00000,0.00000
85.60250,0.49500,0.00927,0.99073,0.00000,0.00000,0.00000
85.70250,0.49500,0.00305,0.99695,0.00000,0.00000,0.00000
85.80250,0.49500,0.02631,0.97369,0.00000,0.00000,0.00000
85.90250,0.49500,0.00501,0.99498,0.00000,0.00000,0.00000
86.00250,0.49500,0.00043,0.99957,0.00000,0.00000,0.00000
86.10250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
86.20250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
86.30250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
86.40250,0.49500,0.00695,0.99305,0.00000,0.00000,0.00000
86.50250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
86.60250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
86.70250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
86.80250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
86.90250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
87.00250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
87.10250,0.49500,0.00328,0.99672,0.00000,0.00000,0.00000
87.20250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
87.30250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
87.40250,0.49500,0.00194,0.99806,0.00000,0.00000,0.00000
87.50250,0.49500,0.00063,0.99937,0.00000,0.00000,0.00000
87.60250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
87.70250,0.49500,0.00374,0.99625,0.00000,0.00000,0.00000
87.80250,0.49500,0.02474,0.97526,0.00000,0.00000,0.00000
87.90250,0.49500,0.00616,0.99384,0.00000,0.00000,0.00000
88.00250,0.49500,0.02707,0.97293,0.00000,0.00000,0.00000
88.10250,0.49500,0.00688,0.99312,0.00000,0.00000,0.00000
88.20250,0.49500,0.00365,0.99635,0.00000,0.00000,0.00000
88.30250,0.49500,0.00306,0.99694,0.00000,0.00000,0.00000
88.40250,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
88.50250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
88.60250,0.49500,0.00314,0.99686,0.00000,0.00000,0.00000
88.70250,0.49500,0.00190,0.99810,0.00000,0.00000,0.00000
88.80250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
88.90250,0.49500,0.00377,0.99623,0.00000,0.00000,0.00000
89.00250,0.49500,0.00485,0.99515,0.00000,0.00000,0.00000
89.10250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
89.20250,0.49500,0.00323,0.99677,0.00000,0.00000,0.00000
89.30250,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
89.40250,0.49500,0.00301,0.99699,0.00000,0.00000,0.00000
89.50250,0.49500,0.00356,0.99644,0.00000,0.00000,0.00000
89.60250,0.49500,0.00205,0.99795,0.00000,0.00000,0.00000
89.70250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
89.80250,0.49500,0.00276,0.99724,0.00000,0.00000,0.00000
89.90250,0.49500,0.00698,0.99302,0.00000,0.00000,0.00000
90.00250,0.49500,0.00266,0.99734,0.00000,0.00000,0.00000
90.10250,0.49500,0.00373,0.99627,0.00000,0.00000,0.00000
90.20250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
90.30250,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
90.40250,0.49500,0.00534,0.99466,0.00000,0.00000,0.00000
90.50250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
90.60250,0.49500,0.00238,0.99761,0.00000,0.00000,0.00000
90.70250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
90.80250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
90.90250,0.49500,0.00216,0.99784,0.00000,0.00000,0.00000
91.00250,0.49500,0.00059,0.99941,0.00000,0.00000,0.00000
91.10250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
91.20250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
91.30250,0.49500,0.00395,0.99605,0.00000,0.00000,0.00000
91.40250,0.49500,0.00965,0.99035,0.00000,0.00000,0.00000
91.50250,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
91.60250,0.49500,0.00505,0.99495,0.00000,0.00000,0.00000
91.70250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
91.80250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
91.90250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
92.00250,0.49500,0.00262,0.99738,0.00000,0.00000,0.00000
92.10250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
92.20250,0.49500,0.01599,0.98401,0.00000,0.00000,0.00000
92.30250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
92.40250,0.49500,0.00723,0.99277,0.00000,0.00000,0.00000
92.50250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
92.60250,0.49500,0.00312,0.99688,0.00000,0.00000,0.00000
92.70250,0.49500,0.00459,0.99541,0.00000,0.00000,0.00000
92.80250,0.49500,0.00560,0.99440,0.00000,0.00000,0.00000
92.90250,0.49500,0.00870,0.99130,0.00000,0.00000,0.00000
93.00250,0.49500,0.00804,0.99196,0.00000,0.00000,0.00000
93.10250,0.49500,0.00265,0.99735,0.00000,0.00000,0.00000
93.20250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
93.30250,0.49500,0.00431,0.99569,0.00000,0.00000,0.00000
93.40250,0.49500,0.00425,0.99575,0.00000,0.00000,0.00000
93.50250,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
93.60250,0.49500,0.00921,0.99079,0.00000,0.00000,0.00000
93.70250,0.49500,0.00430,0.99570,0.00000,0.00000,0.00000
93.80250,0.49500,0.00386,0.99614,0.00000,0.00000,0.00000
93.90250,0.49500,0.02328,0.97672,0.00000,0.00000,0.00000
94.00250,0.49500,0.05936,0.94064,0.00000,0.00000,0.00000
94.10250,0.49500,0.01392,0.98608,0.00000,0.00000,0.00000
94.20250,0.49500,0.01965,0.98035,0.00000,0.00000,0.00000
94.30250,0.49500,0.01386,0.98614,0.00000,0.00000,0.00000
94.40250,0.49500,0.00426,0.99574,0.00000,0.00000,0.00000
94.50250,0.49500,0.00498,0.99502,0.00000,0.00000,0.00000
94.60250,0.49500,0.00464,0.99536,0.00000,0.00000,0.00000
94.70250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
94.80250,0.49500,0.01253,0.98747,0.00000,0.00000,0.00000
94.90250,0.49500,0.00808,0.99192,0.00000,0.00000,0.00000
95.00250,0.49500,0.03270,0.96730,0.00000,0.00000,0.00000
95.10250,0.49500,0.02920,0.97080,0.00000,0.00000,0.00000
95.20250,0.49500,0.02342,0.97658,0.00000,0.00000,0.00000
95.30250,0.49500,0.01449,0.98551,0.00000,0.00000,0.00000
95.40250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
95.50250,0.49500,0.00277,0.99723,0.00000,0.00000,0.00000
95.60250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
95.70250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
95.80250,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
95.90250,0.49500,0.00313,0.99687,0.00000,0.00000,0.00000
96.00250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
96.10250,0.49500,0.00419,0.99581,0.00000,0.00000,0.00000
96.20250,0.49500,0.00358,0.99642,0.00000,0.00000,0.00000
96.30250,0.49500,0.00990,0.99010,0.00000,0.00000,0.00000
96.40250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
96.50250,0.49500,0.00816,0.99184,0.00000,0.00000,0.00000
96.60250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
96.70250,0.49500,0.00750,0.99250,0.00000,0.00000,0.00000
96.80250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
96.90250,0.49500,0.00213,0.99787,0.00000,0.00000,0.00000
97.00250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
97.10250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
97.20250,0.49500,0.01011,0.98989,0.00000,0.00000,0.00000
97.30250,0.49500,0.00284,0.99716,0.00000,0.00000,0.00000
97.40250,0.49500,0.00515,0.99485,0.00000,0.00000,0.00000
97.50250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
97.60250,0.49500,0.00284,0.99716,0.00000,0.00000,0.00000
97.70250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
97.80250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
97.90250,0.49500,0.00184,0.99816,0.00000,0.00000,0.00000
98.00250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
98.10250,0.49500,0.00043,0.99957,0.00000,0.00000,0.00000
98.20250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
98.30250,0.49500,0.00043,0.99957,0.00000,0.00000,0.00000
98.40250,0.49500,0.00239,0.99761,0.00000,0.00000,0.00000
98.50250,0.49500,0.00260,0.99740,0.00000,0.00000,0.00000
98.60250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
98.70250,0.49500,0.00373,0.99627,0.00000,0.00000,0.00000
98.80250,0.49500,0.00032,0.99968,0.00000,0.00000,0.00000
98.90250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
99.00250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
99.10250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
99.20250,0.49500,0.00218,0.99782,0.00000,0.00000,0.00000
99.30250,0.49500,0.00063,0.99937,0.00000,0.00000,0.00000
99.40250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
99.50250,0.49500,0.00424,0.99576,0.00000,0.00000,0.00000
99.60250,0.49500,0.01135,0.98865,0.00000,0.00000,0.00000
99.70250,0.49500,0.00234,0.99766,0.00000,0.00000,0.00000
99.80250,0.49500,0.00568,0.99432,0.00000,0.00000,0.00000
99.90250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
100.00250,0.49500,0.00739,0.99261,0.00000,0.00000,0.00000
100.10250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
100.20250,0.49500,0.00820,0.99180,0.00000,0.00000,0.00000
100.30250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
100.40250,0.49500,0.00675,0.99325,0.00000,0.00000,0.00000
100.50250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
100.60250,0.49500,0.00439,0.99561,0.00000,0.00000,0.00000
100.70250,0.49500,0.00422,0.99578,0.00000,0.00000,0.00000
100.80250,0.49500,0.00298,0.99702,0.00000,0.00000,0.00000
100.90250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
101.00250,0.49500,0.08783,0.91217,0.00000,0.00000,0.00000
101.10250,0.49500,0.02326,0.97674,0.00000,0.00000,0.00000
101.20250,0.49500,0.01367,0.98633,0.00000,0.00000,0.00000
101.30250,0.49500,0.00412,0.99588,0.00000,0.00000,0.00000
101.40250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
101.50250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
101.60250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
101.70250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
101.80250,0.49500,0.00246,0.99754,0.00000,0.00000,0.00000
101.90250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
102.00250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
102.10250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
102.20250,0.49500,0.00623,0.99377,0.00000,0.00000,0.00000
102.30250,0.49500,0.00641,0.99359,0.00000,0.00000,0.00000
102.40250,0.49500,0.02122,0.97878,0.00000,0.00000,0.00000
102.50250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
102.60250,0.49500,0.00241,0.99759,0.00000,0.00000,0.00000
102.70250,0.49500,0.00237,0.99763,0.00000,0.00000,0.00000
102.80250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
102.90250,0.49500,0.00413,0.99587,0.00000,0.00000,0.00000
103.00250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
103.10250,0.49500,0.00281,0.99719,0.00000,0.00000,0.00000
103.20250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
103.30250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
103.40250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
103.50250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
103.60250,0.49500,0.00300,0.99700,0.00000,0.00000,0.00000
103.70250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
103.80250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
103.90250,0.49500,0.00037,0.99963,0.00000,0.00000,0.00000
104.00250,0.49500,0.00755,0.99245,0.00000,0.00000,0.00000
104.10250,0.49500,0.00493,0.99507,0.00000,0.00000,0.00000
104.20250,0.49500,0.01481,0.98519,0.00000,0.00000,0.00000
104.30250,0.49500,0.00672,0.99328,0.00000,0.00000,0.00000
104.40250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
104.50250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
104.60250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
104.70250,0.49500,0.00925,0.99075,0.00000,0.00000,0.00000
104.80250,0.49500,0.01249,0.98751,0.00000,0.00000,0.00000
104.90250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
105.00250,0.49500,0.01404,0.98596,0.00000,0.00000,0.00000
105.10250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
105.20250,0.49500,0.00730,0.99270,0.00000,0.00000,0.00000
105.30250,0.49500,0.00668,0.99332,0.00000,0.00000,0.00000
105.40250,0.49500,0.01123,0.98877,0.00000,0.00000,0.00000
105.50250,0.49500,0.00823,0.99177,0.00000,0.00000,0.00000
105.60250,0.49500,0.00571,0.99429,0.00000,0.00000,0.00000
105.70250,0.49500,0.00335,0.99665,0.00000,0.00000,0.00000
105.80250,0.49500,0.00332,0.99668,0.00000,0.00000,0.00000
105.90250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
106.00250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
106.10250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
106.20250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
106.30250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
106.40250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
106.50250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
106.60250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
106.70250,0.49500,0.01834,0.98166,0.00000,0.00000,0.00000
106.80250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
106.90250,0.49500,0.02321,0.97679,0.00000,0.00000,0.00000
107.00250,0.49500,0.00698,0.99302,0.00000,0.00000,0.00000
107.10250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
107.20250,0.49500,0.00463,0.99537,0.00000,0.00000,0.00000
107.30250,0.49500,0.00798,0.99202,0.00000,0.00000,0.00000
107.40250,0.49500,0.00839,0.99161,0.00000,0.00000,0.00000
107.50250,0.49500,0.02131,0.97869,0.00000,0.00000,0.00000
107.60250,0.49500,0.00535,0.99465,0.00000,0.00000,0.00000
107.70250,0.49500,0.00639,0.99361,0.00000,0.00000,0.00000
107.80250,0.49500,0.00479,0.99521,0.00000,0.00000,0.00000
107.90250,0.49500,0.01349,0.98651,0.00000,0.00000,0.00000
108.00250,0.49500,0.01413,0.98587,0.00000,0.00000,0.00000
108.10250,0.49500,0.00750,0.99250,0.00000,0.00000,0.00000
108.20250,0.49500,0.00825,0.99175,0.00000,0.00000,0.00000
108.30250,0.49500,0.00416,0.99584,0.00000,0.00000,0.00000
108.40250,0.49500,0.00291,0.99709,0.00000,0.00000,0.00000
108.50250,0.49500,0.00584,0.99416,0.00000,0.00000,0.00000
108.60250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
108.70250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
108.80250,0.49500,0.00410,0.99590,0.00000,0.00000,0.00000
108.90250,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
109.00250,0.49500,0.00424,0.99576,0.00000,0.00000,0.00000
109.10250,0.49500,0.00374,0.99626,0.00000,0.00000,0.00000
109.20250,0.49500,0.00478,0.99522,0.00000,0.00000,0.00000
109.30250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
109.40250,0.49500,0.00242,0.99758,0.00000,0.00000,0.00000
109.50250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
109.60250,0.49500,0.00770,0.99230,0.00000,0.00000,0.00000
109.70250,0.49500,0.01039,0.98961,0.00000,0.00000,0.00000
109.80250,0.49500,0.01601,0.98399,0.00000,0.00000,0.00000
109.90250,0.49500,0.04542,0.95458,0.00000,0.00000,0.00000
110.00250,0.49500,0.01439,0.98561,0.00000,0.00000,0.00000
110.10250,0.49500,0.03559,0.96441,0.00000,0.00000,0.00000
110.20250,0.49500,0.05736,0.94264,0.00000,0.00000,0.00000
110.30250,0.49500,0.00306,0.99694,0.00000,0.00000,0.00000
110.40250,0.49500,0.00683,0.99317,0.00000,0.00000,0.00000
110.50250,0.49500,0.00711,0.99289,0.00000,0.00000,0.00000
110.60250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
110.70250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
110.80250,0.49500,0.00489,0.99511,0.00000,0.00000,0.00000
110.90250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
111.00250,0.49500,0.00580,0.99420,0.00000,0.00000,0.00000
111.10250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
111.20250,0.49500,0.00202,0.99798,0.00000,0.00000,0.00000
111.30250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
111.40250,0.49500,0.01577,0.98423,0.00000,0.00000,0.00000
111.50250,0.49500,0.00544,0.99456,0.00000,0.00000,0.00000
111.60250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
111.70250,0.49500,0.00530,0.99470,0.00000,0.00000,0.00000
111.80250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
111.90250,0.49500,0.00421,0.99579,0.00000,0.00000,0.00000
112.00250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
112.10250,0.49500,0.01363,0.98637,0.00000,0.00000,0.00000
112.20250,0.49500,0.00259,0.99741,0.00000,0.00000,0.00000
112.30250,0.49500,0.04440,0.95560,0.00000,0.00000,0.00000
112.40250,0.49500,0.00521,0.99479,0.00000,0.00000,0.00000
112.50250,0.49500,0.02037,0.97963,0.00000,0.00000,0.00000
112.60250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
112.70250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
112.80250,0.49500,0.00791,0.99209,0.00000,0.00000,0.00000
112.90250,0.49500,0.01692,0.98308,0.00000,0.00000,0.00000
113.00250,0.49500,0.02889,0.97111,0.00000,0.00000,0.00000
113.10250,0.49500,0.02093,0.97907,0.00000,0.00000,0.00000
113.20250,0.49500,0.02794,0.97206,0.00000,0.00000,0.00000
113.30250,0.49500,0.01493,0.98507,0.00000,0.00000,0.00000
113.40250,0.49500,0.02000,0.98000,0.00000,0.00000,0.00000
113.50250,0.49500,0.97466,0.02534,0.00000,0.00000,0.00000
113.60250,0.49500,0.69180,0.30820,0.00000,0.00000,0.00000
113.70250,0.49500,0.99802,0.00198,0.00000,0.00000,0.00000
113.80250,0.49500,0.99971,0.00029,0.00000,0.00000,0.00000
113.90250,0.49500,0.98701,0.01299,0.00000,0.00000,0.00000
114.00250,0.49500,0.99960,0.00040,0.00000,0.00000,0.00000
114.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.60250,0.49500,0.93947,0.00000,0.06053,0.00000,0.00000
115.70250,0.49500,0.47563,0.00000,0.52437,0.00000,0.00000
115.80250,0.49500,0.10872,0.00000,0.89128,0.00000,0.00000
115.90250,0.49500,0.59498,0.00000,0.40502,0.00000,0.00000
116.00250,0.49500,0.06711,0.00000,0.93289,0.00000,0.00000
116.10250,0.49500,0.26009,0.00000,0.73991,0.00000,0.00000
116.20250,0.49500,0.15261,0.00000,0.84739,0.00000,0.00000
116.30250,0.49500,0.44388,0.00000,0.55612,0.00000,0.00000
116.40250,0.49500,0.08208,0.00000,0.91792,0.00000,0.00000
116.50250,0.49500,0.21970,0.00000,0.78030,0.00000,0.00000
116.60250,0.49500,0.06406,0.00000,0.93594,0.00000,0.00000
116.70250,0.49500,0.01860,0.00000,0.98140,0.00000,0.00000
116.80250,0.49500,0.03312,0.00000,0.96688,0.00000,0.00000
116.90250,0.49500,0.03164,0.00000,0.96836,0.00000,0.00000
117.00250,0.49500,0.03326,0.00000,0.96674,0.00000,0.00000
117.10250,0.49500,0.14530,0.00000,0.85470,0.00000,0.00000
117.20250,0.49500,0.05212,0.00000,0.94788,0.00000,0.00000
117.30250,0.49500,0.04637,0.00000,0.95363,0.00000,0.00000
117.40250,0.49500,0.01277,0.00000,0.98723,0.00000,0.00000
117.50250,0.49500,0.01690,0.00000,0.98310,0.00000,0.00000
117.60250,0.49500,0.00777,0.00000,0.99223,0.00000,0.00000
117.70250,0.49500,0.03585,0.00000,0.96415,0.00000,0.00000
117.80250,0.49500,0.03526,0.00000,0.96474,0.00000,0.00000
117.90250,0.49500,0.03823,0.00000,0.96177,0.00000,0.00000
118.00250,0.49500,0.00992,0.00000,0.99008,0.00000,0.00000
118.10250,0.49500,0.03224,0.00000,0.96776,0.00000,0.00000
118.20250,0.49500,0.05106,0.00000,0.94894,0.00000,0.00000
118.30250,0.49500,0.09817,0.00000,0.90183,0.00000,0.00000
118.40250,0.49500,0.06194,0.00000,0.93806,0.00000,0.00000
118.50250,0.49500,0.09474,0.00000,0.90526,0.00000,0.00000
118.60250,0.49500,0.04772,0.00000,0.95228,0.00000,0.00000
118.70250,0.49500,0.05472,0.00000,0.94528,0.00000,0.00000
118.80250,0.49500,0.05591,0.00000,0.94409,0.00000,0.00000
118.90250,0.49500,0.11846,0.00000,0.88154,0.00000,0.00000
119.00250,0.49500,0.02847,0.00000,0.97153,0.00000,0.00000
119.10250,0.49500,0.04174,0.00000,0.95826,0.00000,0.00000
