Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00338,0.99385,0.00107,0.00163,0.00007
79.50250,0.49500,0.01026,0.98310,0.00133,0.00526,0.00005
79.60250,0.49500,0.00476,0.99245,0.00132,0.00143,0.00004
79.70250,0.49500,0.01173,0.98448,0.00143,0.00230,0.00005
79.80250,0.49500,0.00441,0.99268,0.00197,0.00092,0.00001
79.90250,0.49500,0.00695,0.98982,0.00172,0.00144,0.00007
80.00250,0.49500,0.00563,0.99141,0.00226,0.00068,0.00002
80.10250,0.49500,0.00917,0.98508,0.00412,0.00159,0.00004
80.20250,0.49500,0.01008,0.98204,0.00596,0.00189,0.00004
80.30250,0.49500,0.00945,0.97488,0.01243,0.00310,0.00014
80.40250,0.49500,0.00621,0.97896,0.01237,0.00243,0.00003
80.50250,0.49500,0.00380,0.99204,0.00349,0.00065,0.00002
80.60250,0.49500,0.00520,0.98929,0.00514,0.00036,0.00001
80.70250,0.49500,0.02153,0.96214,0.01283,0.00345,0.00006
80.80250,0.49500,0.24220,0.65443,0.02438,0.07810,0.00089
80.90250,0.49500,0.03025,0.92337,0.02443,0.02080,0.00115
81.00250,0.49500,0.06628,0.91619,0.01081,0.00630,0.00042
81.10250,0.49500,0.03310,0.86606,0.04099,0.05941,0.00044
81.20250,0.49500,0.03248,0.94447,0.00922,0.01354,0.00030
81.30250,0.49500,0.01109,0.98348,0.00324,0.00207,0.00011
81.40250,0.49500,0.01321,0.97258,0.00529,0.00886,0.00006
81.50250,0.49500,0.01157,0.98280,0.00130,0.00418,0.00015
81.60250,0.49500,0.00800,0.98902,0.00174,0.00121,0.00003
81.70250,0.49500,0.04430,0.90276,0.03553,0.01724,0.00017
81.80250,0.49500,0.01606,0.97079,0.00594,0.00711,0.00010
81.90250,0.49500,0.02152,0.96135,0.00744,0.00956,0.00012
82.00250,0.49500,0.00628,0.98770,0.00266,0.00329,0.00007
82.10250,0.49500,0.02621,0.94864,0.00377,0.02116,0.00022
82.20250,0.49500,0.00807,0.98629,0.00320,0.00240,0.00003
82.30250,0.49500,0.00702,0.98505,0.00293,0.00482,0.00018
82.40250,0.49500,0.00754,0.98539,0.00434,0.00269,0.00003
82.50250,0.49500,0.00232,0.99429,0.00263,0.00075,0.00001
82.60250,0.49500,0.00894,0.97365,0.01249,0.00488,0.00004
82.70250,0.49500,0.00258,0.99635,0.00089,0.00018,0.00000
82.80250,0.49500,0.06227,0.69237,0.19350,0.05157,0.00029
82.90250,0.49500,0.02319,0.94994,0.01065,0.01598,0.00024
83.00250,0.49500,0.01694,0.95685,0.02279,0.00336,0.00007
83.10250,0.49500,0.03192,0.90577,0.03760,0.02451,0.00021
83.20250,0.49500,0.00479,0.99106,0.00186,0.00224,0.00004
83.30250,0.49500,0.00660,0.98982,0.00176,0.00180,0.00001
83.40250,0.49500,0.00912,0.97753,0.00870,0.00453,0.00012
83.50250,0.49500,0.00580,0.98158,0.00875,0.00380,0.00007
83.60250,0.49500,0.00568,0.99024,0.00237,0.00168,0.00003
83.70250,0.49500,0.00819,0.97553,0.01337,0.00287,0.00004
83.80250,0.49500,0.00827,0.97639,0.00941,0.00583,0.00010
83.90250,0.49500,0.01045,0.97892,0.00840,0.00221,0.00003
84.00250,0.49500,0.00785,0.97643,0.01340,0.00230,0.00002
84.10250,0.49500,0.00564,0.98425,0.00812,0.00195,0.00003
84.20250,0.49500,0.02748,0.94253,0.02197,0.00788,0.00015
84.30250,0.49500,0.00296,0.99365,0.00288,0.00050,0.00001
84.40250,0.49500,0.02092,0.94237,0.02991,0.00662,0.00019
84.50250,0.49500,0.00589,0.96778,0.02135,0.00484,0.00014
84.60250,0.49500,0.00408,0.99298,0.00179,0.00112,0.00003
84.70250,0.49500,0.01038,0.96486,0.01559,0.00908,0.00009
84.80250,0.49500,0.02856,0.95094,0.01059,0.00980,0.00011
84.90250,0.49500,0.01659,0.97603,0.00463,0.00270,0.00004
85.00250,0.49500,0.07981,0.86996,0.01462,0.03543,0.00017
85.10250,0.49500,0.01026,0.97456,0.00714,0.00780,0.00024
85.20250,0.49500,0.02087,0.94617,0.02498,0.00770,0.00029
85.30250,0.49500,0.00538,0.98706,0.00504,0.00249,0.00004
85.40250,0.49500,0.01133,0.97984,0.00703,0.00179,0.00002
85.50250,0.49500,0.02345,0.96800,0.00400,0.00447,0.00007
85.60250,0.49500,0.00991,0.98173,0.00512,0.00315,0.00008
85.70250,0.49500,0.03006,0.94560,0.00567,0.01859,0.00009
85.80250,0.49500,0.00503,0.99361,0.00049,0.00086,0.00001
85.90250,0.49500,0.02842,0.95304,0.00495,0.01347,0.00013
86.00250,0.49500,0.02563,0.94202,0.01083,0.02112,0.00040
86.10250,0.49500,0.00580,0.98932,0.00330,0.00155,0.00004
86.20250,0.49500,0.01209,0.98403,0.00112,0.00273,0.00003
86.30250,0.49500,0.00208,0.99679,0.00088,0.00024,0.00000
86.40250,0.49500,0.02388,0.96630,0.00586,0.00352,0.00044
86.50250,0.49500,0.01974,0.97479,0.00345,0.00190,0.00011
86.60250,0.49500,0.03362,0.95490,0.00712,0.00427,0.00008
86.70250,0.49500,0.02271,0.97421,0.00256,0.00046,0.00006
86.80250,0.49500,0.02483,0.91981,0.04429,0.01063,0.00044
86.90250,0.49500,0.02737,0.96710,0.00325,0.00208,0.00020
87.00250,0.49500,0.00873,0.98645,0.00352,0.00129,0.00003
87.10250,0.49500,0.02073,0.97440,0.00120,0.00360,0.00006
87.20250,0.49500,0.00418,0.99285,0.00127,0.00165,0.00005
87.30250,0.49500,0.00495,0.99414,0.00055,0.00033,0.00003
87.40250,0.49500,0.01508,0.98227,0.00150,0.00110,0.00004
87.50250,0.49500,0.00529,0.99367,0.00049,0.00054,0.00002
87.60250,0.49500,0.05143,0.94525,0.00055,0.00276,0.00001
87.70250,0.49500,0.01149,0.98842,0.00002,0.00007,0.00000
87.80250,0.49500,0.01701,0.98064,0.00040,0.00175,0.00020
87.90250,0.49500,0.01651,0.98280,0.00007,0.00061,0.00001
88.00250,0.49500,0.00468,0.99513,0.00004,0.00015,0.00000
88.10250,0.49500,0.01365,0.98570,0.00004,0.00058,0.00002
88.20250,0.49500,0.00529,0.99396,0.00033,0.00041,0.00001
88.30250,0.49500,0.00391,0.99582,0.00002,0.00024,0.00000
88.40250,0.49500,0.00322,0.99575,0.00022,0.00079,0.00001
88.50250,0.49500,0.00504,0.99377,0.00067,0.00050,0.00002
88.60250,0.49500,0.01230,0.98381,0.00055,0.00331,0.00004
88.70250,0.49500,0.01070,0.98751,0.00097,0.00078,0.00004
88.80250,0.49500,0.00787,0.98841,0.00174,0.00193,0.00005
88.90250,0.49500,0.04225,0.95753,0.00004,0.00017,0.00001
89.00250,0.49500,0.00382,0.99579,0.00019,0.00019,0.00001
89.10250,0.49500,0.02818,0.97092,0.00026,0.00062,0.00002
89.20250,0.49500,0.00271,0.99683,0.00028,0.00018,0.00001
89.30250,0.49500,0.00855,0.98979,0.00042,0.00121,0.00003
89.40250,0.49500,0.00782,0.99156,0.00018,0.00041,0.00003
89.50250,0.49500,0.00885,0.99070,0.00027,0.00016,0.00002
89.60250,0.49500,0.00648,0.99257,0.00017,0.00077,0.00001
89.70250,0.49500,0.00392,0.99595,0.00007,0.00006,0.00001
89.80250,0.49500,0.00356,0.99574,0.00025,0.00043,0.00002
89.90250,0.49500,0.00422,0.99521,0.00024,0.00033,0.00001
90.00250,0.49500,0.00307,0.99646,0.00028,0.00018,0.00001
90.10250,0.49500,0.00157,0.99837,0.00004,0.00002,0.00000
90.20250,0.49500,0.03179,0.96625,0.00036,0.00156,0.00004
90.30250,0.49500,0.00881,0.99115,0.00002,0.00002,0.00000
90.40250,0.49500,0.04309,0.95573,0.00016,0.00095,0.00007
90.50250,0.49500,0.03929,0.95708,0.00075,0.00281,0.00007
90.60250,0.49500,0.00770,0.99190,0.00026,0.00011,0.00002
90.70250,0.49500,0.00573,0.99398,0.00011,0.00018,0.00000
90.80250,0.49500,0.00591,0.99384,0.00006,0.00018,0.00001
90.90250,0.49500,0.00282,0.99661,0.00023,0.00033,0.00001
91.00250,0.49500,0.00231,0.99730,0.00010,0.00029,0.00001
91.10250,0.49500,0.00417,0.99445,0.00016,0.00119,0.00002
91.20250,0.49500,0.00337,0.99609,0.00010,0.00043,0.00001
91.30250,0.49500,0.00479,0.99242,0.00030,0.00241,0.00008
91.40250,0.49500,0.00576,0.99242,0.00014,0.00165,0.00003
91.50250,0.49500,0.00236,0.99653,0.00017,0.00090,0.00003
91.60250,0.49500,0.01030,0.98559,0.00038,0.00367,0.00006
91.70250,0.49500,0.00488,0.99386,0.00023,0.00099,0.00004
91.80250,0.49500,0.00695,0.99107,0.00007,0.00188,0.00003
91.90250,0.49500,0.01409,0.97928,0.00010,0.00645,0.00007
92.00250,0.49500,0.00922,0.98657,0.00028,0.00381,0.00013
92.10250,0.49500,0.01233,0.98334,0.00039,0.00388,0.00005
92.20250,0.49500,0.00447,0.99464,0.00004,0.00084,0.00001
92.30250,0.49500,0.00496,0.99253,0.00036,0.00210,0.00004
92.40250,0.49500,0.00621,0.99171,0.00021,0.00183,0.00004
92.50250,0.49500,0.00267,0.99689,0.00015,0.00026,0.00002
92.60250,0.49500,0.00524,0.99357,0.00015,0.00102,0.00002
92.70250,0.49500,0.01095,0.98615,0.00024,0.00264,0.00002
92.80250,0.49500,0.00529,0.99370,0.00018,0.00081,0.00002
92.90250,0.49500,0.00844,0.99111,0.00008,0.00036,0.00000
93.00250,0.49500,0.00469,0.99424,0.00022,0.00084,0.00001
93.10250,0.49500,0.01579,0.98234,0.00034,0.00151,0.00002
93.20250,0.49500,0.00293,0.99681,0.00017,0.00009,0.00001
93.30250,0.49500,0.00937,0.99027,0.00011,0.00025,0.00001
93.40250,0.49500,0.01560,0.98344,0.00010,0.00085,0.00001
93.50250,0.49500,0.00585,0.99374,0.00006,0.00034,0.00001
93.60250,0.49500,0.00953,0.98871,0.00026,0.00145,0.00005
93.70250,0.49500,0.01049,0.98871,0.00013,0.00067,0.00001
93.80250,0.49500,0.00535,0.99341,0.00005,0.00118,0.00001
93.90250,0.49500,0.01078,0.98730,0.00022,0.00165,0.00005
94.00250,0.49500,0.00457,0.99425,0.00027,0.00089,0.00002
94.10250,0.49500,0.00518,0.99441,0.00003,0.00037,0.00001
94.20250,0.49500,0.00430,0.99434,0.00009,0.00125,0.00003
94.30250,0.49500,0.00358,0.99553,0.00013,0.00073,0.00002
94.40250,0.49500,0.00562,0.99372,0.00018,0.00043,0.00004
94.50250,0.49500,0.01646,0.98023,0.00023,0.00304,0.00004
94.60250,0.49500,0.01061,0.98710,0.00037,0.00187,0.00004
94.70250,0.49500,0.01062,0.98725,0.00029,0.00177,0.00006
94.80250,0.49500,0.00628,0.99043,0.00107,0.00208,0.00014
94.90250,0.49500,0.00876,0.99123,0.00000,0.00001,0.00000
95.00250,0.49500,0.00215,0.99783,0.00001,0.00001,0.00000
95.10250,0.49500,0.00840,0.99155,0.00001,0.00004,0.00000
95.20250,0.49500,0.00394,0.99606,0.00000,0.00000,0.00000
95.30250,0.49500,0.00804,0.99191,0.00001,0.00003,0.00000
95.40250,0.49500,0.01667,0.98326,0.00000,0.00006,0.00000
95.50250,0.49500,0.01238,0.98749,0.00003,0.00010,0.00001
95.60250,0.49500,0.01285,0.98680,0.00001,0.00033,0.00001
95.70250,0.49500,0.01103,0.98854,0.00000,0.00043,0.00000
95.80250,0.49500,0.00248,0.99710,0.00008,0.00034,0.00000
95.90250,0.49500,0.00682,0.99190,0.00007,0.00121,0.00000
96.00250,0.49500,0.00244,0.99748,0.00003,0.00005,0.00000
96.10250,0.49500,0.00413,0.99582,0.00002,0.00003,0.00000
96.20250,0.49500,0.01135,0.98859,0.00001,0.00005,0.00000
96.30250,0.49500,0.00635,0.99362,0.00001,0.00003,0.00000
96.40250,0.49500,0.00890,0.99065,0.00003,0.00042,0.00001
96.50250,0.49500,0.01401,0.98583,0.00009,0.00006,0.00002
96.60250,0.49500,0.01776,0.98127,0.00038,0.00055,0.00004
96.70250,0.49500,0.01744,0.97962,0.00083,0.00208,0.00002
96.80250,0.49500,0.01758,0.96943,0.00578,0.00667,0.00054
96.90250,0.49500,0.02804,0.97044,0.00069,0.00079,0.00004
97.00250,0.49500,0.01167,0.97758,0.00278,0.00782,0.00015
97.10250,0.49500,0.01262,0.98558,0.00046,0.00129,0.00004
97.20250,0.49500,0.00619,0.99171,0.00108,0.00100,0.00003
97.30250,0.49500,0.00577,0.99327,0.00047,0.00047,0.00002
97.40250,0.49500,0.00439,0.99342,0.00131,0.00080,0.00009
97.50250,0.49500,0.00541,0.99329,0.00080,0.00049,0.00002
97.60250,0.49500,0.00220,0.99593,0.00156,0.00030,0.00001
97.70250,0.49500,0.00325,0.99537,0.00094,0.00044,0.00001
97.80250,0.49500,0.00350,0.99209,0.00379,0.00060,0.00002
97.90250,0.49500,0.04769,0.89580,0.03579,0.02046,0.00026
98.00250,0.49500,0.01407,0.95525,0.02581,0.00471,0.00016
98.10250,0.49500,0.04031,0.90241,0.01339,0.04352,0.00037
98.20250,0.49500,0.00689,0.97482,0.00697,0.01118,0.00014
98.30250,0.49500,0.00455,0.98814,0.00531,0.00192,0.00008
98.40250,0.49500,0.00519,0.98568,0.00603,0.00306,0.00005
98.50250,0.49500,0.00447,0.99161,0.00234,0.00157,0.00002
98.60250,0.49500,0.03431,0.93234,0.00996,0.02307,0.00032
98.70250,0.49500,0.02222,0.89788,0.06890,0.01072,0.00028
98.80250,0.49500,0.01637,0.93845,0.03774,0.00721,0.00023
98.90250,0.49500,0.07761,0.69646,0.16792,0.05786,0.00014
99.00250,0.49500,0.01296,0.97944,0.00609,0.00147,0.00004
99.10250,0.49500,0.14009,0.60134,0.20881,0.04807,0.00169
99.20250,0.49500,0.03974,0.88188,0.05420,0.02401,0.00017
99.30250,0.49500,0.03287,0.91459,0.03454,0.01711,0.00088
99.40250,0.49500,0.03506,0.59404,0.34216,0.02849,0.00025
99.50250,0.49500,0.02361,0.92199,0.03661,0.01689,0.00090
99.60250,0.49500,0.04814,0.58733,0.30680,0.05697,0.00077
99.70250,0.49500,0.02895,0.89444,0.05929,0.01586,0.00146
99.80250,0.49500,0.07362,0.80722,0.01138,0.10636,0.00143
99.90250,0.49500,0.01313,0.97818,0.00247,0.00604,0.00019
100.00250,0.49500,0.00766,0.98755,0.00089,0.00379,0.00011
100.10250,0.49500,0.03295,0.96394,0.00129,0.00172,0.00009
100.20250,0.49500,0.01419,0.96899,0.00365,0.01292,0.00025
100.30250,0.49500,0.06091,0.92884,0.00407,0.00615,0.00002
100.40250,0.49500,0.00877,0.97929,0.00246,0.00930,0.00018
100.50250,0.49500,0.04122,0.94110,0.00181,0.01574,0.00013
100.60250,0.49500,0.02167,0.97533,0.00048,0.00248,0.00005
100.70250,0.49500,0.01811,0.96924,0.00284,0.00965,0.00016
100.80250,0.49500,0.01356,0.97980,0.00310,0.00345,0.00010
100.90250,0.49500,0.00586,0.99111,0.00169,0.00119,0.00015
101.00250,0.49500,0.00738,0.98648,0.00158,0.00447,0.00009
101.10250,0.49500,0.01344,0.98577,0.00041,0.00035,0.00003
101.20250,0.49500,0.00566,0.99292,0.00014,0.00126,0.00002
101.30250,0.49500,0.02341,0.97382,0.00033,0.00237,0.00007
101.40250,0.49500,0.00225,0.99682,0.00022,0.00069,0.00003
101.50250,0.49500,0.00715,0.99091,0.00003,0.00189,0.00002
101.60250,0.49500,0.00308,0.99610,0.00026,0.00054,0.00001
101.70250,0.49500,0.00480,0.99350,0.00023,0.00144,0.00002
101.80250,0.49500,0.00516,0.99339,0.00025,0.00119,0.00001
101.90250,0.49500,0.00208,0.99760,0.00027,0.00004,0.00001
102.00250,0.49500,0.00876,0.98942,0.00068,0.00109,0.00005
102.10250,0.49500,0.01015,0.98769,0.00125,0.00089,0.00002
102.20250,0.49500,0.00945,0.98948,0.00063,0.00042,0.00002
102.30250,0.49500,0.00800,0.96551,0.02162,0.00467,0.00019
102.40250,0.49500,0.00572,0.98192,0.01014,0.00217,0.00005
102.50250,0.49500,0.01219,0.98062,0.00428,0.00285,0.00006
102.60250,0.49500,0.00593,0.98346,0.00636,0.00415,0.00010
102.70250,0.49500,0.00866,0.98653,0.00359,0.00120,0.00001
102.80250,0.49500,0.00575,0.98631,0.00540,0.00251,0.00003
102.90250,0.49500,0.02294,0.91244,0.03148,0.03264,0.00050
103.00250,0.49500,0.01550,0.96989,0.00936,0.00507,0.00017
103.10250,0.49500,0.02423,0.94384,0.02231,0.00934,0.00029
103.20250,0.49500,0.04499,0.91245,0.01262,0.02936,0.00059
103.30250,0.49500,0.02058,0.93928,0.03130,0.00860,0.00024
103.40250,0.49500,0.02149,0.87353,0.09413,0.01034,0.00051
103.50250,0.49500,0.01355,0.92558,0.05171,0.00907,0.00009
103.60250,0.49500,0.03449,0.83701,0.12114,0.00723,0.00012
103.70250,0.49500,0.01928,0.94102,0.03585,0.00374,0.00011
103.80250,0.49500,0.02709,0.91762,0.04502,0.01013,0.00015
103.90250,0.49500,0.00894,0.98217,0.00719,0.00169,0.00002
104.00250,0.49500,0.00580,0.98685,0.00669,0.00064,0.00002
104.10250,0.49500,0.02846,0.92933,0.03313,0.00901,0.00008
104.20250,0.49500,0.02453,0.95914,0.01032,0.00592,0.00008
104.30250,0.49500,0.00602,0.99016,0.00257,0.00122,0.00002
104.40250,0.49500,0.01419,0.97415,0.00541,0.00612,0.00013
104.50250,0.49500,0.00196,0.99728,0.00050,0.00025,0.00001
104.60250,0.49500,0.00469,0.99047,0.00385,0.00097,0.00002
104.70250,0.49500,0.00936,0.98942,0.00048,0.00073,0.00002
104.80250,0.49500,0.02585,0.97198,0.00069,0.00143,0.00004
104.90250,0.49500,0.00821,0.99101,0.00028,0.00049,0.00000
105.00250,0.49500,0.01119,0.98790,0.00076,0.00014,0.00001
105.10250,0.49500,0.01472,0.98437,0.00059,0.00030,0.00002
105.20250,0.49500,0.00682,0.98981,0.00328,0.00009,0.00000
105.30250,0.49500,0.01422,0.90031,0.08346,0.00180,0.00020
105.40250,0.49500,0.09358,0.89334,0.01204,0.00077,0.00026
105.50250,0.49500,0.00414,0.99515,0.00067,0.00004,0.00000
105.60250,0.49500,0.12374,0.87553,0.00060,0.00008,0.00005
105.70250,0.49500,0.00893,0.99049,0.00057,0.00001,0.00001
105.80250,0.49500,0.32012,0.67869,0.00117,0.00003,0.00000
105.90250,0.49500,0.17250,0.82425,0.00316,0.00009,0.00001
106.00250,0.49500,0.17470,0.81630,0.00891,0.00009,0.00000
106.10250,0.49500,0.30585,0.59565,0.09774,0.00074,0.00002
106.20250,0.49500,0.15770,0.65393,0.18461,0.00348,0.00028
106.30250,0.49500,0.04513,0.94731,0.00725,0.00028,0.00002
106.40250,0.49500,0.05273,0.81803,0.12912,0.00010,0.00002
106.50250,0.49500,0.11977,0.87381,0.00637,0.00003,0.00002
106.60250,0.49500,0.17665,0.59553,0.21849,0.00792,0.00141
106.70250,0.49500,0.10988,0.87778,0.01220,0.00010,0.00005
106.80250,0.49500,0.68310,0.00021,0.31226,0.00438,0.00005
106.90250,0.49500,0.35723,0.00006,0.64191,0.00068,0.00012
107.00250,0.49500,0.99771,0.00002,0.00010,0.00001,0.00216
107.10250,0.49500,0.84869,0.00000,0.15099,0.00007,0.00026
107.20250,0.49500,0.99977,0.00000,0.00021,0.00000,0.00002
107.30250,0.49500,0.99927,0.00000,0.00073,0.00000,0.00000
107.40250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
107.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
107.60250,0.49500,0.96115,0.00004,0.02627,0.00002,0.01253
107.70250,0.49500,0.99582,0.00000,0.00418,0.00000,0.00001
107.80250,0.49500,0.99994,0.00000,0.00006,0.00000,0.00000
107.90250,0.49500,0.84943,0.00011,0.14538,0.00041,0.00466
108.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.10250,0.49500,0.99991,0.00000,0.00001,0.00000,0.00008
108.20250,0.49500,0.79655,0.00000,0.00000,0.00000,0.20345
108.30250,0.49500,0.98195,0.00000,0.01800,0.00002,0.00003
108.40250,0.49500,0.94914,0.00000,0.05046,0.00000,0.00041
108.50250,0.49500,0.58831,0.00000,0.41029,0.00008,0.00132
108.60250,0.49500,0.40574,0.00000,0.58756,0.00000,0.00670
108.70250,0.49500,0.38316,0.00019,0.58213,0.00014,0.03439
108.80250,0.49500,0.16756,0.00002,0.77206,0.00030,0.06006
108.90250,0.49500,0.31173,0.00000,0.68762,0.00005,0.00059
109.00250,0.49500,0.48206,0.00001,0.48054,0.00004,0.03736
109.10250,0.49500,0.41124,0.00000,0.49176,0.00042,0.09657
109.20250,0.49500,0.50045,0.00009,0.47030,0.00007,0.02909
109.30250,0.49500,0.39150,0.00141,0.48569,0.00362,0.11778
109.40250,0.49500,0.12477,0.00135,0.86736,0.00045,0.00608
109.50250,0.49500,0.42791,0.00004,0.55752,0.00010,0.01444
109.60250,0.49500,0.20235,0.00000,0.79320,0.00002,0.00442
109.70250,0.49500,0.24214,0.00000,0.74952,0.00003,0.00831
109.80250,0.49500,0.54057,0.00001,0.44449,0.00008,0.01485
109.90250,0.49500,0.21485,0.00001,0.77437,0.00005,0.01073
110.00250,0.49500,0.31038,0.00000,0.61018,0.00001,0.07943
110.10250,0.49500,0.02785,0.00000,0.97176,0.00000,0.00038
110.20250,0.49500,0.02967,0.00000,0.96888,0.00000,0.00144
110.30250,0.49500,0.06959,0.00000,0.92982,0.00001,0.00059
110.40250,0.49500,0.04684,0.00000,0.95236,0.00000,0.00079
110.50250,0.49500,0.04041,0.00000,0.95878,0.00000,0.00081
110.60250,0.49500,0.01865,0.00000,0.98092,0.00000,0.00043
110.70250,0.49500,0.02504,0.00001,0.97478,0.00000,0.00018
110.80250,0.49500,0.05640,0.00000,0.94030,0.00001,0.00329
110.90250,0.49500,0.02961,0.00000,0.96992,0.00000,0.00046
111.00250,0.49500,0.08173,0.00000,0.91672,0.00001,0.00154
111.10250,0.49500,0.03865,0.00000,0.96091,0.00000,0.00044
111.20250,0.49500,0.03928,0.00001,0.96063,0.00000,0.00008
111.30250,0.49500,0.04072,0.00000,0.95916,0.00000,0.00012
111.40250,0.49500,0.01727,0.00000,0.98243,0.00000,0.00030
111.50250,0.49500,0.01604,0.00000,0.98394,0.00000,0.00001
111.60250,0.49500,0.02236,0.00000,0.97758,0.00000,0.00006
111.70250,0.49500,0.01062,0.00000,0.98937,0.00000,0.00001
111.80250,0.49500,0.01109,0.00000,0.98890,0.00000,0.00001
111.90250,0.49500,0.01368,0.00000,0.98628,0.00000,0.00004
112.00250,0.49500,0.04483,0.00000,0.95459,0.00001,0.00057
112.10250,0.49500,0.07658,0.00000,0.92163,0.00002,0.00177
112.20250,0.49500,0.06725,0.00000,0.92896,0.00001,0.00377
112.30250,0.49500,0.15151,0.00000,0.83985,0.00004,0.00860
112.40250,0.49500,0.11393,0.00000,0.85635,0.00002,0.02970
112.50250,0.49500,0.03953,0.00000,0.96018,0.00001,0.00028
112.60250,0.49500,0.07155,0.00000,0.92488,0.00002,0.00354
112.70250,0.49500,0.02128,0.00002,0.97837,0.00000,0.00033
112.80250,0.49500,0.04721,0.00000,0.95265,0.00000,0.00013
112.90250,0.49500,0.02016,0.00000,0.97982,0.00000,0.00002
113.00250,0.49500,0.04679,0.00000,0.95316,0.00000,0.00006
113.10250,0.49500,0.02710,0.00000,0.97289,0.00000,0.00001
113.20250,0.49500,0.06441,0.00000,0.93487,0.00001,0.00071
113.30250,0.49500,0.09435,0.00000,0.90093,0.00000,0.00472
113.40250,0.49500,0.04650,0.00000,0.95321,0.00000,0.00028
113.50250,0.49500,0.07737,0.00000,0.91355,0.00001,0.00907
113.60250,0.49500,0.01798,0.00000,0.98195,0.00000,0.00006
113.70250,0.49500,0.01512,0.00000,0.98470,0.00000,0.00017
113.80250,0.49500,0.02088,0.00000,0.97909,0.00000,0.00003
113.90250,0.49500,0.01169,0.00000,0.98826,0.00000,0.00005
114.00250,0.49500,0.03095,0.00000,0.96901,0.00000,0.00004
114.10250,0.49500,0.02600,0.00000,0.97343,0.00000,0.00056
114.20250,0.49500,0.00975,0.00000,0.99023,0.00000,0.00002
114.30250,0.49500,0.02801,0.00000,0.97164,0.00000,0.00034
114.40250,0.49500,0.01122,0.00001,0.98872,0.00000,0.00006
114.50250,0.49500,0.01345,0.00000,0.98648,0.00000,0.00007
114.60250,0.49500,0.03355,0.00000,0.96473,0.00000,0.00171
114.70250,0.49500,0.04115,0.00000,0.95700,0.00001,0.00185
114.80250,0.49500,0.09641,0.00001,0.89654,0.00004,0.00700
114.90250,0.49500,0.03545,0.00001,0.96334,0.00001,0.00119
115.00250,0.49500,0.10567,0.00000,0.85945,0.00005,0.03483
115.10250,0.49500,0.03623,0.00002,0.96307,0.00001,0.00067
115.20250,0.49500,0.07246,0.00001,0.92233,0.00002,0.00518
115.30250,0.49500,0.08361,0.00001,0.91137,0.00003,0.00498
115.40250,0.49500,0.03239,0.00000,0.96598,0.00000,0.00162
115.50250,0.49500,0.11893,0.00001,0.85987,0.00009,0.02109
115.60250,0.49500,0.05001,0.00000,0.94770,0.00002,0.00227
115.70250,0.49500,0.07773,0.00000,0.91522,0.00003,0.00702
115.80250,0.49500,0.09584,0.00000,0.88232,0.00003,0.02181
115.90250,0.49500,0.03413,0.00000,0.96468,0.00000,0.00119
116.00250,0.49500,0.04391,0.00000,0.95563,0.00001,0.00045
116.10250,0.49500,0.02124,0.00000,0.97867,0.00000,0.00008
116.20250,0.49500,0.04707,0.00000,0.95132,0.00001,0.00160
116.30250,0.49500,0.03173,0.00000,0.96818,0.00000,0.00009
116.40250,0.49500,0.03009,0.00000,0.96960,0.00000,0.00031
116.50250,0.49500,0.02965,0.00000,0.97029,0.00000,0.00005
116.60250,0.49500,0.05194,0.00000,0.94757,0.00000,0.00048
116.70250,0.49500,0.04098,0.00000,0.95876,0.00000,0.00026
116.80250,0.49500,0.03105,0.00000,0.96798,0.00000,0.00097
116.90250,0.49500,0.08021,0.00000,0.90508,0.00003,0.01468
117.00250,0.49500,0.05062,0.00001,0.94656,0.00001,0.00281
117.10250,0.49500,0.10553,0.00000,0.86991,0.00001,0.02456
117.20250,0.49500,0.09999,0.00001,0.89043,0.00001,0.00956
117.30250,0.49500,0.05481,0.00000,0.94124,0.00000,0.00395
117.40250,0.49500,0.17355,0.00001,0.78753,0.00003,0.03888
117.50250,0.49500,0.10373,0.00000,0.85902,0.00005,0.03720
117.60250,0.49500,0.13831,0.00000,0.81955,0.00005,0.04208
117.70250,0.49500,0.03332,0.00001,0.96648,0.00001,0.00018
117.80250,0.49500,0.05576,0.00000,0.94409,0.00001,0.00013
117.90250,0.49500,0.02744,0.00000,0.97253,0.00000,0.00002
118.00250,0.49500,0.02882,0.00000,0.97114,0.00000,0.00004
118.10250,0.49500,0.04713,0.00000,0.95099,0.00001,0.00187
118.20250,0.49500,0.01901,0.00001,0.98076,0.00000,0.00023
118.30250,0.49500,0.02896,0.00000,0.97038,0.00001,0.00066
118.40250,0.49500,0.06374,0.00002,0.93321,0.00003,0.00300
118.50250,0.49500,0.03696,0.00000,0.96213,0.00001,0.00090
118.60250,0.49500,0.06836,0.00000,0.92374,0.00006,0.00784
118.70250,0.49500,0.08473,0.00001,0.90683,0.00006,0.00837
118.80250,0.49500,0.07594,0.00000,0.91295,0.00002,0.01110
118.90250,0.49500,0.05822,0.00001,0.93644,0.00002,0.00531
119.00250,0.49500,0.05771,0.00001,0.93946,0.00003,0.00280
119.10250,0.49500,0.08114,0.00002,0.91059,0.00005,0.00820
