Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00331,0.00019,0.99650
111.50250,0.49500,0.00658,0.00023,0.99319
111.60250,0.49500,0.01661,0.00095,0.98244
111.70250,0.49500,0.02727,0.00110,0.97163
111.80250,0.49500,0.03302,0.00033,0.96665
111.90250,0.49500,0.01569,0.00050,0.98381
112.00250,0.49500,0.00495,0.00021,0.99484
112.10250,0.49500,0.00268,0.00198,0.99534
112.20250,0.49500,0.00375,0.00140,0.99485
112.30250,0.49500,0.00606,0.00399,0.98994
112.40250,0.49500,0.00775,0.00417,0.98808
112.50250,0.49500,0.00390,0.00156,0.99455
112.60250,0.49500,0.00200,0.00286,0.99514
112.70250,0.49500,0.00634,0.00192,0.99174
112.80250,0.49500,0.00402,0.00770,0.98828
112.90250,0.49500,0.00469,0.00252,0.99279
113.00250,0.49500,0.00237,0.00196,0.99567
113.10250,0.49500,0.00268,0.00358,0.99374
113.20250,0.49500,0.00686,0.00132,0.99182
113.30250,0.49500,0.00476,0.00213,0.99311
113.40250,0.49500,0.00378,0.00237,0.99385
113.50250,0.49500,0.00137,0.00355,0.99508
113.60250,0.49500,0.00085,0.00142,0.99773
113.70250,0.49500,0.00072,0.00131,0.99797
113.80250,0.49500,0.00167,0.00088,0.99745
113.90250,0.49500,0.00194,0.00067,0.99739
114.00250,0.49500,0.00366,0.00059,0.99576
114.10250,0.49500,0.00485,0.00019,0.99497
114.20250,0.49500,0.00210,0.00037,0.99753
114.30250,0.49500,0.00189,0.00021,0.99790
114.40250,0.49500,0.00409,0.00078,0.99513
114.50250,0.49500,0.00297,0.00140,0.99563
114.60250,0.49500,0.00399,0.00102,0.99499
114.70250,0.49500,0.00370,0.00044,0.99586
114.80250,0.49500,0.00293,0.00142,0.99565
114.90250,0.49500,0.00233,0.00047,0.99721
115.00250,0.49500,0.00660,0.00126,0.99214
115.10250,0.49500,0.00286,0.00103,0.99611
115.20250,0.49500,0.00239,0.00175,0.99586
115.30250,0.49500,0.00100,0.00041,0.99858
115.40250,0.49500,0.00304,0.00091,0.99605
115.50250,0.49500,0.00350,0.00193,0.99457
115.60250,0.49500,0.00371,0.00061,0.99569
115.70250,0.49500,0.00318,0.00083,0.99599
115.80250,0.49500,0.00198,0.00080,0.99721
115.90250,0.49500,0.00289,0.00155,0.99556
116.00250,0.49500,0.00703,0.00093,0.99204
116.10250,0.49500,0.00464,0.00037,0.99499
116.20250,0.49500,0.00727,0.00140,0.99133
116.30250,0.49500,0.00341,0.00046,0.99612
116.40250,0.49500,0.00442,0.00040,0.99518
116.50250,0.49500,0.00397,0.00062,0.99540
116.60250,0.49500,0.00342,0.00079,0.99579
116.70250,0.49500,0.00458,0.00018,0.99524
116.80250,0.49500,0.00231,0.00044,0.99725
116.90250,0.49500,0.00174,0.00130,0.99696
117.00250,0.49500,0.00396,0.00065,0.99539
117.10250,0.49500,0.00242,0.00062,0.99696
117.20250,0.49500,0.00328,0.00088,0.99584
117.30250,0.49500,0.00304,0.00096,0.99600
117.40250,0.49500,0.00538,0.00126,0.99335
117.50250,0.49500,0.00314,0.00142,0.99544
117.60250,0.49500,0.00292,0.00115,0.99593
117.70250,0.49500,0.00136,0.00076,0.99788
117.80250,0.49500,0.00316,0.00176,0.99508
117.90250,0.49500,0.00315,0.00150,0.99535
118.00250,0.49500,0.00447,0.00257,0.99297
118.10250,0.49500,0.00528,0.00069,0.99403
118.20250,0.49500,0.00358,0.00523,0.99119
118.30250,0.49500,0.01999,0.00418,0.97583
118.40250,0.49500,0.01316,0.00280,0.98404
118.50250,0.49500,0.00978,0.00301,0.98721
118.60250,0.49500,0.00695,0.00161,0.99144
118.70250,0.49500,0.00240,0.00090,0.99671
118.80250,0.49500,0.00240,0.00099,0.99661
118.90250,0.49500,0.00208,0.00143,0.99649
119.00250,0.49500,0.00322,0.00112,0.99567
119.10250,0.49500,0.00326,0.00121,0.99553
119.20250,0.49500,0.00953,0.00092,0.98955
119.30250,0.49500,0.00466,0.00296,0.99238
119.40250,0.49500,0.00899,0.00068,0.99033
119.50250,0.49500,0.00707,0.00070,0.99223
119.60250,0.49500,0.00548,0.00103,0.99349
119.70250,0.49500,0.00553,0.00256,0.99191
119.80250,0.49500,0.00359,0.00083,0.99558
119.90250,0.49500,0.00249,0.00272,0.99479
120.00250,0.49500,0.00310,0.00293,0.99396
120.10250,0.49500,0.00256,0.00095,0.99649
120.20250,0.49500,0.00199,0.00115,0.99686
120.30250,0.49500,0.00390,0.00086,0.99524
120.40250,0.49500,0.00524,0.00084,0.99392
120.50250,0.49500,0.00750,0.00103,0.99147
120.60250,0.49500,0.00610,0.00216,0.99175
120.70250,0.49500,0.00956,0.00565,0.98479
120.80250,0.49500,0.00807,0.00223,0.98970
120.90250,0.49500,0.00505,0.00716,0.98779
121.00250,0.49500,0.00483,0.00186,0.99332
121.10250,0.49500,0.00257,0.00347,0.99396
121.20250,0.49500,0.00303,0.00306,0.99390
121.30250,0.49500,0.00383,0.00199,0.99418
121.40250,0.49500,0.00406,0.00117,0.99477
121.50250,0.49500,0.00403,0.00094,0.99503
121.60250,0.49500,0.00190,0.00251,0.99558
121.70250,0.49500,0.00479,0.00132,0.99388
121.80250,0.49500,0.00344,0.00136,0.99520
121.90250,0.49500,0.00266,0.00130,0.99603
122.00250,0.49500,0.00415,0.00023,0.99562
122.10250,0.49500,0.00227,0.00034,0.99739
122.20250,0.49500,0.00183,0.00104,0.99714
122.30250,0.49500,0.00084,0.00126,0.99790
122.40250,0.49500,0.00142,0.00107,0.99751
122.50250,0.49500,0.00141,0.00115,0.99744
122.60250,0.49500,0.00213,0.00068,0.99719
122.70250,0.49500,0.00327,0.00140,0.99533
122.80250,0.49500,0.00326,0.00072,0.99602
122.90250,0.49500,0.00161,0.00274,0.99564
123.00250,0.49500,0.00131,0.00122,0.99747
123.10250,0.49500,0.00214,0.00298,0.99488
123.20250,0.49500,0.00377,0.00221,0.99401
123.30250,0.49500,0.00585,0.00548,0.98867
123.40250,0.49500,0.00222,0.00227,0.99551
123.50250,0.49500,0.00211,0.00100,0.99689
123.60250,0.49500,0.00290,0.00183,0.99527
123.70250,0.49500,0.00309,0.00423,0.99267
123.80250,0.49500,0.00174,0.00180,0.99646
123.90250,0.49500,0.00117,0.00125,0.99758
124.00250,0.49500,0.00126,0.00127,0.99747
124.10250,0.49500,0.00275,0.00559,0.99167
124.20250,0.49500,0.00341,0.00183,0.99476
124.30250,0.49500,0.00669,0.00176,0.99155
124.40250,0.49500,0.00365,0.00142,0.99493
124.50250,0.49500,0.00382,0.00239,0.99379
124.60250,0.49500,0.00211,0.00055,0.99734
124.70250,0.49500,0.00275,0.00176,0.99550
124.80250,0.49500,0.00563,0.00125,0.99312
124.90250,0.49500,0.00890,0.00061,0.99049
125.00250,0.49500,0.00432,0.00107,0.99462
125.10250,0.49500,0.00159,0.00311,0.99530
125.20250,0.49500,0.00294,0.00099,0.99607
125.30250,0.49500,0.00148,0.00136,0.99717
125.40250,0.49500,0.00136,0.00230,0.99634
125.50250,0.49500,0.00199,0.00174,0.99626
125.60250,0.49500,0.00257,0.00262,0.99481
125.70250,0.49500,0.00700,0.00106,0.99194
125.80250,0.49500,0.00531,0.00149,0.99320
125.90250,0.49500,0.01021,0.00361,0.98619
126.00250,0.49500,0.00406,0.00126,0.99468
126.10250,0.49500,0.00333,0.00130,0.99537
126.20250,0.49500,0.00285,0.00070,0.99645
126.30250,0.49500,0.00198,0.00207,0.99596
126.40250,0.49500,0.00291,0.00133,0.99576
126.50250,0.49500,0.00387,0.00139,0.99475
126.60250,0.49500,0.00303,0.00270,0.99427
126.70250,0.49500,0.00594,0.00191,0.99214
126.80250,0.49500,0.00312,0.00186,0.99501
126.90250,0.49500,0.00211,0.00272,0.99517
127.00250,0.49500,0.00173,0.00211,0.99616
127.10250,0.49500,0.00269,0.00295,0.99435
127.20250,0.49500,0.00263,0.00370,0.99366
127.30250,0.49500,0.00469,0.00829,0.98701
127.40250,0.49500,0.00206,0.00316,0.99478
127.50250,0.49500,0.00146,0.00834,0.99021
127.60250,0.49500,0.00133,0.00367,0.99500
127.70250,0.49500,0.00200,0.00339,0.99461
127.80250,0.49500,0.00565,0.00388,0.99047
127.90250,0.49501,0.01609,0.00342,0.98049
128.00250,0.49500,0.00846,0.00119,0.99035
128.10249,0.49501,0.00316,0.00382,0.99302
128.20250,0.49500,0.00236,0.00158,0.99606
128.30251,0.49500,0.00276,0.00089,0.99635
128.40250,0.49501,0.00193,0.00140,0.99667
128.50250,0.49500,0.00183,0.00174,0.99644
128.60249,0.49501,0.00249,0.00082,0.99669
128.70250,0.49500,0.00233,0.00075,0.99692
128.80251,0.49500,0.00320,0.00264,0.99415
128.90250,0.49501,0.00361,0.00222,0.99417
129.00250,0.49500,0.00277,0.00243,0.99480
129.10249,0.49501,0.00248,0.00320,0.99433
129.20250,0.49500,0.00548,0.00138,0.99314
129.30251,0.49500,0.00496,0.00481,0.99023
129.40250,0.49501,0.01124,0.00126,0.98750
129.50250,0.49500,0.00510,0.00253,0.99237
129.60249,0.49501,0.00168,0.00356,0.99476
129.70250,0.49500,0.00161,0.00198,0.99641
129.80251,0.49500,0.00305,0.00288,0.99407
129.90250,0.49501,0.00385,0.00172,0.99443
130.00250,0.49500,0.00213,0.00313,0.99474
130.10249,0.49501,0.00206,0.00316,0.99478
130.20250,0.49500,0.00263,0.00069,0.99669
130.30251,0.49500,0.00268,0.00274,0.99458
130.40250,0.49501,0.00298,0.00237,0.99465
130.50250,0.49500,0.00215,0.00207,0.99578
130.60249,0.49501,0.00355,0.00283,0.99362
130.70250,0.49500,0.00274,0.00230,0.99495
130.80251,0.49500,0.00199,0.00092,0.99709
130.90250,0.49501,0.00161,0.00201,0.99639
131.00250,0.49500,0.00258,0.00181,0.99561
131.10249,0.49501,0.00219,0.00317,0.99464
131.20250,0.49500,0.00261,0.00129,0.99610
131.30251,0.49500,0.00192,0.00292,0.99517
131.40250,0.49501,0.00179,0.00255,0.99567
131.50250,0.49500,0.00094,0.00082,0.99824
131.60249,0.49501,0.00182,0.00123,0.99695
131.70250,0.49500,0.00300,0.00160,0.99540
131.80251,0.49500,0.00382,0.00278,0.99339
131.90250,0.49501,0.00167,0.00111,0.99723
132.00250,0.49500,0.00217,0.00120,0.99663
132.10249,0.49501,0.00146,0.00085,0.99768
132.20250,0.49500,0.00151,0.00232,0.99617
132.30251,0.49500,0.00176,0.00171,0.99653
132.40250,0.49501,0.00250,0.00285,0.99466
132.50250,0.49500,0.00161,0.00161,0.99677
132.60249,0.49501,0.00164,0.00239,0.99597
132.70250,0.49500,0.00139,0.00092,0.99768
132.80251,0.49500,0.00295,0.00103,0.99602
132.90250,0.49501,0.01463,0.00097,0.98440
133.00250,0.49500,0.01737,0.00270,0.97992
133.10249,0.49501,0.00737,0.00095,0.99168
133.20250,0.49500,0.00511,0.00086,0.99404
133.30251,0.49500,0.00201,0.00276,0.99523
133.40250,0.49501,0.00449,0.00283,0.99268
133.50250,0.49500,0.00541,0.00182,0.99276
133.60249,0.49501,0.00814,0.00086,0.99100
133.70250,0.49500,0.00465,0.00271,0.99264
133.80251,0.49500,0.00777,0.00195,0.99028
133.90250,0.49501,0.00841,0.00347,0.98813
134.00250,0.49500,0.01023,0.00292,0.98685
134.10249,0.49501,0.01574,0.00263,0.98163
134.20250,0.49500,0.00750,0.00102,0.99149
134.30251,0.49500,0.00955,0.00181,0.98864
134.40250,0.49501,0.00585,0.00158,0.99257
134.50250,0.49500,0.00210,0.00210,0.99580
134.60249,0.49501,0.00143,0.00209,0.99648
134.70250,0.49500,0.00103,0.00382,0.99515
134.80251,0.49500,0.00269,0.00391,0.99341
134.90250,0.49501,0.00302,0.00178,0.99519
135.00250,0.49500,0.00827,0.00326,0.98848
135.10249,0.49501,0.00892,0.00062,0.99046
135.20250,0.49500,0.00468,0.00111,0.99421
135.30251,0.49500,0.00332,0.00042,0.99626
135.40250,0.49501,0.00364,0.00035,0.99601
135.50250,0.49500,0.00291,0.00062,0.99647
135.60249,0.49501,0.00263,0.00314,0.99423
135.70250,0.49500,0.00204,0.00160,0.99636
135.80251,0.49500,0.00101,0.00175,0.99725
135.90250,0.49501,0.00143,0.00197,0.99660
136.00250,0.49500,0.00144,0.00207,0.99649
136.10249,0.49501,0.00171,0.00217,0.99612
136.20250,0.49500,0.00367,0.00150,0.99482
136.30251,0.49500,0.00762,0.00099,0.99139
136.40250,0.49501,0.00724,0.00100,0.99176
136.50250,0.49500,0.00941,0.00378,0.98681
136.60249,0.49501,0.00170,0.00131,0.99698
136.70250,0.49500,0.00202,0.00294,0.99504
136.80251,0.49500,0.00177,0.00174,0.99649
136.90250,0.49501,0.00135,0.00260,0.99605
137.00250,0.49500,0.00241,0.00243,0.99516
137.10249,0.49501,0.00324,0.00261,0.99414
137.20250,0.49500,0.00718,0.00262,0.99020
137.30251,0.49500,0.00365,0.00259,0.99376
137.40250,0.49501,0.00927,0.00306,0.98767
137.50250,0.49500,0.00657,0.00362,0.98980
137.60249,0.49501,0.00892,0.00764,0.98344
137.70250,0.49500,0.00285,0.00099,0.99617
137.80251,0.49500,0.00107,0.00270,0.99623
137.90250,0.49501,0.00303,0.00367,0.99330
138.00250,0.49500,0.00613,0.00168,0.99219
138.10249,0.49501,0.01640,0.00094,0.98265
138.20250,0.49500,0.00585,0.00259,0.99157
138.30251,0.49500,0.00482,0.00181,0.99337
138.40250,0.49501,0.00304,0.00126,0.99570
138.50250,0.49500,0.00609,0.00095,0.99296
138.60249,0.49501,0.00547,0.00205,0.99248
138.70250,0.49500,0.00496,0.00091,0.99413
138.80251,0.49500,0.00540,0.00330,0.99130
138.90250,0.49501,0.00642,0.00078,0.99280
139.00250,0.49500,0.00512,0.00100,0.99387
139.10249,0.49501,0.00428,0.00081,0.99491
139.20250,0.49500,0.00310,0.00212,0.99478
139.30251,0.49500,0.00330,0.00264,0.99406
139.40250,0.49501,0.00321,0.00566,0.99114
139.50250,0.49500,0.00176,0.00697,0.99127
139.60249,0.49501,0.00383,0.00464,0.99153
139.70250,0.49500,0.00486,0.00441,0.99074
139.80251,0.49500,0.00464,0.00922,0.98614
139.90250,0.49501,0.01006,0.00158,0.98836
140.00250,0.49500,0.00410,0.00174,0.99416
140.10249,0.49501,0.00677,0.00242,0.99081
140.20250,0.49500,0.00677,0.00156,0.99167
140.30251,0.49500,0.00509,0.00279,0.99213
140.40250,0.49501,0.00278,0.00297,0.99426
140.50250,0.49500,0.00237,0.00197,0.99566
140.60249,0.49501,0.00139,0.00444,0.99417
140.70250,0.49500,0.00829,0.00216,0.98955
140.80251,0.49500,0.00628,0.00253,0.99119
140.90250,0.49501,0.00613,0.00578,0.98809
141.00250,0.49500,0.00485,0.00123,0.99392
141.10249,0.49501,0.00187,0.00285,0.99528
141.20250,0.49500,0.00252,0.00536,0.99212
141.30251,0.49500,0.00344,0.00229,0.99428
141.40250,0.49501,0.00533,0.00193,0.99274
141.50250,0.49500,0.00712,0.00137,0.99151
141.60249,0.49501,0.00421,0.00217,0.99362
141.70250,0.49500,0.00617,0.00222,0.99161
141.80251,0.49500,0.00316,0.00343,0.99341
141.90250,0.49501,0.00539,0.00162,0.99300
142.00250,0.49500,0.00860,0.00082,0.99058
142.10249,0.49501,0.01133,0.00309,0.98558
142.20250,0.49500,0.01339,0.00065,0.98596
142.30251,0.49500,0.00395,0.00046,0.99559
142.40250,0.49501,0.00894,0.00026,0.99080
142.50250,0.49500,0.00977,0.00169,0.98854
142.60249,0.49501,0.00783,0.00072,0.99145
142.70250,0.49500,0.01102,0.00105,0.98793
142.80251,0.49500,0.00460,0.00019,0.99521
142.90250,0.49501,0.00747,0.00073,0.99180
143.00250,0.49500,0.00618,0.00086,0.99297
143.10249,0.49501,0.00917,0.00054,0.99029
143.20250,0.49500,0.00215,0.00049,0.99736
143.30251,0.49500,0.00232,0.00053,0.99715
143.40250,0.49501,0.00226,0.00148,0.99625
143.50250,0.49500,0.00146,0.00462,0.99392
143.60249,0.49501,0.00391,0.00878,0.98732
143.70250,0.49500,0.00530,0.00234,0.99236
143.80251,0.49500,0.00509,0.00617,0.98874
143.90250,0.49501,0.00220,0.00671,0.99109
144.00250,0.49500,0.00135,0.00634,0.99231
144.10249,0.49501,0.00214,0.00495,0.99291
144.20250,0.49500,0.00408,0.00357,0.99234
144.30251,0.49500,0.00565,0.00674,0.98761
144.40250,0.49501,0.00302,0.00104,0.99594
144.50250,0.49500,0.00424,0.00473,0.99103
144.60249,0.49501,0.00363,0.01777,0.97861
144.70250,0.49500,0.00515,0.00706,0.98779
144.80251,0.49500,0.00563,0.00675,0.98762
144.90250,0.49501,0.00282,0.00779,0.98939
145.00250,0.49500,0.00132,0.01389,0.98479
145.10249,0.49501,0.00203,0.02111,0.97686
145.20250,0.49500,0.00090,0.01219,0.98691
145.30251,0.49500,0.00155,0.01363,0.98482
145.40250,0.49501,0.00211,0.01618,0.98171
145.50250,0.49500,0.00194,0.01987,0.97819
145.60249,0.49501,0.00224,0.01841,0.97934
145.70250,0.49500,0.00190,0.00750,0.99061
145.80251,0.49500,0.00211,0.01264,0.98526
145.90250,0.49501,0.00394,0.02787,0.96818
146.00250,0.49500,0.00641,0.01676,0.97683
146.10249,0.49501,0.00618,0.01465,0.97917
146.20250,0.49500,0.00654,0.01804,0.97542
146.30251,0.49500,0.00804,0.00930,0.98265
146.40250,0.49501,0.00314,0.01090,0.98597
146.50250,0.49500,0.00375,0.00744,0.98881
146.60249,0.49501,0.00104,0.00745,0.99152
146.70250,0.49500,0.00385,0.01867,0.97748
146.80251,0.49500,0.00606,0.02057,0.97337
146.90250,0.49501,0.00543,0.00858,0.98599
147.00250,0.49500,0.01137,0.01323,0.97540
147.10249,0.49501,0.01902,0.01421,0.96677
147.20250,0.49500,0.04063,0.01216,0.94721
147.30251,0.49500,0.03888,0.01104,0.95007
147.40250,0.49501,0.02043,0.00887,0.97069
147.50250,0.49500,0.01018,0.00136,0.98846
147.60249,0.49501,0.00646,0.00459,0.98895
147.70250,0.49500,0.00648,0.00360,0.98992
147.80251,0.49500,0.01174,0.00271,0.98555
147.90250,0.49501,0.00671,0.00288,0.99041
148.00250,0.49500,0.01057,0.00327,0.98616
148.10249,0.49501,0.01002,0.00208,0.98790
148.20250,0.49500,0.01366,0.00670,0.97963
148.30251,0.49500,0.00779,0.00143,0.99077
148.40250,0.49501,0.00506,0.00629,0.98866
148.50250,0.49500,0.00401,0.00348,0.99251
148.60249,0.49501,0.00816,0.00360,0.98825
148.70250,0.49500,0.00926,0.00348,0.98726
148.80251,0.49500,0.01170,0.00203,0.98627
148.90250,0.49501,0.00463,0.00681,0.98856
149.00250,0.49500,0.00419,0.00433,0.99148
149.10249,0.49501,0.00983,0.00287,0.98729
149.20250,0.49500,0.00926,0.00361,0.98712
149.30251,0.49500,0.00964,0.00353,0.98684
149.40250,0.49501,0.00769,0.00425,0.98806
149.50250,0.49500,0.00472,0.00115,0.99414
149.60249,0.49501,0.00381,0.00327,0.99293
149.70250,0.49500,0.00800,0.00311,0.98889
149.80251,0.49500,0.00314,0.00103,0.99582
149.90250,0.49501,0.00105,0.00181,0.99714
150.00250,0.49500,0.00237,0.00130,0.99633
150.10249,0.49501,0.01004,0.00082,0.98914
150.20250,0.49500,0.01527,0.00334,0.98139
150.30251,0.49500,0.04687,0.00467,0.94845
150.40250,0.49501,0.05636,0.00648,0.93716
150.50250,0.49500,0.02274,0.00545,0.97181
150.60249,0.49501,0.05751,0.00570,0.93679
150.70250,0.49500,0.00885,0.00394,0.98720
150.80251,0.49500,0.01628,0.00478,0.97894
150.90250,0.49501,0.00780,0.00438,0.98781
151.00250,0.49500,0.00688,0.00277,0.99036
151.10249,0.49501,0.00711,0.00198,0.99091
151.20250,0.49500,0.01593,0.00267,0.98140
151.30251,0.49500,0.00545,0.00809,0.98646
151.40250,0.49501,0.00374,0.00109,0.99518
151.50250,0.49500,0.00378,0.00320,0.99302
151.60249,0.49501,0.00754,0.00215,0.99031
151.70250,0.49500,0.00907,0.00220,0.98874
151.80251,0.49500,0.00267,0.00246,0.99487
151.90250,0.49501,0.00143,0.00296,0.99561
152.00250,0.49500,0.00075,0.00059,0.99866
152.10249,0.49501,0.00277,0.00123,0.99600
152.20250,0.49500,0.00392,0.00084,0.99524
152.30251,0.49500,0.01534,0.00130,0.98336
152.40250,0.49501,0.01169,0.00502,0.98329
152.50250,0.49500,0.01324,0.00214,0.98462
152.60249,0.49501,0.00405,0.00124,0.99471
152.70250,0.49500,0.00189,0.00052,0.99759
152.80251,0.49500,0.00345,0.00044,0.99611
152.90250,0.49501,0.00427,0.00208,0.99365
153.00250,0.49500,0.00250,0.00071,0.99679
153.10249,0.49501,0.00247,0.00032,0.99721
153.20250,0.49500,0.00246,0.00053,0.99700
153.30251,0.49500,0.00375,0.00075,0.99551
153.40250,0.49501,0.00213,0.00084,0.99703
153.50250,0.49500,0.00405,0.00067,0.99527
153.60249,0.49501,0.00308,0.00124,0.99568
153.70250,0.49500,0.00167,0.00080,0.99753
153.80251,0.49500,0.00259,0.00103,0.99638
153.90250,0.49501,0.00158,0.00187,0.99655
154.00250,0.49500,0.00094,0.00081,0.99825
154.10249,0.49501,0.00109,0.00125,0.99767
154.20250,0.49500,0.00117,0.00195,0.99687
154.30251,0.49500,0.00126,0.00084,0.99790
154.40250,0.49501,0.00136,0.00214,0.99649
154.50250,0.49500,0.00197,0.00168,0.99635
154.60249,0.49501,0.00286,0.00136,0.99578
154.70250,0.49500,0.00716,0.00228,0.99055
154.80251,0.49500,0.00378,0.00125,0.99497
154.90250,0.49501,0.00403,0.00123,0.99473
155.00250,0.49500,0.01687,0.00295,0.98018
155.10249,0.49501,0.00673,0.00126,0.99201
155.20250,0.49500,0.01376,0.00198,0.98426
155.30251,0.49500,0.00351,0.00049,0.99600
155.40250,0.49501,0.00264,0.00163,0.99573
155.50250,0.49500,0.00230,0.00139,0.99631
155.60249,0.49501,0.00129,0.00127,0.99744
155.70250,0.49500,0.00248,0.00109,0.99643
155.80251,0.49500,0.00554,0.00154,0.99292
155.90250,0.49501,0.00806,0.00215,0.98980
156.00250,0.49500,0.00455,0.00163,0.99382
156.10249,0.49501,0.00392,0.00115,0.99493
156.20250,0.49500,0.00140,0.00166,0.99694
156.30251,0.49500,0.00379,0.00174,0.99446
156.40250,0.49501,0.00497,0.00093,0.99410
156.50250,0.49500,0.00289,0.00156,0.99555
156.60249,0.49501,0.00475,0.00224,0.99302
156.70250,0.49500,0.00427,0.00167,0.99406
156.80251,0.49500,0.00158,0.00106,0.99737
156.90250,0.49501,0.00274,0.00312,0.99414
157.00250,0.49500,0.00482,0.00093,0.99425
157.10249,0.49501,0.00399,0.00119,0.99482
157.20250,0.49500,0.00452,0.00105,0.99443
157.30251,0.49500,0.01223,0.00105,0.98671
157.40250,0.49501,0.00396,0.00085,0.99519
157.50250,0.49500,0.00453,0.00247,0.99300
157.60249,0.49501,0.00754,0.00451,0.98795
157.70250,0.49500,0.00367,0.00361,0.99271
157.80251,0.49500,0.00413,0.00154,0.99433
157.90250,0.49501,0.00599,0.00257,0.99144
158.00250,0.49500,0.00451,0.00230,0.99320
158.10249,0.49501,0.00736,0.00312,0.98953
158.20250,0.49500,0.00966,0.00298,0.98736
158.30251,0.49500,0.00768,0.00509,0.98723
158.40250,0.49501,0.00874,0.00325,0.98801
158.50250,0.49500,0.00326,0.00232,0.99442
158.60249,0.49501,0.01482,0.00731,0.97787
158.70250,0.49500,0.01099,0.00400,0.98501
158.80251,0.49500,0.00288,0.00496,0.99215
158.90250,0.49501,0.00209,0.00307,0.99484
159.00250,0.49500,0.00240,0.01499,0.98260
159.10249,0.49501,0.00313,0.01381,0.98306
159.20250,0.49500,0.00358,0.01537,0.98105
159.30251,0.49500,0.00243,0.01103,0.98654
159.40250,0.49501,0.00166,0.01714,0.98121
159.50250,0.49500,0.00239,0.01201,0.98559
159.60249,0.49501,0.00181,0.00980,0.98840
159.70250,0.49500,0.00251,0.02656,0.97093
159.80251,0.49500,0.00108,0.00486,0.99405
159.90250,0.49501,0.00175,0.01399,0.98426
160.00250,0.49500,0.00098,0.00883,0.99019
160.10249,0.49501,0.00360,0.01045,0.98594
160.20250,0.49500,0.00161,0.01407,0.98433
160.30251,0.49500,0.00353,0.01237,0.98410
160.40250,0.49501,0.00309,0.00556,0.99135
160.50250,0.49500,0.00532,0.00790,0.98678
160.60249,0.49501,0.00495,0.00370,0.99135
160.70250,0.49500,0.00251,0.01077,0.98673
160.80251,0.49500,0.00219,0.00461,0.99320
160.90250,0.49501,0.00253,0.00397,0.99350
161.00250,0.49500,0.00406,0.01078,0.98516
161.10249,0.49501,0.00213,0.00459,0.99327
161.20250,0.49500,0.00471,0.00508,0.99022
161.30251,0.49500,0.00226,0.00405,0.99369
161.40250,0.49501,0.00427,0.00870,0.98703
161.50250,0.49500,0.02306,0.00468,0.97226
161.60249,0.49501,0.01810,0.00740,0.97450
161.70250,0.49500,0.03456,0.00903,0.95642
161.80251,0.49500,0.01023,0.00340,0.98637
161.90250,0.49501,0.00316,0.00888,0.98796
162.00250,0.49500,0.00390,0.00426,0.99185
162.10249,0.49501,0.00307,0.00866,0.98827
162.20250,0.49500,0.00435,0.00677,0.98888
162.30251,0.49500,0.00265,0.00534,0.99201
162.40250,0.49501,0.00584,0.01112,0.98303
162.50250,0.49500,0.00327,0.00939,0.98734
162.60249,0.49501,0.00396,0.00940,0.98663
162.70250,0.49500,0.00384,0.00828,0.98788
162.80251,0.49500,0.00612,0.01215,0.98173
162.90250,0.49501,0.00398,0.00638,0.98963
163.00250,0.49500,0.00268,0.00544,0.99187
163.10249,0.49501,0.00379,0.00502,0.99118
163.20250,0.49500,0.00490,0.00949,0.98561
163.30251,0.49500,0.00523,0.00411,0.99067
163.40250,0.49501,0.01650,0.00380,0.97970
163.50250,0.49500,0.01495,0.00636,0.97869
163.60249,0.49501,0.01245,0.00565,0.98190
163.70250,0.49500,0.00596,0.00261,0.99143
163.80251,0.49500,0.00159,0.00650,0.99191
163.90250,0.49501,0.00110,0.00369,0.99522
164.00250,0.49500,0.00123,0.00575,0.99302
164.10249,0.49501,0.00222,0.00456,0.99322
164.20250,0.49500,0.00262,0.00342,0.99395
164.30251,0.49500,0.00489,0.00754,0.98757
164.40250,0.49501,0.00525,0.00666,0.98809
164.50250,0.49500,0.00433,0.00182,0.99385
164.60249,0.49501,0.00541,0.00214,0.99244
164.70250,0.49500,0.00678,0.00172,0.99150
164.80251,0.49500,0.00716,0.00246,0.99038
164.90250,0.49501,0.00543,0.00268,0.99189
165.00250,0.49500,0.02750,0.00401,0.96849
165.10249,0.49501,0.01525,0.00153,0.98322
165.20250,0.49500,0.01054,0.00169,0.98777
165.30251,0.49500,0.00412,0.00296,0.99291
165.40250,0.49501,0.00375,0.00420,0.99205
165.50250,0.49500,0.00643,0.00156,0.99201
165.60249,0.49501,0.00947,0.00176,0.98877
165.70250,0.49500,0.00685,0.00092,0.99223
165.80251,0.49500,0.00913,0.00137,0.98950
165.90250,0.49501,0.00565,0.00223,0.99212
166.00250,0.49500,0.00671,0.00108,0.99221
166.10249,0.49501,0.00715,0.00075,0.99210
166.20250,0.49500,0.00330,0.00081,0.99589
166.30251,0.49500,0.00471,0.00201,0.99329
166.40250,0.49501,0.00292,0.00301,0.99406
166.50250,0.49500,0.00699,0.00214,0.99087
166.60249,0.49501,0.00170,0.00128,0.99702
166.70250,0.49500,0.00931,0.00452,0.98617
166.80251,0.49500,0.00619,0.00466,0.98915
166.90250,0.49501,0.00744,0.00222,0.99033
167.00250,0.49500,0.00483,0.00239,0.99279
167.10249,0.49501,0.00416,0.00695,0.98889
