Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00281,0.99719,0.00000
111.50250,0.49500,0.00029,0.99971,0.00000
111.60250,0.49500,0.00052,0.99947,0.00000
111.70250,0.49500,0.00012,0.99988,0.00000
111.80250,0.49500,0.00014,0.99986,0.00000
111.90250,0.49500,0.00013,0.99987,0.00000
112.00250,0.49500,0.00017,0.99983,0.00000
112.10250,0.49500,0.00019,0.99981,0.00000
112.20250,0.49500,0.00065,0.99935,0.00000
112.30250,0.49500,0.00045,0.99955,0.00000
112.40250,0.49500,0.00044,0.99956,0.00000
112.50250,0.49500,0.00817,0.99183,0.00000
112.60250,0.49500,0.00315,0.99685,0.00000
112.70250,0.49500,0.00458,0.99542,0.00000
112.80250,0.49500,0.00043,0.99957,0.00000
112.90250,0.49500,0.00003,0.99997,0.00000
113.00250,0.49500,0.00004,0.99996,0.00000
113.10250,0.49500,0.00015,0.99984,0.00000
113.20250,0.49500,0.00012,0.99988,0.00000
113.30250,0.49500,0.00049,0.99951,0.00000
113.40250,0.49500,0.00112,0.99888,0.00000
113.50250,0.49500,0.00064,0.99936,0.00000
113.60250,0.49500,0.00376,0.99623,0.00001
113.70250,0.49500,0.00118,0.99882,0.00000
113.80250,0.49500,0.00080,0.99920,0.00000
113.90250,0.49500,0.00182,0.99818,0.00000
114.00250,0.49500,0.00098,0.99902,0.00000
114.10250,0.49500,0.00160,0.99840,0.00000
114.20250,0.49500,0.00008,0.99991,0.00000
114.30250,0.49500,0.00007,0.99993,0.00000
114.40250,0.49500,0.00017,0.99983,0.00000
114.50250,0.49500,0.00041,0.99959,0.00000
114.60250,0.49500,0.00809,0.99191,0.00000
114.70250,0.49500,0.00269,0.99731,0.00000
114.80250,0.49500,0.00408,0.99592,0.00000
114.90250,0.49500,0.00256,0.99744,0.00000
115.00250,0.49500,0.00044,0.99956,0.00000
115.10250,0.49500,0.00072,0.99928,0.00000
115.20250,0.49500,0.00041,0.99959,0.00000
115.30250,0.49500,0.00077,0.99923,0.00000
115.40250,0.49500,0.00021,0.99979,0.00000
115.50250,0.49500,0.00573,0.99427,0.00000
115.60250,0.49500,0.00054,0.99946,0.00000
115.70250,0.49500,0.00164,0.99836,0.00000
115.80250,0.49500,0.00457,0.99543,0.00000
115.90250,0.49500,0.00079,0.99921,0.00000
116.00250,0.49500,0.00058,0.99942,0.00000
116.10250,0.49500,0.00027,0.99973,0.00000
116.20250,0.49500,0.00009,0.99991,0.00000
116.30250,0.49500,0.00007,0.99993,0.00000
116.40250,0.49500,0.00015,0.99985,0.00000
116.50250,0.49500,0.00012,0.99988,0.00000
116.60250,0.49500,0.00181,0.99819,0.00000
116.70250,0.49500,0.00216,0.99784,0.00000
116.80250,0.49500,0.00183,0.99817,0.00000
116.90250,0.49500,0.00198,0.99802,0.00000
117.00250,0.49500,0.00077,0.99923,0.00000
117.10250,0.49500,0.00062,0.99938,0.00000
117.20250,0.49500,0.00182,0.99818,0.00000
117.30250,0.49500,0.00091,0.99909,0.00000
117.40250,0.49500,0.00094,0.99906,0.00000
117.50250,0.49500,0.00056,0.99944,0.00000
117.60250,0.49500,0.00009,0.99991,0.00000
117.70250,0.49500,0.00041,0.99959,0.00000
117.80250,0.49500,0.00022,0.99978,0.00000
117.90250,0.49500,0.00035,0.99965,0.00000
118.00250,0.49500,0.00014,0.99986,0.00000
118.10250,0.49500,0.00003,0.99997,0.00000
118.20250,0.49500,0.00005,0.99995,0.00000
118.30250,0.49500,0.00015,0.99985,0.00000
118.40250,0.49500,0.00011,0.99989,0.00000
118.50250,0.49500,0.00008,0.99992,0.00000
118.60250,0.49500,0.00004,0.99996,0.00000
118.70250,0.49500,0.00014,0.99986,0.00000
118.80250,0.49500,0.00020,0.99980,0.00000
118.90250,0.49500,0.00135,0.99865,0.00000
119.00250,0.49500,0.00123,0.99877,0.00000
119.10250,0.49500,0.01314,0.98686,0.00000
119.20250,0.49500,0.01781,0.98219,0.00000
119.30250,0.49500,0.00189,0.99811,0.00000
119.40250,0.49500,0.00183,0.99817,0.00000
119.50250,0.49500,0.00024,0.99976,0.00000
119.60250,0.49500,0.00067,0.99933,0.00000
119.70250,0.49500,0.00265,0.99734,0.00000
119.80250,0.49500,0.00045,0.99955,0.00000
119.90250,0.49500,0.00038,0.99962,0.00000
120.00250,0.49500,0.00017,0.99983,0.00000
120.10250,0.49500,0.00036,0.99964,0.00000
120.20250,0.49500,0.00011,0.99989,0.00000
120.30250,0.49500,0.00009,0.99991,0.00000
120.40250,0.49500,0.00014,0.99986,0.00000
120.50250,0.49500,0.00069,0.99931,0.00000
120.60250,0.49500,0.00049,0.99951,0.00000
120.70250,0.49500,0.00039,0.99961,0.00000
120.80250,0.49500,0.00113,0.99887,0.00000
120.90250,0.49500,0.00210,0.99789,0.00000
121.00250,0.49500,0.00367,0.99633,0.00000
121.10250,0.49500,0.00110,0.99890,0.00000
121.20250,0.49500,0.00053,0.99947,0.00000
121.30250,0.49500,0.00563,0.99437,0.00000
121.40250,0.49500,0.00308,0.99691,0.00001
121.50250,0.49500,0.00096,0.99904,0.00000
121.60250,0.49500,0.00103,0.99897,0.00000
121.70250,0.49500,0.00346,0.99653,0.00001
121.80250,0.49500,0.00322,0.99678,0.00000
121.90250,0.49500,0.00479,0.99521,0.00000
122.00250,0.49500,0.01732,0.98268,0.00000
122.10250,0.49500,0.00038,0.99962,0.00000
122.20250,0.49500,0.00297,0.99703,0.00000
122.30250,0.49500,0.00174,0.99826,0.00000
122.40250,0.49500,0.00019,0.99981,0.00000
122.50250,0.49500,0.00020,0.99980,0.00000
122.60250,0.49500,0.00012,0.99988,0.00000
122.70250,0.49500,0.00013,0.99987,0.00000
122.80250,0.49500,0.00430,0.99570,0.00000
122.90250,0.49500,0.00062,0.99938,0.00000
123.00250,0.49500,0.00598,0.99402,0.00000
123.10250,0.49500,0.00043,0.99957,0.00000
123.20250,0.49500,0.00367,0.99633,0.00000
123.30250,0.49500,0.02736,0.97263,0.00000
123.40250,0.49500,0.00458,0.99542,0.00000
123.50250,0.49500,0.00978,0.99022,0.00000
123.60250,0.49500,0.00069,0.99931,0.00000
123.70250,0.49500,0.00187,0.99813,0.00000
123.80250,0.49500,0.00002,0.99998,0.00000
123.90250,0.49500,0.00005,0.99995,0.00000
124.00250,0.49500,0.00003,0.99997,0.00000
124.10250,0.49500,0.00033,0.99967,0.00000
124.20250,0.49500,0.00030,0.99970,0.00000
124.30250,0.49500,0.00142,0.99858,0.00000
124.40250,0.49500,0.00020,0.99980,0.00000
124.50250,0.49500,0.00004,0.99996,0.00000
124.60250,0.49500,0.00009,0.99991,0.00000
124.70250,0.49500,0.00002,0.99998,0.00000
124.80250,0.49500,0.00002,0.99998,0.00000
124.90250,0.49500,0.00002,0.99998,0.00000
125.00250,0.49500,0.00032,0.99968,0.00000
125.10250,0.49500,0.00094,0.99906,0.00000
125.20250,0.49500,0.00366,0.99634,0.00000
125.30250,0.49500,0.01320,0.98680,0.00000
125.40250,0.49500,0.00415,0.99585,0.00000
125.50250,0.49500,0.00814,0.99186,0.00000
125.60250,0.49500,0.00068,0.99932,0.00000
125.70250,0.49500,0.00101,0.99899,0.00000
125.80250,0.49500,0.00006,0.99994,0.00000
125.90250,0.49500,0.00016,0.99984,0.00000
126.00250,0.49500,0.00010,0.99990,0.00000
126.10250,0.49500,0.00023,0.99977,0.00000
126.20250,0.49500,0.00029,0.99971,0.00000
126.30250,0.49500,0.00043,0.99957,0.00000
126.40250,0.49500,0.00035,0.99965,0.00000
126.50250,0.49500,0.00073,0.99927,0.00000
126.60250,0.49500,0.00048,0.99952,0.00000
126.70250,0.49500,0.00066,0.99934,0.00000
126.80250,0.49500,0.00038,0.99962,0.00000
126.90250,0.49500,0.00163,0.99837,0.00000
127.00250,0.49500,0.00034,0.99966,0.00000
127.10250,0.49500,0.00032,0.99968,0.00000
127.20250,0.49500,0.00007,0.99993,0.00000
127.30250,0.49500,0.00004,0.99996,0.00000
127.40250,0.49500,0.00002,0.99998,0.00000
127.50250,0.49500,0.00008,0.99992,0.00000
127.60250,0.49500,0.00011,0.99989,0.00000
127.70250,0.49500,0.00007,0.99993,0.00000
127.80250,0.49500,0.00014,0.99986,0.00000
127.90250,0.49501,0.00007,0.99993,0.00000
128.00250,0.49500,0.00035,0.99965,0.00000
128.10249,0.49501,0.00056,0.99944,0.00000
128.20250,0.49500,0.00087,0.99913,0.00000
128.30251,0.49500,0.00064,0.99936,0.00000
128.40250,0.49501,0.00029,0.99971,0.00000
128.50250,0.49500,0.01855,0.98145,0.00000
128.60249,0.49501,0.01212,0.98788,0.00000
128.70250,0.49500,0.03156,0.96844,0.00000
128.80251,0.49500,0.05300,0.94700,0.00000
128.90250,0.49501,0.00674,0.99326,0.00000
129.00250,0.49500,0.01200,0.98800,0.00000
129.10249,0.49501,0.00578,0.99422,0.00000
129.20250,0.49500,0.00106,0.99894,0.00000
129.30251,0.49500,0.00462,0.99538,0.00000
129.40250,0.49501,0.00098,0.99902,0.00000
129.50250,0.49500,0.00967,0.99033,0.00000
129.60249,0.49501,0.03918,0.96082,0.00000
129.70250,0.49500,0.05625,0.94375,0.00000
129.80251,0.49500,0.01038,0.98962,0.00000
129.90250,0.49501,0.00793,0.99207,0.00000
130.00250,0.49500,0.00101,0.99899,0.00000
130.10249,0.49501,0.00003,0.99997,0.00000
130.20250,0.49500,0.00007,0.99993,0.00000
130.30251,0.49500,0.00004,0.99996,0.00000
130.40250,0.49501,0.00016,0.99984,0.00000
130.50250,0.49500,0.00070,0.99930,0.00000
130.60249,0.49501,0.00024,0.99976,0.00000
130.70250,0.49500,0.00470,0.99530,0.00000
130.80251,0.49500,0.00069,0.99931,0.00000
130.90250,0.49501,0.00365,0.99635,0.00000
131.00250,0.49500,0.00103,0.99897,0.00000
131.10249,0.49501,0.00060,0.99940,0.00000
131.20250,0.49500,0.00071,0.99929,0.00000
131.30251,0.49500,0.00024,0.99976,0.00000
131.40250,0.49501,0.00052,0.99948,0.00000
131.50250,0.49500,0.00086,0.99914,0.00000
131.60249,0.49501,0.00066,0.99934,0.00000
131.70250,0.49500,0.00069,0.99931,0.00000
131.80251,0.49500,0.00185,0.99815,0.00000
131.90250,0.49501,0.00213,0.99787,0.00000
132.00250,0.49500,0.00067,0.99933,0.00000
132.10249,0.49501,0.00041,0.99959,0.00000
132.20250,0.49500,0.00042,0.99958,0.00000
132.30251,0.49500,0.00028,0.99971,0.00000
132.40250,0.49501,0.00062,0.99938,0.00000
132.50250,0.49500,0.00031,0.99969,0.00000
132.60249,0.49501,0.00081,0.99919,0.00000
132.70250,0.49500,0.00033,0.99967,0.00000
132.80251,0.49500,0.00023,0.99977,0.00000
132.90250,0.49501,0.00109,0.99891,0.00000
133.00250,0.49500,0.00053,0.99947,0.00000
133.10249,0.49501,0.00030,0.99970,0.00000
133.20250,0.49500,0.00056,0.99944,0.00000
133.30251,0.49500,0.00025,0.99975,0.00000
133.40250,0.49501,0.00184,0.99816,0.00000
133.50250,0.49500,0.00066,0.99934,0.00000
133.60249,0.49501,0.00242,0.99758,0.00000
133.70250,0.49500,0.00084,0.99916,0.00000
133.80251,0.49500,0.00029,0.99971,0.00000
133.90250,0.49501,0.00868,0.99130,0.00002
134.00250,0.49500,0.08965,0.91034,0.00001
134.10249,0.49501,0.56113,0.43887,0.00000
134.20250,0.49500,0.74694,0.25300,0.00005
134.30251,0.49500,0.67169,0.32830,0.00001
134.40250,0.49501,0.90780,0.09220,0.00000
134.50250,0.49500,0.85490,0.14509,0.00001
134.60249,0.49501,0.99074,0.00926,0.00000
134.70250,0.49500,0.99232,0.00768,0.00000
134.80251,0.49500,1.00000,0.00000,0.00000
134.90250,0.49501,1.00000,0.00000,0.00000
135.00250,0.49500,1.00000,0.00000,0.00000
135.10249,0.49501,1.00000,0.00000,0.00000
135.20250,0.49500,1.00000,0.00000,0.00000
135.30251,0.49500,1.00000,0.00000,0.00000
135.40250,0.49501,1.00000,0.00000,0.00000
135.50250,0.49500,1.00000,0.00000,0.00000
135.60249,0.49501,1.00000,0.00000,0.00000
135.70250,0.49500,1.00000,0.00000,0.00000
135.80251,0.49500,1.00000,0.00000,0.00000
135.90250,0.49501,1.00000,0.00000,0.00000
136.00250,0.49500,1.00000,0.00000,0.00000
136.10249,0.49501,1.00000,0.00000,0.00000
136.20250,0.49500,1.00000,0.00000,0.00000
136.30251,0.49500,1.00000,0.00000,0.00000
136.40250,0.49501,1.00000,0.00000,0.00000
136.50250,0.49500,1.00000,0.00000,0.00000
136.60249,0.49501,1.00000,0.00000,0.00000
136.70250,0.49500,1.00000,0.00000,0.00000
136.80251,0.49500,1.00000,0.00000,0.00000
136.90250,0.49501,1.00000,0.00000,0.00000
137.00250,0.49500,1.00000,0.00000,0.00000
137.10249,0.49501,1.00000,0.00000,0.00000
137.20250,0.49500,1.00000,0.00000,0.00000
137.30251,0.49500,1.00000,0.00000,0.00000
137.40250,0.49501,1.00000,0.00000,0.00000
137.50250,0.49500,1.00000,0.00000,0.00000
137.60249,0.49501,1.00000,0.00000,0.00000
137.70250,0.49500,1.00000,0.00000,0.00000
137.80251,0.49500,1.00000,0.00000,0.00000
137.90250,0.49501,1.00000,0.00000,0.00000
138.00250,0.49500,1.00000,0.00000,0.00000
138.10249,0.49501,1.00000,0.00000,0.00000
138.20250,0.49500,1.00000,0.00000,0.00000
138.30251,0.49500,1.00000,0.00000,0.00000
138.40250,0.49501,1.00000,0.00000,0.00000
138.50250,0.49500,1.00000,0.00000,0.00000
138.60249,0.49501,1.00000,0.00000,0.00000
138.70250,0.49500,1.00000,0.00000,0.00000
138.80251,0.49500,1.00000,0.00000,0.00000
138.90250,0.49501,1.00000,0.00000,0.00000
139.00250,0.49500,1.00000,0.00000,0.00000
139.10249,0.49501,1.00000,0.00000,0.00000
139.20250,0.49500,1.00000,0.00000,0.00000
139.30251,0.49500,1.00000,0.00000,0.00000
139.40250,0.49501,1.00000,0.00000,0.00000
139.50250,0.49500,1.00000,0.00000,0.00000
139.60249,0.49501,1.00000,0.00000,0.00000
139.70250,0.49500,1.00000,0.00000,0.00000
139.80251,0.49500,1.00000,0.00000,0.00000
139.90250,0.49501,1.00000,0.00000,0.00000
140.00250,0.49500,1.00000,0.00000,0.00000
140.10249,0.49501,1.00000,0.00000,0.00000
140.20250,0.49500,1.00000,0.00000,0.00000
140.30251,0.49500,1.00000,0.00000,0.00000
140.40250,0.49501,1.00000,0.00000,0.00000
140.50250,0.49500,1.00000,0.00000,0.00000
140.60249,0.49501,1.00000,0.00000,0.00000
140.70250,0.49500,1.00000,0.00000,0.00000
140.80251,0.49500,1.00000,0.00000,0.00000
140.90250,0.49501,1.00000,0.00000,0.00000
141.00250,0.49500,1.00000,0.00000,0.00000
141.10249,0.49501,1.00000,0.00000,0.00000
141.20250,0.49500,1.00000,0.00000,0.00000
141.30251,0.49500,1.00000,0.00000,0.00000
141.40250,0.49501,1.00000,0.00000,0.00000
141.50250,0.49500,1.00000,0.00000,0.00000
141.60249,0.49501,1.00000,0.00000,0.00000
141.70250,0.49500,1.00000,0.00000,0.00000
141.80251,0.49500,1.00000,0.00000,0.00000
141.90250,0.49501,1.00000,0.00000,0.00000
142.00250,0.49500,1.00000,0.00000,0.00000
142.10249,0.49501,1.00000,0.00000,0.00000
142.20250,0.49500,1.00000,0.00000,0.00000
142.30251,0.49500,1.00000,0.00000,0.00000
142.40250,0.49501,1.00000,0.00000,0.00000
142.50250,0.49500,1.00000,0.00000,0.00000
142.60249,0.49501,1.00000,0.00000,0.00000
142.70250,0.49500,1.00000,0.00000,0.00000
142.80251,0.49500,1.00000,0.00000,0.00000
142.90250,0.49501,1.00000,0.00000,0.00000
143.00250,0.49500,1.00000,0.00000,0.00000
143.10249,0.49501,1.00000,0.00000,0.00000
143.20250,0.49500,1.00000,0.00000,0.00000
143.30251,0.49500,1.00000,0.00000,0.00000
143.40250,0.49501,1.00000,0.00000,0.00000
143.50250,0.49500,1.00000,0.00000,0.00000
143.60249,0.49501,1.00000,0.00000,0.00000
143.70250,0.49500,1.00000,0.00000,0.00000
143.80251,0.49500,1.00000,0.00000,0.00000
143.90250,0.49501,1.00000,0.00000,0.00000
144.00250,0.49500,1.00000,0.00000,0.00000
144.10249,0.49501,1.00000,0.00000,0.00000
144.20250,0.49500,1.00000,0.00000,0.00000
144.30251,0.49500,1.00000,0.00000,0.00000
144.40250,0.49501,1.00000,0.00000,0.00000
144.50250,0.49500,1.00000,0.00000,0.00000
144.60249,0.49501,1.00000,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000
144.90250,0.49501,1.00000,0.00000,0.00000
145.00250,0.49500,1.00000,0.00000,0.00000
145.10249,0.49501,1.00000,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000
145.30251,0.49500,1.00000,0.00000,0.00000
145.40250,0.49501,1.00000,0.00000,0.00000
145.50250,0.49500,1.00000,0.00000,0.00000
145.60249,0.49501,1.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000
146.30251,0.49500,1.00000,0.00000,0.00000
146.40250,0.49501,1.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000
147.00250,0.49500,1.00000,0.00000,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000
147.50250,0.49500,1.00000,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000
149.30251,0.49500,0.99999,0.00000,0.00001
149.40250,0.49501,1.00000,0.00000,0.00000
149.50250,0.49500,0.99999,0.00000,0.00001
149.60249,0.49501,1.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,0.99984,0.00000,0.00016
150.00250,0.49500,1.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000
150.20250,0.49500,1.00000,0.00000,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000
150.50250,0.49500,1.00000,0.00000,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000
152.50250,0.49500,1.00000,0.00000,0.00000
152.60249,0.49501,1.00000,0.00000,0.00000
152.70250,0.49500,1.00000,0.00000,0.00000
152.80251,0.49500,1.00000,0.00000,0.00000
152.90250,0.49501,1.00000,0.00000,0.00000
153.00250,0.49500,1.00000,0.00000,0.00000
153.10249,0.49501,0.99999,0.00000,0.00001
153.20250,0.49500,1.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000
153.80251,0.49500,0.99993,0.00007,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000
154.50250,0.49500,1.00000,0.00000,0.00000
154.60249,0.49501,1.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000
154.80251,0.49500,0.99999,0.00000,0.00001
154.90250,0.49501,1.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000
157.20250,0.49500,1.00000,0.00000,0.00000
157.30251,0.49500,1.00000,0.00000,0.00000
157.40250,0.49501,1.00000,0.00000,0.00000
157.50250,0.49500,1.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000
158.00250,0.49500,1.00000,0.00000,0.00000
158.10249,0.49501,1.00000,0.00000,0.00000
158.20250,0.49500,1.00000,0.00000,0.00000
158.30251,0.49500,1.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,1.00000,0.00000,0.00000
159.10249,0.49501,1.00000,0.00000,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,1.00000,0.00000,0.00000
159.40250,0.49501,1.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000
159.70250,0.49500,1.00000,0.00000,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,1.00000,0.00000,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,1.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000
161.50250,0.49500,1.00000,0.00000,0.00000
161.60249,0.49501,1.00000,0.00000,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000
161.90250,0.49501,1.00000,0.00000,0.00000
162.00250,0.49500,0.99999,0.00001,0.00000
162.10249,0.49501,0.99468,0.00531,0.00001
162.20250,0.49500,1.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000
163.20250,0.49500,1.00000,0.00000,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000
163.40250,0.49501,1.00000,0.00000,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000
