Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.13950,0.00000,0.86050,0.00000,0.00000
79.50250,0.49500,0.01059,0.00000,0.98941,0.00000,0.00000
79.60250,0.49500,0.01806,0.00000,0.98193,0.00000,0.00000
79.70250,0.49500,0.01565,0.00000,0.98435,0.00000,0.00000
79.80250,0.49500,0.01376,0.00000,0.98624,0.00000,0.00000
79.90250,0.49500,0.02520,0.00000,0.97480,0.00000,0.00000
80.00250,0.49500,0.02463,0.00000,0.97537,0.00000,0.00000
80.10250,0.49500,0.05586,0.00000,0.94414,0.00000,0.00000
80.20250,0.49500,0.03985,0.00000,0.96015,0.00000,0.00000
80.30250,0.49500,0.10382,0.00000,0.89618,0.00000,0.00000
80.40250,0.49500,0.01590,0.00000,0.98410,0.00000,0.00000
80.50250,0.49500,0.02420,0.00000,0.97580,0.00000,0.00000
80.60250,0.49500,0.00758,0.00000,0.99242,0.00000,0.00000
80.70250,0.49500,0.00879,0.00000,0.99121,0.00000,0.00000
80.80250,0.49500,0.01926,0.00000,0.98074,0.00000,0.00000
80.90250,0.49500,0.04356,0.00000,0.95644,0.00000,0.00000
81.00250,0.49500,0.06230,0.00000,0.93770,0.00000,0.00000
81.10250,0.49500,0.01897,0.00000,0.98103,0.00000,0.00000
81.20250,0.49500,0.02180,0.00000,0.97820,0.00000,0.00000
81.30250,0.49500,0.01323,0.00000,0.98677,0.00000,0.00000
81.40250,0.49500,0.01245,0.00000,0.98755,0.00000,0.00000
81.50250,0.49500,0.04665,0.00000,0.95335,0.00000,0.00000
81.60250,0.49500,0.01526,0.00000,0.98474,0.00000,0.00000
81.70250,0.49500,0.07298,0.00000,0.92702,0.00000,0.00000
81.80250,0.49500,0.03821,0.00000,0.96179,0.00000,0.00000
81.90250,0.49500,0.01807,0.00000,0.98193,0.00000,0.00000
82.00250,0.49500,0.02837,0.00000,0.97163,0.00000,0.00000
82.10250,0.49500,0.00763,0.00000,0.99237,0.00000,0.00000
82.20250,0.49500,0.00878,0.00000,0.99122,0.00000,0.00000
82.30250,0.49500,0.00446,0.00000,0.99554,0.00000,0.00000
82.40250,0.49500,0.02120,0.00000,0.97880,0.00000,0.00000
82.50250,0.49500,0.01570,0.00000,0.98430,0.00000,0.00000
82.60250,0.49500,0.03442,0.00000,0.96558,0.00000,0.00000
82.70250,0.49500,0.02389,0.00000,0.97611,0.00000,0.00000
82.80250,0.49500,0.01651,0.00000,0.98349,0.00000,0.00000
82.90250,0.49500,0.03971,0.00000,0.96029,0.00000,0.00000
83.00250,0.49500,0.02039,0.00000,0.97961,0.00000,0.00000
83.10250,0.49500,0.01649,0.00000,0.98351,0.00000,0.00000
83.20250,0.49500,0.01127,0.00000,0.98873,0.00000,0.00000
83.30250,0.49500,0.01386,0.00000,0.98614,0.00000,0.00000
83.40250,0.49500,0.01510,0.00000,0.98490,0.00000,0.00000
83.50250,0.49500,0.02688,0.00000,0.97312,0.00000,0.00000
83.60250,0.49500,0.05259,0.00000,0.94741,0.00000,0.00000
83.70250,0.49500,0.04574,0.00000,0.95426,0.00000,0.00000
83.80250,0.49500,0.02056,0.00000,0.97944,0.00000,0.00000
83.90250,0.49500,0.02661,0.00000,0.97339,0.00000,0.00000
84.00250,0.49500,0.01149,0.00000,0.98851,0.00000,0.00000
84.10250,0.49500,0.01106,0.00000,0.98894,0.00000,0.00000
84.20250,0.49500,0.00956,0.00000,0.99044,0.00000,0.00000
84.30250,0.49500,0.03018,0.00000,0.96982,0.00000,0.00000
84.40250,0.49500,0.01280,0.00000,0.98720,0.00000,0.00000
84.50250,0.49500,0.03518,0.00000,0.96482,0.00000,0.00000
84.60250,0.49500,0.00799,0.00000,0.99201,0.00000,0.00000
84.70250,0.49500,0.03872,0.00000,0.96128,0.00000,0.00000
84.80250,0.49500,0.04819,0.00000,0.95181,0.00000,0.00000
84.90250,0.49500,0.01842,0.00000,0.98158,0.00000,0.00000
85.00250,0.49500,0.04768,0.00000,0.95232,0.00000,0.00000
85.10250,0.49500,0.02179,0.00000,0.97821,0.00000,0.00000
85.20250,0.49500,0.02113,0.00000,0.97887,0.00000,0.00000
85.30250,0.49500,0.01336,0.00000,0.98664,0.00000,0.00000
85.40250,0.49500,0.01169,0.00000,0.98831,0.00000,0.00000
85.50250,0.49500,0.00606,0.00000,0.99394,0.00000,0.00000
85.60250,0.49500,0.00542,0.00000,0.99458,0.00000,0.00000
85.70250,0.49500,0.01306,0.00000,0.98694,0.00000,0.00000
85.80250,0.49500,0.00887,0.00000,0.99113,0.00000,0.00000
85.90250,0.49500,0.02165,0.00000,0.97835,0.00000,0.00000
86.00250,0.49500,0.04985,0.00000,0.95015,0.00000,0.00000
86.10250,0.49500,0.03941,0.00000,0.96059,0.00000,0.00000
86.20250,0.49500,0.09455,0.00000,0.90545,0.00000,0.00000
86.30250,0.49500,0.03713,0.00001,0.96286,0.00000,0.00000
86.40250,0.49500,0.02332,0.00000,0.97668,0.00000,0.00000
86.50250,0.49500,0.01248,0.00000,0.98751,0.00000,0.00000
86.60250,0.49500,0.02364,0.00000,0.97635,0.00000,0.00000
86.70250,0.49500,0.01772,0.00000,0.98228,0.00000,0.00000
86.80250,0.49500,0.04684,0.00000,0.95316,0.00000,0.00000
86.90250,0.49500,0.05934,0.00000,0.94066,0.00000,0.00000
87.00250,0.49500,0.01351,0.00000,0.98649,0.00000,0.00000
87.10250,0.49500,0.02218,0.00000,0.97782,0.00000,0.00000
87.20250,0.49500,0.00915,0.00000,0.99085,0.00000,0.00000
87.30250,0.49500,0.01225,0.00000,0.98775,0.00000,0.00000
87.40250,0.49500,0.02328,0.00000,0.97672,0.00000,0.00000
87.50250,0.49500,0.02616,0.00000,0.97384,0.00000,0.00000
87.60250,0.49500,0.01398,0.00000,0.98602,0.00000,0.00000
87.70250,0.49500,0.04007,0.00000,0.95993,0.00000,0.00000
87.80250,0.49500,0.01631,0.00000,0.98369,0.00000,0.00000
87.90250,0.49500,0.01633,0.00000,0.98367,0.00000,0.00000
88.00250,0.49500,0.01701,0.00000,0.98299,0.00000,0.00000
88.10250,0.49500,0.02207,0.00000,0.97793,0.00000,0.00000
88.20250,0.49500,0.04563,0.00000,0.95437,0.00000,0.00000
88.30250,0.49500,0.02542,0.00000,0.97458,0.00000,0.00000
88.40250,0.49500,0.05294,0.00000,0.94706,0.00000,0.00000
88.50250,0.49500,0.01966,0.00000,0.98034,0.00000,0.00000
88.60250,0.49500,0.01261,0.00000,0.98739,0.00000,0.00000
88.70250,0.49500,0.00581,0.00000,0.99419,0.00000,0.00000
88.80250,0.49500,0.01423,0.00000,0.98577,0.00000,0.00000
88.90250,0.49500,0.01595,0.00000,0.98405,0.00000,0.00000
89.00250,0.49500,0.03226,0.00000,0.96774,0.00000,0.00000
89.10250,0.49500,0.05259,0.00000,0.94741,0.00000,0.00000
89.20250,0.49500,0.02637,0.00000,0.97363,0.00000,0.00000
89.30250,0.49500,0.02277,0.00000,0.97723,0.00000,0.00000
89.40250,0.49500,0.01068,0.00000,0.98932,0.00000,0.00000
89.50250,0.49500,0.01309,0.00000,0.98690,0.00000,0.00000
89.60250,0.49500,0.01012,0.00000,0.98988,0.00000,0.00000
89.70250,0.49500,0.02388,0.00000,0.97612,0.00000,0.00000
89.80250,0.49500,0.00862,0.00000,0.99138,0.00000,0.00000
89.90250,0.49500,0.01101,0.00000,0.98899,0.00000,0.00000
90.00250,0.49500,0.00794,0.00000,0.99206,0.00000,0.00000
90.10250,0.49500,0.00743,0.00000,0.99257,0.00000,0.00000
90.20250,0.49500,0.00488,0.00000,0.99512,0.00000,0.00000
90.30250,0.49500,0.00621,0.00000,0.99379,0.00000,0.00000
90.40250,0.49500,0.01762,0.00000,0.98238,0.00000,0.00000
90.50250,0.49500,0.03463,0.00000,0.96537,0.00000,0.00000
90.60250,0.49500,0.00834,0.00000,0.99166,0.00000,0.00000
90.70250,0.49500,0.01646,0.00000,0.98354,0.00000,0.00000
90.80250,0.49500,0.01009,0.00000,0.98991,0.00000,0.00000
90.90250,0.49500,0.00611,0.00000,0.99389,0.00000,0.00000
91.00250,0.49500,0.00703,0.00000,0.99297,0.00000,0.00000
91.10250,0.49500,0.00530,0.00000,0.99470,0.00000,0.00000
91.20250,0.49500,0.00717,0.00000,0.99283,0.00000,0.00000
91.30250,0.49500,0.00641,0.00000,0.99359,0.00000,0.00000
91.40250,0.49500,0.00808,0.00000,0.99192,0.00000,0.00000
91.50250,0.49500,0.00968,0.00000,0.99032,0.00000,0.00000
91.60250,0.49500,0.00673,0.00000,0.99327,0.00000,0.00000
91.70250,0.49500,0.01263,0.00000,0.98737,0.00000,0.00000
91.80250,0.49500,0.01611,0.00000,0.98389,0.00000,0.00000
91.90250,0.49500,0.02215,0.00000,0.97785,0.00000,0.00000
92.00250,0.49500,0.01612,0.00000,0.98388,0.00000,0.00000
92.10250,0.49500,0.01536,0.00000,0.98464,0.00000,0.00000
92.20250,0.49500,0.01665,0.00000,0.98335,0.00000,0.00000
92.30250,0.49500,0.01398,0.00000,0.98602,0.00000,0.00000
92.40250,0.49500,0.02344,0.00000,0.97656,0.00000,0.00000
92.50250,0.49500,0.01438,0.00000,0.98562,0.00000,0.00000
92.60250,0.49500,0.00989,0.00000,0.99011,0.00000,0.00000
92.70250,0.49500,0.00885,0.00000,0.99115,0.00000,0.00000
92.80250,0.49500,0.00940,0.00000,0.99060,0.00000,0.00000
92.90250,0.49500,0.03950,0.00000,0.96050,0.00000,0.00000
93.00250,0.49500,0.02235,0.00000,0.97765,0.00000,0.00000
93.10250,0.49500,0.05826,0.00000,0.94174,0.00000,0.00000
93.20250,0.49500,0.04358,0.00000,0.95642,0.00000,0.00000
93.30250,0.49500,0.02178,0.00000,0.97822,0.00000,0.00000
93.40250,0.49500,0.02427,0.00000,0.97573,0.00000,0.00000
93.50250,0.49500,0.01513,0.00000,0.98487,0.00000,0.00000
93.60250,0.49500,0.02332,0.00000,0.97668,0.00000,0.00000
93.70250,0.49500,0.02290,0.00000,0.97710,0.00000,0.00000
93.80250,0.49500,0.03053,0.00000,0.96947,0.00000,0.00000
93.90250,0.49500,0.02030,0.00000,0.97970,0.00000,0.00000
94.00250,0.49500,0.02825,0.00000,0.97175,0.00000,0.00000
94.10250,0.49500,0.02773,0.00000,0.97227,0.00000,0.00000
94.20250,0.49500,0.07655,0.00000,0.92345,0.00000,0.00000
94.30250,0.49500,0.05398,0.00000,0.94602,0.00000,0.00000
94.40250,0.49500,0.73546,0.00000,0.26454,0.00000,0.00000
94.50250,0.49500,0.92105,0.00000,0.07895,0.00000,0.00000
94.60250,0.49500,0.90625,0.00000,0.09375,0.00000,0.00000
94.70250,0.49500,0.99916,0.00000,0.00083,0.00000,0.00000
94.80250,0.49500,0.96492,0.00000,0.03508,0.00000,0.00000
94.90250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.40250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
95.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.90250,0.49500,0.99985,0.00000,0.00000,0.00000,0.00015
96.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.10250,0.49500,0.99981,0.00000,0.00000,0.00019,0.00000
96.20250,0.49500,0.99587,0.00409,0.00003,0.00001,0.00000
96.30250,0.49500,0.99650,0.00145,0.00205,0.00000,0.00000
96.40250,0.49500,0.97749,0.00000,0.02250,0.00000,0.00000
96.50250,0.49500,0.99912,0.00000,0.00088,0.00000,0.00000
96.60250,0.49500,0.99734,0.00000,0.00266,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.80250,0.49500,0.99961,0.00039,0.00000,0.00000,0.00000
97.90250,0.49500,0.99937,0.00063,0.00000,0.00000,0.00000
98.00250,0.49500,0.99930,0.00070,0.00000,0.00000,0.00000
98.10250,0.49500,0.97936,0.02057,0.00000,0.00000,0.00007
98.20250,0.49500,0.92146,0.07853,0.00000,0.00000,0.00000
98.30250,0.49500,0.47965,0.52034,0.00000,0.00000,0.00000
98.40250,0.49500,0.52264,0.47725,0.00007,0.00001,0.00003
98.50250,0.49500,0.46149,0.53814,0.00013,0.00000,0.00024
98.60250,0.49500,0.23004,0.76993,0.00002,0.00000,0.00001
98.70250,0.49500,0.19714,0.80285,0.00001,0.00000,0.00000
98.80250,0.49500,0.15032,0.84963,0.00000,0.00000,0.00005
98.90250,0.49500,0.86803,0.13179,0.00015,0.00001,0.00002
99.00250,0.49500,0.77136,0.22860,0.00000,0.00000,0.00003
99.10250,0.49500,0.97771,0.02229,0.00000,0.00000,0.00000
99.20250,0.49500,0.63610,0.36390,0.00000,0.00000,0.00000
99.30250,0.49500,0.92067,0.07933,0.00000,0.00000,0.00000
99.40250,0.49500,0.80213,0.19762,0.00012,0.00001,0.00012
99.50250,0.49500,0.47488,0.52510,0.00000,0.00000,0.00002
99.60250,0.49500,0.17714,0.82286,0.00000,0.00000,0.00000
99.70250,0.49500,0.16801,0.83199,0.00000,0.00000,0.00000
99.80250,0.49500,0.02085,0.97911,0.00003,0.00000,0.00001
99.90250,0.49500,0.00999,0.98997,0.00001,0.00000,0.00002
100.00250,0.49500,0.01063,0.98935,0.00001,0.00000,0.00001
100.10250,0.49500,0.02048,0.97950,0.00001,0.00000,0.00001
100.20250,0.49500,0.07649,0.92349,0.00001,0.00000,0.00001
100.30250,0.49500,0.15215,0.84785,0.00000,0.00000,0.00000
100.40250,0.49500,0.25557,0.74443,0.00000,0.00000,0.00000
100.50250,0.49500,0.14627,0.85373,0.00000,0.00000,0.00000
100.60250,0.49500,0.01890,0.98108,0.00001,0.00000,0.00001
100.70250,0.49500,0.00456,0.99540,0.00003,0.00000,0.00001
100.80250,0.49500,0.00166,0.99833,0.00000,0.00000,0.00000
100.90250,0.49500,0.00315,0.99684,0.00000,0.00000,0.00000
101.00250,0.49500,0.00097,0.99902,0.00001,0.00000,0.00000
101.10250,0.49500,0.07377,0.92620,0.00002,0.00000,0.00001
101.20250,0.49500,0.00778,0.99218,0.00003,0.00000,0.00001
101.30250,0.49500,0.05520,0.94479,0.00001,0.00000,0.00000
101.40250,0.49500,0.01123,0.98875,0.00001,0.00000,0.00000
101.50250,0.49500,0.00851,0.99144,0.00003,0.00000,0.00001
101.60250,0.49500,0.00373,0.99620,0.00007,0.00000,0.00000
101.70250,0.49500,0.00125,0.99873,0.00001,0.00000,0.00000
101.80250,0.49500,0.00124,0.99874,0.00001,0.00000,0.00000
101.90250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
102.00250,0.49500,0.01365,0.98631,0.00003,0.00000,0.00000
102.10250,0.49500,0.00778,0.99218,0.00004,0.00000,0.00000
102.20250,0.49500,0.02623,0.97376,0.00000,0.00000,0.00000
102.30250,0.49500,0.00255,0.99744,0.00000,0.00000,0.00000
102.40250,0.49500,0.01191,0.98808,0.00001,0.00000,0.00000
102.50250,0.49500,0.00600,0.99394,0.00004,0.00000,0.00003
102.60250,0.49500,0.03163,0.96834,0.00002,0.00000,0.00002
102.70250,0.49500,0.00879,0.99121,0.00000,0.00000,0.00000
102.80250,0.49500,0.00660,0.99338,0.00000,0.00000,0.00002
102.90250,0.49500,0.00575,0.99418,0.00006,0.00000,0.00001
103.00250,0.49500,0.00438,0.99561,0.00001,0.00000,0.00000
103.10250,0.49500,0.00250,0.99750,0.00000,0.00000,0.00000
103.20250,0.49500,0.00211,0.99788,0.00000,0.00000,0.00000
103.30250,0.49500,0.00125,0.99873,0.00001,0.00000,0.00001
103.40250,0.49500,0.00107,0.99892,0.00000,0.00000,0.00000
103.50250,0.49500,0.00141,0.99858,0.00000,0.00000,0.00000
103.60250,0.49500,0.00323,0.99675,0.00000,0.00000,0.00001
103.70250,0.49500,0.00700,0.99298,0.00001,0.00000,0.00001
103.80250,0.49500,0.00277,0.99721,0.00001,0.00000,0.00000
103.90250,0.49500,0.00928,0.99069,0.00001,0.00000,0.00002
104.00250,0.49500,0.00239,0.99759,0.00001,0.00000,0.00002
104.10250,0.49500,0.00785,0.99207,0.00002,0.00000,0.00006
104.20250,0.49500,0.00293,0.99705,0.00001,0.00000,0.00001
104.30250,0.49500,0.00597,0.99402,0.00000,0.00000,0.00001
104.40250,0.49500,0.00461,0.99537,0.00000,0.00000,0.00001
104.50250,0.49500,0.00320,0.99677,0.00000,0.00000,0.00002
104.60250,0.49500,0.00533,0.99464,0.00001,0.00000,0.00001
104.70250,0.49500,0.00178,0.99820,0.00001,0.00000,0.00001
104.80250,0.49500,0.00365,0.99627,0.00004,0.00000,0.00004
104.90250,0.49500,0.00130,0.99868,0.00001,0.00000,0.00001
105.00250,0.49500,0.00469,0.99527,0.00003,0.00000,0.00001
105.10250,0.49500,0.00343,0.99653,0.00002,0.00000,0.00001
105.20250,0.49500,0.00719,0.99270,0.00002,0.00000,0.00009
105.30250,0.49500,0.00495,0.99503,0.00001,0.00000,0.00000
105.40250,0.49500,0.00142,0.99857,0.00001,0.00000,0.00000
105.50250,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
105.60250,0.49500,0.00131,0.99867,0.00001,0.00000,0.00001
105.70250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
105.80250,0.49500,0.00131,0.99868,0.00000,0.00000,0.00000
105.90250,0.49500,0.00569,0.99429,0.00002,0.00000,0.00000
106.00250,0.49500,0.00310,0.99689,0.00001,0.00000,0.00000
106.10250,0.49500,0.00733,0.99267,0.00000,0.00000,0.00000
106.20250,0.49500,0.00504,0.99495,0.00000,0.00000,0.00000
106.30250,0.49500,0.00230,0.99769,0.00001,0.00000,0.00000
106.40250,0.49500,0.00790,0.99209,0.00000,0.00000,0.00001
106.50250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
106.60250,0.49500,0.00225,0.99773,0.00001,0.00000,0.00001
106.70250,0.49500,0.00051,0.99948,0.00001,0.00000,0.00000
106.80250,0.49500,0.00033,0.99966,0.00001,0.00000,0.00000
106.90250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
107.00250,0.49500,0.00193,0.99805,0.00001,0.00000,0.00000
107.10250,0.49500,0.02267,0.97730,0.00002,0.00000,0.00000
107.20250,0.49500,0.00808,0.99187,0.00003,0.00000,0.00002
107.30250,0.49500,0.01387,0.98612,0.00000,0.00000,0.00001
107.40250,0.49500,0.00146,0.99853,0.00001,0.00000,0.00000
107.50250,0.49500,0.00103,0.99896,0.00000,0.00000,0.00000
107.60250,0.49500,0.00046,0.99951,0.00003,0.00000,0.00000
107.70250,0.49500,0.00280,0.99717,0.00001,0.00000,0.00002
107.80250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
107.90250,0.49500,0.00149,0.99850,0.00001,0.00000,0.00000
108.00250,0.49500,0.00669,0.99328,0.00002,0.00000,0.00001
108.10250,0.49500,0.00283,0.99714,0.00001,0.00000,0.00002
108.20250,0.49500,0.00494,0.99505,0.00000,0.00000,0.00000
108.30250,0.49500,0.00401,0.99599,0.00000,0.00000,0.00000
108.40250,0.49500,0.00082,0.99917,0.00001,0.00000,0.00000
108.50250,0.49500,0.00074,0.99925,0.00000,0.00000,0.00000
108.60250,0.49500,0.00039,0.99961,0.00000,0.00000,0.00000
108.70250,0.49500,0.00140,0.99859,0.00000,0.00000,0.00000
108.80250,0.49500,0.01664,0.98335,0.00000,0.00000,0.00000
108.90250,0.49500,0.00343,0.99655,0.00001,0.00000,0.00001
109.00250,0.49500,0.00916,0.99084,0.00000,0.00000,0.00000
109.10250,0.49500,0.00089,0.99910,0.00001,0.00000,0.00000
109.20250,0.49500,0.00449,0.99551,0.00000,0.00000,0.00000
109.30250,0.49500,0.00617,0.99381,0.00000,0.00000,0.00002
109.40250,0.49500,0.00968,0.99032,0.00000,0.00000,0.00001
109.50250,0.49500,0.01583,0.98414,0.00002,0.00000,0.00001
109.60250,0.49500,0.00869,0.99128,0.00001,0.00000,0.00002
109.70250,0.49500,0.00618,0.99381,0.00001,0.00000,0.00000
109.80250,0.49500,0.00985,0.99014,0.00000,0.00000,0.00001
109.90250,0.49500,0.00417,0.99580,0.00003,0.00000,0.00001
110.00250,0.49500,0.00426,0.99572,0.00001,0.00000,0.00001
110.10250,0.49500,0.00147,0.99852,0.00001,0.00000,0.00000
110.20250,0.49500,0.00199,0.99800,0.00000,0.00000,0.00000
110.30250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
110.40250,0.49500,0.00183,0.99816,0.00000,0.00000,0.00000
110.50250,0.49500,0.00480,0.99520,0.00000,0.00000,0.00000
110.60250,0.49500,0.00728,0.99270,0.00001,0.00000,0.00001
110.70250,0.49500,0.00550,0.99450,0.00000,0.00000,0.00000
110.80250,0.49500,0.00142,0.99857,0.00001,0.00000,0.00000
110.90250,0.49500,0.00094,0.99905,0.00000,0.00000,0.00000
111.00250,0.49500,0.00114,0.99885,0.00001,0.00000,0.00000
111.10250,0.49500,0.00191,0.99808,0.00001,0.00000,0.00000
111.20250,0.49500,0.00175,0.99824,0.00000,0.00000,0.00001
111.30250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
111.40250,0.49500,0.00125,0.99874,0.00000,0.00000,0.00000
111.50250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
111.60250,0.49500,0.00141,0.99858,0.00000,0.00000,0.00000
111.70250,0.49500,0.00116,0.99883,0.00000,0.00000,0.00000
111.80250,0.49500,0.00165,0.99834,0.00001,0.00000,0.00000
111.90250,0.49500,0.00393,0.99606,0.00001,0.00000,0.00000
112.00250,0.49500,0.00411,0.99588,0.00000,0.00000,0.00001
112.10250,0.49500,0.00172,0.99827,0.00001,0.00000,0.00000
112.20250,0.49500,0.01152,0.98847,0.00000,0.00000,0.00000
112.30250,0.49500,0.00050,0.99950,0.00001,0.00000,0.00000
112.40250,0.49500,0.02470,0.97529,0.00001,0.00000,0.00000
112.50250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
112.60250,0.49500,0.00370,0.99629,0.00000,0.00000,0.00000
112.70250,0.49500,0.00236,0.99763,0.00000,0.00000,0.00000
112.80250,0.49500,0.00263,0.99736,0.00000,0.00000,0.00000
112.90250,0.49500,0.00934,0.99064,0.00002,0.00000,0.00000
113.00250,0.49500,0.03992,0.96002,0.00001,0.00001,0.00003
113.10250,0.49500,0.06176,0.93820,0.00003,0.00000,0.00001
113.20250,0.49500,0.01602,0.98397,0.00000,0.00000,0.00000
113.30250,0.49500,0.01830,0.98165,0.00003,0.00000,0.00002
113.40250,0.49500,0.00130,0.99865,0.00004,0.00000,0.00000
113.50250,0.49500,0.00079,0.99919,0.00001,0.00000,0.00000
113.60250,0.49500,0.00731,0.99268,0.00000,0.00000,0.00001
113.70250,0.49500,0.00291,0.99708,0.00000,0.00000,0.00001
113.80250,0.49500,0.00575,0.99423,0.00001,0.00000,0.00001
113.90250,0.49500,0.01177,0.98820,0.00003,0.00000,0.00000
114.00250,0.49500,0.01741,0.98255,0.00002,0.00000,0.00002
114.10250,0.49500,0.01679,0.98320,0.00001,0.00000,0.00000
114.20250,0.49500,0.02528,0.97471,0.00000,0.00000,0.00000
114.30250,0.49500,0.00537,0.99459,0.00003,0.00000,0.00001
114.40250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
114.50250,0.49500,0.00186,0.99813,0.00002,0.00000,0.00000
114.60250,0.49500,0.00063,0.99936,0.00001,0.00000,0.00000
114.70250,0.49500,0.00063,0.99936,0.00001,0.00000,0.00000
114.80250,0.49500,0.00143,0.99856,0.00001,0.00000,0.00000
114.90250,0.49500,0.00071,0.99927,0.00001,0.00000,0.00000
115.00250,0.49500,0.00229,0.99770,0.00001,0.00000,0.00001
115.10250,0.49500,0.00068,0.99931,0.00001,0.00000,0.00000
115.20250,0.49500,0.00112,0.99887,0.00001,0.00000,0.00000
115.30250,0.49500,0.00440,0.99559,0.00001,0.00000,0.00000
115.40250,0.49500,0.00206,0.99793,0.00001,0.00000,0.00000
115.50250,0.49500,0.00357,0.99642,0.00000,0.00000,0.00000
115.60250,0.49500,0.00555,0.99444,0.00000,0.00000,0.00001
115.70250,0.49500,0.01215,0.98783,0.00001,0.00000,0.00001
115.80250,0.49500,0.00368,0.99630,0.00001,0.00000,0.00001
115.90250,0.49500,0.00296,0.99702,0.00002,0.00000,0.00000
116.00250,0.49500,0.00084,0.99915,0.00001,0.00000,0.00000
116.10250,0.49500,0.00115,0.99883,0.00001,0.00000,0.00001
116.20250,0.49500,0.00049,0.99949,0.00001,0.00000,0.00000
116.30250,0.49500,0.00074,0.99924,0.00002,0.00000,0.00000
116.40250,0.49500,0.00054,0.99941,0.00005,0.00000,0.00000
116.50250,0.49500,0.00035,0.99962,0.00003,0.00000,0.00000
116.60250,0.49500,0.00390,0.99608,0.00001,0.00000,0.00001
116.70250,0.49500,0.00667,0.99330,0.00002,0.00000,0.00000
116.80250,0.49500,0.00639,0.99350,0.00010,0.00000,0.00000
116.90250,0.49500,0.00871,0.99126,0.00002,0.00000,0.00001
117.00250,0.49500,0.01925,0.98074,0.00000,0.00000,0.00000
117.10250,0.49500,0.01029,0.98969,0.00001,0.00000,0.00001
117.20250,0.49500,0.05416,0.94581,0.00002,0.00000,0.00001
117.30250,0.49500,0.01299,0.98691,0.00008,0.00000,0.00002
117.40250,0.49500,0.00168,0.99830,0.00002,0.00000,0.00000
117.50250,0.49500,0.00101,0.99898,0.00001,0.00000,0.00000
117.60250,0.49500,0.00042,0.99956,0.00002,0.00000,0.00000
117.70250,0.49500,0.00164,0.99833,0.00002,0.00000,0.00000
117.80250,0.49500,0.00140,0.99860,0.00000,0.00000,0.00000
117.90250,0.49500,0.00138,0.99861,0.00001,0.00000,0.00000
118.00250,0.49500,0.00486,0.99513,0.00001,0.00000,0.00000
118.10250,0.49500,0.01279,0.98716,0.00005,0.00000,0.00000
118.20250,0.49500,0.02314,0.97678,0.00005,0.00000,0.00002
118.30250,0.49500,0.01841,0.98157,0.00002,0.00000,0.00000
118.40250,0.49500,0.00904,0.99095,0.00001,0.00000,0.00000
118.50250,0.49500,0.00078,0.99917,0.00004,0.00000,0.00000
118.60250,0.49500,0.00586,0.99404,0.00005,0.00000,0.00004
118.70250,0.49500,0.00369,0.99622,0.00008,0.00000,0.00001
118.80250,0.49500,0.00904,0.99091,0.00005,0.00000,0.00000
118.90250,0.49500,0.00444,0.99548,0.00008,0.00000,0.00000
119.00250,0.49500,0.00319,0.99661,0.00018,0.00000,0.00003
119.10250,0.49500,0.00146,0.99840,0.00014,0.00000,0.00000
