Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.01751,0.97243,0.00998,0.00007,0.00001
79.50250,0.49500,0.02238,0.91591,0.06168,0.00004,0.00000
79.60250,0.49500,0.01571,0.86035,0.12391,0.00004,0.00000
79.70250,0.49500,0.01054,0.96286,0.02658,0.00002,0.00001
79.80250,0.49500,0.02516,0.51220,0.46255,0.00009,0.00000
79.90250,0.49500,0.00703,0.88632,0.10663,0.00002,0.00000
80.00250,0.49500,0.00705,0.73004,0.26289,0.00001,0.00000
80.10250,0.49500,0.04914,0.15283,0.79777,0.00025,0.00000
80.20250,0.49500,0.01672,0.72423,0.25901,0.00003,0.00001
80.30250,0.49500,0.01989,0.38564,0.59443,0.00004,0.00000
80.40250,0.49500,0.01300,0.11232,0.87458,0.00010,0.00000
80.50250,0.49500,0.01012,0.89299,0.09689,0.00000,0.00000
80.60250,0.49500,0.04796,0.63775,0.31402,0.00026,0.00001
80.70250,0.49500,0.01867,0.31059,0.67071,0.00004,0.00000
80.80250,0.49500,0.00822,0.55800,0.43375,0.00003,0.00000
80.90250,0.49500,0.00671,0.05166,0.94162,0.00001,0.00000
81.00250,0.49500,0.02103,0.56634,0.41255,0.00007,0.00001
81.10250,0.49500,0.00716,0.41236,0.58044,0.00003,0.00000
81.20250,0.49500,0.02213,0.75503,0.22274,0.00009,0.00001
81.30250,0.49500,0.00299,0.93567,0.06134,0.00000,0.00000
81.40250,0.49500,0.00946,0.89449,0.09602,0.00003,0.00001
81.50250,0.49500,0.02164,0.68095,0.29733,0.00008,0.00000
81.60250,0.49500,0.00259,0.98749,0.00991,0.00000,0.00000
81.70250,0.49500,0.00585,0.90564,0.08850,0.00001,0.00000
81.80250,0.49500,0.01148,0.93148,0.05703,0.00001,0.00000
81.90250,0.49500,0.00156,0.99776,0.00067,0.00000,0.00000
82.00250,0.49500,0.00544,0.97245,0.02211,0.00001,0.00000
82.10250,0.49500,0.01108,0.98562,0.00327,0.00002,0.00000
82.20250,0.49500,0.02344,0.86050,0.11603,0.00003,0.00000
82.30250,0.49500,0.03697,0.92505,0.03785,0.00009,0.00004
82.40250,0.49500,0.02681,0.93003,0.04268,0.00012,0.00036
82.50250,0.49500,0.04863,0.68588,0.26540,0.00008,0.00001
82.60250,0.49500,0.03360,0.67926,0.28601,0.00111,0.00002
82.70250,0.49500,0.01591,0.89953,0.08449,0.00006,0.00000
82.80250,0.49500,0.03543,0.20044,0.76398,0.00015,0.00000
82.90250,0.49500,0.01638,0.49015,0.49343,0.00004,0.00000
83.00250,0.49500,0.00566,0.67399,0.32033,0.00001,0.00000
83.10250,0.49500,0.01582,0.13787,0.84621,0.00010,0.00001
83.20250,0.49500,0.00964,0.66230,0.32805,0.00001,0.00000
83.30250,0.49500,0.03436,0.28645,0.67903,0.00016,0.00000
83.40250,0.49500,0.03800,0.80455,0.15742,0.00003,0.00001
83.50250,0.49500,0.01729,0.70330,0.27937,0.00004,0.00000
83.60250,0.49500,0.11964,0.34484,0.53442,0.00093,0.00016
83.70250,0.49500,0.02400,0.28264,0.69324,0.00012,0.00001
83.80250,0.49500,0.01718,0.21325,0.76953,0.00004,0.00000
83.90250,0.49500,0.00710,0.09603,0.89686,0.00001,0.00000
84.00250,0.49500,0.00872,0.29520,0.69602,0.00006,0.00000
84.10250,0.49500,0.00472,0.37499,0.62027,0.00001,0.00000
84.20250,0.49500,0.00658,0.43015,0.56327,0.00001,0.00000
84.30250,0.49500,0.00245,0.89893,0.09861,0.00001,0.00000
84.40250,0.49500,0.00257,0.21245,0.78498,0.00000,0.00000
84.50250,0.49500,0.00388,0.06274,0.93338,0.00001,0.00000
84.60250,0.49500,0.00690,0.06815,0.92493,0.00002,0.00000
84.70250,0.49500,0.00718,0.04681,0.94601,0.00001,0.00000
84.80250,0.49500,0.01040,0.02989,0.95968,0.00002,0.00000
84.90250,0.49500,0.03112,0.01422,0.95460,0.00005,0.00001
85.00250,0.49500,0.00787,0.02364,0.96849,0.00000,0.00000
85.10250,0.49500,0.01574,0.02192,0.96232,0.00002,0.00000
85.20250,0.49500,0.02305,0.04226,0.93468,0.00001,0.00000
85.30250,0.49500,0.09784,0.25624,0.64570,0.00013,0.00009
85.40250,0.49500,0.03997,0.47196,0.48802,0.00003,0.00003
85.50250,0.49500,0.10574,0.05608,0.83797,0.00020,0.00000
85.60250,0.49500,0.22026,0.07189,0.70675,0.00068,0.00043
85.70250,0.49500,0.55306,0.00248,0.44176,0.00268,0.00001
85.80250,0.49500,0.97811,0.00061,0.02082,0.00009,0.00037
85.90250,0.49500,0.97172,0.00869,0.01925,0.00022,0.00013
86.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.20250,0.49500,0.99991,0.00000,0.00009,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.60250,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.90250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
88.00250,0.49500,0.99952,0.00000,0.00048,0.00000,0.00000
88.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.00250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
89.10250,0.49500,0.85759,0.00000,0.14241,0.00001,0.00000
89.20250,0.49500,0.97566,0.00000,0.02434,0.00000,0.00000
89.30250,0.49500,0.34085,0.00000,0.65915,0.00000,0.00000
89.40250,0.49500,0.57022,0.00000,0.42978,0.00000,0.00000
89.50250,0.49500,0.80959,0.00000,0.19041,0.00000,0.00000
89.60250,0.49500,0.62131,0.00000,0.37869,0.00000,0.00000
89.70250,0.49500,0.21585,0.00000,0.78415,0.00000,0.00000
89.80250,0.49500,0.08906,0.00000,0.91094,0.00000,0.00000
89.90250,0.49500,0.10317,0.00000,0.89683,0.00000,0.00000
90.00250,0.49500,0.00881,0.00000,0.99119,0.00000,0.00000
90.10250,0.49500,0.09388,0.00000,0.90612,0.00000,0.00000
90.20250,0.49500,0.07188,0.00000,0.92812,0.00000,0.00000
90.30250,0.49500,0.17927,0.00000,0.82073,0.00000,0.00000
90.40250,0.49500,0.07334,0.00000,0.92666,0.00000,0.00000
90.50250,0.49500,0.20386,0.00000,0.79614,0.00000,0.00000
90.60250,0.49500,0.10546,0.00000,0.89454,0.00000,0.00000
90.70250,0.49500,0.07383,0.00000,0.92617,0.00000,0.00000
90.80250,0.49500,0.06121,0.00000,0.93879,0.00000,0.00000
90.90250,0.49500,0.14392,0.00000,0.85608,0.00000,0.00000
91.00250,0.49500,0.13882,0.00000,0.86118,0.00000,0.00000
91.10250,0.49500,0.09040,0.00000,0.90960,0.00000,0.00000
91.20250,0.49500,0.03843,0.00000,0.96157,0.00000,0.00000
91.30250,0.49500,0.02040,0.00000,0.97960,0.00000,0.00000
91.40250,0.49500,0.06405,0.00000,0.93595,0.00000,0.00000
91.50250,0.49500,0.02749,0.00000,0.97251,0.00000,0.00000
91.60250,0.49500,0.05132,0.00000,0.94868,0.00000,0.00000
91.70250,0.49500,0.02939,0.00000,0.97061,0.00000,0.00000
91.80250,0.49500,0.01595,0.00000,0.98405,0.00000,0.00000
91.90250,0.49500,0.00772,0.00000,0.99228,0.00000,0.00000
92.00250,0.49500,0.02049,0.00000,0.97951,0.00000,0.00000
92.10250,0.49500,0.00650,0.00000,0.99350,0.00000,0.00000
92.20250,0.49500,0.05298,0.00000,0.94702,0.00000,0.00000
92.30250,0.49500,0.01474,0.00000,0.98526,0.00000,0.00000
92.40250,0.49500,0.02923,0.00000,0.97077,0.00000,0.00000
92.50250,0.49500,0.00856,0.00000,0.99144,0.00000,0.00000
92.60250,0.49500,0.03666,0.00000,0.96334,0.00000,0.00000
92.70250,0.49500,0.03163,0.00000,0.96837,0.00000,0.00000
92.80250,0.49500,0.02097,0.00000,0.97903,0.00000,0.00000
92.90250,0.49500,0.01588,0.00001,0.98411,0.00000,0.00000
93.00250,0.49500,0.00604,0.00001,0.99395,0.00000,0.00000
93.10250,0.49500,0.01876,0.00000,0.98124,0.00000,0.00000
93.20250,0.49500,0.01029,0.00000,0.98971,0.00000,0.00000
93.30250,0.49500,0.00637,0.00000,0.99363,0.00000,0.00000
93.40250,0.49500,0.00407,0.00000,0.99593,0.00000,0.00000
93.50250,0.49500,0.01172,0.00000,0.98828,0.00000,0.00000
93.60250,0.49500,0.00443,0.00000,0.99557,0.00000,0.00000
93.70250,0.49500,0.00664,0.00000,0.99335,0.00000,0.00000
93.80250,0.49500,0.00387,0.00000,0.99613,0.00000,0.00000
93.90250,0.49500,0.01136,0.00000,0.98864,0.00000,0.00000
94.00250,0.49500,0.01651,0.00002,0.98347,0.00000,0.00000
94.10250,0.49500,0.00399,0.00000,0.99601,0.00000,0.00000
94.20250,0.49500,0.01584,0.00002,0.98415,0.00000,0.00000
94.30250,0.49500,0.00303,0.00001,0.99696,0.00000,0.00000
94.40250,0.49500,0.00698,0.00000,0.99302,0.00000,0.00000
94.50250,0.49500,0.00558,0.00000,0.99442,0.00000,0.00000
94.60250,0.49500,0.00571,0.00000,0.99428,0.00000,0.00000
94.70250,0.49500,0.00520,0.00000,0.99480,0.00000,0.00000
94.80250,0.49500,0.00478,0.00000,0.99522,0.00000,0.00000
94.90250,0.49500,0.01584,0.00000,0.98416,0.00000,0.00000
95.00250,0.49500,0.00979,0.00000,0.99021,0.00000,0.00000
95.10250,0.49500,0.01829,0.00000,0.98171,0.00000,0.00000
95.20250,0.49500,0.01318,0.00000,0.98682,0.00000,0.00000
95.30250,0.49500,0.03358,0.00000,0.96642,0.00000,0.00000
95.40250,0.49500,0.00827,0.00000,0.99173,0.00000,0.00000
95.50250,0.49500,0.01167,0.00000,0.98833,0.00000,0.00000
95.60250,0.49500,0.00553,0.00000,0.99447,0.00000,0.00000
95.70250,0.49500,0.00327,0.00000,0.99673,0.00000,0.00000
95.80250,0.49500,0.00505,0.00000,0.99495,0.00000,0.00000
95.90250,0.49500,0.00464,0.00000,0.99536,0.00000,0.00000
96.00250,0.49500,0.00473,0.00000,0.99527,0.00000,0.00000
96.10250,0.49500,0.00763,0.00000,0.99237,0.00000,0.00000
96.20250,0.49500,0.02260,0.00000,0.97740,0.00000,0.00000
96.30250,0.49500,0.03542,0.00000,0.96458,0.00000,0.00000
96.40250,0.49500,0.01836,0.00000,0.98164,0.00000,0.00000
96.50250,0.49500,0.02227,0.00000,0.97773,0.00000,0.00000
96.60250,0.49500,0.02801,0.00000,0.97199,0.00000,0.00000
96.70250,0.49500,0.01226,0.00000,0.98774,0.00000,0.00000
96.80250,0.49500,0.01145,0.00000,0.98855,0.00000,0.00000
96.90250,0.49500,0.00840,0.00000,0.99160,0.00000,0.00000
97.00250,0.49500,0.00600,0.00000,0.99400,0.00000,0.00000
97.10250,0.49500,0.01482,0.00000,0.98518,0.00000,0.00000
97.20250,0.49500,0.00442,0.00000,0.99558,0.00000,0.00000
97.30250,0.49500,0.00981,0.00000,0.99019,0.00000,0.00000
97.40250,0.49500,0.00992,0.00000,0.99008,0.00000,0.00000
97.50250,0.49500,0.00725,0.00000,0.99275,0.00000,0.00000
97.60250,0.49500,0.00872,0.00000,0.99128,0.00000,0.00000
97.70250,0.49500,0.00418,0.00000,0.99582,0.00000,0.00000
97.80250,0.49500,0.04366,0.00000,0.95634,0.00000,0.00000
97.90250,0.49500,0.00423,0.00000,0.99577,0.00000,0.00000
98.00250,0.49500,0.00612,0.00000,0.99388,0.00000,0.00000
98.10250,0.49500,0.00470,0.00000,0.99530,0.00000,0.00000
98.20250,0.49500,0.00424,0.00000,0.99576,0.00000,0.00000
98.30250,0.49500,0.00840,0.00000,0.99160,0.00000,0.00000
98.40250,0.49500,0.00829,0.00000,0.99171,0.00000,0.00000
98.50250,0.49500,0.01436,0.00000,0.98564,0.00000,0.00000
98.60250,0.49500,0.01341,0.00000,0.98659,0.00000,0.00000
98.70250,0.49500,0.01341,0.00000,0.98659,0.00000,0.00000
98.80250,0.49500,0.02060,0.00000,0.97940,0.00000,0.00000
98.90250,0.49500,0.01487,0.00000,0.98513,0.00000,0.00000
99.00250,0.49500,0.00634,0.00000,0.99366,0.00000,0.00000
99.10250,0.49500,0.01036,0.00000,0.98964,0.00000,0.00000
99.20250,0.49500,0.00357,0.00000,0.99643,0.00000,0.00000
99.30250,0.49500,0.00817,0.00000,0.99183,0.00000,0.00000
99.40250,0.49500,0.01269,0.00000,0.98731,0.00000,0.00000
99.50250,0.49500,0.01327,0.00000,0.98673,0.00000,0.00000
99.60250,0.49500,0.00693,0.00000,0.99307,0.00000,0.00000
99.70250,0.49500,0.00410,0.00000,0.99590,0.00000,0.00000
99.80250,0.49500,0.01145,0.00000,0.98855,0.00000,0.00000
99.90250,0.49500,0.01589,0.00000,0.98411,0.00000,0.00000
