Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
4.337500095367431641e+00,6.604736328125000000e+00,1.589798927307128906e-01,5.656121373176574707e-01,4.247102737426757812e-01,1.352377235889433982e-01,1.792272031307219904e-01,3.049847111105909864e-02,5.401336774229999887e-02,7.350560277700420031e-02,4.763792455196379921e-02,7.840328663587570190e-02,1.968011073768129865e-02,3.654275089502329738e-02,2.523509226739399994e-02,1.716321706771849892e-02,3.785103186964979688e-02,5.766009539365760106e-02,3.904470801353449733e-02,3.589801490306850085e-02,1.684927754104130135e-02,1.644000597298140090e-02,2.626893669366829956e-02,8.191590197384300207e-03,1.164744794368740080e-02,3.612833097577000056e-03,1.152697764337060060e-02,1.744403131306170029e-02,1.381502114236349971e-02,1.465580612421030042e-02,7.694510743021899975e-03,1.058359816670409979e-02,1.182298827916379927e-02,1.590109430253500156e-02,9.706560522317799616e-03,1.052059326320880020e-02,1.280824001878499985e-02,9.226555004715900413e-03,9.664375334978100168e-03,8.643166162073600070e-03,1.157130859792230085e-02,4.894010256975799868e-03,5.979129578918200398e-03,6.885299459099700203e-03,6.981696467846599911e-03,4.882974550127899827e-03,4.972217604517900277e-03,7.226510439068000065e-03,5.340823903679800012e-03,5.953071638941699779e-03,5.750526208430500018e-03,5.229474045336199653e-03,5.723535548895500313e-03,5.923875141888799642e-03,5.359881557524199917e-03,5.040341988205900188e-03,5.848074331879600171e-03,6.282842252403399684e-03,5.523099098354499956e-03,5.485934205353200192e-03,5.486384965479300206e-03,4.850553348660399666e-03,4.674331285059400015e-03,4.971464164554999926e-03,5.471787415444799747e-03,5.920410156250000000e-03
4.342499732971191406e+00,6.612060070037841797e+00,1.643703579902648926e-01,5.791401267051696777e-01,4.243631362915039062e-01,1.411588191986083984e-01,1.818446367979049128e-01,2.038258314132690083e-02,4.503379762172689954e-02,7.040479779243459524e-02,5.263730883598320004e-02,8.100780099630350284e-02,2.474852092564100089e-02,3.887227922677990305e-02,2.092815190553659957e-02,1.636718772351740056e-02,5.065241456031790296e-02,4.956557229161259737e-02,3.352662920951839792e-02,2.396081946790210027e-02,1.145588327199219963e-02,1.763387583196160055e-02,2.003217302262779928e-02,8.012280799448399937e-03,9.148173965513699268e-03,1.370594743639230034e-02,1.472021732479330061e-02,1.545723434537639961e-02,1.400878280401219970e-02,1.245766691863530069e-02,1.130963116884230006e-02,5.597935523837799590e-03,5.955234169960000289e-03,1.175445783883330084e-02,1.100350078195330011e-02,1.551425457000729993e-02,8.558668196201300177e-03,7.178496103733699937e-03,7.509146351367199622e-03,5.137954838573899688e-03,3.403226146474399964e-03,7.343540899455499628e-03,6.357479840516999832e-03,7.396327797323400295e-03,5.461839959025299729e-03,5.565949250012599755e-03,5.519120022654500426e-03,4.249569494277199815e-03,4.232948645949300391e-03,6.417467258870599919e-03,5.667787510901600191e-03,5.492033436894400329e-03,5.315036512911299783e-03,5.011733155697500018e-03,4.416135605424600062e-03,5.805938504636200086e-03,4.983450286090300267e-03,4.166209604591099985e-03,4.887334536761000353e-03,5.035716574639000423e-03,4.870170261710799788e-03,4.512649960815899586e-03,4.617620725184600101e-03,4.389720503240800327e-03,4.611863754689599776e-03,4.516601562500000000e-03
4.347499847412109375e+00,6.605224609375000000e+00,1.731494814157485962e-01,5.723825097084045410e-01,4.164807796478270929e-01,1.456382870674133023e-01,1.688755154609679898e-01,3.075573779642579858e-02,5.454457551240920327e-02,6.287672370672220401e-02,4.836399853229519930e-02,8.595108985900870580e-02,1.724396273493759846e-02,4.542611166834829850e-02,2.388147637248029878e-02,8.451865985989499494e-03,4.392368718981740083e-02,4.054001718759529804e-02,4.259721934795369924e-02,2.671673521399490006e-02,2.067647874355309917e-02,2.137470245361320145e-02,2.935041859745969942e-02,8.863198570907100324e-03,2.100315503776069986e-02,1.110067777335639952e-02,2.260071225464339861e-02,1.874559186398979879e-02,1.430821139365429963e-02,6.336030550301000389e-03,1.469033490866420051e-02,1.354809198528520060e-02,3.426099428906999918e-03,1.592830382287499860e-02,8.264239877462300349e-03,1.442623883485790078e-02,7.794561330228999725e-03,1.135386526584620040e-02,4.812932573258799605e-03,3.521734382957200128e-03,8.801136165857299451e-03,8.559878915548300299e-03,6.124551873654100233e-03,7.072728127241099949e-03,6.834605708718299866e-03,4.692170768976200272e-03,5.995372310280799866e-03,5.217875353991900320e-03,6.405372638255299629e-03,7.028094492852600232e-03,5.801119841635200315e-03,6.017722655087699886e-03,6.271304097026499796e-03,5.209176335483700106e-03,6.303111556917400347e-03,5.312100984156099652e-03,5.189772695302899939e-03,4.606693983078000328e-03,5.279548000544300075e-03,6.042879074811899863e-03,4.717792849987700182e-03,4.260095767676799934e-03,5.228983238339399847e-03,4.665202461183000013e-03,4.671884700655899898e-03,4.516601562500000000e-03
4.352499961853027344e+00,6.601898193359375000e+00,1.750900447368620994e-01,5.736466050148010254e-01,4.026819169521331787e-01,1.522202640771865012e-01,1.738122403621673029e-01,2.805336005985729908e-02,6.541261076927179507e-02,6.704880297183990479e-02,6.100920215249060197e-02,7.883884757757179951e-02,1.423049811273809952e-02,4.187887907028189916e-02,7.423790171742400239e-03,1.624820753931989839e-02,4.356013983488080110e-02,4.628738388419149918e-02,3.069838136434549850e-02,2.388262003660199945e-02,1.834568008780470064e-02,1.813744381070130085e-02,1.194453146308659987e-02,6.995146162807899803e-03,2.737108431756489837e-02,1.478550583124160073e-02,5.849172826856300147e-03,1.592130213975900127e-02,2.765427157282819917e-02,1.067802775651209915e-02,2.331410162150859833e-02,1.392439752817149941e-02,7.175579201429999922e-03,1.160571072250599946e-02,1.377315726131199923e-02,6.716258823871600406e-03,7.629017811268500385e-03,1.412141136825080003e-02,1.183931622654190059e-02,6.517039611935599927e-03,6.148454733192899868e-03,3.735691774636500095e-03,5.357663612812700246e-03,4.380013328045599674e-03,7.361732888966699903e-03,5.753702018409899768e-03,3.415787592530199809e-03,6.756198592483900200e-03,6.607570685446199910e-03,4.221419338136900117e-03,5.050744395703000121e-03,6.171260494738799868e-03,5.037638824432999832e-03,5.006543826311799818e-03,5.151971243321800190e-03,5.843217018991700082e-03,5.079693160951100246e-03,4.130025394260800065e-03,4.480443894863100039e-03,5.495188757777200173e-03,4.231077618896899629e-03,4.938421770930200017e-03,4.147295840084499856e-03,4.331008065491900004e-03,4.642387852072700147e-03,3.570556640625000000e-03
4.357500076293945312e+00,6.627501964569091797e+00,1.641388088464736938e-01,5.752975940704345703e-01,4.013361334800720215e-01,1.517427563667297086e-01,1.806267201900481900e-01,1.601694710552689985e-02,6.695603579282760620e-02,5.598742142319670240e-02,4.532314464449879732e-02,6.333016604185100207e-02,4.056700039654899913e-03,3.626495227217670092e-02,3.277252987027159947e-02,1.313647534698239930e-02,5.196482688188550081e-02,4.834158346056929845e-02,3.914129734039299702e-02,2.389124222099779996e-02,1.616453565657130151e-02,1.700253970921029867e-02,3.242881596088399709e-02,1.021068077534430067e-02,1.304196752607819990e-02,1.846797205507750075e-02,1.180564239621159986e-02,2.056711725890629852e-02,1.087364647537459976e-02,1.562099251896140011e-02,7.222221698611900123e-03,6.178786512464199895e-03,7.497796323150300070e-03,1.092043332755559919e-02,7.097645662724899780e-03,1.241523958742610061e-02,1.163844764232629947e-02,9.419573470950100627e-03,4.741067066788599675e-03,8.212884888052900470e-03,5.709677934646600374e-03,7.014568429440200086e-03,5.630936473607999621e-03,6.457372568547699657e-03,5.143913906067600246e-03,4.895065911114200238e-03,6.847407203167599730e-03,4.045354202389699755e-03,6.157366558909399719e-03,3.775155404582600151e-03,4.639323800802199610e-03,5.732339341193400280e-03,3.962432499974900130e-03,4.801820963621099628e-03,4.234962631016900292e-03,3.744653426110699807e-03,5.184401758015100281e-03,4.721543751656999584e-03,4.232439212500999602e-03,3.967440221458599751e-03,3.373625222593499944e-03,4.198841750621700245e-03,4.736365750431999720e-03,4.320646636187999885e-03,4.200332332402400073e-03,4.516601562500000000e-03
4.362499713897705078e+00,6.607421398162841797e+00,1.555848270654678067e-01,5.706018805503845215e-01,3.924528956413269043e-01,1.467807888984679898e-01,1.782760471105575006e-01,3.362189233303070068e-02,6.057855486869809930e-02,5.092553049325940218e-02,5.537929385900489804e-02,7.508181035518640689e-02,3.080266760662100055e-03,5.127921700477600098e-02,2.395716868340960065e-02,1.533927116543050070e-02,4.469771310687060267e-02,3.629476204514500010e-02,4.469025507569310274e-02,3.023177757859230042e-02,1.619404554367059879e-02,1.391452550888059962e-02,3.853995725512499720e-02,6.050582509487799701e-03,1.901046559214589898e-02,1.165076438337559958e-02,1.444483548402780010e-02,1.870533823966979980e-02,5.161513108760100270e-03,9.001425467431500155e-03,1.061766967177390011e-02,3.941070288419700092e-03,2.704487647861199794e-03,7.615710142999799863e-03,6.871992256492300000e-03,1.094101462513200063e-02,8.136477321386300851e-03,8.359394967555999756e-03,3.584940452128600186e-03,7.049452047795000051e-03,7.038769777864200411e-03,6.223787087947099846e-03,4.547603428363800049e-03,4.526745527982699649e-03,3.576895454898399839e-03,6.279062479734399960e-03,5.577633623033700395e-03,4.919153638184000331e-03,5.704414565116100282e-03,5.323841236531699772e-03,6.117566023021899987e-03,4.732263740152099774e-03,4.617621190845900420e-03,4.216426983475600118e-03,5.081222392618599780e-03,5.234661977738100380e-03,4.770619794726299774e-03,4.125853534787799620e-03,4.860518034547499713e-03,4.558701068162899876e-03,4.787178710103000279e-03,3.955258056521400098e-03,4.147406667470899914e-03,4.090684000402599642e-03,3.921491093933499907e-03,3.784179687500000000e-03
4.367499828338623047e+00,6.611511230468750000e+00,1.680162400007247925e-01,5.734329819679260254e-01,3.879861533641815186e-01,1.484632343053816916e-01,1.721026152372359952e-01,3.203472122550009987e-02,4.960256069898599796e-02,6.173930317163459774e-02,5.910884216427800264e-02,7.166234403848639745e-02,8.786128833889900527e-03,4.661336913704870050e-02,1.992916502058500114e-02,1.314277015626429991e-02,5.454270914196959752e-02,4.098191857337950272e-02,3.995382413268080274e-02,2.263909764587870160e-02,2.120523341000080109e-02,1.962330192327490022e-02,2.054418623447409886e-02,5.685636773705400084e-03,2.304924651980400085e-02,1.335505023598669919e-02,1.022830232977860014e-02,2.224517613649359959e-02,1.493991073220959920e-02,6.007205229252499633e-03,1.710797287523739899e-02,2.161865355446900006e-03,6.979258265346200210e-03,6.128640845417900052e-03,7.945123128592900333e-03,8.222120814025400334e-03,5.843230988830300232e-03,1.266588550060980013e-02,3.500834573060199965e-03,5.989512894302599644e-03,4.618308972567299921e-03,4.503869451582399701e-03,5.406112410128100128e-03,6.087999790906900056e-03,4.942436702549400304e-03,6.651831325143500208e-03,4.138288088142799866e-03,3.407383570447499940e-03,5.553130526095600115e-03,6.175993941724300385e-03,3.735917154699499795e-03,4.711507353931600368e-03,3.382979659363600112e-03,3.772835480049200035e-03,3.696184605359999903e-03,3.171954303979799931e-03,2.933402080088800060e-03,3.877981333061999818e-03,3.852091729640899978e-03,3.542246064171100054e-03,3.014826914295499951e-03,4.215360153466399772e-03,3.690772689878899816e-03,2.795815002173099913e-03,3.167071146890499799e-03,3.784179687500000000e-03
4.372499942779541016e+00,6.603332519531250000e+00,1.687434017658233087e-01,5.639187097549438477e-01,3.976834416389464777e-01,1.534060835838317871e-01,1.814004629850387018e-01,3.947190940380090191e-02,7.087209075689310245e-02,6.241809204220769708e-02,5.863818526267999820e-02,7.445992529392239656e-02,1.685785129666320104e-02,4.615150764584539933e-02,1.919651590287679843e-02,1.681158132851119993e-02,5.185360461473460109e-02,5.560091882944100117e-02,4.197667166590689919e-02,3.803063556551929819e-02,1.315220072865480073e-02,2.549858577549449917e-02,4.035861790180200054e-02,7.764138747006600096e-03,1.041237916797389980e-02,1.830189302563660012e-02,1.957770809531210118e-02,2.363220229744910153e-02,1.420191582292310017e-02,9.073602035641600838e-03,1.236136350780719928e-02,1.289061736315479968e-02,7.666739169508199683e-03,1.970353536307810002e-02,1.652074418962000066e-02,1.093245577067129999e-02,9.921198710799199877e-03,1.233308203518389962e-02,9.836227633059000525e-03,7.599645759910299975e-03,6.790221668779799699e-03,9.506787173449899458e-03,5.140007473528300161e-03,7.547274697571900066e-03,6.652727257460300248e-03,8.637221530079799980e-03,9.303026832640099927e-03,6.998376455157899814e-03,7.261780090629999830e-03,6.475734058767499898e-03,6.905810907483100024e-03,6.468893028795700065e-03,6.722565274685599578e-03,5.953008774667900224e-03,6.057298742234699940e-03,6.358603481203300295e-03,6.024052388966000260e-03,5.615419708192299908e-03,6.338417064398500257e-03,5.282617639750199733e-03,6.256311200559100220e-03,6.195388268679299752e-03,6.101760547608099834e-03,5.973329767584799853e-03,5.728836636990300088e-03,6.591796875000000000e-03
4.377500057220458984e+00,6.624694347381591797e+00,1.613888889551161887e-01,5.652668476104736328e-01,3.940445780754088800e-01,1.357513815164566040e-01,1.828330457210539939e-01,2.710894495248790045e-02,4.227319359779350277e-02,5.567062273621550123e-02,4.578320309519760128e-02,7.884472608566280016e-02,1.181468088179819971e-02,3.960395604372019679e-02,1.789210364222519958e-02,2.080559358000750106e-02,3.473094478249549866e-02,5.752527341246600062e-02,3.651499748229979775e-02,2.459567785263060136e-02,2.203468978404990106e-02,1.942070573568339953e-02,3.866843879222869873e-02,9.027668274938999496e-03,1.759773865342139851e-02,1.637548208236690173e-02,1.383301708847279980e-02,2.359636873006819985e-02,1.440780144184819998e-02,1.063202600926159945e-02,9.538187645375700852e-03,8.129131048917699262e-03,9.398723021149600620e-03,1.189449802041049956e-02,1.397539209574459942e-02,1.185342669486989971e-02,8.955462835729099610e-03,1.092724967747919947e-02,6.997022312134499981e-03,5.200580693781300425e-03,9.877773933112600491e-03,1.035441085696220051e-02,7.855888456106099177e-03,6.837431807070900279e-03,5.453739315271300368e-03,7.227568887174099996e-03,5.407985765486900132e-03,5.306921899318599659e-03,6.029800511896599852e-03,5.766400601714800032e-03,5.500224884599400413e-03,5.257237702608099847e-03,4.565692041069199791e-03,6.133696064352899859e-03,5.284931976348100115e-03,3.957405220717099756e-03,5.134270992130000356e-03,4.934835713356700362e-03,5.140536930412000285e-03,5.118716973811300412e-03,4.715245217084799642e-03,4.964715335518100035e-03,4.845393821597000425e-03,4.797982983291099700e-03,5.158278159797099680e-03,3.967285156250000000e-03
4.382499694824218750e+00,6.624267101287841797e+00,1.757264137268066129e-01,5.712181329727172852e-01,3.940387070178985041e-01,1.467955261468887052e-01,1.929998397827147882e-01,3.664573282003399934e-02,5.557414889335630243e-02,6.624894589185710558e-02,4.843850433826440288e-02,8.705883473157879915e-02,1.760026440024370017e-02,3.227919712662689899e-02,1.220550853759050022e-02,1.555363554507489983e-02,4.929776862263669790e-02,4.235752671957009746e-02,4.080983623862260296e-02,3.203383088111869809e-02,2.170864865183829914e-02,1.683554798364629915e-02,2.845447137951849850e-02,1.007561665028330021e-02,1.703433878719800079e-02,2.046088688075540021e-02,1.779350265860549923e-02,2.018430270254609887e-02,1.368304993957280072e-02,1.029415708035229943e-02,1.484978850930919990e-02,1.205254532396790070e-02,1.267522480338809966e-02,1.049068011343469962e-02,1.471485570073119940e-02,1.434861496090879956e-02,8.007406257092900687e-03,1.117894239723679975e-02,8.476868271827600609e-03,9.398322552442500352e-03,5.669639445841300265e-03,1.060638204216949980e-02,9.055742062628199807e-03,5.261921789497099773e-03,6.437332835048399822e-03,6.398526020348000061e-03,9.223698638379499229e-03,7.895383983850399329e-03,7.085520774125999947e-03,7.556223310530099831e-03,5.558863282203599723e-03,7.383865769952500067e-03,6.132373120635700205e-03,5.187386181205499817e-03,5.561630241572799657e-03,5.851130466908199997e-03,5.864792503416500075e-03,6.034038029611100279e-03,6.016018800437400102e-03,5.769229494035199753e-03,5.729832686483800168e-03,5.787061993032600188e-03,6.079033482819700199e-03,6.371382158249600143e-03,6.114682182669599689e-03,6.042480468750000000e-03
4.387499809265136719e+00,6.620482921600341797e+00,1.606927961111067893e-01,5.684909224510192871e-01,3.869478702545166016e-01,1.521139591932295920e-01,1.756650507450102927e-01,3.709485381841649831e-02,5.291932821273800241e-02,6.628331542015070132e-02,4.831990227103229868e-02,7.145683467388150301e-02,5.659849848598200173e-03,4.579976201057429919e-02,1.280427444726220040e-02,1.286704838275900056e-02,5.793524160981169957e-02,4.710741713643069872e-02,3.653141111135480013e-02,2.883978001773350106e-02,1.872425153851500074e-02,1.591415144503110016e-02,2.886371314525600085e-02,3.901661373674800148e-03,2.216231450438490083e-02,1.526496093720190045e-02,1.407931372523299994e-02,1.761145144700999865e-02,1.628331281244749934e-02,1.000031176954500022e-02,2.043549157679079922e-02,7.773537188768300105e-03,3.493416123092099937e-03,7.497766055166699660e-03,2.995603485032900023e-03,1.920051313936710011e-02,9.559016674757000315e-03,6.035897880792599583e-03,8.991032838821400724e-03,5.756312049925300413e-03,7.732881233096100190e-03,7.195931859314400048e-03,5.342935211956500140e-03,5.512897856533499619e-03,6.328572984784799904e-03,4.628851078450599982e-03,8.443147875368499713e-03,3.195715602487300081e-03,5.079398863017500071e-03,3.780015045776899917e-03,4.728524945676299863e-03,4.333491437137100034e-03,3.998532891273399656e-03,4.831396508961900357e-03,3.791479161009100093e-03,3.574221162125400166e-03,4.462139680981599618e-03,3.531675785779900094e-03,4.752805456519100004e-03,4.023272544145499972e-03,4.040925763547399685e-03,4.228043369948799798e-03,4.028264433145499653e-03,4.159511532634400412e-03,4.107522778212999853e-03,3.601074218750000000e-03
4.392499923706054688e+00,6.602172851562500000e+00,1.681315004825592041e-01,5.782657861709594727e-01,3.921153843402861994e-01,1.455352753400802057e-01,1.739202886819838922e-01,4.316969215869900095e-02,5.168227106332769910e-02,7.006395608186720414e-02,5.583036318421359667e-02,8.012036979198450259e-02,8.655752986669500507e-03,4.179877415299410037e-02,1.905390247702589898e-02,2.333525754511350109e-02,3.654803335666650249e-02,4.127107560634610262e-02,2.836469188332550045e-02,2.790939435362809959e-02,1.630040816962709943e-02,2.034429460763929887e-02,1.628460362553589905e-02,6.132391281425900002e-03,1.746584661304950020e-02,7.642065174877600217e-03,1.188619527965780083e-02,1.897289231419560171e-02,1.822515949606889896e-02,1.311313360929479942e-02,9.004099294543200377e-03,5.413654725998600162e-03,5.690646823495600429e-03,1.127458177506920033e-02,4.781733267009200157e-03,7.854166440665699342e-03,1.253537181764840039e-02,1.197631005197759974e-02,9.642913006245999730e-03,5.394831765442999888e-03,5.483301356434800398e-03,4.989755805581800284e-03,4.700894933193900359e-03,6.382109131664000408e-03,4.293403588235300203e-03,5.577385891228900383e-03,3.834691364318099874e-03,4.435091279446999775e-03,4.900268744677300017e-03,5.416832864284499768e-03,4.788546357303799690e-03,5.297110415995100186e-03,4.304048139601899907e-03,3.797680605202899840e-03,4.640914499759600347e-03,4.584672860801199991e-03,4.455098416656200211e-03,4.078491125255799717e-03,3.838889533653799813e-03,4.251409322023299783e-03,4.026303999125900243e-03,4.165168385952699830e-03,3.982397262006900050e-03,4.524163436144500172e-03,3.736747661605400138e-03,2.990722656250000000e-03
4.397500038146972656e+00,6.592346191406250000e+00,1.804042458534239890e-01,5.629245042800903320e-01,3.832966089248657227e-01,1.427975744009017944e-01,1.749472916126250943e-01,4.382829368114470048e-02,5.624298006296150204e-02,5.465652048587790052e-02,6.075522676110260006e-02,8.383524417877190327e-02,1.097315456718199987e-02,4.476412013173099863e-02,1.244823448359960033e-02,1.945609413087360032e-02,5.364270508289330219e-02,3.712021559476850335e-02,3.261847794055929700e-02,3.382012620568269901e-02,2.314791083335869873e-02,2.065561525523660139e-02,3.318522870540609876e-02,1.804573088884350168e-02,2.736062370240679997e-02,1.466578338295219941e-02,1.554672792553899938e-02,2.532286569476119992e-02,2.196952886879439959e-02,1.075012143701310069e-02,1.404677331447599931e-02,1.176707819104189957e-02,5.334782414138299761e-03,7.373011205345300287e-03,3.696562023833299942e-03,7.956350222229900335e-03,1.296425517648449981e-02,1.053413562476629949e-02,7.468576077371800147e-03,8.107403293251899332e-03,7.747428491711600036e-03,9.530928917229099240e-03,5.699499510228600054e-03,8.403942920267500408e-03,4.764196928590499688e-03,7.133294828236099588e-03,6.614620331674800346e-03,7.659716065973000074e-03,6.448717322200500299e-03,6.382468622177800248e-03,6.042984779924099638e-03,6.388783920556299900e-03,5.398673005401999694e-03,4.734005313366600361e-03,4.737647250294600362e-03,5.725297145545400236e-03,6.327505689114300107e-03,5.229249130934399657e-03,4.951382055878600190e-03,6.048697512596799657e-03,5.646801088005300000e-03,5.498871207237200284e-03,5.551992915570700370e-03,4.473107401281499820e-03,5.586900282651100121e-03,4.882812500000000000e-03
4.402499675750732422e+00,6.611236095428466797e+00,1.715636551380156916e-01,5.612240433692932129e-01,3.851439058780670166e-01,1.418527811765669944e-01,1.853441894054412009e-01,3.908491134643549830e-02,5.548291280865660230e-02,4.961934685707090203e-02,5.221025273203849792e-02,8.118327707052229447e-02,1.650655455887310025e-02,5.476837232708930275e-02,1.521287299692630074e-02,2.052343823015689850e-02,5.664150416851040232e-02,4.134115204215049744e-02,2.960094437003130130e-02,2.930252626538270080e-02,2.344215847551819887e-02,1.009919866919510058e-02,2.115113660693159967e-02,4.322614520788099941e-03,2.457803487777709961e-02,2.337474375963210019e-02,1.369846425950520079e-02,1.616216637194150055e-02,8.925423026084899902e-03,2.827479504048800024e-03,1.080199331045150063e-02,6.028836127370499655e-03,4.442004021257099644e-03,5.780724808573700288e-03,4.158784169703700316e-03,1.158483792096370001e-02,6.681700702756599927e-03,8.927149698138200570e-03,7.437930908054100378e-03,5.566151347011299988e-03,6.606477778404899921e-03,5.173971876501999752e-03,5.248136818408900145e-03,6.889750715345100036e-03,4.500352777540599612e-03,2.940758364274999835e-03,4.730263259261799705e-03,5.328325554728500189e-03,4.055916331708400019e-03,3.777732374146500031e-03,4.186614416539599648e-03,3.916382789611799926e-03,4.435220267623599631e-03,4.417732823640100302e-03,3.881592303514399926e-03,3.868204774334999853e-03,3.778509330004399883e-03,3.800941631197899892e-03,4.018061328679299778e-03,3.973725251853400114e-03,4.495408851653300182e-03,3.894980996847099801e-03,3.664496587589299859e-03,3.801532788202100204e-03,4.064960870891799923e-03,3.631591796875000000e-03
4.407499790191650391e+00,6.616789817810058594e+00,1.652085632085799893e-01,5.665319561958312988e-01,3.811050355434417725e-01,1.341180205345152976e-01,1.754357367753981989e-01,2.435491792857640003e-02,5.212742462754239858e-02,5.120195075869560242e-02,5.165004357695569814e-02,7.970684766769399465e-02,1.527553331106899955e-02,4.658356308937069978e-02,1.910334639251230066e-02,1.515688281506299973e-02,6.012490019202230279e-02,3.574655950069419857e-02,2.549769356846800020e-02,2.700741589069359863e-02,2.144790813326830081e-02,1.920158229768269970e-02,2.044914290308949903e-02,1.231589075177899964e-02,2.304679341614240123e-02,1.086002402007569916e-02,1.855924353003500157e-02,1.711416058242319974e-02,8.163956925272899956e-03,6.782711017876800162e-03,1.205622125416989932e-02,6.309761200100100220e-03,3.964382223784900135e-03,7.140396162867500111e-03,1.183747220784420011e-02,9.104141965508400283e-03,6.841319147497399930e-03,9.142344817519099456e-03,6.356336176395399780e-03,6.224201526492800264e-03,6.422190926969000187e-03,4.834491293877299888e-03,5.912187974900000309e-03,5.378826055675699908e-03,3.712436417117700137e-03,4.089163616299599721e-03,4.625358618795799744e-03,5.011113360524100356e-03,4.563804250210500187e-03,5.149138160049899701e-03,5.853058770298899711e-03,5.200937855988700155e-03,4.331266507506300288e-03,4.119442775845499893e-03,4.868571180850199756e-03,3.634721739217599938e-03,4.458333365619100187e-03,4.698781762272099573e-03,4.261655267327999624e-03,4.747318103909399685e-03,4.059921484440500057e-03,4.222237039357400364e-03,4.156163893639999718e-03,4.255109000950999670e-03,4.113205708563300034e-03,4.974365234375000000e-03
4.412499904632568359e+00,6.614379882812500000e+00,1.643532663583754938e-01,5.580416917800903320e-01,3.762581348419188898e-01,1.369964778423309049e-01,1.799025386571883878e-01,3.791188448667520000e-02,4.446049034595479788e-02,5.068678781390190125e-02,3.983139991760249743e-02,8.518645912408820409e-02,1.270582433789959990e-02,4.577310755848879725e-02,1.191407442092889957e-02,1.175343524664640080e-02,5.555010214447970301e-02,4.969295486807819712e-02,4.269672930240629716e-02,3.116053715348239897e-02,1.798773556947700150e-02,2.181988954544060097e-02,2.792313322424879937e-02,1.119130756705990007e-02,1.533037144690749948e-02,1.195335295051330043e-02,2.219123579561710011e-02,2.067687921226020117e-02,8.995491079986000019e-03,1.077930163592099970e-02,1.009061280637969966e-02,1.212534494698040005e-02,1.633141422644200083e-03,1.036349218338719971e-02,9.560214355587900309e-03,3.214078024029700092e-03,1.031176373362539984e-02,6.810216233134200325e-03,6.910264492034899966e-03,4.298358689993599970e-03,4.614115692675099800e-03,3.621434792876199790e-03,6.227525882422899756e-03,4.235748201608599724e-03,3.181154839694499969e-03,3.159070620313200045e-03,4.277882166206800271e-03,3.497604513540799806e-03,3.162947483360700144e-03,4.200866445899000164e-03,4.279267974197800348e-03,4.447507206350499905e-03,4.493908025324300400e-03,3.201448591426000155e-03,3.524614963680500115e-03,3.222957486286699962e-03,3.190940478816599833e-03,3.391348524019100006e-03,4.069324582815100032e-03,3.387778066098599827e-03,3.616713918745499950e-03,3.551633795723299972e-03,3.324379213154299902e-03,3.980850335210500170e-03,2.567411400377700090e-03,3.967285156250000000e-03
4.417500019073486328e+00,6.606171131134033203e+00,1.688488572835921964e-01,5.736049413681030273e-01,3.933474421501159113e-01,1.327398717403411865e-01,1.743905991315841120e-01,4.363770410418509743e-02,5.846093222498890268e-02,6.794082373380659623e-02,5.248313024640079844e-02,6.847963482141490588e-02,1.707247085869309858e-02,5.097798258066169735e-02,1.467446982860559981e-02,1.899683475494379908e-02,6.174656748771659848e-02,5.030065402388569917e-02,2.786786481738090168e-02,3.165557235479350001e-02,3.061635792255399877e-02,1.665030047297470089e-02,3.053240291774270143e-02,1.386338565498589949e-02,1.844802685081950097e-02,1.911789365112780137e-02,2.047445438802239850e-02,1.529431249946349922e-02,2.328031137585639954e-02,1.571585796773429869e-02,1.532932650297879999e-02,1.367132272571319924e-02,4.716568160802099910e-03,1.312287803739299943e-02,1.172539871186010010e-02,1.631242409348479874e-02,3.638262860476899983e-03,1.254536211490630063e-02,7.840903475880600312e-03,8.188220672309299772e-03,1.007788535207509995e-02,8.185213431715899352e-03,9.362287819385500809e-03,7.219904568046300181e-03,6.506594363600000028e-03,5.220799706876199861e-03,6.600357126444500108e-03,5.151556339114900067e-03,5.733100231736800410e-03,6.101042497903099923e-03,6.276960950344800082e-03,5.580765195190899586e-03,5.159500986337600160e-03,5.419981200248000404e-03,4.149071872234300247e-03,5.850364454090499836e-03,6.034366320818600193e-03,5.138171836733799840e-03,5.841277539730000030e-03,5.728474352508700074e-03,5.941589828580599690e-03,5.526877939700999658e-03,5.775475408881900093e-03,5.309250205755199938e-03,5.516014061868099692e-03,5.340576171875000000e-03
