Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.91271,0.03705,0.05024
111.50250,0.49500,0.28677,0.06774,0.64549
111.60250,0.49500,0.52223,0.10441,0.37336
111.70250,0.49500,0.54101,0.08226,0.37673
111.80250,0.49500,0.84305,0.09572,0.06123
111.90250,0.49500,0.88541,0.06649,0.04810
112.00250,0.49500,0.92881,0.06570,0.00549
112.10250,0.49500,0.96767,0.02106,0.01127
112.20250,0.49500,0.97264,0.01794,0.00942
112.30250,0.49500,0.96615,0.02611,0.00774
112.40250,0.49500,0.93486,0.03573,0.02941
112.50250,0.49500,0.92159,0.01544,0.06296
112.60250,0.49500,0.63191,0.08183,0.28626
112.70250,0.49500,0.85308,0.03129,0.11563
112.80250,0.49500,0.91756,0.05087,0.03158
112.90250,0.49500,0.91888,0.02309,0.05804
113.00250,0.49500,0.93851,0.05857,0.00292
113.10250,0.49500,0.90596,0.08061,0.01343
113.20250,0.49500,0.97696,0.02096,0.00207
113.30250,0.49500,0.94834,0.04580,0.00586
113.40250,0.49500,0.90882,0.08056,0.01062
113.50250,0.49500,0.94988,0.03234,0.01778
113.60250,0.49500,0.89205,0.03739,0.07056
113.70250,0.49500,0.80839,0.02845,0.16315
113.80250,0.49500,0.98622,0.01243,0.00136
113.90250,0.49500,0.99286,0.00649,0.00065
114.00250,0.49500,0.99809,0.00166,0.00024
114.10250,0.49500,0.97936,0.02033,0.00031
114.20250,0.49500,0.96650,0.02731,0.00619
114.30250,0.49500,0.99226,0.00678,0.00096
114.40250,0.49500,0.98924,0.00528,0.00548
114.50250,0.49500,0.99155,0.00690,0.00155
114.60250,0.49500,0.98766,0.00376,0.00858
114.70250,0.49500,0.98402,0.00629,0.00969
114.80250,0.49500,0.99375,0.00499,0.00126
114.90250,0.49500,0.99430,0.00342,0.00228
115.00250,0.49500,0.98448,0.01125,0.00427
115.10250,0.49500,0.99487,0.00406,0.00107
115.20250,0.49500,0.99769,0.00223,0.00008
115.30250,0.49500,0.99293,0.00705,0.00002
115.40250,0.49500,0.99708,0.00292,0.00000
115.50250,0.49500,0.99613,0.00386,0.00001
115.60250,0.49500,0.98791,0.01209,0.00000
115.70250,0.49500,0.99681,0.00316,0.00003
115.80250,0.49500,0.99353,0.00641,0.00006
115.90250,0.49500,0.99545,0.00442,0.00012
116.00250,0.49500,0.98407,0.01272,0.00322
116.10250,0.49500,0.98188,0.01113,0.00699
116.20250,0.49500,0.98755,0.00205,0.01040
116.30250,0.49500,0.97589,0.01999,0.00412
116.40250,0.49500,0.95508,0.02288,0.02205
116.50250,0.49500,0.99203,0.00625,0.00172
116.60250,0.49500,0.96313,0.02112,0.01575
116.70250,0.49500,0.95701,0.03737,0.00562
116.80250,0.49500,0.98057,0.00788,0.01154
116.90250,0.49500,0.91127,0.02996,0.05877
117.00250,0.49500,0.94011,0.03030,0.02959
117.10250,0.49500,0.82881,0.03896,0.13223
117.20250,0.49500,0.75114,0.02725,0.22161
117.30250,0.49500,0.98335,0.01292,0.00372
117.40250,0.49500,0.98550,0.01142,0.00308
117.50250,0.49500,0.98011,0.01235,0.00754
117.60250,0.49500,0.99186,0.00685,0.00129
117.70250,0.49500,0.96678,0.01783,0.01539
117.80250,0.49500,0.57014,0.06361,0.36625
117.90250,0.49500,0.71507,0.04249,0.24244
118.00250,0.49500,0.79526,0.03069,0.17405
118.10250,0.49500,0.87506,0.01645,0.10848
118.20250,0.49500,0.86057,0.00771,0.13172
118.30250,0.49500,0.97560,0.00282,0.02159
118.40250,0.49500,0.89976,0.00352,0.09672
118.50250,0.49500,0.95970,0.01009,0.03021
118.60250,0.49500,0.98285,0.00795,0.00920
118.70250,0.49500,0.93471,0.04453,0.02077
118.80250,0.49500,0.94404,0.04515,0.01080
118.90250,0.49500,0.85864,0.12166,0.01971
119.00250,0.49500,0.87139,0.09127,0.03734
119.10250,0.49500,0.48334,0.28803,0.22863
119.20250,0.49500,0.33785,0.40558,0.25657
119.30250,0.49500,0.87015,0.06546,0.06440
119.40250,0.49500,0.42897,0.21365,0.35738
119.50250,0.49500,0.47926,0.25866,0.26209
119.60250,0.49500,0.65240,0.20317,0.14443
119.70250,0.49500,0.55326,0.11132,0.33543
119.80250,0.49500,0.76545,0.12359,0.11096
119.90250,0.49500,0.95201,0.02880,0.01920
120.00250,0.49500,0.95801,0.01456,0.02743
120.10250,0.49500,0.97042,0.01831,0.01128
120.20250,0.49500,0.96010,0.02054,0.01936
120.30250,0.49500,0.97503,0.00976,0.01521
120.40250,0.49500,0.92610,0.02335,0.05055
120.50250,0.49500,0.82192,0.14443,0.03364
120.60250,0.49500,0.64555,0.26197,0.09249
120.70250,0.49500,0.72645,0.19420,0.07935
120.80250,0.49500,0.35024,0.55240,0.09736
120.90250,0.49500,0.27629,0.63605,0.08766
121.00250,0.49500,0.25220,0.62812,0.11969
121.10250,0.49500,0.27081,0.48343,0.24576
121.20250,0.49500,0.34455,0.47412,0.18132
121.30250,0.49500,0.93367,0.04567,0.02065
121.40250,0.49500,0.94266,0.03528,0.02207
121.50250,0.49500,0.98203,0.01777,0.00020
121.60250,0.49500,0.97738,0.02239,0.00023
121.70250,0.49500,0.95950,0.04038,0.00012
121.80250,0.49500,0.98453,0.01491,0.00056
121.90250,0.49500,0.96689,0.03224,0.00087
122.00250,0.49500,0.93578,0.06327,0.00095
122.10250,0.49500,0.99393,0.00496,0.00111
122.20250,0.49500,0.99360,0.00620,0.00020
122.30250,0.49500,0.99810,0.00178,0.00012
122.40250,0.49500,0.99317,0.00658,0.00025
122.50250,0.49500,0.97813,0.01970,0.00217
122.60250,0.49500,0.97043,0.02863,0.00094
122.70250,0.49500,0.92192,0.06912,0.00896
122.80250,0.49500,0.87846,0.12090,0.00064
122.90250,0.49500,0.93148,0.06503,0.00349
123.00250,0.49500,0.97014,0.02902,0.00084
123.10250,0.49500,0.97504,0.02421,0.00075
123.20250,0.49500,0.98660,0.01318,0.00022
123.30250,0.49500,0.99345,0.00651,0.00005
123.40250,0.49500,0.99153,0.00844,0.00003
123.50250,0.49500,0.99917,0.00083,0.00000
123.60250,0.49500,0.99452,0.00548,0.00000
123.70250,0.49500,0.99075,0.00925,0.00000
123.80250,0.49500,0.99746,0.00254,0.00000
123.90250,0.49500,0.98252,0.01748,0.00000
124.00250,0.49500,0.98195,0.01805,0.00000
124.10250,0.49500,0.97684,0.02316,0.00000
124.20250,0.49500,0.98496,0.01503,0.00001
124.30250,0.49500,0.99458,0.00538,0.00004
124.40250,0.49500,0.99123,0.00873,0.00005
124.50250,0.49500,0.98562,0.01429,0.00009
124.60250,0.49500,0.99343,0.00616,0.00041
124.70250,0.49500,0.99473,0.00348,0.00179
124.80250,0.49500,0.99353,0.00558,0.00089
124.90250,0.49500,0.99138,0.00819,0.00044
125.00250,0.49500,0.98155,0.01230,0.00615
125.10250,0.49500,0.96858,0.02819,0.00322
125.20250,0.49500,0.96461,0.03469,0.00070
125.30250,0.49500,0.99060,0.00599,0.00341
125.40250,0.49500,0.98941,0.00570,0.00489
125.50250,0.49500,0.97102,0.02480,0.00417
125.60250,0.49500,0.95499,0.04294,0.00207
125.70250,0.49500,0.98922,0.00960,0.00117
125.80250,0.49500,0.97885,0.01890,0.00225
125.90250,0.49500,0.95640,0.03987,0.00373
126.00250,0.49500,0.94618,0.04910,0.00473
126.10250,0.49500,0.95666,0.04222,0.00113
126.20250,0.49500,0.96918,0.03071,0.00010
126.30250,0.49500,0.98006,0.01977,0.00017
126.40250,0.49500,0.95731,0.04256,0.00012
126.50250,0.49500,0.98309,0.01557,0.00133
126.60250,0.49500,0.98191,0.01596,0.00213
126.70250,0.49500,0.97263,0.02638,0.00099
126.80250,0.49500,0.98183,0.01378,0.00439
126.90250,0.49500,0.94603,0.05033,0.00364
127.00250,0.49500,0.71679,0.23702,0.04619
127.10250,0.49500,0.53662,0.35818,0.10520
127.20250,0.49500,0.54599,0.10519,0.34883
127.30250,0.49500,0.57736,0.04642,0.37622
127.40250,0.49500,0.68661,0.03329,0.28010
127.50250,0.49500,0.53614,0.03223,0.43164
127.60250,0.49500,0.82608,0.04874,0.12518
127.70250,0.49500,0.91232,0.03274,0.05494
127.80250,0.49500,0.87210,0.07578,0.05212
127.90250,0.49501,0.90141,0.07161,0.02698
128.00250,0.49500,0.90595,0.04147,0.05258
128.10249,0.49501,0.93972,0.03335,0.02693
128.20250,0.49500,0.90977,0.05986,0.03037
128.30251,0.49500,0.86176,0.09451,0.04373
128.40250,0.49501,0.90109,0.03121,0.06769
128.50250,0.49500,0.78936,0.05777,0.15288
128.60249,0.49501,0.89148,0.04111,0.06742
128.70250,0.49500,0.94780,0.04047,0.01172
128.80251,0.49500,0.89902,0.03621,0.06476
128.90250,0.49501,0.98246,0.00941,0.00813
129.00250,0.49500,0.98204,0.01099,0.00698
129.10249,0.49501,0.86360,0.12880,0.00760
129.20250,0.49500,0.98825,0.01137,0.00038
129.30251,0.49500,0.98532,0.01443,0.00025
129.40250,0.49501,0.90996,0.08724,0.00280
129.50250,0.49500,0.93526,0.05929,0.00545
129.60249,0.49501,0.87463,0.12073,0.00463
129.70250,0.49500,0.95196,0.04614,0.00190
129.80251,0.49500,0.98025,0.01832,0.00143
129.90250,0.49501,0.97512,0.02266,0.00222
130.00250,0.49500,0.94232,0.04890,0.00878
130.10249,0.49501,0.87722,0.06213,0.06065
130.20250,0.49500,0.81726,0.06176,0.12098
130.30251,0.49500,0.93244,0.04329,0.02427
130.40250,0.49501,0.79874,0.11702,0.08424
130.50250,0.49500,0.51037,0.23410,0.25554
130.60249,0.49501,0.81230,0.08673,0.10098
130.70250,0.49500,0.86783,0.11391,0.01826
130.80251,0.49500,0.98630,0.01087,0.00283
130.90250,0.49501,0.99490,0.00482,0.00028
131.00250,0.49500,0.99740,0.00248,0.00012
131.10249,0.49501,0.99802,0.00184,0.00014
131.20250,0.49500,0.99837,0.00147,0.00016
131.30251,0.49500,0.98461,0.01478,0.00061
131.40250,0.49501,0.99623,0.00369,0.00008
131.50250,0.49500,0.99722,0.00277,0.00001
131.60249,0.49501,0.98864,0.01129,0.00007
131.70250,0.49500,0.98527,0.01449,0.00024
131.80251,0.49500,0.98925,0.01061,0.00015
131.90250,0.49501,0.96993,0.02981,0.00025
132.00250,0.49500,0.87881,0.12112,0.00007
132.10249,0.49501,0.98324,0.01656,0.00020
132.20250,0.49500,0.96193,0.03250,0.00557
132.30251,0.49500,0.89953,0.08175,0.01872
132.40250,0.49501,0.87641,0.11000,0.01359
132.50250,0.49500,0.88620,0.07930,0.03450
132.60249,0.49501,0.89198,0.10227,0.00575
132.70250,0.49500,0.80612,0.18939,0.00449
132.80251,0.49500,0.76629,0.21533,0.01838
132.90250,0.49501,0.84187,0.15427,0.00386
133.00250,0.49500,0.64459,0.34898,0.00643
133.10249,0.49501,0.77170,0.22183,0.00647
133.20250,0.49500,0.80268,0.16835,0.02897
133.30251,0.49500,0.52958,0.35963,0.11079
133.40250,0.49501,0.41378,0.24033,0.34589
133.50250,0.49500,0.64313,0.12784,0.22903
133.60249,0.49501,0.94325,0.01926,0.03749
133.70250,0.49500,0.89645,0.08106,0.02249
133.80251,0.49500,0.86615,0.13268,0.00117
133.90250,0.49501,0.97187,0.02443,0.00370
134.00250,0.49500,0.92454,0.07319,0.00227
134.10249,0.49501,0.94190,0.04547,0.01263
134.20250,0.49500,0.96245,0.02675,0.01080
134.30251,0.49500,0.96927,0.00307,0.02765
134.40250,0.49501,0.95356,0.00860,0.03784
134.50250,0.49500,0.98928,0.00116,0.00955
134.60249,0.49501,0.99521,0.00147,0.00332
134.70250,0.49500,0.98516,0.00366,0.01119
134.80251,0.49500,0.97911,0.00497,0.01592
134.90250,0.49501,0.98950,0.00574,0.00476
135.00250,0.49500,0.94721,0.04105,0.01174
135.10249,0.49501,0.93291,0.06598,0.00111
135.20250,0.49500,0.97552,0.02264,0.00184
135.30251,0.49500,0.86760,0.07916,0.05324
135.40250,0.49501,0.75358,0.19054,0.05588
135.50250,0.49500,0.71838,0.14480,0.13681
135.60249,0.49501,0.90792,0.04192,0.05016
135.70250,0.49500,0.82184,0.07519,0.10297
135.80251,0.49500,0.83025,0.14302,0.02672
135.90250,0.49501,0.84552,0.07202,0.08245
136.00250,0.49500,0.87177,0.07378,0.05445
136.10249,0.49501,0.93276,0.05743,0.00981
136.20250,0.49500,0.95523,0.02483,0.01994
136.30251,0.49500,0.94718,0.02440,0.02842
136.40250,0.49501,0.91500,0.06513,0.01987
136.50250,0.49500,0.54856,0.03567,0.41577
136.60249,0.49501,0.52588,0.03735,0.43677
136.70250,0.49500,0.35429,0.10960,0.53611
136.80251,0.49500,0.05121,0.08171,0.86708
136.90250,0.49501,0.05238,0.06989,0.87772
137.00250,0.49500,0.06066,0.11980,0.81954
137.10249,0.49501,0.09416,0.67018,0.23567
137.20250,0.49500,0.19556,0.50657,0.29786
137.30251,0.49500,0.43923,0.47114,0.08963
137.40250,0.49501,0.21381,0.63793,0.14826
137.50250,0.49500,0.79330,0.19414,0.01255
137.60249,0.49501,0.79782,0.17471,0.02747
137.70250,0.49500,0.86687,0.10961,0.02352
137.80251,0.49500,0.89323,0.09468,0.01208
137.90250,0.49501,0.90897,0.08338,0.00765
138.00250,0.49500,0.95018,0.04794,0.00188
138.10249,0.49501,0.94498,0.05374,0.00128
138.20250,0.49500,0.97353,0.02571,0.00075
138.30251,0.49500,0.99266,0.00673,0.00061
138.40250,0.49501,0.93547,0.06446,0.00007
138.50250,0.49500,0.97697,0.02213,0.00090
138.60249,0.49501,0.99210,0.00723,0.00067
138.70250,0.49500,0.95619,0.03901,0.00479
138.80251,0.49500,0.89910,0.04915,0.05175
138.90250,0.49501,0.75651,0.06387,0.17962
139.00250,0.49500,0.42207,0.03462,0.54331
139.10249,0.49501,0.39945,0.11963,0.48092
139.20250,0.49500,0.67800,0.05566,0.26634
139.30251,0.49500,0.73303,0.02070,0.24628
139.40250,0.49501,0.54670,0.02890,0.42440
139.50250,0.49500,0.39647,0.05084,0.55269
139.60249,0.49501,0.21681,0.03518,0.74802
139.70250,0.49500,0.24441,0.02317,0.73242
139.80251,0.49500,0.31720,0.05649,0.62631
139.90250,0.49501,0.43170,0.03606,0.53224
140.00250,0.49500,0.48121,0.02920,0.48959
140.10249,0.49501,0.66769,0.05810,0.27421
140.20250,0.49500,0.28164,0.12639,0.59197
140.30251,0.49500,0.13314,0.03066,0.83621
140.40250,0.49501,0.09609,0.02729,0.87662
140.50250,0.49500,0.03616,0.03465,0.92919
140.60249,0.49501,0.04614,0.03019,0.92367
140.70250,0.49500,0.08287,0.01806,0.89907
140.80251,0.49500,0.54623,0.06068,0.39309
140.90250,0.49501,0.71004,0.05831,0.23165
141.00250,0.49500,0.89976,0.09487,0.00537
141.10249,0.49501,0.94021,0.05903,0.00076
141.20250,0.49500,0.99674,0.00326,0.00000
141.30251,0.49500,0.99958,0.00042,0.00000
141.40250,0.49501,0.99818,0.00182,0.00000
141.50250,0.49500,0.99856,0.00144,0.00000
141.60249,0.49501,0.99335,0.00665,0.00000
141.70250,0.49500,0.91609,0.08391,0.00000
141.80251,0.49500,0.89525,0.10475,0.00000
141.90250,0.49501,0.96008,0.03992,0.00000
142.00250,0.49500,0.85456,0.14544,0.00000
142.10249,0.49501,0.76483,0.23517,0.00000
142.20250,0.49500,0.44077,0.55923,0.00000
142.30251,0.49500,0.24291,0.75709,0.00000
142.40250,0.49501,0.05251,0.94749,0.00000
142.50250,0.49500,0.02743,0.97257,0.00000
142.60249,0.49501,0.02679,0.97321,0.00000
142.70250,0.49500,0.02121,0.97879,0.00000
142.80251,0.49500,0.01614,0.98386,0.00000
142.90250,0.49501,0.02237,0.97763,0.00000
143.00250,0.49500,0.02119,0.97881,0.00000
143.10249,0.49501,0.02381,0.97619,0.00000
143.20250,0.49500,0.02580,0.97420,0.00000
143.30251,0.49500,0.02377,0.97623,0.00000
143.40250,0.49501,0.02614,0.97386,0.00000
143.50250,0.49500,0.02447,0.97553,0.00000
143.60249,0.49501,0.02045,0.97955,0.00000
143.70250,0.49500,0.02076,0.97924,0.00000
143.80251,0.49500,0.01688,0.98312,0.00000
143.90250,0.49501,0.01972,0.98028,0.00000
144.00250,0.49500,0.02031,0.97969,0.00000
144.10249,0.49501,0.02386,0.97614,0.00000
144.20250,0.49500,0.02604,0.97396,0.00000
144.30251,0.49500,0.03073,0.96927,0.00000
144.40250,0.49501,0.02782,0.97218,0.00000
144.50250,0.49500,0.02778,0.97222,0.00000
144.60249,0.49501,0.02065,0.97935,0.00000
144.70250,0.49500,0.01606,0.98394,0.00000
144.80251,0.49500,0.01415,0.98585,0.00000
144.90250,0.49501,0.01716,0.98284,0.00000
145.00250,0.49500,0.01848,0.98152,0.00000
145.10249,0.49501,0.01821,0.98179,0.00000
145.20250,0.49500,0.01770,0.98230,0.00000
145.30251,0.49500,0.01737,0.98263,0.00000
145.40250,0.49501,0.01351,0.98649,0.00000
145.50250,0.49500,0.01533,0.98467,0.00000
145.60249,0.49501,0.01390,0.98610,0.00000
145.70250,0.49500,0.01362,0.98638,0.00000
145.80251,0.49500,0.01673,0.98327,0.00000
145.90250,0.49501,0.01746,0.98254,0.00000
146.00250,0.49500,0.02064,0.97936,0.00000
146.10249,0.49501,0.01941,0.98059,0.00000
146.20250,0.49500,0.02077,0.97923,0.00000
146.30251,0.49500,0.01738,0.98262,0.00000
146.40250,0.49501,0.01585,0.98415,0.00000
146.50250,0.49500,0.01818,0.98182,0.00000
146.60249,0.49501,0.01473,0.98527,0.00000
146.70250,0.49500,0.01394,0.98606,0.00000
146.80251,0.49500,0.01417,0.98583,0.00000
146.90250,0.49501,0.01493,0.98507,0.00000
147.00250,0.49500,0.01571,0.98429,0.00000
147.10249,0.49501,0.01481,0.98518,0.00000
147.20250,0.49500,0.01551,0.98449,0.00000
147.30251,0.49500,0.01735,0.98265,0.00000
147.40250,0.49501,0.02028,0.97972,0.00000
147.50250,0.49500,0.02080,0.97920,0.00000
147.60249,0.49501,0.02363,0.97637,0.00000
147.70250,0.49500,0.02053,0.97947,0.00000
147.80251,0.49500,0.01970,0.98030,0.00000
147.90250,0.49501,0.02124,0.97876,0.00000
148.00250,0.49500,0.01976,0.98024,0.00000
148.10249,0.49501,0.01634,0.98366,0.00000
148.20250,0.49500,0.01393,0.98607,0.00000
148.30251,0.49500,0.01477,0.98522,0.00000
148.40250,0.49501,0.01456,0.98544,0.00000
148.50250,0.49500,0.01430,0.98570,0.00000
148.60249,0.49501,0.01513,0.98487,0.00000
148.70250,0.49500,0.01518,0.98482,0.00000
148.80251,0.49500,0.01415,0.98585,0.00000
148.90250,0.49501,0.01686,0.98314,0.00000
149.00250,0.49500,0.01556,0.98444,0.00000
149.10249,0.49501,0.01425,0.98575,0.00000
149.20250,0.49500,0.01610,0.98390,0.00000
149.30251,0.49500,0.01634,0.98366,0.00000
149.40250,0.49501,0.01762,0.98237,0.00000
149.50250,0.49500,0.01643,0.98357,0.00000
149.60249,0.49501,0.01926,0.98074,0.00000
149.70250,0.49500,0.01971,0.98029,0.00000
149.80251,0.49500,0.01852,0.98148,0.00000
149.90250,0.49501,0.01561,0.98439,0.00000
150.00250,0.49500,0.01379,0.98621,0.00000
150.10249,0.49501,0.01575,0.98425,0.00000
150.20250,0.49500,0.01842,0.98158,0.00000
150.30251,0.49500,0.01708,0.98292,0.00000
150.40250,0.49501,0.02098,0.97902,0.00000
150.50250,0.49500,0.02043,0.97957,0.00000
150.60249,0.49501,0.01665,0.98335,0.00000
150.70250,0.49500,0.01904,0.98096,0.00000
150.80251,0.49500,0.01692,0.98308,0.00000
150.90250,0.49501,0.01579,0.98421,0.00000
151.00250,0.49500,0.01505,0.98495,0.00000
151.10249,0.49501,0.01277,0.98723,0.00000
151.20250,0.49500,0.01388,0.98612,0.00000
151.30251,0.49500,0.01393,0.98606,0.00000
151.40250,0.49501,0.01512,0.98488,0.00000
151.50250,0.49500,0.01352,0.98648,0.00000
151.60249,0.49501,0.01293,0.98707,0.00000
151.70250,0.49500,0.01490,0.98510,0.00000
151.80251,0.49500,0.01552,0.98448,0.00000
151.90250,0.49501,0.01458,0.98542,0.00000
152.00250,0.49500,0.01290,0.98710,0.00000
152.10249,0.49501,0.01370,0.98630,0.00000
152.20250,0.49500,0.01299,0.98701,0.00000
152.30251,0.49500,0.01218,0.98782,0.00000
152.40250,0.49501,0.01244,0.98756,0.00000
152.50250,0.49500,0.01287,0.98713,0.00000
152.60249,0.49501,0.01330,0.98670,0.00000
152.70250,0.49500,0.01390,0.98610,0.00000
152.80251,0.49500,0.01263,0.98737,0.00000
152.90250,0.49501,0.01416,0.98584,0.00000
153.00250,0.49500,0.01333,0.98667,0.00000
153.10249,0.49501,0.01387,0.98613,0.00000
153.20250,0.49500,0.01405,0.98595,0.00000
153.30251,0.49500,0.01478,0.98522,0.00000
153.40250,0.49501,0.01542,0.98458,0.00000
153.50250,0.49500,0.01612,0.98388,0.00000
153.60249,0.49501,0.01518,0.98482,0.00000
153.70250,0.49500,0.01383,0.98617,0.00000
153.80251,0.49500,0.01395,0.98605,0.00000
153.90250,0.49501,0.01309,0.98691,0.00000
154.00250,0.49500,0.01463,0.98537,0.00000
154.10249,0.49501,0.01421,0.98579,0.00000
154.20250,0.49500,0.01357,0.98643,0.00000
154.30251,0.49500,0.01288,0.98712,0.00000
154.40250,0.49501,0.01360,0.98640,0.00000
154.50250,0.49500,0.01421,0.98579,0.00000
154.60249,0.49501,0.01438,0.98562,0.00000
154.70250,0.49500,0.01547,0.98453,0.00000
154.80251,0.49500,0.01421,0.98579,0.00000
154.90250,0.49501,0.01447,0.98553,0.00000
155.00250,0.49500,0.01304,0.98696,0.00000
155.10249,0.49501,0.01250,0.98750,0.00000
155.20250,0.49500,0.01274,0.98726,0.00000
155.30251,0.49500,0.01208,0.98792,0.00000
155.40250,0.49501,0.01363,0.98637,0.00000
155.50250,0.49500,0.01416,0.98584,0.00000
155.60249,0.49501,0.01454,0.98546,0.00000
155.70250,0.49500,0.01473,0.98526,0.00000
155.80251,0.49500,0.01623,0.98377,0.00000
155.90250,0.49501,0.01492,0.98508,0.00000
156.00250,0.49500,0.01629,0.98371,0.00000
156.10249,0.49501,0.01544,0.98456,0.00000
156.20250,0.49500,0.01848,0.98152,0.00000
156.30251,0.49500,0.01585,0.98415,0.00000
156.40250,0.49501,0.02350,0.97650,0.00000
156.50250,0.49500,0.02192,0.97808,0.00000
156.60249,0.49501,0.02094,0.97906,0.00000
156.70250,0.49500,0.01793,0.98207,0.00000
156.80251,0.49500,0.01399,0.98601,0.00000
156.90250,0.49501,0.01362,0.98638,0.00000
157.00250,0.49500,0.01402,0.98598,0.00000
157.10249,0.49501,0.01572,0.98428,0.00000
157.20250,0.49500,0.01461,0.98539,0.00000
157.30251,0.49500,0.01521,0.98479,0.00000
157.40250,0.49501,0.01854,0.98146,0.00000
157.50250,0.49500,0.02324,0.97676,0.00000
157.60249,0.49501,0.02037,0.97963,0.00000
157.70250,0.49500,0.02114,0.97886,0.00000
157.80251,0.49500,0.01299,0.98701,0.00000
157.90250,0.49501,0.01244,0.98756,0.00000
158.00250,0.49500,0.01423,0.98577,0.00000
158.10249,0.49501,0.01440,0.98560,0.00000
158.20250,0.49500,0.01477,0.98523,0.00000
158.30251,0.49500,0.01382,0.98618,0.00000
158.40250,0.49501,0.01325,0.98675,0.00000
158.50250,0.49500,0.01384,0.98616,0.00000
158.60249,0.49501,0.01416,0.98584,0.00000
158.70250,0.49500,0.01311,0.98689,0.00000
158.80251,0.49500,0.01365,0.98635,0.00000
158.90250,0.49501,0.01507,0.98493,0.00000
159.00250,0.49500,0.01504,0.98496,0.00000
159.10249,0.49501,0.01367,0.98633,0.00000
159.20250,0.49500,0.01453,0.98547,0.00000
159.30251,0.49500,0.01297,0.98703,0.00000
159.40250,0.49501,0.01321,0.98679,0.00000
159.50250,0.49500,0.01309,0.98691,0.00000
159.60249,0.49501,0.01459,0.98541,0.00000
159.70250,0.49500,0.01267,0.98733,0.00000
159.80251,0.49500,0.01463,0.98537,0.00000
159.90250,0.49501,0.01555,0.98445,0.00000
160.00250,0.49500,0.01620,0.98380,0.00000
160.10249,0.49501,0.01725,0.98275,0.00000
160.20250,0.49500,0.01432,0.98568,0.00000
160.30251,0.49500,0.01691,0.98309,0.00000
160.40250,0.49501,0.01338,0.98662,0.00000
160.50250,0.49500,0.01260,0.98740,0.00000
160.60249,0.49501,0.01178,0.98822,0.00000
160.70250,0.49500,0.01242,0.98758,0.00000
160.80251,0.49500,0.01527,0.98473,0.00000
160.90250,0.49501,0.01432,0.98568,0.00000
161.00250,0.49500,0.01372,0.98628,0.00000
161.10249,0.49501,0.01328,0.98672,0.00000
161.20250,0.49500,0.01241,0.98759,0.00000
161.30251,0.49500,0.01309,0.98691,0.00000
161.40250,0.49501,0.01462,0.98538,0.00000
161.50250,0.49500,0.01452,0.98548,0.00000
161.60249,0.49501,0.01551,0.98449,0.00000
161.70250,0.49500,0.01546,0.98454,0.00000
161.80251,0.49500,0.01503,0.98496,0.00000
161.90250,0.49501,0.01366,0.98634,0.00000
162.00250,0.49500,0.01227,0.98773,0.00000
162.10249,0.49501,0.01282,0.98718,0.00000
162.20250,0.49500,0.01326,0.98674,0.00000
162.30251,0.49500,0.01379,0.98621,0.00000
162.40250,0.49501,0.01419,0.98581,0.00000
162.50250,0.49500,0.01412,0.98588,0.00000
162.60249,0.49501,0.01382,0.98618,0.00000
162.70250,0.49500,0.01352,0.98648,0.00000
162.80251,0.49500,0.01384,0.98616,0.00000
162.90250,0.49501,0.01309,0.98691,0.00000
163.00250,0.49500,0.01240,0.98760,0.00000
163.10249,0.49501,0.01269,0.98731,0.00000
163.20250,0.49500,0.01223,0.98776,0.00000
163.30251,0.49500,0.01333,0.98667,0.00000
163.40250,0.49501,0.01437,0.98562,0.00000
163.50250,0.49500,0.01368,0.98631,0.00000
163.60249,0.49501,0.01655,0.98345,0.00000
163.70250,0.49500,0.01625,0.98375,0.00000
163.80251,0.49500,0.01570,0.98430,0.00000
163.90250,0.49501,0.01687,0.98313,0.00000
164.00250,0.49500,0.01613,0.98387,0.00000
164.10249,0.49501,0.01510,0.98490,0.00000
164.20250,0.49500,0.01475,0.98525,0.00000
164.30251,0.49500,0.01403,0.98597,0.00000
164.40250,0.49501,0.01602,0.98398,0.00000
164.50250,0.49500,0.01402,0.98597,0.00000
164.60249,0.49501,0.01344,0.98656,0.00000
164.70250,0.49500,0.01449,0.98551,0.00000
164.80251,0.49500,0.01403,0.98597,0.00000
164.90250,0.49501,0.01407,0.98593,0.00000
165.00250,0.49500,0.01293,0.98707,0.00000
165.10249,0.49501,0.01263,0.98737,0.00000
165.20250,0.49500,0.01259,0.98741,0.00000
165.30251,0.49500,0.01275,0.98725,0.00000
165.40250,0.49501,0.01382,0.98618,0.00000
165.50250,0.49500,0.01332,0.98668,0.00000
165.60249,0.49501,0.01409,0.98591,0.00000
165.70250,0.49500,0.01591,0.98409,0.00000
165.80251,0.49500,0.01514,0.98486,0.00000
165.90250,0.49501,0.01546,0.98454,0.00000
166.00250,0.49500,0.01385,0.98615,0.00000
166.10249,0.49501,0.01470,0.98530,0.00000
166.20250,0.49500,0.01509,0.98491,0.00000
166.30251,0.49500,0.01396,0.98604,0.00000
166.40250,0.49501,0.01358,0.98642,0.00000
166.50250,0.49500,0.01256,0.98743,0.00000
166.60249,0.49501,0.01293,0.98707,0.00000
166.70250,0.49500,0.01347,0.98653,0.00000
166.80251,0.49500,0.01433,0.98567,0.00000
166.90250,0.49501,0.01281,0.98719,0.00000
167.00250,0.49500,0.01345,0.98655,0.00000
167.10249,0.49501,0.01418,0.98582,0.00000
