Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00604,0.00000,0.99396
111.50250,0.49500,0.00018,0.00000,0.99982
111.60250,0.49500,0.00057,0.00000,0.99943
111.70250,0.49500,0.00035,0.00000,0.99965
111.80250,0.49500,0.00010,0.00000,0.99990
111.90250,0.49500,0.00063,0.00000,0.99937
112.00250,0.49500,0.00613,0.00001,0.99387
112.10250,0.49500,0.00682,0.00000,0.99318
112.20250,0.49500,0.00454,0.00000,0.99546
112.30250,0.49500,0.00052,0.00000,0.99948
112.40250,0.49500,0.00054,0.00000,0.99946
112.50250,0.49500,0.00090,0.00000,0.99910
112.60250,0.49500,0.00006,0.00000,0.99994
112.70250,0.49500,0.00139,0.00000,0.99861
112.80250,0.49500,0.00111,0.00000,0.99889
112.90250,0.49500,0.00161,0.00000,0.99839
113.00250,0.49500,0.00007,0.00000,0.99993
113.10250,0.49500,0.00010,0.00000,0.99990
113.20250,0.49500,0.00010,0.00000,0.99990
113.30250,0.49500,0.00016,0.00000,0.99984
113.40250,0.49500,0.00096,0.00000,0.99904
113.50250,0.49500,0.00039,0.00000,0.99961
113.60250,0.49500,0.00028,0.00000,0.99972
113.70250,0.49500,0.00178,0.00000,0.99822
113.80250,0.49500,0.00021,0.00000,0.99979
113.90250,0.49500,0.00014,0.00000,0.99986
114.00250,0.49500,0.00006,0.00000,0.99994
114.10250,0.49500,0.00001,0.00000,0.99999
114.20250,0.49500,0.00002,0.00000,0.99998
114.30250,0.49500,0.00010,0.00000,0.99990
114.40250,0.49500,0.00002,0.00000,0.99998
114.50250,0.49500,0.00004,0.00000,0.99996
114.60250,0.49500,0.00006,0.00000,0.99994
114.70250,0.49500,0.00017,0.00000,0.99983
114.80250,0.49500,0.00069,0.00000,0.99930
114.90250,0.49500,0.00055,0.00000,0.99945
115.00250,0.49500,0.00024,0.00000,0.99976
115.10250,0.49500,0.00029,0.00000,0.99971
115.20250,0.49500,0.00105,0.00000,0.99895
115.30250,0.49500,0.00072,0.00000,0.99928
115.40250,0.49500,0.00678,0.00000,0.99322
115.50250,0.49500,0.00553,0.00001,0.99446
115.60250,0.49500,0.08581,0.00000,0.91419
115.70250,0.49500,0.45341,0.00000,0.54659
115.80250,0.49500,0.05297,0.00000,0.94703
115.90250,0.49500,0.00744,0.00000,0.99256
116.00250,0.49500,0.00007,0.00000,0.99993
116.10250,0.49500,0.00015,0.00000,0.99985
116.20250,0.49500,0.00072,0.00000,0.99928
116.30250,0.49500,0.00131,0.00000,0.99869
116.40250,0.49500,0.00157,0.00000,0.99843
116.50250,0.49500,0.00055,0.00000,0.99945
116.60250,0.49500,0.00058,0.00000,0.99942
116.70250,0.49500,0.02091,0.00000,0.97909
116.80250,0.49500,0.00629,0.00000,0.99371
116.90250,0.49500,0.00183,0.00000,0.99817
117.00250,0.49500,0.00077,0.00000,0.99923
117.10250,0.49500,0.00963,0.00000,0.99037
117.20250,0.49500,0.02665,0.00000,0.97335
117.30250,0.49500,0.03289,0.00000,0.96711
117.40250,0.49500,0.01742,0.00000,0.98258
117.50250,0.49500,0.00061,0.00000,0.99939
117.60250,0.49500,0.00045,0.00000,0.99955
117.70250,0.49500,0.00021,0.00000,0.99979
117.80250,0.49500,0.00096,0.00000,0.99904
117.90250,0.49500,0.01250,0.00000,0.98750
118.00250,0.49500,0.00479,0.00000,0.99521
118.10250,0.49500,0.00993,0.00000,0.99007
118.20250,0.49500,0.00933,0.00001,0.99067
118.30250,0.49500,0.00968,0.00000,0.99032
118.40250,0.49500,0.00354,0.00000,0.99646
118.50250,0.49500,0.01467,0.00000,0.98533
118.60250,0.49500,0.00051,0.00000,0.99949
118.70250,0.49500,0.00025,0.00000,0.99974
118.80250,0.49500,0.00017,0.00000,0.99983
118.90250,0.49500,0.00052,0.00000,0.99948
119.00250,0.49500,0.00058,0.00000,0.99942
119.10250,0.49500,0.00128,0.00000,0.99872
119.20250,0.49500,0.00048,0.00000,0.99952
119.30250,0.49500,0.00031,0.00000,0.99969
119.40250,0.49500,0.00188,0.00000,0.99812
119.50250,0.49500,0.00097,0.00000,0.99903
119.60250,0.49500,0.00505,0.00000,0.99495
119.70250,0.49500,0.02100,0.00000,0.97900
119.80250,0.49500,0.00843,0.00000,0.99157
119.90250,0.49500,0.00277,0.00000,0.99723
120.00250,0.49500,0.00088,0.00000,0.99912
120.10250,0.49500,0.00009,0.00000,0.99991
120.20250,0.49500,0.00064,0.00000,0.99936
120.30250,0.49500,0.00118,0.00000,0.99882
120.40250,0.49500,0.00208,0.00000,0.99792
120.50250,0.49500,0.01133,0.00000,0.98867
120.60250,0.49500,0.00051,0.00000,0.99949
120.70250,0.49500,0.00762,0.00000,0.99238
120.80250,0.49500,0.00100,0.00000,0.99900
120.90250,0.49500,0.00041,0.00000,0.99959
121.00250,0.49500,0.00088,0.00000,0.99912
121.10250,0.49500,0.00034,0.00000,0.99966
121.20250,0.49500,0.00085,0.00000,0.99915
121.30250,0.49500,0.00669,0.00000,0.99331
121.40250,0.49500,0.00661,0.00000,0.99339
121.50250,0.49500,0.03410,0.00000,0.96590
121.60250,0.49500,0.00364,0.00000,0.99636
121.70250,0.49500,0.03200,0.00000,0.96799
121.80250,0.49500,0.01486,0.00000,0.98513
121.90250,0.49500,0.20835,0.00001,0.79164
122.00250,0.49500,0.33476,0.00000,0.66524
122.10250,0.49500,0.73337,0.00000,0.26663
122.20250,0.49500,1.00000,0.00000,0.00000
122.30250,0.49500,1.00000,0.00000,0.00000
122.40250,0.49500,1.00000,0.00000,0.00000
122.50250,0.49500,1.00000,0.00000,0.00000
122.60250,0.49500,1.00000,0.00000,0.00000
122.70250,0.49500,1.00000,0.00000,0.00000
122.80250,0.49500,1.00000,0.00000,0.00000
122.90250,0.49500,1.00000,0.00000,0.00000
123.00250,0.49500,1.00000,0.00000,0.00000
123.10250,0.49500,1.00000,0.00000,0.00000
123.20250,0.49500,1.00000,0.00000,0.00000
123.30250,0.49500,0.99999,0.00000,0.00001
123.40250,0.49500,1.00000,0.00000,0.00000
123.50250,0.49500,1.00000,0.00000,0.00000
123.60250,0.49500,1.00000,0.00000,0.00000
123.70250,0.49500,0.99999,0.00000,0.00001
123.80250,0.49500,1.00000,0.00000,0.00000
123.90250,0.49500,1.00000,0.00000,0.00000
124.00250,0.49500,1.00000,0.00000,0.00000
124.10250,0.49500,1.00000,0.00000,0.00000
124.20250,0.49500,1.00000,0.00000,0.00000
124.30250,0.49500,1.00000,0.00000,0.00000
124.40250,0.49500,1.00000,0.00000,0.00000
124.50250,0.49500,1.00000,0.00000,0.00000
124.60250,0.49500,0.99994,0.00000,0.00006
124.70250,0.49500,0.99996,0.00000,0.00004
124.80250,0.49500,0.97945,0.00000,0.02055
124.90250,0.49500,0.99467,0.00000,0.00533
125.00250,0.49500,0.77508,0.00000,0.22492
125.10250,0.49500,0.62725,0.00000,0.37275
125.20250,0.49500,0.35498,0.00000,0.64502
125.30250,0.49500,0.14640,0.00000,0.85360
125.40250,0.49500,0.40125,0.00000,0.59875
125.50250,0.49500,0.05208,0.00000,0.94792
125.60250,0.49500,0.08776,0.00000,0.91224
125.70250,0.49500,0.00890,0.00000,0.99110
125.80250,0.49500,0.02081,0.00000,0.97919
125.90250,0.49500,0.00156,0.00000,0.99844
126.00250,0.49500,0.03532,0.00000,0.96468
126.10250,0.49500,0.00437,0.00000,0.99563
126.20250,0.49500,0.00017,0.00000,0.99983
126.30250,0.49500,0.00428,0.00000,0.99572
126.40250,0.49500,0.00612,0.00000,0.99388
126.50250,0.49500,0.00133,0.00000,0.99867
126.60250,0.49500,0.00906,0.00000,0.99094
126.70250,0.49500,0.00240,0.00000,0.99760
126.80250,0.49500,0.00046,0.00000,0.99954
126.90250,0.49500,0.00458,0.00000,0.99542
127.00250,0.49500,0.01099,0.00000,0.98901
127.10250,0.49500,0.00596,0.00000,0.99404
127.20250,0.49500,0.02485,0.00000,0.97515
127.30250,0.49500,0.01443,0.00000,0.98557
127.40250,0.49500,0.00338,0.00000,0.99662
127.50250,0.49500,0.00077,0.00000,0.99923
127.60250,0.49500,0.00015,0.00000,0.99985
127.70250,0.49500,0.00050,0.00000,0.99950
127.80250,0.49500,0.00023,0.00000,0.99977
127.90250,0.49501,0.00085,0.00000,0.99916
128.00250,0.49500,0.05902,0.00000,0.94098
128.10249,0.49501,0.00186,0.00000,0.99814
128.20250,0.49500,0.00109,0.00000,0.99891
128.30251,0.49500,0.00232,0.00000,0.99768
128.40250,0.49501,0.00239,0.00000,0.99761
128.50250,0.49500,0.00019,0.00000,0.99981
128.60249,0.49501,0.00257,0.00000,0.99743
128.70250,0.49500,0.00136,0.00000,0.99864
128.80251,0.49500,0.00027,0.00000,0.99973
128.90250,0.49501,0.00053,0.00000,0.99947
129.00250,0.49500,0.00070,0.00000,0.99930
129.10249,0.49501,0.00098,0.00000,0.99902
129.20250,0.49500,0.00045,0.00000,0.99955
129.30251,0.49500,0.00052,0.00000,0.99948
129.40250,0.49501,0.00029,0.00000,0.99971
129.50250,0.49500,0.00008,0.00000,0.99992
129.60249,0.49501,0.00003,0.00000,0.99997
129.70250,0.49500,0.00011,0.00000,0.99989
129.80251,0.49500,0.00029,0.00000,0.99971
129.90250,0.49501,0.00004,0.00000,0.99996
130.00250,0.49500,0.00069,0.00000,0.99931
130.10249,0.49501,0.00019,0.00000,0.99981
130.20250,0.49500,0.00125,0.00000,0.99875
130.30251,0.49500,0.00515,0.00000,0.99485
130.40250,0.49501,0.00383,0.00000,0.99617
130.50250,0.49500,0.00066,0.00000,0.99934
130.60249,0.49501,0.00122,0.00000,0.99878
130.70250,0.49500,0.00159,0.00000,0.99841
130.80251,0.49500,0.00626,0.00000,0.99374
130.90250,0.49501,0.00800,0.00000,0.99200
131.00250,0.49500,0.00174,0.00000,0.99826
131.10249,0.49501,0.00091,0.00000,0.99909
131.20250,0.49500,0.00289,0.00000,0.99711
131.30251,0.49500,0.00652,0.00000,0.99348
131.40250,0.49501,0.03268,0.00000,0.96732
131.50250,0.49500,0.01005,0.00000,0.98995
131.60249,0.49501,0.00690,0.00000,0.99310
131.70250,0.49500,0.03584,0.00000,0.96416
131.80251,0.49500,0.01181,0.00000,0.98819
131.90250,0.49501,0.07308,0.00000,0.92692
132.00250,0.49500,0.10371,0.00000,0.89629
132.10249,0.49501,0.03573,0.00000,0.96427
132.20250,0.49500,0.00229,0.00000,0.99771
132.30251,0.49500,0.00088,0.00000,0.99912
132.40250,0.49501,0.00202,0.00000,0.99798
132.50250,0.49500,0.00051,0.00000,0.99949
132.60249,0.49501,0.01006,0.00000,0.98994
132.70250,0.49500,0.01620,0.00000,0.98380
132.80251,0.49500,0.01091,0.00000,0.98909
132.90250,0.49501,0.03708,0.00000,0.96292
133.00250,0.49500,0.01937,0.00000,0.98063
133.10249,0.49501,0.00994,0.00000,0.99006
133.20250,0.49500,0.00645,0.00000,0.99355
133.30251,0.49500,0.00233,0.00000,0.99767
133.40250,0.49501,0.00104,0.00000,0.99896
133.50250,0.49500,0.00106,0.00000,0.99894
133.60249,0.49501,0.00450,0.00000,0.99550
133.70250,0.49500,0.02005,0.00000,0.97995
133.80251,0.49500,0.03781,0.00000,0.96219
133.90250,0.49501,0.02044,0.00000,0.97956
134.00250,0.49500,0.00529,0.00000,0.99471
134.10249,0.49501,0.00178,0.00000,0.99822
134.20250,0.49500,0.00100,0.00000,0.99900
134.30251,0.49500,0.00050,0.00000,0.99950
134.40250,0.49501,0.00207,0.00000,0.99793
134.50250,0.49500,0.00040,0.00000,0.99960
134.60249,0.49501,0.00159,0.00000,0.99841
134.70250,0.49500,0.00063,0.00000,0.99937
134.80251,0.49500,0.00034,0.00000,0.99966
134.90250,0.49501,0.00538,0.00000,0.99462
135.00250,0.49500,0.00041,0.00000,0.99959
135.10249,0.49501,0.00056,0.00000,0.99944
135.20250,0.49500,0.00129,0.00000,0.99871
135.30251,0.49500,0.00029,0.00000,0.99971
135.40250,0.49501,0.00282,0.00000,0.99718
135.50250,0.49500,0.00289,0.00000,0.99711
135.60249,0.49501,0.00272,0.00000,0.99728
135.70250,0.49500,0.01039,0.00000,0.98961
135.80251,0.49500,0.22429,0.00000,0.77571
135.90250,0.49501,0.23642,0.00000,0.76358
136.00250,0.49500,0.03768,0.00000,0.96232
136.10249,0.49501,0.00524,0.00000,0.99476
136.20250,0.49500,0.03698,0.00000,0.96302
136.30251,0.49500,0.00266,0.00000,0.99734
136.40250,0.49501,0.00454,0.00000,0.99546
136.50250,0.49500,0.00225,0.00000,0.99775
136.60249,0.49501,0.00189,0.00000,0.99811
136.70250,0.49500,0.00231,0.00000,0.99769
136.80251,0.49500,0.01912,0.00000,0.98088
136.90250,0.49501,0.00102,0.00000,0.99898
137.00250,0.49500,0.00108,0.00000,0.99892
137.10249,0.49501,0.00034,0.00000,0.99966
137.20250,0.49500,0.00060,0.00000,0.99940
137.30251,0.49500,0.00007,0.00000,0.99993
137.40250,0.49501,0.00002,0.00000,0.99998
137.50250,0.49500,0.00044,0.00000,0.99956
137.60249,0.49501,0.00108,0.00000,0.99892
137.70250,0.49500,0.00313,0.00000,0.99687
137.80251,0.49500,0.00828,0.00000,0.99172
137.90250,0.49501,0.00370,0.00000,0.99630
138.00250,0.49500,0.00019,0.00000,0.99981
138.10249,0.49501,0.00200,0.00000,0.99800
138.20250,0.49500,0.00456,0.00000,0.99544
138.30251,0.49500,0.00420,0.00000,0.99580
138.40250,0.49501,0.18862,0.00000,0.81138
138.50250,0.49500,0.05148,0.00000,0.94852
138.60249,0.49501,0.13750,0.00000,0.86250
138.70250,0.49500,0.02015,0.00000,0.97985
138.80251,0.49500,0.00301,0.00000,0.99699
138.90250,0.49501,0.00024,0.00000,0.99976
139.00250,0.49500,0.00029,0.00000,0.99971
139.10249,0.49501,0.00007,0.00000,0.99993
139.20250,0.49500,0.00054,0.00000,0.99946
139.30251,0.49500,0.00033,0.00000,0.99967
139.40250,0.49501,0.00042,0.00000,0.99958
139.50250,0.49500,0.01041,0.00000,0.98959
139.60249,0.49501,0.02599,0.00000,0.97401
139.70250,0.49500,0.03896,0.00000,0.96104
139.80251,0.49500,0.07499,0.00000,0.92501
139.90250,0.49501,0.00281,0.00000,0.99719
140.00250,0.49500,0.00662,0.00000,0.99338
140.10249,0.49501,0.00175,0.00000,0.99825
140.20250,0.49500,0.00065,0.00000,0.99935
140.30251,0.49500,0.00037,0.00000,0.99963
140.40250,0.49501,0.00013,0.00000,0.99987
140.50250,0.49500,0.00241,0.00000,0.99759
140.60249,0.49501,0.05284,0.00000,0.94716
140.70250,0.49500,0.01396,0.00000,0.98604
140.80251,0.49500,0.03304,0.00000,0.96696
140.90250,0.49501,0.00051,0.00000,0.99949
141.00250,0.49500,0.00025,0.00000,0.99975
141.10249,0.49501,0.00015,0.00000,0.99985
141.20250,0.49500,0.00017,0.00000,0.99983
141.30251,0.49500,0.00063,0.00000,0.99937
141.40250,0.49501,0.00016,0.00000,0.99984
141.50250,0.49500,0.00003,0.00000,0.99997
141.60249,0.49501,0.00024,0.00000,0.99976
141.70250,0.49500,0.00079,0.00000,0.99921
141.80251,0.49500,0.00763,0.00000,0.99237
141.90250,0.49501,0.00494,0.00000,0.99506
142.00250,0.49500,0.00311,0.00000,0.99689
142.10249,0.49501,0.00039,0.00000,0.99961
142.20250,0.49500,0.00014,0.00000,0.99986
142.30251,0.49500,0.00007,0.00000,0.99993
142.40250,0.49501,0.00036,0.00000,0.99964
142.50250,0.49500,0.07230,0.00000,0.92770
142.60249,0.49501,0.04004,0.00000,0.95996
142.70250,0.49500,0.11642,0.00000,0.88357
142.80251,0.49500,0.03608,0.00000,0.96392
142.90250,0.49501,0.00005,0.00000,0.99995
143.00250,0.49500,0.00010,0.00000,0.99990
143.10249,0.49501,0.00012,0.00000,0.99988
143.20250,0.49500,0.00170,0.00000,0.99830
143.30251,0.49500,0.00606,0.00000,0.99394
143.40250,0.49501,0.00223,0.00000,0.99777
143.50250,0.49500,0.00448,0.00000,0.99552
143.60249,0.49501,0.00056,0.00000,0.99944
143.70250,0.49500,0.00008,0.00000,0.99992
143.80251,0.49500,0.00006,0.00000,0.99994
143.90250,0.49501,0.00007,0.00000,0.99993
144.00250,0.49500,0.00028,0.00000,0.99972
144.10249,0.49501,0.00006,0.00000,0.99994
144.20250,0.49500,0.00135,0.00000,0.99865
144.30251,0.49500,0.00074,0.00000,0.99926
144.40250,0.49501,0.00024,0.00000,0.99976
144.50250,0.49500,0.00010,0.00000,0.99990
144.60249,0.49501,0.00183,0.00000,0.99817
144.70250,0.49500,0.00241,0.00000,0.99759
144.80251,0.49500,0.00467,0.00000,0.99533
144.90250,0.49501,0.00189,0.00000,0.99811
145.00250,0.49500,0.00034,0.00000,0.99966
145.10249,0.49501,0.00006,0.00000,0.99994
145.20250,0.49500,0.00001,0.00000,0.99999
145.30251,0.49500,0.00001,0.00000,0.99999
145.40250,0.49501,0.00006,0.00000,0.99994
145.50250,0.49500,0.00094,0.00000,0.99906
145.60249,0.49501,0.05859,0.00000,0.94141
145.70250,0.49500,0.25771,0.00000,0.74229
145.80251,0.49500,0.30171,0.00000,0.69829
145.90250,0.49501,0.01844,0.00000,0.98156
146.00250,0.49500,0.00028,0.00000,0.99972
146.10249,0.49501,0.00046,0.00000,0.99954
146.20250,0.49500,0.00142,0.00000,0.99858
146.30251,0.49500,0.00129,0.00000,0.99871
146.40250,0.49501,0.00314,0.00000,0.99686
146.50250,0.49500,0.02061,0.00000,0.97939
146.60249,0.49501,0.00338,0.00000,0.99662
146.70250,0.49500,0.00310,0.00000,0.99690
146.80251,0.49500,0.00313,0.00000,0.99687
146.90250,0.49501,0.00118,0.00000,0.99882
147.00250,0.49500,0.00873,0.00000,0.99127
147.10249,0.49501,0.01270,0.00000,0.98730
147.20250,0.49500,0.00443,0.00000,0.99557
147.30251,0.49500,0.01535,0.00000,0.98465
147.40250,0.49501,0.00069,0.00000,0.99931
147.50250,0.49500,0.00010,0.00000,0.99990
147.60249,0.49501,0.00011,0.00000,0.99989
147.70250,0.49500,0.00130,0.00000,0.99870
147.80251,0.49500,0.00021,0.00000,0.99979
147.90250,0.49501,0.00077,0.00000,0.99923
148.00250,0.49500,0.00183,0.00000,0.99817
148.10249,0.49501,0.00052,0.00000,0.99948
148.20250,0.49500,0.03291,0.00000,0.96709
148.30251,0.49500,0.06169,0.00000,0.93831
148.40250,0.49501,0.18401,0.00000,0.81599
148.50250,0.49500,0.06185,0.00000,0.93815
148.60249,0.49501,0.01307,0.00000,0.98693
148.70250,0.49500,0.02853,0.00000,0.97147
148.80251,0.49500,0.00519,0.00000,0.99481
148.90250,0.49501,0.00259,0.00000,0.99741
149.00250,0.49500,0.00970,0.00000,0.99030
149.10249,0.49501,0.00369,0.00000,0.99631
149.20250,0.49500,0.00021,0.00000,0.99979
149.30251,0.49500,0.00117,0.00000,0.99883
149.40250,0.49501,0.00013,0.00000,0.99987
149.50250,0.49500,0.00038,0.00000,0.99962
149.60249,0.49501,0.00037,0.00000,0.99963
149.70250,0.49500,0.00722,0.00000,0.99278
149.80251,0.49500,0.00239,0.00000,0.99761
149.90250,0.49501,0.00233,0.00000,0.99767
150.00250,0.49500,0.00018,0.00000,0.99982
150.10249,0.49501,0.00030,0.00000,0.99970
150.20250,0.49500,0.00101,0.00000,0.99899
150.30251,0.49500,0.00616,0.00000,0.99384
150.40250,0.49501,0.00459,0.00000,0.99541
150.50250,0.49500,0.00126,0.00000,0.99874
150.60249,0.49501,0.00045,0.00000,0.99955
150.70250,0.49500,0.00095,0.00000,0.99905
150.80251,0.49500,0.00298,0.00000,0.99702
150.90250,0.49501,0.00327,0.00000,0.99673
151.00250,0.49500,0.04628,0.00000,0.95372
151.10249,0.49501,0.11545,0.00000,0.88455
151.20250,0.49500,0.01500,0.00000,0.98500
151.30251,0.49500,0.00812,0.00000,0.99188
151.40250,0.49501,0.00064,0.00000,0.99936
151.50250,0.49500,0.00107,0.00000,0.99892
151.60249,0.49501,0.00352,0.00000,0.99648
151.70250,0.49500,0.00039,0.00000,0.99961
151.80251,0.49500,0.00307,0.00000,0.99693
151.90250,0.49501,0.00036,0.00000,0.99964
152.00250,0.49500,0.00029,0.00000,0.99971
152.10249,0.49501,0.00236,0.00000,0.99764
152.20250,0.49500,0.00627,0.00000,0.99373
152.30251,0.49500,0.05757,0.00000,0.94243
152.40250,0.49501,0.00766,0.00000,0.99234
152.50250,0.49500,0.00044,0.00000,0.99956
152.60249,0.49501,0.00009,0.00000,0.99991
152.70250,0.49500,0.00065,0.00000,0.99935
152.80251,0.49500,0.01300,0.00000,0.98700
152.90250,0.49501,0.22360,0.00000,0.77640
153.00250,0.49500,0.55788,0.00000,0.44212
153.10249,0.49501,0.48088,0.00000,0.51912
153.20250,0.49500,0.86453,0.00000,0.13547
153.30251,0.49500,0.41091,0.00000,0.58909
153.40250,0.49501,0.20736,0.00000,0.79264
153.50250,0.49500,0.26256,0.00000,0.73744
153.60249,0.49501,0.09049,0.00003,0.90948
153.70250,0.49500,0.20483,0.00000,0.79517
153.80251,0.49500,0.73795,0.00000,0.26205
153.90250,0.49501,0.92756,0.00000,0.07244
154.00250,0.49500,0.95116,0.00000,0.04884
154.10249,0.49501,0.86642,0.00000,0.13358
154.20250,0.49500,0.97724,0.00000,0.02276
154.30251,0.49500,0.98130,0.00000,0.01870
154.40250,0.49501,0.99985,0.00000,0.00015
154.50250,0.49500,0.92335,0.00000,0.07665
154.60249,0.49501,0.99990,0.00000,0.00010
154.70250,0.49500,1.00000,0.00000,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000
154.90250,0.49501,1.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000
155.70250,0.49500,0.99184,0.00000,0.00816
155.80251,0.49500,0.78321,0.00000,0.21679
155.90250,0.49501,0.13133,0.00000,0.86867
156.00250,0.49500,0.00069,0.00000,0.99931
156.10249,0.49501,0.45303,0.00001,0.54697
156.20250,0.49500,0.65593,0.00001,0.34406
156.30251,0.49500,0.88619,0.00000,0.11381
156.40250,0.49501,0.98895,0.00000,0.01105
156.50250,0.49500,0.87189,0.00000,0.12811
156.60249,0.49501,0.84700,0.00019,0.15281
156.70250,0.49500,0.70858,0.00000,0.29142
156.80251,0.49500,0.50785,0.00001,0.49215
156.90250,0.49501,0.01019,0.00001,0.98981
157.00250,0.49500,0.00301,0.00000,0.99699
157.10249,0.49501,0.00038,0.00001,0.99962
157.20250,0.49500,0.00025,0.00000,0.99974
157.30251,0.49500,0.00045,0.00000,0.99955
157.40250,0.49501,0.00015,0.00000,0.99985
157.50250,0.49500,0.00008,0.00000,0.99992
157.60249,0.49501,0.00006,0.00000,0.99994
157.70250,0.49500,0.00051,0.00000,0.99949
157.80251,0.49500,0.00146,0.00000,0.99854
157.90250,0.49501,0.00124,0.00000,0.99876
158.00250,0.49500,0.00268,0.00000,0.99732
158.10249,0.49501,0.00629,0.00001,0.99369
158.20250,0.49500,0.00058,0.00000,0.99941
158.30251,0.49500,0.00046,0.00000,0.99954
158.40250,0.49501,0.00049,0.00001,0.99950
158.50250,0.49500,0.00008,0.00000,0.99992
158.60249,0.49501,0.00037,0.00000,0.99963
158.70250,0.49500,0.00047,0.00000,0.99953
158.80251,0.49500,0.00079,0.00000,0.99921
158.90250,0.49501,0.00026,0.00000,0.99974
159.00250,0.49500,0.00041,0.00000,0.99959
159.10249,0.49501,0.00185,0.00000,0.99815
159.20250,0.49500,0.00427,0.00001,0.99573
159.30251,0.49500,0.00190,0.00000,0.99810
159.40250,0.49501,0.00021,0.00000,0.99979
159.50250,0.49500,0.00023,0.00000,0.99977
159.60249,0.49501,0.00015,0.00000,0.99985
159.70250,0.49500,0.00015,0.00000,0.99985
159.80251,0.49500,0.00081,0.00000,0.99919
159.90250,0.49501,0.00008,0.00000,0.99992
160.00250,0.49500,0.00033,0.00000,0.99967
160.10249,0.49501,0.02062,0.00000,0.97938
160.20250,0.49500,0.01957,0.00000,0.98043
160.30251,0.49500,0.04780,0.00001,0.95219
160.40250,0.49501,0.00531,0.00000,0.99469
160.50250,0.49500,0.00034,0.00000,0.99966
160.60249,0.49501,0.00445,0.00000,0.99555
160.70250,0.49500,0.00875,0.00001,0.99124
160.80251,0.49500,0.00483,0.00000,0.99517
160.90250,0.49501,0.00174,0.00000,0.99826
161.00250,0.49500,0.00023,0.00000,0.99977
161.10249,0.49501,0.00013,0.00000,0.99987
161.20250,0.49500,0.00007,0.00000,0.99992
161.30251,0.49500,0.00012,0.00000,0.99988
161.40250,0.49501,0.00065,0.00000,0.99935
161.50250,0.49500,0.00050,0.00000,0.99950
161.60249,0.49501,0.00200,0.00000,0.99799
161.70250,0.49500,0.00170,0.00000,0.99830
161.80251,0.49500,0.00029,0.00000,0.99971
161.90250,0.49501,0.00016,0.00000,0.99984
162.00250,0.49500,0.00040,0.00000,0.99960
162.10249,0.49501,0.01895,0.00000,0.98105
162.20250,0.49500,0.05177,0.00000,0.94823
162.30251,0.49500,0.02663,0.00000,0.97337
162.40250,0.49501,0.00318,0.00000,0.99682
162.50250,0.49500,0.00007,0.00000,0.99993
162.60249,0.49501,0.00009,0.00000,0.99991
162.70250,0.49500,0.00011,0.00000,0.99989
162.80251,0.49500,0.00020,0.00000,0.99980
162.90250,0.49501,0.00059,0.00000,0.99941
163.00250,0.49500,0.00023,0.00000,0.99977
163.10249,0.49501,0.00177,0.00000,0.99822
163.20250,0.49500,0.00006,0.00000,0.99994
163.30251,0.49500,0.00135,0.00000,0.99865
163.40250,0.49501,0.00602,0.00001,0.99397
163.50250,0.49500,0.00220,0.00000,0.99780
163.60249,0.49501,0.00365,0.00000,0.99635
163.70250,0.49500,0.00018,0.00000,0.99982
163.80251,0.49500,0.00014,0.00000,0.99986
163.90250,0.49501,0.00005,0.00000,0.99995
164.00250,0.49500,0.00160,0.00000,0.99839
164.10249,0.49501,0.00131,0.00000,0.99868
164.20250,0.49500,0.00414,0.00001,0.99585
164.30251,0.49500,0.00427,0.00001,0.99572
164.40250,0.49501,0.00043,0.00000,0.99957
164.50250,0.49500,0.00466,0.00001,0.99533
164.60249,0.49501,0.00455,0.00000,0.99545
164.70250,0.49500,0.00159,0.00000,0.99841
164.80251,0.49500,0.00010,0.00000,0.99990
164.90250,0.49501,0.00124,0.00000,0.99876
165.00250,0.49500,0.00033,0.00000,0.99967
165.10249,0.49501,0.00121,0.00001,0.99878
165.20250,0.49500,0.00089,0.00000,0.99911
165.30251,0.49500,0.00055,0.00000,0.99944
165.40250,0.49501,0.00008,0.00000,0.99992
165.50250,0.49500,0.00004,0.00000,0.99996
165.60249,0.49501,0.00004,0.00000,0.99995
165.70250,0.49500,0.00199,0.00000,0.99801
165.80251,0.49500,0.00053,0.00000,0.99947
165.90250,0.49501,0.00164,0.00000,0.99835
166.00250,0.49500,0.00308,0.00001,0.99692
166.10249,0.49501,0.00252,0.00000,0.99748
166.20250,0.49500,0.00130,0.00000,0.99870
166.30251,0.49500,0.00601,0.00000,0.99399
166.40250,0.49501,0.00072,0.00000,0.99928
166.50250,0.49500,0.00038,0.00000,0.99962
166.60249,0.49501,0.01271,0.00000,0.98729
166.70250,0.49500,0.01439,0.00000,0.98561
166.80251,0.49500,0.00918,0.00000,0.99082
166.90250,0.49501,0.00175,0.00000,0.99825
167.00250,0.49500,0.00024,0.00000,0.99976
167.10249,0.49501,0.00023,0.00000,0.99977
