Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00008,0.99974,0.00018
111.50250,0.49500,0.00015,0.99925,0.00059
111.60250,0.49500,0.00019,0.99867,0.00114
111.70250,0.49500,0.00003,0.99994,0.00002
111.80250,0.49500,0.00002,0.99995,0.00003
111.90250,0.49500,0.00007,0.99961,0.00032
112.00250,0.49500,0.00007,0.99990,0.00003
112.10250,0.49500,0.00008,0.99991,0.00002
112.20250,0.49500,0.00035,0.99957,0.00009
112.30250,0.49500,0.00007,0.99991,0.00002
112.40250,0.49500,0.00080,0.99904,0.00016
112.50250,0.49500,0.00007,0.99974,0.00019
112.60250,0.49500,0.00005,0.99993,0.00002
112.70250,0.49500,0.00032,0.99835,0.00133
112.80250,0.49500,0.00015,0.99980,0.00005
112.90250,0.49500,0.00025,0.99965,0.00010
113.00250,0.49500,0.00051,0.99944,0.00005
113.10250,0.49500,0.00062,0.99934,0.00003
113.20250,0.49500,0.00084,0.99915,0.00001
113.30250,0.49500,0.00042,0.99955,0.00002
113.40250,0.49500,0.00017,0.99968,0.00015
113.50250,0.49500,0.00009,0.99985,0.00006
113.60250,0.49500,0.00029,0.99968,0.00003
113.70250,0.49500,0.00148,0.99794,0.00057
113.80250,0.49500,0.00114,0.99870,0.00016
113.90250,0.49500,0.00107,0.99875,0.00019
114.00250,0.49500,0.00016,0.99942,0.00042
114.10250,0.49500,0.00009,0.99957,0.00034
114.20250,0.49500,0.00056,0.99933,0.00011
114.30250,0.49500,0.00059,0.99883,0.00058
114.40250,0.49500,0.00015,0.99985,0.00000
114.50250,0.49500,0.00009,0.99651,0.00339
114.60250,0.49500,0.00004,0.99989,0.00008
114.70250,0.49500,0.00004,0.99984,0.00012
114.80250,0.49500,0.00003,0.99923,0.00073
114.90250,0.49500,0.00003,0.99990,0.00007
115.00250,0.49500,0.00019,0.99972,0.00009
115.10250,0.49500,0.00068,0.99907,0.00025
115.20250,0.49500,0.00230,0.99766,0.00004
115.30250,0.49500,0.00835,0.99146,0.00019
115.40250,0.49500,0.00964,0.98825,0.00211
115.50250,0.49500,0.00068,0.99929,0.00004
115.60250,0.49500,0.00211,0.99779,0.00010
115.70250,0.49500,0.00022,0.99880,0.00097
115.80250,0.49500,0.00003,0.99995,0.00002
115.90250,0.49500,0.00240,0.99736,0.00024
116.00250,0.49500,0.00027,0.99926,0.00047
116.10250,0.49500,0.00028,0.99967,0.00005
116.20250,0.49500,0.00023,0.99974,0.00004
116.30250,0.49500,0.00040,0.99949,0.00011
116.40250,0.49500,0.00071,0.99927,0.00001
116.50250,0.49500,0.00133,0.99866,0.00000
116.60250,0.49500,0.00340,0.99658,0.00002
116.70250,0.49500,0.00272,0.99727,0.00001
116.80250,0.49500,0.00047,0.99951,0.00002
116.90250,0.49500,0.00186,0.99811,0.00003
117.00250,0.49500,0.00062,0.99923,0.00016
117.10250,0.49500,0.00053,0.99945,0.00002
117.20250,0.49500,0.00005,0.99994,0.00001
117.30250,0.49500,0.00006,0.99993,0.00001
117.40250,0.49500,0.00060,0.99939,0.00001
117.50250,0.49500,0.00045,0.99954,0.00001
117.60250,0.49500,0.00052,0.99945,0.00002
117.70250,0.49500,0.00156,0.99836,0.00008
117.80250,0.49500,0.00008,0.99985,0.00007
117.90250,0.49500,0.00031,0.99967,0.00001
118.00250,0.49500,0.00021,0.99952,0.00026
118.10250,0.49500,0.00059,0.99938,0.00003
118.20250,0.49500,0.00017,0.99982,0.00001
118.30250,0.49500,0.00077,0.99902,0.00021
118.40250,0.49500,0.00013,0.99982,0.00006
118.50250,0.49500,0.00042,0.99957,0.00001
118.60250,0.49500,0.00090,0.99909,0.00001
118.70250,0.49500,0.00031,0.99967,0.00002
118.80250,0.49500,0.00006,0.99993,0.00001
118.90250,0.49500,0.00032,0.99960,0.00007
119.00250,0.49500,0.00015,0.99983,0.00001
119.10250,0.49500,0.00051,0.99947,0.00001
119.20250,0.49500,0.00014,0.99981,0.00005
119.30250,0.49500,0.00068,0.99921,0.00012
119.40250,0.49500,0.00028,0.99970,0.00002
119.50250,0.49500,0.00007,0.99982,0.00011
119.60250,0.49500,0.00076,0.99916,0.00008
119.70250,0.49500,0.00081,0.99916,0.00002
119.80250,0.49500,0.00016,0.99978,0.00006
119.90250,0.49500,0.00039,0.99960,0.00000
120.00250,0.49500,0.00020,0.99979,0.00001
120.10250,0.49500,0.00018,0.99981,0.00001
120.20250,0.49500,0.00015,0.99984,0.00001
120.30250,0.49500,0.00061,0.99931,0.00008
120.40250,0.49500,0.00008,0.99977,0.00015
120.50250,0.49500,0.00008,0.99986,0.00006
120.60250,0.49500,0.00003,0.99976,0.00021
120.70250,0.49500,0.00014,0.99966,0.00020
120.80250,0.49500,0.00014,0.99960,0.00026
120.90250,0.49500,0.00024,0.99625,0.00351
121.00250,0.49500,0.00010,0.99968,0.00022
121.10250,0.49500,0.00003,0.99995,0.00002
121.20250,0.49500,0.00051,0.99818,0.00131
121.30250,0.49500,0.00011,0.99971,0.00018
121.40250,0.49500,0.00022,0.99919,0.00059
121.50250,0.49500,0.00055,0.99924,0.00020
121.60250,0.49500,0.00011,0.99969,0.00020
121.70250,0.49500,0.00065,0.99926,0.00009
121.80250,0.49500,0.00021,0.99963,0.00016
121.90250,0.49500,0.00009,0.99958,0.00032
122.00250,0.49500,0.00001,0.99995,0.00004
122.10250,0.49500,0.00009,0.99818,0.00173
122.20250,0.49500,0.00017,0.99694,0.00289
122.30250,0.49500,0.00012,0.99656,0.00332
122.40250,0.49500,0.00024,0.99718,0.00258
122.50250,0.49500,0.00010,0.99789,0.00200
122.60250,0.49500,0.00008,0.99953,0.00039
122.70250,0.49500,0.00041,0.99867,0.00092
122.80250,0.49500,0.00005,0.99983,0.00011
122.90250,0.49500,0.00009,0.99900,0.00091
123.00250,0.49500,0.00012,0.99983,0.00004
123.10250,0.49500,0.00004,0.99989,0.00006
123.20250,0.49500,0.00005,0.99993,0.00001
123.30250,0.49500,0.00014,0.99985,0.00001
123.40250,0.49500,0.00008,0.99991,0.00001
123.50250,0.49500,0.00014,0.99969,0.00017
123.60250,0.49500,0.00005,0.99994,0.00001
123.70250,0.49500,0.00008,0.99985,0.00007
123.80250,0.49500,0.00079,0.99889,0.00032
123.90250,0.49500,0.12245,0.87752,0.00003
124.00250,0.49500,0.92777,0.06570,0.00653
124.10250,0.49500,0.99906,0.00094,0.00000
124.20250,0.49500,0.90917,0.09083,0.00000
124.30250,0.49500,0.99999,0.00001,0.00000
124.40250,0.49500,0.99874,0.00072,0.00054
124.50250,0.49500,0.99967,0.00012,0.00020
124.60250,0.49500,1.00000,0.00000,0.00000
124.70250,0.49500,1.00000,0.00000,0.00000
124.80250,0.49500,1.00000,0.00000,0.00000
124.90250,0.49500,1.00000,0.00000,0.00000
125.00250,0.49500,1.00000,0.00000,0.00000
125.10250,0.49500,0.99193,0.00000,0.00807
125.20250,0.49500,0.98034,0.00000,0.01966
125.30250,0.49500,0.46331,0.00002,0.53667
125.40250,0.49500,0.70234,0.00031,0.29735
125.50250,0.49500,0.12718,0.00011,0.87271
125.60250,0.49500,0.00465,0.00001,0.99533
125.70250,0.49500,0.00180,0.00004,0.99816
125.80250,0.49500,0.00278,0.00108,0.99614
125.90250,0.49500,0.00053,0.00031,0.99915
126.00250,0.49500,0.00059,0.00116,0.99825
126.10250,0.49500,0.00079,0.00016,0.99905
126.20250,0.49500,0.00073,0.00858,0.99069
126.30250,0.49500,0.00017,0.00223,0.99760
126.40250,0.49500,0.00059,0.00320,0.99622
126.50250,0.49500,0.00364,0.00056,0.99580
126.60250,0.49500,0.00894,0.00023,0.99083
126.70250,0.49500,0.00906,0.00889,0.98205
126.80250,0.49500,0.00406,0.00059,0.99535
126.90250,0.49500,0.00014,0.00002,0.99985
127.00250,0.49500,0.00109,0.00020,0.99871
127.10250,0.49500,0.00040,0.00011,0.99948
127.20250,0.49500,0.00295,0.00020,0.99685
127.30250,0.49500,0.00020,0.00030,0.99950
127.40250,0.49500,0.00072,0.00005,0.99923
127.50250,0.49500,0.00003,0.00001,0.99996
127.60250,0.49500,0.00327,0.00007,0.99666
127.70250,0.49500,0.00556,0.00014,0.99430
127.80250,0.49500,0.03574,0.00036,0.96389
127.90250,0.49501,0.00723,0.00105,0.99172
128.00250,0.49500,0.02302,0.00162,0.97536
128.10249,0.49501,0.05962,0.09130,0.84908
128.20250,0.49500,0.00215,0.00840,0.98945
128.30251,0.49500,0.01420,0.01157,0.97423
128.40250,0.49501,0.00464,0.03676,0.95860
128.50250,0.49500,0.00007,0.00015,0.99978
128.60249,0.49501,0.00206,0.00051,0.99743
128.70250,0.49500,0.00022,0.00020,0.99958
128.80251,0.49500,0.02962,0.00007,0.97031
128.90250,0.49501,0.00133,0.00023,0.99844
129.00250,0.49500,0.00233,0.00076,0.99691
129.10249,0.49501,0.00008,0.00012,0.99980
129.20250,0.49500,0.00007,0.00017,0.99976
129.30251,0.49500,0.00038,0.00917,0.99045
129.40250,0.49501,0.00061,0.00100,0.99840
129.50250,0.49500,0.00398,0.00052,0.99550
129.60249,0.49501,0.00141,0.00098,0.99760
129.70250,0.49500,0.00185,0.00013,0.99802
129.80251,0.49500,0.00114,0.00004,0.99882
129.90250,0.49501,0.00040,0.00010,0.99949
130.00250,0.49500,0.01153,0.00061,0.98786
130.10249,0.49501,0.00204,0.00043,0.99754
130.20250,0.49500,0.00639,0.00329,0.99031
130.30251,0.49500,0.00044,0.00282,0.99674
130.40250,0.49501,0.00044,0.00091,0.99865
130.50250,0.49500,0.00008,0.00237,0.99756
130.60249,0.49501,0.00038,0.00722,0.99241
130.70250,0.49500,0.00007,0.00008,0.99985
130.80251,0.49500,0.00013,0.00032,0.99955
130.90250,0.49501,0.00009,0.00424,0.99567
131.00250,0.49500,0.00081,0.00277,0.99643
131.10249,0.49501,0.00006,0.00050,0.99944
131.20250,0.49500,0.00078,0.02896,0.97026
131.30251,0.49500,0.00007,0.00008,0.99985
131.40250,0.49501,0.00027,0.00072,0.99901
131.50250,0.49500,0.00023,0.00036,0.99942
131.60249,0.49501,0.00078,0.00053,0.99869
131.70250,0.49500,0.00108,0.00026,0.99866
131.80251,0.49500,0.00117,0.00104,0.99779
131.90250,0.49501,0.00054,0.00011,0.99935
132.00250,0.49500,0.00019,0.00050,0.99931
132.10249,0.49501,0.00008,0.00011,0.99981
132.20250,0.49500,0.00009,0.00005,0.99986
132.30251,0.49500,0.00041,0.00049,0.99910
132.40250,0.49501,0.00018,0.00053,0.99929
132.50250,0.49500,0.00056,0.00022,0.99922
132.60249,0.49501,0.00100,0.00164,0.99737
132.70250,0.49500,0.00070,0.00027,0.99903
132.80251,0.49500,0.00162,0.00030,0.99808
132.90250,0.49501,0.00029,0.00020,0.99952
133.00250,0.49500,0.00246,0.00078,0.99676
133.10249,0.49501,0.00451,0.00017,0.99532
133.20250,0.49500,0.00204,0.00018,0.99777
133.30251,0.49500,0.01357,0.00122,0.98521
133.40250,0.49501,0.00060,0.00004,0.99936
133.50250,0.49500,0.00041,0.00003,0.99955
133.60249,0.49501,0.00082,0.00028,0.99890
133.70250,0.49500,0.00165,0.00345,0.99490
133.80251,0.49500,0.00030,0.00020,0.99950
133.90250,0.49501,0.00042,0.00003,0.99954
134.00250,0.49500,0.00008,0.00010,0.99982
134.10249,0.49501,0.00126,0.02215,0.97659
134.20250,0.49500,0.00002,0.00026,0.99972
134.30251,0.49500,0.00016,0.00012,0.99971
134.40250,0.49501,0.00007,0.00538,0.99455
134.50250,0.49500,0.00030,0.00088,0.99881
134.60249,0.49501,0.00004,0.00013,0.99983
134.70250,0.49500,0.00037,0.00132,0.99831
134.80251,0.49500,0.00021,0.00670,0.99310
134.90250,0.49501,0.00114,0.00048,0.99837
135.00250,0.49500,0.00030,0.00054,0.99917
135.10249,0.49501,0.00091,0.00259,0.99650
135.20250,0.49500,0.00154,0.00041,0.99805
135.30251,0.49500,0.00125,0.01418,0.98457
135.40250,0.49501,0.00170,0.00823,0.99007
135.50250,0.49500,0.00575,0.05928,0.93497
135.60249,0.49501,0.00156,0.01003,0.98841
135.70250,0.49500,0.00542,0.00201,0.99257
135.80251,0.49500,0.00020,0.00123,0.99856
135.90250,0.49501,0.00925,0.00163,0.98912
136.00250,0.49500,0.00018,0.00078,0.99904
136.10249,0.49501,0.00074,0.00114,0.99812
136.20250,0.49500,0.00003,0.00041,0.99956
136.30251,0.49500,0.00010,0.00009,0.99981
136.40250,0.49501,0.00009,0.00011,0.99980
136.50250,0.49500,0.00230,0.00189,0.99582
136.60249,0.49501,0.00442,0.08522,0.91036
136.70250,0.49500,0.00250,0.00252,0.99498
136.80251,0.49500,0.00150,0.00189,0.99661
136.90250,0.49501,0.00013,0.00098,0.99889
137.00250,0.49500,0.00055,0.00084,0.99861
137.10249,0.49501,0.00022,0.00028,0.99951
137.20250,0.49500,0.00017,0.00100,0.99883
137.30251,0.49500,0.00011,0.00015,0.99974
137.40250,0.49501,0.00006,0.00003,0.99991
137.50250,0.49500,0.00021,0.00067,0.99912
137.60249,0.49501,0.00017,0.00051,0.99932
137.70250,0.49500,0.00043,0.00004,0.99953
137.80251,0.49500,0.00008,0.00026,0.99966
137.90250,0.49501,0.00068,0.00029,0.99903
138.00250,0.49500,0.00017,0.00095,0.99889
138.10249,0.49501,0.00034,0.00000,0.99965
138.20250,0.49500,0.00226,0.00010,0.99764
138.30251,0.49500,0.00172,0.00016,0.99812
138.40250,0.49501,0.00040,0.00003,0.99957
138.50250,0.49500,0.00323,0.00066,0.99611
138.60249,0.49501,0.00312,0.02323,0.97365
138.70250,0.49500,0.04761,0.02651,0.92588
138.80251,0.49500,0.00941,0.00083,0.98976
138.90250,0.49501,0.01388,0.00128,0.98483
139.00250,0.49500,0.00106,0.00029,0.99864
139.10249,0.49501,0.00032,0.00009,0.99959
139.20250,0.49500,0.00030,0.00018,0.99952
139.30251,0.49500,0.00429,0.00030,0.99541
139.40250,0.49501,0.00917,0.00018,0.99065
139.50250,0.49500,0.04887,0.00196,0.94917
139.60249,0.49501,0.00938,0.00013,0.99049
139.70250,0.49500,0.01986,0.00006,0.98008
139.80251,0.49500,0.00060,0.00011,0.99929
139.90250,0.49501,0.00089,0.00087,0.99824
140.00250,0.49500,0.00163,0.00012,0.99825
140.10249,0.49501,0.00058,0.00328,0.99615
140.20250,0.49500,0.00140,0.00018,0.99842
140.30251,0.49500,0.00007,0.00005,0.99988
140.40250,0.49501,0.00008,0.00001,0.99991
140.50250,0.49500,0.00034,0.00005,0.99961
140.60249,0.49501,0.00058,0.00021,0.99922
140.70250,0.49500,0.00081,0.00026,0.99893
140.80251,0.49500,0.02366,0.09812,0.87822
140.90250,0.49501,0.00064,0.00323,0.99613
141.00250,0.49500,0.00047,0.00396,0.99558
141.10249,0.49501,0.00018,0.00400,0.99582
141.20250,0.49500,0.00007,0.00945,0.99048
141.30251,0.49500,0.00008,0.00315,0.99677
141.40250,0.49501,0.00014,0.00035,0.99951
141.50250,0.49500,0.00016,0.00005,0.99979
141.60249,0.49501,0.00055,0.00088,0.99857
141.70250,0.49500,0.00313,0.00023,0.99664
141.80251,0.49500,0.00021,0.00018,0.99961
141.90250,0.49501,0.00046,0.00012,0.99942
142.00250,0.49500,0.00087,0.00433,0.99480
142.10249,0.49501,0.00031,0.00668,0.99301
142.20250,0.49500,0.00703,0.00181,0.99116
142.30251,0.49500,0.00032,0.00321,0.99647
142.40250,0.49501,0.00078,0.00277,0.99645
142.50250,0.49500,0.00043,0.00033,0.99923
142.60249,0.49501,0.01310,0.00100,0.98590
142.70250,0.49500,0.00072,0.00077,0.99851
142.80251,0.49500,0.00391,0.00147,0.99462
142.90250,0.49501,0.00032,0.00164,0.99804
143.00250,0.49500,0.00011,0.00161,0.99828
143.10249,0.49501,0.00021,0.00129,0.99850
143.20250,0.49500,0.00031,0.00044,0.99925
143.30251,0.49500,0.00014,0.00028,0.99958
143.40250,0.49501,0.00037,0.00016,0.99947
143.50250,0.49500,0.00025,0.00033,0.99942
143.60249,0.49501,0.00024,0.00323,0.99653
143.70250,0.49500,0.00041,0.01216,0.98743
143.80251,0.49500,0.00017,0.00111,0.99871
143.90250,0.49501,0.00011,0.00921,0.99068
144.00250,0.49500,0.00015,0.00369,0.99616
144.10249,0.49501,0.00211,0.00016,0.99773
144.20250,0.49500,0.00274,0.00053,0.99672
144.30251,0.49500,0.03057,0.00039,0.96904
144.40250,0.49501,0.00127,0.00005,0.99868
144.50250,0.49500,0.00041,0.00016,0.99942
144.60249,0.49501,0.00002,0.00002,0.99995
144.70250,0.49500,0.00004,0.00006,0.99989
144.80251,0.49500,0.00033,0.00037,0.99930
144.90250,0.49501,0.00019,0.00005,0.99976
145.00250,0.49500,0.01115,0.00028,0.98857
145.10249,0.49501,0.00259,0.00169,0.99572
145.20250,0.49500,0.01438,0.00101,0.98460
145.30251,0.49500,0.03697,0.00019,0.96284
145.40250,0.49501,0.00688,0.00071,0.99241
145.50250,0.49500,0.00336,0.00010,0.99654
145.60249,0.49501,0.00007,0.00002,0.99991
145.70250,0.49500,0.00002,0.00001,0.99998
145.80251,0.49500,0.00010,0.00001,0.99989
145.90250,0.49501,0.00020,0.00001,0.99978
146.00250,0.49500,0.00007,0.00000,0.99993
146.10249,0.49501,0.00013,0.00005,0.99983
146.20250,0.49500,0.00003,0.00003,0.99994
146.30251,0.49500,0.00015,0.00001,0.99984
146.40250,0.49501,0.00013,0.00000,0.99986
146.50250,0.49500,0.00066,0.00000,0.99934
146.60249,0.49501,0.00089,0.00001,0.99910
146.70250,0.49500,0.00083,0.00002,0.99915
146.80251,0.49500,0.00865,0.00003,0.99133
146.90250,0.49501,0.00058,0.00000,0.99941
147.00250,0.49500,0.01075,0.00003,0.98923
147.10249,0.49501,0.00113,0.00000,0.99887
147.20250,0.49500,0.00486,0.00002,0.99512
147.30251,0.49500,0.00186,0.00001,0.99812
147.40250,0.49501,0.19046,0.00020,0.80934
147.50250,0.49500,0.00840,0.00030,0.99129
147.60249,0.49501,0.02341,0.00002,0.97656
147.70250,0.49500,0.00094,0.00000,0.99905
147.80251,0.49500,0.00048,0.00001,0.99950
147.90250,0.49501,0.00087,0.00001,0.99912
148.00250,0.49500,0.00062,0.00004,0.99934
148.10249,0.49501,0.00096,0.00003,0.99900
148.20250,0.49500,0.00107,0.00005,0.99888
148.30251,0.49500,0.00550,0.00001,0.99449
148.40250,0.49501,0.00252,0.00003,0.99745
148.50250,0.49500,0.00478,0.00008,0.99514
148.60249,0.49501,0.00478,0.00000,0.99522
148.70250,0.49500,0.00253,0.00003,0.99744
148.80251,0.49500,0.00181,0.00001,0.99818
148.90250,0.49501,0.00278,0.00008,0.99714
149.00250,0.49500,0.00014,0.00001,0.99985
149.10249,0.49501,0.00004,0.00010,0.99987
149.20250,0.49500,0.00002,0.00001,0.99997
149.30251,0.49500,0.00002,0.00001,0.99997
149.40250,0.49501,0.00004,0.00008,0.99988
149.50250,0.49500,0.00008,0.00003,0.99989
149.60249,0.49501,0.00020,0.00003,0.99977
149.70250,0.49500,0.00005,0.00001,0.99994
149.80251,0.49500,0.00236,0.00001,0.99763
149.90250,0.49501,0.00079,0.00004,0.99917
150.00250,0.49500,0.13807,0.00004,0.86188
150.10249,0.49501,0.00430,0.00001,0.99570
150.20250,0.49500,0.07381,0.00002,0.92617
150.30251,0.49500,0.00210,0.00001,0.99789
150.40250,0.49501,0.00139,0.00007,0.99854
150.50250,0.49500,0.00009,0.00002,0.99989
150.60249,0.49501,0.00022,0.00021,0.99957
150.70250,0.49500,0.00003,0.00007,0.99990
150.80251,0.49500,0.00031,0.00001,0.99968
150.90250,0.49501,0.00008,0.00001,0.99991
151.00250,0.49500,0.00034,0.00001,0.99966
151.10249,0.49501,0.00006,0.00002,0.99993
151.20250,0.49500,0.00007,0.00000,0.99993
151.30251,0.49500,0.00004,0.00000,0.99995
151.40250,0.49501,0.00010,0.00001,0.99989
151.50250,0.49500,0.00027,0.00001,0.99972
151.60249,0.49501,0.00053,0.00000,0.99946
151.70250,0.49500,0.00063,0.00000,0.99937
151.80251,0.49500,0.00025,0.00000,0.99974
151.90250,0.49501,0.00017,0.00000,0.99983
152.00250,0.49500,0.00112,0.00000,0.99888
152.10249,0.49501,0.00073,0.00001,0.99927
152.20250,0.49500,0.01023,0.00000,0.98977
152.30251,0.49500,0.00041,0.00002,0.99957
152.40250,0.49501,0.00008,0.00001,0.99991
152.50250,0.49500,0.00014,0.00000,0.99986
152.60249,0.49501,0.00006,0.00001,0.99993
152.70250,0.49500,0.00190,0.00001,0.99809
152.80251,0.49500,0.00075,0.00011,0.99915
152.90250,0.49501,0.00076,0.00001,0.99923
153.00250,0.49500,0.00030,0.00002,0.99968
153.10249,0.49501,0.00034,0.00002,0.99965
153.20250,0.49500,0.00008,0.00000,0.99992
153.30251,0.49500,0.00242,0.00004,0.99754
153.40250,0.49501,0.00179,0.00006,0.99815
153.50250,0.49500,0.00108,0.00010,0.99882
153.60249,0.49501,0.00179,0.00023,0.99799
153.70250,0.49500,0.00008,0.00004,0.99988
153.80251,0.49500,0.00011,0.00010,0.99980
153.90250,0.49501,0.00067,0.00003,0.99931
154.00250,0.49500,0.00077,0.00004,0.99919
154.10249,0.49501,0.00819,0.00011,0.99170
154.20250,0.49500,0.00469,0.00000,0.99531
154.30251,0.49500,0.00111,0.00017,0.99872
154.40250,0.49501,0.00309,0.00042,0.99649
154.50250,0.49500,0.00004,0.00005,0.99990
154.60249,0.49501,0.00006,0.00014,0.99980
154.70250,0.49500,0.00002,0.00002,0.99996
154.80251,0.49500,0.00005,0.00009,0.99986
154.90250,0.49501,0.00004,0.00002,0.99994
155.00250,0.49500,0.00005,0.00022,0.99973
155.10249,0.49501,0.00008,0.00002,0.99991
155.20250,0.49500,0.00010,0.00003,0.99987
155.30251,0.49500,0.00055,0.00012,0.99933
155.40250,0.49501,0.00009,0.00001,0.99991
155.50250,0.49500,0.00048,0.00006,0.99946
155.60249,0.49501,0.00031,0.00003,0.99966
155.70250,0.49500,0.00009,0.00012,0.99980
155.80251,0.49500,0.00002,0.00002,0.99995
155.90250,0.49501,0.00004,0.00011,0.99984
156.00250,0.49500,0.00015,0.00003,0.99982
156.10249,0.49501,0.00015,0.00004,0.99981
156.20250,0.49500,0.00104,0.00001,0.99894
156.30251,0.49500,0.00109,0.00016,0.99875
156.40250,0.49501,0.00153,0.00002,0.99846
156.50250,0.49500,0.00106,0.00043,0.99852
156.60249,0.49501,0.00019,0.00032,0.99949
156.70250,0.49500,0.00016,0.00002,0.99982
156.80251,0.49500,0.00005,0.00010,0.99985
156.90250,0.49501,0.00011,0.00006,0.99984
157.00250,0.49500,0.00024,0.00000,0.99976
157.10249,0.49501,0.00104,0.00014,0.99882
157.20250,0.49500,0.00306,0.00021,0.99673
157.30251,0.49500,0.00150,0.00010,0.99840
157.40250,0.49501,0.00052,0.00005,0.99944
157.50250,0.49500,0.00033,0.00001,0.99966
157.60249,0.49501,0.00167,0.00048,0.99785
157.70250,0.49500,0.00089,0.00009,0.99902
157.80251,0.49500,0.01158,0.00002,0.98840
157.90250,0.49501,0.00652,0.00039,0.99309
158.00250,0.49500,0.00776,0.00007,0.99216
158.10249,0.49501,0.00312,0.00010,0.99678
158.20250,0.49500,0.00214,0.00003,0.99783
158.30251,0.49500,0.00362,0.00004,0.99633
158.40250,0.49501,0.00043,0.00001,0.99956
158.50250,0.49500,0.00060,0.00002,0.99938
158.60249,0.49501,0.00006,0.00002,0.99992
158.70250,0.49500,0.00003,0.00000,0.99997
158.80251,0.49500,0.00004,0.00030,0.99965
158.90250,0.49501,0.00003,0.00004,0.99993
159.00250,0.49500,0.00003,0.00009,0.99988
159.10249,0.49501,0.00002,0.00002,0.99997
159.20250,0.49500,0.00215,0.00000,0.99785
159.30251,0.49500,0.00040,0.00014,0.99946
159.40250,0.49501,0.00423,0.00005,0.99571
159.50250,0.49500,0.00024,0.00003,0.99972
159.60249,0.49501,0.00010,0.00005,0.99985
159.70250,0.49500,0.00005,0.00011,0.99984
159.80251,0.49500,0.00026,0.00006,0.99969
159.90250,0.49501,0.00031,0.00013,0.99956
160.00250,0.49500,0.00041,0.00063,0.99895
160.10249,0.49501,0.00086,0.00002,0.99912
160.20250,0.49500,0.01330,0.00007,0.98663
160.30251,0.49500,0.00615,0.00030,0.99355
160.40250,0.49501,0.01853,0.00023,0.98124
160.50250,0.49500,0.00043,0.00001,0.99955
160.60249,0.49501,0.00002,0.00000,0.99998
160.70250,0.49500,0.00034,0.00000,0.99966
160.80251,0.49500,0.00007,0.00000,0.99993
160.90250,0.49501,0.00012,0.00000,0.99988
161.00250,0.49500,0.00109,0.00000,0.99891
161.10249,0.49501,0.00032,0.00000,0.99968
161.20250,0.49500,0.00058,0.00000,0.99942
161.30251,0.49500,0.00011,0.00001,0.99989
161.40250,0.49501,0.00016,0.00000,0.99984
161.50250,0.49500,0.00021,0.00000,0.99979
161.60249,0.49501,0.00368,0.00001,0.99631
161.70250,0.49500,0.00059,0.00001,0.99940
161.80251,0.49500,0.00158,0.00033,0.99809
161.90250,0.49501,0.00241,0.00002,0.99758
162.00250,0.49500,0.00011,0.00004,0.99985
162.10249,0.49501,0.00019,0.00001,0.99980
162.20250,0.49500,0.00020,0.00002,0.99977
162.30251,0.49500,0.00009,0.00001,0.99990
162.40250,0.49501,0.00024,0.00001,0.99975
162.50250,0.49500,0.00005,0.00000,0.99995
162.60249,0.49501,0.00051,0.00012,0.99937
162.70250,0.49500,0.00008,0.00015,0.99977
162.80251,0.49500,0.00023,0.00003,0.99974
162.90250,0.49501,0.00005,0.00002,0.99993
163.00250,0.49500,0.00081,0.00004,0.99916
163.10249,0.49501,0.00014,0.00002,0.99983
163.20250,0.49500,0.00206,0.00012,0.99783
163.30251,0.49500,0.00010,0.00001,0.99989
163.40250,0.49501,0.00047,0.00008,0.99945
163.50250,0.49500,0.00005,0.00000,0.99995
163.60249,0.49501,0.00013,0.00002,0.99986
163.70250,0.49500,0.00061,0.00000,0.99938
163.80251,0.49500,0.00025,0.00000,0.99974
163.90250,0.49501,0.01516,0.00003,0.98481
164.00250,0.49500,0.00125,0.00004,0.99871
164.10249,0.49501,0.00039,0.00020,0.99941
164.20250,0.49500,0.00016,0.00005,0.99979
164.30251,0.49500,0.00009,0.00039,0.99951
164.40250,0.49501,0.00047,0.00002,0.99951
164.50250,0.49500,0.00263,0.00002,0.99735
164.60249,0.49501,0.00038,0.00002,0.99959
164.70250,0.49500,0.00037,0.00001,0.99962
164.80251,0.49500,0.00010,0.00007,0.99983
164.90250,0.49501,0.00011,0.00001,0.99988
165.00250,0.49500,0.00007,0.00000,0.99993
165.10249,0.49501,0.00008,0.00000,0.99992
165.20250,0.49500,0.00006,0.00000,0.99994
165.30251,0.49500,0.00002,0.00000,0.99998
165.40250,0.49501,0.00030,0.00000,0.99970
165.50250,0.49500,0.00021,0.00000,0.99979
165.60249,0.49501,0.00074,0.00001,0.99925
165.70250,0.49500,0.00022,0.00001,0.99977
165.80251,0.49500,0.00007,0.00001,0.99992
165.90250,0.49501,0.00002,0.00003,0.99995
166.00250,0.49500,0.00008,0.00003,0.99989
166.10249,0.49501,0.00200,0.00002,0.99798
166.20250,0.49500,0.00083,0.00003,0.99914
166.30251,0.49500,0.00153,0.00001,0.99845
166.40250,0.49501,0.00039,0.00001,0.99960
166.50250,0.49500,0.00006,0.00001,0.99993
166.60249,0.49501,0.00040,0.00001,0.99959
166.70250,0.49500,0.00005,0.00001,0.99994
166.80251,0.49500,0.00019,0.00000,0.99981
166.90250,0.49501,0.00019,0.00000,0.99981
167.00250,0.49500,0.00014,0.00001,0.99986
167.10249,0.49501,0.00025,0.00001,0.99974
