Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00227,0.00000,0.99773
111.50250,0.49500,0.00040,0.00001,0.99959
111.60250,0.49500,0.00190,0.00001,0.99809
111.70250,0.49500,0.00067,0.00000,0.99933
111.80250,0.49500,0.00057,0.00001,0.99942
111.90250,0.49500,0.00097,0.00002,0.99902
112.00250,0.49500,0.00057,0.00000,0.99943
112.10250,0.49500,0.00335,0.00000,0.99665
112.20250,0.49500,0.00950,0.00000,0.99050
112.30250,0.49500,0.01484,0.00000,0.98515
112.40250,0.49500,0.00062,0.00000,0.99938
112.50250,0.49500,0.00413,0.00000,0.99587
112.60250,0.49500,0.00073,0.00000,0.99927
112.70250,0.49500,0.00021,0.00000,0.99979
112.80250,0.49500,0.00022,0.00001,0.99978
112.90250,0.49500,0.00003,0.00000,0.99996
113.00250,0.49500,0.00005,0.00000,0.99995
113.10250,0.49500,0.00014,0.00000,0.99986
113.20250,0.49500,0.00086,0.00000,0.99914
113.30250,0.49500,0.00091,0.00002,0.99907
113.40250,0.49500,0.02140,0.00000,0.97860
113.50250,0.49500,0.00379,0.00000,0.99621
113.60250,0.49500,0.01083,0.00001,0.98916
113.70250,0.49500,0.00717,0.00001,0.99283
113.80250,0.49500,0.00336,0.00000,0.99664
113.90250,0.49500,0.00144,0.00001,0.99855
114.00250,0.49500,0.00043,0.00000,0.99956
114.10250,0.49500,0.00012,0.00000,0.99987
114.20250,0.49500,0.00008,0.00000,0.99992
114.30250,0.49500,0.00059,0.00001,0.99940
114.40250,0.49500,0.00009,0.00000,0.99991
114.50250,0.49500,0.00035,0.00000,0.99965
114.60250,0.49500,0.00019,0.00000,0.99981
114.70250,0.49500,0.00042,0.00000,0.99958
114.80250,0.49500,0.00096,0.00000,0.99904
114.90250,0.49500,0.00019,0.00000,0.99981
115.00250,0.49500,0.00218,0.00000,0.99782
115.10250,0.49500,0.00349,0.00000,0.99651
115.20250,0.49500,0.02214,0.00002,0.97784
115.30250,0.49500,0.00377,0.00000,0.99623
115.40250,0.49500,0.00139,0.00000,0.99861
115.50250,0.49500,0.00488,0.00001,0.99511
115.60250,0.49500,0.00032,0.00000,0.99968
115.70250,0.49500,0.00041,0.00000,0.99959
115.80250,0.49500,0.00006,0.00000,0.99994
115.90250,0.49500,0.00052,0.00001,0.99947
116.00250,0.49500,0.00079,0.00000,0.99921
116.10250,0.49500,0.00072,0.00000,0.99928
116.20250,0.49500,0.00036,0.00000,0.99964
116.30250,0.49500,0.00037,0.00000,0.99963
116.40250,0.49500,0.00248,0.00001,0.99751
116.50250,0.49500,0.00538,0.00000,0.99461
116.60250,0.49500,0.00413,0.00000,0.99587
116.70250,0.49500,0.00124,0.00000,0.99876
116.80250,0.49500,0.00084,0.00000,0.99916
116.90250,0.49500,0.00074,0.00000,0.99926
117.00250,0.49500,0.06056,0.00000,0.93944
117.10250,0.49500,0.00062,0.00000,0.99938
117.20250,0.49500,0.00097,0.00000,0.99903
117.30250,0.49500,0.00174,0.00000,0.99826
117.40250,0.49500,0.00108,0.00000,0.99892
117.50250,0.49500,0.00058,0.00000,0.99942
117.60250,0.49500,0.00036,0.00000,0.99964
117.70250,0.49500,0.00022,0.00000,0.99978
117.80250,0.49500,0.00035,0.00000,0.99965
117.90250,0.49500,0.00028,0.00000,0.99972
118.00250,0.49500,0.00377,0.00000,0.99623
118.10250,0.49500,0.01428,0.00000,0.98572
118.20250,0.49500,0.01269,0.00000,0.98731
118.30250,0.49500,0.06285,0.00000,0.93715
118.40250,0.49500,0.00380,0.00000,0.99620
118.50250,0.49500,0.01925,0.00000,0.98075
118.60250,0.49500,0.00053,0.00000,0.99947
118.70250,0.49500,0.00079,0.00000,0.99921
118.80250,0.49500,0.00200,0.00000,0.99800
118.90250,0.49500,0.02870,0.00000,0.97130
119.00250,0.49500,0.02256,0.00002,0.97742
119.10250,0.49500,0.00306,0.00000,0.99694
119.20250,0.49500,0.00330,0.00000,0.99670
119.30250,0.49500,0.00785,0.00000,0.99215
119.40250,0.49500,0.00206,0.00000,0.99794
119.50250,0.49500,0.00284,0.00000,0.99716
119.60250,0.49500,0.00161,0.00000,0.99839
119.70250,0.49500,0.60855,0.00000,0.39145
119.80250,0.49500,0.02823,0.00000,0.97177
119.90250,0.49500,0.09161,0.00000,0.90839
120.00250,0.49500,0.00785,0.00000,0.99215
120.10250,0.49500,0.00132,0.00000,0.99868
120.20250,0.49500,0.04364,0.00000,0.95636
120.30250,0.49500,0.01947,0.00000,0.98053
120.40250,0.49500,0.06697,0.00000,0.93303
120.50250,0.49500,0.12607,0.00000,0.87393
120.60250,0.49500,0.25366,0.00000,0.74634
120.70250,0.49500,0.09138,0.00000,0.90862
120.80250,0.49500,0.00330,0.00000,0.99670
120.90250,0.49500,0.00798,0.00000,0.99202
121.00250,0.49500,0.33405,0.00000,0.66595
121.10250,0.49500,0.29916,0.00000,0.70084
121.20250,0.49500,0.05731,0.00000,0.94269
121.30250,0.49500,0.25812,0.00000,0.74188
121.40250,0.49500,0.17720,0.00000,0.82280
121.50250,0.49500,0.34354,0.00000,0.65646
121.60250,0.49500,0.08050,0.00000,0.91950
121.70250,0.49500,0.02371,0.00000,0.97629
121.80250,0.49500,0.00554,0.00000,0.99446
121.90250,0.49500,0.00181,0.00000,0.99819
122.00250,0.49500,0.01435,0.00000,0.98565
122.10250,0.49500,0.00197,0.00000,0.99803
122.20250,0.49500,0.00477,0.00000,0.99523
122.30250,0.49500,0.01519,0.00000,0.98481
122.40250,0.49500,0.00823,0.00000,0.99177
122.50250,0.49500,0.00224,0.00000,0.99776
122.60250,0.49500,0.00057,0.00000,0.99943
122.70250,0.49500,0.00177,0.00000,0.99823
122.80250,0.49500,0.00053,0.00000,0.99947
122.90250,0.49500,0.00230,0.00000,0.99770
123.00250,0.49500,0.00284,0.00000,0.99716
123.10250,0.49500,0.00044,0.00000,0.99956
123.20250,0.49500,0.00076,0.00000,0.99924
123.30250,0.49500,0.00506,0.00000,0.99494
123.40250,0.49500,0.01381,0.00000,0.98619
123.50250,0.49500,0.01180,0.00000,0.98820
123.60250,0.49500,0.00863,0.00000,0.99137
123.70250,0.49500,0.00049,0.00000,0.99951
123.80250,0.49500,0.00015,0.00000,0.99985
123.90250,0.49500,0.00776,0.00000,0.99224
124.00250,0.49500,0.02359,0.00001,0.97640
124.10250,0.49500,0.06193,0.00001,0.93806
124.20250,0.49500,0.00273,0.00000,0.99727
124.30250,0.49500,0.00229,0.00001,0.99770
124.40250,0.49500,0.00016,0.00000,0.99984
124.50250,0.49500,0.00145,0.00000,0.99854
124.60250,0.49500,0.00036,0.00000,0.99964
124.70250,0.49500,0.00028,0.00000,0.99972
124.80250,0.49500,0.00886,0.00000,0.99114
124.90250,0.49500,0.01289,0.00000,0.98711
125.00250,0.49500,0.00539,0.00000,0.99461
125.10250,0.49500,0.03987,0.00000,0.96013
125.20250,0.49500,0.27298,0.00001,0.72701
125.30250,0.49500,0.24715,0.00001,0.75284
125.40250,0.49500,0.96663,0.00000,0.03337
125.50250,0.49500,0.99998,0.00000,0.00002
125.60250,0.49500,1.00000,0.00000,0.00000
125.70250,0.49500,1.00000,0.00000,0.00000
125.80250,0.49500,1.00000,0.00000,0.00000
125.90250,0.49500,1.00000,0.00000,0.00000
126.00250,0.49500,1.00000,0.00000,0.00000
126.10250,0.49500,1.00000,0.00000,0.00000
126.20250,0.49500,1.00000,0.00000,0.00000
126.30250,0.49500,1.00000,0.00000,0.00000
126.40250,0.49500,0.99997,0.00000,0.00003
126.50250,0.49500,0.99995,0.00000,0.00005
126.60250,0.49500,0.99628,0.00000,0.00372
126.70250,0.49500,0.94597,0.00000,0.05403
126.80250,0.49500,0.76056,0.00000,0.23944
126.90250,0.49500,0.67158,0.00000,0.32842
127.00250,0.49500,0.81585,0.00000,0.18415
127.10250,0.49500,0.55112,0.00000,0.44888
127.20250,0.49500,0.45732,0.00000,0.54268
127.30250,0.49500,0.85330,0.00000,0.14670
127.40250,0.49500,0.34481,0.00000,0.65519
127.50250,0.49500,0.14494,0.00000,0.85506
127.60250,0.49500,0.04013,0.00000,0.95987
127.70250,0.49500,0.00248,0.00000,0.99752
127.80250,0.49500,0.00718,0.00000,0.99282
127.90250,0.49501,0.03488,0.00000,0.96512
128.00250,0.49500,0.01578,0.00000,0.98422
128.10249,0.49501,0.01130,0.00000,0.98870
128.20250,0.49500,0.01040,0.00000,0.98960
128.30251,0.49500,0.03126,0.00000,0.96874
128.40250,0.49501,0.01145,0.00000,0.98855
128.50250,0.49500,0.00448,0.00000,0.99552
128.60249,0.49501,0.00138,0.00000,0.99862
128.70250,0.49500,0.00028,0.00000,0.99972
128.80251,0.49500,0.00171,0.00000,0.99829
128.90250,0.49501,0.00258,0.00000,0.99742
129.00250,0.49500,0.00638,0.00000,0.99362
129.10249,0.49501,0.00082,0.00000,0.99918
129.20250,0.49500,0.00558,0.00000,0.99442
129.30251,0.49500,0.00564,0.00000,0.99436
129.40250,0.49501,0.01057,0.00000,0.98943
129.50250,0.49500,0.00642,0.00000,0.99358
129.60249,0.49501,0.00379,0.00000,0.99621
129.70250,0.49500,0.01935,0.00000,0.98065
129.80251,0.49500,0.01715,0.00000,0.98285
129.90250,0.49501,0.00805,0.00000,0.99195
130.00250,0.49500,0.00377,0.00000,0.99623
130.10249,0.49501,0.00117,0.00000,0.99883
130.20250,0.49500,0.00607,0.00000,0.99393
130.30251,0.49500,0.01080,0.00000,0.98920
130.40250,0.49501,0.00945,0.00000,0.99055
130.50250,0.49500,0.00072,0.00000,0.99928
130.60249,0.49501,0.00826,0.00000,0.99174
130.70250,0.49500,0.00440,0.00000,0.99560
130.80251,0.49500,0.00302,0.00000,0.99698
130.90250,0.49501,0.00044,0.00000,0.99956
131.00250,0.49500,0.00011,0.00000,0.99989
131.10249,0.49501,0.00007,0.00000,0.99993
131.20250,0.49500,0.00021,0.00000,0.99979
131.30251,0.49500,0.00098,0.00000,0.99902
131.40250,0.49501,0.00395,0.00000,0.99605
131.50250,0.49500,0.00228,0.00000,0.99772
131.60249,0.49501,0.00464,0.00000,0.99536
131.70250,0.49500,0.00132,0.00000,0.99868
131.80251,0.49500,0.00219,0.00000,0.99781
131.90250,0.49501,0.00179,0.00000,0.99821
132.00250,0.49500,0.00205,0.00000,0.99795
132.10249,0.49501,0.00700,0.00000,0.99300
132.20250,0.49500,0.01994,0.00000,0.98006
132.30251,0.49500,0.02277,0.00000,0.97723
132.40250,0.49501,0.00547,0.00000,0.99453
132.50250,0.49500,0.00317,0.00000,0.99683
132.60249,0.49501,0.00045,0.00000,0.99955
132.70250,0.49500,0.00030,0.00000,0.99970
132.80251,0.49500,0.00030,0.00000,0.99970
132.90250,0.49501,0.00063,0.00000,0.99937
133.00250,0.49500,0.00013,0.00000,0.99987
133.10249,0.49501,0.00010,0.00000,0.99990
133.20250,0.49500,0.00017,0.00000,0.99983
133.30251,0.49500,0.00014,0.00000,0.99986
133.40250,0.49501,0.00076,0.00000,0.99924
133.50250,0.49500,0.00025,0.00000,0.99975
133.60249,0.49501,0.00036,0.00000,0.99964
133.70250,0.49500,0.00504,0.00000,0.99496
133.80251,0.49500,0.00227,0.00000,0.99773
133.90250,0.49501,0.01656,0.00000,0.98344
134.00250,0.49500,0.00090,0.00000,0.99910
134.10249,0.49501,0.00225,0.00000,0.99775
134.20250,0.49500,0.01466,0.00000,0.98534
134.30251,0.49500,0.03026,0.00000,0.96974
134.40250,0.49501,0.01389,0.00000,0.98611
134.50250,0.49500,0.01446,0.00000,0.98554
134.60249,0.49501,0.00041,0.00000,0.99959
134.70250,0.49500,0.00008,0.00000,0.99992
134.80251,0.49500,0.00005,0.00000,0.99995
134.90250,0.49501,0.00126,0.00000,0.99874
135.00250,0.49500,0.00106,0.00000,0.99894
135.10249,0.49501,0.00279,0.00000,0.99721
135.20250,0.49500,0.00043,0.00000,0.99957
135.30251,0.49500,0.00185,0.00000,0.99815
135.40250,0.49501,0.00040,0.00000,0.99960
135.50250,0.49500,0.00097,0.00000,0.99903
135.60249,0.49501,0.00024,0.00000,0.99976
135.70250,0.49500,0.00177,0.00000,0.99823
135.80251,0.49500,0.00109,0.00000,0.99891
135.90250,0.49501,0.00055,0.00000,0.99945
136.00250,0.49500,0.00026,0.00000,0.99974
136.10249,0.49501,0.00005,0.00000,0.99995
136.20250,0.49500,0.00009,0.00000,0.99991
136.30251,0.49500,0.00024,0.00000,0.99976
136.40250,0.49501,0.00011,0.00000,0.99989
136.50250,0.49500,0.00017,0.00000,0.99983
136.60249,0.49501,0.00082,0.00000,0.99918
136.70250,0.49500,0.00067,0.00000,0.99933
136.80251,0.49500,0.00067,0.00000,0.99933
136.90250,0.49501,0.00059,0.00000,0.99941
137.00250,0.49500,0.00013,0.00000,0.99987
137.10249,0.49501,0.00004,0.00000,0.99996
137.20250,0.49500,0.00027,0.00000,0.99973
137.30251,0.49500,0.00019,0.00000,0.99981
137.40250,0.49501,0.00019,0.00000,0.99981
137.50250,0.49500,0.00011,0.00000,0.99989
137.60249,0.49501,0.00032,0.00000,0.99968
137.70250,0.49500,0.00060,0.00000,0.99940
137.80251,0.49500,0.00135,0.00000,0.99865
137.90250,0.49501,0.00133,0.00000,0.99867
138.00250,0.49500,0.00282,0.00000,0.99718
138.10249,0.49501,0.00036,0.00000,0.99964
138.20250,0.49500,0.00095,0.00000,0.99905
138.30251,0.49500,0.00060,0.00000,0.99940
138.40250,0.49501,0.00088,0.00000,0.99912
138.50250,0.49500,0.00562,0.00000,0.99438
138.60249,0.49501,0.00579,0.00000,0.99421
138.70250,0.49500,0.00213,0.00000,0.99787
138.80251,0.49500,0.00074,0.00000,0.99926
138.90250,0.49501,0.00012,0.00000,0.99988
139.00250,0.49500,0.00008,0.00000,0.99992
139.10249,0.49501,0.00002,0.00000,0.99998
139.20250,0.49500,0.00006,0.00000,0.99994
139.30251,0.49500,0.00007,0.00000,0.99993
139.40250,0.49501,0.00006,0.00000,0.99994
139.50250,0.49500,0.00021,0.00000,0.99979
139.60249,0.49501,0.00133,0.00000,0.99867
139.70250,0.49500,0.00183,0.00000,0.99817
139.80251,0.49500,0.00087,0.00000,0.99913
139.90250,0.49501,0.00026,0.00000,0.99974
140.00250,0.49500,0.00004,0.00000,0.99996
140.10249,0.49501,0.00006,0.00000,0.99994
140.20250,0.49500,0.00015,0.00000,0.99985
140.30251,0.49500,0.00144,0.00000,0.99856
140.40250,0.49501,0.00058,0.00000,0.99942
140.50250,0.49500,0.00119,0.00000,0.99881
140.60249,0.49501,0.00014,0.00000,0.99986
140.70250,0.49500,0.00012,0.00000,0.99988
140.80251,0.49500,0.00066,0.00000,0.99934
140.90250,0.49501,0.00417,0.00000,0.99583
141.00250,0.49500,0.00093,0.00000,0.99907
141.10249,0.49501,0.00083,0.00000,0.99917
141.20250,0.49500,0.00128,0.00000,0.99872
141.30251,0.49500,0.00856,0.00000,0.99144
141.40250,0.49501,0.00169,0.00000,0.99831
141.50250,0.49500,0.00603,0.00000,0.99397
141.60249,0.49501,0.00368,0.00000,0.99632
141.70250,0.49500,0.00452,0.00000,0.99548
141.80251,0.49500,0.00794,0.00000,0.99206
141.90250,0.49501,0.00212,0.00000,0.99788
142.00250,0.49500,0.00032,0.00000,0.99968
142.10249,0.49501,0.00016,0.00000,0.99984
142.20250,0.49500,0.00013,0.00000,0.99987
142.30251,0.49500,0.00013,0.00000,0.99987
142.40250,0.49501,0.00022,0.00000,0.99978
142.50250,0.49500,0.00015,0.00000,0.99985
142.60249,0.49501,0.00019,0.00000,0.99981
142.70250,0.49500,0.00068,0.00000,0.99932
142.80251,0.49500,0.00135,0.00000,0.99865
142.90250,0.49501,0.00101,0.00000,0.99899
143.00250,0.49500,0.00007,0.00000,0.99993
143.10249,0.49501,0.00013,0.00000,0.99987
143.20250,0.49500,0.00005,0.00000,0.99995
143.30251,0.49500,0.00017,0.00000,0.99983
143.40250,0.49501,0.00020,0.00000,0.99980
143.50250,0.49500,0.00067,0.00000,0.99933
143.60249,0.49501,0.00080,0.00000,0.99920
143.70250,0.49500,0.00056,0.00000,0.99944
143.80251,0.49500,0.00021,0.00000,0.99979
143.90250,0.49501,0.00050,0.00000,0.99950
144.00250,0.49500,0.00004,0.00000,0.99996
144.10249,0.49501,0.00004,0.00000,0.99996
144.20250,0.49500,0.00004,0.00000,0.99996
144.30251,0.49500,0.00051,0.00000,0.99949
144.40250,0.49501,0.00093,0.00000,0.99907
144.50250,0.49500,0.00008,0.00000,0.99992
144.60249,0.49501,0.00018,0.00000,0.99982
144.70250,0.49500,0.00099,0.00000,0.99901
144.80251,0.49500,0.04995,0.00000,0.95005
144.90250,0.49501,0.13547,0.00000,0.86453
145.00250,0.49500,0.02286,0.00000,0.97714
145.10249,0.49501,0.00068,0.00000,0.99932
145.20250,0.49500,0.00164,0.00000,0.99836
145.30251,0.49500,0.00392,0.00000,0.99608
145.40250,0.49501,0.06025,0.00000,0.93975
145.50250,0.49500,0.01773,0.00000,0.98227
145.60249,0.49501,0.09929,0.00000,0.90071
145.70250,0.49500,0.04542,0.00000,0.95458
145.80251,0.49500,0.00404,0.00000,0.99596
145.90250,0.49501,0.00082,0.00000,0.99918
146.00250,0.49500,0.00197,0.00000,0.99803
146.10249,0.49501,0.00044,0.00000,0.99956
146.20250,0.49500,0.00126,0.00000,0.99874
146.30251,0.49500,0.00099,0.00000,0.99901
146.40250,0.49501,0.00120,0.00000,0.99880
146.50250,0.49500,0.00097,0.00000,0.99903
146.60249,0.49501,0.00495,0.00000,0.99505
146.70250,0.49500,0.00049,0.00000,0.99951
146.80251,0.49500,0.00043,0.00000,0.99957
146.90250,0.49501,0.00019,0.00000,0.99981
147.00250,0.49500,0.00019,0.00000,0.99981
147.10249,0.49501,0.00639,0.00000,0.99361
147.20250,0.49500,0.00103,0.00000,0.99897
147.30251,0.49500,0.00039,0.00000,0.99961
147.40250,0.49501,0.00038,0.00000,0.99962
147.50250,0.49500,0.00108,0.00000,0.99892
147.60249,0.49501,0.00118,0.00000,0.99882
147.70250,0.49500,0.00127,0.00000,0.99873
147.80251,0.49500,0.00084,0.00000,0.99916
147.90250,0.49501,0.00050,0.00000,0.99950
148.00250,0.49500,0.00080,0.00000,0.99920
148.10249,0.49501,0.00048,0.00000,0.99952
148.20250,0.49500,0.00017,0.00000,0.99983
148.30251,0.49500,0.00019,0.00000,0.99981
148.40250,0.49501,0.00034,0.00000,0.99966
148.50250,0.49500,0.00175,0.00000,0.99825
148.60249,0.49501,0.00061,0.00000,0.99939
148.70250,0.49500,0.00221,0.00000,0.99779
148.80251,0.49500,0.00080,0.00000,0.99920
148.90250,0.49501,0.00069,0.00000,0.99931
149.00250,0.49500,0.00012,0.00000,0.99988
149.10249,0.49501,0.00039,0.00000,0.99961
149.20250,0.49500,0.00028,0.00000,0.99972
149.30251,0.49500,0.00076,0.00000,0.99924
149.40250,0.49501,0.00027,0.00000,0.99973
149.50250,0.49500,0.00011,0.00000,0.99989
149.60249,0.49501,0.00004,0.00000,0.99996
149.70250,0.49500,0.00053,0.00000,0.99947
149.80251,0.49500,0.00013,0.00000,0.99987
149.90250,0.49501,0.00200,0.00000,0.99800
150.00250,0.49500,0.00040,0.00000,0.99960
150.10249,0.49501,0.00192,0.00000,0.99808
150.20250,0.49500,0.00247,0.00000,0.99753
150.30251,0.49500,0.00055,0.00000,0.99945
150.40250,0.49501,0.00100,0.00000,0.99900
150.50250,0.49500,0.00006,0.00000,0.99994
150.60249,0.49501,0.00019,0.00000,0.99981
150.70250,0.49500,0.00067,0.00000,0.99933
150.80251,0.49500,0.00052,0.00000,0.99948
150.90250,0.49501,0.00019,0.00000,0.99981
151.00250,0.49500,0.00007,0.00000,0.99993
151.10249,0.49501,0.00035,0.00000,0.99965
151.20250,0.49500,0.00007,0.00000,0.99993
151.30251,0.49500,0.00011,0.00000,0.99989
151.40250,0.49501,0.00033,0.00000,0.99967
151.50250,0.49500,0.00018,0.00000,0.99982
151.60249,0.49501,0.00016,0.00000,0.99984
151.70250,0.49500,0.00029,0.00000,0.99971
151.80251,0.49500,0.00053,0.00000,0.99947
151.90250,0.49501,0.00226,0.00000,0.99774
152.00250,0.49500,0.00126,0.00000,0.99874
152.10249,0.49501,0.00020,0.00000,0.99980
152.20250,0.49500,0.00078,0.00000,0.99922
152.30251,0.49500,0.00039,0.00000,0.99961
152.40250,0.49501,0.00019,0.00000,0.99981
152.50250,0.49500,0.00038,0.00000,0.99962
152.60249,0.49501,0.00045,0.00000,0.99955
152.70250,0.49500,0.00009,0.00000,0.99991
152.80251,0.49500,0.00008,0.00000,0.99992
152.90250,0.49501,0.00005,0.00000,0.99995
153.00250,0.49500,0.00005,0.00000,0.99995
153.10249,0.49501,0.00081,0.00000,0.99919
153.20250,0.49500,0.00024,0.00000,0.99976
153.30251,0.49500,0.00050,0.00000,0.99950
153.40250,0.49501,0.00023,0.00000,0.99977
153.50250,0.49500,0.00049,0.00000,0.99951
153.60249,0.49501,0.00150,0.00000,0.99850
153.70250,0.49500,0.00208,0.00000,0.99792
153.80251,0.49500,0.00189,0.00000,0.99811
153.90250,0.49501,0.00097,0.00000,0.99903
154.00250,0.49500,0.00041,0.00000,0.99959
154.10249,0.49501,0.00072,0.00000,0.99928
154.20250,0.49500,0.00040,0.00000,0.99960
154.30251,0.49500,0.00013,0.00000,0.99987
154.40250,0.49501,0.00078,0.00000,0.99922
154.50250,0.49500,0.00065,0.00000,0.99935
154.60249,0.49501,0.00029,0.00000,0.99971
154.70250,0.49500,0.00099,0.00000,0.99901
154.80251,0.49500,0.00320,0.00000,0.99680
154.90250,0.49501,0.00242,0.00000,0.99758
155.00250,0.49500,0.00066,0.00000,0.99934
155.10249,0.49501,0.00049,0.00000,0.99951
155.20250,0.49500,0.00050,0.00000,0.99950
155.30251,0.49500,0.00146,0.00000,0.99854
155.40250,0.49501,0.00143,0.00000,0.99857
155.50250,0.49500,0.00059,0.00000,0.99941
155.60249,0.49501,0.00064,0.00000,0.99936
155.70250,0.49500,0.00223,0.00000,0.99777
155.80251,0.49500,0.00093,0.00000,0.99907
155.90250,0.49501,0.00031,0.00000,0.99969
156.00250,0.49500,0.00074,0.00000,0.99926
156.10249,0.49501,0.00051,0.00000,0.99949
156.20250,0.49500,0.00024,0.00000,0.99976
156.30251,0.49500,0.00019,0.00000,0.99981
156.40250,0.49501,0.00053,0.00000,0.99947
156.50250,0.49500,0.00353,0.00000,0.99647
156.60249,0.49501,0.00047,0.00000,0.99953
156.70250,0.49500,0.00051,0.00000,0.99949
156.80251,0.49500,0.00020,0.00000,0.99980
156.90250,0.49501,0.00020,0.00000,0.99980
157.00250,0.49500,0.00072,0.00000,0.99928
157.10249,0.49501,0.00028,0.00000,0.99972
157.20250,0.49500,0.00037,0.00000,0.99963
157.30251,0.49500,0.00045,0.00000,0.99955
157.40250,0.49501,0.00018,0.00000,0.99982
157.50250,0.49500,0.00009,0.00000,0.99991
157.60249,0.49501,0.00006,0.00000,0.99994
157.70250,0.49500,0.00012,0.00000,0.99988
157.80251,0.49500,0.00028,0.00000,0.99972
157.90250,0.49501,0.00006,0.00000,0.99994
158.00250,0.49500,0.00020,0.00000,0.99980
158.10249,0.49501,0.00004,0.00000,0.99996
158.20250,0.49500,0.00011,0.00000,0.99989
158.30251,0.49500,0.00036,0.00000,0.99964
158.40250,0.49501,0.00151,0.00000,0.99849
158.50250,0.49500,0.00025,0.00000,0.99975
158.60249,0.49501,0.00017,0.00000,0.99983
158.70250,0.49500,0.00014,0.00000,0.99986
158.80251,0.49500,0.00160,0.00000,0.99840
158.90250,0.49501,0.00009,0.00000,0.99991
159.00250,0.49500,0.00010,0.00000,0.99990
159.10249,0.49501,0.00014,0.00000,0.99986
159.20250,0.49500,0.00036,0.00000,0.99964
159.30251,0.49500,0.00132,0.00000,0.99868
159.40250,0.49501,0.00158,0.00000,0.99842
159.50250,0.49500,0.00171,0.00000,0.99829
159.60249,0.49501,0.00005,0.00000,0.99995
159.70250,0.49500,0.00008,0.00000,0.99992
159.80251,0.49500,0.00011,0.00000,0.99989
159.90250,0.49501,0.00008,0.00000,0.99992
160.00250,0.49500,0.00026,0.00000,0.99974
160.10249,0.49501,0.00020,0.00000,0.99980
160.20250,0.49500,0.00020,0.00000,0.99980
160.30251,0.49500,0.00116,0.00000,0.99884
160.40250,0.49501,0.00158,0.00000,0.99842
160.50250,0.49500,0.00596,0.00000,0.99404
160.60249,0.49501,0.00238,0.00000,0.99762
160.70250,0.49500,0.00092,0.00000,0.99908
160.80251,0.49500,0.00076,0.00000,0.99924
160.90250,0.49501,0.00025,0.00000,0.99975
161.00250,0.49500,0.00051,0.00000,0.99949
161.10249,0.49501,0.00024,0.00000,0.99976
161.20250,0.49500,0.00024,0.00000,0.99976
161.30251,0.49500,0.00007,0.00000,0.99993
161.40250,0.49501,0.00019,0.00000,0.99981
161.50250,0.49500,0.00121,0.00000,0.99879
161.60249,0.49501,0.00092,0.00000,0.99908
161.70250,0.49500,0.00041,0.00000,0.99959
161.80251,0.49500,0.00016,0.00000,0.99984
161.90250,0.49501,0.00013,0.00000,0.99987
162.00250,0.49500,0.00027,0.00000,0.99973
162.10249,0.49501,0.00044,0.00000,0.99956
162.20250,0.49500,0.00043,0.00000,0.99957
162.30251,0.49500,0.00100,0.00000,0.99900
162.40250,0.49501,0.00136,0.00000,0.99864
162.50250,0.49500,0.00046,0.00000,0.99954
162.60249,0.49501,0.00016,0.00000,0.99984
162.70250,0.49500,0.00042,0.00000,0.99958
162.80251,0.49500,0.00024,0.00000,0.99976
162.90250,0.49501,0.00042,0.00000,0.99958
163.00250,0.49500,0.00200,0.00000,0.99800
163.10249,0.49501,0.00143,0.00000,0.99857
163.20250,0.49500,0.00015,0.00000,0.99985
163.30251,0.49500,0.00043,0.00000,0.99957
163.40250,0.49501,0.00094,0.00000,0.99906
163.50250,0.49500,0.00071,0.00000,0.99929
163.60249,0.49501,0.00240,0.00000,0.99760
163.70250,0.49500,0.01756,0.00000,0.98244
163.80251,0.49500,0.00457,0.00000,0.99543
163.90250,0.49501,0.02205,0.00000,0.97795
164.00250,0.49500,0.01000,0.00000,0.99000
164.10249,0.49501,0.01181,0.00000,0.98819
164.20250,0.49500,0.00034,0.00000,0.99966
164.30251,0.49500,0.00052,0.00000,0.99948
164.40250,0.49501,0.00019,0.00000,0.99981
164.50250,0.49500,0.00011,0.00000,0.99989
164.60249,0.49501,0.00026,0.00000,0.99974
164.70250,0.49500,0.00036,0.00000,0.99964
164.80251,0.49500,0.00016,0.00000,0.99984
164.90250,0.49501,0.00012,0.00000,0.99988
165.00250,0.49500,0.00005,0.00000,0.99995
165.10249,0.49501,0.00003,0.00000,0.99997
165.20250,0.49500,0.00010,0.00000,0.99990
165.30251,0.49500,0.00004,0.00000,0.99996
165.40250,0.49501,0.00009,0.00000,0.99991
165.50250,0.49500,0.00005,0.00000,0.99995
165.60249,0.49501,0.00014,0.00000,0.99986
165.70250,0.49500,0.00014,0.00000,0.99986
165.80251,0.49500,0.00032,0.00000,0.99968
165.90250,0.49501,0.00109,0.00000,0.99891
166.00250,0.49500,0.00933,0.00000,0.99067
166.10249,0.49501,0.00156,0.00000,0.99844
166.20250,0.49500,0.00164,0.00000,0.99836
166.30251,0.49500,0.00098,0.00000,0.99902
166.40250,0.49501,0.00031,0.00000,0.99969
166.50250,0.49500,0.00062,0.00000,0.99938
166.60249,0.49501,0.00040,0.00000,0.99960
166.70250,0.49500,0.00126,0.00000,0.99874
166.80251,0.49500,0.00166,0.00000,0.99834
166.90250,0.49501,0.00188,0.00000,0.99812
167.00250,0.49500,0.00099,0.00000,0.99901
167.10249,0.49501,0.00003,0.00000,0.99997
