Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00123,0.99875,0.00001,0.00000,0.00001
79.50250,0.49500,0.00131,0.99867,0.00001,0.00000,0.00000
79.60250,0.49500,0.00756,0.99240,0.00001,0.00001,0.00004
79.70250,0.49500,0.00497,0.99497,0.00001,0.00000,0.00005
79.80250,0.49500,0.00472,0.99524,0.00001,0.00000,0.00003
79.90250,0.49500,0.03975,0.96007,0.00002,0.00003,0.00013
80.00250,0.49500,0.00381,0.99606,0.00002,0.00001,0.00010
80.10250,0.49500,0.00934,0.99065,0.00000,0.00000,0.00001
80.20250,0.49500,0.00570,0.99428,0.00001,0.00000,0.00001
80.30250,0.49500,0.00527,0.99468,0.00001,0.00001,0.00004
80.40250,0.49500,0.00192,0.99802,0.00001,0.00000,0.00005
80.50250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
80.60250,0.49500,0.00069,0.99929,0.00001,0.00000,0.00000
80.70250,0.49500,0.00086,0.99913,0.00001,0.00000,0.00000
80.80250,0.49500,0.00091,0.99906,0.00002,0.00000,0.00001
80.90250,0.49500,0.00062,0.99936,0.00001,0.00000,0.00000
81.00250,0.49500,0.00129,0.99867,0.00002,0.00001,0.00001
81.10250,0.49500,0.00071,0.99927,0.00002,0.00000,0.00000
81.20250,0.49500,0.00165,0.99832,0.00001,0.00000,0.00001
81.30250,0.49500,0.00629,0.99368,0.00001,0.00000,0.00002
81.40250,0.49500,0.00372,0.99621,0.00001,0.00001,0.00003
81.50250,0.49500,0.00473,0.99523,0.00001,0.00000,0.00002
81.60250,0.49500,0.00416,0.99580,0.00001,0.00000,0.00004
81.70250,0.49500,0.00602,0.99397,0.00000,0.00000,0.00001
81.80250,0.49500,0.00116,0.99883,0.00000,0.00000,0.00000
81.90250,0.49500,0.00538,0.99460,0.00000,0.00000,0.00001
82.00250,0.49500,0.00179,0.99819,0.00001,0.00000,0.00001
82.10250,0.49500,0.00069,0.99930,0.00000,0.00000,0.00000
82.20250,0.49500,0.00323,0.99676,0.00001,0.00000,0.00000
82.30250,0.49500,0.00102,0.99897,0.00000,0.00000,0.00000
82.40250,0.49500,0.00431,0.99566,0.00000,0.00001,0.00001
82.50250,0.49500,0.00399,0.99598,0.00000,0.00000,0.00002
82.60250,0.49500,0.00225,0.99774,0.00000,0.00000,0.00001
82.70250,0.49500,0.01566,0.98430,0.00001,0.00002,0.00002
82.80250,0.49500,0.03092,0.96907,0.00000,0.00000,0.00001
82.90250,0.49500,0.01845,0.98149,0.00001,0.00001,0.00004
83.00250,0.49500,0.00967,0.99033,0.00000,0.00000,0.00000
83.10250,0.49500,0.00277,0.99721,0.00000,0.00000,0.00001
83.20250,0.49500,0.00070,0.99928,0.00001,0.00000,0.00000
83.30250,0.49500,0.00307,0.99692,0.00000,0.00000,0.00000
83.40250,0.49500,0.00055,0.99944,0.00000,0.00000,0.00000
83.50250,0.49500,0.00143,0.99856,0.00000,0.00000,0.00000
83.60250,0.49500,0.00254,0.99745,0.00000,0.00000,0.00001
83.70250,0.49500,0.00263,0.99736,0.00000,0.00000,0.00001
83.80250,0.49500,0.00524,0.99473,0.00000,0.00000,0.00002
83.90250,0.49500,0.00271,0.99724,0.00001,0.00000,0.00004
84.00250,0.49500,0.00145,0.99851,0.00001,0.00000,0.00003
84.10250,0.49500,0.00215,0.99783,0.00000,0.00000,0.00002
84.20250,0.49500,0.00070,0.99927,0.00002,0.00000,0.00001
84.30250,0.49500,0.01248,0.98749,0.00001,0.00000,0.00002
84.40250,0.49500,0.00095,0.99901,0.00003,0.00000,0.00001
84.50250,0.49500,0.01770,0.98210,0.00006,0.00004,0.00010
84.60250,0.49500,0.00163,0.99829,0.00004,0.00001,0.00003
84.70250,0.49500,0.00694,0.99304,0.00001,0.00000,0.00001
84.80250,0.49500,0.00294,0.99704,0.00001,0.00001,0.00001
84.90250,0.49500,0.00416,0.99581,0.00001,0.00000,0.00003
85.00250,0.49500,0.00245,0.99751,0.00001,0.00000,0.00002
85.10250,0.49500,0.00164,0.99830,0.00003,0.00000,0.00003
85.20250,0.49500,0.00655,0.99336,0.00003,0.00001,0.00004
85.30250,0.49500,0.00165,0.99833,0.00001,0.00000,0.00001
85.40250,0.49500,0.00517,0.99482,0.00000,0.00000,0.00001
85.50250,0.49500,0.01764,0.98233,0.00000,0.00000,0.00003
85.60250,0.49500,0.00845,0.99147,0.00002,0.00001,0.00006
85.70250,0.49500,0.00890,0.99108,0.00000,0.00000,0.00002
85.80250,0.49500,0.00383,0.99611,0.00003,0.00000,0.00004
85.90250,0.49500,0.00088,0.99910,0.00001,0.00000,0.00001
86.00250,0.49500,0.00388,0.99604,0.00002,0.00001,0.00005
86.10250,0.49500,0.00907,0.99091,0.00000,0.00000,0.00001
86.20250,0.49500,0.00615,0.99384,0.00000,0.00000,0.00000
86.30250,0.49500,0.02928,0.97064,0.00000,0.00002,0.00005
86.40250,0.49500,0.02772,0.97211,0.00003,0.00001,0.00013
86.50250,0.49500,0.00463,0.99498,0.00006,0.00003,0.00029
86.60250,0.49500,0.00807,0.99191,0.00001,0.00000,0.00001
86.70250,0.49500,0.00081,0.99918,0.00001,0.00000,0.00000
86.80250,0.49500,0.00178,0.99820,0.00001,0.00000,0.00002
86.90250,0.49500,0.00121,0.99878,0.00000,0.00000,0.00001
87.00250,0.49500,0.00566,0.99433,0.00001,0.00000,0.00000
87.10250,0.49500,0.00756,0.99238,0.00001,0.00000,0.00005
87.20250,0.49500,0.00848,0.99150,0.00001,0.00000,0.00001
87.30250,0.49500,0.00369,0.99630,0.00000,0.00000,0.00000
87.40250,0.49500,0.00209,0.99788,0.00003,0.00000,0.00000
87.50250,0.49500,0.01509,0.98490,0.00000,0.00001,0.00001
87.60250,0.49500,0.00307,0.99692,0.00000,0.00000,0.00001
87.70250,0.49500,0.01144,0.98856,0.00000,0.00000,0.00000
87.80250,0.49500,0.00810,0.99188,0.00001,0.00001,0.00000
87.90250,0.49500,0.00600,0.99400,0.00000,0.00000,0.00000
88.00250,0.49500,0.00346,0.99654,0.00000,0.00000,0.00000
88.10250,0.49500,0.00387,0.99613,0.00000,0.00000,0.00000
88.20250,0.49500,0.00280,0.99719,0.00000,0.00000,0.00001
88.30250,0.49500,0.00341,0.99658,0.00001,0.00000,0.00001
88.40250,0.49500,0.01165,0.98835,0.00000,0.00000,0.00000
88.50250,0.49500,0.00557,0.99443,0.00000,0.00000,0.00000
88.60250,0.49500,0.02211,0.97787,0.00000,0.00000,0.00002
88.70250,0.49500,0.00829,0.99167,0.00000,0.00000,0.00004
88.80250,0.49500,0.00356,0.99641,0.00000,0.00000,0.00003
88.90250,0.49500,0.00989,0.99007,0.00000,0.00000,0.00003
89.00250,0.49500,0.00264,0.99732,0.00001,0.00000,0.00003
89.10250,0.49500,0.00569,0.99429,0.00000,0.00000,0.00002
89.20250,0.49500,0.00144,0.99855,0.00000,0.00000,0.00000
89.30250,0.49500,0.04013,0.95984,0.00000,0.00002,0.00001
89.40250,0.49500,0.02255,0.97742,0.00000,0.00000,0.00002
89.50250,0.49500,0.98192,0.01808,0.00000,0.00000,0.00000
89.60250,0.49500,0.99113,0.00887,0.00000,0.00000,0.00000
89.70250,0.49500,0.76336,0.23664,0.00000,0.00000,0.00000
89.80250,0.49500,0.99885,0.00115,0.00000,0.00000,0.00000
89.90250,0.49500,0.40723,0.59229,0.00017,0.00000,0.00031
90.00250,0.49500,0.94089,0.05910,0.00001,0.00000,0.00000
90.10250,0.49500,0.22016,0.77969,0.00006,0.00002,0.00007
90.20250,0.49500,0.73664,0.26327,0.00003,0.00000,0.00006
90.30250,0.49500,0.06385,0.93614,0.00000,0.00000,0.00000
90.40250,0.49500,0.97698,0.02302,0.00000,0.00000,0.00000
90.50250,0.49500,0.24538,0.75461,0.00000,0.00000,0.00000
90.60250,0.49500,0.60520,0.39480,0.00000,0.00000,0.00000
90.70250,0.49500,0.16881,0.83118,0.00000,0.00001,0.00000
90.80250,0.49500,0.94317,0.05678,0.00002,0.00002,0.00000
90.90250,0.49500,0.94708,0.05292,0.00000,0.00000,0.00000
91.00250,0.49500,0.75821,0.24179,0.00000,0.00000,0.00000
91.10250,0.49500,0.25080,0.74920,0.00000,0.00000,0.00000
91.20250,0.49500,0.79309,0.20687,0.00001,0.00003,0.00000
91.30250,0.49500,0.46347,0.53642,0.00008,0.00001,0.00002
91.40250,0.49500,0.52257,0.47721,0.00020,0.00001,0.00001
91.50250,0.49500,0.41383,0.58591,0.00008,0.00001,0.00016
91.60250,0.49500,0.09603,0.90273,0.00047,0.00001,0.00077
91.70250,0.49500,0.00393,0.99606,0.00000,0.00000,0.00001
91.80250,0.49500,0.98336,0.01664,0.00000,0.00000,0.00000
91.90250,0.49500,0.98521,0.01479,0.00000,0.00000,0.00000
92.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.10250,0.49500,0.99993,0.00007,0.00000,0.00000,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.70250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
92.80250,0.49500,0.98842,0.01113,0.00043,0.00001,0.00000
92.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.80250,0.49500,0.99996,0.00000,0.00000,0.00000,0.00004
93.90250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
94.00250,0.49500,0.99409,0.00000,0.00002,0.00000,0.00589
94.10250,0.49500,0.99952,0.00000,0.00047,0.00001,0.00000
94.20250,0.49500,0.76519,0.00000,0.23431,0.00018,0.00032
94.30250,0.49500,0.68277,0.00000,0.31351,0.00072,0.00299
94.40250,0.49500,0.32961,0.00000,0.67038,0.00000,0.00000
94.50250,0.49500,0.37427,0.00000,0.62573,0.00000,0.00000
94.60250,0.49500,0.37171,0.00000,0.62829,0.00000,0.00000
94.70250,0.49500,0.33067,0.00000,0.66932,0.00000,0.00000
94.80250,0.49500,0.18260,0.00000,0.81740,0.00000,0.00000
94.90250,0.49500,0.49211,0.00000,0.50789,0.00000,0.00000
95.00250,0.49500,0.19143,0.00000,0.80857,0.00000,0.00000
95.10250,0.49500,0.93453,0.00000,0.06547,0.00000,0.00000
95.20250,0.49500,0.99387,0.00000,0.00612,0.00000,0.00000
95.30250,0.49500,0.91988,0.00000,0.08012,0.00000,0.00000
95.40250,0.49500,0.96920,0.00000,0.03080,0.00000,0.00000
95.50250,0.49500,0.83138,0.00000,0.16862,0.00000,0.00000
95.60250,0.49500,0.62011,0.00000,0.37989,0.00000,0.00000
95.70250,0.49500,0.49010,0.00000,0.50990,0.00000,0.00000
95.80250,0.49500,0.35255,0.00000,0.64745,0.00000,0.00000
95.90250,0.49500,0.25861,0.00000,0.74139,0.00000,0.00000
96.00250,0.49500,0.55685,0.00000,0.44315,0.00000,0.00000
96.10250,0.49500,0.40344,0.00000,0.59656,0.00000,0.00000
96.20250,0.49500,0.46679,0.00000,0.53321,0.00000,0.00000
96.30250,0.49500,0.41341,0.00000,0.58659,0.00000,0.00000
96.40250,0.49500,0.28546,0.00000,0.71454,0.00000,0.00000
96.50250,0.49500,0.27085,0.00000,0.72915,0.00000,0.00000
96.60250,0.49500,0.13472,0.00000,0.86528,0.00000,0.00000
96.70250,0.49500,0.06489,0.00000,0.93511,0.00000,0.00000
96.80250,0.49500,0.08939,0.00000,0.91061,0.00000,0.00000
96.90250,0.49500,0.07270,0.00000,0.92730,0.00000,0.00000
97.00250,0.49500,0.02330,0.00000,0.97670,0.00000,0.00000
97.10250,0.49500,0.01574,0.00000,0.98426,0.00000,0.00000
97.20250,0.49500,0.02062,0.00000,0.97938,0.00000,0.00000
97.30250,0.49500,0.05166,0.00000,0.94834,0.00000,0.00000
97.40250,0.49500,0.07887,0.00000,0.92113,0.00000,0.00000
97.50250,0.49500,0.06495,0.00000,0.93505,0.00000,0.00000
97.60250,0.49500,0.07959,0.00000,0.92041,0.00000,0.00000
97.70250,0.49500,0.12205,0.00000,0.87795,0.00000,0.00000
97.80250,0.49500,0.05914,0.00000,0.94086,0.00000,0.00000
97.90250,0.49500,0.04239,0.00000,0.95761,0.00000,0.00000
98.00250,0.49500,0.02898,0.00000,0.97102,0.00000,0.00000
98.10250,0.49500,0.03885,0.00000,0.96115,0.00000,0.00000
98.20250,0.49500,0.01615,0.00000,0.98385,0.00000,0.00000
98.30250,0.49500,0.01950,0.00000,0.98050,0.00000,0.00000
98.40250,0.49500,0.03423,0.00000,0.96577,0.00000,0.00000
98.50250,0.49500,0.02311,0.00000,0.97689,0.00000,0.00000
98.60250,0.49500,0.08885,0.00000,0.91115,0.00000,0.00000
98.70250,0.49500,0.02470,0.00000,0.97530,0.00000,0.00000
98.80250,0.49500,0.02260,0.00000,0.97740,0.00000,0.00000
98.90250,0.49500,0.02486,0.00000,0.97514,0.00000,0.00000
99.00250,0.49500,0.00785,0.00000,0.99215,0.00000,0.00000
99.10250,0.49500,0.01143,0.00000,0.98857,0.00000,0.00000
99.20250,0.49500,0.01282,0.00000,0.98718,0.00000,0.00000
99.30250,0.49500,0.03554,0.00000,0.96446,0.00000,0.00000
99.40250,0.49500,0.00947,0.00000,0.99053,0.00000,0.00000
99.50250,0.49500,0.01500,0.00000,0.98500,0.00000,0.00000
99.60250,0.49500,0.01376,0.00000,0.98624,0.00000,0.00000
99.70250,0.49500,0.01523,0.00000,0.98477,0.00000,0.00000
99.80250,0.49500,0.02395,0.00000,0.97605,0.00000,0.00000
99.90250,0.49500,0.03018,0.00000,0.96982,0.00000,0.00000
100.00250,0.49500,0.03725,0.00000,0.96275,0.00000,0.00000
100.10250,0.49500,0.04835,0.00000,0.95165,0.00000,0.00000
100.20250,0.49500,0.01092,0.00000,0.98908,0.00000,0.00000
100.30250,0.49500,0.02679,0.00000,0.97321,0.00000,0.00000
100.40250,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
100.50250,0.49500,0.02884,0.00000,0.97116,0.00000,0.00000
100.60250,0.49500,0.01955,0.00000,0.98045,0.00000,0.00000
100.70250,0.49500,0.02489,0.00000,0.97511,0.00000,0.00000
100.80250,0.49500,0.02506,0.00000,0.97494,0.00000,0.00000
100.90250,0.49500,0.01272,0.00000,0.98728,0.00000,0.00000
101.00250,0.49500,0.01522,0.00000,0.98478,0.00000,0.00000
101.10250,0.49500,0.00704,0.00000,0.99296,0.00000,0.00000
101.20250,0.49500,0.00762,0.00000,0.99238,0.00000,0.00000
101.30250,0.49500,0.01005,0.00000,0.98995,0.00000,0.00000
101.40250,0.49500,0.01099,0.00000,0.98901,0.00000,0.00000
101.50250,0.49500,0.03583,0.00000,0.96417,0.00000,0.00000
101.60250,0.49500,0.04723,0.00000,0.95277,0.00000,0.00000
101.70250,0.49500,0.08944,0.00000,0.91056,0.00000,0.00000
101.80250,0.49500,0.04082,0.00000,0.95918,0.00000,0.00000
101.90250,0.49500,0.04540,0.00000,0.95460,0.00000,0.00000
102.00250,0.49500,0.02533,0.00000,0.97467,0.00000,0.00000
102.10250,0.49500,0.02096,0.00000,0.97904,0.00000,0.00000
102.20250,0.49500,0.02380,0.00000,0.97620,0.00000,0.00000
102.30250,0.49500,0.01740,0.00000,0.98260,0.00000,0.00000
102.40250,0.49500,0.03944,0.00000,0.96056,0.00000,0.00000
102.50250,0.49500,0.01393,0.00000,0.98607,0.00000,0.00000
102.60250,0.49500,0.02134,0.00000,0.97866,0.00000,0.00000
102.70250,0.49500,0.02017,0.00000,0.97983,0.00000,0.00000
102.80250,0.49500,0.01266,0.00000,0.98734,0.00000,0.00000
102.90250,0.49500,0.01319,0.00000,0.98681,0.00000,0.00000
103.00250,0.49500,0.01001,0.00000,0.98999,0.00000,0.00000
103.10250,0.49500,0.01410,0.00000,0.98590,0.00000,0.00000
103.20250,0.49500,0.01974,0.00000,0.98026,0.00000,0.00000
103.30250,0.49500,0.01058,0.00000,0.98942,0.00000,0.00000
103.40250,0.49500,0.01988,0.00000,0.98012,0.00000,0.00000
103.50250,0.49500,0.01239,0.00000,0.98761,0.00000,0.00000
103.60250,0.49500,0.01081,0.00000,0.98919,0.00000,0.00000
103.70250,0.49500,0.00736,0.00000,0.99264,0.00000,0.00000
103.80250,0.49500,0.00724,0.00000,0.99276,0.00000,0.00000
103.90250,0.49500,0.01195,0.00000,0.98805,0.00000,0.00000
104.00250,0.49500,0.03313,0.00000,0.96687,0.00000,0.00000
104.10250,0.49500,0.01764,0.00000,0.98236,0.00000,0.00000
104.20250,0.49500,0.02021,0.00000,0.97979,0.00000,0.00000
104.30250,0.49500,0.01111,0.00000,0.98889,0.00000,0.00000
104.40250,0.49500,0.01168,0.00000,0.98832,0.00000,0.00000
104.50250,0.49500,0.01923,0.00000,0.98077,0.00000,0.00000
104.60250,0.49500,0.01662,0.00000,0.98338,0.00000,0.00000
104.70250,0.49500,0.01117,0.00000,0.98883,0.00000,0.00000
104.80250,0.49500,0.01095,0.00000,0.98905,0.00000,0.00000
104.90250,0.49500,0.01213,0.00000,0.98787,0.00000,0.00000
105.00250,0.49500,0.01201,0.00000,0.98799,0.00000,0.00000
105.10250,0.49500,0.01125,0.00000,0.98875,0.00000,0.00000
105.20250,0.49500,0.01000,0.00000,0.99000,0.00000,0.00000
105.30250,0.49500,0.02707,0.00000,0.97293,0.00000,0.00000
105.40250,0.49500,0.05701,0.00000,0.94299,0.00000,0.00000
105.50250,0.49500,0.01647,0.00000,0.98353,0.00000,0.00000
105.60250,0.49500,0.02128,0.00000,0.97872,0.00000,0.00000
105.70250,0.49500,0.00801,0.00000,0.99199,0.00000,0.00000
105.80250,0.49500,0.00945,0.00000,0.99055,0.00000,0.00000
105.90250,0.49500,0.01319,0.00000,0.98681,0.00000,0.00000
106.00250,0.49500,0.02657,0.00000,0.97343,0.00000,0.00000
106.10250,0.49500,0.01534,0.00000,0.98466,0.00000,0.00000
106.20250,0.49500,0.02068,0.00000,0.97932,0.00000,0.00000
106.30250,0.49500,0.01244,0.00000,0.98756,0.00000,0.00000
106.40250,0.49500,0.01293,0.00000,0.98707,0.00000,0.00000
106.50250,0.49500,0.01682,0.00000,0.98318,0.00000,0.00000
106.60250,0.49500,0.01447,0.00000,0.98553,0.00000,0.00000
106.70250,0.49500,0.01267,0.00000,0.98733,0.00000,0.00000
106.80250,0.49500,0.00768,0.00000,0.99232,0.00000,0.00000
106.90250,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
107.00250,0.49500,0.00993,0.00000,0.99007,0.00000,0.00000
107.10250,0.49500,0.00810,0.00000,0.99190,0.00000,0.00000
107.20250,0.49500,0.00780,0.00000,0.99220,0.00000,0.00000
107.30250,0.49500,0.01324,0.00000,0.98676,0.00000,0.00000
107.40250,0.49500,0.01219,0.00000,0.98781,0.00000,0.00000
107.50250,0.49500,0.02807,0.00000,0.97193,0.00000,0.00000
107.60250,0.49500,0.00785,0.00000,0.99215,0.00000,0.00000
107.70250,0.49500,0.01304,0.00000,0.98696,0.00000,0.00000
107.80250,0.49500,0.01113,0.00000,0.98887,0.00000,0.00000
107.90250,0.49500,0.01317,0.00000,0.98683,0.00000,0.00000
108.00250,0.49500,0.01893,0.00000,0.98107,0.00000,0.00000
108.10250,0.49500,0.01418,0.00000,0.98582,0.00000,0.00000
108.20250,0.49500,0.03623,0.00000,0.96377,0.00000,0.00000
108.30250,0.49500,0.05166,0.00000,0.94834,0.00000,0.00000
108.40250,0.49500,0.03305,0.00000,0.96695,0.00000,0.00000
108.50250,0.49500,0.03975,0.00000,0.96025,0.00000,0.00000
108.60250,0.49500,0.07710,0.00000,0.92290,0.00000,0.00000
108.70250,0.49500,0.04884,0.00000,0.95116,0.00000,0.00000
108.80250,0.49500,0.08482,0.00000,0.91518,0.00000,0.00000
108.90250,0.49500,0.03595,0.00000,0.96405,0.00000,0.00000
109.00250,0.49500,0.02314,0.00000,0.97686,0.00000,0.00000
109.10250,0.49500,0.03741,0.00000,0.96259,0.00000,0.00000
109.20250,0.49500,0.03342,0.00000,0.96658,0.00000,0.00000
109.30250,0.49500,0.03386,0.00000,0.96614,0.00000,0.00000
109.40250,0.49500,0.04271,0.00000,0.95729,0.00000,0.00000
109.50250,0.49500,0.02923,0.00000,0.97077,0.00000,0.00000
109.60250,0.49500,0.07109,0.00000,0.92891,0.00000,0.00000
109.70250,0.49500,0.02853,0.00000,0.97147,0.00000,0.00000
109.80250,0.49500,0.02800,0.00000,0.97200,0.00000,0.00000
109.90250,0.49500,0.02172,0.00000,0.97828,0.00000,0.00000
110.00250,0.49500,0.01499,0.00000,0.98501,0.00000,0.00000
110.10250,0.49500,0.01922,0.00000,0.98078,0.00000,0.00000
110.20250,0.49500,0.01317,0.00000,0.98683,0.00000,0.00000
110.30250,0.49500,0.02018,0.00000,0.97982,0.00000,0.00000
110.40250,0.49500,0.01719,0.00000,0.98281,0.00000,0.00000
110.50250,0.49500,0.02399,0.00000,0.97601,0.00000,0.00000
110.60250,0.49500,0.01264,0.00000,0.98736,0.00000,0.00000
110.70250,0.49500,0.01802,0.00000,0.98198,0.00000,0.00000
110.80250,0.49500,0.01399,0.00000,0.98601,0.00000,0.00000
110.90250,0.49500,0.02080,0.00000,0.97920,0.00000,0.00000
111.00250,0.49500,0.01660,0.00000,0.98340,0.00000,0.00000
111.10250,0.49500,0.01705,0.00000,0.98295,0.00000,0.00000
111.20250,0.49500,0.03121,0.00000,0.96879,0.00000,0.00000
111.30250,0.49500,0.01696,0.00000,0.98304,0.00000,0.00000
111.40250,0.49500,0.02352,0.00000,0.97648,0.00000,0.00000
111.50250,0.49500,0.03486,0.00000,0.96514,0.00000,0.00000
111.60250,0.49500,0.03474,0.00000,0.96526,0.00000,0.00000
111.70250,0.49500,0.04116,0.00000,0.95884,0.00000,0.00000
111.80250,0.49500,0.04962,0.00000,0.95038,0.00000,0.00000
111.90250,0.49500,0.03783,0.00000,0.96217,0.00000,0.00000
112.00250,0.49500,0.05966,0.00000,0.94034,0.00000,0.00000
112.10250,0.49500,0.03344,0.00000,0.96656,0.00000,0.00000
112.20250,0.49500,0.02584,0.00000,0.97416,0.00000,0.00000
112.30250,0.49500,0.03014,0.00000,0.96986,0.00000,0.00000
112.40250,0.49500,0.02105,0.00000,0.97895,0.00000,0.00000
112.50250,0.49500,0.02389,0.00000,0.97611,0.00000,0.00000
112.60250,0.49500,0.01694,0.00000,0.98306,0.00000,0.00000
112.70250,0.49500,0.02057,0.00000,0.97943,0.00000,0.00000
112.80250,0.49500,0.01126,0.00000,0.98874,0.00000,0.00000
112.90250,0.49500,0.02131,0.00000,0.97869,0.00000,0.00000
113.00250,0.49500,0.01917,0.00000,0.98083,0.00000,0.00000
113.10250,0.49500,0.04917,0.00000,0.95083,0.00000,0.00000
113.20250,0.49500,0.02471,0.00000,0.97529,0.00000,0.00000
113.30250,0.49500,0.03369,0.00000,0.96631,0.00000,0.00000
113.40250,0.49500,0.04557,0.00000,0.95443,0.00000,0.00000
113.50250,0.49500,0.03096,0.00000,0.96904,0.00000,0.00000
113.60250,0.49500,0.04156,0.00000,0.95844,0.00000,0.00000
113.70250,0.49500,0.04122,0.00000,0.95878,0.00000,0.00000
113.80250,0.49500,0.08800,0.00000,0.91200,0.00000,0.00000
113.90250,0.49500,0.03966,0.00000,0.96034,0.00000,0.00000
114.00250,0.49500,0.02405,0.00000,0.97595,0.00000,0.00000
114.10250,0.49500,0.02435,0.00000,0.97565,0.00000,0.00000
114.20250,0.49500,0.02129,0.00000,0.97871,0.00000,0.00000
114.30250,0.49500,0.08226,0.00000,0.91774,0.00000,0.00000
114.40250,0.49500,0.07152,0.00000,0.92848,0.00000,0.00000
114.50250,0.49500,0.03940,0.00000,0.96060,0.00000,0.00000
114.60250,0.49500,0.04819,0.00000,0.95181,0.00000,0.00000
114.70250,0.49500,0.03108,0.00000,0.96892,0.00000,0.00000
114.80250,0.49500,0.02653,0.00000,0.97347,0.00000,0.00000
114.90250,0.49500,0.03368,0.00000,0.96632,0.00000,0.00000
115.00250,0.49500,0.01533,0.00000,0.98467,0.00000,0.00000
115.10250,0.49500,0.02656,0.00000,0.97344,0.00000,0.00000
115.20250,0.49500,0.01433,0.00000,0.98567,0.00000,0.00000
115.30250,0.49500,0.01864,0.00000,0.98136,0.00000,0.00000
115.40250,0.49500,0.04598,0.00000,0.95402,0.00000,0.00000
115.50250,0.49500,0.04725,0.00000,0.95275,0.00000,0.00000
115.60250,0.49500,0.06216,0.00000,0.93784,0.00000,0.00000
115.70250,0.49500,0.03503,0.00000,0.96497,0.00000,0.00000
115.80250,0.49500,0.02041,0.00000,0.97959,0.00000,0.00000
115.90250,0.49500,0.03074,0.00000,0.96926,0.00000,0.00000
116.00250,0.49500,0.02207,0.00000,0.97793,0.00000,0.00000
116.10250,0.49500,0.02128,0.00000,0.97872,0.00000,0.00000
116.20250,0.49500,0.01127,0.00000,0.98873,0.00000,0.00000
116.30250,0.49500,0.00758,0.00000,0.99242,0.00000,0.00000
116.40250,0.49500,0.02208,0.00000,0.97792,0.00000,0.00000
116.50250,0.49500,0.03935,0.00000,0.96065,0.00000,0.00000
116.60250,0.49500,0.03984,0.00000,0.96016,0.00000,0.00000
116.70250,0.49500,0.03380,0.00000,0.96620,0.00000,0.00000
116.80250,0.49500,0.02200,0.00000,0.97800,0.00000,0.00000
116.90250,0.49500,0.01125,0.00000,0.98875,0.00000,0.00000
117.00250,0.49500,0.01177,0.00000,0.98823,0.00000,0.00000
117.10250,0.49500,0.01066,0.00000,0.98934,0.00000,0.00000
117.20250,0.49500,0.00955,0.00000,0.99045,0.00000,0.00000
117.30250,0.49500,0.00858,0.00000,0.99142,0.00000,0.00000
117.40250,0.49500,0.01086,0.00000,0.98914,0.00000,0.00000
117.50250,0.49500,0.01175,0.00000,0.98825,0.00000,0.00000
117.60250,0.49500,0.01305,0.00000,0.98695,0.00000,0.00000
117.70250,0.49500,0.01390,0.00000,0.98610,0.00000,0.00000
117.80250,0.49500,0.01881,0.00000,0.98119,0.00000,0.00000
117.90250,0.49500,0.02214,0.00000,0.97786,0.00000,0.00000
118.00250,0.49500,0.02592,0.00000,0.97408,0.00000,0.00000
118.10250,0.49500,0.03814,0.00000,0.96186,0.00000,0.00000
118.20250,0.49500,0.03139,0.00000,0.96861,0.00000,0.00000
118.30250,0.49500,0.06922,0.00000,0.93078,0.00000,0.00000
118.40250,0.49500,0.05666,0.00000,0.94334,0.00000,0.00000
118.50250,0.49500,0.09135,0.00000,0.90865,0.00000,0.00000
118.60250,0.49500,0.03744,0.00000,0.96256,0.00000,0.00000
118.70250,0.49500,0.02953,0.00000,0.97047,0.00000,0.00000
118.80250,0.49500,0.01390,0.00000,0.98610,0.00000,0.00000
118.90250,0.49500,0.02349,0.00000,0.97651,0.00000,0.00000
119.00250,0.49500,0.01090,0.00000,0.98910,0.00000,0.00000
119.10250,0.49500,0.02602,0.00000,0.97398,0.00000,0.00000
