Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.02560,0.00000,0.97440,0.00000,0.00000
79.50250,0.49500,0.02273,0.00000,0.97727,0.00000,0.00000
79.60250,0.49500,0.01391,0.00000,0.98609,0.00000,0.00000
79.70250,0.49500,0.01033,0.00000,0.98967,0.00000,0.00000
79.80250,0.49500,0.00752,0.00000,0.99248,0.00000,0.00000
79.90250,0.49500,0.00675,0.00000,0.99325,0.00000,0.00000
80.00250,0.49500,0.01007,0.00000,0.98993,0.00000,0.00000
80.10250,0.49500,0.00795,0.00000,0.99205,0.00000,0.00000
80.20250,0.49500,0.03343,0.00000,0.96657,0.00000,0.00000
80.30250,0.49500,0.01429,0.00000,0.98571,0.00000,0.00000
80.40250,0.49500,0.04175,0.00000,0.95825,0.00000,0.00000
80.50250,0.49500,0.02439,0.00000,0.97561,0.00000,0.00000
80.60250,0.49500,0.01945,0.00000,0.98055,0.00000,0.00000
80.70250,0.49500,0.01636,0.00000,0.98364,0.00000,0.00000
80.80250,0.49500,0.01312,0.00000,0.98688,0.00000,0.00000
80.90250,0.49500,0.01375,0.00000,0.98625,0.00000,0.00000
81.00250,0.49500,0.02298,0.00000,0.97702,0.00000,0.00000
81.10250,0.49500,0.01086,0.00000,0.98914,0.00000,0.00000
81.20250,0.49500,0.03566,0.00000,0.96434,0.00000,0.00000
81.30250,0.49500,0.00991,0.00000,0.99009,0.00000,0.00000
81.40250,0.49500,0.02441,0.00000,0.97559,0.00000,0.00000
81.50250,0.49500,0.02316,0.00000,0.97684,0.00000,0.00000
81.60250,0.49500,0.05951,0.00000,0.94049,0.00000,0.00000
81.70250,0.49500,0.06868,0.00000,0.93132,0.00000,0.00000
81.80250,0.49500,0.06809,0.00000,0.93191,0.00000,0.00000
81.90250,0.49500,0.02526,0.00000,0.97474,0.00000,0.00000
82.00250,0.49500,0.02587,0.00000,0.97413,0.00000,0.00000
82.10250,0.49500,0.00646,0.00000,0.99354,0.00000,0.00000
82.20250,0.49500,0.00984,0.00000,0.99016,0.00000,0.00000
82.30250,0.49500,0.00741,0.00000,0.99259,0.00000,0.00000
82.40250,0.49500,0.00734,0.00000,0.99266,0.00000,0.00000
82.50250,0.49500,0.00521,0.00000,0.99479,0.00000,0.00000
82.60250,0.49500,0.00786,0.00000,0.99214,0.00000,0.00000
82.70250,0.49500,0.00777,0.00000,0.99223,0.00000,0.00000
82.80250,0.49500,0.01684,0.00000,0.98316,0.00000,0.00000
82.90250,0.49500,0.00582,0.00000,0.99418,0.00000,0.00000
83.00250,0.49500,0.01364,0.00000,0.98636,0.00000,0.00000
83.10250,0.49500,0.01388,0.00000,0.98612,0.00000,0.00000
83.20250,0.49500,0.02303,0.00000,0.97697,0.00000,0.00000
83.30250,0.49500,0.01921,0.00000,0.98079,0.00000,0.00000
83.40250,0.49500,0.01286,0.00000,0.98714,0.00000,0.00000
83.50250,0.49500,0.02314,0.00000,0.97686,0.00000,0.00000
83.60250,0.49500,0.01112,0.00000,0.98888,0.00000,0.00000
83.70250,0.49500,0.00947,0.00000,0.99053,0.00000,0.00000
83.80250,0.49500,0.00758,0.00000,0.99242,0.00000,0.00000
83.90250,0.49500,0.00917,0.00000,0.99083,0.00000,0.00000
84.00250,0.49500,0.01574,0.00000,0.98426,0.00000,0.00000
84.10250,0.49500,0.00885,0.00000,0.99115,0.00000,0.00000
84.20250,0.49500,0.01450,0.00000,0.98549,0.00000,0.00000
84.30250,0.49500,0.01363,0.00000,0.98637,0.00000,0.00000
84.40250,0.49500,0.01286,0.00000,0.98714,0.00000,0.00000
84.50250,0.49500,0.02599,0.00000,0.97401,0.00000,0.00000
84.60250,0.49500,0.01620,0.00000,0.98380,0.00000,0.00000
84.70250,0.49500,0.01413,0.00000,0.98587,0.00000,0.00000
84.80250,0.49500,0.02616,0.00000,0.97384,0.00000,0.00000
84.90250,0.49500,0.01428,0.00000,0.98572,0.00000,0.00000
85.00250,0.49500,0.01843,0.00000,0.98157,0.00000,0.00000
85.10250,0.49500,0.02756,0.00000,0.97244,0.00000,0.00000
85.20250,0.49500,0.04457,0.00000,0.95543,0.00000,0.00000
85.30250,0.49500,0.10892,0.00000,0.89108,0.00000,0.00000
85.40250,0.49500,0.14440,0.00000,0.85560,0.00000,0.00000
85.50250,0.49500,0.11504,0.00000,0.88496,0.00000,0.00000
85.60250,0.49500,0.72843,0.00000,0.27157,0.00000,0.00000
85.70250,0.49500,0.82047,0.00000,0.17953,0.00000,0.00000
85.80250,0.49500,0.98187,0.00000,0.01813,0.00000,0.00000
85.90250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
86.00250,0.49500,0.99995,0.00000,0.00005,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.60250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.80250,0.49500,0.78766,0.00000,0.21234,0.00000,0.00000
86.90250,0.49500,0.99989,0.00000,0.00011,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.40250,0.49500,0.99987,0.00000,0.00000,0.00000,0.00013
91.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.60250,0.49500,0.99800,0.00000,0.00199,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.00250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
92.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.20250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
96.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.30250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
97.40250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
97.50250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
97.60250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
97.70250,0.49500,0.99998,0.00000,0.00001,0.00000,0.00000
97.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.30250,0.49500,0.99992,0.00000,0.00007,0.00000,0.00000
98.40250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00001
98.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
98.60250,0.49500,0.99981,0.00019,0.00000,0.00000,0.00000
98.70250,0.49500,0.99986,0.00000,0.00009,0.00003,0.00002
98.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.20250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
99.30250,0.49500,0.99990,0.00003,0.00007,0.00000,0.00000
99.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.60250,0.49500,0.99997,0.00000,0.00002,0.00000,0.00001
99.70250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
99.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.40250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
100.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.80250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.00250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
101.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.90250,0.49500,0.99992,0.00000,0.00000,0.00000,0.00008
102.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.50250,0.49500,0.99737,0.00001,0.00000,0.00000,0.00262
105.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.90250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
107.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.40250,0.49500,0.99977,0.00023,0.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.30250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
111.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
