Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.03893,0.07362,0.88745
111.50250,0.49500,0.03946,0.06476,0.89577
111.60250,0.49500,0.04500,0.09570,0.85930
111.70250,0.49500,0.03327,0.07092,0.89581
111.80250,0.49500,0.03808,0.08590,0.87602
111.90250,0.49500,0.03240,0.08812,0.87948
112.00250,0.49500,0.04417,0.12926,0.82656
112.10250,0.49500,0.04027,0.17520,0.78453
112.20250,0.49500,0.04501,0.14984,0.80516
112.30250,0.49500,0.04562,0.10719,0.84718
112.40250,0.49500,0.03736,0.07796,0.88468
112.50250,0.49500,0.03173,0.05588,0.91239
112.60250,0.49500,0.03260,0.03349,0.93391
112.70250,0.49500,0.03168,0.03453,0.93380
112.80250,0.49500,0.03185,0.04157,0.92658
112.90250,0.49500,0.03437,0.05910,0.90653
113.00250,0.49500,0.04298,0.03822,0.91880
113.10250,0.49500,0.04242,0.04943,0.90815
113.20250,0.49500,0.05276,0.03676,0.91048
113.30250,0.49500,0.04738,0.04422,0.90840
113.40250,0.49500,0.04829,0.04908,0.90263
113.50250,0.49500,0.05260,0.06340,0.88399
113.60250,0.49500,0.04950,0.03641,0.91409
113.70250,0.49500,0.04444,0.06916,0.88640
113.80250,0.49500,0.05741,0.08247,0.86012
113.90250,0.49500,0.05743,0.04698,0.89559
114.00250,0.49500,0.04239,0.02489,0.93272
114.10250,0.49500,0.03773,0.03314,0.92914
114.20250,0.49500,0.03638,0.03254,0.93108
114.30250,0.49500,0.03595,0.02960,0.93446
114.40250,0.49500,0.03244,0.03548,0.93207
114.50250,0.49500,0.03083,0.07086,0.89831
114.60250,0.49500,0.03185,0.05274,0.91541
114.70250,0.49500,0.08161,0.07755,0.84084
114.80250,0.49500,0.07468,0.12549,0.79983
114.90250,0.49500,0.07836,0.11200,0.80965
115.00250,0.49500,0.05677,0.08018,0.86305
115.10250,0.49500,0.04189,0.09258,0.86554
115.20250,0.49500,0.03169,0.17508,0.79323
115.30250,0.49500,0.02763,0.11515,0.85721
115.40250,0.49500,0.03664,0.08693,0.87643
115.50250,0.49500,0.03592,0.12528,0.83880
115.60250,0.49500,0.04647,0.13093,0.82260
115.70250,0.49500,0.05633,0.08127,0.86240
115.80250,0.49500,0.07824,0.11348,0.80827
115.90250,0.49500,0.09549,0.09575,0.80877
116.00250,0.49500,0.11193,0.06224,0.82582
116.10250,0.49500,0.07828,0.06586,0.85586
116.20250,0.49500,0.05910,0.14132,0.79958
116.30250,0.49500,0.04430,0.11071,0.84499
116.40250,0.49500,0.02837,0.12965,0.84197
116.50250,0.49500,0.02853,0.15695,0.81452
116.60250,0.49500,0.03137,0.19324,0.77539
