Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00408,0.99583,0.00009
111.50250,0.49500,0.00298,0.99699,0.00003
111.60250,0.49500,0.00485,0.99513,0.00002
111.70250,0.49500,0.00263,0.99736,0.00001
111.80250,0.49500,0.00366,0.99634,0.00000
111.90250,0.49500,0.00481,0.99519,0.00000
112.00250,0.49500,0.00295,0.99705,0.00000
112.10250,0.49500,0.00566,0.99434,0.00000
112.20250,0.49500,0.00315,0.99685,0.00000
112.30250,0.49500,0.00599,0.99400,0.00000
112.40250,0.49500,0.00364,0.99635,0.00000
112.50250,0.49500,0.00371,0.99629,0.00000
112.60250,0.49500,0.00338,0.99661,0.00001
112.70250,0.49500,0.00489,0.99510,0.00001
112.80250,0.49500,0.00645,0.99350,0.00005
112.90250,0.49500,0.00390,0.99610,0.00001
113.00250,0.49500,0.00530,0.99470,0.00001
113.10250,0.49500,0.00288,0.99711,0.00002
113.20250,0.49500,0.00408,0.99591,0.00001
113.30250,0.49500,0.00289,0.99711,0.00000
113.40250,0.49500,0.00299,0.99700,0.00000
113.50250,0.49500,0.00275,0.99724,0.00001
113.60250,0.49500,0.00316,0.99682,0.00001
113.70250,0.49500,0.00462,0.99537,0.00001
113.80250,0.49500,0.00592,0.99407,0.00001
113.90250,0.49500,0.00599,0.99400,0.00001
114.00250,0.49500,0.00584,0.99415,0.00001
114.10250,0.49500,0.00467,0.99531,0.00002
114.20250,0.49500,0.00367,0.99631,0.00002
114.30250,0.49500,0.00396,0.99597,0.00007
114.40250,0.49500,0.00311,0.99679,0.00010
114.50250,0.49500,0.00282,0.99711,0.00007
114.60250,0.49500,0.00227,0.99761,0.00011
114.70250,0.49500,0.00502,0.99490,0.00009
114.80250,0.49500,0.00400,0.99596,0.00003
114.90250,0.49500,0.00474,0.99524,0.00002
115.00250,0.49500,0.00368,0.99630,0.00002
115.10250,0.49500,0.00297,0.99701,0.00002
115.20250,0.49500,0.00347,0.99650,0.00003
115.30250,0.49500,0.00234,0.99763,0.00004
115.40250,0.49500,0.00526,0.99469,0.00005
115.50250,0.49500,0.00353,0.99637,0.00010
115.60250,0.49500,0.00414,0.99578,0.00008
115.70250,0.49500,0.00345,0.99642,0.00013
115.80250,0.49500,0.00279,0.99705,0.00016
115.90250,0.49500,0.00265,0.99726,0.00009
116.00250,0.49500,0.00269,0.99725,0.00006
116.10250,0.49500,0.00406,0.99585,0.00010
116.20250,0.49500,0.00315,0.99682,0.00004
116.30250,0.49500,0.00376,0.99621,0.00003
116.40250,0.49500,0.00273,0.99723,0.00004
116.50250,0.49500,0.00328,0.99668,0.00004
116.60250,0.49500,0.00272,0.99725,0.00003
116.70250,0.49500,0.00472,0.99525,0.00003
116.80250,0.49500,0.00338,0.99661,0.00002
116.90250,0.49500,0.00680,0.99317,0.00003
117.00250,0.49500,0.00514,0.99484,0.00002
117.10250,0.49500,0.00426,0.99570,0.00003
117.20250,0.49500,0.00288,0.99707,0.00005
117.30250,0.49500,0.00315,0.99673,0.00012
117.40250,0.49500,0.00271,0.99719,0.00010
117.50250,0.49500,0.00292,0.99698,0.00010
117.60250,0.49500,0.00300,0.99687,0.00013
117.70250,0.49500,0.00327,0.99660,0.00012
117.80250,0.49500,0.00368,0.99616,0.00016
117.90250,0.49500,0.00311,0.99678,0.00011
118.00250,0.49500,0.00249,0.99744,0.00007
118.10250,0.49500,0.00274,0.99716,0.00009
118.20250,0.49500,0.00292,0.99698,0.00011
118.30250,0.49500,0.00351,0.99634,0.00015
118.40250,0.49500,0.00256,0.99731,0.00012
118.50250,0.49500,0.00308,0.99678,0.00014
118.60250,0.49500,0.00352,0.99625,0.00023
118.70250,0.49500,0.00320,0.99663,0.00016
118.80250,0.49500,0.00297,0.99688,0.00015
118.90250,0.49500,0.00243,0.99742,0.00014
119.00250,0.49500,0.00258,0.99731,0.00011
119.10250,0.49500,0.00229,0.99761,0.00010
119.20250,0.49500,0.00288,0.99697,0.00015
119.30250,0.49500,0.00235,0.99751,0.00014
119.40250,0.49500,0.00238,0.99744,0.00018
119.50250,0.49500,0.00210,0.99768,0.00022
119.60250,0.49500,0.00245,0.99735,0.00020
119.70250,0.49500,0.00303,0.99666,0.00031
119.80250,0.49500,0.00311,0.99669,0.00020
119.90250,0.49500,0.00318,0.99652,0.00030
120.00250,0.49500,0.00293,0.99692,0.00014
120.10250,0.49500,0.00301,0.99685,0.00014
120.20250,0.49500,0.00238,0.99753,0.00009
120.30250,0.49500,0.00238,0.99750,0.00012
120.40250,0.49500,0.00231,0.99762,0.00007
120.50250,0.49500,0.00288,0.99704,0.00009
120.60250,0.49500,0.00248,0.99746,0.00005
120.70250,0.49500,0.00269,0.99727,0.00004
120.80250,0.49500,0.00220,0.99776,0.00004
120.90250,0.49500,0.00193,0.99805,0.00001
121.00250,0.49500,0.00290,0.99708,0.00002
121.10250,0.49500,0.00263,0.99735,0.00002
121.20250,0.49500,0.00258,0.99740,0.00002
121.30250,0.49500,0.00202,0.99796,0.00002
121.40250,0.49500,0.00250,0.99745,0.00005
121.50250,0.49500,0.00199,0.99798,0.00003
121.60250,0.49500,0.00274,0.99722,0.00004
121.70250,0.49500,0.00461,0.99528,0.00011
121.80250,0.49500,0.00528,0.99468,0.00004
121.90250,0.49500,0.00571,0.99422,0.00007
122.00250,0.49500,0.00809,0.99175,0.00016
122.10250,0.49500,0.00715,0.99274,0.00011
122.20250,0.49500,0.00574,0.99402,0.00024
122.30250,0.49500,0.00368,0.99615,0.00017
122.40250,0.49500,0.00265,0.99716,0.00019
122.50250,0.49500,0.00266,0.99685,0.00049
122.60250,0.49500,0.00531,0.99438,0.00031
122.70250,0.49500,0.00420,0.99540,0.00040
122.80250,0.49500,0.00430,0.99544,0.00026
122.90250,0.49500,0.00472,0.99478,0.00050
123.00250,0.49500,0.00394,0.99561,0.00045
123.10250,0.49500,0.00452,0.99527,0.00021
123.20250,0.49500,0.00661,0.99304,0.00035
123.30250,0.49500,0.00631,0.99340,0.00029
123.40250,0.49500,0.00399,0.99552,0.00049
123.50250,0.49500,0.00323,0.99645,0.00032
123.60250,0.49500,0.00297,0.99667,0.00035
123.70250,0.49500,0.00325,0.99648,0.00027
123.80250,0.49500,0.00501,0.99460,0.00040
123.90250,0.49500,0.00443,0.99540,0.00018
124.00250,0.49500,0.00515,0.99465,0.00019
124.10250,0.49500,0.00407,0.99574,0.00019
124.20250,0.49500,0.00355,0.99623,0.00022
124.30250,0.49500,0.00255,0.99728,0.00017
124.40250,0.49500,0.00332,0.99646,0.00022
124.50250,0.49500,0.00275,0.99710,0.00015
124.60250,0.49500,0.00427,0.99524,0.00049
124.70250,0.49500,0.00297,0.99689,0.00013
124.80250,0.49500,0.00414,0.99562,0.00024
124.90250,0.49500,0.00511,0.99477,0.00011
125.00250,0.49500,0.00640,0.99345,0.00014
125.10250,0.49500,0.00447,0.99537,0.00015
125.20250,0.49500,0.01019,0.98971,0.00010
125.30250,0.49500,0.00743,0.99234,0.00024
125.40250,0.49500,0.00691,0.99289,0.00021
125.50250,0.49500,0.00834,0.99141,0.00025
125.60250,0.49500,0.00472,0.99463,0.00065
125.70250,0.49500,0.00436,0.99499,0.00066
125.80250,0.49500,0.00562,0.99318,0.00120
125.90250,0.49500,0.00544,0.99365,0.00091
126.00250,0.49500,0.00520,0.99416,0.00064
126.10250,0.49500,0.00475,0.99481,0.00043
126.20250,0.49500,0.00620,0.99302,0.00078
126.30250,0.49500,0.00542,0.99396,0.00062
126.40250,0.49500,0.01298,0.98617,0.00086
126.50250,0.49500,0.00831,0.99119,0.00050
126.60250,0.49500,0.00863,0.99063,0.00074
126.70250,0.49500,0.00535,0.99424,0.00042
126.80250,0.49500,0.00429,0.99482,0.00089
126.90250,0.49500,0.00407,0.99465,0.00127
127.00250,0.49500,0.00516,0.99422,0.00062
127.10250,0.49500,0.00436,0.99507,0.00057
127.20250,0.49500,0.00539,0.99278,0.00183
127.30250,0.49500,0.00435,0.99393,0.00172
127.40250,0.49500,0.00321,0.99531,0.00149
127.50250,0.49500,0.00494,0.99204,0.00303
127.60250,0.49500,0.00447,0.99409,0.00144
127.70250,0.49500,0.00453,0.99521,0.00026
127.80250,0.49500,0.00406,0.99582,0.00012
127.90250,0.49501,0.00676,0.99282,0.00042
128.00250,0.49500,0.00466,0.99517,0.00016
128.10249,0.49501,0.00374,0.99600,0.00026
128.20250,0.49500,0.00397,0.99535,0.00068
128.30251,0.49500,0.00495,0.99361,0.00143
128.40250,0.49501,0.00564,0.99328,0.00108
128.50250,0.49500,0.00525,0.99383,0.00092
128.60249,0.49501,0.00499,0.99445,0.00055
128.70250,0.49500,0.00644,0.99317,0.00039
128.80251,0.49500,0.00436,0.99536,0.00028
128.90250,0.49501,0.00582,0.99363,0.00056
129.00250,0.49500,0.00517,0.99451,0.00032
129.10249,0.49501,0.00421,0.99541,0.00038
129.20250,0.49500,0.00417,0.99522,0.00061
129.30251,0.49500,0.00502,0.99418,0.00080
129.40250,0.49501,0.00445,0.99421,0.00134
129.50250,0.49500,0.00559,0.99237,0.00204
129.60249,0.49501,0.00516,0.99309,0.00175
129.70250,0.49500,0.00423,0.99318,0.00259
129.80251,0.49500,0.00410,0.99356,0.00234
129.90250,0.49501,0.00404,0.99478,0.00118
130.00250,0.49500,0.00362,0.99597,0.00041
130.10249,0.49501,0.00691,0.99203,0.00106
130.20250,0.49500,0.00672,0.99280,0.00048
130.30251,0.49500,0.00779,0.99189,0.00032
130.40250,0.49501,0.00603,0.99381,0.00017
130.50250,0.49500,0.00926,0.99057,0.00016
130.60249,0.49501,0.00721,0.99257,0.00022
130.70250,0.49500,0.00537,0.99446,0.00017
130.80251,0.49500,0.00619,0.99363,0.00018
130.90250,0.49501,0.00566,0.99412,0.00022
131.00250,0.49500,0.01274,0.98714,0.00012
131.10249,0.49501,0.01056,0.98936,0.00009
131.20250,0.49500,0.01059,0.98933,0.00008
131.30251,0.49500,0.00915,0.99071,0.00014
131.40250,0.49501,0.02634,0.97344,0.00022
131.50250,0.49500,0.01789,0.98202,0.00009
131.60249,0.49501,0.03184,0.96801,0.00015
131.70250,0.49500,0.02041,0.97913,0.00046
131.80251,0.49500,0.01273,0.98672,0.00056
131.90250,0.49501,0.00683,0.99302,0.00015
132.00250,0.49500,0.01217,0.98764,0.00018
132.10249,0.49501,0.02369,0.97611,0.00021
132.20250,0.49500,0.04669,0.95321,0.00011
132.30251,0.49500,0.07045,0.92941,0.00014
132.40250,0.49501,0.14951,0.84976,0.00072
132.50250,0.49500,0.60429,0.39567,0.00004
132.60249,0.49501,0.66050,0.33950,0.00001
132.70250,0.49500,0.81022,0.18977,0.00000
132.80251,0.49500,0.93075,0.06925,0.00000
132.90250,0.49501,0.82043,0.17951,0.00007
133.00250,0.49500,0.66237,0.33720,0.00042
133.10249,0.49501,0.91762,0.08039,0.00199
133.20250,0.49500,0.79454,0.10346,0.10200
133.30251,0.49500,0.42532,0.08958,0.48510
133.40250,0.49501,0.51829,0.04969,0.43202
133.50250,0.49500,0.47077,0.07278,0.45644
133.60249,0.49501,0.38719,0.08587,0.52694
133.70250,0.49500,0.25102,0.21205,0.53693
133.80251,0.49500,0.28590,0.25617,0.45793
133.90250,0.49501,0.22170,0.06337,0.71493
134.00250,0.49500,0.22655,0.11661,0.65684
134.10249,0.49501,0.26584,0.11019,0.62396
134.20250,0.49500,0.09993,0.10642,0.79365
134.30251,0.49500,0.05035,0.04463,0.90502
134.40250,0.49501,0.08471,0.06613,0.84916
134.50250,0.49500,0.05427,0.04590,0.89983
134.60249,0.49501,0.12106,0.06937,0.80958
134.70250,0.49500,0.15166,0.13547,0.71287
134.80251,0.49500,0.05048,0.04415,0.90537
134.90250,0.49501,0.06358,0.08103,0.85539
135.00250,0.49500,0.22153,0.11698,0.66149
135.10249,0.49501,0.30002,0.13052,0.56945
135.20250,0.49500,0.34123,0.12246,0.53631
135.30251,0.49500,0.22148,0.06554,0.71298
135.40250,0.49501,0.18781,0.15241,0.65978
135.50250,0.49500,0.05305,0.03530,0.91165
135.60249,0.49501,0.07490,0.10905,0.81605
135.70250,0.49500,0.16314,0.05897,0.77789
135.80251,0.49500,0.22834,0.13225,0.63941
135.90250,0.49501,0.47314,0.07084,0.45602
136.00250,0.49500,0.55950,0.12212,0.31838
136.10249,0.49501,0.63145,0.06554,0.30301
136.20250,0.49500,0.64464,0.11868,0.23667
136.30251,0.49500,0.64162,0.19326,0.16512
136.40250,0.49501,0.78515,0.13070,0.08415
136.50250,0.49500,0.86117,0.10525,0.03358
136.60249,0.49501,0.91516,0.06910,0.01574
136.70250,0.49500,0.90703,0.08232,0.01065
136.80251,0.49500,0.95939,0.03144,0.00917
136.90250,0.49501,0.81813,0.11279,0.06909
137.00250,0.49500,0.91745,0.06208,0.02047
137.10249,0.49501,0.87633,0.08210,0.04156
137.20250,0.49500,0.93209,0.05437,0.01354
137.30251,0.49500,0.90189,0.08054,0.01758
137.40250,0.49501,0.93883,0.04736,0.01382
137.50250,0.49500,0.89355,0.05942,0.04702
137.60249,0.49501,0.73464,0.10007,0.16529
137.70250,0.49500,0.92747,0.04541,0.02712
137.80251,0.49500,0.95662,0.03268,0.01070
137.90250,0.49501,0.98736,0.01112,0.00152
138.00250,0.49500,0.96666,0.03270,0.00064
138.10249,0.49501,0.98948,0.01038,0.00014
138.20250,0.49500,0.96609,0.03364,0.00027
138.30251,0.49500,0.96142,0.03735,0.00123
138.40250,0.49501,0.86984,0.12690,0.00326
138.50250,0.49500,0.93077,0.04252,0.02670
138.60249,0.49501,0.74634,0.18364,0.07001
138.70250,0.49500,0.62179,0.11331,0.26490
138.80251,0.49500,0.95049,0.03879,0.01071
138.90250,0.49501,0.95000,0.03992,0.01008
139.00250,0.49500,0.94443,0.03980,0.01577
139.10249,0.49501,0.86127,0.13197,0.00675
139.20250,0.49500,0.53626,0.33690,0.12684
139.30251,0.49500,0.35752,0.47763,0.16485
139.40250,0.49501,0.57681,0.36294,0.06026
139.50250,0.49500,0.74917,0.15791,0.09292
139.60249,0.49501,0.96735,0.02797,0.00467
139.70250,0.49500,0.92350,0.06147,0.01503
139.80251,0.49500,0.97516,0.02419,0.00065
139.90250,0.49501,0.96994,0.02981,0.00025
140.00250,0.49500,0.97204,0.02788,0.00008
140.10249,0.49501,0.96521,0.03464,0.00014
140.20250,0.49500,0.94396,0.05591,0.00014
140.30251,0.49500,0.94063,0.05861,0.00076
140.40250,0.49501,0.80060,0.19510,0.00429
140.50250,0.49500,0.95596,0.04304,0.00099
140.60249,0.49501,0.90854,0.09053,0.00093
140.70250,0.49500,0.96183,0.03805,0.00012
140.80251,0.49500,0.88026,0.11973,0.00001
140.90250,0.49501,0.86160,0.13836,0.00004
141.00250,0.49500,0.80028,0.19964,0.00008
141.10249,0.49501,0.75018,0.24982,0.00000
141.20250,0.49500,0.84796,0.15204,0.00000
141.30251,0.49500,0.93417,0.06583,0.00000
141.40250,0.49501,0.96646,0.03354,0.00000
141.50250,0.49500,0.98505,0.01495,0.00000
141.60249,0.49501,0.96397,0.03603,0.00000
141.70250,0.49500,0.99348,0.00652,0.00000
141.80251,0.49500,0.98952,0.01048,0.00000
141.90250,0.49501,0.99001,0.00999,0.00000
142.00250,0.49500,0.96896,0.03104,0.00000
142.10249,0.49501,0.93944,0.06056,0.00000
142.20250,0.49500,0.85095,0.14905,0.00000
142.30251,0.49500,0.91815,0.08185,0.00000
142.40250,0.49501,0.96237,0.03763,0.00000
142.50250,0.49500,0.99177,0.00823,0.00000
142.60249,0.49501,0.97620,0.02380,0.00000
142.70250,0.49500,0.97927,0.02073,0.00000
142.80251,0.49500,0.98686,0.01314,0.00000
142.90250,0.49501,0.89784,0.10215,0.00001
143.00250,0.49500,0.88427,0.11571,0.00002
143.10249,0.49501,0.77537,0.22437,0.00026
143.20250,0.49500,0.92787,0.07142,0.00072
143.30251,0.49500,0.80875,0.19020,0.00105
143.40250,0.49501,0.91864,0.08068,0.00068
143.50250,0.49500,0.93264,0.06639,0.00097
143.60249,0.49501,0.84912,0.14052,0.01036
143.70250,0.49500,0.38522,0.26006,0.35472
143.80251,0.49500,0.21221,0.41713,0.37065
143.90250,0.49501,0.78775,0.13651,0.07574
144.00250,0.49500,0.91007,0.07026,0.01967
144.10249,0.49501,0.95437,0.03974,0.00589
144.20250,0.49500,0.97919,0.01962,0.00120
144.30251,0.49500,0.96757,0.02552,0.00691
144.40250,0.49501,0.95154,0.01892,0.02953
144.50250,0.49500,0.84037,0.11814,0.04150
144.60249,0.49501,0.94769,0.02392,0.02839
144.70250,0.49500,0.93031,0.05896,0.01073
144.80251,0.49500,0.97019,0.02727,0.00254
144.90250,0.49501,0.96617,0.03218,0.00165
145.00250,0.49500,0.97989,0.01925,0.00086
145.10249,0.49501,0.75652,0.10711,0.13636
145.20250,0.49500,0.83045,0.10840,0.06116
145.30251,0.49500,0.82321,0.13080,0.04600
145.40250,0.49501,0.68575,0.21061,0.10364
145.50250,0.49500,0.86954,0.09570,0.03476
145.60249,0.49501,0.59449,0.26608,0.13943
145.70250,0.49500,0.72007,0.16393,0.11601
145.80251,0.49500,0.86997,0.06154,0.06849
145.90250,0.49501,0.90510,0.06617,0.02873
146.00250,0.49500,0.78052,0.19344,0.02604
146.10249,0.49501,0.93592,0.05605,0.00803
146.20250,0.49500,0.92682,0.06604,0.00714
146.30251,0.49500,0.94851,0.04935,0.00214
146.40250,0.49501,0.95364,0.04444,0.00192
146.50250,0.49500,0.96486,0.03417,0.00097
146.60249,0.49501,0.94939,0.04963,0.00097
146.70250,0.49500,0.94475,0.04974,0.00551
146.80251,0.49500,0.88480,0.11267,0.00253
146.90250,0.49501,0.97088,0.02661,0.00252
147.00250,0.49500,0.96536,0.02884,0.00580
147.10249,0.49501,0.89794,0.09609,0.00597
147.20250,0.49500,0.92400,0.06207,0.01393
147.30251,0.49500,0.81066,0.14722,0.04212
147.40250,0.49501,0.88623,0.10459,0.00919
147.50250,0.49500,0.76981,0.18188,0.04831
147.60249,0.49501,0.68204,0.30764,0.01032
147.70250,0.49500,0.85539,0.13216,0.01245
147.80251,0.49500,0.87681,0.11772,0.00546
147.90250,0.49501,0.81766,0.17402,0.00832
148.00250,0.49500,0.81114,0.18277,0.00609
148.10249,0.49501,0.90913,0.08967,0.00120
148.20250,0.49500,0.92215,0.07680,0.00105
148.30251,0.49500,0.89557,0.10148,0.00296
148.40250,0.49501,0.85640,0.14087,0.00272
148.50250,0.49500,0.57989,0.40748,0.01263
148.60249,0.49501,0.56112,0.41852,0.02036
148.70250,0.49500,0.70094,0.24276,0.05629
148.80251,0.49500,0.73370,0.20596,0.06033
148.90250,0.49501,0.42493,0.39761,0.17745
149.00250,0.49500,0.38047,0.44437,0.17516
149.10249,0.49501,0.44961,0.39777,0.15261
149.20250,0.49500,0.50186,0.33836,0.15977
149.30251,0.49500,0.86352,0.12458,0.01191
149.40250,0.49501,0.74395,0.21199,0.04406
149.50250,0.49500,0.67296,0.24545,0.08158
149.60249,0.49501,0.64706,0.26108,0.09187
149.70250,0.49500,0.35534,0.56879,0.07587
149.80251,0.49500,0.60257,0.24938,0.14805
149.90250,0.49501,0.50811,0.28050,0.21139
150.00250,0.49500,0.64202,0.29744,0.06053
150.10249,0.49501,0.72780,0.23648,0.03571
150.20250,0.49500,0.47930,0.32283,0.19788
150.30251,0.49500,0.86778,0.09903,0.03318
150.40250,0.49501,0.84751,0.10465,0.04784
150.50250,0.49500,0.77091,0.11760,0.11149
150.60249,0.49501,0.80771,0.12840,0.06389
150.70250,0.49500,0.78199,0.10452,0.11349
150.80251,0.49500,0.86790,0.10149,0.03061
150.90250,0.49501,0.87711,0.06687,0.05602
151.00250,0.49500,0.87521,0.08883,0.03597
151.10249,0.49501,0.75280,0.17476,0.07244
151.20250,0.49500,0.70657,0.22061,0.07282
151.30251,0.49500,0.95636,0.03387,0.00977
151.40250,0.49501,0.85925,0.13891,0.00184
151.50250,0.49500,0.88234,0.11763,0.00002
151.60249,0.49501,0.87533,0.12466,0.00001
151.70250,0.49500,0.95789,0.04209,0.00002
151.80251,0.49500,0.90678,0.09322,0.00000
151.90250,0.49501,0.86477,0.13520,0.00003
152.00250,0.49500,0.84266,0.15733,0.00001
152.10249,0.49501,0.72907,0.27092,0.00001
152.20250,0.49500,0.22576,0.77414,0.00010
152.30251,0.49500,0.73545,0.26423,0.00032
152.40250,0.49501,0.80355,0.19472,0.00173
152.50250,0.49500,0.46532,0.43112,0.10357
152.60249,0.49501,0.74181,0.14951,0.10868
152.70250,0.49500,0.76799,0.13634,0.09567
152.80251,0.49500,0.73968,0.11934,0.14098
152.90250,0.49501,0.75247,0.08714,0.16039
153.00250,0.49500,0.57858,0.29725,0.12418
153.10249,0.49501,0.37779,0.41930,0.20292
153.20250,0.49500,0.43718,0.26407,0.29875
153.30251,0.49500,0.12877,0.28260,0.58863
153.40250,0.49501,0.30534,0.17210,0.52256
153.50250,0.49500,0.61778,0.28100,0.10123
153.60249,0.49501,0.96523,0.02519,0.00957
153.70250,0.49500,0.98002,0.01540,0.00458
153.80251,0.49500,0.93208,0.06067,0.00724
153.90250,0.49501,0.94026,0.05203,0.00771
154.00250,0.49500,0.44135,0.18237,0.37628
154.10249,0.49501,0.19645,0.18331,0.62025
154.20250,0.49500,0.55190,0.17900,0.26910
154.30251,0.49500,0.38979,0.25195,0.35826
154.40250,0.49501,0.46400,0.25525,0.28075
154.50250,0.49500,0.44079,0.37748,0.18173
154.60249,0.49501,0.14469,0.61017,0.24514
154.70250,0.49500,0.14235,0.52965,0.32800
154.80251,0.49500,0.09795,0.52276,0.37929
154.90250,0.49501,0.18123,0.37606,0.44271
155.00250,0.49500,0.11591,0.10085,0.78324
155.10249,0.49501,0.18063,0.07409,0.74528
155.20250,0.49500,0.28277,0.14460,0.57263
155.30251,0.49500,0.35175,0.29010,0.35816
155.40250,0.49501,0.62821,0.10098,0.27081
155.50250,0.49500,0.50923,0.12537,0.36539
155.60249,0.49501,0.84914,0.09829,0.05257
155.70250,0.49500,0.95823,0.03606,0.00571
155.80251,0.49500,0.93999,0.04443,0.01558
155.90250,0.49501,0.97354,0.01883,0.00763
156.00250,0.49500,0.92826,0.04751,0.02423
156.10249,0.49501,0.75389,0.08407,0.16204
156.20250,0.49500,0.72775,0.12978,0.14246
156.30251,0.49500,0.71719,0.13529,0.14752
156.40250,0.49501,0.94362,0.04272,0.01366
156.50250,0.49500,0.98627,0.01342,0.00031
156.60249,0.49501,0.99109,0.00858,0.00033
156.70250,0.49500,0.97179,0.02796,0.00026
156.80251,0.49500,0.97855,0.02107,0.00038
156.90250,0.49501,0.97694,0.02251,0.00055
157.00250,0.49500,0.94825,0.04711,0.00464
157.10249,0.49501,0.94953,0.04446,0.00600
157.20250,0.49500,0.93028,0.04325,0.02647
157.30251,0.49500,0.59603,0.14665,0.25732
157.40250,0.49501,0.56275,0.14522,0.29203
157.50250,0.49500,0.53986,0.11762,0.34252
157.60249,0.49501,0.63521,0.14510,0.21970
157.70250,0.49500,0.90900,0.04765,0.04334
157.80251,0.49500,0.91902,0.05427,0.02671
157.90250,0.49501,0.91292,0.06698,0.02010
158.00250,0.49500,0.95168,0.04284,0.00548
158.10249,0.49501,0.94303,0.05193,0.00503
158.20250,0.49500,0.64541,0.27823,0.07637
158.30251,0.49500,0.95681,0.02927,0.01392
158.40250,0.49501,0.97871,0.01853,0.00276
158.50250,0.49500,0.93900,0.05360,0.00740
158.60249,0.49501,0.94760,0.05022,0.00218
158.70250,0.49500,0.97314,0.02471,0.00215
158.80251,0.49500,0.95805,0.03801,0.00394
158.90250,0.49501,0.88760,0.10208,0.01032
159.00250,0.49500,0.57228,0.19475,0.23296
159.10249,0.49501,0.67090,0.25425,0.07486
159.20250,0.49500,0.75902,0.20620,0.03478
159.30251,0.49500,0.95078,0.04775,0.00147
159.40250,0.49501,0.93434,0.06502,0.00063
159.50250,0.49500,0.91648,0.07980,0.00372
159.60249,0.49501,0.86629,0.12886,0.00486
159.70250,0.49500,0.89521,0.09246,0.01233
159.80251,0.49500,0.84588,0.13620,0.01792
159.90250,0.49501,0.84441,0.14743,0.00815
160.00250,0.49500,0.95125,0.04868,0.00006
160.10249,0.49501,0.97922,0.02078,0.00000
160.20250,0.49500,0.98190,0.01810,0.00000
160.30251,0.49500,0.99226,0.00774,0.00000
160.40250,0.49501,0.94120,0.05880,0.00001
160.50250,0.49500,0.80098,0.16972,0.02930
160.60249,0.49501,0.60320,0.34654,0.05026
160.70250,0.49500,0.97663,0.02258,0.00079
160.80251,0.49500,0.95628,0.04310,0.00061
160.90250,0.49501,0.92116,0.07870,0.00013
161.00250,0.49500,0.95976,0.04014,0.00010
161.10249,0.49501,0.98738,0.01242,0.00020
161.20250,0.49500,0.77894,0.21500,0.00606
161.30251,0.49500,0.53698,0.26192,0.20110
161.40250,0.49501,0.74022,0.19623,0.06355
161.50250,0.49500,0.80613,0.13290,0.06097
161.60249,0.49501,0.63376,0.33163,0.03460
161.70250,0.49500,0.71610,0.23847,0.04543
161.80251,0.49500,0.39541,0.36922,0.23537
161.90250,0.49501,0.67590,0.27478,0.04932
162.00250,0.49500,0.87955,0.11984,0.00061
162.10249,0.49501,0.95670,0.04329,0.00001
162.20250,0.49500,0.98296,0.01703,0.00000
162.30251,0.49500,0.97640,0.02360,0.00001
162.40250,0.49501,0.83028,0.16970,0.00002
162.50250,0.49500,0.91261,0.08675,0.00064
162.60249,0.49501,0.87605,0.11524,0.00871
162.70250,0.49500,0.88462,0.11260,0.00278
162.80251,0.49500,0.80698,0.19012,0.00290
162.90250,0.49501,0.84361,0.15634,0.00005
163.00250,0.49500,0.89887,0.10112,0.00001
163.10249,0.49501,0.91998,0.08002,0.00000
163.20250,0.49500,0.87375,0.12625,0.00000
163.30251,0.49500,0.94495,0.05505,0.00000
163.40250,0.49501,0.95608,0.04388,0.00003
163.50250,0.49500,0.92183,0.07812,0.00006
163.60249,0.49501,0.96524,0.03439,0.00037
163.70250,0.49500,0.94968,0.03793,0.01239
163.80251,0.49500,0.93680,0.05205,0.01116
163.90250,0.49501,0.66102,0.29172,0.04725
164.00250,0.49500,0.80730,0.13209,0.06062
164.10249,0.49501,0.60490,0.32161,0.07349
164.20250,0.49500,0.80245,0.15069,0.04686
164.30251,0.49500,0.40971,0.50888,0.08142
164.40250,0.49501,0.86987,0.11997,0.01016
164.50250,0.49500,0.85054,0.14284,0.00662
164.60249,0.49501,0.85033,0.14126,0.00841
164.70250,0.49500,0.84633,0.14780,0.00587
164.80251,0.49500,0.94712,0.05131,0.00156
164.90250,0.49501,0.90101,0.09897,0.00001
165.00250,0.49500,0.93713,0.06287,0.00000
165.10249,0.49501,0.98570,0.01430,0.00000
165.20250,0.49500,0.99999,0.00001,0.00000
165.30251,0.49500,0.99957,0.00043,0.00000
165.40250,0.49501,0.99773,0.00227,0.00000
165.50250,0.49500,0.95153,0.04840,0.00007
165.60249,0.49501,0.88588,0.08361,0.03051
165.70250,0.49500,0.88762,0.07576,0.03662
165.80251,0.49500,0.43903,0.26076,0.30021
165.90250,0.49501,0.30459,0.28252,0.41289
166.00250,0.49500,0.23725,0.10564,0.65711
166.10249,0.49501,0.73700,0.06734,0.19566
166.20250,0.49500,0.89470,0.05829,0.04701
166.30251,0.49500,0.90100,0.04480,0.05420
166.40250,0.49501,0.96400,0.02352,0.01248
166.50250,0.49500,0.94137,0.04212,0.01651
166.60249,0.49501,0.75643,0.10539,0.13818
166.70250,0.49500,0.75531,0.06652,0.17818
166.80251,0.49500,0.46259,0.08227,0.45515
166.90250,0.49501,0.31757,0.07578,0.60665
167.00250,0.49500,0.81137,0.04518,0.14345
167.10249,0.49501,0.66334,0.05372,0.28294
