Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.95632,0.04368,0.00000,0.00000,0.00000
79.50250,0.49500,0.90588,0.09412,0.00000,0.00000,0.00000
79.60250,0.49500,0.57048,0.42952,0.00000,0.00000,0.00000
79.70250,0.49500,0.44437,0.55563,0.00000,0.00000,0.00000
79.80250,0.49500,0.15110,0.84890,0.00000,0.00000,0.00000
79.90250,0.49500,0.13055,0.86945,0.00000,0.00000,0.00000
80.00250,0.49500,0.57777,0.42223,0.00000,0.00000,0.00000
80.10250,0.49500,0.30567,0.69433,0.00000,0.00000,0.00000
80.20250,0.49500,0.20308,0.79692,0.00000,0.00000,0.00000
80.30250,0.49500,0.31572,0.68428,0.00000,0.00000,0.00000
80.40250,0.49500,0.03271,0.96723,0.00005,0.00000,0.00000
80.50250,0.49500,0.11302,0.88697,0.00000,0.00000,0.00000
80.60250,0.49500,0.01898,0.98102,0.00000,0.00000,0.00000
80.70250,0.49500,0.05918,0.94081,0.00000,0.00000,0.00000
80.80250,0.49500,0.01418,0.98582,0.00000,0.00000,0.00000
80.90250,0.49500,0.00880,0.99120,0.00000,0.00000,0.00000
81.00250,0.49500,0.00577,0.99423,0.00000,0.00000,0.00000
81.10250,0.49500,0.00871,0.99129,0.00000,0.00000,0.00000
81.20250,0.49500,0.00314,0.99686,0.00000,0.00000,0.00000
81.30250,0.49500,0.00549,0.99451,0.00000,0.00000,0.00000
81.40250,0.49500,0.00249,0.99751,0.00000,0.00000,0.00000
81.50250,0.49500,0.01184,0.98816,0.00000,0.00000,0.00000
81.60250,0.49500,0.01400,0.98600,0.00000,0.00000,0.00000
81.70250,0.49500,0.07435,0.92565,0.00000,0.00000,0.00000
81.80250,0.49500,0.01660,0.98340,0.00000,0.00000,0.00000
81.90250,0.49500,0.00846,0.99154,0.00000,0.00000,0.00000
82.00250,0.49500,0.00506,0.99494,0.00000,0.00000,0.00000
82.10250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
82.20250,0.49500,0.01159,0.98841,0.00000,0.00000,0.00000
82.30250,0.49500,0.00548,0.99452,0.00000,0.00000,0.00000
82.40250,0.49500,0.01253,0.98747,0.00000,0.00000,0.00000
82.50250,0.49500,0.00279,0.99721,0.00000,0.00000,0.00000
82.60250,0.49500,0.00307,0.99693,0.00000,0.00000,0.00000
82.70250,0.49500,0.00283,0.99717,0.00000,0.00000,0.00000
82.80250,0.49500,0.00502,0.99498,0.00000,0.00000,0.00000
82.90250,0.49500,0.01803,0.98197,0.00000,0.00000,0.00000
83.00250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
83.10250,0.49500,0.00727,0.99273,0.00000,0.00000,0.00000
83.20250,0.49500,0.00329,0.99671,0.00000,0.00000,0.00000
83.30250,0.49500,0.00323,0.99677,0.00000,0.00000,0.00000
83.40250,0.49500,0.00573,0.99427,0.00000,0.00000,0.00000
83.50250,0.49500,0.00874,0.99126,0.00000,0.00000,0.00000
83.60250,0.49500,0.00881,0.99119,0.00000,0.00000,0.00000
83.70250,0.49500,0.03988,0.96012,0.00000,0.00000,0.00000
83.80250,0.49500,0.00546,0.99454,0.00000,0.00000,0.00000
83.90250,0.49500,0.01913,0.98087,0.00000,0.00000,0.00000
84.00250,0.49500,0.00779,0.99221,0.00000,0.00000,0.00000
84.10250,0.49500,0.00396,0.99604,0.00000,0.00000,0.00000
84.20250,0.49500,0.00941,0.99059,0.00000,0.00000,0.00000
84.30250,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
84.40250,0.49500,0.01159,0.98841,0.00000,0.00000,0.00000
84.50250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
84.60250,0.49500,0.00507,0.99493,0.00000,0.00000,0.00000
84.70250,0.49500,0.00890,0.99110,0.00000,0.00000,0.00000
84.80250,0.49500,0.00344,0.99656,0.00000,0.00000,0.00000
84.90250,0.49500,0.01730,0.98270,0.00000,0.00000,0.00000
85.00250,0.49500,0.00462,0.99538,0.00000,0.00000,0.00000
85.10250,0.49500,0.00815,0.99185,0.00000,0.00000,0.00000
85.20250,0.49500,0.00778,0.99222,0.00000,0.00000,0.00000
85.30250,0.49500,0.00286,0.99714,0.00000,0.00000,0.00000
85.40250,0.49500,0.00505,0.99495,0.00000,0.00000,0.00000
85.50250,0.49500,0.00306,0.99694,0.00000,0.00000,0.00000
85.60250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
85.70250,0.49500,0.00321,0.99679,0.00000,0.00000,0.00000
85.80250,0.49500,0.01147,0.98853,0.00000,0.00000,0.00000
85.90250,0.49500,0.00250,0.99750,0.00000,0.00000,0.00000
86.00250,0.49500,0.00667,0.99333,0.00000,0.00000,0.00000
86.10250,0.49500,0.00193,0.99807,0.00000,0.00000,0.00000
86.20250,0.49500,0.00931,0.99069,0.00000,0.00000,0.00000
86.30250,0.49500,0.00271,0.99729,0.00000,0.00000,0.00000
86.40250,0.49500,0.01890,0.98110,0.00000,0.00000,0.00000
86.50250,0.49500,0.00194,0.99806,0.00000,0.00000,0.00000
86.60250,0.49500,0.01276,0.98724,0.00000,0.00000,0.00000
86.70250,0.49500,0.02494,0.97506,0.00000,0.00000,0.00000
86.80250,0.49500,0.00376,0.99624,0.00000,0.00000,0.00000
86.90250,0.49500,0.01273,0.98727,0.00000,0.00000,0.00000
87.00250,0.49500,0.00588,0.99412,0.00000,0.00000,0.00000
87.10250,0.49500,0.00770,0.99230,0.00000,0.00000,0.00000
87.20250,0.49500,0.00566,0.99434,0.00000,0.00000,0.00000
87.30250,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
87.40250,0.49500,0.00414,0.99586,0.00000,0.00000,0.00000
87.50250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
87.60250,0.49500,0.01446,0.98554,0.00000,0.00000,0.00000
87.70250,0.49500,0.00503,0.99497,0.00000,0.00000,0.00000
87.80250,0.49500,0.06652,0.93348,0.00000,0.00000,0.00000
87.90250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
88.00250,0.49500,0.10227,0.89773,0.00000,0.00000,0.00000
88.10250,0.49500,0.02179,0.97821,0.00000,0.00000,0.00000
88.20250,0.49500,0.01237,0.98763,0.00000,0.00000,0.00000
88.30250,0.49500,0.03786,0.96214,0.00000,0.00000,0.00000
88.40250,0.49500,0.00285,0.99715,0.00000,0.00000,0.00000
88.50250,0.49500,0.00339,0.99661,0.00000,0.00000,0.00000
88.60250,0.49500,0.00555,0.99445,0.00000,0.00000,0.00000
88.70250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
88.80250,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
88.90250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
89.00250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
89.10250,0.49500,0.00331,0.99669,0.00000,0.00000,0.00000
89.20250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
89.30250,0.49500,0.00603,0.99397,0.00000,0.00000,0.00000
89.40250,0.49500,0.00702,0.99298,0.00000,0.00000,0.00000
89.50250,0.49500,0.00412,0.99588,0.00000,0.00000,0.00000
89.60250,0.49500,0.04322,0.95678,0.00000,0.00000,0.00000
89.70250,0.49500,0.02882,0.97118,0.00000,0.00000,0.00000
89.80250,0.49500,0.03800,0.96200,0.00000,0.00000,0.00000
89.90250,0.49500,0.01319,0.98681,0.00000,0.00000,0.00000
90.00250,0.49500,0.00316,0.99684,0.00000,0.00000,0.00000
90.10250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
90.20250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
90.30250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
90.40250,0.49500,0.00302,0.99698,0.00000,0.00000,0.00000
90.50250,0.49500,0.00140,0.99860,0.00000,0.00000,0.00000
90.60250,0.49500,0.00274,0.99726,0.00000,0.00000,0.00000
90.70250,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
90.80250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
90.90250,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
91.00250,0.49500,0.00406,0.99594,0.00000,0.00000,0.00000
91.10250,0.49500,0.00937,0.99063,0.00000,0.00000,0.00000
91.20250,0.49500,0.00311,0.99689,0.00000,0.00000,0.00000
91.30250,0.49500,0.00213,0.99787,0.00000,0.00000,0.00000
91.40250,0.49500,0.00287,0.99713,0.00000,0.00000,0.00000
91.50250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
91.60250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
91.70250,0.49500,0.00201,0.99799,0.00000,0.00000,0.00000
91.80250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
91.90250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
92.00250,0.49500,0.00420,0.99580,0.00000,0.00000,0.00000
92.10250,0.49500,0.00759,0.99241,0.00000,0.00000,0.00000
92.20250,0.49500,0.00234,0.99766,0.00000,0.00000,0.00000
92.30250,0.49500,0.02006,0.97994,0.00000,0.00000,0.00000
92.40250,0.49500,0.00186,0.99813,0.00000,0.00000,0.00000
92.50250,0.49500,0.00792,0.99208,0.00000,0.00000,0.00000
92.60250,0.49500,0.00340,0.99660,0.00000,0.00000,0.00000
92.70250,0.49500,0.00863,0.99137,0.00000,0.00000,0.00000
92.80250,0.49500,0.00227,0.99773,0.00000,0.00000,0.00000
92.90250,0.49500,0.00335,0.99665,0.00000,0.00000,0.00000
93.00250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
93.10250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
93.20250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
93.30250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
93.40250,0.49500,0.00194,0.99806,0.00000,0.00000,0.00000
93.50250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
93.60250,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
93.70250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
93.80250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
93.90250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
94.00250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
94.10250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
94.20250,0.49500,0.01111,0.98889,0.00000,0.00000,0.00000
94.30250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
94.40250,0.49500,0.00735,0.99265,0.00000,0.00000,0.00000
94.50250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
94.60250,0.49500,0.00377,0.99623,0.00000,0.00000,0.00000
94.70250,0.49500,0.00630,0.99370,0.00000,0.00000,0.00000
94.80250,0.49500,0.00393,0.99606,0.00000,0.00000,0.00000
94.90250,0.49500,0.00459,0.99540,0.00001,0.00000,0.00000
95.00250,0.49500,0.00157,0.99840,0.00002,0.00000,0.00000
95.10250,0.49500,0.00088,0.99908,0.00004,0.00000,0.00000
95.20250,0.49500,0.00240,0.99733,0.00026,0.00001,0.00000
95.30250,0.49500,0.00075,0.99909,0.00016,0.00000,0.00000
95.40250,0.49500,0.00371,0.99603,0.00025,0.00001,0.00000
95.50250,0.49500,0.00095,0.99888,0.00017,0.00000,0.00000
95.60250,0.49500,0.00357,0.99627,0.00015,0.00000,0.00001
95.70250,0.49500,0.00120,0.99871,0.00009,0.00000,0.00000
95.80250,0.49500,0.00283,0.99715,0.00002,0.00000,0.00000
95.90250,0.49500,0.00100,0.99896,0.00003,0.00000,0.00000
96.00250,0.49500,0.00299,0.99699,0.00002,0.00000,0.00000
96.10250,0.49500,0.00086,0.99913,0.00002,0.00000,0.00000
96.20250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
96.30250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
96.40250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
96.50250,0.49500,0.00270,0.99730,0.00000,0.00000,0.00000
96.60250,0.49500,0.00959,0.99041,0.00000,0.00000,0.00000
96.70250,0.49500,0.00618,0.99382,0.00000,0.00000,0.00000
96.80250,0.49500,0.01385,0.98615,0.00000,0.00000,0.00000
96.90250,0.49500,0.00279,0.99721,0.00000,0.00000,0.00000
97.00250,0.49500,0.00236,0.99764,0.00000,0.00000,0.00000
97.10250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
97.20250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
97.30250,0.49500,0.00313,0.99687,0.00000,0.00000,0.00000
97.40250,0.49500,0.00598,0.99402,0.00000,0.00000,0.00000
97.50250,0.49500,0.00234,0.99766,0.00000,0.00000,0.00000
97.60250,0.49500,0.06000,0.94000,0.00000,0.00000,0.00000
97.70250,0.49500,0.00395,0.99605,0.00000,0.00000,0.00000
97.80250,0.49500,0.01539,0.98461,0.00000,0.00000,0.00000
97.90250,0.49500,0.00495,0.99505,0.00000,0.00000,0.00000
98.00250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
98.10250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
98.20250,0.49500,0.00340,0.99660,0.00000,0.00000,0.00000
98.30250,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
98.40250,0.49500,0.00595,0.99405,0.00000,0.00000,0.00000
98.50250,0.49500,0.00330,0.99670,0.00000,0.00000,0.00000
98.60250,0.49500,0.00279,0.99721,0.00000,0.00000,0.00000
98.70250,0.49500,0.00311,0.99689,0.00000,0.00000,0.00000
98.80250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
98.90250,0.49500,0.00262,0.99738,0.00000,0.00000,0.00000
99.00250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
99.10250,0.49500,0.00247,0.99753,0.00000,0.00000,0.00000
99.20250,0.49500,0.00201,0.99799,0.00000,0.00000,0.00000
99.30250,0.49500,0.00582,0.99418,0.00000,0.00000,0.00000
99.40250,0.49500,0.00611,0.99389,0.00000,0.00000,0.00000
99.50250,0.49500,0.00342,0.99658,0.00000,0.00000,0.00000
99.60250,0.49500,0.00396,0.99604,0.00000,0.00000,0.00000
99.70250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
99.80250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
99.90250,0.49500,0.00226,0.99774,0.00000,0.00000,0.00000
100.00250,0.49500,0.00326,0.99674,0.00000,0.00000,0.00000
100.10250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
100.20250,0.49500,0.00149,0.99851,0.00000,0.00000,0.00000
100.30250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
100.40250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
100.50250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
100.60250,0.49500,0.00835,0.99165,0.00000,0.00000,0.00000
100.70250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
100.80250,0.49500,0.00755,0.99245,0.00000,0.00000,0.00000
100.90250,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
101.00250,0.49500,0.00590,0.99410,0.00000,0.00000,0.00000
101.10250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
101.20250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
101.30250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
101.40250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
101.50250,0.49500,0.00495,0.99505,0.00000,0.00000,0.00000
101.60250,0.49500,0.01766,0.98234,0.00000,0.00000,0.00000
101.70250,0.49500,0.00279,0.99721,0.00000,0.00000,0.00000
101.80250,0.49500,0.00814,0.99186,0.00000,0.00000,0.00000
101.90250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
102.00250,0.49500,0.00573,0.99427,0.00000,0.00000,0.00000
102.10250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
102.20250,0.49500,0.00991,0.99009,0.00000,0.00000,0.00000
102.30250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
102.40250,0.49500,0.00342,0.99658,0.00000,0.00000,0.00000
102.50250,0.49500,0.00304,0.99696,0.00000,0.00000,0.00000
102.60250,0.49500,0.00340,0.99660,0.00000,0.00000,0.00000
102.70250,0.49500,0.03953,0.96047,0.00000,0.00000,0.00000
102.80250,0.49500,0.00416,0.99584,0.00000,0.00000,0.00000
102.90250,0.49500,0.01866,0.98134,0.00000,0.00000,0.00000
103.00250,0.49500,0.00855,0.99145,0.00000,0.00000,0.00000
103.10250,0.49500,0.00465,0.99535,0.00000,0.00000,0.00000
103.20250,0.49500,0.00319,0.99681,0.00000,0.00000,0.00000
103.30250,0.49500,0.00362,0.99638,0.00000,0.00000,0.00000
103.40250,0.49500,0.00253,0.99747,0.00000,0.00000,0.00000
103.50250,0.49500,0.00236,0.99764,0.00000,0.00000,0.00000
103.60250,0.49500,0.00312,0.99688,0.00000,0.00000,0.00000
103.70250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
103.80250,0.49500,0.00284,0.99716,0.00000,0.00000,0.00000
103.90250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
104.00250,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
104.10250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
104.20250,0.49500,0.00262,0.99738,0.00000,0.00000,0.00000
104.30250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
104.40250,0.49500,0.00297,0.99703,0.00000,0.00000,0.00000
104.50250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
104.60250,0.49500,0.01255,0.98745,0.00000,0.00000,0.00000
104.70250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
104.80250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
104.90250,0.49500,0.00315,0.99685,0.00000,0.00000,0.00000
105.00250,0.49500,0.00882,0.99118,0.00000,0.00000,0.00000
105.10250,0.49500,0.00321,0.99679,0.00000,0.00000,0.00000
105.20250,0.49500,0.02543,0.97457,0.00000,0.00000,0.00000
105.30250,0.49500,0.00423,0.99576,0.00000,0.00000,0.00000
105.40250,0.49500,0.01297,0.98703,0.00000,0.00000,0.00000
105.50250,0.49500,0.00457,0.99543,0.00000,0.00000,0.00000
105.60250,0.49500,0.00247,0.99753,0.00000,0.00000,0.00000
105.70250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
105.80250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
105.90250,0.49500,0.00450,0.99550,0.00000,0.00000,0.00000
106.00250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
106.10250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
106.20250,0.49500,0.00827,0.99173,0.00000,0.00000,0.00000
106.30250,0.49500,0.00421,0.99578,0.00000,0.00000,0.00000
106.40250,0.49500,0.00666,0.99334,0.00000,0.00000,0.00000
106.50250,0.49500,0.00261,0.99739,0.00000,0.00000,0.00000
106.60250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
106.70250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
106.80250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
106.90250,0.49500,0.00204,0.99796,0.00000,0.00000,0.00000
107.00250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
107.10250,0.49500,0.00384,0.99616,0.00000,0.00000,0.00000
107.20250,0.49500,0.00213,0.99787,0.00000,0.00000,0.00000
107.30250,0.49500,0.00364,0.99636,0.00000,0.00000,0.00000
107.40250,0.49500,0.00422,0.99578,0.00000,0.00000,0.00000
107.50250,0.49500,0.00433,0.99567,0.00000,0.00000,0.00000
107.60250,0.49500,0.01740,0.98260,0.00000,0.00000,0.00000
107.70250,0.49500,0.00678,0.99322,0.00000,0.00000,0.00000
107.80250,0.49500,0.00814,0.99186,0.00000,0.00000,0.00000
107.90250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
108.00250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
108.10250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
108.20250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
108.30250,0.49500,0.00393,0.99607,0.00000,0.00000,0.00000
108.40250,0.49500,0.00450,0.99550,0.00000,0.00000,0.00000
108.50250,0.49500,0.00346,0.99654,0.00000,0.00000,0.00000
108.60250,0.49500,0.00545,0.99455,0.00000,0.00000,0.00000
108.70250,0.49500,0.00880,0.99120,0.00000,0.00000,0.00000
108.80250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
108.90250,0.49500,0.00383,0.99617,0.00000,0.00000,0.00000
109.00250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
109.10250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
109.20250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
109.30250,0.49500,0.00373,0.99627,0.00000,0.00000,0.00000
109.40250,0.49500,0.01048,0.98952,0.00000,0.00000,0.00000
109.50250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
109.60250,0.49500,0.00362,0.99638,0.00000,0.00000,0.00000
109.70250,0.49500,0.00122,0.99878,0.00000,0.00000,0.00000
109.80250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
109.90250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
110.00250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
110.10250,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
110.20250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
110.30250,0.49500,0.00491,0.99509,0.00000,0.00000,0.00000
110.40250,0.49500,0.00348,0.99652,0.00000,0.00000,0.00000
110.50250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
110.60250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
110.70250,0.49500,0.01004,0.98996,0.00000,0.00000,0.00000
110.80250,0.49500,0.00416,0.99584,0.00000,0.00000,0.00000
110.90250,0.49500,0.01594,0.98406,0.00000,0.00000,0.00000
111.00250,0.49500,0.00407,0.99593,0.00000,0.00000,0.00000
111.10250,0.49500,0.00081,0.99918,0.00000,0.00000,0.00000
111.20250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
111.30250,0.49500,0.00125,0.99874,0.00000,0.00000,0.00000
111.40250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
111.50250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
111.60250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
111.70250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
111.80250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
111.90250,0.49500,0.02617,0.97383,0.00000,0.00000,0.00000
112.00250,0.49500,0.00491,0.99509,0.00000,0.00000,0.00000
112.10250,0.49500,0.02030,0.97970,0.00000,0.00000,0.00000
112.20250,0.49500,0.01315,0.98685,0.00000,0.00000,0.00000
112.30250,0.49500,0.00756,0.99242,0.00002,0.00000,0.00000
112.40250,0.49500,0.00905,0.99095,0.00001,0.00000,0.00000
112.50250,0.49500,0.00732,0.99268,0.00000,0.00000,0.00000
112.60250,0.49500,0.00367,0.99633,0.00000,0.00000,0.00000
112.70250,0.49500,0.00410,0.99590,0.00000,0.00000,0.00000
112.80250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
112.90250,0.49500,0.00670,0.99330,0.00000,0.00000,0.00000
113.00250,0.49500,0.00459,0.99541,0.00000,0.00000,0.00000
113.10250,0.49500,0.06382,0.93618,0.00000,0.00000,0.00000
113.20250,0.49500,0.04156,0.95844,0.00000,0.00000,0.00000
113.30250,0.49500,0.03888,0.96106,0.00006,0.00000,0.00000
113.40250,0.49500,0.02327,0.97672,0.00000,0.00000,0.00000
113.50250,0.49500,0.00421,0.99578,0.00001,0.00000,0.00000
113.60250,0.49500,0.00129,0.99870,0.00001,0.00000,0.00000
113.70250,0.49500,0.00794,0.99206,0.00000,0.00000,0.00000
113.80250,0.49500,0.00643,0.99357,0.00000,0.00000,0.00000
113.90250,0.49500,0.00551,0.99449,0.00000,0.00000,0.00000
114.00250,0.49500,0.10872,0.89128,0.00000,0.00000,0.00000
114.10250,0.49500,0.03733,0.96267,0.00000,0.00000,0.00000
114.20250,0.49500,0.22370,0.77630,0.00000,0.00000,0.00000
114.30250,0.49500,0.03540,0.96460,0.00000,0.00000,0.00000
114.40250,0.49500,0.00404,0.99596,0.00000,0.00000,0.00000
114.50250,0.49500,0.00276,0.99724,0.00000,0.00000,0.00000
114.60250,0.49500,0.00179,0.99820,0.00000,0.00000,0.00000
114.70250,0.49500,0.01101,0.98899,0.00000,0.00000,0.00000
114.80250,0.49500,0.04423,0.95577,0.00000,0.00000,0.00000
114.90250,0.49500,0.04379,0.95621,0.00000,0.00000,0.00000
115.00250,0.49500,0.01552,0.98448,0.00000,0.00000,0.00000
115.10250,0.49500,0.05934,0.94066,0.00000,0.00000,0.00000
115.20250,0.49500,0.00502,0.99498,0.00000,0.00000,0.00000
115.30250,0.49500,0.00638,0.99362,0.00000,0.00000,0.00000
115.40250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
115.50250,0.49500,0.00546,0.99454,0.00000,0.00000,0.00000
115.60250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
115.70250,0.49500,0.00546,0.99454,0.00000,0.00000,0.00000
115.80250,0.49500,0.00140,0.99860,0.00000,0.00000,0.00000
115.90250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
116.00250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
116.10250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
116.20250,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
116.30250,0.49500,0.00281,0.99719,0.00000,0.00000,0.00000
116.40250,0.49500,0.00388,0.99612,0.00000,0.00000,0.00000
116.50250,0.49500,0.01272,0.98728,0.00000,0.00000,0.00000
116.60250,0.49500,0.00504,0.99496,0.00000,0.00000,0.00000
116.70250,0.49500,0.00501,0.99499,0.00000,0.00000,0.00000
116.80250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
116.90250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
117.00250,0.49500,0.00363,0.99637,0.00000,0.00000,0.00000
117.10250,0.49500,0.00316,0.99684,0.00000,0.00000,0.00000
117.20250,0.49500,0.00583,0.99417,0.00000,0.00000,0.00000
117.30250,0.49500,0.00395,0.99605,0.00000,0.00000,0.00000
117.40250,0.49500,0.00333,0.99667,0.00000,0.00000,0.00000
117.50250,0.49500,0.00477,0.99523,0.00000,0.00000,0.00000
117.60250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
117.70250,0.49500,0.00436,0.99564,0.00000,0.00000,0.00000
117.80250,0.49500,0.00066,0.99933,0.00001,0.00000,0.00000
117.90250,0.49500,0.00101,0.99897,0.00002,0.00000,0.00000
118.00250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
118.10250,0.49500,0.00082,0.99917,0.00001,0.00000,0.00000
118.20250,0.49500,0.00317,0.99683,0.00000,0.00000,0.00000
118.30250,0.49500,0.00070,0.99928,0.00003,0.00000,0.00000
118.40250,0.49500,0.00206,0.99791,0.00003,0.00000,0.00000
118.50250,0.49500,0.00097,0.99901,0.00002,0.00000,0.00000
118.60250,0.49500,0.00102,0.99897,0.00001,0.00000,0.00000
118.70250,0.49500,0.01691,0.98308,0.00000,0.00000,0.00000
118.80250,0.49500,0.00209,0.99791,0.00001,0.00000,0.00000
118.90250,0.49500,0.01391,0.98608,0.00001,0.00000,0.00000
119.00250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
119.10250,0.49500,0.00255,0.99745,0.00000,0.00000,0.00000
