Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.06060,0.00000,0.93940,0.00000,0.00000
79.50250,0.49500,0.05939,0.00000,0.94061,0.00000,0.00000
79.60250,0.49500,0.09717,0.00000,0.90283,0.00000,0.00000
79.70250,0.49500,0.10400,0.00000,0.89600,0.00000,0.00000
79.80250,0.49500,0.24937,0.00000,0.75063,0.00000,0.00000
79.90250,0.49500,0.10338,0.00000,0.89662,0.00000,0.00000
80.00250,0.49500,0.04599,0.00000,0.95401,0.00000,0.00000
80.10250,0.49500,0.02690,0.00000,0.97310,0.00000,0.00000
80.20250,0.49500,0.01446,0.00000,0.98554,0.00000,0.00000
80.30250,0.49500,0.02906,0.00000,0.97094,0.00000,0.00000
80.40250,0.49500,0.01301,0.00000,0.98699,0.00000,0.00000
80.50250,0.49500,0.01762,0.00000,0.98238,0.00000,0.00000
80.60250,0.49500,0.02477,0.00000,0.97523,0.00000,0.00000
80.70250,0.49500,0.04723,0.00000,0.95277,0.00000,0.00000
80.80250,0.49500,0.06923,0.00000,0.93077,0.00000,0.00000
80.90250,0.49500,0.02508,0.00000,0.97492,0.00000,0.00000
81.00250,0.49500,0.02010,0.00000,0.97990,0.00000,0.00000
81.10250,0.49500,0.04687,0.00000,0.95313,0.00000,0.00000
81.20250,0.49500,0.00964,0.00000,0.99036,0.00000,0.00000
81.30250,0.49500,0.04862,0.00000,0.95138,0.00000,0.00000
81.40250,0.49500,0.01183,0.00000,0.98817,0.00000,0.00000
81.50250,0.49500,0.01616,0.00000,0.98384,0.00000,0.00000
81.60250,0.49500,0.01308,0.00000,0.98692,0.00000,0.00000
81.70250,0.49500,0.22205,0.00000,0.77795,0.00000,0.00000
81.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.90250,0.49500,0.99788,0.00000,0.00212,0.00000,0.00000
82.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.30250,0.49500,0.99987,0.00000,0.00013,0.00000,0.00000
82.40250,0.49500,0.99806,0.00000,0.00194,0.00000,0.00000
82.50250,0.49500,0.98640,0.00000,0.01360,0.00000,0.00000
82.60250,0.49500,0.96184,0.00000,0.03816,0.00000,0.00000
82.70250,0.49500,0.98620,0.00000,0.01380,0.00000,0.00000
82.80250,0.49500,0.98506,0.00000,0.01494,0.00000,0.00000
82.90250,0.49500,0.99334,0.00000,0.00666,0.00000,0.00000
83.00250,0.49500,0.99338,0.00000,0.00662,0.00000,0.00000
83.10250,0.49500,0.47322,0.00000,0.52678,0.00000,0.00000
83.20250,0.49500,0.44586,0.00000,0.55414,0.00000,0.00000
83.30250,0.49500,0.60808,0.00000,0.39192,0.00000,0.00000
83.40250,0.49500,0.92443,0.00000,0.07557,0.00000,0.00000
83.50250,0.49500,0.88048,0.00000,0.11952,0.00000,0.00000
83.60250,0.49500,0.99175,0.00000,0.00825,0.00000,0.00000
83.70250,0.49500,0.99974,0.00000,0.00026,0.00000,0.00000
83.80250,0.49500,0.98469,0.00000,0.01531,0.00000,0.00000
83.90250,0.49500,0.40317,0.00000,0.59683,0.00000,0.00000
84.00250,0.49500,0.99912,0.00000,0.00088,0.00000,0.00000
84.10250,0.49500,0.99571,0.00000,0.00429,0.00000,0.00000
84.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.40250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.70250,0.49500,0.99988,0.00000,0.00000,0.00000,0.00012
88.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.90250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
91.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.10250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.30250,0.49500,0.99994,0.00000,0.00000,0.00000,0.00006
95.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.10250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
98.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.50250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
100.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.60250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
101.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.50250,0.49500,0.99993,0.00007,0.00000,0.00000,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.00250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
113.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.60250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
115.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.30250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
117.40250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
117.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
