Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.02067,0.97930,0.00003
111.50250,0.49500,0.01991,0.98007,0.00002
111.60250,0.49500,0.02487,0.97512,0.00001
111.70250,0.49500,0.02959,0.97040,0.00001
111.80250,0.49500,0.02632,0.97367,0.00001
111.90250,0.49500,0.02106,0.97894,0.00001
112.00250,0.49500,0.01904,0.98096,0.00001
112.10250,0.49500,0.02306,0.97694,0.00001
112.20250,0.49500,0.01916,0.98083,0.00001
112.30250,0.49500,0.02738,0.97262,0.00000
112.40250,0.49500,0.03150,0.96849,0.00000
112.50250,0.49500,0.02452,0.97548,0.00000
112.60250,0.49500,0.02532,0.97468,0.00000
112.70250,0.49500,0.02421,0.97579,0.00000
112.80250,0.49500,0.01862,0.98138,0.00001
112.90250,0.49500,0.01843,0.98157,0.00000
113.00250,0.49500,0.02255,0.97745,0.00000
113.10250,0.49500,0.02527,0.97473,0.00000
113.20250,0.49500,0.01977,0.98023,0.00000
113.30250,0.49500,0.02490,0.97509,0.00000
113.40250,0.49500,0.02277,0.97722,0.00000
113.50250,0.49500,0.02944,0.97056,0.00000
113.60250,0.49500,0.03240,0.96760,0.00000
113.70250,0.49500,0.03029,0.96971,0.00000
113.80250,0.49500,0.03984,0.96015,0.00000
113.90250,0.49500,0.03560,0.96440,0.00000
114.00250,0.49500,0.05242,0.94758,0.00000
114.10250,0.49500,0.05558,0.94442,0.00000
114.20250,0.49500,0.03961,0.96039,0.00000
114.30250,0.49500,0.04625,0.95375,0.00000
114.40250,0.49500,0.03472,0.96528,0.00000
114.50250,0.49500,0.02909,0.97090,0.00001
114.60250,0.49500,0.03918,0.96082,0.00000
114.70250,0.49500,0.03728,0.96272,0.00000
114.80250,0.49500,0.04547,0.95453,0.00001
114.90250,0.49500,0.04048,0.95952,0.00001
115.00250,0.49500,0.03971,0.96028,0.00001
115.10250,0.49500,0.04230,0.95769,0.00001
115.20250,0.49500,0.03342,0.96658,0.00001
115.30250,0.49500,0.03872,0.96127,0.00001
115.40250,0.49500,0.03549,0.96449,0.00002
115.50250,0.49500,0.02487,0.97511,0.00002
115.60250,0.49500,0.02898,0.97101,0.00002
115.70250,0.49500,0.03049,0.96947,0.00004
115.80250,0.49500,0.03033,0.96966,0.00001
115.90250,0.49500,0.02846,0.97153,0.00001
116.00250,0.49500,0.03024,0.96975,0.00001
116.10250,0.49500,0.03646,0.96353,0.00001
116.20250,0.49500,0.02111,0.97888,0.00001
116.30250,0.49500,0.02731,0.97268,0.00001
116.40250,0.49500,0.02492,0.97508,0.00001
116.50250,0.49500,0.03780,0.96220,0.00000
116.60250,0.49500,0.03370,0.96630,0.00001
116.70250,0.49500,0.03421,0.96579,0.00000
116.80250,0.49500,0.03019,0.96981,0.00000
116.90250,0.49500,0.03041,0.96958,0.00001
117.00250,0.49500,0.02566,0.97433,0.00001
117.10250,0.49500,0.02793,0.97206,0.00001
117.20250,0.49500,0.02973,0.97026,0.00001
117.30250,0.49500,0.02695,0.97304,0.00000
117.40250,0.49500,0.02803,0.97196,0.00000
117.50250,0.49500,0.02210,0.97789,0.00000
117.60250,0.49500,0.02478,0.97522,0.00000
117.70250,0.49500,0.03078,0.96922,0.00000
117.80250,0.49500,0.03898,0.96101,0.00000
117.90250,0.49500,0.05318,0.94682,0.00000
118.00250,0.49500,0.04008,0.95992,0.00000
118.10250,0.49500,0.03704,0.96296,0.00000
118.20250,0.49500,0.05908,0.94092,0.00000
118.30250,0.49500,0.02694,0.97306,0.00001
118.40250,0.49500,0.02683,0.97316,0.00000
118.50250,0.49500,0.02737,0.97262,0.00000
118.60250,0.49500,0.02065,0.97935,0.00000
118.70250,0.49500,0.02052,0.97948,0.00000
118.80250,0.49500,0.02269,0.97730,0.00000
118.90250,0.49500,0.02049,0.97951,0.00000
119.00250,0.49500,0.02345,0.97655,0.00000
119.10250,0.49500,0.02621,0.97379,0.00000
119.20250,0.49500,0.02694,0.97306,0.00000
119.30250,0.49500,0.02469,0.97531,0.00000
119.40250,0.49500,0.02502,0.97497,0.00000
119.50250,0.49500,0.02154,0.97845,0.00001
119.60250,0.49500,0.02303,0.97697,0.00001
119.70250,0.49500,0.02197,0.97803,0.00000
119.80250,0.49500,0.02954,0.97046,0.00000
119.90250,0.49500,0.03149,0.96851,0.00000
120.00250,0.49500,0.02839,0.97161,0.00000
120.10250,0.49500,0.03165,0.96835,0.00000
120.20250,0.49500,0.02561,0.97439,0.00000
120.30250,0.49500,0.02208,0.97792,0.00000
120.40250,0.49500,0.02030,0.97970,0.00000
120.50250,0.49500,0.02659,0.97341,0.00000
120.60250,0.49500,0.02022,0.97977,0.00000
120.70250,0.49500,0.02015,0.97984,0.00000
120.80250,0.49500,0.01998,0.98002,0.00000
120.90250,0.49500,0.01777,0.98222,0.00000
121.00250,0.49500,0.01764,0.98235,0.00000
121.10250,0.49500,0.01492,0.98507,0.00000
121.20250,0.49500,0.01751,0.98249,0.00000
121.30250,0.49500,0.01566,0.98433,0.00001
121.40250,0.49500,0.01488,0.98511,0.00001
121.50250,0.49500,0.01402,0.98597,0.00001
121.60250,0.49500,0.01282,0.98717,0.00001
121.70250,0.49500,0.01351,0.98648,0.00001
121.80250,0.49500,0.01906,0.98093,0.00001
121.90250,0.49500,0.02225,0.97774,0.00001
122.00250,0.49500,0.02514,0.97486,0.00000
122.10250,0.49500,0.02430,0.97569,0.00000
122.20250,0.49500,0.01883,0.98116,0.00000
122.30250,0.49500,0.01951,0.98049,0.00000
122.40250,0.49500,0.02724,0.97275,0.00000
122.50250,0.49500,0.02945,0.97054,0.00000
122.60250,0.49500,0.03443,0.96557,0.00000
122.70250,0.49500,0.07981,0.92019,0.00000
122.80250,0.49500,0.06248,0.93752,0.00000
122.90250,0.49500,0.06370,0.93630,0.00000
123.00250,0.49500,0.06700,0.93300,0.00000
123.10250,0.49500,0.02192,0.97808,0.00000
123.20250,0.49500,0.02661,0.97338,0.00000
123.30250,0.49500,0.02329,0.97671,0.00000
123.40250,0.49500,0.02142,0.97857,0.00000
123.50250,0.49500,0.02608,0.97392,0.00001
123.60250,0.49500,0.02652,0.97347,0.00001
123.70250,0.49500,0.02500,0.97499,0.00001
123.80250,0.49500,0.02403,0.97597,0.00000
123.90250,0.49500,0.03084,0.96915,0.00000
124.00250,0.49500,0.03393,0.96606,0.00000
124.10250,0.49500,0.03996,0.96003,0.00000
124.20250,0.49500,0.04505,0.95494,0.00000
124.30250,0.49500,0.03519,0.96481,0.00000
124.40250,0.49500,0.02769,0.97231,0.00000
124.50250,0.49500,0.02767,0.97233,0.00000
124.60250,0.49500,0.02825,0.97175,0.00000
124.70250,0.49500,0.02979,0.97021,0.00000
124.80250,0.49500,0.02653,0.97346,0.00000
124.90250,0.49500,0.02214,0.97785,0.00001
125.00250,0.49500,0.02515,0.97484,0.00001
125.10250,0.49500,0.02117,0.97882,0.00001
125.20250,0.49500,0.02276,0.97724,0.00001
125.30250,0.49500,0.02706,0.97293,0.00001
125.40250,0.49500,0.02296,0.97704,0.00001
125.50250,0.49500,0.02712,0.97288,0.00000
125.60250,0.49500,0.03478,0.96521,0.00001
125.70250,0.49500,0.04005,0.95995,0.00000
125.80250,0.49500,0.02961,0.97039,0.00001
125.90250,0.49500,0.02098,0.97901,0.00001
126.00250,0.49500,0.02529,0.97469,0.00001
126.10250,0.49500,0.02184,0.97815,0.00001
126.20250,0.49500,0.02458,0.97540,0.00002
126.30250,0.49500,0.02171,0.97829,0.00001
126.40250,0.49500,0.02686,0.97313,0.00001
126.50250,0.49500,0.02217,0.97782,0.00001
126.60250,0.49500,0.02400,0.97599,0.00001
126.70250,0.49500,0.02369,0.97630,0.00001
126.80250,0.49500,0.02391,0.97609,0.00000
126.90250,0.49500,0.03236,0.96764,0.00000
127.00250,0.49500,0.03113,0.96886,0.00000
127.10250,0.49500,0.02570,0.97429,0.00000
127.20250,0.49500,0.02184,0.97815,0.00000
127.30250,0.49500,0.02057,0.97943,0.00000
127.40250,0.49500,0.01933,0.98066,0.00000
127.50250,0.49500,0.03037,0.96963,0.00001
127.60250,0.49500,0.02690,0.97310,0.00001
127.70250,0.49500,0.03699,0.96301,0.00001
127.80250,0.49500,0.03146,0.96854,0.00001
127.90250,0.49501,0.02453,0.97546,0.00001
128.00250,0.49500,0.02294,0.97705,0.00001
128.10249,0.49501,0.02159,0.97840,0.00001
128.20250,0.49500,0.02205,0.97795,0.00000
128.30251,0.49500,0.02286,0.97714,0.00000
128.40250,0.49501,0.01922,0.98078,0.00000
128.50250,0.49500,0.01984,0.98016,0.00000
128.60249,0.49501,0.02286,0.97714,0.00000
128.70250,0.49500,0.02388,0.97612,0.00000
128.80251,0.49500,0.02907,0.97093,0.00000
128.90250,0.49501,0.02523,0.97477,0.00000
129.00250,0.49500,0.03090,0.96910,0.00000
129.10249,0.49501,0.02284,0.97716,0.00000
129.20250,0.49500,0.02598,0.97402,0.00000
129.30251,0.49500,0.02125,0.97875,0.00000
129.40250,0.49501,0.02117,0.97883,0.00000
129.50250,0.49500,0.02322,0.97678,0.00000
129.60249,0.49501,0.02388,0.97612,0.00000
129.70250,0.49500,0.02730,0.97270,0.00000
129.80251,0.49500,0.02532,0.97467,0.00001
129.90250,0.49501,0.03646,0.96353,0.00001
130.00250,0.49500,0.04033,0.95966,0.00000
130.10249,0.49501,0.04046,0.95954,0.00000
130.20250,0.49500,0.04631,0.95369,0.00000
130.30251,0.49500,0.04385,0.95614,0.00001
130.40250,0.49501,0.03891,0.96108,0.00001
130.50250,0.49500,0.05137,0.94863,0.00000
130.60249,0.49501,0.04778,0.95221,0.00001
130.70250,0.49500,0.04359,0.95640,0.00000
130.80251,0.49500,0.04705,0.95295,0.00000
130.90250,0.49501,0.02730,0.97269,0.00001
131.00250,0.49500,0.02681,0.97319,0.00001
131.10249,0.49501,0.02867,0.97132,0.00001
131.20250,0.49500,0.02562,0.97437,0.00001
131.30251,0.49500,0.01956,0.98043,0.00001
131.40250,0.49501,0.02174,0.97826,0.00000
131.50250,0.49500,0.02176,0.97824,0.00001
131.60249,0.49501,0.02389,0.97611,0.00000
131.70250,0.49500,0.02440,0.97559,0.00001
131.80251,0.49500,0.02349,0.97650,0.00001
131.90250,0.49501,0.02379,0.97620,0.00000
132.00250,0.49500,0.02027,0.97973,0.00000
132.10249,0.49501,0.01957,0.98043,0.00000
132.20250,0.49500,0.02147,0.97853,0.00000
132.30251,0.49500,0.01900,0.98099,0.00000
132.40250,0.49501,0.01749,0.98251,0.00000
132.50250,0.49500,0.02067,0.97932,0.00000
132.60249,0.49501,0.02341,0.97658,0.00000
132.70250,0.49500,0.02681,0.97318,0.00001
132.80251,0.49500,0.02874,0.97126,0.00001
132.90250,0.49501,0.02649,0.97351,0.00001
133.00250,0.49500,0.03189,0.96810,0.00001
133.10249,0.49501,0.03399,0.96601,0.00001
133.20250,0.49500,0.03344,0.96656,0.00000
133.30251,0.49500,0.03223,0.96776,0.00001
133.40250,0.49501,0.02518,0.97482,0.00000
133.50250,0.49500,0.02461,0.97538,0.00001
133.60249,0.49501,0.02695,0.97305,0.00001
133.70250,0.49500,0.03113,0.96886,0.00001
133.80251,0.49500,0.02513,0.97487,0.00001
133.90250,0.49501,0.03088,0.96911,0.00001
134.00250,0.49500,0.02913,0.97086,0.00001
134.10249,0.49501,0.02809,0.97190,0.00001
134.20250,0.49500,0.02360,0.97639,0.00001
134.30251,0.49500,0.02169,0.97830,0.00001
134.40250,0.49501,0.02093,0.97906,0.00001
134.50250,0.49500,0.02094,0.97905,0.00001
134.60249,0.49501,0.02326,0.97673,0.00001
134.70250,0.49500,0.02329,0.97670,0.00001
134.80251,0.49500,0.02674,0.97326,0.00001
134.90250,0.49501,0.02507,0.97492,0.00001
135.00250,0.49500,0.02364,0.97635,0.00001
135.10249,0.49501,0.02471,0.97528,0.00001
135.20250,0.49500,0.02043,0.97957,0.00001
135.30251,0.49500,0.02447,0.97552,0.00001
135.40250,0.49501,0.02151,0.97848,0.00001
135.50250,0.49500,0.02054,0.97945,0.00001
135.60249,0.49501,0.01925,0.98074,0.00001
135.70250,0.49500,0.01743,0.98256,0.00001
135.80251,0.49500,0.01750,0.98249,0.00001
135.90250,0.49501,0.01877,0.98122,0.00000
136.00250,0.49500,0.02380,0.97619,0.00000
136.10249,0.49501,0.02515,0.97485,0.00000
136.20250,0.49500,0.02588,0.97411,0.00000
136.30251,0.49500,0.02451,0.97548,0.00000
136.40250,0.49501,0.02052,0.97948,0.00000
136.50250,0.49500,0.03581,0.96418,0.00000
136.60249,0.49501,0.03463,0.96537,0.00000
136.70250,0.49500,0.03451,0.96549,0.00000
136.80251,0.49500,0.03886,0.96114,0.00000
136.90250,0.49501,0.02742,0.97258,0.00000
137.00250,0.49500,0.02420,0.97580,0.00000
137.10249,0.49501,0.02821,0.97179,0.00000
137.20250,0.49500,0.02337,0.97663,0.00000
137.30251,0.49500,0.02090,0.97910,0.00000
137.40250,0.49501,0.02146,0.97854,0.00000
137.50250,0.49500,0.01872,0.98128,0.00000
137.60249,0.49501,0.01814,0.98186,0.00000
137.70250,0.49500,0.01734,0.98265,0.00000
137.80251,0.49500,0.02079,0.97921,0.00000
137.90250,0.49501,0.02196,0.97803,0.00000
138.00250,0.49500,0.01969,0.98030,0.00000
138.10249,0.49501,0.02069,0.97930,0.00001
138.20250,0.49500,0.02150,0.97850,0.00001
138.30251,0.49500,0.02043,0.97957,0.00001
138.40250,0.49501,0.01815,0.98185,0.00000
138.50250,0.49500,0.01782,0.98218,0.00000
138.60249,0.49501,0.01598,0.98402,0.00000
138.70250,0.49500,0.01610,0.98390,0.00000
138.80251,0.49500,0.01813,0.98187,0.00000
138.90250,0.49501,0.01702,0.98297,0.00000
139.00250,0.49500,0.01655,0.98344,0.00000
139.10249,0.49501,0.01883,0.98117,0.00000
139.20250,0.49500,0.02047,0.97952,0.00000
139.30251,0.49500,0.02007,0.97993,0.00000
139.40250,0.49501,0.01998,0.98002,0.00000
139.50250,0.49500,0.01777,0.98223,0.00000
139.60249,0.49501,0.02025,0.97975,0.00000
139.70250,0.49500,0.01902,0.98097,0.00000
139.80251,0.49500,0.02158,0.97842,0.00000
139.90250,0.49501,0.02100,0.97900,0.00000
140.00250,0.49500,0.01784,0.98216,0.00000
140.10249,0.49501,0.01849,0.98150,0.00000
140.20250,0.49500,0.01871,0.98129,0.00000
140.30251,0.49500,0.01574,0.98426,0.00000
140.40250,0.49501,0.01711,0.98289,0.00000
140.50250,0.49500,0.01899,0.98101,0.00000
140.60249,0.49501,0.01787,0.98212,0.00000
140.70250,0.49500,0.01922,0.98078,0.00000
140.80251,0.49500,0.01914,0.98085,0.00000
140.90250,0.49501,0.01895,0.98105,0.00000
141.00250,0.49500,0.01775,0.98225,0.00000
141.10249,0.49501,0.01669,0.98331,0.00000
141.20250,0.49500,0.01566,0.98434,0.00000
141.30251,0.49500,0.02078,0.97922,0.00000
141.40250,0.49501,0.02089,0.97911,0.00000
141.50250,0.49500,0.02882,0.97117,0.00000
141.60249,0.49501,0.02749,0.97251,0.00000
141.70250,0.49500,0.02570,0.97429,0.00000
141.80251,0.49500,0.02742,0.97258,0.00000
141.90250,0.49501,0.02392,0.97607,0.00000
142.00250,0.49500,0.02592,0.97407,0.00000
142.10249,0.49501,0.03118,0.96881,0.00000
142.20250,0.49500,0.02958,0.97042,0.00000
142.30251,0.49500,0.03171,0.96829,0.00000
142.40250,0.49501,0.02917,0.97083,0.00000
142.50250,0.49500,0.02443,0.97557,0.00000
142.60249,0.49501,0.01959,0.98041,0.00000
142.70250,0.49500,0.01982,0.98018,0.00000
142.80251,0.49500,0.02385,0.97614,0.00000
142.90250,0.49501,0.02544,0.97456,0.00000
143.00250,0.49500,0.02461,0.97539,0.00000
143.10249,0.49501,0.02146,0.97854,0.00000
143.20250,0.49500,0.02302,0.97698,0.00000
143.30251,0.49500,0.02667,0.97332,0.00000
143.40250,0.49501,0.02748,0.97252,0.00000
143.50250,0.49500,0.03557,0.96442,0.00000
143.60249,0.49501,0.05837,0.94163,0.00000
143.70250,0.49500,0.04127,0.95873,0.00000
143.80251,0.49500,0.04052,0.95948,0.00000
143.90250,0.49501,0.02892,0.97108,0.00000
144.00250,0.49500,0.02074,0.97926,0.00001
144.10249,0.49501,0.01832,0.98168,0.00000
144.20250,0.49500,0.02257,0.97743,0.00000
144.30251,0.49500,0.02972,0.97028,0.00000
144.40250,0.49501,0.02638,0.97361,0.00000
144.50250,0.49500,0.02433,0.97567,0.00000
144.60249,0.49501,0.02916,0.97084,0.00000
144.70250,0.49500,0.02681,0.97319,0.00000
144.80251,0.49500,0.03534,0.96466,0.00000
144.90250,0.49501,0.03450,0.96549,0.00000
145.00250,0.49500,0.03540,0.96459,0.00000
145.10249,0.49501,0.03488,0.96512,0.00000
145.20250,0.49500,0.03156,0.96844,0.00000
145.30251,0.49500,0.03451,0.96549,0.00000
145.40250,0.49501,0.02423,0.97577,0.00000
145.50250,0.49500,0.01600,0.98399,0.00000
145.60249,0.49501,0.01692,0.98308,0.00000
145.70250,0.49500,0.01951,0.98048,0.00000
145.80251,0.49500,0.02868,0.97132,0.00000
145.90250,0.49501,0.02518,0.97481,0.00000
146.00250,0.49500,0.03201,0.96799,0.00000
146.10249,0.49501,0.04086,0.95914,0.00001
146.20250,0.49500,0.03121,0.96879,0.00000
146.30251,0.49500,0.03359,0.96640,0.00001
146.40250,0.49501,0.02270,0.97729,0.00001
146.50250,0.49500,0.02131,0.97868,0.00001
146.60249,0.49501,0.02376,0.97623,0.00001
146.70250,0.49500,0.02871,0.97129,0.00000
146.80251,0.49500,0.02964,0.97035,0.00001
146.90250,0.49501,0.03529,0.96470,0.00000
147.00250,0.49500,0.03616,0.96383,0.00000
147.10249,0.49501,0.02688,0.97312,0.00001
147.20250,0.49500,0.02590,0.97409,0.00000
147.30251,0.49500,0.02451,0.97548,0.00000
147.40250,0.49501,0.02370,0.97629,0.00000
147.50250,0.49500,0.02347,0.97652,0.00000
147.60249,0.49501,0.02620,0.97380,0.00000
147.70250,0.49500,0.02305,0.97694,0.00000
147.80251,0.49500,0.02535,0.97464,0.00000
147.90250,0.49501,0.02277,0.97722,0.00001
148.00250,0.49500,0.01898,0.98101,0.00000
148.10249,0.49501,0.01703,0.98296,0.00001
148.20250,0.49500,0.02359,0.97640,0.00001
148.30251,0.49500,0.02701,0.97298,0.00001
148.40250,0.49501,0.02352,0.97648,0.00000
148.50250,0.49500,0.02352,0.97647,0.00000
148.60249,0.49501,0.02043,0.97956,0.00000
148.70250,0.49500,0.01857,0.98142,0.00000
148.80251,0.49500,0.03370,0.96630,0.00000
148.90250,0.49501,0.03070,0.96930,0.00000
149.00250,0.49500,0.03728,0.96271,0.00000
149.10249,0.49501,0.03434,0.96566,0.00000
149.20250,0.49500,0.02206,0.97794,0.00000
149.30251,0.49500,0.02193,0.97806,0.00000
149.40250,0.49501,0.02403,0.97597,0.00000
149.50250,0.49500,0.02611,0.97388,0.00000
149.60249,0.49501,0.02582,0.97417,0.00000
149.70250,0.49500,0.02795,0.97205,0.00000
149.80251,0.49500,0.04455,0.95544,0.00000
149.90250,0.49501,0.03145,0.96855,0.00000
150.00250,0.49500,0.03760,0.96240,0.00000
150.10249,0.49501,0.03850,0.96149,0.00000
150.20250,0.49500,0.02344,0.97656,0.00000
150.30251,0.49500,0.03006,0.96994,0.00000
150.40250,0.49501,0.03781,0.96219,0.00000
150.50250,0.49500,0.03083,0.96917,0.00000
150.60249,0.49501,0.06932,0.93068,0.00000
150.70250,0.49500,0.04933,0.95067,0.00000
150.80251,0.49500,0.05638,0.94362,0.00000
150.90250,0.49501,0.06974,0.93026,0.00000
151.00250,0.49500,0.04305,0.95694,0.00000
151.10249,0.49501,0.05086,0.94914,0.00000
151.20250,0.49500,0.06545,0.93454,0.00000
151.30251,0.49500,0.06429,0.93571,0.00000
151.40250,0.49501,0.05947,0.94053,0.00000
151.50250,0.49500,0.06401,0.93598,0.00000
151.60249,0.49501,0.04859,0.95141,0.00000
151.70250,0.49500,0.03145,0.96854,0.00000
151.80251,0.49500,0.05432,0.94567,0.00000
151.90250,0.49501,0.06075,0.93924,0.00001
152.00250,0.49500,0.15605,0.84394,0.00000
152.10249,0.49501,0.30189,0.69811,0.00000
152.20250,0.49500,0.55698,0.44302,0.00000
152.30251,0.49500,0.66311,0.33689,0.00000
152.40250,0.49501,0.86797,0.13203,0.00000
152.50250,0.49500,0.85129,0.14871,0.00000
152.60249,0.49501,0.91832,0.08168,0.00000
152.70250,0.49500,0.98647,0.01353,0.00000
152.80251,0.49500,0.97065,0.02935,0.00000
152.90250,0.49501,0.95555,0.04445,0.00000
153.00250,0.49500,0.87339,0.12661,0.00000
153.10249,0.49501,0.94868,0.05132,0.00000
153.20250,0.49500,0.48689,0.51311,0.00000
153.30251,0.49500,0.36228,0.63772,0.00000
153.40250,0.49501,0.14758,0.85241,0.00000
153.50250,0.49500,0.06695,0.93304,0.00000
153.60249,0.49501,0.03232,0.96767,0.00001
153.70250,0.49500,0.01925,0.98073,0.00001
153.80251,0.49500,0.01975,0.98025,0.00001
153.90250,0.49501,0.02682,0.97318,0.00000
154.00250,0.49500,0.03134,0.96866,0.00001
154.10249,0.49501,0.04374,0.95626,0.00000
154.20250,0.49500,0.01973,0.98027,0.00000
154.30251,0.49500,0.01846,0.98154,0.00000
154.40250,0.49501,0.03031,0.96969,0.00000
154.50250,0.49500,0.02606,0.97394,0.00000
154.60249,0.49501,0.03557,0.96443,0.00000
154.70250,0.49500,0.02896,0.97104,0.00000
154.80251,0.49500,0.04251,0.95749,0.00000
154.90250,0.49501,0.01880,0.98120,0.00000
155.00250,0.49500,0.02640,0.97359,0.00000
155.10249,0.49501,0.06254,0.93746,0.00000
155.20250,0.49500,0.04450,0.95549,0.00001
155.30251,0.49500,0.03955,0.96045,0.00000
155.40250,0.49501,0.10157,0.89843,0.00000
155.50250,0.49500,0.06632,0.93367,0.00001
155.60249,0.49501,0.05582,0.94417,0.00001
155.70250,0.49500,0.07780,0.92219,0.00001
155.80251,0.49500,0.07678,0.92321,0.00002
155.90250,0.49501,0.07664,0.92336,0.00000
156.00250,0.49500,0.04655,0.95344,0.00001
156.10249,0.49501,0.02082,0.97917,0.00001
156.20250,0.49500,0.01050,0.98948,0.00002
156.30251,0.49500,0.00599,0.99399,0.00002
156.40250,0.49501,0.00560,0.99438,0.00002
156.50250,0.49500,0.00598,0.99400,0.00002
156.60249,0.49501,0.00792,0.99206,0.00002
156.70250,0.49500,0.01359,0.98640,0.00002
156.80251,0.49500,0.01421,0.98578,0.00002
156.90250,0.49501,0.01475,0.98523,0.00002
157.00250,0.49500,0.01603,0.98396,0.00002
157.10249,0.49501,0.01123,0.98874,0.00003
157.20250,0.49500,0.01133,0.98863,0.00004
157.30251,0.49500,0.01016,0.98982,0.00003
157.40250,0.49501,0.01159,0.98835,0.00006
157.50250,0.49500,0.01332,0.98666,0.00002
157.60249,0.49501,0.02116,0.97882,0.00002
157.70250,0.49500,0.02601,0.97397,0.00002
157.80251,0.49500,0.02175,0.97822,0.00003
157.90250,0.49501,0.01022,0.98973,0.00004
158.00250,0.49500,0.00640,0.99351,0.00009
158.10249,0.49501,0.00584,0.99408,0.00009
158.20250,0.49500,0.00614,0.99379,0.00007
158.30251,0.49500,0.00803,0.99193,0.00003
158.40250,0.49501,0.01508,0.98490,0.00001
158.50250,0.49500,0.02529,0.97470,0.00001
158.60249,0.49501,0.03004,0.96995,0.00001
158.70250,0.49500,0.02731,0.97269,0.00001
158.80251,0.49500,0.02752,0.97248,0.00001
158.90250,0.49501,0.01545,0.98454,0.00001
159.00250,0.49500,0.01522,0.98476,0.00002
159.10249,0.49501,0.01018,0.98981,0.00001
159.20250,0.49500,0.00973,0.99026,0.00001
159.30251,0.49500,0.01023,0.98976,0.00001
159.40250,0.49501,0.01618,0.98381,0.00001
159.50250,0.49500,0.02142,0.97857,0.00001
159.60249,0.49501,0.01587,0.98412,0.00001
159.70250,0.49500,0.01918,0.98081,0.00001
159.80251,0.49500,0.01094,0.98905,0.00001
159.90250,0.49501,0.00994,0.99005,0.00001
160.00250,0.49500,0.00913,0.99085,0.00001
160.10249,0.49501,0.00813,0.99186,0.00002
160.20250,0.49500,0.00740,0.99259,0.00001
160.30251,0.49500,0.00869,0.99130,0.00001
160.40250,0.49501,0.00719,0.99280,0.00000
160.50250,0.49500,0.01027,0.98973,0.00001
160.60249,0.49501,0.01012,0.98988,0.00000
160.70250,0.49500,0.02131,0.97868,0.00001
160.80251,0.49500,0.01563,0.98437,0.00000
160.90250,0.49501,0.01921,0.98078,0.00000
161.00250,0.49500,0.01280,0.98720,0.00000
161.10249,0.49501,0.01128,0.98872,0.00001
161.20250,0.49500,0.00905,0.99094,0.00001
161.30251,0.49500,0.00673,0.99327,0.00001
161.40250,0.49501,0.00578,0.99421,0.00001
161.50250,0.49500,0.00580,0.99419,0.00000
161.60249,0.49501,0.00588,0.99412,0.00000
161.70250,0.49500,0.00506,0.99494,0.00000
161.80251,0.49500,0.00551,0.99449,0.00000
161.90250,0.49501,0.00843,0.99156,0.00001
162.00250,0.49500,0.00790,0.99210,0.00000
162.10249,0.49501,0.00846,0.99153,0.00000
162.20250,0.49500,0.01108,0.98891,0.00001
162.30251,0.49500,0.00618,0.99381,0.00000
162.40250,0.49501,0.00553,0.99447,0.00000
162.50250,0.49500,0.00594,0.99405,0.00000
162.60249,0.49501,0.00694,0.99305,0.00000
162.70250,0.49500,0.00655,0.99344,0.00001
162.80251,0.49500,0.00647,0.99352,0.00001
162.90250,0.49501,0.00619,0.99380,0.00001
163.00250,0.49500,0.00577,0.99422,0.00001
163.10249,0.49501,0.00741,0.99258,0.00001
163.20250,0.49500,0.00728,0.99271,0.00001
163.30251,0.49500,0.00814,0.99185,0.00001
163.40250,0.49501,0.01136,0.98863,0.00001
163.50250,0.49500,0.00903,0.99097,0.00001
163.60249,0.49501,0.01657,0.98343,0.00000
163.70250,0.49500,0.02476,0.97523,0.00001
163.80251,0.49500,0.02080,0.97919,0.00001
163.90250,0.49501,0.01860,0.98140,0.00000
164.00250,0.49500,0.00734,0.99265,0.00001
164.10249,0.49501,0.01391,0.98608,0.00001
164.20250,0.49500,0.01188,0.98811,0.00001
164.30251,0.49500,0.01364,0.98634,0.00002
164.40250,0.49501,0.01366,0.98632,0.00002
164.50250,0.49500,0.01201,0.98797,0.00002
164.60249,0.49501,0.01115,0.98883,0.00002
164.70250,0.49500,0.01088,0.98910,0.00001
164.80251,0.49500,0.00983,0.99016,0.00001
164.90250,0.49501,0.00739,0.99260,0.00001
165.00250,0.49500,0.00665,0.99335,0.00001
165.10249,0.49501,0.00642,0.99357,0.00001
165.20250,0.49500,0.00857,0.99142,0.00001
165.30251,0.49500,0.00682,0.99318,0.00001
165.40250,0.49501,0.00815,0.99183,0.00001
165.50250,0.49500,0.00692,0.99307,0.00001
165.60249,0.49501,0.00812,0.99187,0.00001
165.70250,0.49500,0.00477,0.99522,0.00001
165.80251,0.49500,0.00458,0.99541,0.00001
165.90250,0.49501,0.00484,0.99515,0.00001
166.00250,0.49500,0.00515,0.99482,0.00003
166.10249,0.49501,0.00497,0.99502,0.00001
166.20250,0.49500,0.00645,0.99354,0.00001
166.30251,0.49500,0.00653,0.99345,0.00002
166.40250,0.49501,0.00715,0.99285,0.00001
166.50250,0.49500,0.00965,0.99035,0.00001
166.60249,0.49501,0.01013,0.98986,0.00001
166.70250,0.49500,0.00950,0.99049,0.00000
166.80251,0.49500,0.00963,0.99037,0.00001
166.90250,0.49501,0.00585,0.99415,0.00000
167.00250,0.49500,0.00948,0.99051,0.00000
167.10249,0.49501,0.00914,0.99085,0.00000
