Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.02964,0.00000,0.97036,0.00000,0.00000
79.50250,0.49500,0.03115,0.00000,0.96885,0.00000,0.00000
79.60250,0.49500,0.04105,0.00000,0.95895,0.00000,0.00000
79.70250,0.49500,0.03022,0.00000,0.96978,0.00000,0.00000
79.80250,0.49500,0.03739,0.00000,0.96260,0.00000,0.00000
79.90250,0.49500,0.02830,0.00000,0.97170,0.00000,0.00000
80.00250,0.49500,0.03481,0.00000,0.96519,0.00000,0.00000
80.10250,0.49500,0.07731,0.00000,0.92269,0.00000,0.00000
80.20250,0.49500,0.02987,0.00000,0.97013,0.00000,0.00000
80.30250,0.49500,0.03680,0.00000,0.96320,0.00000,0.00000
80.40250,0.49500,0.02725,0.00000,0.97275,0.00000,0.00000
80.50250,0.49500,0.04136,0.00000,0.95864,0.00000,0.00000
80.60250,0.49500,0.02856,0.00000,0.97144,0.00000,0.00000
80.70250,0.49500,0.02960,0.00000,0.97040,0.00000,0.00000
80.80250,0.49500,0.01873,0.00000,0.98127,0.00000,0.00000
80.90250,0.49500,0.02908,0.00000,0.97092,0.00000,0.00000
81.00250,0.49500,0.04720,0.00000,0.95280,0.00000,0.00000
81.10250,0.49500,0.04029,0.00000,0.95971,0.00000,0.00000
81.20250,0.49500,0.03331,0.00000,0.96669,0.00000,0.00000
81.30250,0.49500,0.02800,0.00000,0.97200,0.00000,0.00000
81.40250,0.49500,0.04695,0.00000,0.95305,0.00000,0.00000
81.50250,0.49500,0.08748,0.00000,0.91252,0.00000,0.00000
81.60250,0.49500,0.14960,0.00000,0.85040,0.00000,0.00000
81.70250,0.49500,0.07965,0.00000,0.92035,0.00000,0.00000
81.80250,0.49500,0.24260,0.00000,0.75740,0.00000,0.00000
81.90250,0.49500,0.25936,0.00000,0.74064,0.00000,0.00000
82.00250,0.49500,0.18338,0.00000,0.81662,0.00000,0.00000
82.10250,0.49500,0.07235,0.00000,0.92765,0.00000,0.00000
82.20250,0.49500,0.03402,0.00000,0.96598,0.00000,0.00000
82.30250,0.49500,0.06419,0.00000,0.93581,0.00000,0.00000
82.40250,0.49500,0.05269,0.00000,0.94731,0.00000,0.00000
82.50250,0.49500,0.03725,0.00000,0.96275,0.00000,0.00000
82.60250,0.49500,0.06000,0.00000,0.94000,0.00000,0.00000
82.70250,0.49500,0.03123,0.00000,0.96877,0.00000,0.00000
82.80250,0.49500,0.04079,0.00000,0.95921,0.00000,0.00000
82.90250,0.49500,0.03018,0.00000,0.96982,0.00000,0.00000
83.00250,0.49500,0.02323,0.00000,0.97677,0.00000,0.00000
83.10250,0.49500,0.01833,0.00000,0.98167,0.00000,0.00000
83.20250,0.49500,0.01884,0.00000,0.98116,0.00000,0.00000
83.30250,0.49500,0.01755,0.00000,0.98245,0.00000,0.00000
83.40250,0.49500,0.03284,0.00000,0.96716,0.00000,0.00000
83.50250,0.49500,0.02505,0.00000,0.97495,0.00000,0.00000
83.60250,0.49500,0.04376,0.00000,0.95624,0.00000,0.00000
83.70250,0.49500,0.03002,0.00000,0.96998,0.00000,0.00000
83.80250,0.49500,0.02572,0.00000,0.97428,0.00000,0.00000
83.90250,0.49500,0.02028,0.00000,0.97972,0.00000,0.00000
84.00250,0.49500,0.04199,0.00000,0.95801,0.00000,0.00000
84.10250,0.49500,0.03775,0.00000,0.96225,0.00000,0.00000
84.20250,0.49500,0.03475,0.00000,0.96525,0.00000,0.00000
84.30250,0.49500,0.02953,0.00000,0.97047,0.00000,0.00000
84.40250,0.49500,0.02952,0.00000,0.97048,0.00000,0.00000
84.50250,0.49500,0.03208,0.00000,0.96792,0.00000,0.00000
84.60250,0.49500,0.03082,0.00000,0.96918,0.00000,0.00000
84.70250,0.49500,0.01756,0.00000,0.98244,0.00000,0.00000
84.80250,0.49500,0.01827,0.00000,0.98173,0.00000,0.00000
84.90250,0.49500,0.02766,0.00000,0.97234,0.00000,0.00000
85.00250,0.49500,0.01975,0.00000,0.98025,0.00000,0.00000
85.10250,0.49500,0.01756,0.00000,0.98244,0.00000,0.00000
85.20250,0.49500,0.03122,0.00000,0.96878,0.00000,0.00000
85.30250,0.49500,0.01994,0.00000,0.98006,0.00000,0.00000
85.40250,0.49500,0.02757,0.00000,0.97243,0.00000,0.00000
85.50250,0.49500,0.02117,0.00000,0.97883,0.00000,0.00000
85.60250,0.49500,0.01850,0.00000,0.98150,0.00000,0.00000
85.70250,0.49500,0.01876,0.00000,0.98124,0.00000,0.00000
85.80250,0.49500,0.02421,0.00000,0.97579,0.00000,0.00000
85.90250,0.49500,0.02557,0.00000,0.97443,0.00000,0.00000
86.00250,0.49500,0.03789,0.00000,0.96211,0.00000,0.00000
86.10250,0.49500,0.04927,0.00000,0.95073,0.00000,0.00000
86.20250,0.49500,0.02876,0.00000,0.97124,0.00000,0.00000
86.30250,0.49500,0.05022,0.00000,0.94978,0.00000,0.00000
86.40250,0.49500,0.02938,0.00000,0.97062,0.00000,0.00000
86.50250,0.49500,0.03840,0.00000,0.96160,0.00000,0.00000
86.60250,0.49500,0.02167,0.00000,0.97833,0.00000,0.00000
86.70250,0.49500,0.01780,0.00000,0.98220,0.00000,0.00000
86.80250,0.49500,0.02054,0.00000,0.97946,0.00000,0.00000
86.90250,0.49500,0.02173,0.00000,0.97827,0.00000,0.00000
87.00250,0.49500,0.02407,0.00000,0.97593,0.00000,0.00000
87.10250,0.49500,0.01607,0.00000,0.98393,0.00000,0.00000
87.20250,0.49500,0.02360,0.00000,0.97640,0.00000,0.00000
87.30250,0.49500,0.01616,0.00000,0.98384,0.00000,0.00000
87.40250,0.49500,0.04004,0.00000,0.95996,0.00000,0.00000
87.50250,0.49500,0.04887,0.00000,0.95113,0.00000,0.00000
87.60250,0.49500,0.04346,0.00000,0.95654,0.00000,0.00000
87.70250,0.49500,0.03713,0.00000,0.96287,0.00000,0.00000
87.80250,0.49500,0.02672,0.00000,0.97328,0.00000,0.00000
87.90250,0.49500,0.02370,0.00000,0.97630,0.00000,0.00000
88.00250,0.49500,0.04064,0.00000,0.95936,0.00000,0.00000
88.10250,0.49500,0.02547,0.00000,0.97453,0.00000,0.00000
88.20250,0.49500,0.03707,0.00000,0.96293,0.00000,0.00000
88.30250,0.49500,0.02445,0.00000,0.97555,0.00000,0.00000
88.40250,0.49500,0.02807,0.00000,0.97193,0.00000,0.00000
88.50250,0.49500,0.02059,0.00000,0.97941,0.00000,0.00000
88.60250,0.49500,0.04139,0.00000,0.95861,0.00000,0.00000
88.70250,0.49500,0.03592,0.00000,0.96408,0.00000,0.00000
88.80250,0.49500,0.03332,0.00000,0.96668,0.00000,0.00000
88.90250,0.49500,0.03084,0.00000,0.96916,0.00000,0.00000
89.00250,0.49500,0.02102,0.00000,0.97898,0.00000,0.00000
89.10250,0.49500,0.02772,0.00000,0.97228,0.00000,0.00000
89.20250,0.49500,0.02515,0.00000,0.97485,0.00000,0.00000
89.30250,0.49500,0.01911,0.00000,0.98089,0.00000,0.00000
89.40250,0.49500,0.01787,0.00000,0.98213,0.00000,0.00000
89.50250,0.49500,0.01911,0.00000,0.98089,0.00000,0.00000
89.60250,0.49500,0.02090,0.00000,0.97910,0.00000,0.00000
89.70250,0.49500,0.03075,0.00000,0.96925,0.00000,0.00000
89.80250,0.49500,0.03181,0.00000,0.96819,0.00000,0.00000
89.90250,0.49500,0.03234,0.00000,0.96766,0.00000,0.00000
90.00250,0.49500,0.03995,0.00000,0.96005,0.00000,0.00000
90.10250,0.49500,0.02882,0.00000,0.97118,0.00000,0.00000
90.20250,0.49500,0.03550,0.00000,0.96450,0.00000,0.00000
90.30250,0.49500,0.02728,0.00000,0.97272,0.00000,0.00000
90.40250,0.49500,0.02729,0.00000,0.97271,0.00000,0.00000
90.50250,0.49500,0.02907,0.00000,0.97093,0.00000,0.00000
90.60250,0.49500,0.02367,0.00000,0.97633,0.00000,0.00000
90.70250,0.49500,0.03777,0.00000,0.96223,0.00000,0.00000
90.80250,0.49500,0.03111,0.00000,0.96889,0.00000,0.00000
90.90250,0.49500,0.03070,0.00000,0.96930,0.00000,0.00000
91.00250,0.49500,0.03011,0.00000,0.96989,0.00000,0.00000
91.10250,0.49500,0.02717,0.00000,0.97283,0.00000,0.00000
91.20250,0.49500,0.03109,0.00000,0.96891,0.00000,0.00000
91.30250,0.49500,0.02142,0.00000,0.97858,0.00000,0.00000
91.40250,0.49500,0.02840,0.00000,0.97160,0.00000,0.00000
91.50250,0.49500,0.01996,0.00000,0.98004,0.00000,0.00000
91.60250,0.49500,0.02088,0.00000,0.97912,0.00000,0.00000
91.70250,0.49500,0.04061,0.00000,0.95939,0.00000,0.00000
91.80250,0.49500,0.04125,0.00000,0.95875,0.00000,0.00000
91.90250,0.49500,0.03587,0.00000,0.96413,0.00000,0.00000
92.00250,0.49500,0.04885,0.00000,0.95115,0.00000,0.00000
92.10250,0.49500,0.02652,0.00000,0.97348,0.00000,0.00000
92.20250,0.49500,0.03617,0.00000,0.96383,0.00000,0.00000
92.30250,0.49500,0.02818,0.00000,0.97182,0.00000,0.00000
92.40250,0.49500,0.02250,0.00000,0.97750,0.00000,0.00000
92.50250,0.49500,0.02059,0.00000,0.97941,0.00000,0.00000
92.60250,0.49500,0.02438,0.00000,0.97562,0.00000,0.00000
92.70250,0.49500,0.02194,0.00000,0.97806,0.00000,0.00000
92.80250,0.49500,0.01771,0.00000,0.98229,0.00000,0.00000
92.90250,0.49500,0.02969,0.00000,0.97031,0.00000,0.00000
93.00250,0.49500,0.02350,0.00000,0.97650,0.00000,0.00000
93.10250,0.49500,0.03388,0.00000,0.96612,0.00000,0.00000
93.20250,0.49500,0.03797,0.00000,0.96203,0.00000,0.00000
93.30250,0.49500,0.03354,0.00000,0.96646,0.00000,0.00000
93.40250,0.49500,0.03868,0.00000,0.96132,0.00000,0.00000
93.50250,0.49500,0.01928,0.00000,0.98072,0.00000,0.00000
93.60250,0.49500,0.03862,0.00000,0.96138,0.00000,0.00000
93.70250,0.49500,0.03752,0.00000,0.96248,0.00000,0.00000
93.80250,0.49500,0.03399,0.00000,0.96601,0.00000,0.00000
93.90250,0.49500,0.03593,0.00000,0.96407,0.00000,0.00000
94.00250,0.49500,0.02749,0.00000,0.97251,0.00000,0.00000
94.10250,0.49500,0.03945,0.00000,0.96055,0.00000,0.00000
94.20250,0.49500,0.03557,0.00000,0.96443,0.00000,0.00000
94.30250,0.49500,0.04935,0.00000,0.95065,0.00000,0.00000
94.40250,0.49500,0.03367,0.00000,0.96633,0.00000,0.00000
94.50250,0.49500,0.02632,0.00000,0.97368,0.00000,0.00000
94.60250,0.49500,0.02401,0.00000,0.97599,0.00000,0.00000
94.70250,0.49500,0.02336,0.00000,0.97664,0.00000,0.00000
94.80250,0.49500,0.02542,0.00000,0.97458,0.00000,0.00000
94.90250,0.49500,0.04878,0.00000,0.95122,0.00000,0.00000
95.00250,0.49500,0.02818,0.00000,0.97182,0.00000,0.00000
95.10250,0.49500,0.02925,0.00000,0.97075,0.00000,0.00000
95.20250,0.49500,0.02735,0.00000,0.97265,0.00000,0.00000
95.30250,0.49500,0.02402,0.00000,0.97598,0.00000,0.00000
95.40250,0.49500,0.01891,0.00000,0.98109,0.00000,0.00000
95.50250,0.49500,0.01588,0.00000,0.98412,0.00000,0.00000
95.60250,0.49500,0.01566,0.00000,0.98434,0.00000,0.00000
95.70250,0.49500,0.01513,0.00000,0.98487,0.00000,0.00000
95.80250,0.49500,0.01911,0.00000,0.98089,0.00000,0.00000
95.90250,0.49500,0.01384,0.00000,0.98616,0.00000,0.00000
96.00250,0.49500,0.01918,0.00000,0.98082,0.00000,0.00000
96.10250,0.49500,0.01794,0.00000,0.98206,0.00000,0.00000
96.20250,0.49500,0.02339,0.00000,0.97661,0.00000,0.00000
96.30250,0.49500,0.02075,0.00000,0.97926,0.00000,0.00000
96.40250,0.49500,0.02349,0.00000,0.97651,0.00000,0.00000
96.50250,0.49500,0.02243,0.00000,0.97757,0.00000,0.00000
96.60250,0.49500,0.03227,0.00000,0.96773,0.00000,0.00000
96.70250,0.49500,0.01984,0.00000,0.98016,0.00000,0.00000
96.80250,0.49500,0.02997,0.00000,0.97003,0.00000,0.00000
96.90250,0.49500,0.02077,0.00000,0.97923,0.00000,0.00000
97.00250,0.49500,0.02270,0.00000,0.97730,0.00000,0.00000
97.10250,0.49500,0.01751,0.00000,0.98249,0.00000,0.00000
97.20250,0.49500,0.03123,0.00000,0.96877,0.00000,0.00000
97.30250,0.49500,0.02930,0.00000,0.97070,0.00000,0.00000
97.40250,0.49500,0.02231,0.00000,0.97769,0.00000,0.00000
97.50250,0.49500,0.02269,0.00000,0.97731,0.00000,0.00000
97.60250,0.49500,0.02212,0.00000,0.97788,0.00000,0.00000
97.70250,0.49500,0.03020,0.00000,0.96980,0.00000,0.00000
97.80250,0.49500,0.02061,0.00000,0.97939,0.00000,0.00000
97.90250,0.49500,0.01805,0.00000,0.98195,0.00000,0.00000
98.00250,0.49500,0.01625,0.00000,0.98375,0.00000,0.00000
98.10250,0.49500,0.01672,0.00000,0.98328,0.00000,0.00000
98.20250,0.49500,0.01573,0.00000,0.98427,0.00000,0.00000
98.30250,0.49500,0.01988,0.00000,0.98012,0.00000,0.00000
98.40250,0.49500,0.02742,0.00000,0.97258,0.00000,0.00000
98.50250,0.49500,0.03185,0.00000,0.96815,0.00000,0.00000
98.60250,0.49500,0.04507,0.00000,0.95493,0.00000,0.00000
98.70250,0.49500,0.05182,0.00000,0.94818,0.00000,0.00000
98.80250,0.49500,0.03464,0.00000,0.96536,0.00000,0.00000
98.90250,0.49500,0.03889,0.00000,0.96111,0.00000,0.00000
99.00250,0.49500,0.02805,0.00000,0.97195,0.00000,0.00000
99.10250,0.49500,0.02847,0.00000,0.97153,0.00000,0.00000
99.20250,0.49500,0.02098,0.00000,0.97902,0.00000,0.00000
99.30250,0.49500,0.01858,0.00000,0.98142,0.00000,0.00000
99.40250,0.49500,0.02137,0.00000,0.97863,0.00000,0.00000
99.50250,0.49500,0.02437,0.00000,0.97563,0.00000,0.00000
99.60250,0.49500,0.02653,0.00000,0.97347,0.00000,0.00000
99.70250,0.49500,0.02938,0.00000,0.97062,0.00000,0.00000
99.80250,0.49500,0.03477,0.00000,0.96523,0.00000,0.00000
99.90250,0.49500,0.02609,0.00000,0.97391,0.00000,0.00000
100.00250,0.49500,0.03495,0.00000,0.96505,0.00000,0.00000
100.10250,0.49500,0.04165,0.00000,0.95835,0.00000,0.00000
100.20250,0.49500,0.02516,0.00000,0.97484,0.00000,0.00000
100.30250,0.49500,0.02983,0.00000,0.97017,0.00000,0.00000
100.40250,0.49500,0.02969,0.00000,0.97031,0.00000,0.00000
100.50250,0.49500,0.04079,0.00000,0.95921,0.00000,0.00000
100.60250,0.49500,0.02177,0.00000,0.97823,0.00000,0.00000
100.70250,0.49500,0.02412,0.00000,0.97588,0.00000,0.00000
100.80250,0.49500,0.01518,0.00000,0.98482,0.00000,0.00000
100.90250,0.49500,0.01952,0.00000,0.98048,0.00000,0.00000
101.00250,0.49500,0.02872,0.00000,0.97128,0.00000,0.00000
101.10250,0.49500,0.02582,0.00000,0.97418,0.00000,0.00000
101.20250,0.49500,0.03231,0.00000,0.96769,0.00000,0.00000
101.30250,0.49500,0.03237,0.00000,0.96763,0.00000,0.00000
101.40250,0.49500,0.02319,0.00000,0.97681,0.00000,0.00000
101.50250,0.49500,0.03120,0.00000,0.96880,0.00000,0.00000
101.60250,0.49500,0.03446,0.00000,0.96554,0.00000,0.00000
101.70250,0.49500,0.02681,0.00000,0.97319,0.00000,0.00000
101.80250,0.49500,0.02101,0.00000,0.97899,0.00000,0.00000
101.90250,0.49500,0.01842,0.00000,0.98158,0.00000,0.00000
102.00250,0.49500,0.01829,0.00000,0.98171,0.00000,0.00000
102.10250,0.49500,0.02390,0.00000,0.97610,0.00000,0.00000
102.20250,0.49500,0.02177,0.00000,0.97823,0.00000,0.00000
102.30250,0.49500,0.02649,0.00000,0.97351,0.00000,0.00000
102.40250,0.49500,0.02163,0.00000,0.97838,0.00000,0.00000
102.50250,0.49500,0.01890,0.00000,0.98110,0.00000,0.00000
102.60250,0.49500,0.02055,0.00000,0.97945,0.00000,0.00000
102.70250,0.49500,0.02253,0.00000,0.97747,0.00000,0.00000
102.80250,0.49500,0.02326,0.00000,0.97674,0.00000,0.00000
102.90250,0.49500,0.02958,0.00000,0.97042,0.00000,0.00000
103.00250,0.49500,0.02760,0.00000,0.97240,0.00000,0.00000
103.10250,0.49500,0.02596,0.00000,0.97404,0.00000,0.00000
103.20250,0.49500,0.03076,0.00000,0.96924,0.00000,0.00000
103.30250,0.49500,0.03090,0.00000,0.96910,0.00000,0.00000
103.40250,0.49500,0.02426,0.00000,0.97574,0.00000,0.00000
103.50250,0.49500,0.02569,0.00000,0.97431,0.00000,0.00000
103.60250,0.49500,0.05278,0.00000,0.94722,0.00000,0.00000
103.70250,0.49500,0.05214,0.00000,0.94786,0.00000,0.00000
103.80250,0.49500,0.04444,0.00000,0.95556,0.00000,0.00000
103.90250,0.49500,0.03718,0.00000,0.96282,0.00000,0.00000
104.00250,0.49500,0.02337,0.00000,0.97663,0.00000,0.00000
104.10250,0.49500,0.01962,0.00000,0.98038,0.00000,0.00000
104.20250,0.49500,0.03821,0.00000,0.96179,0.00000,0.00000
104.30250,0.49500,0.03041,0.00000,0.96959,0.00000,0.00000
104.40250,0.49500,0.02867,0.00000,0.97133,0.00000,0.00000
104.50250,0.49500,0.03363,0.00000,0.96637,0.00000,0.00000
104.60250,0.49500,0.02678,0.00000,0.97322,0.00000,0.00000
104.70250,0.49500,0.02990,0.00000,0.97010,0.00000,0.00000
104.80250,0.49500,0.02123,0.00000,0.97877,0.00000,0.00000
104.90250,0.49500,0.02411,0.00000,0.97589,0.00000,0.00000
105.00250,0.49500,0.03032,0.00000,0.96968,0.00000,0.00000
105.10250,0.49500,0.03081,0.00000,0.96919,0.00000,0.00000
105.20250,0.49500,0.04270,0.00000,0.95730,0.00000,0.00000
105.30250,0.49500,0.03581,0.00000,0.96419,0.00000,0.00000
105.40250,0.49500,0.03575,0.00000,0.96425,0.00000,0.00000
105.50250,0.49500,0.03533,0.00000,0.96467,0.00000,0.00000
105.60250,0.49500,0.01862,0.00000,0.98138,0.00000,0.00000
105.70250,0.49500,0.03346,0.00000,0.96654,0.00000,0.00000
105.80250,0.49500,0.02559,0.00000,0.97441,0.00000,0.00000
105.90250,0.49500,0.03451,0.00000,0.96549,0.00000,0.00000
106.00250,0.49500,0.03339,0.00000,0.96661,0.00000,0.00000
106.10250,0.49500,0.02684,0.00000,0.97316,0.00000,0.00000
106.20250,0.49500,0.02152,0.00000,0.97848,0.00000,0.00000
106.30250,0.49500,0.01777,0.00000,0.98223,0.00000,0.00000
106.40250,0.49500,0.01412,0.00000,0.98588,0.00000,0.00000
106.50250,0.49500,0.02172,0.00000,0.97828,0.00000,0.00000
106.60250,0.49500,0.02085,0.00000,0.97915,0.00000,0.00000
106.70250,0.49500,0.02810,0.00000,0.97190,0.00000,0.00000
106.80250,0.49500,0.05409,0.00000,0.94591,0.00000,0.00000
106.90250,0.49500,0.04272,0.00000,0.95728,0.00000,0.00000
107.00250,0.49500,0.03999,0.00000,0.96001,0.00000,0.00000
107.10250,0.49500,0.02397,0.00000,0.97603,0.00000,0.00000
107.20250,0.49500,0.03866,0.00000,0.96134,0.00000,0.00000
107.30250,0.49500,0.02955,0.00000,0.97045,0.00000,0.00000
107.40250,0.49500,0.02076,0.00000,0.97924,0.00000,0.00000
107.50250,0.49500,0.02997,0.00000,0.97003,0.00000,0.00000
107.60250,0.49500,0.03284,0.00000,0.96716,0.00000,0.00000
107.70250,0.49500,0.03236,0.00000,0.96764,0.00000,0.00000
107.80250,0.49500,0.02998,0.00000,0.97002,0.00000,0.00000
107.90250,0.49500,0.02081,0.00000,0.97919,0.00000,0.00000
108.00250,0.49500,0.03731,0.00000,0.96269,0.00000,0.00000
108.10250,0.49500,0.03340,0.00000,0.96661,0.00000,0.00000
108.20250,0.49500,0.04458,0.00000,0.95542,0.00000,0.00000
108.30250,0.49500,0.02409,0.00000,0.97591,0.00000,0.00000
108.40250,0.49500,0.03423,0.00000,0.96577,0.00000,0.00000
108.50250,0.49500,0.02799,0.00000,0.97201,0.00000,0.00000
108.60250,0.49500,0.03059,0.00000,0.96941,0.00000,0.00000
108.70250,0.49500,0.04071,0.00000,0.95929,0.00000,0.00000
108.80250,0.49500,0.02110,0.00000,0.97890,0.00000,0.00000
108.90250,0.49500,0.02757,0.00000,0.97243,0.00000,0.00000
109.00250,0.49500,0.02902,0.00000,0.97098,0.00000,0.00000
109.10250,0.49500,0.03799,0.00000,0.96201,0.00000,0.00000
109.20250,0.49500,0.03059,0.00000,0.96941,0.00000,0.00000
109.30250,0.49500,0.02807,0.00000,0.97193,0.00000,0.00000
109.40250,0.49500,0.02266,0.00000,0.97734,0.00000,0.00000
109.50250,0.49500,0.01533,0.00000,0.98467,0.00000,0.00000
109.60250,0.49500,0.01977,0.00000,0.98023,0.00000,0.00000
109.70250,0.49500,0.02201,0.00000,0.97799,0.00000,0.00000
109.80250,0.49500,0.02115,0.00000,0.97885,0.00000,0.00000
109.90250,0.49500,0.02413,0.00000,0.97587,0.00000,0.00000
110.00250,0.49500,0.02069,0.00000,0.97931,0.00000,0.00000
110.10250,0.49500,0.02018,0.00000,0.97982,0.00000,0.00000
110.20250,0.49500,0.01794,0.00000,0.98206,0.00000,0.00000
110.30250,0.49500,0.01288,0.00000,0.98712,0.00000,0.00000
110.40250,0.49500,0.01114,0.00000,0.98886,0.00000,0.00000
110.50250,0.49500,0.01807,0.00000,0.98193,0.00000,0.00000
110.60250,0.49500,0.01618,0.00000,0.98382,0.00000,0.00000
110.70250,0.49500,0.03348,0.00000,0.96652,0.00000,0.00000
110.80250,0.49500,0.01709,0.00000,0.98291,0.00000,0.00000
110.90250,0.49500,0.01927,0.00000,0.98073,0.00000,0.00000
111.00250,0.49500,0.01395,0.00000,0.98605,0.00000,0.00000
111.10250,0.49500,0.02114,0.00000,0.97886,0.00000,0.00000
111.20250,0.49500,0.03746,0.00000,0.96254,0.00000,0.00000
111.30250,0.49500,0.02535,0.00000,0.97465,0.00000,0.00000
111.40250,0.49500,0.02642,0.00000,0.97358,0.00000,0.00000
111.50250,0.49500,0.03420,0.00000,0.96580,0.00000,0.00000
111.60250,0.49500,0.02029,0.00000,0.97971,0.00000,0.00000
111.70250,0.49500,0.01712,0.00000,0.98288,0.00000,0.00000
111.80250,0.49500,0.01818,0.00000,0.98183,0.00000,0.00000
111.90250,0.49500,0.03431,0.00000,0.96569,0.00000,0.00000
112.00250,0.49500,0.03284,0.00000,0.96716,0.00000,0.00000
112.10250,0.49500,0.02361,0.00000,0.97639,0.00000,0.00000
112.20250,0.49500,0.03383,0.00000,0.96617,0.00000,0.00000
112.30250,0.49500,0.02528,0.00000,0.97472,0.00000,0.00000
112.40250,0.49500,0.03227,0.00000,0.96773,0.00000,0.00000
112.50250,0.49500,0.01351,0.00000,0.98649,0.00000,0.00000
112.60250,0.49500,0.01653,0.00000,0.98347,0.00000,0.00000
112.70250,0.49500,0.02195,0.00000,0.97805,0.00000,0.00000
112.80250,0.49500,0.03577,0.00000,0.96423,0.00000,0.00000
112.90250,0.49500,0.03121,0.00000,0.96879,0.00000,0.00000
113.00250,0.49500,0.01954,0.00000,0.98046,0.00000,0.00000
113.10250,0.49500,0.02198,0.00000,0.97802,0.00000,0.00000
113.20250,0.49500,0.01846,0.00000,0.98154,0.00000,0.00000
113.30250,0.49500,0.02729,0.00000,0.97271,0.00000,0.00000
113.40250,0.49500,0.02517,0.00000,0.97483,0.00000,0.00000
113.50250,0.49500,0.02679,0.00000,0.97321,0.00000,0.00000
113.60250,0.49500,0.01705,0.00000,0.98295,0.00000,0.00000
113.70250,0.49500,0.01314,0.00000,0.98686,0.00000,0.00000
113.80250,0.49500,0.01792,0.00000,0.98208,0.00000,0.00000
113.90250,0.49500,0.02091,0.00000,0.97909,0.00000,0.00000
114.00250,0.49500,0.02499,0.00000,0.97501,0.00000,0.00000
114.10250,0.49500,0.02675,0.00000,0.97325,0.00000,0.00000
114.20250,0.49500,0.02457,0.00000,0.97543,0.00000,0.00000
114.30250,0.49500,0.02687,0.00000,0.97313,0.00000,0.00000
114.40250,0.49500,0.03131,0.00000,0.96869,0.00000,0.00000
114.50250,0.49500,0.03647,0.00000,0.96353,0.00000,0.00000
114.60250,0.49500,0.02975,0.00000,0.97025,0.00000,0.00000
114.70250,0.49500,0.02580,0.00000,0.97420,0.00000,0.00000
114.80250,0.49500,0.03373,0.00000,0.96627,0.00000,0.00000
114.90250,0.49500,0.02934,0.00000,0.97066,0.00000,0.00000
115.00250,0.49500,0.02275,0.00000,0.97725,0.00000,0.00000
115.10250,0.49500,0.02032,0.00000,0.97968,0.00000,0.00000
115.20250,0.49500,0.02518,0.00000,0.97482,0.00000,0.00000
115.30250,0.49500,0.01861,0.00000,0.98139,0.00000,0.00000
115.40250,0.49500,0.03475,0.00000,0.96525,0.00000,0.00000
115.50250,0.49500,0.03037,0.00000,0.96963,0.00000,0.00000
115.60250,0.49500,0.02533,0.00000,0.97467,0.00000,0.00000
115.70250,0.49500,0.02158,0.00000,0.97842,0.00000,0.00000
115.80250,0.49500,0.02595,0.00000,0.97405,0.00000,0.00000
115.90250,0.49500,0.03590,0.00000,0.96410,0.00000,0.00000
116.00250,0.49500,0.03709,0.00000,0.96291,0.00000,0.00000
116.10250,0.49500,0.03299,0.00000,0.96701,0.00000,0.00000
116.20250,0.49500,0.04662,0.00000,0.95338,0.00000,0.00000
116.30250,0.49500,0.01672,0.00000,0.98328,0.00000,0.00000
116.40250,0.49500,0.01846,0.00000,0.98154,0.00000,0.00000
116.50250,0.49500,0.01798,0.00000,0.98202,0.00000,0.00000
116.60250,0.49500,0.02196,0.00000,0.97804,0.00000,0.00000
116.70250,0.49500,0.02718,0.00000,0.97282,0.00000,0.00000
116.80250,0.49500,0.02779,0.00000,0.97221,0.00000,0.00000
116.90250,0.49500,0.02159,0.00000,0.97841,0.00000,0.00000
117.00250,0.49500,0.02564,0.00000,0.97436,0.00000,0.00000
117.10250,0.49500,0.02128,0.00000,0.97872,0.00000,0.00000
117.20250,0.49500,0.01802,0.00000,0.98198,0.00000,0.00000
117.30250,0.49500,0.02460,0.00000,0.97540,0.00000,0.00000
117.40250,0.49500,0.02469,0.00000,0.97531,0.00000,0.00000
117.50250,0.49500,0.04645,0.00000,0.95355,0.00000,0.00000
117.60250,0.49500,0.06261,0.00000,0.93739,0.00000,0.00000
117.70250,0.49500,0.08649,0.00000,0.91351,0.00000,0.00000
117.80250,0.49500,0.03398,0.00000,0.96602,0.00000,0.00000
117.90250,0.49500,0.03223,0.00000,0.96777,0.00000,0.00000
118.00250,0.49500,0.01797,0.00000,0.98203,0.00000,0.00000
118.10250,0.49500,0.01590,0.00000,0.98410,0.00000,0.00000
118.20250,0.49500,0.03010,0.00000,0.96990,0.00000,0.00000
118.30250,0.49500,0.02056,0.00000,0.97944,0.00000,0.00000
118.40250,0.49500,0.03028,0.00000,0.96972,0.00000,0.00000
118.50250,0.49500,0.02863,0.00000,0.97137,0.00000,0.00000
118.60250,0.49500,0.02405,0.00000,0.97595,0.00000,0.00000
118.70250,0.49500,0.01896,0.00000,0.98104,0.00000,0.00000
118.80250,0.49500,0.02758,0.00000,0.97242,0.00000,0.00000
118.90250,0.49500,0.02498,0.00000,0.97502,0.00000,0.00000
119.00250,0.49500,0.02645,0.00000,0.97355,0.00000,0.00000
119.10250,0.49500,0.03002,0.00000,0.96998,0.00000,0.00000
